gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298625.4182535,,0.9820135831832886,0.2843056473660431,0.7025555367594638,1298625.427795-0 1298625.408712-1,-25.407544928349772,-17.316010585207657,68.89019025258135,20.512124906977522,14.39559031376639,-21.206858498259315,-0.43238220917305314,-0.3131678909503132,0.8455598720778812,-42.67797031808629,12.055557970984692,-26.004558291933485,0.170412230594799,-0.2772995285009315,0.9455499157404995
1298625.4349194998,,0.9803780913352966,0.28669552272036347,0.7026993276320906,1298625.427795-0 1298625.442044-1,-24.224415432086303,-16.70892013032991,66.53102992614565,20.512124906977522,14.39559031376639,-21.206858498259315,-0.43238220917305314,-0.3131678909503132,0.8455598720778812,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18631570092128852,-0.27954804081817425,0.9418807527839863
1298625.4432525,,0.9797890782356262,0.29452774637254325,0.7031975912850146,1298625.444461-0 1298625.442044-1,-23.866259542943776,-17.139909116096668,68.4186084976964,20.512124906977522,14.39559031376639,-21.206858498259315,-0.42251654482580325,-0.3113300022618856,0.8512070247830896,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18631570092128852,-0.27954804081817425,0.9418807527839863
1298625.4515855,,0.9802837669849396,0.29546116485056206,0.704497058212644,1298625.444461-0 1298625.45871-1,-23.44159226437479,-17.000005034680463,67.53182669473887,20.512124906977522,14.39559031376639,-21.206858498259315,-0.42251654482580325,-0.3113300022618856,0.8512070247830896,-42.67797031808629,12.055557970984692,-26.004558291933485,0.1921464410522017,-0.28194645271810265,0.9399925228376294
1298625.4682514998,,0.9802155196666718,0.30328804243357693,0.7053903074511485,1298625.477793-0 1298625.45871-1,-23.06275801801149,-17.470322373573275,69.44542965157548,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4124906707737117,-0.3100368959109634,0.8565795758121646,-42.67797031808629,12.055557970984692,-26.004558291933485,0.1921464410522017,-0.28194645271810265,0.9399925228376294
1298625.4765845,,0.9809984564781189,0.303500084452792,0.7057399288022524,1298625.477793-0 1298625.475376-1,-22.97000388073721,-17.443039566588087,69.24524193674824,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4124906707737117,-0.3100368959109634,0.8565795758121646,-42.67797031808629,12.055557970984692,-26.004558291933485,0.1934186240706206,-0.28255440249431796,0.9395489585400574
1298625.484917,,0.9827224016189575,0.3033950779059332,0.7062026062445976,1298625.477793-0 1298625.492041-1,-23.01852471766414,-17.50165470904774,69.3420493192005,20.512124906977522,14.39559031376639,-21.206858498259315,-0.4124906707737117,-0.3100368959109634,0.8565795758121646,-42.67797031808629,12.055557970984692,-26.004558291933485,0.19276739186931283,-0.28306015453625755,0.9395305644553626
1298625.4890835,,0.983605295419693,0.3047879033107382,0.7064733736862029,1298625.486126-0 1298625.492041-1,-22.949063142307978,-17.59534548579694,69.68803500794132,20.52787285819118,14.388482313971572,-21.249362500825526,-0.41067348255655667,-0.3097685860180663,0.8575492486389557,-42.67797031808629,12.055557970984692,-26.004558291933485,0.19276739186931283,-0.28306015453625755,0.9395305644553626
1298625.501583,,0.9821725785732269,0.307012222835424,0.7070960650511411,1298625.511125-0 1298625.492041-1,-22.836074954485717,-17.759066284977685,70.24030787317525,20.52787285819118,14.388482313971572,-21.249362500825526,-0.40776211643403676,-0.30988210896938795,0.8588964634587334,-42.67797031808629,12.055557970984692,-26.004558291933485,0.19276739186931283,-0.28306015453625755,0.9395305644553626
1298625.509916,,0.9807474911212921,0.3067508608152204,0.7069826573022198,1298625.511125-0 1298625.508707-1,-22.951168475607858,-17.8159287264953,70.48818668464885,20.52787285819118,14.388482313971572,-21.249362500825526,-0.40776211643403676,-0.30988210896938795,0.8588964634587334,-42.67797031808629,12.055557970984692,-26.004558291933485,0.19120764867031248,-0.2827167346333231,0.9399525961708075
1298625.5140825,,0.9800372421741486,0.306524436970259,0.7072304317898443,1298625.511125-0 1298625.51704-1,-23.05304090598628,-17.89056399169677,70.70327540937981,20.52787285819118,14.388482313971572,-21.249362500825526,-0.40776211643403676,-0.30988210896938795,0.8588964634587334,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18984038258225927,-0.2828592372778143,0.9401868330431106
1298625.5224155001,,0.9803036749362946,0.3071493044999879,0.7069468638516032,1298625.527791-0 1298625.51704-1,-23.02270444626648,-17.906978959662226,70.87372122669817,20.52787285819118,14.388482313971572,-21.249362500825526,-0.40696659858554,-0.309322694679974,0.8594752225582979,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18984038258225927,-0.2828592372778143,0.9401868330431106
1298625.534915,,0.9791040122509003,0.30701152927500247,0.7069286032438358,1298625.527791-0 1298625.542039-1,-23.08420370162896,-17.940357237883045,71.00597405555663,20.52787285819118,14.388482313971572,-21.249362500825526,-0.40696659858554,-0.309322694679974,0.8594752225582979,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18901436662197993,-0.2827300616688458,0.9403920892049348
1298625.539081,,0.9794200360774994,0.30620942337976587,0.7075479050472229,1298625.536123-0 1298625.542039-1,-23.122212569500896,-17.936179219604078,70.77978389820129,20.52787285819118,14.388482313971572,-21.249362500825526,-0.40797317709234526,-0.31037065300703837,0.8586197904341377,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18901436662197993,-0.2827300616688458,0.9403920892049348
1298625.5515804999,,0.9788181185722351,0.2940705447788809,0.7107530748739719,1298625.561122-0 1298625.542039-1,-23.69583514552697,-17.481539896615686,67.63733851024062,20.52787285819118,14.388482313971572,-21.249362500825526,-0.42331317448088657,-0.31821317832471113,0.8482607673654369,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18901436662197993,-0.2827300616688458,0.9403920892049348
1298625.555747,,0.9805243909358978,0.293458506675364,0.7115613500633543,1298625.561122-0 1298625.550372-1,-23.985510962432798,-17.6956773606115,68.21858354346526,20.52787285819118,14.388482313971572,-21.249362500825526,-0.42331317448088657,-0.31821317832471113,0.8482607673654369,-42.67797031808629,12.055557970984692,-26.004558291933485,0.18509284351608685,-0.283283685858105,0.9410053095523825
1298625.56408,,0.9799024760723114,0.2918545863260215,0.7139253838353314,1298625.561122-0 1298625.567038-1,-24.772526853495226,-18.294379410305947,69.79465595723204,20.52787285819118,14.388482313971572,-21.249362500825526,-0.42331317448088657,-0.31821317832471113,0.8482607673654369,-42.67797031808629,12.055557970984692,-26.004558291933485,0.17464531907886438,-0.28504565971965495,0.9424690893598726
1298625.572413,,0.9804703593254089,0.28324563731677144,0.7150093659393548,1298625.577788-0 1298625.567038-1,-25.149198969803237,-17.888556959130533,67.6014302925247,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4340926047464426,-0.32226414971848405,0.8412546750602169,-42.67797031808629,12.055557970984692,-26.004558291933485,0.17464531907886438,-0.28504565971965495,0.9424690893598726
1298625.5807460002,,0.9829213321208954,0.28187758461453677,0.7172189886412057,1298625.577788-0 1298625.583704-1,-25.871821185895584,-18.435538947748995,69.0002547422551,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4340926047464426,-0.32226414971848405,0.8412546750602169,-42.67797031808629,12.055557970984692,-26.004558291933485,0.16517658483395237,-0.2867672866730468,0.9436531243612615
1298625.589079,,0.9819466769695282,0.2713695743661969,0.7179918026052912,1298625.594454-0 1298625.583704-1,-26.300014945363237,-17.909635506004314,66.3778116336064,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4470724054739191,-0.32652271894597446,0.8327719845647378,-42.67797031808629,12.055557970984692,-26.004558291933485,0.16517658483395237,-0.2867672866730468,0.9436531243612615
1298625.597412,,0.9801109433174133,0.2700086513991757,0.7204685907185887,1298625.594454-0 1298625.60037-1,-27.08011216193996,-18.497291882609233,67.8280264121203,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4470724054739191,-0.32652271894597446,0.8327719845647378,-42.67797031808629,12.055557970984692,-26.004558291933485,0.1550438600659732,-0.2887918732683416,0.9447542830757659
1298625.6099115,,0.9811569154262543,0.2556033076322549,0.7208041587711768,1298625.619453-0 1298625.60037-1,-27.61627839464672,-17.748248838552197,64.3455588439874,20.52787285819118,14.388482313971572,-21.249362500825526,-0.46453088919640395,-0.3314845216278804,0.8211754166458796,-42.67797031808629,12.055557970984692,-26.004558291933485,0.1550438600659732,-0.2887918732683416,0.9447542830757659
1298625.6182445,,0.9825953841209412,0.25439817999692416,0.7225965728320201,1298625.619453-0 1298625.617036-1,-28.375204920993344,-18.263735562363344,65.69308122713427,20.52787285819118,14.388482313971572,-21.249362500825526,-0.46453088919640395,-0.3314845216278804,0.8211754166458796,-42.67797031808629,12.055557970984692,-26.004558291933485,0.14518065592298,-0.2900029144961865,0.9459497273795742
1298625.6265774998,,0.9819821417331696,0.25333415451531516,0.7234675502127391,1298625.619453-0 1298625.633702-1,-29.068928685206487,-18.68682784132667,66.9343611654532,20.52787285819118,14.388482313971572,-21.249362500825526,-0.46453088919640395,-0.3314845216278804,0.8211754166458796,-42.67797031808629,12.055557970984692,-26.004558291933485,0.13636259232502027,-0.290150194269404,0.947215977578412
1298625.630744,,0.9823496341705322,0.2498897532663437,0.7222132418606055,1298625.627786-0 1298625.633702-1,-29.18877425718795,-18.415480055405993,66.1164957672765,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4687696757867864,-0.33098230748528856,0.8189662405706752,-42.67797031808629,12.055557970984692,-26.004558291933485,0.13636259232502027,-0.290150194269404,0.947215977578412
1298625.633702,,0.9829456806182861,0.7962286425485934,-3.208806783722494,1298625.633702-1,42.15569221534609,301.4977856354486,22.111608472046278,,,,,,,-22.863639530281038,-360.41107191460935,-96.54256841770118,-0.1991632866528495,0.6081967489110821,0.7683948853705526
1298625.6515765,,0.9816986918449402,0.23972310663387017,0.7211993059031241,1298625.661118-0 1298625.642035-1,-29.637922144779857,-17.886534733131008,63.96781105236708,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4806443442619317,-0.33372234949451074,0.8109318145053143,-42.67797031808629,12.055557970984692,-26.004558291933485,0.13471970393415414,-0.28918126146570655,0.9477472233612695
1298625.6599090002,,0.9818024933338165,0.23916844022332487,0.7216351145452098,1298625.661118-0 1298625.6587-1,-30.034616312073055,-18.11543700433988,64.64696336153636,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4806443442619317,-0.33372234949451074,0.8109318145053143,-42.67797031808629,12.055557970984692,-26.004558291933485,0.12966060278542593,-0.28917953401889857,0.9484531222943662
1298625.668242,,0.9823562204837799,0.23837467410637822,0.7225795153823567,1298625.661118-0 1298625.675366-1,-30.621604397240514,-18.475822376313335,65.64754510920481,20.52787285819118,14.388482313971572,-21.249362500825526,-0.4806443442619317,-0.33372234949451074,0.8109318145053143,-42.67797031808629,12.055557970984692,-26.004558291933485,0.12230349835775169,-0.2895756683491802,0.9493091101372517
1298625.676575,,0.9818972647190094,0.23238565811990547,0.7217467132207331,1298625.677784-0 1298625.675366-1,-30.79901190223903,-18.103322767816437,64.21947486438407,20.52787285819118,14.388482313971572,-21.249362500825526,-0.48776134400131105,-0.3346549209666809,0.8062846613763771,-42.67797031808629,12.055557970984692,-26.004558291933485,0.12230349835775169,-0.2895756683491802,0.9493091101372517
1298625.6890745,,0.9803474843502045,0.2289656768746557,0.7270956363339747,1298625.677784-0 1298625.700365-1,-33.67178466939477,-19.91892438794488,69.00377725431355,20.52787285819118,14.388482313971572,-21.249362500825526,-0.48776134400131105,-0.3346549209666809,0.8062846613763771,-42.67797031808629,12.055557970984692,-26.004558291933485,0.0878886389560877,-0.29265286127993173,0.952171145292229
1298625.6974075,,0.9778103530406952,0.21191262650074597,0.727376450974152,1298625.69445-0 1298625.700365-1,-34.04576067218947,-18.94425437862523,64.56744702862679,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5077975166781618,-0.341003080021023,0.7911122432826254,-42.67797031808629,12.055557970984692,-26.004558291933485,0.0878886389560877,-0.29265286127993173,0.952171145292229
1298625.701574,,0.9769719243049622,0.20453109182169155,0.7259047019230075,1298625.702783-0 1298625.700365-1,-34.20406831534285,-18.45030638462035,62.80116832604624,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5163759602055294,-0.34172657096523684,0.7852253297099874,-42.67797031808629,12.055557970984692,-26.004558291933485,0.0878886389560877,-0.29265286127993173,0.952171145292229
1298625.7057405,,0.9757292568683624,0.20379563114280894,0.7254651296090182,1298625.702783-0 1298625.708698-1,-34.95415994980182,-18.777482939149024,63.978566499440205,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5163759602055294,-0.34172657096523684,0.7852253297099874,-42.67797031808629,12.055557970984692,-26.004558291933485,0.07887947166611153,-0.2910572531078486,0.953448322859183
1298625.7182395002,,0.9778663516044617,0.18438917622325834,0.7211032016994594,1298625.727781-0 1298625.708698-1,-35.316622292436534,-17.50578065355181,59.47901045775582,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5385149339492339,-0.34327743738760164,0.7695208034187597,-42.67797031808629,12.055557970984692,-26.004558291933485,0.07887947166611153,-0.2910572531078486,0.953448322859183
1298625.7265725,,0.978969007730484,0.1833554217622197,0.721937358900461,1298625.727781-0 1298625.725364-1,-36.62002663775442,-18.146842811199477,61.38489809757492,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5385149339492339,-0.34327743738760164,0.7695208034187597,-42.67797031808629,12.055557970984692,-26.004558291933485,0.06309252822743325,-0.29030361046989245,0.9548524213877321
1298625.7349055,,0.9783639013767242,0.1827558261092233,0.7213984169257072,1298625.727781-0 1298625.74203-1,-37.39267677423173,-18.45771034821789,62.52890930421117,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5385149339492339,-0.34327743738760164,0.7695208034187597,-42.67797031808629,12.055557970984692,-26.004558291933485,0.05399892327536617,-0.2884985484505643,0.9559564340632988
1298625.7390720001,,0.9769835472106934,0.18126439886144158,0.7174543753413489,1298625.736114-0 1298625.74203-1,-37.42785217329674,-18.12184434422356,62.26219904239238,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5405287581439501,-0.3387012033685898,0.770136453140629,-42.67797031808629,12.055557970984692,-26.004558291933485,0.05399892327536617,-0.2884985484505643,0.9559564340632988
1298625.747405,,0.9723611772060394,0.17659186468768068,0.7110858873417574,1298625.75278-0 1298625.74203-1,-37.51081130061114,-17.472170776781468,61.28113576997714,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5462799627775404,-0.3322310369617807,0.7688957929050392,-42.67797031808629,12.055557970984692,-26.004558291933485,0.05399892327536617,-0.2884985484505643,0.9559564340632988
1298625.7599045,,0.9718395471572876,0.17613437915661373,0.7110047166461075,1298625.75278-0 1298625.767029-1,-38.16134875313535,-17.74417778499083,62.223864064723344,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5462799627775404,-0.3322310369617807,0.7688957929050392,-42.67797031808629,12.055557970984692,-26.004558291933485,0.04641117267320575,-0.2873950458749963,0.9566870390350265
1298625.7682375,,0.9764054715633392,0.1728512002809318,0.7047112568460911,1298625.769446-0 1298625.767029-1,-38.221304835279014,-17.16973213505532,61.56965160997403,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5504728960736823,-0.32530468203443913,0.7688669940469063,-42.67797031808629,12.055557970984692,-26.004558291933485,0.04641117267320575,-0.2873950458749963,0.9566870390350265
1298625.780737,,0.9774351119995117,0.17248350431340426,0.7040034566572118,1298625.769446-0 1298625.792028-1,-38.76099420965087,-17.34433596881326,62.35430260967637,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5504728960736823,-0.32530468203443913,0.7688669940469063,-42.67797031808629,12.055557970984692,-26.004558291933485,0.040159874323454345,-0.2855899263401887,0.9575100931412315
1298625.7849035002,,0.977936327457428,0.1709619828422056,0.6989991075346399,1298625.777779-0 1298625.792028-1,-38.79534201746148,-16.940292152999604,62.09658092925196,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5525968416807004,-0.31933515823637343,0.7698453008745751,-42.67797031808629,12.055557970984692,-26.004558291933485,0.040159874323454345,-0.2855899263401887,0.9575100931412315
1298625.7932365001,,0.9760888814926147,0.1676117205938883,0.6932017363859023,1298625.794445-0 1298625.792028-1,-38.848017232410754,-16.401666696246636,61.40526955469649,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5568021235149494,-0.3131057819079318,0.7693738782835466,-42.67797031808629,12.055557970984692,-26.004558291933485,0.040159874323454345,-0.2855899263401887,0.9575100931412315
1298625.8015695,,0.9761327505111694,0.1671200072229586,0.6976486688279393,1298625.794445-0 1298625.808694-1,-39.38052159244879,-16.902675679645824,62.04040695528345,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5568021235149494,-0.3131057819079318,0.7693738782835466,-42.9155302914562,11.583507007000453,-26.977821005710883,0.03621081311997187,-0.28302710812084003,0.9584281053276477
1298625.8099025,,0.9769873023033142,0.16495685804569993,0.6940216456150434,1298625.811111-0 1298625.808694-1,-39.41416859635551,-16.561920376242384,61.591944573575375,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5595236499531855,-0.30918957466922525,0.7689831546002349,-42.9155302914562,11.583507007000453,-26.977821005710883,0.03621081311997187,-0.28302710812084003,0.9584281053276477
1298625.8140685,,0.9753266274929047,0.16489627165869222,0.6918756973562397,1298625.811111-0 1298625.817026-1,-39.45518280603363,-16.431493507833125,61.67717923050962,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5595236499531855,-0.30918957466922525,0.7689831546002349,-42.9155302914562,11.583507007000453,-26.977821005710883,0.035655990990526215,-0.28011727806381237,0.9593033726807197
1298625.8224014998,,0.9775889217853546,0.161826404500848,0.6877504892216519,1298625.827777-0 1298625.817026-1,-39.49697841782029,-16.021478225523317,61.01911030777969,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5632793832202999,-0.30500800942791206,0.7679104444033699,-42.9155302914562,11.583507007000453,-26.977821005710883,0.035655990990526215,-0.28011727806381237,0.9593033726807197
1298625.834901,,0.9794950187206268,0.16169303428674922,0.6870491690192504,1298625.827777-0 1298625.842025-1,-39.706988308274035,-16.053109742432405,61.320942304652746,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5632793832202999,-0.30500800942791206,0.7679104444033699,-42.9155302914562,11.583507007000453,-26.977821005710883,0.033223903754101725,-0.27884182200745566,0.9597621635170352
1298625.8390675,,0.9777581989765167,0.15853022618460857,0.6840146414651892,1298625.83611-0 1298625.842025-1,-39.74192618914975,-15.71399298883677,60.61531556601278,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5670246952525715,-0.3023273475392999,0.7662122224968613,-42.9155302914562,11.583507007000453,-26.977821005710883,0.033223903754101725,-0.27884182200745566,0.9597621635170352
1298625.8474005,,0.976553201675415,0.15443798993394356,0.6807267916556334,1298625.852776-0 1298625.842025-1,-39.78324744724103,-15.324619371846675,59.700208225954356,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5717839911568785,-0.29973129890032973,0.7636911783674286,-42.9155302914562,11.583507007000453,-26.977821005710883,0.033223903754101725,-0.27884182200745566,0.9597621635170352
1298625.8557334999,,0.9746793210506439,0.15431697993694415,0.679929740008156,1298625.852776-0 1298625.858691-1,-39.988888926959675,-15.345610265760515,59.99131953939752,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5717839911568785,-0.29973129890032973,0.7636911783674286,-42.9155302914562,11.583507007000453,-26.977821005710883,0.030809607881794314,-0.27743105583898914,0.9602514135986646
1298625.864066,,0.9741555154323578,0.15022243665755547,0.6784149313206984,1298625.869441-0 1298625.858691-1,-40.01898528370213,-15.075511773154938,59.042040969363086,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5763579654377682,-0.29950899771620487,0.7603327271421841,-42.9155302914562,11.583507007000453,-26.977821005710883,0.030809607881794314,-0.27743105583898914,0.9602514135986646
1298625.872399,,0.9757869243621826,0.15011246872024375,0.6786573665684814,1298625.869441-0 1298625.875357-1,-40.244939648161086,-15.1717426755937,59.34426156405674,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5763579654377682,-0.29950899771620487,0.7603327271421841,-42.9155302914562,11.583507007000453,-26.977821005710883,0.02819178568652559,-0.2773538729082714,0.9603541286434847
1298625.8848985,,0.9811368584632874,0.14483187091657418,0.6769842192419966,1298625.89444-0 1298625.875357-1,-40.27858559210192,-14.846778990608447,58.126319509004,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5821931814910865,-0.29962459155304455,0.75582815742863,-42.9155302914562,11.583507007000453,-26.977821005710883,0.02819178568652559,-0.2773538729082714,0.9603541286434847
1298625.8932315,,0.9818155467510223,0.1447309447398073,0.6776419524727411,1298625.89444-0 1298625.892023-1,-40.516822856122644,-14.973180965534677,58.43506433379618,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5821931814910865,-0.29962459155304455,0.75582815742863,-42.9155302914562,11.583507007000453,-26.977821005710883,0.025429985871887995,-0.2777983644268264,0.9603027567076621
1298625.9015644998,,0.9810622036457062,0.14462750389204385,0.6786726425052354,1298625.89444-0 1298625.908689-1,-40.775392333566,-15.131908981710321,58.76606349583313,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5821931814910865,-0.29962459155304455,0.75582815742863,-42.9155302914562,11.583507007000453,-26.977821005710883,0.022468270110811824,-0.2787054766563123,0.960113761030434
1298625.9098975,,0.9779146909713745,0.14161844194304565,0.6790597294336358,1298625.911106-0 1298625.908689-1,-40.78407368817531,-15.03135484139292,58.039901791433266,20.52787285819118,14.388482313971572,-21.249362500825526,-0.585379472952845,-0.301478755512944,0.7526230348719176,-42.9155302914562,11.583507007000453,-26.977821005710883,0.022468270110811824,-0.2787054766563123,0.960113761030434
1298625.9182305,,0.9781121611595154,0.1415110696287905,0.6801767251711195,1298625.911106-0 1298625.925355-1,-41.07096172866332,-15.20565562753004,58.40390414796496,20.52787285819118,14.388482313971572,-21.249362500825526,-0.585379472952845,-0.301478755512944,0.7526230348719176,-42.9155302914562,11.583507007000453,-26.977821005710883,0.019182565700882184,-0.27968122919755006,0.9599012653433052
1298625.9265635,,0.9785237908363342,0.13955145640808736,0.6813876069001175,1298625.927772-0 1298625.925355-1,-41.07049625389993,-15.200478271835882,57.9086298107258,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5873567290401454,-0.30396044727529903,0.7500800752876063,-42.9155302914562,11.583507007000453,-26.977821005710883,0.019182565700882184,-0.27968122919755006,0.9599012653433052
1298625.9348964998,,0.9784720242023468,0.13948405563759697,0.6828579992301833,1298625.927772-0 1298625.942021-1,-41.28812054122017,-15.374394942260057,58.17493483987658,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5873567290401454,-0.30396044727529903,0.7500800752876063,-42.9155302914562,11.583507007000453,-26.977821005710883,0.016722246177617146,-0.2812543744830071,0.9594875420332184
1298625.9432295,,0.9799712896347046,0.13806713900123233,0.6844825440806761,1298625.944438-0 1298625.942021-1,-41.28334165952141,-15.417481558837132,57.79884918612131,20.52787285819118,14.388482313971572,-21.249362500825526,-0.5887107035195398,-0.30674816718998976,0.7478805181893098,-42.9155302914562,11.583507007000453,-26.977821005710883,0.016722246177617146,-0.2812543744830071,0.9594875420332184
