pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298625.342048,,1,0.9766113758087158,0.5333654915172985,0.6548922538676564,45.89875895478852,2d c++,213.3461966069194,138.04309845293744,36.56057058120685,45.89875895478852,107.86684440202703,,,,,,,,,,,,,,,,,,,,,,212.72506713867188,137.91635131835938,36.87998580932617,45.5662841796875,107.51862335205078,0.9766113758087158,0.28332576069576154
1298625.342048,,1,0.9766113758087158,0.533349236454033,0.6549142663991776,45.899341736130765,pye3d 0.3.2 real-time,213.3396945816132,138.03429344032895,37.05009231185297,45.899341736130765,108.95822774459283,2.297683209385881,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,1.147305737969486,-3.162274423313807,32.2640677822277,0.20017808985511512,-0.5515928481150332,-0.8097370327768785,1.1488416046929406,2.1550689915221914,-1.3284417757424525,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.361132,,0,0.9813460111618042,0.3430193172826535,0.41911669364741255,56.66868340779747,2d c++,137.2077269130614,232.35332254103497,44.65541306161302,56.66868340779747,127.8810320233469,,,,,,,,,,,,,,,,,,,,,,137.5843963623047,232.70924377441406,44.922523498535156,54.93418884277344,127.83853912353516,0.9813460111618042,0.17548347789238575
1298625.361132,,0,0.9813460111618042,0.3430408405242955,0.4191244397936458,56.66748100677826,pye3d 0.3.2 real-time,137.2163362097182,232.35022408254167,44.07207926611852,56.66748100677826,128.2848639281274,2.999541565753594,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-3.49843893643435,1.917823907626559,34.23407851341797,-0.3639077302621033,0.5104212276193987,-0.7791285736327414,1.499770782876797,1.0351217651378526,-2.007754795071519,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.358714,,1,0.9802111983299255,0.5330553572134797,0.6548808380743307,45.92057760990864,2d c++,213.22214288539192,138.0476647702677,36.493712726801725,45.92057760990864,107.45363320964626,,,,,,,,,,,,,,,,,,,,,,212.77191162109375,138.0850067138672,35.894805908203125,46.11660385131836,105.7581558227539,0.9802111983299255,0.17504013244759048
1298625.358714,,1,0.9802111983299255,0.5330376705063573,0.6549007185424491,45.92120493888696,pye3d 0.3.2 real-time,213.2150682025429,138.03971258302036,36.92143696899411,45.92120493888696,108.56749559232064,2.2977346412968522,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,1.1201348796687138,-3.2307629848586252,32.304424525321785,0.19756357279610445,-0.5581831630224183,-0.8058537033620473,1.1488673206484261,2.16299080500742,-1.330377559200408,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.377797,,0,0.9813821911811829,0.3439163678362585,0.41868766530745116,56.41942292517851,2d c++,137.5665471345034,232.52493387701955,44.65525179843378,56.41942292517851,127.07738365382556,,,,,,,,,,,,,,,,,,,,,,138.78826904296875,233.2825927734375,44.6537971496582,54.57405090332031,123.86814880371094,0.9813821911811829,1.3334311028060106
1298625.377797,,0,0.9813821911811829,0.34395265615712217,0.4186920429143022,56.41591213346039,pye3d 0.3.2 real-time,137.58106246284888,232.5231828342791,43.90868088307346,56.41591213346039,127.93091701665104,2.9860905835275307,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-3.4612434158362095,1.938021769208432,34.23004920749776,-0.36032858962377257,0.5123647677562903,-0.7795162937756885,1.4930452917637653,1.0328601163789048,-2.003787551160649,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.392046,,1,0.9826310276985168,0.5241261643337021,0.6539382396274023,45.78747193727729,2d c++,209.65046573348081,138.42470414903912,36.46482286332518,45.78747193727729,106.03264036945468,,,,,,,,,,,,,,,,,,,,,,203.65745544433594,140.17568969726562,36.33453369140625,45.193992614746094,103.11195373535156,0.9826310276985168,9.351163924085089
1298625.392046,,1,0.9826310276985168,0.5241211262270078,0.6539552362461385,45.78748166635998,pye3d 0.3.2 real-time,209.64845049080313,138.4179055015446,36.934579028814184,45.78748166635998,106.50796149330637,2.2882459104441906,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.9128598179909382,-3.2717880417885645,32.28471402236405,0.17761852068677778,-0.5621308009660884,-0.8077503473934657,1.1441229552220953,2.1677562700554693,-1.354348233721082,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.394463,,0,0.9810386300086975,0.35396340014699773,0.41749148243323164,56.57078645818524,2d c++,141.5853600587991,233.00340702670735,44.70083180285487,56.57078645818524,125.35532951617745,,,,,,,,,,,,,,,,,,,,,,152.58778381347656,235.08192443847656,45.1193733215332,57.75112533569336,119.27256774902344,0.9810386300086975,13.916328622962148
1298625.394463,,0,0.9810386300086975,0.3539806915632617,0.4174859576594676,56.56815614935843,pye3d 0.3.2 real-time,141.59227662530466,233.00561693621296,44.553835692456026,56.56815614935843,125.90286892782568,2.9910350336782003,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-3.2141159292240653,1.9793146061903606,34.147254364810856,-0.3365487361371597,0.5163381728474769,-0.7874832312278209,1.4955175168391002,1.0282268286520098,-1.9746748488585297,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.408712,,1,0.9818338751792908,0.5170290571558667,0.6532590262795527,45.68307785494732,2d c++,206.81162286234667,138.69638948817894,36.52164338970346,45.68307785494732,104.52951833063472,,,,,,,,,,,,,,,,,,,,,,198.59523010253906,141.00975036621094,37.04505920410156,44.77104568481445,99.00325775146484,0.9818338751792908,5.130475865902888
1298625.408712,,1,0.9818338751792908,0.5170280340340551,0.6532720392562626,45.68290345478584,pye3d 0.3.2 real-time,206.81121361362202,138.69118429749494,36.90440946391432,45.68290345478584,104.74681518016749,2.280823863409201,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.7373593080306606,-3.315976904234044,32.27882764949029,0.16073097624203064,-0.5663828762374352,-0.8083167638873352,1.1404119317046004,2.1729065730012125,-1.3745101271408648,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.427795,,0,0.9821932911872864,0.36704299267927404,0.415656303650496,56.57098053507622,2d c++,146.81719707170961,233.7374785398016,44.89501570512871,56.57098053507622,122.37081384074042,,,,,,,,,,,,,,,,,,,,,,153.60256958007812,235.39468383789062,45.81849670410156,56.57176208496094,117.32746124267578,0.9821932911872864,1.0618891627749885
1298625.427795,,0,0.9821932911872864,0.36705982672669407,0.4156353159604391,56.56672428362726,pye3d 0.3.2 real-time,146.82393069067763,233.74587361582434,45.14889336468983,56.56672428362726,123.16748652429634,2.9874290953575526,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-2.899511091579155,2.0337398576053802,34.055231968965415,-0.30627587152005176,0.5215752451066726,-0.7963380903966274,1.4937145476787763,1.0221001483729892,-1.9379613989000612,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.442044,,1,0.9785628914833069,0.5090743203099783,0.6520717111404514,45.530642813191335,2d c++,203.62972812399136,139.17131554381945,36.464721025893816,45.530642813191335,104.37414946607018,,,,,,,,,,,,,,,,,,,,,,199.03330993652344,141.02764892578125,36.20302963256836,44.86783981323242,104.0578384399414,0.9785628914833069,0.43844532085366084
1298625.442044,,1,0.9785628914833069,0.5091039450719217,0.6520782104740421,45.527972778022,pye3d 0.3.2 real-time,203.6415780287687,139.16871581038313,36.8840585920948,45.527972778022,103.03529041306064,2.2706883527626283,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.5682435883729966,-3.3356996171104747,32.260764075337214,0.1444578085306057,-0.5682806951688281,-0.8100549321206361,1.1353441763813141,2.175211180874823,-1.3943205959147817,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.45871,,1,0.9795522689819336,0.506095476422455,0.6514828925777729,45.41798763820309,2d c++,202.43819056898198,139.40684296889086,36.48567528978652,45.41798763820309,103.8111545267022,,,,,,,,,,,,,,,,,,,,,,199.03945922851562,141.12179565429688,36.68017578125,44.4568977355957,101.55065155029297,0.9795522689819336,0.09434733850088182
1298625.45871,,1,0.9795522689819336,0.5061263209586386,0.6514858485326669,45.41518406340323,pye3d 0.3.2 real-time,202.45052838345543,139.40566058693327,36.79653039840231,45.41518406340323,102.35456311484074,2.263826593761473,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.503240933227693,-3.3567001818624798,32.26418254405225,0.1382029251229088,-0.5703014754542788,-0.8097259898151624,1.1319132968807366,2.1776691457853254,-1.4017466722115968,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.444461,,0,0.9810152649879456,0.37179164732002895,0.41481734079363297,56.57002698209284,2d c++,148.71665892801158,234.0730636825468,45.00127648846651,56.57002698209284,121.88970229246655,,,,,,,,,,,,,,,,,,,,,,153.48199462890625,235.58856201171875,45.98890686035156,56.562232971191406,120.2335205078125,0.9810152649879456,0.22831352377165198
1298625.444461,,0,0.9810152649879456,0.371791635157647,0.41480310488300143,56.568372362416916,pye3d 0.3.2 real-time,148.7166540630588,234.0787580467994,45.32987503613116,56.568372362416916,122.11573948675377,2.9864254787911024,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-2.7855341948558854,2.058580975138799,34.028531181390136,-0.2953084395192888,0.5239655827558211,-0.7989073748789878,1.4932127393955512,1.0192961441749258,-1.924859907895016,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.477793,,0,0.9808787703514099,0.3768661937489384,0.413610388937098,56.602638240876956,2d c++,150.74647749957538,234.55584442516079,45.10332515699494,56.602638240876956,122.11820890547813,,,,,,,,,,,,,,,,,,,,,,153.46353149414062,235.70477294921875,45.57295227050781,56.7398567199707,122.56689453125,0.9808787703514099,0.11766847215801919
1298625.475376,,1,0.9811181426048279,0.5041172375537232,0.6509342329050829,45.381223513022725,2d c++,201.64689502148929,139.6263068379668,36.45772506321561,45.381223513022725,103.4375721483381,,,,,,,,,,,,,,,,,,,,,,199.35743713378906,141.1441192626953,36.199642181396484,45.067203521728516,101.92277526855469,0.9811181426048279,0.31876055548641835
1298625.477793,,0,0.9808787703514099,0.37682834120231606,0.4136142525016009,56.60638702090717,pye3d 0.3.2 real-time,150.73133648092642,234.55429899935964,45.51367843339384,56.60638702090717,121.01193792255654,2.9875470870486307,1.0,,0.2834011320518493,-3.3866290893643045,42.331020164381435,10.392304845413264,-2.6722924583278336,2.087777736965025,34.00667362548559,-0.28441174834129357,0.5267750424724605,-0.8010106191765414,1.4937735435243154,1.015994288107612,-1.9119772622710993,203.46811249292853,154.93779586397932,329.88911851603245,329.88911851603245,0.0,,,,,,,
1298625.475376,,1,0.9811181426048279,0.5041449137104551,0.6509383498504087,45.3786138470169,pye3d 0.3.2 real-time,201.65796548418206,139.62466005983651,36.77639098746999,45.3786138470169,102.14336508214127,2.2610879720438857,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.48888820531836297,-3.3620150517008085,32.26549019837831,0.13682183323589928,-0.5708128990429232,-0.8096001607189695,1.1305439860219428,2.1782918778465765,-1.4033789549353115,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.486126,,0,0.9826445579528809,0.37802604553569485,0.4133411306564747,56.627488687109086,2d c++,151.21041821427795,234.6635477374101,45.17303645031202,56.627488687109086,121.96738125127138,,,,,,,,,,,,,,,,,,,,,,153.66259765625,235.68016052246094,46.411869049072266,57.053306579589844,120.78675842285156,0.9826445579528809,0.2005819245292672
1298625.492041,,1,0.9845660328865051,0.5025547291822915,0.6504582998536026,45.39961984778352,2d c++,201.0218916729166,139.81668005855897,36.463734907016196,45.39961984778352,103.67535667635997,,,,,,,,,,,,,,,,,,,,,,199.17015075683594,141.08990478515625,36.519500732421875,45.559078216552734,104.73001861572266,0.9845660328865051,0.19497537425803685
1298625.486126,,0,0.9826445579528809,0.37798690331289,0.4133465090598769,56.63146067352495,pye3d 0.3.2 real-time,151.19476132515598,234.66139637604923,45.560602904337244,56.63146067352495,120.80019235219204,2.9935022963671525,1.0,,0.2865595896087747,-3.393336516685039,42.37629870706179,10.392304845413264,-2.6485155065885215,2.08602705125987,34.04791896848356,-0.28242773281354594,0.5272520051568036,-0.8013987139969281,1.4967511481835762,1.0154330610358588,-1.90962408516595,203.5059301551415,154.89617355868177,329.52996654463664,329.52996654463664,0.0,,,,,,,
1298625.492041,,1,0.9845660328865051,0.5025877260536513,0.6504612422043932,45.39639990272103,pye3d 0.3.2 real-time,201.03509042146052,139.81550311824276,36.788383260220606,45.39639990272103,102.11189392299555,2.261159402172936,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.49481321668824174,-3.3665584694363266,32.26969924760344,0.13739196772079112,-0.5712500896183637,-0.8091951447684426,1.130579701086468,2.1788244343029217,-1.4026118107758725,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.508707,,1,0.9817158579826355,0.5015986260408571,0.6500912870922763,45.23430098871954,2d c++,200.63945041634287,139.9634851630895,36.561377189899886,45.23430098871954,103.20248456194732,,,,,,,,,,,,,,,,,,,,,,199.46185302734375,140.92987060546875,37.49125671386719,43.844993591308594,101.13875579833984,0.9817158579826355,0.33271782832854635
1298625.508707,,1,0.9817158579826355,0.5016186457759738,0.6500899940757607,45.23236947897276,pye3d 0.3.2 real-time,200.6474583103895,139.9640023696957,36.6628042525625,45.23236947897276,102.20573051818782,2.252389820719258,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.5117066692609593,-3.3636128927519264,32.270505657842044,0.13901754095252455,-0.5709666513697541,-0.8091175479070534,1.126194910359629,2.178479146208033,-1.4006438696110153,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.511125,,0,0.9797791242599487,0.37993426474469183,0.4125708539082339,56.600743171729135,2d c++,151.97370589787673,234.97165843670646,45.274798402818135,56.600743171729135,121.13185412486888,,,,,,,,,,,,,,,,,,,,,,153.41213989257812,235.9746551513672,45.872676849365234,56.44650650024414,118.92443084716797,0.9797791242599487,0.38659562573591894
1298625.511125,,0,0.9797791242599487,0.3799100119722305,0.41257162567340144,56.602918978975424,pye3d 0.3.2 real-time,151.9640047888922,234.97134973063942,45.56365970732145,56.602918978975424,120.44348758262058,2.99188311486167,1.0,,0.2865595896087747,-3.393336516685039,42.37629870706179,10.392304845413264,-2.6176048972178783,2.0982597004953027,34.045140346971316,-0.2794533580400532,0.5284290923783002,-0.8016660869766062,1.495941557430835,1.01404718188804,-1.9062151111542895,203.5059301551415,154.89617355868177,329.52996654463664,329.52996654463664,0.0,,,,,,,
1298625.51704,,1,0.9802953600883484,0.501246631602329,0.6499118243001589,45.20660588495749,2d c++,200.4986526409316,140.0352702799364,36.59807536967708,45.20660588495749,103.04196467238549,,,,,,,,,,,,,,,,,,,,,,199.61920166015625,140.95692443847656,37.28245544433594,44.74430847167969,101.66161346435547,0.9802953600883484,0.15965745246739207
1298625.51704,,1,0.9802953600883484,0.5012612336443794,0.649909571920495,45.205206420651194,pye3d 0.3.2 real-time,200.50449345775175,140.03617123180197,36.633660503279984,45.205206420651194,102.2977959966723,2.2507165867253796,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.5257342263574725,-3.3649667085330934,32.27388361516337,0.14036734326348202,-0.5710969223540358,-0.8087925038122572,1.1253582933626898,2.178637833684424,-1.3989562337390697,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.527791,,0,0.9803119897842407,0.3810870597425757,0.4123008647522045,56.66178539102405,2d c++,152.43482389703027,235.0796540991182,45.42208935176591,56.66178539102405,121.5237332268344,,,,,,,,,,,,,,,,,,,,,,153.78726196289062,235.62185668945312,46.68278503417969,57.20304489135742,123.26025390625,0.9803119897842407,0.5149595346864299
1298625.527791,,0,0.9803119897842407,0.3810500571908574,0.41231176668503056,56.66600699250862,pye3d 0.3.2 real-time,152.42002287634295,235.0752933259878,45.644643901086035,56.66600699250862,120.32435085431948,2.9950537645428277,1.0,,0.2865595896087747,-3.393336516685039,42.37629870706179,10.392304845413264,-2.606883295226123,2.0968857930433065,34.040505567716295,-0.27842167140737256,0.5282968880720915,-0.8021120688183598,1.4975268822714138,1.0142028961556493,-1.9048948328246027,203.5059301551415,154.89617355868177,329.52996654463664,329.52996654463664,0.0,,,,,,,
1298625.542039,,1,0.9778960347175598,0.5007695406332349,0.649513341107584,45.125010875882545,2d c++,200.30781625329396,140.1946635569664,36.626215276130885,45.125010875882545,102.71343531180896,,,,,,,,,,,,,,,,,,,,,,199.87579345703125,140.8861083984375,36.80076217651367,44.66902160644531,101.7298812866211,0.9778960347175598,0.2661846384567587
1298625.542039,,1,0.9778960347175598,0.5007761086229273,0.6495099689695432,45.12441269963077,pye3d 0.3.2 real-time,200.31044344917092,140.1960124121827,36.57405971453475,45.12441269963077,102.34891945921201,2.2461989621688083,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.5345800835936425,-3.363867526050984,32.274647446071555,0.14121853627290132,-0.57099115347038,-0.8087190041488479,1.1230994810844042,2.1785089917052147,-1.3979193639053722,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.536123,,0,0.980944037437439,0.3814855430326372,0.41204584824142676,56.65493355204001,2d c++,152.5942172130549,235.1816607034293,45.45417154659389,56.65493355204001,121.53562479774524,,,,,,,,,,,,,,,,,,,,,,153.54273986816406,236.1945037841797,45.99786376953125,56.533409118652344,121.644287109375,0.980944037437439,0.62266825028119
1298625.550372,,1,0.9813085794448853,0.5016233336140915,0.6496247672104394,45.12990715601218,2d c++,200.64933344563661,140.15009311582423,36.63310971478773,45.12990715601218,102.85948962284245,,,,,,,,,,,,,,,,,,,,,,203.20838928222656,139.54443359375,36.76106643676758,45.21268844604492,104.27009582519531,0.9813085794448853,3.5925320062098915
1298625.536123,,0,0.980944037437439,0.38145129745470974,0.41205861088625906,56.659075043105524,pye3d 0.3.2 real-time,152.5805189818839,235.17655564549636,45.60177667095075,56.659075043105524,120.38381415500845,2.994503004094912,1.0,,0.2865595896087747,-3.393336516685039,42.37629870706179,10.392304845413264,-2.6217643446487657,2.1013341089665594,34.048619161772706,-0.2798536010557037,0.5287249274713799,-0.8013313378662656,1.497251502047456,1.0136986835957165,-1.9067901936018439,203.5059301551415,154.89617355868177,329.52996654463664,329.52996654463664,0.0,,,,,,,
1298625.550372,,1,0.9813085794448853,0.5016257751807818,0.6496208890695241,45.12972016904454,pye3d 0.3.2 real-time,200.65031007231272,140.1516443721904,36.53862303116456,45.12972016904454,102.69233950664905,2.2464527691744034,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.5745052331303837,-3.3689902894777433,32.28533926674688,0.14506033557831358,-0.5714840916109524,-0.8076901832246765,1.1232263845872017,2.1791095610612006,-1.393091847403264,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.567038,,1,0.9800647497177124,0.506129533644048,0.6505002803786958,45.19357725795058,2d c++,202.4518134576192,139.79988784852168,36.628126346261595,45.19357725795058,103.31512409193546,,,,,,,,,,,,,,,,,,,,,,212.37051391601562,136.982177734375,36.58169174194336,45.74640655517578,105.85277557373047,0.9800647497177124,9.5136577032173
1298625.567038,,1,0.9800647497177124,0.5061209411493327,0.650496648767843,45.194416531691175,pye3d 0.3.2 real-time,202.44837645973308,139.80134049286283,36.45885158738696,45.194416531691175,103.68962063201796,2.250566985770937,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.6800626486617065,-3.384920268144156,32.31630454689532,0.15521760262364198,-0.5730169545228254,-0.8047105477531379,1.1252834928854685,2.180978726983172,-1.3802501711220339,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
1298625.561122,,0,0.9797402024269104,0.37371474537889005,0.4123373318069381,56.607163219496236,2d c++,149.48589815155603,235.06506727722476,45.24380230131993,56.607163219496236,122.3464780961408,,,,,,,,,,,,,,,,,,,,,,140.75730895996094,234.64552307128906,43.992347717285156,56.32439041137695,125.31847381591797,0.9797402024269104,12.878920170470153
1298625.561122,,0,0.9797402024269104,0.3737070654353128,0.41234682975190995,56.608926065583226,pye3d 0.3.2 real-time,149.4828261741251,235.06126809923603,45.12997392796503,56.608926065583226,121.98438668574687,2.993657279977534,1.0,,0.2865595896087747,-3.393336516685039,42.37629870706179,10.392304845413264,-2.817735394896312,2.1033189662901646,34.12098943661921,-0.2987109241580028,0.5289159204563944,-0.7943675049222727,1.496828639988767,1.0134736507294837,-1.930475121539999,203.5059301551415,154.89617355868177,329.52996654463664,329.52996654463664,0.0,,,,,,,
1298625.583704,,1,0.9849666953086853,0.5101918157940787,0.6514355380904266,45.18636449543049,2d c++,204.07672631763148,139.4257847638293,36.496355983807284,45.18636449543049,103.98157688722793,,,,,,,,,,,,,,,,,,,,,,217.2636260986328,136.01129150390625,35.25834274291992,45.12331008911133,108.7362060546875,0.9849666953086853,4.988503473406684
1298625.583704,,1,0.9849666953086853,0.51017900264789,0.6514331820501069,45.18752331879078,pye3d 0.3.2 real-time,204.07160105915597,139.42672717995723,36.32388241378104,45.18752331879078,104.57256816731334,2.251149373325784,1.0,,-0.9330059951773986,2.570046604847355,40.67910187146541,10.392304845413264,0.7751248727449103,-3.400127606740636,32.346076681215436,0.164364969401009,-0.574480281361548,-0.8018457227924597,1.125574686662892,2.182765382809273,-1.3686137719480322,186.82705468529963,235.31146842452324,343.5877075242218,343.5877075242218,0.0,,,,,,,
