sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
21,validation,adgbc,Gazer3D,0.42815298875654395,0.7678107102587319,0.42391109466552734,0.6686024983723958,5.29017,False,1298912.413972,,,,,,
22,validation,adgbc,Gazer3D,0.42798808138962247,0.7674400338175963,0.42391109466552734,0.6686024983723958,5.26946,False,1298912.413972,,,,,,
23,validation,adgbc,Gazer3D,0.42782818795837685,0.7677243032435366,0.42391109466552734,0.6686024983723958,5.28405,False,1298912.413972,,,,,,
24,validation,adgbc,Gazer3D,0.42763445912906783,0.7672982885309956,0.42391109466552734,0.6686024983723958,5.26038,False,1298912.413972,,,,,,
25,validation,adgbc,Gazer3D,0.42715714851875813,0.7672297191948139,0.4238763749599457,0.6678586641947428,5.29439,False,1298912.447482,,,,,,
26,validation,adgbc,Gazer3D,0.4268447869435823,0.7666346680704131,0.4238763749599457,0.6678586641947428,5.26153,False,1298912.447482,,,,,,
27,validation,adgbc,Gazer3D,0.4264402851918592,0.7651194258054954,0.4238763749599457,0.6678586641947428,5.17918,False,1298912.447482,,,,,,
28,validation,adgbc,Gazer3D,0.4258404938886974,0.7652040574761791,0.423828125,0.6675676557752821,5.19818,False,1298912.480993,,,,,,
29,validation,adgbc,Gazer3D,0.42552890053474607,0.7652093139245063,0.423828125,0.6675676557752821,5.19818,False,1298912.480993,,,,,,
30,validation,adgbc,Gazer3D,0.425367833811899,0.7651169638372197,0.423828125,0.6675676557752821,5.19316,False,1298912.480993,,,,,,
31,validation,adgbc,Gazer3D,0.42522671780464505,0.7635837363921144,0.423828125,0.6675676557752821,5.11075,False,1298912.480993,,,,,,
32,validation,adgbc,Gazer3D,0.42505138163398054,0.7618564286930721,0.423828125,0.6675676557752821,5.01794,False,1298912.480993,,,,,,
33,validation,adgbc,Gazer3D,0.4248947453447392,0.7605397844742147,0.423701685667038,0.6676499525705973,4.94284,False,1298912.514503,,,,,,
34,validation,adgbc,Gazer3D,0.4248534603380486,0.7609553135684367,0.423701685667038,0.6676499525705973,4.96519,False,1298912.514503,,,,,,
35,validation,adgbc,Gazer3D,0.4247041151756751,0.7594349110547636,0.423701685667038,0.6676499525705973,4.88359,False,1298912.514503,,,,,,
36,validation,adgbc,Gazer3D,0.42412588885148395,0.759302055684502,0.423701685667038,0.6676499525705973,4.87697,False,1298912.514503,,,,,,
37,validation,adgbc,Gazer3D,0.4240969241722829,0.7580221236447151,0.423701685667038,0.6676499525705973,4.80836,False,1298912.514503,,,,,,
38,validation,adgbc,Gazer3D,0.4236000564977315,0.757869310434358,0.42357729375362396,0.6676958772871229,4.79845,False,1298912.548013,,,,,,
39,validation,adgbc,Gazer3D,0.4236330280542429,0.7566222223630938,0.42357729375362396,0.6676958772871229,4.73135,False,1298912.548013,,,,,,
40,validation,adgbc,Gazer3D,0.42334921003927706,0.756351023283867,0.42357729375362396,0.6676958772871229,4.71754,False,1298912.548013,,,,,,
41,validation,adgbc,Gazer3D,0.42339124390631067,0.7552002073048816,0.42357729375362396,0.6676958772871229,4.65564,False,1298912.548013,,,,,,
42,validation,adgbc,Gazer3D,0.4228271688076295,0.754884269962134,0.42357729375362396,0.6676958772871229,4.64055,False,1298912.548013,,,,,,
43,validation,adgbc,Gazer3D,0.42283742648854955,0.7540854498032542,0.42357729375362396,0.6676958772871229,4.59755,False,1298912.548013,,,,,,
44,validation,adgbc,Gazer3D,0.422949291874425,0.7533044609565713,0.4237641036510468,0.6680901421440972,4.53505,False,1298912.581524,,,,,,
45,validation,adgbc,Gazer3D,0.42257053360077135,0.7525704086675002,0.4237641036510468,0.6680901421440972,4.49736,False,1298912.581524,,,,,,
46,validation,adgbc,Gazer3D,0.42278539470338455,0.7524600693760524,0.4237641036510468,0.6680901421440972,4.49048,False,1298912.581524,,,,,,
47,validation,adgbc,Gazer3D,0.4230132749734268,0.7526012174542497,0.4237641036510468,0.6680901421440972,4.49715,False,1298912.581524,,,,,,
48,validation,adgbc,Gazer3D,0.42260503844784497,0.7520089070476896,0.4238641977310181,0.6679612424638537,4.47422,False,1298912.615034,,,,,,
49,validation,adgbc,Gazer3D,0.42278120055062657,0.7522096729908929,0.4238641977310181,0.6679612424638537,4.48423,False,1298912.615034,,,,,,
50,validation,adgbc,Gazer3D,0.4226137717826302,0.7515033692031351,0.4238641977310181,0.6679612424638537,4.44713,False,1298912.615034,,,,,,
51,validation,adgbc,Gazer3D,0.4227405284391672,0.7516456138826769,0.4238641977310181,0.6679612424638537,4.45421,False,1298912.615034,,,,,,
52,validation,adgbc,Gazer3D,0.4225540542353263,0.7505483476182431,0.42395269870758057,0.6682137648264568,4.38334,False,1298912.648545,,,,,,
53,validation,adgbc,Gazer3D,0.42262071412132896,0.7507616835652231,0.42395269870758057,0.6682137648264568,4.39454,False,1298912.648545,,,,,,
54,validation,adgbc,Gazer3D,0.4226125554006394,0.7505170303642972,0.42395269870758057,0.6682137648264568,4.3815,False,1298912.648545,,,,,,
55,validation,adgbc,Gazer3D,0.4223159860926448,0.7495252037065541,0.42395269870758057,0.6682137648264568,4.32984,False,1298912.648545,,,,,,
56,validation,adgbc,Gazer3D,0.42210008700780854,0.7483573872494829,0.42395269870758057,0.6682137648264568,4.26857,False,1298912.648545,,,,,,
57,validation,adgbc,Gazer3D,0.42207283858927164,0.7483958364763652,0.42395269870758057,0.6682137648264568,4.27081,False,1298912.648545,,,,,,
58,validation,adgbc,Gazer3D,0.4219684117367204,0.7482093780648755,0.4240345895290375,0.6683280732896593,4.25579,False,1298912.682055,,,,,,
59,validation,adgbc,Gazer3D,0.42210094224806294,0.7473802433586565,0.4240345895290375,0.6683280732896593,4.21059,False,1298912.682055,,,,,,
60,validation,adgbc,Gazer3D,0.4219530951155213,0.7470828329812416,0.4240345895290375,0.6683280732896593,4.19559,False,1298912.682055,,,,,,
61,validation,adgbc,Gazer3D,0.4219826153020937,0.746472053982167,0.4240345895290375,0.6683280732896593,4.16278,False,1298912.682055,,,,,,
62,validation,adgbc,Gazer3D,0.4218397266104916,0.7464101487881203,0.4240345895290375,0.6683280732896593,4.16038,False,1298912.682055,,,,,,
63,validation,adgbc,Gazer3D,0.4217405621648396,0.7456655923777297,0.42412129342556,0.6683559046851264,4.12046,False,1298912.715565,,,,,,
64,validation,adgbc,Gazer3D,0.4217397586752914,0.7455295315994042,0.42412129342556,0.6683559046851264,4.11318,False,1298912.715565,,,,,,
65,validation,adgbc,Gazer3D,0.4218781499433633,0.744996700033344,0.42412129342556,0.6683559046851264,4.08375,False,1298912.715565,,,,,,
66,validation,adgbc,Gazer3D,0.42186218057093117,0.7444570598872142,0.42412129342556,0.6683559046851264,4.05497,False,1298912.715565,,,,,,
67,validation,adgbc,Gazer3D,0.42171271635147767,0.7437757930669433,0.42412129342556,0.6683559046851264,4.01966,False,1298912.715565,,,,,,
68,validation,adgbc,Gazer3D,0.4217351543529608,0.7433196310535888,0.4244029104709625,0.6683280732896593,3.99851,False,1298912.749076,,,,,,
69,validation,adgbc,Gazer3D,0.4216465416571834,0.742851860871189,0.4244029104709625,0.6683280732896593,3.97434,False,1298912.749076,,,,,,
70,validation,adgbc,Gazer3D,0.42168801518571775,0.7423759098026812,0.4244029104709625,0.6683280732896593,3.94854,False,1298912.749076,,,,,,
71,validation,adgbc,Gazer3D,0.4212408064025346,0.7418808786823754,0.4244029104709625,0.6683280732896593,3.92596,False,1298912.749076,,,,,,
72,validation,adgbc,Gazer3D,0.42140760926485515,0.7413253022512377,0.4244029104709625,0.6683280732896593,3.89486,False,1298912.749076,,,,,,
73,validation,adgbc,Gazer3D,0.4216818764385488,0.7413492005727552,0.4244029104709625,0.6683280732896593,3.89375,False,1298912.749076,,,,,,
74,validation,adgbc,Gazer3D,0.4211681168059049,0.7409789636158062,0.4244029104709625,0.6683280732896593,3.87858,False,1298912.782586,,,,,,
75,validation,adgbc,Gazer3D,0.4207980210134236,0.740840583853962,0.4244029104709625,0.6683280732896593,3.8748,False,1298912.782586,,,,,,
76,validation,adgbc,Gazer3D,0.4210619987932328,0.7403700737445427,0.4244029104709625,0.6683280732896593,3.8471,False,1298912.782586,,,,,,
77,validation,adgbc,Gazer3D,0.42144386687504093,0.7393524170879768,0.4244029104709625,0.6683280732896593,3.78925,False,1298912.782586,,,,,,
78,validation,adgbc,Gazer3D,0.42106946491624725,0.7391969368410315,0.4244029104709625,0.6683280732896593,3.78445,False,1298912.782586,,,,,,
79,validation,adgbc,Gazer3D,0.4207982278544632,0.7390315422549907,0.42448480129241944,0.6682137648264568,3.78527,False,1298912.816097,,,,,,
80,validation,adgbc,Gazer3D,0.42110884148722116,0.7380377730827858,0.42448480129241944,0.6682137648264568,3.72909,False,1298912.816097,,,,,,
81,validation,adgbc,Gazer3D,0.4209420693373397,0.7378869526449929,0.42448480129241944,0.6682137648264568,3.72289,False,1298912.816097,,,,,,
82,validation,adgbc,Gazer3D,0.42119295749419405,0.7369647661821838,0.42448480129241944,0.6682137648264568,3.6712,False,1298912.816097,,,,,,
83,validation,adgbc,Gazer3D,0.42131606590072207,0.7359171479124016,0.42431620657444,0.6683559046851264,3.60505,False,1298912.849607,,,,,,
84,validation,adgbc,Gazer3D,0.4210309973731011,0.7359018091570315,0.42431620657444,0.6683559046851264,3.60701,False,1298912.849607,,,,,,
85,validation,adgbc,Gazer3D,0.4208810192730975,0.7356698674992188,0.42431620657444,0.6683559046851264,3.59614,False,1298912.849607,,,,,,
86,validation,adgbc,Gazer3D,0.420991668922849,0.7355476132047145,0.42431620657444,0.6683559046851264,3.58845,False,1298912.849607,,,,,,
87,validation,adgbc,Gazer3D,0.42094963552715675,0.7360123515895916,0.42431620657444,0.6683559046851264,3.61373,False,1298912.849607,,,,,,
88,validation,adgbc,Gazer3D,0.420955771395138,0.7358787969625019,0.4240345895290375,0.6683280732896593,3.60522,False,1298912.883117,,,,,,
89,validation,adgbc,Gazer3D,0.420807721980298,0.7362030706467941,0.4240345895290375,0.6683280732896593,3.62385,False,1298912.883117,,,,,,
90,validation,adgbc,Gazer3D,0.4207505917581312,0.7362331824449078,0.4240345895290375,0.6683280732896593,3.62607,False,1298912.883117,,,,,,
91,validation,adgbc,Gazer3D,0.4209595793429127,0.7368712578094956,0.4240345895290375,0.6683280732896593,3.658,False,1298912.883117,,,,,,
92,validation,adgbc,Gazer3D,0.42081033862972445,0.7369721056401826,0.4240345895290375,0.6683280732896593,3.66485,False,1298912.883117,,,,,,
93,validation,adgbc,Gazer3D,0.42099633728339925,0.7372867248736203,0.4240345895290375,0.6683280732896593,3.67972,False,1298912.883117,,,,,,
94,validation,adgbc,Gazer3D,0.4205988218773543,0.7375516564883413,0.423974820971489,0.6682136747572157,3.70333,False,1298912.916628,,,,,,
95,validation,adgbc,Gazer3D,0.4207002860068519,0.7378875561086262,0.423974820971489,0.6682136747572157,3.7201,False,1298912.916628,,,,,,
96,validation,adgbc,Gazer3D,0.42031943897256463,0.7385476340610254,0.423974820971489,0.6682136747572157,3.75921,False,1298912.916628,,,,,,
97,validation,adgbc,Gazer3D,0.42025978210683235,0.7391795622309187,0.423974820971489,0.6682136747572157,3.79359,False,1298912.916628,,,,,,
98,validation,adgbc,Gazer3D,0.4197776490937379,0.740327250365785,0.423974820971489,0.6682136747572157,3.85996,False,1298912.916628,,,,,,
99,validation,adgbc,Gazer3D,0.4194274112765483,0.7414887780991501,0.423974820971489,0.6682136747572157,3.92605,False,1298912.950138,,,,,,
100,validation,adgbc,Gazer3D,0.4193650761638348,0.7420113366192076,0.423974820971489,0.6682136747572157,3.95468,False,1298912.950138,,,,,,
101,validation,adgbc,Gazer3D,0.4192039828059487,0.7424599639259029,0.423974820971489,0.6682136747572157,3.98059,False,1298912.950138,,,,,,
102,validation,adgbc,Gazer3D,0.4187707592402532,0.7438043038170696,0.423974820971489,0.6682136747572157,4.05767,False,1298912.950138,,,,,,
103,validation,adgbc,Gazer3D,0.41881710864321314,0.7446330677720474,0.423974820971489,0.6682136747572157,4.10117,False,1298912.950138,,,,,,
104,validation,adgbc,Gazer3D,0.41860977046557074,0.7459913537479772,0.423974820971489,0.6682136747572157,4.17617,False,1298912.950138,,,,,,
105,validation,adgbc,Gazer3D,0.41856690952583653,0.7467283927676508,0.42391124963760374,0.6681687831878662,4.21747,False,1298912.983649,,,,,,
106,validation,adgbc,Gazer3D,0.41830013799923915,0.7474812136226828,0.42391124963760374,0.6681687831878662,4.26113,False,1298912.983649,,,,,,
107,validation,adgbc,Gazer3D,0.418527836928907,0.748127772731106,0.42391124963760374,0.6681687831878662,4.29245,False,1298912.983649,,,,,,
108,validation,adgbc,Gazer3D,0.4184397476733871,0.7485342798235606,0.42391124963760374,0.6681687831878662,4.31525,False,1298912.983649,,,,,,
109,validation,adgbc,Gazer3D,0.4186988051592725,0.7492387623506176,0.42391124963760374,0.6681687831878662,4.34938,False,1298912.983649,,,,,,
110,validation,adgbc,Gazer3D,0.41880711206375826,0.7496847272331799,0.4239817798137665,0.66875,4.34217,False,1298913.017159,,,,,,
111,validation,adgbc,Gazer3D,0.41883766503149483,0.7499205025321415,0.4239817798137665,0.66875,4.35438,False,1298913.017159,,,,,,
112,validation,adgbc,Gazer3D,0.41904358662681185,0.750518257664524,0.4239817798137665,0.66875,4.38374,False,1298913.017159,,,,,,
113,validation,adgbc,Gazer3D,0.4191652739027186,0.7512633622595598,0.4239817798137665,0.66875,4.42209,False,1298913.017159,,,,,,
114,validation,adgbc,Gazer3D,0.41930786172456286,0.751680253813888,0.42391124963760374,0.6695576720767551,4.39944,False,1298913.050669,,,,,,
115,validation,adgbc,Gazer3D,0.41923670383743283,0.7518831816296939,0.42391124963760374,0.6695576720767551,4.41104,False,1298913.050669,,,,,,
116,validation,adgbc,Gazer3D,0.4194152480151693,0.7521405312838445,0.42391124963760374,0.6695576720767551,4.42279,False,1298913.050669,,,,,,
117,validation,adgbc,Gazer3D,0.41969314831571014,0.7519731484595924,0.42391124963760374,0.6695576720767551,4.41082,False,1298913.050669,,,,,,
118,validation,adgbc,Gazer3D,0.4197721661445593,0.7522179808104935,0.42391124963760374,0.6695576720767551,4.42306,False,1298913.050669,,,,,,
119,validation,adgbc,Gazer3D,0.4199052041142374,0.7524854019185906,0.4240345895290375,0.6697169621785481,4.42895,False,1298913.08418,,,,,,
120,validation,adgbc,Gazer3D,0.4198449523706588,0.7526330824591796,0.4240345895290375,0.6697169621785481,4.43738,False,1298913.08418,,,,,,
121,validation,adgbc,Gazer3D,0.42012955900243903,0.7522793503046596,0.4240345895290375,0.6697169621785481,4.41557,False,1298913.08418,,,,,,
122,validation,adgbc,Gazer3D,0.4202548840654612,0.7525724081909467,0.4240345895290375,0.6697169621785481,4.43005,False,1298913.08418,,,,,,
123,validation,adgbc,Gazer3D,0.42023925837695175,0.7526983454275724,0.4240345895290375,0.6697169621785481,4.43694,False,1298913.08418,,,,,,
124,validation,adgbc,Gazer3D,0.41972563310348676,0.752922684430827,0.4240345895290375,0.6697169621785481,4.45421,False,1298913.08418,,,,,,
125,validation,adgbc,Gazer3D,0.4200361902377212,0.7529980256440345,0.4240345895290375,0.6697169621785481,4.45492,False,1298913.11769,,,,,,
126,validation,adgbc,Gazer3D,0.42020942649101756,0.7529424724198513,0.4240345895290375,0.6697169621785481,4.45025,False,1298913.11769,,,,,,
127,validation,adgbc,Gazer3D,0.4197466750390011,0.7528853463466045,0.4240345895290375,0.6697169621785481,4.45188,False,1298913.11769,,,,,,
128,validation,adgbc,Gazer3D,0.41956992193680237,0.7530604493233028,0.4240345895290375,0.6697169621785481,4.46326,False,1298913.11769,,,,,,
129,validation,adgbc,Gazer3D,0.41992417799881193,0.7528930874940398,0.4240345895290375,0.6697169621785481,4.45052,False,1298913.11769,,,,,,
130,validation,adgbc,Gazer3D,0.42005902080908425,0.7533049880126685,0.423862960934639,0.6691513644324409,4.49924,False,1298913.151201,,,,,,
131,validation,adgbc,Gazer3D,0.4197924760771351,0.7532358535092935,0.423862960934639,0.6691513644324409,4.4981,False,1298913.151201,,,,,,
132,validation,adgbc,Gazer3D,0.41990134169517923,0.7532444302149055,0.423862960934639,0.6691513644324409,4.49749,False,1298913.151201,,,,,,
133,validation,adgbc,Gazer3D,0.4199120253965945,0.7536524822181843,0.423862960934639,0.6691513644324409,4.51917,False,1298913.151201,,,,,,
134,validation,adgbc,Gazer3D,0.41994117818603033,0.7541142239440322,0.423862960934639,0.6691513644324409,4.54364,False,1298913.151201,,,,,,
135,validation,adgbc,Gazer3D,0.4202168545070758,0.7541359535275307,0.423862960934639,0.6691513644324409,4.54217,False,1298913.151201,,,,,,
136,validation,adgbc,Gazer3D,0.4203722787393957,0.7540651760720292,0.42381617724895476,0.6693647543589274,4.52528,False,1298913.184711,,,,,,
137,validation,adgbc,Gazer3D,0.4203090033931011,0.7546003519976682,0.42381617724895476,0.6693647543589274,4.55458,False,1298913.184711,,,,,,
138,validation,adgbc,Gazer3D,0.42037892089314266,0.7544301390581523,0.42381617724895476,0.6693647543589274,4.54489,False,1298913.184711,,,,,,
139,validation,adgbc,Gazer3D,0.420340628511747,0.7550325613186701,0.42381617724895476,0.6693647543589274,4.57748,False,1298913.184711,,,,,,
140,validation,adgbc,Gazer3D,0.42059991577892164,0.7549516411714888,0.42381617724895476,0.6693647543589274,4.57085,False,1298913.184711,,,,,,
141,validation,adgbc,Gazer3D,0.42055852404479105,0.7554360673256175,0.4237798750400543,0.6692475530836317,4.60305,False,1298913.218221,,,,,,
142,validation,adgbc,Gazer3D,0.42042222390912,0.7555708319690648,0.4237798750400543,0.6692475530836317,4.61146,False,1298913.218221,,,,,,
143,validation,adgbc,Gazer3D,0.42041912813243415,0.7554012183902028,0.4237798750400543,0.6692475530836317,4.60236,False,1298913.218221,,,,,,
144,validation,adgbc,Gazer3D,0.4207019498904363,0.7556020911208916,0.4237798750400543,0.6692475530836317,4.61078,False,1298913.218221,,,,,,
145,validation,adgbc,Gazer3D,0.42144147034423085,0.7556232624037703,0.423828125,0.668956544664171,4.62203,False,1298913.251732,,,,,,
146,validation,adgbc,Gazer3D,0.42142717429998094,0.7555681853661005,0.423828125,0.668956544664171,4.61923,False,1298913.251732,,,,,,
147,validation,adgbc,Gazer3D,0.4211537875049819,0.75577460569759,0.423828125,0.668956544664171,4.63227,False,1298913.251732,,,,,,
148,validation,adgbc,Gazer3D,0.4218619011412844,0.7556976616606463,0.423828125,0.668956544664171,4.62338,False,1298913.251732,,,,,,
149,validation,adgbc,Gazer3D,0.4216683254106389,0.7556439142085715,0.423828125,0.668956544664171,4.62169,False,1298913.251732,,,,,,
150,validation,adgbc,Gazer3D,0.42221160422417814,0.7557505883292566,0.4237265557050705,0.6688498973846435,4.62935,False,1298913.285242,,,,,,
151,validation,adgbc,Gazer3D,0.42297952971603714,0.7559159253621713,0.4237265557050705,0.6688498973846435,4.63489,False,1298913.285242,,,,,,
152,validation,adgbc,Gazer3D,0.42287984299695996,0.755623945267246,0.4237265557050705,0.6688498973846435,4.61961,False,1298913.285242,,,,,,
153,validation,adgbc,Gazer3D,0.422843633356599,0.7551117486352847,0.4237265557050705,0.6688498973846435,4.59227,False,1298913.285242,,,,,,
154,validation,adgbc,Gazer3D,0.42323848274394615,0.7552101270361924,0.4237265557050705,0.6688498973846435,4.5961,False,1298913.285242,,,,,,
155,validation,adgbc,Gazer3D,0.42335768321669354,0.7549768420689993,0.423828125,0.668956544664171,4.57783,False,1298913.318753,,,,,,
156,validation,adgbc,Gazer3D,0.4232329408544868,0.7547703710409919,0.423828125,0.668956544664171,4.5672,False,1298913.318753,,,,,,
157,validation,adgbc,Gazer3D,0.42328797506917537,0.7549148570517775,0.423828125,0.668956544664171,4.57483,False,1298913.318753,,,,,,
158,validation,adgbc,Gazer3D,0.42328300766163407,0.7548987681808863,0.423828125,0.668956544664171,4.57393,False,1298913.318753,,,,,,
159,validation,adgbc,Gazer3D,0.42334313418340086,0.7551355504850079,0.423828125,0.668956544664171,4.58646,False,1298913.318753,,,,,,
160,validation,adgbc,Gazer3D,0.4234840505510937,0.7552835625444155,0.423828125,0.668956544664171,4.59393,False,1298913.318753,,,,,,
161,validation,adgbc,Gazer3D,0.42363839124392344,0.7552782524457086,0.423828125,0.668956544664171,4.59325,False,1298913.318753,,,,,,
162,validation,adgbc,Gazer3D,0.42362883508187127,0.7559202314696536,0.423828125,0.668956544664171,4.62779,False,1298913.318753,,,,,,
163,validation,adgbc,Gazer3D,0.4237000780859714,0.755729274939145,0.423828125,0.668956544664171,4.61732,False,1298913.318753,,,,,,
164,validation,adgbc,Gazer3D,0.42378076566638223,0.7563653948703072,0.423828125,0.668956544664171,4.65122,False,1298913.318753,,,,,,
165,validation,adgbc,Gazer3D,0.423622947583383,0.7561366608195025,0.423828125,0.668956544664171,4.63941,False,1298913.318753,,,,,,
166,validation,adgbc,Gazer3D,0.6156818006047298,0.5165468092110507,0.6018284440040589,0.5393706374698215,1.74731,False,1298914.391085,,,,,,
167,validation,adgbc,Gazer3D,0.6159510608843983,0.5171133467978954,0.6018284440040589,0.5393706374698215,1.74664,False,1298914.391085,,,,,,
168,validation,adgbc,Gazer3D,0.6157434656031426,0.5170373020808747,0.6018284440040589,0.5393706374698215,1.73461,False,1298914.391085,,,,,,
169,validation,adgbc,Gazer3D,0.615814979668145,0.5176980783167292,0.6018284440040589,0.5393706374698215,1.71703,False,1298914.391085,,,,,,
170,validation,adgbc,Gazer3D,0.6156684218492121,0.5174570545042823,0.6018284440040589,0.5393706374698215,1.71509,False,1298914.391085,,,,,,
171,validation,adgbc,Gazer3D,0.6159549907798099,0.5184709760157633,0.6018284440040589,0.5393706374698215,1.70134,False,1298914.391085,,,,,,
172,validation,adgbc,Gazer3D,0.6175915535956369,0.5151751618618601,0.6018284440040589,0.5393706374698215,1.92773,False,1298914.391085,,,,,,
173,validation,adgbc,Gazer3D,0.6178400117230407,0.5161452451374485,0.6018284440040589,0.5393706374698215,1.91367,False,1298914.391085,,,,,,
174,validation,adgbc,Gazer3D,0.6179511377324262,0.5175469201538536,0.6018284440040589,0.5393706374698215,1.87732,False,1298914.391085,,,,,,
175,validation,adgbc,Gazer3D,0.6192688210534921,0.5155348512852544,0.6018284440040589,0.5393706374698215,2.03798,False,1298914.391085,,,,,,
176,validation,adgbc,Gazer3D,0.6191597837130743,0.5162726156012358,0.6018284440040589,0.5393706374698215,2.00691,False,1298914.391085,,,,,,
177,validation,adgbc,Gazer3D,0.6194905986558128,0.5164667738130013,0.6017592519521713,0.5391542593638102,2.02497,False,1298914.424596,,,,,,
178,validation,adgbc,Gazer3D,0.620887253096687,0.5141194306650014,0.6017592519521713,0.5391542593638102,2.20149,False,1298914.424596,,,,,,
179,validation,adgbc,Gazer3D,0.6224208090825828,0.5113080492735034,0.6017592519521713,0.5391542593638102,2.4029,False,1298914.424596,,,,,,
180,validation,adgbc,Gazer3D,0.6225304210585338,0.5113524085236971,0.6016624808311463,0.538321680492825,2.39171,False,1298914.458106,,,,,,
181,validation,adgbc,Gazer3D,0.6227221029132378,0.5116139860477541,0.6016624808311463,0.538321680492825,2.39857,False,1298914.458106,,,,,,
182,validation,adgbc,Gazer3D,0.6242015594952164,0.5089123486804792,0.6016624808311463,0.538321680492825,2.59224,False,1298914.458106,,,,,,
183,validation,adgbc,Gazer3D,0.6242111530010738,0.5091744169218069,0.6016624808311463,0.538321680492825,2.58505,False,1298914.458106,,,,,,
184,validation,adgbc,Gazer3D,0.6240778133209701,0.5092301776189827,0.601757961511612,0.5381944444444444,2.56208,False,1298914.491617,,,,,,
185,validation,adgbc,Gazer3D,0.6248595813106359,0.5077662431485018,0.601757961511612,0.5381944444444444,2.6658,False,1298914.491617,,,,,,
186,validation,adgbc,Gazer3D,0.6248740236308867,0.5075906673833951,0.601757961511612,0.5381944444444444,2.67218,False,1298914.491617,,,,,,
187,validation,adgbc,Gazer3D,0.6247651853865112,0.5074287990223805,0.601757961511612,0.5381944444444444,2.66902,False,1298914.491617,,,,,,
188,validation,adgbc,Gazer3D,0.6252834200669355,0.506357129274946,0.601757961511612,0.5381944444444444,2.74103,False,1298914.491617,,,,,,
189,validation,adgbc,Gazer3D,0.6251994788730546,0.506304360836048,0.6020546942949295,0.538294341829088,2.71743,False,1298914.525127,,,,,,
