pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298911.235105,,0,0.9875535368919373,0.4180120216037533,0.3659491211914996,23.38321057709697,2d c++,80.25830814792063,121.73776873123208,17.853465396645763,23.38321057709697,111.81796824817903,,,,,,,,,,,,,,,,,,,,,,79.68730163574219,122.31626892089844,17.896705627441406,23.251060485839844,113.6512451171875,0.9875535368919373,1.460378528002971
1298911.235105,,0,0.9875535368919373,0.41800606752610836,0.3659520624458924,23.38344829416102,pye3d 0.3.2 real-time,80.2571649650128,121.73720401038865,17.83886624232052,23.38344829416102,111.53115397920318,1.8898934828848923,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0477893949736994,2.4784936745416024,26.705354029326756,-0.23059307522662545,0.6206304613027008,-0.749429559171991,0.9449467414424462,0.9012498252184199,-1.869294483999879,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.253958,,1,0.9781101942062378,0.4883037698999361,0.6457990194976133,19.601679146646376,2d c++,93.75432382078773,68.00658825645824,15.153798027466072,19.601679146646376,93.91284601731508,,,,,,,,,,,,,,,,,,,,,,93.80845642089844,67.45487213134766,14.583183288574219,19.818405151367188,95.24444580078125,0.9781101942062378,0.14502370973629658
1298911.253958,,1,0.9781101942062378,0.48830750732316847,0.6458009569224905,19.601523743002954,pye3d 0.3.2 real-time,93.75504140604835,68.00621627088181,15.208942901295229,19.601523743002954,93.68933980917176,1.788022175501137,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.14084112088410294,-3.205230570184319,30.266540206664757,0.05019109807995981,-0.6462862394851421,-0.7614426769794832,0.8940110877505685,2.2735039654289415,-1.5049757510887893,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.267381,,0,0.9871269464492798,0.41738455333789254,0.36538132568503323,23.37108889956616,2d c++,80.13783424087536,121.84678546847363,17.85084399280336,23.37108889956616,112.07360991238093,,,,,,,,,,,,,,,,,,,,,,79.67770385742188,122.30267333984375,17.838268280029297,23.313480377197266,113.32482147216797,0.9871269464492798,0.01664203031184712
1298911.267381,,0,0.9871269464492798,0.41737537185799534,0.3653868888537679,23.371495572644328,pye3d 0.3.2 real-time,80.1360713967351,121.84571734007656,17.80619106169712,23.371495572644328,111.61508501593386,1.8894433143331315,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0610745793078427,2.4850587074093458,26.71489846078622,-0.23187144268521737,0.6212621818849392,-0.748511145826594,0.9447216571665658,0.9004439080891841,-1.871198420178041,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.270096,,1,0.9734073877334595,0.4884369052005188,0.6461477899641832,19.62188767108202,2d c++,93.7798857984996,67.93962432687684,15.128875386872433,19.62188767108202,93.99418610573782,,,,,,,,,,,,,,,,,,,,,,93.9603271484375,67.32820892333984,14.884105682373047,19.81549835205078,94.68997955322266,0.9734073877334595,0.19775815064384714
1298911.270096,,1,0.9734073877334595,0.4884413867060582,0.6461503933322483,19.621694444356535,pye3d 0.3.2 real-time,93.78074624756317,67.9391244802083,15.203407349036205,19.621694444356535,93.72873493269906,1.7899488473361185,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.13534082038959228,-3.2198075502550263,30.279300827114334,0.05072036474181474,-0.6476889100464412,-0.7602147857042181,0.8949744236680592,2.27534353288775,-1.5041765925279067,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.283519,,0,0.987990140914917,0.4170307560432805,0.36518062893436365,23.36237642612127,2d c++,80.06990516030986,121.88531924460217,17.85563124465557,23.36237642612127,112.14260503163943,,,,,,,,,,,,,,,,,,,,,,79.52494812011719,122.20650482177734,17.901613235473633,23.279075622558594,112.80025482177734,0.987990140914917,0.18050678421208274
1298911.283519,,0,0.987990140914917,0.4170223362796117,0.36518645297627017,23.362778265591107,pye3d 0.3.2 real-time,80.06828856568545,121.88420102855612,17.799202240412356,23.362778265591107,111.71043658963369,1.8890496468787337,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.071668199423244,2.4790619397462876,26.713212526470194,-0.23289081425610395,0.6206851426475168,-0.7486733749317926,0.9445248234393668,0.9011800858601281,-1.8723790921554573,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.294303,,1,0.9803529381752014,0.48856271425819525,0.6464031574603726,19.668562614290632,2d c++,93.80404113757349,67.89059376760845,15.145842822207506,19.668562614290632,94.36292467418185,,,,,,,,,,,,,,,,,,,,,,93.92283630371094,67.59440612792969,15.256612777709961,19.96510124206543,96.74594116210938,0.9803529381752014,0.2688243202721033
1298911.294303,,1,0.9803529381752014,0.4885719116491725,0.6464052826080731,19.668223101642784,pye3d 0.3.2 real-time,93.80580703664113,67.89018573924996,15.219172650953752,19.668223101642784,93.80610504910314,1.7942314274060824,1.0,,-0.6624423126570816,3.5111730479410403,38.179684628143086,10.392304845413264,-0.12466353978224698,-3.2337245156039596,30.291899714193548,0.05174778654729207,-0.6490280706615261,-0.7590024572297727,0.8971157137030412,2.2771024968566005,-1.5027229910223963,90.94445657303342,121.91118669862068,184.65068481815402,184.65068481815402,0.0,,,,,,,
1298911.299657,,0,0.9851403832435608,0.4167962229586737,0.3649842560039529,23.38549259134704,2d c++,80.02487480806535,121.92302284724104,17.86872366350759,23.38549259134704,111.96900668332822,,,,,,,,,,,,,,,,,,,,,,79.64987182617188,122.2364501953125,17.994295120239258,23.60564613342285,110.36857604980469,0.9851403832435608,0.1284626705724196
1298911.299657,,0,0.9851403832435608,0.41679262768826714,0.3649880222437032,23.385716237330602,pye3d 0.3.2 real-time,80.02418451614729,121.92229972920899,17.816249923541566,23.385716237330602,111.76516761235689,1.8911726017816797,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0776326031083658,2.4751919121896986,26.71186281374582,-0.23346473926829742,0.6203127490722555,-0.7488032510992503,0.9455863008908398,0.9016549521292564,-1.8730286007588939,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.302372,,1,0.9879254698753357,0.4885389868357716,0.6465074478277402,19.656132870751016,2d c++,93.79948547246815,67.8705700170739,15.141018777350657,19.656132870751016,94.52016861584491,,,,,,,,,,,,,,,,,,,,,,93.7316665649414,67.51367950439453,15.046226501464844,19.417098999023438,97.14250183105469,0.9879254698753357,0.20751543742237025
1298911.302372,,1,0.9879254698753357,0.4885496466014892,0.6465086483935683,19.655759229303403,pye3d 0.3.2 real-time,93.80153214748593,67.87033950843488,15.194563302814961,19.655759229303403,93.86787070515213,1.792042689168028,1.0,,-0.6270906832670572,3.516106707754186,38.16350867673202,10.392304845413264,-0.07778012451284766,-3.239504584311151,30.285693371676917,0.05285743316090777,-0.6500589996690663,-0.7580431311666198,0.896021344584014,2.2784584039628615,-1.5011802140530686,91.20451900657753,121.95851170884335,184.73044227281804,184.73044227281804,0.0,,,,,,,
1298911.307726,,0,0.9879461526870728,0.41665266251902233,0.3649111657262979,23.37040438203598,2d c++,79.99731120365229,121.93705618055081,17.852588837914865,23.37040438203598,111.88186125518882,,,,,,,,,,,,,,,,,,,,,,79.52262115478516,122.16925048828125,17.539676666259766,23.079967498779297,110.40030670166016,0.9879461526870728,0.14390460032068644
1298911.307726,,0,0.9879461526870728,0.41665182600287104,0.3649136312753871,23.370519228491048,pye3d 0.3.2 real-time,79.99715059255124,121.93658279512567,17.80517978239367,23.370519228491048,111.80985588047824,1.8900670149804282,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0825721998705071,2.472105098291352,26.710848012550493,-0.23394005218834915,0.6200157202663974,-0.7489009003897998,0.9450335074902141,0.90203358745362,-1.8735699075962413,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.31851,,1,0.9802924394607544,0.48867054222338463,0.6467688925994908,19.682499636570757,2d c++,93.82474410688985,67.82037262089777,15.141738564143873,19.682499636570757,94.56333531667856,,,,,,,,,,,,,,,,,,,,,,94.01897430419922,67.3802490234375,15.148811340332031,19.934654235839844,94.92144012451172,0.9802924394607544,0.31677978200298684
1298911.31851,,1,0.9802924394607544,0.48868004681760047,0.6467702620796365,19.682158693740973,pye3d 0.3.2 real-time,93.82656898897929,67.8201096807098,15.198053858391011,19.682158693740973,93.98559875884031,1.7945112604325484,1.0,,-0.6270906832670572,3.516106707754186,38.16350867673202,10.392304845413264,-0.061682614312991824,-3.250229064771274,30.296043142711305,0.05440641680210268,-0.6510909632824948,-0.757047223984494,0.8972556302162742,2.27981724878569,-1.4990530616236502,91.20451900657753,121.95851170884335,184.73044227281804,184.73044227281804,0.0,,,,,,,
1298911.323864,,0,0.9859650731086731,0.41651465650914776,0.36471414142395253,23.37309865836831,2d c++,79.97081404975637,121.97488484660111,17.818945017024074,23.37309865836831,111.76618830952299,,,,,,,,,,,,,,,,,,,,,,79.73688507080078,122.28723907470703,17.48883056640625,23.399066925048828,110.82026672363281,0.9859650731086731,0.24460239621292523
1298911.323864,,0,0.9859650731086731,0.41651602309099683,0.3647145826569248,23.373086827441643,pye3d 0.3.2 real-time,79.9710764334714,121.97480012987045,17.79725685954447,23.373086827441643,111.81482961089588,1.890410910549528,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.084929511303399,2.4766382032823193,26.715340319727222,-0.2341668845867398,0.6204519184975307,-0.748468627930172,0.945205455274764,0.9014775079007875,-1.8740103374299362,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.334648,,1,0.9829388856887817,0.4887785301164654,0.6470465401261334,19.677002667579924,2d c++,93.84547778236136,67.7670642957824,15.114879692633227,19.677002667579924,94.8884055981921,,,,,,,,,,,,,,,,,,,,,,94.00959014892578,67.30694580078125,14.851303100585938,19.62420082092285,97.3030014038086,0.9829388856887817,0.07390145344976476
1298911.334648,,1,0.9829388856887817,0.48879100972535333,0.6470477637826761,19.67655599067457,pye3d 0.3.2 real-time,93.84787386726784,67.7668293537262,15.176149493238555,19.67655599067457,94.12766608541203,1.7940411128154805,1.0,,-0.6270906832670572,3.516106707754186,38.16350867673202,10.392304845413264,-0.04206152350556336,-3.261138719733839,30.306875473010376,0.056294457145346505,-0.6521407453207286,-0.7560048825154739,0.8970205564077403,2.2812011832861545,-1.4964704104263042,91.20451900657753,121.95851170884335,184.73044227281804,184.73044227281804,0.0,,,,,,,
1298911.340002,,0,0.9834325909614563,0.416367949935667,0.3645782859445885,23.351625886504358,2d c++,79.94264638764807,122.000969098639,17.83829212238918,23.351625886504358,111.91364378271311,,,,,,,,,,,,,,,,,,,,,,79.68782806396484,122.21708679199219,18.027099609375,23.14288902282715,113.2315444946289,0.9834325909614563,0.08560334508536792
1298911.340002,,0,0.9834325909614563,0.41636735998265695,0.3645812578837001,23.351755828490052,pye3d 0.3.2 real-time,79.94253311667013,122.00039848632957,17.77735481501032,23.351755828490052,111.84368594140942,1.8888228648748973,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0888036280332063,2.4765723385038534,26.71649883296077,-0.2345396716428775,0.6204455806562678,-0.7483571499422971,0.9444114324374486,0.9014855893359773,-1.874506438855125,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.348071,,0,0.9865387082099915,0.41636255543750517,0.3644857778832239,23.325608829051905,2d c++,79.94161064400099,122.018730646421,17.84929029410648,23.325608829051905,112.0058613821443,,,,,,,,,,,,,,,,,,,,,,79.92277526855469,122.31076049804688,18.06264305114746,22.8136043548584,113.79913330078125,0.9865387082099915,0.2529327028096642
1298911.348071,,0,0.9865387082099915,0.41636197980081446,0.3644896372037051,23.325771831711485,pye3d 0.3.2 real-time,79.94150012175638,122.01798965688863,17.769503940674845,23.325771831711485,111.92224140351237,1.8869190056215333,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0960853379252948,2.4646921918558533,26.70894755935438,-0.23524035450393718,0.6193024130120619,-0.7490837715838593,0.9434595028107666,0.9029424084386528,-1.8750812440348865,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.350786,,1,0.9812957048416138,0.48881901906855135,0.6472036660406439,19.68284502023974,2d c++,93.85325166116186,67.73689612019638,15.115096627104931,19.68284502023974,95.168949594747,,,,,,,,,,,,,,,,,,,,,,93.91613006591797,67.47727966308594,15.117226600646973,19.739002227783203,97.11141204833984,0.9812957048416138,0.19428950502654393
1298911.350786,,1,0.9812957048416138,0.4888336021260777,0.6472043547779622,19.682326211194123,pye3d 0.3.2 real-time,93.85605160820691,67.73676388263127,15.169061925477958,19.682326211194123,94.27715877438649,1.7945755817692084,1.0,,-0.6270906832670572,3.516106707754186,38.16350867673202,10.392304845413264,-0.021274703382386573,-3.2677935423495934,30.31419759899034,0.058294669844298576,-0.6527811059254978,-0.7553003106145452,0.8972877908846042,2.282046184296592,-1.4937682498007216,91.20451900657753,121.95851170884335,184.73044227281804,184.73044227281804,0.0,,,,,,,
1298911.364209,,0,0.989063560962677,0.4162041609162148,0.3642655945081815,23.296208451581023,2d c++,79.91119889591324,122.06100585442915,17.822796431970957,23.296208451581023,111.93544854857394,,,,,,,,,,,,,,,,,,,,,,79.62796783447266,122.4074478149414,17.563344955444336,23.009435653686523,111.26093292236328,0.989063560962677,0.31025773227801223
1298911.364209,,0,0.989063560962677,0.41620616079258205,0.36426761559303467,23.29624427751589,pye3d 0.3.2 real-time,79.91158287217576,122.06061780613734,17.761509818548674,23.29624427751589,111.98550517962758,1.8849220896320835,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.0998387716275664,2.4512221117458717,26.699008839078168,-0.23560152883033586,0.6180062539491447,-0.750040125388338,0.9424610448160418,0.9045921730247009,-1.875155080643263,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
1298911.358855,,1,0.9783551096916199,0.48888150042799533,0.6473464052200502,19.68614299903107,2d c++,93.8652480821751,67.70949019775038,15.122437771742202,19.68614299903107,95.26634600052401,,,,,,,,,,,,,,,,,,,,,,94.06306457519531,67.24678802490234,15.267189979553223,19.74949836730957,96.55828857421875,0.9783551096916199,0.27334254204044145
1298911.358855,,1,0.9783551096916199,0.4888947373387973,0.6473465601742241,19.685675115936508,pye3d 0.3.2 real-time,93.86778956904908,67.70946044654899,15.16000979614049,19.685675115936508,94.45474341053944,1.794874308729192,1.0,,-0.6270906832670572,3.516106707754186,38.16350867673202,10.392304845413264,0.003303566459653462,-3.274236358090999,30.32170759929836,0.060659714962551424,-0.6534010661592711,-0.7545776604979703,0.897437154364596,2.282864852175536,-1.4905798644634292,91.20451900657753,121.95851170884335,184.73044227281804,184.73044227281804,0.0,,,,,,,
1298911.372278,,0,0.9865933060646057,0.41617636468924085,0.36414531964438046,23.296153090001273,2d c++,79.90586202033424,122.08409862827895,17.824218428881988,23.296153090001273,111.98161446851827,,,,,,,,,,,,,,,,,,,,,,79.80558776855469,122.458251953125,17.852054595947266,23.295072555541992,112.86769104003906,0.9865933060646057,0.18474279807311247
1298911.372278,,0,0.9865933060646057,0.41617783327921365,0.3641469843231361,23.29618633228069,pye3d 0.3.2 real-time,79.90614398960902,122.08377900995788,17.775471994814556,23.29618633228069,112.01548886125381,1.8851707702975067,1.0,,1.3486041380227056,-3.9712872756655244,34.493654468405765,10.392304845413264,-1.1000455889940572,2.4403579955812384,26.69013478623159,-0.23562142984070528,0.616960853883785,-0.7508940315216339,0.9425853851487533,0.9059212117058718,-1.8748540446195983,106.91004450735711,63.44468871043993,204.7099228312329,204.7099228312329,0.0,,,,,,,
