gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298911.060301,,0.9775750637054443,0.9318806410444302,3.5711293197343794,1298911.060301-1,81.85340608541101,-341.21760600874245,28.38056073029028,,,,,,,116.5506717541146,-404.15295603153237,-34.85361750045975,-0.3624672968209997,0.6574583258247978,0.660580054602719
1298911.076439,,0.9840652346611023,0.9319208145513489,3.5636213153260896,1298911.076439-1,82.06162738444537,-341.17459856197047,28.451612400370767,,,,,,,116.5506717541146,-404.15295603153237,-34.85361750045975,-0.3602920991520485,0.6579076059820141,0.6613223006066145
1298911.155772,,0.986579567193985,0.39240005728812655,0.8108519659746383,1298911.154414-0 1298911.15713-1,-11.70158821158743,-23.39887382619714,66.47542769507928,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32011863328449874,-0.38177314284496133,0.8670486307159161,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3001376125448989,-0.36575033498854037,0.8809904119748513
1298911.1719105,,0.9875177145004272,0.3935713547750116,0.8126064946306377,1298911.186691-0 1298911.15713-1,-11.607267743399307,-23.5930383932915,66.68902328285337,19.51011914715019,15.804587948533861,-17.809551630775452,-0.31832188424189,-0.38373995373765224,0.8668418690384754,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3001376125448989,-0.36575033498854037,0.8809904119748513
1298911.1759449998,,0.9866258502006531,0.39402555250538457,0.8124480235588546,1298911.186691-0 1298911.165199-1,-11.504045054454652,-23.478669966154577,66.40643393173053,19.51011914715019,15.804587948533861,-17.809551630775452,-0.31832188424189,-0.38373995373765224,0.8668418690384754,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3019081455474656,-0.3656658366552893,0.8804203357233849
1298911.184014,,0.9875129759311676,0.39460858186195796,0.812217209381972,1298911.186691-0 1298911.181337-1,-11.37278521101741,-23.331400262324706,66.04734112162629,19.51011914715019,15.804587948533861,-17.809551630775452,-0.31832188424189,-0.38373995373765224,0.8668418690384754,-42.409242315789534,12.408477666676035,-25.015630092067518,0.30417061275839163,-0.3655234133096271,0.8797004448428248
1298911.192083,,0.988111138343811,0.39497107358644234,0.8122729061023217,1298911.186691-0 1298911.197475-1,-11.292677817007343,-23.254949468554848,65.82629245778406,19.51011914715019,15.804587948533861,-17.809551630775452,-0.31832188424189,-0.38373995373765224,0.8668418690384754,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3055611280125308,-0.3656766617072686,0.879154694084231
1298911.200152,,0.9854486882686615,0.3952777292247732,0.8129496477835539,1298911.202829-0 1298911.197475-1,-11.267404361083988,-23.31782182361873,65.87312224124446,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3178397322156158,-0.38452610834803436,0.8666703967621263,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3055611280125308,-0.3656766617072686,0.879154694084231
1298911.2122555,,0.9845328330993652,0.3955755901750305,0.8130441762140965,1298911.202829-0 1298911.221682-1,-11.20222600190256,-23.25872799710661,65.69255856332879,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3178397322156158,-0.38452610834803436,0.8666703967621263,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3066969765420437,-0.36586046413834117,0.8786825851013814
1298911.2283935,,0.9854452311992645,0.39473409219255723,0.8144645275016903,1298911.235105-0 1298911.221682-1,-11.262853820185791,-23.27768857209614,65.44606868006889,19.51011914715019,15.804587948533861,-17.809551630775452,-0.31897346554498274,-0.38647404694691134,0.8653864681832621,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3066969765420437,-0.36586046413834117,0.8786825851013814
1298911.2364625,,0.979885995388031,0.39462985382603877,0.8152663094770012,1298911.235105-0 1298911.23782-1,-11.288802932882078,-23.35797630029431,65.50951802344638,19.51011914715019,15.804587948533861,-17.809551630775452,-0.31897346554498274,-0.38647404694691134,0.8653864681832621,-42.409242315789534,12.408477666676035,-25.015630092067518,0.30625866118765416,-0.366810694375879,0.8784392676440592
1298911.2526005,,0.9796727001667023,0.39394012922502036,0.8160507808839653,1298911.267381-0 1298911.23782-1,-11.339231266543594,-23.35124844578109,65.32182231951481,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3199223441455021,-0.38759297916538804,0.8645353527867705,-42.409242315789534,12.408477666676035,-25.015630092067518,0.30625866118765416,-0.366810694375879,0.8784392676440592
1298911.2606695,,0.9826185703277588,0.3937841194597428,0.8173906679042371,1298911.267381-0 1298911.253958-1,-11.378804454579777,-23.481643940032505,65.41686169642132,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3199223441455021,-0.38759297916538804,0.8645353527867705,-42.409242315789534,12.408477666676035,-25.015630092067518,0.30559348499424227,-0.3684038369403972,0.8780041200681619
1298911.2687385,,0.9802671670913696,0.3936089254978839,0.818842324352353,1298911.267381-0 1298911.270096-1,-11.423235119490089,-23.624903904836422,65.52391599026653,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3199223441455021,-0.38759297916538804,0.8645353527867705,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3048473970232388,-0.3701303092256626,0.8775372463438068
1298911.2768075,,0.9806987643241882,0.392867966268866,0.8184117034456064,1298911.283519-0 1298911.270096-1,-11.480580121064728,-23.543109518494894,65.3685039776507,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32101385601662485,-0.3871994002302865,0.864307080097487,-42.409242315789534,12.408477666676035,-25.015630092067518,0.3048473970232388,-0.3701303092256626,0.8775372463438068
1298911.288911,,0.9841715395450592,0.3925731944298661,0.8198325887493623,1298911.283519-0 1298911.294303-1,-11.55192352189649,-23.711551651559923,65.54845339277213,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32101385601662485,-0.3871994002302865,0.864307080097487,-42.409242315789534,12.408477666676035,-25.015630092067518,0.30363718915521787,-0.37179559592446754,0.8772528097493267
1298911.29698,,0.9827466607093811,0.3921474239292645,0.8195443154707013,1298911.299657-0 1298911.294303-1,-11.58489811386365,-23.662005424043777,65.46049398897298,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32164293852591924,-0.3869215311278412,0.8641976329787641,-42.409242315789534,12.408477666676035,-25.015630092067518,0.30363718915521787,-0.37179559592446754,0.8772528097493267
1298911.3010145,,0.9865329265594482,0.39176111795163004,0.8205613322319402,1298911.299657-0 1298911.302372-1,-11.675148361334903,-23.821752649327998,65.69317246021454,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32164293852591924,-0.3869215311278412,0.8641976329787641,-42.4368966424056,12.418056184376885,-24.98956804453089,0.30240104427769043,-0.37308846824795444,0.8771308929003456
1298911.3050489998,,0.9879358112812042,0.3914104457747854,0.8203340551562458,1298911.307726-0 1298911.302372-1,-11.702251784471258,-23.78135479474836,65.6200976082321,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3221602933021199,-0.3867050987520086,0.8641017949400934,-42.4368966424056,12.418056184376885,-24.98956804453089,0.30240104427769043,-0.37308846824795444,0.8771308929003456
1298911.313118,,0.9841192960739136,0.39100115130090085,0.8214772877047608,1298911.307726-0 1298911.31851-1,-11.799791754108641,-23.95813425325438,65.87275633722894,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3221602933021199,-0.3867050987520086,0.8641017949400934,-42.4368966424056,12.418056184376885,-24.98956804453089,0.300745047657656,-0.3743975410879844,0.8771424613691126
1298911.3211869998,,0.9831287562847137,0.39093585053431823,0.8219321724294013,1298911.323864-0 1298911.31851-1,-11.803498849051703,-23.97973023655156,65.84072554926033,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32222799989367834,-0.3872895629584552,0.8638147431642785,-42.4368966424056,12.418056184376885,-24.98956804453089,0.300745047657656,-0.3743975410879844,0.8771424613691126
1298911.329256,,0.9844519793987274,0.390445617557498,0.8231131488333628,1298911.323864-0 1298911.334648-1,-11.920735276377139,-24.179992978838456,66.14606644187056,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32222799989367834,-0.3872895629584552,0.8638147431642785,-42.4368966424056,12.418056184376885,-24.98956804453089,0.298760759120639,-0.3757410738197518,0.877246062547128
1298911.3373250002,,0.983185738325119,0.39021085393104754,0.8231562553592053,1298911.340002-0 1298911.334648-1,-11.938350761560155,-24.164015273481112,66.08927004071275,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3225634311921949,-0.38738958337357077,0.8636446859392866,-42.4368966424056,12.418056184376885,-24.98956804453089,0.298760759120639,-0.3757410738197518,0.877246062547128
1298911.345394,,0.982364147901535,0.3897090316912405,0.8239305135477936,1298911.340002-0 1298911.350786-1,-12.057912158904184,-24.339327722112706,66.40464813345568,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3225634311921949,-0.38738958337357077,0.8636446859392866,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2967398870124883,-0.37658940734060475,0.8775681499089787
1298911.3494285,,0.9839172065258026,0.3890684910306235,0.822913021909676,1298911.348071-0 1298911.350786-1,-12.109007909491913,-24.228279689111773,66.2910931231358,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32354437099177097,-0.3862317683169789,0.8637963076688153,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2967398870124883,-0.37658940734060475,0.8775681499089787
1298911.3574975,,0.9851796329021454,0.3886136821208089,0.8217024648074922,1298911.364209-0 1298911.350786-1,-12.146514735924013,-24.12084352150665,66.22871430360675,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32426828365824606,-0.38479498212797103,0.8641660152670143,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2967398870124883,-0.37658940734060475,0.8775681499089787
1298911.361532,,0.9837093353271484,0.38802879948725966,0.8224843700368196,1298911.364209-0 1298911.358855-1,-12.287310475220247,-24.317238674427543,66.59955780616396,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32426828365824606,-0.38479498212797103,0.8641660152670143,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2943720048627098,-0.3774271140994647,0.878005635685591
1298911.369601,,0.9879131615161896,0.38751860932010507,0.8236737164596084,1298911.364209-0 1298911.374993-1,-12.413730590344494,-24.527982910129168,66.92716661257987,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32426828365824606,-0.38479498212797103,0.8641660152670143,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29226803415759095,-0.3787807279744244,0.8781255925690941
1298911.3736355,,0.9866780340671539,0.38732267948609317,0.8226667916354442,1298911.372278-0 1298911.374993-1,-12.431279382365638,-24.452055136107255,66.91790398092448,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3246088225020613,-0.38355860809685177,0.8645877089738385,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29226803415759095,-0.3787807279744244,0.8781255925690941
1298911.3817045,,0.98836749792099,0.38724089468507605,0.8221091335533804,1298911.388416-0 1298911.374993-1,-12.438982627219602,-24.412167559947108,66.9191400098742,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3247588598761916,-0.38286853121812936,0.8648371931957994,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29226803415759095,-0.3787807279744244,0.8781255925690941
1298911.3978425,,0.986132800579071,0.38660164652299084,0.8235421633064179,1298911.388416-0 1298911.407269-1,-12.59925671574576,-24.674449228408022,67.33468537539383,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3247588598761916,-0.38286853121812936,0.8648371931957994,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2896171119019004,-0.3804069723812242,0.8783008959675224
1298911.401877,,0.984834223985672,0.38680655742811354,0.8230909966956219,1298911.396485-0 1298911.407269-1,-12.585119814000032,-24.66396928557606,67.40142521128425,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3244894716413239,-0.38225439953527496,0.8652098917776316,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2896171119019004,-0.3804069723812242,0.8783008959675224
1298911.4099460002,,0.9846835732460022,0.3869976969587679,0.8227673892535101,1298911.412623-0 1298911.407269-1,-12.571637429739004,-24.660037019844978,67.46008008273671,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3242323716265666,-0.3818048164762972,0.8655047378870394,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2896171119019004,-0.3804069723812242,0.8783008959675224
1298911.4139805,,0.9833934009075165,0.38657824431471643,0.8227206656015457,1298911.412623-0 1298911.415338-1,-12.673617171928536,-24.760411461959826,67.73555343620316,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3242323716265666,-0.3818048164762972,0.8655047378870394,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2879213014036399,-0.3802635779208625,0.878920323752306
1298911.418015,,0.9840483367443085,0.3865743908031784,0.8221019179859963,1298911.420692-0 1298911.415338-1,-12.675670485314711,-24.722646016504726,67.75802790311818,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3242737420198793,-0.38101790870582175,0.8658359506753383,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2879213014036399,-0.3802635779208625,0.878920323752306
1298911.4260840002,,0.9883117973804474,0.38616371000569927,0.8221825252425361,1298911.420692-0 1298911.431476-1,-12.776937904400054,-24.83108388317914,68.03023130287751,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3242737420198793,-0.38101790870582175,0.8658359506753383,-42.4368966424056,12.418056184376885,-24.98956804453089,0.28624737423769686,-0.3802763891393528,0.8794613741405356
1298911.434153,,0.9884285628795624,0.38597113362781155,0.8215217631457455,1298911.43683-0 1298911.431476-1,-12.793356572976702,-24.7750645396709,68.00782055001257,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3245904245944039,-0.3802146192106522,0.8660703779717462,-42.4368966424056,12.418056184376885,-24.98956804453089,0.28624737423769686,-0.3802763891393528,0.8794613741405356
1298911.4462569999,,0.9846349358558655,0.3855188389836554,0.8219315185126687,1298911.43683-0 1298911.455684-1,-12.907386151871053,-24.919507517752855,68.31056404550552,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3245904245944039,-0.3802146192106522,0.8660703779717462,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2843779010229617,-0.3806838291627441,0.8798914885505855
1298911.454326,,0.9845955967903137,0.3852616266618061,0.821038614605464,1298911.452968-0 1298911.455684-1,-12.929353018462754,-24.843698684861366,68.28068948991611,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3250142364184271,-0.37912688264570216,0.8663882230159285,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2843779010229617,-0.3806838291627441,0.8798914885505855
1298911.4664295,,0.9839594960212708,0.3846702776467934,0.82063375587716,1298911.477175-0 1298911.455684-1,-12.974963501472148,-24.77024913893463,68.14954107245786,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3258921946186192,-0.3787316805829125,0.8662312575805047,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2843779010229617,-0.3806838291627441,0.8798914885505855
1298911.4744985,,0.9862962067127228,0.38430255833326066,0.8213284556924537,1298911.477175-0 1298911.471822-1,-13.070300644416958,-24.915396505431467,68.39770666049152,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3258921946186192,-0.3787316805829125,0.8662312575805047,-42.4368966424056,12.418056184376885,-24.98956804453089,0.28282945490644995,-0.3814586976431792,0.880054976367778
1298911.478533,,0.9849514365196228,0.3838525083338473,0.8218605765894048,1298911.477175-0 1298911.479891-1,-13.186578235062326,-25.070541023430472,68.7038260664201,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3258921946186192,-0.3787316805829125,0.8662312575805047,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2809430928116107,-0.38201660220375444,0.8804171137830891
1298911.482568,,0.984551876783371,0.38345377714164275,0.8215832431232946,1298911.485245-0 1298911.479891-1,-13.217297280890746,-25.02017962978016,68.61452208075342,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3264848308236806,-0.3784589615850099,0.8661272825849724,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2809430928116107,-0.38201660220375444,0.8804171137830891
1298911.498706,,0.9853351414203644,0.3848665272419917,0.817568811666511,1298911.485245-0 1298911.512167-1,-12.845465251360356,-24.364822362348185,67.66269035174543,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3264848308236806,-0.3784589615850099,0.8661272825849724,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2869619074380342,-0.377393900660607,0.88046959483204
1298911.5067750001,,0.9872104525566101,0.38597918384720364,0.8167515190365088,1298911.501383-0 1298911.512167-1,-12.764367531394335,-24.405024059913607,67.96592423237684,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3249271043538178,-0.37718534098540824,0.8672678913703449,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2869619074380342,-0.377393900660607,0.88046959483204
1298911.5108095,,0.9871751368045807,0.38739904394849284,0.8162186123942478,1298911.509452-0 1298911.512167-1,-12.658531174664974,-24.48793698079723,68.33675288522441,19.51011914715019,15.804587948533861,-17.809551630775452,-0.32290264163946925,-0.37620712097132536,0.8684480906494749,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2869619074380342,-0.377393900660607,0.88046959483204
1298911.5188785,,0.9876917600631714,0.3918574093975156,0.8143774416145406,1298911.52559-0 1298911.512167-1,-12.320078347020647,-24.743561559350127,69.52949302744983,19.51011914715019,15.804587948533861,-17.809551630775452,-0.316503877845478,-0.37290385235294,0.8722201626935204,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2869619074380342,-0.377393900660607,0.88046959483204
1298911.5269475,,0.9884058237075806,0.3928634061883522,0.8116602649045793,1298911.52559-0 1298911.528305-1,-12.06654944402104,-24.292607850573567,68.85231098089976,19.51011914715019,15.804587948533861,-17.809551630775452,-0.316503877845478,-0.37290385235294,0.8722201626935204,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2911200255162846,-0.3743012143756873,0.8804247450295133
1298911.5309819998,,0.9861109256744385,0.39540296771787486,0.8109057991139808,1298911.533659-0 1298911.528305-1,-11.86870229252757,-24.455488565449542,69.5240626276701,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3128152758196411,-0.3713903023246374,0.8741943986054224,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2911200255162846,-0.3743012143756873,0.8804247450295133
1298911.5350165,,0.9830873012542725,0.3957155003399111,0.8101225450928652,1298911.533659-0 1298911.536374-1,-11.791714031508105,-24.321076257803576,69.31475348333342,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3128152758196411,-0.3713903023246374,0.8741943986054224,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2923930240034024,-0.37341858377677184,0.8803776921323574
1298911.5430855,,0.9818685352802277,0.40059068433029116,0.8087162627643588,1298911.549797-0 1298911.536374-1,-11.40237475181737,-24.642238515524618,70.62710688734666,19.51011914715019,15.804587948533861,-17.809551630775452,-0.30566485330981863,-0.3685205963655807,0.8779302748541274,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2923930240034024,-0.37341858377677184,0.8803776921323574
1298911.5511544999,,0.9854427874088287,0.40150778513788915,0.8062975035234281,1298911.549797-0 1298911.552512-1,-11.181108948371946,-24.23859387796088,70.00899358096282,19.51011914715019,15.804587948533861,-17.809551630775452,-0.30566485330981863,-0.3685205963655807,0.8779302748541274,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29607481705337746,-0.3706871340932486,0.8803015115996011
1298911.555189,,0.9866200685501099,0.40381671591031304,0.8060270740515766,1298911.557866-0 1298911.552512-1,-10.991510114368351,-24.415495017544217,70.62042766659958,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3022301009935667,-0.36766252799979693,0.8794778175475585,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29607481705337746,-0.3706871340932486,0.8803015115996011
1298911.5592235,,0.9852077066898346,0.4040701817274792,0.8058432511511193,1298911.557866-0 1298911.560581-1,-10.933185113803667,-24.341466821898145,70.45096947772294,19.51011914715019,15.804587948533861,-17.809551630775452,-0.3022301009935667,-0.36766252799979693,0.8794778175475585,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2970589493581543,-0.3705320355155191,0.8800352216036333
1298911.5672925,,0.9861146509647369,0.40796758967457647,0.8051149591147968,1298911.574004-0 1298911.560581-1,-10.60713291147719,-24.628363200220818,71.51066726347925,19.51011914715019,15.804587948533861,-17.809551630775452,-0.29640128485867645,-0.3658573923193483,0.882210092222602,-42.4368966424056,12.418056184376885,-24.98956804453089,0.2970589493581543,-0.3705320355155191,0.8800352216036333
1298911.5753615,,0.9884305894374847,0.4086264966300737,0.8041707530585934,1298911.574004-0 1298911.576719-1,-10.456351893824522,-24.399763494951372,71.0666104025905,19.51011914715019,15.804587948533861,-17.809551630775452,-0.29640128485867645,-0.3658573923193483,0.882210092222602,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29960950811281445,-0.369555215431486,0.8795811988644288
1298911.5793960001,,0.9872257709503174,0.4106183508026892,0.8039466845964993,1298911.582073-0 1298911.576719-1,-10.286180188020953,-24.556848478428755,71.60730244171418,19.51011914715019,15.804587948533861,-17.809551630775452,-0.29339447706202326,-0.3651227855850617,0.8835185523100841,-42.4368966424056,12.418056184376885,-24.98956804453089,0.29960950811281445,-0.369555215431486,0.8795811988644288
1298911.5834305,,0.9864796996116638,0.41080329017791495,0.8038757723090953,1298911.582073-0 1298911.584788-1,-10.245056555859017,-24.50780116263156,71.48312276025965,19.51011914715019,15.804587948533861,-17.809551630775452,-0.29339447706202326,-0.3651227855850617,0.8835185523100841,-42.4368966424056,12.418056184376885,-24.98956804453089,0.30031096128288015,-0.3695216626811465,0.8793560526559839
1298911.5914995,,0.9890195727348328,0.4135256419116793,0.8027957972509964,1298911.598211-0 1298911.584788-1,-10.010543043333039,-24.67629840314099,72.26202232976243,19.51011914715019,15.804587948533861,-17.809551630775452,-0.28929998169878146,-0.3631135509323107,0.8856941174685609,-42.4368966424056,12.418056184376885,-24.98956804453089,0.30031096128288015,-0.3695216626811465,0.8793560526559839
1298911.5995685,,0.9880150258541107,0.4141232661436889,0.8019254804335674,1298911.598211-0 1298911.600926-1,-9.877203984002227,-24.46836405505227,71.85796219023588,19.51011914715019,15.804587948533861,-17.809551630775452,-0.28929998169878146,-0.3631135509323107,0.8856941174685609,-42.4368966424056,12.418056184376885,-24.98956804453089,0.30258779842013905,-0.3686226816397314,0.8789527534674355
1298911.6076375,,0.9866885244846344,0.41703962742200124,0.8009881019354654,1298911.614349-0 1298911.600926-1,-9.620707099484324,-24.664199262510806,72.69189074596183,19.51011914715019,15.804587948533861,-17.809551630775452,-0.2848723941277057,-0.3612366986007478,0.8878940064264322,-42.4368966424056,12.418056184376885,-24.98956804453089,0.30258779842013905,-0.3686226816397314,0.8789527534674355
1298911.6157065001,,0.9863708913326263,0.41741661271332864,0.8006494913760985,1298911.614349-0 1298911.617064-1,-9.538572637365352,-24.549579640016354,72.43677600049446,19.51011914715019,15.804587948533861,-17.809551630775452,-0.2848723941277057,-0.3612366986007478,0.8878940064264322,-42.4368966424056,12.418056184376885,-24.98956804453089,0.3040008311182316,-0.3683183196394054,0.8785926872546965
1298911.6237755,,0.9864136278629303,0.41948670160031265,0.799165906944612,1298911.630487-0 1298911.617064-1,-9.355182214926009,-24.63751750833527,73.06757471742311,19.51011914715019,15.804587948533861,-17.809551630775452,-0.28175046051176594,-0.3588361920507075,0.8898613741903598,-42.4368966424056,12.418056184376885,-24.98956804453089,0.3040008311182316,-0.3683183196394054,0.8785926872546965
