sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
21,validation,adgbc_400,Gazer3D,0.4630911585599611,0.8052769831213539,0.4300398975610733,0.7205255773332384,5.43354,False,1298668.695274,,,,,,
22,validation,adgbc_400,Gazer3D,0.4632211690808873,0.8047770264268017,0.4300398975610733,0.7205255773332384,5.41776,False,1298668.695274,,,,,,
23,validation,adgbc_400,Gazer3D,0.46342283809000506,0.8048331771125015,0.43001980483531954,0.720405101776123,5.43689,False,1298668.728784,,,,,,
24,validation,adgbc_400,Gazer3D,0.46360773672801703,0.8041512271489557,0.43001980483531954,0.720405101776123,5.41606,False,1298668.728784,,,,,,
25,validation,adgbc_400,Gazer3D,0.4639856486636207,0.8042630916835487,0.43001980483531954,0.720405101776123,5.44064,False,1298668.728784,,,,,,
26,validation,adgbc_400,Gazer3D,0.46392368248616644,0.8037014747110975,0.43001980483531954,0.720405101776123,5.41255,False,1298668.728784,,,,,,
27,validation,adgbc_400,Gazer3D,0.4639455168280958,0.80333103374419,0.42996545135974884,0.720087136162652,5.41407,False,1298668.762294,,,,,,
28,validation,adgbc_400,Gazer3D,0.4640969473473084,0.8035698112750136,0.42996545135974884,0.720087136162652,5.43253,False,1298668.762294,,,,,,
29,validation,adgbc_400,Gazer3D,0.46436989254105854,0.8035840837047599,0.42996545135974884,0.720087136162652,5.44748,False,1298668.762294,,,,,,
30,validation,adgbc_400,Gazer3D,0.46443153472460275,0.803324178095807,0.42996545135974884,0.720087136162652,5.43934,False,1298668.762294,,,,,,
31,validation,adgbc_400,Gazer3D,0.4645605706226581,0.8031256547004622,0.42996545135974884,0.720087136162652,5.43747,False,1298668.795805,,,,,,
32,validation,adgbc_400,Gazer3D,0.4648028061955299,0.8026328625996539,0.42996545135974884,0.720087136162652,5.42881,False,1298668.795805,,,,,,
33,validation,adgbc_400,Gazer3D,0.46466392867132617,0.8026331918747523,0.42996545135974884,0.720087136162652,5.42141,False,1298668.795805,,,,,,
34,validation,adgbc_400,Gazer3D,0.465221684530339,0.80202633527227,0.42996545135974884,0.720087136162652,5.42506,False,1298668.829315,,,,,,
35,validation,adgbc_400,Gazer3D,0.4648592523343228,0.8018219336677362,0.42996545135974884,0.720087136162652,5.39659,False,1298668.829315,,,,,,
36,validation,adgbc_400,Gazer3D,0.46455462508527595,0.8013748045389213,0.42996545135974884,0.720087136162652,5.36063,False,1298668.829315,,,,,,
37,validation,adgbc_400,Gazer3D,0.46449062154087023,0.8015049349174477,0.42996545135974884,0.720087136162652,5.3629,False,1298668.829315,,,,,,
38,validation,adgbc_400,Gazer3D,0.46499517954450525,0.8007286349711372,0.42996545135974884,0.720087136162652,5.35657,False,1298668.829315,,,,,,
39,validation,adgbc_400,Gazer3D,0.46548915977921973,0.7997644121093743,0.42997865080833436,0.7203157318962945,5.33215,False,1298668.862826,,,,,,
40,validation,adgbc_400,Gazer3D,0.4655968968611128,0.7995585655995583,0.42997865080833436,0.7203157318962945,5.32936,False,1298668.862826,,,,,,
41,validation,adgbc_400,Gazer3D,0.4657247564513288,0.799446687363315,0.42997865080833436,0.7203157318962945,5.33182,False,1298668.862826,,,,,,
42,validation,adgbc_400,Gazer3D,0.4662004270576824,0.7988267195677895,0.42997865080833436,0.7203157318962945,5.33249,False,1298668.862826,,,,,,
43,validation,adgbc_400,Gazer3D,0.46629504390856213,0.7983909905991904,0.430078125,0.7208333333333333,5.29239,False,1298668.896336,,,,,,
44,validation,adgbc_400,Gazer3D,0.46656963248317584,0.7978450324571609,0.430078125,0.7208333333333333,5.28539,False,1298668.896336,,,,,,
45,validation,adgbc_400,Gazer3D,0.46654433074631,0.7975509409935027,0.430078125,0.7208333333333333,5.27162,False,1298668.896336,,,,,,
46,validation,adgbc_400,Gazer3D,0.46667192133991053,0.7965293623538323,0.42999500036239624,0.720946560965644,5.23686,False,1298668.929846,,,,,,
47,validation,adgbc_400,Gazer3D,0.466721919397036,0.7959820860146757,0.42999500036239624,0.720946560965644,5.21725,False,1298668.929846,,,,,,
48,validation,adgbc_400,Gazer3D,0.46715612361367465,0.7952104215973808,0.42999500036239624,0.720946560965644,5.21154,False,1298668.929846,,,,,,
49,validation,adgbc_400,Gazer3D,0.4671243725022184,0.7951230632658062,0.42999500036239624,0.720946560965644,5.20609,False,1298668.929846,,,,,,
50,validation,adgbc_400,Gazer3D,0.46797651081960534,0.7940033164547933,0.42999500036239624,0.720946560965644,5.21248,False,1298668.963357,,,,,,
51,validation,adgbc_400,Gazer3D,0.4678933275050923,0.7937265352060984,0.42999500036239624,0.720946560965644,5.19633,False,1298668.963357,,,,,,
52,validation,adgbc_400,Gazer3D,0.4688948738871324,0.7930869944403038,0.42999500036239624,0.720946560965644,5.23297,False,1298668.963357,,,,,,
53,validation,adgbc_400,Gazer3D,0.46875177569984033,0.7928264641186163,0.42993142902851106,0.7209914525349934,5.21598,False,1298668.996867,,,,,,
54,validation,adgbc_400,Gazer3D,0.4684650425683035,0.7925783957848959,0.42993142902851106,0.7209914525349934,5.18837,False,1298668.996867,,,,,,
55,validation,adgbc_400,Gazer3D,0.46915151594944193,0.7916709754345659,0.42993142902851106,0.7209914525349934,5.19618,False,1298668.996867,,,,,,
56,validation,adgbc_400,Gazer3D,0.46897752649678415,0.7909621570254322,0.42993142902851106,0.7206752141316732,5.16968,False,1298669.030378,,,,,,
57,validation,adgbc_400,Gazer3D,0.4692581472538815,0.7900592451295398,0.42993142902851106,0.7206752141316732,5.15298,False,1298669.030378,,,,,,
58,validation,adgbc_400,Gazer3D,0.4690871268075739,0.7890746254883918,0.42993142902851106,0.7206752141316732,5.10423,False,1298669.030378,,,,,,
59,validation,adgbc_400,Gazer3D,0.4686438859561911,0.788599095961896,0.42993142902851106,0.7206752141316732,5.05749,False,1298669.030378,,,,,,
60,validation,adgbc_400,Gazer3D,0.468981648252713,0.7882150983227361,0.4297936409711838,0.7205850018395318,5.07702,False,1298669.063888,,,,,,
61,validation,adgbc_400,Gazer3D,0.4687162719387897,0.7876143143942836,0.4297936409711838,0.7205850018395318,5.03699,False,1298669.063888,,,,,,
62,validation,adgbc_400,Gazer3D,0.4685307858804861,0.7875490936331919,0.4297936409711838,0.7205850018395318,5.02247,False,1298669.063888,,,,,,
63,validation,adgbc_400,Gazer3D,0.46843582068416245,0.7867171665125102,0.4297936409711838,0.7205850018395318,4.98484,False,1298669.063888,,,,,,
64,validation,adgbc_400,Gazer3D,0.4688290209858281,0.7862022069330843,0.4299617409706116,0.7203622765011257,4.98865,False,1298669.097398,,,,,,
65,validation,adgbc_400,Gazer3D,0.46870951350913337,0.7861523594181204,0.4299617409706116,0.7203622765011257,4.9789,False,1298669.097398,,,,,,
66,validation,adgbc_400,Gazer3D,0.46861576692424955,0.785991723493469,0.4299617409706116,0.7203622765011257,4.96672,False,1298669.097398,,,,,,
67,validation,adgbc_400,Gazer3D,0.4687667817896338,0.7858059624559622,0.42986526489257815,0.7201388888888889,4.98425,False,1298669.130909,,,,,,
68,validation,adgbc_400,Gazer3D,0.46896180148293076,0.7854991309407285,0.42986526489257815,0.7201388888888889,4.98566,False,1298669.130909,,,,,,
69,validation,adgbc_400,Gazer3D,0.4692335629395651,0.7850280725226743,0.42986526489257815,0.7201388888888889,4.98621,False,1298669.130909,,,,,,
70,validation,adgbc_400,Gazer3D,0.4693513154653881,0.7846143423422058,0.42986526489257815,0.7201388888888889,4.97874,False,1298669.130909,,,,,,
71,validation,adgbc_400,Gazer3D,0.46945868878476793,0.7848191373660056,0.4299546867609024,0.7198417822519938,4.99846,False,1298669.164419,,,,,,
72,validation,adgbc_400,Gazer3D,0.4697014935104167,0.7846390873555951,0.4299546867609024,0.7198417822519938,5.00801,False,1298669.164419,,,,,,
73,validation,adgbc_400,Gazer3D,0.4696358979820639,0.7855947534679242,0.4299546867609024,0.7198417822519938,5.03886,False,1298669.164419,,,,,,
74,validation,adgbc_400,Gazer3D,0.46966772603779045,0.7855278658602918,0.4299546867609024,0.7198417822519938,5.03847,False,1298669.164419,,,,,,
75,validation,adgbc_400,Gazer3D,0.4690779388755007,0.7853728584733868,0.42987166047096254,0.7197169621785482,5.00378,False,1298669.19793,,,,,,
76,validation,adgbc_400,Gazer3D,0.46905663426298716,0.7859896185681201,0.42987166047096254,0.7197169621785482,5.02543,False,1298669.19793,,,,,,
77,validation,adgbc_400,Gazer3D,0.4690639041965553,0.7862496089013049,0.42987166047096254,0.7197169621785482,5.03559,False,1298669.19793,,,,,,
78,validation,adgbc_400,Gazer3D,0.46931497905741554,0.7867307967735928,0.42987166047096254,0.7197169621785482,5.07014,False,1298669.19793,,,,,,
79,validation,adgbc_400,Gazer3D,0.46939030431103496,0.7872716080374806,0.4298705667257309,0.7199698289235432,5.086,False,1298669.23144,,,,,,
80,validation,adgbc_400,Gazer3D,0.4694929820670848,0.7885038806766513,0.4298705667257309,0.7199698289235432,5.13927,False,1298669.23144,,,,,,
81,validation,adgbc_400,Gazer3D,0.46941543232685856,0.7893867650318975,0.4298705667257309,0.7199698289235432,5.16786,False,1298669.23144,,,,,,
82,validation,adgbc_400,Gazer3D,0.4692894116521013,0.7903385947395795,0.42995168566703795,0.720427730348375,5.1737,False,1298669.26495,,,,,,
83,validation,adgbc_400,Gazer3D,0.4694105557328373,0.7915949605880197,0.42995168566703795,0.720427730348375,5.22993,False,1298669.26495,,,,,,
84,validation,adgbc_400,Gazer3D,0.46966727433186134,0.7928816858802124,0.42995168566703795,0.720427730348375,5.2962,False,1298669.26495,,,,,,
85,validation,adgbc_400,Gazer3D,0.46982360078385027,0.7934808110558863,0.42995168566703795,0.720427730348375,5.32947,False,1298669.26495,,,,,,
86,validation,adgbc_400,Gazer3D,0.47014513927843593,0.7947830606936159,0.4295386105775833,0.7202644560072158,5.43264,False,1298669.298461,,,,,,
87,validation,adgbc_400,Gazer3D,0.47041812326863336,0.7961726727739924,0.4295386105775833,0.7202644560072158,5.50427,False,1298669.298461,,,,,,
88,validation,adgbc_400,Gazer3D,0.47054892933869413,0.7968905421489524,0.4295386105775833,0.7202644560072158,5.54075,False,1298669.298461,,,,,,
89,validation,adgbc_400,Gazer3D,0.47082511069607025,0.7980690840478937,0.4295386105775833,0.7202644560072158,5.60458,False,1298669.298461,,,,,,
90,validation,adgbc_400,Gazer3D,0.47090042213859196,0.7985414695601275,0.42950333952903746,0.7197169621785482,5.65166,False,1298669.331971,,,,,,
91,validation,adgbc_400,Gazer3D,0.4707426165160887,0.7993352718377935,0.42950333952903746,0.7197169621785482,5.67371,False,1298669.331971,,,,,,
92,validation,adgbc_400,Gazer3D,0.4710317662949627,0.8002906453924454,0.42950333952903746,0.7197169621785482,5.72974,False,1298669.331971,,,,,,
93,validation,adgbc_400,Gazer3D,0.4709757645148163,0.8009410851560017,0.42944357097148894,0.7196025636461045,5.76079,False,1298669.365482,,,,,,
94,validation,adgbc_400,Gazer3D,0.4708795675662625,0.80141050574419,0.42944357097148894,0.7196025636461045,5.77394,False,1298669.365482,,,,,,
95,validation,adgbc_400,Gazer3D,0.47116078049376375,0.8014342333653361,0.42944357097148894,0.7196025636461045,5.79194,False,1298669.365482,,,,,,
96,validation,adgbc_400,Gazer3D,0.4709591944142601,0.8018479155013097,0.42944357097148894,0.7196025636461045,5.7965,False,1298669.365482,,,,,,
97,validation,adgbc_400,Gazer3D,0.4713582382947246,0.8012275331156214,0.42937999963760376,0.7195576720767551,5.80113,False,1298669.398992,,,,,,
98,validation,adgbc_400,Gazer3D,0.47123303758198903,0.8012054258952195,0.42937999963760376,0.7195576720767551,5.79261,False,1298669.398992,,,,,,
99,validation,adgbc_400,Gazer3D,0.4714895225333051,0.8012362155568813,0.42937999963760376,0.7195576720767551,5.80941,False,1298669.398992,,,,,,
100,validation,adgbc_400,Gazer3D,0.47134336796777065,0.8008350694384693,0.42937999963760376,0.7195576720767551,5.78442,False,1298669.398992,,,,,,
101,validation,adgbc_400,Gazer3D,0.4707510548390402,0.8003110811554928,0.42950037121772766,0.7198854976230198,5.70705,False,1298669.432502,,,,,,
102,validation,adgbc_400,Gazer3D,0.47095076252121426,0.8001333072728842,0.42950037121772766,0.7198854976230198,5.71203,False,1298669.432502,,,,,,
103,validation,adgbc_400,Gazer3D,0.4710769916343748,0.7992590842753543,0.42950037121772766,0.7198854976230198,5.68475,False,1298669.432502,,,,,,
104,validation,adgbc_400,Gazer3D,0.47121510712459613,0.7986789904850548,0.42950037121772766,0.7198854976230198,5.67015,False,1298669.432502,,,,,,
105,validation,adgbc_400,Gazer3D,0.47005141687489027,0.7979639575295836,0.4294203132390976,0.7198417822519938,5.57647,False,1298669.466013,,,,,,
106,validation,adgbc_400,Gazer3D,0.4699150385518503,0.7978533895584283,0.4294203132390976,0.7198417822519938,5.56373,False,1298669.466013,,,,,,
107,validation,adgbc_400,Gazer3D,0.4697250155054829,0.7976280123190428,0.4294203132390976,0.7198417822519938,5.54302,False,1298669.466013,,,,,,
108,validation,adgbc_400,Gazer3D,0.46880653773895065,0.796968877458844,0.4294203132390976,0.7198417822519938,5.46067,False,1298669.466013,,,,,,
109,validation,adgbc_400,Gazer3D,0.46805097891251657,0.7962068775659388,0.4296875,0.7201388888888889,5.35635,False,1298669.499523,,,,,,
110,validation,adgbc_400,Gazer3D,0.4680645440901679,0.7959151989053864,0.4296875,0.7201388888888889,5.3454,False,1298669.499523,,,,,,
111,validation,adgbc_400,Gazer3D,0.4671470291525859,0.7950477214257681,0.4296875,0.7201388888888889,5.25501,False,1298669.499523,,,,,,
112,validation,adgbc_400,Gazer3D,0.4670445791512491,0.7946547406563359,0.4296875,0.7201388888888889,5.23297,False,1298669.499523,,,,,,
113,validation,adgbc_400,Gazer3D,0.46618228481398843,0.793806022289299,0.42995168566703795,0.720427730348375,5.1196,False,1298669.533034,,,,,,
114,validation,adgbc_400,Gazer3D,0.4659866077303462,0.793448082666909,0.42995168566703795,0.720427730348375,5.09335,False,1298669.533034,,,,,,
115,validation,adgbc_400,Gazer3D,0.46543459185330416,0.7926851880318366,0.42995168566703795,0.720427730348375,5.02933,False,1298669.533034,,,,,,
116,validation,adgbc_400,Gazer3D,0.4652588470344174,0.79258341413442,0.42995168566703795,0.720427730348375,5.01485,False,1298669.533034,,,,,,
117,validation,adgbc_400,Gazer3D,0.46507145381004883,0.7925806744263667,0.4300398975610733,0.7205255773332384,4.99457,False,1298669.566544,,,,,,
118,validation,adgbc_400,Gazer3D,0.46452111607337015,0.7916223895148122,0.4300398975610733,0.7205255773332384,4.92275,False,1298669.566544,,,,,,
119,validation,adgbc_400,Gazer3D,0.46411555725550224,0.7908988737899145,0.4300398975610733,0.7205255773332384,4.86917,False,1298669.566544,,,,,,
120,validation,adgbc_400,Gazer3D,0.46395683007384586,0.790773047069202,0.4300398975610733,0.7205255773332384,4.8547,False,1298669.566544,,,,,,
121,validation,adgbc_400,Gazer3D,0.4638403543756553,0.7898720813396387,0.4300398975610733,0.7205255773332384,4.81068,False,1298669.566544,,,,,,
122,validation,adgbc_400,Gazer3D,0.46389458445743753,0.7895598605437703,0.4300398975610733,0.7205255773332384,4.8011,False,1298669.566544,,,,,,
123,validation,adgbc_400,Gazer3D,0.4640341216141777,0.7888057385053063,0.4300398975610733,0.7205255773332384,4.77852,False,1298669.566544,,,,,,
124,validation,adgbc_400,Gazer3D,0.464038645312742,0.788407211884435,0.4300398975610733,0.7205255773332384,4.76267,False,1298669.566544,,,,,,
125,validation,adgbc_400,Gazer3D,0.46490264012578164,0.7877874889547396,0.4300398975610733,0.7205255773332384,4.78999,False,1298669.566544,,,,,,
126,validation,adgbc_400,Gazer3D,0.4649431552847695,0.7871827779270179,0.4300398975610733,0.7205255773332384,4.76826,False,1298669.566544,,,,,,
127,validation,adgbc_400,Gazer3D,0.6160033671551275,0.6609010708360391,0.6089616686105728,0.585740868250529,4.01469,False,1298670.638877,,,,,,
128,validation,adgbc_400,Gazer3D,0.615972498945869,0.6607961608288909,0.6089616686105728,0.585740868250529,4.00868,False,1298670.638877,,,,,,
129,validation,adgbc_400,Gazer3D,0.6162471805621956,0.6607645974420358,0.6089616686105728,0.585740868250529,4.01205,False,1298670.638877,,,,,,
130,validation,adgbc_400,Gazer3D,0.6162344195377614,0.66091237804375,0.6089616686105728,0.585740868250529,4.01946,False,1298670.638877,,,,,,
131,validation,adgbc_400,Gazer3D,0.6162644912342876,0.6610781256017338,0.6089616686105728,0.585740868250529,4.02861,False,1298670.638877,,,,,,
132,validation,adgbc_400,Gazer3D,0.6165639816665613,0.6611187966713201,0.6089616686105728,0.585740868250529,4.03643,False,1298670.638877,,,,,,
133,validation,adgbc_400,Gazer3D,0.6165042480729154,0.661702949333073,0.6089616686105728,0.585740868250529,4.06558,False,1298670.638877,,,,,,
134,validation,adgbc_400,Gazer3D,0.6164196360615115,0.6619475792185421,0.6089616686105728,0.585740868250529,4.07674,False,1298670.638877,,,,,,
135,validation,adgbc_400,Gazer3D,0.6165264258217806,0.6621877091599009,0.6089616686105728,0.585740868250529,4.09118,False,1298670.638877,,,,,,
136,validation,adgbc_400,Gazer3D,0.6165587405556245,0.6625356269361025,0.6089616686105728,0.585740868250529,4.1099,False,1298670.638877,,,,,,
137,validation,adgbc_400,Gazer3D,0.6163313054412793,0.6623009285590069,0.6089616686105728,0.585740868250529,4.09343,False,1298670.638877,,,,,,
138,validation,adgbc_400,Gazer3D,0.61629315921901,0.6623608839812671,0.6087501287460327,0.5846110714806451,4.15784,False,1298670.672387,,,,,,
139,validation,adgbc_400,Gazer3D,0.616208317416221,0.6625193805737628,0.6087501287460327,0.5846110714806451,4.16462,False,1298670.672387,,,,,,
140,validation,adgbc_400,Gazer3D,0.6164485232602599,0.6631226273905623,0.6087501287460327,0.5846110714806451,4.20035,False,1298670.672387,,,,,,
141,validation,adgbc_400,Gazer3D,0.6163743596486363,0.6632429445954937,0.6087501287460327,0.5846110714806451,4.20524,False,1298670.672387,,,,,,
142,validation,adgbc_400,Gazer3D,0.6161859207752356,0.6632065035041703,0.6086688667535782,0.5848557631174723,4.18886,False,1298670.705898,,,,,,
143,validation,adgbc_400,Gazer3D,0.6162939255815694,0.6642518445365317,0.6086688667535782,0.5848557631174723,4.24515,False,1298670.705898,,,,,,
144,validation,adgbc_400,Gazer3D,0.615963852597625,0.6638209360523717,0.6086688667535782,0.5848557631174723,4.21687,False,1298670.705898,,,,,,
145,validation,adgbc_400,Gazer3D,0.6154758442484345,0.6631684618572968,0.6086688667535782,0.5848557631174723,4.17439,False,1298670.705898,,,,,,
146,validation,adgbc_400,Gazer3D,0.6153712028549914,0.664200984171254,0.6085186332464219,0.5848557631174723,4.22892,False,1298670.739408,,,,,,
147,validation,adgbc_400,Gazer3D,0.6148648952059883,0.6636702781097292,0.6085186332464219,0.5848557631174723,4.19302,False,1298670.739408,,,,,,
148,validation,adgbc_400,Gazer3D,0.6145384609056993,0.6646765138987639,0.6085186332464219,0.5848557631174723,4.24062,False,1298670.739408,,,,,,
149,validation,adgbc_400,Gazer3D,0.6143343944839096,0.6650527339429502,0.6085186332464219,0.5848557631174723,4.25736,False,1298670.739408,,,,,,
150,validation,adgbc_400,Gazer3D,0.6136698779947335,0.6643669156228309,0.6084836959838867,0.5844723171657986,4.23263,False,1298670.772918,,,,,,
151,validation,adgbc_400,Gazer3D,0.6133346463521548,0.664095909397666,0.6084836959838867,0.5844723171657986,4.21403,False,1298670.772918,,,,,,
152,validation,adgbc_400,Gazer3D,0.6124200155634119,0.6634370647380439,0.6084836959838867,0.5844723171657986,4.16885,False,1298670.772918,,,,,,
153,validation,adgbc_400,Gazer3D,0.6120062790037741,0.663190445864523,0.6084937691688538,0.5841550138261583,4.16805,False,1298670.806429,,,,,,
154,validation,adgbc_400,Gazer3D,0.6117472242178763,0.6624332840399805,0.6084937691688538,0.5841550138261583,4.12569,False,1298670.806429,,,,,,
155,validation,adgbc_400,Gazer3D,0.6115617433613522,0.6620462014308655,0.6084937691688538,0.5841550138261583,4.10365,False,1298670.806429,,,,,,
156,validation,adgbc_400,Gazer3D,0.611270609327995,0.6616950596640103,0.6084937691688538,0.5841550138261583,4.08265,False,1298670.806429,,,,,,
157,validation,adgbc_400,Gazer3D,0.6111196913170952,0.661031990297157,0.6082649856805802,0.5838056087493897,4.06664,False,1298670.839939,,,,,,
158,validation,adgbc_400,Gazer3D,0.6112595783944577,0.6608454010031763,0.6082649856805802,0.5838056087493897,4.05796,False,1298670.839939,,,,,,
159,validation,adgbc_400,Gazer3D,0.6112617313364975,0.6603221014625391,0.6082649856805802,0.5838056087493897,4.03051,False,1298670.839939,,,,,,
160,validation,adgbc_400,Gazer3D,0.6110535430010386,0.6595628460844731,0.6082649856805802,0.5838056087493897,3.98875,False,1298670.839939,,,,,,
161,validation,adgbc_400,Gazer3D,0.6117029729519319,0.659050386040124,0.6082857489585877,0.5836418681674533,3.97611,False,1298670.87345,,,,,,
162,validation,adgbc_400,Gazer3D,0.6111660796010916,0.6583513946377135,0.6082857489585877,0.5836418681674533,3.93433,False,1298670.87345,,,,,,
163,validation,adgbc_400,Gazer3D,0.611753203571312,0.6578319316726595,0.6082857489585877,0.5836418681674533,3.91251,False,1298670.87345,,,,,,
164,validation,adgbc_400,Gazer3D,0.6110993754037128,0.6573183761289904,0.6083426505327225,0.5833333333333333,3.89496,False,1298670.90696,,,,,,
165,validation,adgbc_400,Gazer3D,0.6118122531661938,0.6571333541216435,0.6083426505327225,0.5833333333333333,3.89199,False,1298670.90696,,,,,,
166,validation,adgbc_400,Gazer3D,0.6124605487979385,0.6570353598023705,0.6083426505327225,0.5833333333333333,3.8938,False,1298670.90696,,,,,,
167,validation,adgbc_400,Gazer3D,0.6119923686214959,0.6564575613134163,0.6083426505327225,0.5833333333333333,3.85839,False,1298670.90696,,,,,,
168,validation,adgbc_400,Gazer3D,0.6112442144736083,0.6561627117032363,0.6078125,0.5833333333333333,3.84053,False,1298670.94047,,,,,,
169,validation,adgbc_400,Gazer3D,0.6119170049631164,0.6561099505335546,0.6078125,0.5833333333333333,3.84522,False,1298670.94047,,,,,,
170,validation,adgbc_400,Gazer3D,0.6124761112909112,0.6558884538516968,0.6078125,0.5833333333333333,3.84048,False,1298670.94047,,,,,,
171,validation,adgbc_400,Gazer3D,0.6133414079744905,0.6551751300398243,0.608203125,0.5840277777777778,3.77367,False,1298670.973981,,,,,,
172,validation,adgbc_400,Gazer3D,0.612697706752165,0.654815879659312,0.608203125,0.5840277777777778,3.74612,False,1298670.973981,,,,,,
173,validation,adgbc_400,Gazer3D,0.6121580015009209,0.6553512326602127,0.608203125,0.5840277777777778,3.76759,False,1298670.973981,,,,,,
174,validation,adgbc_400,Gazer3D,0.6127707777307103,0.654939020900815,0.608203125,0.5840277777777778,3.75348,False,1298670.973981,,,,,,
175,validation,adgbc_400,Gazer3D,0.6122764510901837,0.6552221520557211,0.6083982884883881,0.5840277777777778,3.75989,False,1298671.007491,,,,,,
176,validation,adgbc_400,Gazer3D,0.6128724308729581,0.6550150967954644,0.6083982884883881,0.5840277777777778,3.75624,False,1298671.007491,,,,,,
177,validation,adgbc_400,Gazer3D,0.6122828305739941,0.6554884497622514,0.6083982884883881,0.5840277777777778,3.77393,False,1298671.007491,,,,,,
178,validation,adgbc_400,Gazer3D,0.6117001222640697,0.6561641579477544,0.6083982884883881,0.5840277777777778,3.80323,False,1298671.007491,,,,,,
179,validation,adgbc_400,Gazer3D,0.6122700438467527,0.6559247102057384,0.6083982884883881,0.5840277777777778,3.79669,False,1298671.041002,,,,,,
180,validation,adgbc_400,Gazer3D,0.6119103480754464,0.6565472320069894,0.6083982884883881,0.5840277777777778,3.82556,False,1298671.041002,,,,,,
181,validation,adgbc_400,Gazer3D,0.6121472781151855,0.656443807228628,0.6083982884883881,0.5840277777777778,3.82259,False,1298671.041002,,,,,,
182,validation,adgbc_400,Gazer3D,0.6124301213736152,0.6565313878922197,0.6083982884883881,0.5840277777777778,3.83032,False,1298671.041002,,,,,,
183,validation,adgbc_400,Gazer3D,0.6121206307137784,0.6572503845168456,0.608001321554184,0.583669016096327,3.88781,False,1298671.074512,,,,,,
184,validation,adgbc_400,Gazer3D,0.6124511875022715,0.6573858780338384,0.608001321554184,0.583669016096327,3.89878,False,1298671.074512,,,,,,
