pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298667.681767,,1,0.976813793182373,0.49146837275072647,0.5512414617620842,39.29925497890238,2d c++,196.5873491002906,179.50341529516632,34.57078423934206,39.29925497890238,88.77181307935729,,,,,,,,,,,,,,,,,,,,,,197.84996032714844,179.919677734375,35.76093292236328,39.535091400146484,88.25547790527344,0.976813793182373,0.2358881982748449
1298667.681767,,1,0.976813793182373,0.49142575508442937,0.5512273764648246,39.30008031451688,pye3d 0.3.2 real-time,196.57030203377175,179.50904941407015,34.28597729586623,39.30008031451688,92.0733441510838,1.3397164949867006,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.7749648442278996,-1.8205763045535859,22.51631538020814,0.019922854038437982,-0.5373150718169845,-0.8431462467954608,0.6698582474933503,2.138046668667342,-1.547171543479452,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.734182,,0,0.9621427655220032,0.42947560589655426,0.5111573975772055,48.11310049919161,2d c++,171.7902423586217,195.5370409691178,44.54468487660419,48.11310049919161,106.16385141124869,,,,,,,,,,,,,,,,,,,,,,171.47914123535156,195.92431640625,45.33827590942383,49.32041931152344,105.90342712402344,0.9621427655220032,0.9790231333007525
1298667.734182,,0,0.9621427655220032,0.42956254901269814,0.5111297352393972,48.11064218003867,pye3d 0.3.2 real-time,171.82501960507926,195.5481059042411,44.54056936574768,48.11064218003867,111.89978040732834,2.3410106259786714,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.116366873203927,0.6108500507435868,31.167491276601197,-0.11359864650954137,0.40654749569842813,-0.9065398398595268,1.1705053129893357,1.1521243443566842,-1.6954566916078868,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.731765,,1,0.9770252704620361,0.49293095325823616,0.5507631368395269,39.34413063800846,2d c++,197.17238130329446,179.69474526418924,34.936447508652265,39.34413063800846,88.80083120628075,,,,,,,,,,,,,,,,,,,,,,198.04518127441406,179.98326110839844,35.76332473754883,39.4599609375,88.89111328125,0.9770252704620361,0.20531454820224573
1298667.731765,,1,0.9770252704620361,0.4928899292110358,0.5507398443910243,39.34501026213436,pye3d 0.3.2 real-time,197.1559716844143,179.7040622435903,34.5008478982151,39.34501026213436,92.0250281023812,1.3417353640702387,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.7942799337795156,-1.72085409414903,22.45312522772275,0.018064258679763447,-0.5277192976467753,-0.8492267220533896,0.6708676820351194,2.126709630615653,-1.549528113703619,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.750848,,0,0.9795601963996887,0.42930286025614267,0.50654956490288,48.333729443153125,2d c++,171.72114410245706,197.380174038848,44.4413816228336,48.333729443153125,106.19701138540808,,,,,,,,,,,,,,,,,,,,,,171.12913513183594,210.4980010986328,43.78785705566406,49.848575592041016,106.49360656738281,0.9795601963996887,14.577887013744183
1298667.750848,,0,0.9795601963996887,0.42938188918737985,0.5064940878739443,48.33009984052517,pye3d 0.3.2 real-time,171.75275567495194,197.40236485042226,44.72614538056055,48.33009984052517,111.86695139933748,2.3544879511342174,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.1213002515949757,0.5852670163001954,31.156678725477498,-0.11407336106655576,0.40408576706133154,-0.9075802780765095,1.1772439755671087,1.1548171834092111,-1.6958302098531681,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.756764,,1,0.978834331035614,0.48856598639302734,0.556552846760934,39.408118525587035,2d c++,195.42639455721093,177.37886129562642,35.0569934763748,39.408118525587035,90.68847448702016,,,,,,,,,,,,,,,,,,,,,,187.89564514160156,164.1996612548828,35.61684036254883,39.744110107421875,98.62800598144531,0.978834331035614,18.76526333540686
1298667.756764,,1,0.978834331035614,0.4885590850004483,0.5565234433758401,39.40879278420801,pye3d 0.3.2 real-time,195.42363400017933,177.39062264966392,34.51926762323407,39.40879278420801,91.18745733071717,1.3458346201518587,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.8522245449740861,-1.701869988016158,22.440315656791824,0.012488535867884528,-0.525892551182419,-0.8504593235909188,0.6729173100759294,2.12456047982552,-1.5561129222048393,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.765097,,1,0.9765638709068298,0.4869511138943144,0.5611912435999498,39.394943198553825,2d c++,194.78044555772576,175.52350256002006,34.94011527419512,39.394943198553825,91.30839691695301,,,,,,,,,,,,,,,,,,,,,,184.49966430664062,158.1250457763672,33.21968460083008,39.18440246582031,97.5478286743164,0.9765638709068298,6.959428068688087
1298667.765097,,1,0.9765638709068298,0.4869547974632956,0.5611667513079754,39.395299140089314,pye3d 0.3.2 real-time,194.78191898531824,175.53329947680984,34.49055176440216,39.395299140089314,90.97527440483674,1.3471635653397258,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.863702968694495,-1.6775573746535324,22.425166958769726,0.011384024030409412,-0.5235530688708164,-0.8519170077377405,0.6735817826698629,2.121812262179643,-1.557434289879984,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.759181,,0,0.9810948371887207,0.4291149689970246,0.5016914531569072,48.412268265819975,2d c++,171.64598759880985,199.3234187372371,44.55142344530286,48.412268265819975,106.39617864642175,,,,,,,,,,,,,,,,,,,,,,170.4353485107422,218.49517822265625,45.92644119262695,49.47944641113281,109.42265319824219,0.9810948371887207,8.027215073025792
1298667.759181,,0,0.9810948371887207,0.4291936307838696,0.5016436572252537,48.40817309702471,pye3d 0.3.2 real-time,171.67745231354783,199.3425371098985,44.761252466157735,48.40817309702471,111.87217335811535,2.3611089682461914,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.1339079754088075,0.5684405579176155,31.150796939840667,-0.11528653985618646,0.40246664034854973,-0.9081462531632991,1.1805544841230957,1.1565865697436248,-1.697068011486568,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.781763,,1,0.9801055788993835,0.48029280769750005,0.5811984309719447,39.406350419507575,2d c++,192.117123079,167.5206276112221,34.6117245638358,39.406350419507575,91.11521655646197,,,,,,,,,,,,,,,,,,,,,,179.6570281982422,146.2962188720703,31.964628219604492,39.498695373535156,90.05577087402344,0.9801055788993835,12.781716254485621
1298667.781763,,1,0.9801055788993835,0.4803086927000553,0.581162713136353,39.40635461950651,pye3d 0.3.2 real-time,192.1234770800221,167.5349147454588,33.88924668382571,39.40635461950651,89.87630932057967,1.3539607320505693,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.9402792618487206,-1.8818785589959068,22.553327541711347,0.004015466786053446,-0.5432138840010186,-0.8395847498942665,0.6769803660252847,2.1450566179669677,-1.5660136813617562,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.792513,,0,0.0,0.4291149689970246,0.5016914531569072,48.412268265819975,2d c++,171.64598759880985,199.3234187372371,44.55142344530286,48.412268265819975,106.39617864642173,,,,,,,,,,,,,,,,,,,,,,164.37803649902344,244.1588592529297,38.964508056640625,49.04670715332031,107.59635925292969,0.0,26.368836774323757
1298667.792513,,0,0.22981721133418764,0.36858629791841957,0.4907675039188103,44.61625563273553,pye3d 0.3.2 real-time,147.43451916736782,203.69299843247586,40.08870810170541,44.61625563273553,133.32864213301366,2.1920628655540795,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-2.712803352555934,0.017351622832341818,31.255749614756482,-0.2672158183592113,0.3494380828453986,-0.89804717731083,1.0960314327770397,1.2138250143553768,-1.86000582589435,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.798429,,1,0.9795814752578735,0.4721403594202419,0.605188268328081,39.42284890441257,2d c++,188.85614376809676,157.9246926687676,34.205292440134066,39.42284890441257,91.42213393009783,,,,,,,,,,,,,,,,,,,,,,177.60528564453125,139.421142578125,30.51084327697754,39.557865142822266,93.06686401367188,0.9795814752578735,7.174700102044482
1298667.798429,,1,0.9795814752578735,0.47217645505671035,0.6051400608542219,39.42122246475364,pye3d 0.3.2 real-time,188.87058202268415,157.94397565831127,33.100173161521205,39.42122246475364,88.76359026660172,1.362938883450152,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-1.0275101944140754,-2.1368548198490007,22.72370587889995,-0.004378333613658179,-0.5677489861411016,-0.82319008675428,0.681469441725076,2.1745651332196707,-1.5761150161214537,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.800846,,0,0.0,0.42911496899702456,0.5016914531569072,48.412268265819975,2d c++,171.64598759880982,199.3234187372371,44.551423445302866,48.412268265819975,106.39617864642175,,,,,,,,,,,,,,,,,,,,,,164.29156494140625,245.41656494140625,38.366085052490234,47.38677215576172,105.87901306152344,0.0,1.2606747911745704
1298667.800846,,0,0.13912771115443978,0.39124976653471605,0.491760997349062,44.42230636497693,pye3d 0.3.2 real-time,156.49990661388642,203.2956010603752,40.645541051197306,44.42230636497693,128.45440582675684,2.1780453643298676,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-2.234427448805746,7.108932839017257e-05,31.11994807914941,-0.2211840755585444,0.3477752627336908,-0.9111146861673477,1.0890226821649338,1.215599126400232,-1.8089512931289795,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.823427,,1,0.9808934330940247,0.46458868797266967,0.6261911706195106,39.39445435598447,2d c++,185.83547518906786,149.52353175219577,33.88722571971004,39.39445435598447,91.17635450108716,,,,,,,,,,,,,,,,,,,,,,179.50079345703125,139.63507080078125,31.899730682373047,39.23576354980469,90.20426940917969,0.9808934330940247,1.9075416513663332
1298667.823427,,1,0.9808934330940247,0.4646354642983178,0.6261316415043885,39.39098172302716,pye3d 0.3.2 real-time,185.85418571932712,149.54734339824464,32.36827663837903,39.39098172302716,87.84678558178406,1.3702175620831407,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-1.1089859459972708,-2.3394325785360186,22.867856805341088,-0.012218341465155656,-0.5872420400593984,-0.8093191573901589,0.6851087810415704,2.198443573914047,-1.5858922419319303,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.817512,,0,0.0,0.42911496899702456,0.5016914531569073,48.412268265819975,2d c++,171.64598759880982,199.32341873723706,44.551423445302866,48.412268265819975,106.39617864642173,,,,,,,,,,,,,,,,,,,,,,165.87542724609375,244.4381866455078,40.01717758178711,48.382686614990234,110.28799438476562,0.0,1.8616777084380447
1298667.817512,,0,0.25558900064038764,0.392850289898379,0.49381403027942605,43.62468666882567,pye3d 0.3.2 real-time,157.1401159593516,202.47438788822956,40.02734182560037,43.62468666882567,128.48486346826644,2.137446943974675,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-2.199874543770849,-0.04227116083008209,31.09558683734805,-0.21785922072134753,0.3437008778125094,-0.9134588477526492,1.0687234719873375,1.2199412925923963,-1.8049217798637713,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.834178,,0,0.0,0.42911496899702456,0.5016914531569073,48.412268265819975,2d c++,171.64598759880982,199.32341873723706,44.55142344530286,48.412268265819975,106.39617864642173,,,,,,,,,,,,,,,,,,,,,,166.166259765625,244.7795867919922,39.57420349121094,48.141178131103516,108.3689193725586,0.0,0.44848368357884283
1298667.834178,,0,0.2672616992190827,0.39450229282338684,0.4959442537057437,44.641153936920844,pye3d 0.3.2 real-time,157.80091712935473,201.62229851770252,41.07405412022807,44.641153936920844,128.5176001511285,2.1867568434205404,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-2.164391634228602,-0.08544507217947839,31.071075577016572,-0.21444487615870622,0.3395464662559189,-0.9158174448777416,1.0933784217102702,1.224361651688495,-1.8008090596672572,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.840093,,1,0.9788321852684021,0.4609562597872812,0.6350944051550149,39.3677895908852,2d c++,184.3825039149125,145.96223793799402,33.60500005936079,39.3677895908852,91.14562051264917,,,,,,,,,,,,,,,,,,,,,,180.01121520996094,139.82638549804688,31.143917083740234,39.14018249511719,90.9549560546875,0.9788321852684021,0.5450978620886828
1298667.840093,,1,0.9788321852684021,0.46100702394671833,0.6350410638459714,39.362986716543936,pye3d 0.3.2 real-time,184.40280957868734,145.98357446161143,32.18115180748807,39.362986716543936,87.57633541035952,1.3735014621987491,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-1.125877426802207,-2.356146938817904,22.880282506689333,-0.013843724963445884,-0.5888503801274115,-0.8081234937204458,0.6867507310993746,2.200432058584793,-1.5879253560972295,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.859177,,0,0.9850562214851379,0.4271811855139153,0.4577665200509383,48.51524007858979,2d c++,170.87247420556614,216.89339197962465,43.72848584052439,48.51524007858979,106.25474916020251,,,,,,,,,,,,,,,,,,,,,,167.20907592773438,244.8915557861328,39.16389083862305,49.042728424072266,105.42900848388672,0.9850562214851379,1.048810089389585
1298667.859177,,0,0.9850562214851379,0.4272283707657422,0.4578191814800042,48.51406798212505,pye3d 0.3.2 real-time,170.8913483062969,216.8723274079983,42.8831987016404,48.51406798212505,107.88658334261434,2.384884458575849,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.187591693647984,1.3756297228492973,31.55882874355255,-0.12045225805226789,0.4801384539585924,-0.8688833745448019,1.1924422292879244,1.069983783646819,-1.708547173027935,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.867509,,0,0.9835264682769775,0.42649511168598037,0.44166615398128795,48.49444331988792,2d c++,170.59804467439216,223.3335384074848,43.49341402150485,48.49444331988792,106.24654078110528,,,,,,,,,,,,,,,,,,,,,,167.20724487304688,245.4855499267578,39.00564193725586,48.16893005371094,106.10092163085938,0.9835264682769775,0.5939969628357546
1298667.865092,,1,0.9784626960754395,0.45794810664493996,0.6426772145676889,39.368016079835414,2d c++,183.17924265797598,142.92911417292447,33.20311717404112,39.368016079835414,90.91697654561875,,,,,,,,,,,,,,,,,,,,,,180.691650390625,139.27809143066406,30.98472785949707,39.36932373046875,89.8750991821289,0.9784626960754395,0.8738526302601163
1298667.867509,,0,0.9835264682769775,0.4265347718438147,0.4417497955691314,48.495088935614454,pye3d 0.3.2 real-time,170.6139087375259,223.30008177234743,42.179517906232476,48.495088935614454,107.04974134919851,2.393031931291805,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.209210333972735,1.5940029001286757,31.686059890701685,-0.122532512687436,0.5011514227395996,-0.8566405517021587,1.1965159656459026,1.0458674916640363,-1.7128710303922827,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.865092,,1,0.9784626960754395,0.4579974465017615,0.6426370145925193,39.36245712827373,pye3d 0.3.2 real-time,183.1989786007046,142.94519416299227,32.066309945029076,39.36245712827373,87.5026248967257,1.3773664403091241,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-1.120910702557354,-2.358767090917743,22.88210870927042,-0.013365801700153116,-0.5891025043807715,-0.8079477672951483,0.6886832201545621,2.20074403556024,-1.5873377211508253,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.884175,,0,0.981938362121582,0.42528914248819094,0.4193213516148401,48.5454202835934,2d c++,170.11565699527637,232.27145935406398,43.026939910427885,48.5454202835934,106.19651126491517,,,,,,,,,,,,,,,,,,,,,,167.37002563476562,245.6293182373047,39.071617126464844,48.94696044921875,105.73734283447266,0.981938362121582,0.21717942697971912
1298667.884175,,0,0.981938362121582,0.4253138301954252,0.41943822431158684,48.54917882939839,pye3d 0.3.2 real-time,170.12553207817007,232.22471027536525,41.031192328577674,48.54917882939839,105.87876522955102,2.4089042053238083,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.238497366177221,1.9684265603913134,31.92029778910497,-0.12535065867527354,0.537180356246866,-0.8341009994192341,1.2044521026619042,1.0037057094381774,-1.7199624002841467,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.881758,,1,0.9793794751167297,0.45617927818724624,0.6459623721030301,39.50109484341785,2d c++,182.4717112748985,141.61505115878796,32.962009328271684,39.50109484341785,90.88116164215427,,,,,,,,,,,,,,,,,,,,,,180.25543212890625,139.15313720703125,31.043611526489258,40.62698745727539,90.6264877319336,0.9793794751167297,0.4537619748949958
1298667.881758,,1,0.9793794751167297,0.4562245358184681,0.645937538101661,39.49530181685369,pye3d 0.3.2 real-time,182.48981432738725,141.62498475933563,32.24390719971042,39.49530181685369,87.79323648303172,1.3841595346756654,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-1.0717449009608342,-2.305200817206692,22.842645901566183,-0.008634820235707384,-0.5839480872896781,-0.8117450777369848,0.6920797673378327,2.1943799871988197,-1.5814332802036155,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.906757,,1,0.9775508046150208,0.45499293814431063,0.6488605861205918,39.61079741586319,2d c++,181.99717525772425,140.45576555176325,32.750625268228504,39.61079741586319,90.66674805052698,,,,,,,,,,,,,,,,,,,,,,180.9385528564453,138.88189697265625,31.63750457763672,40.22830581665039,89.55171203613281,0.9775508046150208,0.7350001313859087
1298667.906757,,1,0.9775508046150208,0.4550291212573187,0.6488481782922708,39.605735238148064,pye3d 0.3.2 real-time,182.01164850292747,140.46072868309165,32.387524361860194,39.605735238148064,88.2292690105876,1.3899435488576506,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-1.0084316982830657,-2.2621293495888555,22.81139336991278,-0.0025425044674962267,-0.5798035333857531,-0.8147523539974763,0.6949717744288253,2.1892838613439185,-1.5739169022704436,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.900841,,0,0.9858436584472656,0.4242222491965265,0.4052543673943647,48.62370958858072,2d c++,169.6888996786106,237.8982530422541,42.49644951437846,48.62370958858072,106.3116986561668,,,,,,,,,,,,,,,,,,,,,,167.38494873046875,245.96888732910156,38.427616119384766,49.240570068359375,107.3116226196289,0.9858436584472656,0.3398968474245078
1298667.900841,,0,0.9858436584472656,0.4242290506121448,0.4053711234851819,48.62947405793827,pye3d 0.3.2 real-time,169.69162024485792,237.85155060592723,40.33263083207286,48.62947405793827,105.2186439889054,2.422543333676773,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.2470989982185168,2.1863314101030134,32.065892104293084,-0.1261783511043589,0.5581482601866619,-0.820091179908178,1.2112716668383865,0.9786439139011113,-1.7234581355141292,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.923423,,1,0.978976845741272,0.45455369111743255,0.6504426420303816,39.65574035406054,2d c++,181.821476446973,139.82294318784736,32.5680880352293,39.65574035406054,90.84098390948809,,,,,,,,,,,,,,,,,,,,,,181.205322265625,138.46578979492188,31.156084060668945,40.03532791137695,92.13439178466797,0.978976845741272,0.4942783639166763
1298667.923423,,1,0.978976845741272,0.4545832844456158,0.6504398064757849,39.65122013481724,pye3d 0.3.2 real-time,181.83331377824632,139.82407740968603,32.49564575397486,39.65122013481724,88.86393031763787,1.3927483858154557,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.9245102263669162,-2.219573865828794,22.78142352892013,0.005532842932766873,-0.575708630051692,-0.8176362032915893,0.6963741929077278,2.1842668722002627,-1.5640295539171092,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
1298667.92584,,0,0.9838013648986816,0.42295685097330454,0.3946108804913021,48.72984225495867,2d c++,169.18274038932182,242.15564780347916,41.844213217551584,48.72984225495867,106.90813848781457,,,,,,,,,,,,,,,,,,,,,,167.3822479248047,246.42221069335938,38.687042236328125,49.29227066040039,109.87474822998047,0.9838013648986816,0.45333140960367657
1298667.92584,,0,0.9838013648986816,0.4229377089489864,0.39471215966235373,48.737621389777196,pye3d 0.3.2 real-time,169.17508357959457,242.11513613505852,39.87287991685513,48.737621389777196,104.87420021008269,2.4363507561098694,1.0,,0.06418489134956847,-3.614115458693816,40.58852964693352,10.392304845413264,-1.2582568423373441,2.3258408973348,32.16427500040969,-0.12725201515528906,0.571572566854625,-0.8106242813154151,1.2181753780549347,0.9623752724598685,-1.7265058511616118,200.59492069470548,149.89821526761466,344.2445578623226,344.2445578623226,0.0,,,,,,,
1298667.940089,,1,0.9787596464157104,0.45410800688007397,0.6514619024551256,39.65901235649358,2d c++,181.6432027520296,139.41523901794974,32.48512772810325,39.65901235649358,90.5590698905271,,,,,,,,,,,,,,,,,,,,,,180.9901885986328,138.48855590820312,31.842561721801758,39.68693161010742,88.12191009521484,0.9787596464157104,0.21633490376598996
1298667.940089,,1,0.9787596464157104,0.4541269362640219,0.6514641456506821,39.65595235757338,pye3d 0.3.2 real-time,181.65077450560875,139.41434173972715,32.56313030193753,39.65595235757338,89.30148960910356,1.3937342418769227,1.0,,-0.9820092167860198,3.7633657198036374,31.278548206172616,10.392304845413264,-0.8659739586026768,-2.1829505964831393,22.756350245228504,0.011165497924606806,-0.5721845543158057,-0.8200488811397272,0.6968671209384614,2.179963399574581,-1.5571815188452571,182.09760376530534,267.1542827409561,449.1167546745327,449.1167546745327,0.0,,,,,,,
