gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298667.620479,,0.9696768522262573,0.4132788775888406,0.5262427140712194,1298667.625854-0 1298667.615104-1,-9.49961663807314,-5.143904097038446,71.79914306150285,19.72151042593928,15.079831967688449,-19.777585566582207,-0.29611044179899104,-0.16112344687749977,0.9414657939213298,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3060875658069048,-0.26310345033527166,0.9149245742027474
1298667.641311,,0.9702399969100952,0.41400608538387207,0.5198156950163233,1298667.625854-0 1298667.656768-1,-9.375644737188383,-4.701317365797303,71.53907165683762,19.72151042593928,15.079831967688449,-19.777585566582207,-0.29611044179899104,-0.16112344687749977,0.9414657939213298,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30845952039628194,-0.25553893057798177,0.9162710184415727
1298667.649644,,0.9694779515266418,0.4104939781965003,0.5062784904151925,1298667.64252-0 1298667.656768-1,-9.673219691849143,-3.7705631911043618,70.72369392659016,19.72151042593928,15.079831967688449,-19.777585566582207,-0.30152836848365955,-0.145810137255338,0.9422420320030104,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30845952039628194,-0.25553893057798177,0.9162710184415727
1298667.6704765,,0.9702307879924774,0.4071812932881266,0.4922693036161866,1298667.684185-0 1298667.656768-1,-9.94824700698683,-2.8324506508047946,69.96686754657048,19.72151042593928,15.079831967688449,-19.777585566582207,-0.3066026029242997,-0.1297763891570392,0.942949061560276,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30845952039628194,-0.25553893057798177,0.9162710184415727
1298667.682976,,0.9692289233207703,0.4083557558612811,0.484810466574606,1298667.684185-0 1298667.681767-1,-9.739029900381471,-2.3360773968595385,69.46243809534676,19.72151042593928,15.079831967688449,-19.777585566582207,-0.3066026029242997,-0.1297763891570392,0.942949061560276,-39.34915707273049,16.096881547911906,-18.106233965596033,0.31249135684791896,-0.24746149988332566,0.9171215611743305
1298667.684185,,0.9616440534591675,1.4243019053614383,-2.280419942207664,1298667.684185-0,48.22251427523675,80.13245052456492,7.963001037913855,-43.84114467481476,-100.2521559117204,-95.78452863898205,-0.048572212114868576,0.22304865530163365,0.9735964449290072,,,,,,
1298667.7329735,,0.9695840179920197,0.4074337579860021,0.4658714223475863,1298667.734182-0 1298667.731765-1,-9.729257449601542,-1.1179396361252358,68.67251879305485,19.72151042593928,15.079831967688449,-19.777585566582207,-0.3096242705131154,-0.11861234979093088,0.9434319909703586,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3158469556927506,-0.2365853668872716,0.9188406090037796
1298667.745473,,0.9704885482788086,0.4089033328625698,0.4624464205687425,1298667.734182-0 1298667.756764-1,-9.446907353749268,-0.8913792550702446,67.84778725711007,19.72151042593928,15.079831967688449,-19.777585566582207,-0.3096242705131154,-0.11861234979093088,0.9434319909703586,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3213823719292541,-0.23480806876280602,0.9173758999761261
1298667.753806,,0.9791972637176514,0.40808538428628294,0.460125571477347,1298667.750848-0 1298667.756764-1,-9.512941884058819,-0.7453300177013773,67.6656739627009,19.72151042593928,15.079831967688449,-19.777585566582207,-0.31086503515213054,-0.1162005378249287,0.9433241038630688,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3213823719292541,-0.23480806876280602,0.9173758999761261
1298667.7579725,,0.9799645841121674,0.4070136459905299,0.4585093648141483,1298667.759181-0 1298667.756764-1,-9.598457005687962,-0.643028815214918,67.42358166694578,19.72151042593928,15.079831967688449,-19.777585566582207,-0.31248254485317906,-0.11491394677517791,0.9429472116712752,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3213823719292541,-0.23480806876280602,0.9173758999761261
1298667.762139,,0.9788293540477753,0.40743001965857484,0.45602347693888157,1298667.759181-0 1298667.765097-1,-9.526996799642536,-0.4882078591500285,67.2486777600501,19.72151042593928,15.079831967688449,-19.777585566582207,-0.31248254485317906,-0.11491394677517791,0.9429472116712752,-39.34915707273049,16.096881547911906,-18.106233965596033,0.32279911929125865,-0.23220357226508231,0.917541404848916
1298667.792513,,0.22981721133418764,1.2835689186748782,-1.3413389633061867,1298667.792513-0,62.608839656169515,80.11190767833736,12.540912645782242,-43.84114467481476,-100.2521559117204,-95.78452863898205,-0.2140535582853192,0.22970811297755067,0.9494289109868554,,,,,,
1298667.800846,,0.13912771115443978,1.2548805636241016,-1.341889816693849,1298667.800846-0,58.87420965493074,78.21492053010331,12.26373606924178,-43.84114467481476,-100.2521559117204,-95.78452863898205,-0.17145851177382898,0.25134405972031404,0.9525902279488357,,,,,,
1298667.817512,,0.25558900064038764,1.2481482539853765,-1.3203410465880552,1298667.817512-0,58.71308200366108,77.74627726041224,12.359913065050733,-43.84114467481476,-100.2521559117204,-95.78452863898205,-0.16962078225367794,0.2566891359027381,0.9514932883300626,,,,,,
1298667.834178,,0.2672616992190827,1.241263561293831,-1.2984844280573933,1298667.834178-0,58.5465794445892,77.26958612402001,12.460418973026677,-43.84114467481476,-100.2521559117204,-95.78452863898205,-0.16772174961976338,0.2621260014341314,0.9503469756234506,,,,,,
1298667.765097,,0.9765638709068298,0.6237578821269333,-2.406145761085659,1298667.765097-1,22.082657037520885,294.27137020331384,28.009666186366065,,,,,,,-21.537620482977555,-351.2157262277392,-94.67599074049515,-0.006216374147783005,0.6494746447767774,0.7603578384448559
1298667.781763,,0.9801055788993835,0.6292754484757643,-2.5571271088275216,1298667.781763-1,21.87645959597583,295.9030856409566,26.6484040067907,,,,,,,-21.537620482977555,-351.2157262277392,-94.67599074049515,-0.0038646044650437195,0.6308642349271121,0.775883613644571
1298667.798429,,0.9795814752578735,0.6374489968740172,-2.7664524081654824,1298667.798429-1,21.69788276025902,298.01088501182676,24.986861282373837,,,,,,,-21.537620482977555,-351.2157262277392,-94.67599074049515,-0.0018278595610748544,0.6068238849568817,0.7948342164094737
1298667.841302,,0.9829748272895813,0.42378619506720944,0.5822615807805558,1298667.859177-0 1298667.823427-1,-7.775262064796973,-8.301601322869166,67.3131480376959,19.72151042593928,15.079831967688449,-19.777585566582207,-0.29007275891758894,-0.19889137787518815,0.9361089756758277,-39.34915707273049,16.096881547911906,-18.106233965596033,0.33324405034167515,-0.30726240399714355,0.8913687329056204
1298667.8496349999,,0.98194420337677,0.42408373306391506,0.5834571349736035,1298667.859177-0 1298667.840093-1,-7.717256193315725,-8.34819707188763,67.08813749677637,19.72151042593928,15.079831967688449,-19.777585566582207,-0.29007275891758894,-0.19889137787518815,0.9361089756758277,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3344250192412443,-0.30925739819296577,0.8902357935785385
1298667.8621345,,0.9817594587802887,0.4239430375168043,0.5838093707797597,1298667.859177-0 1298667.865092-1,-7.74144435255384,-8.379421405276693,67.16014486336098,19.72151042593928,15.079831967688449,-19.777585566582207,-0.29007275891758894,-0.19889137787518815,0.9361089756758277,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3339310002547818,-0.30952210626231935,0.8903292384302437
1298667.8663005,,0.9809945821762085,0.427842969681213,0.6039622488469801,1298667.867509-0 1298667.865092-1,-7.404914222273037,-9.743591921558256,67.88547979559647,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28414053171809023,-0.22231402269516898,0.9326524720109057,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3339310002547818,-0.30952210626231935,0.8903292384302437
1298667.8746335,,0.9814529716968536,0.4269963564507142,0.5999895629498291,1298667.867509-0 1298667.881758-1,-7.569954743141395,-9.585219863993837,68.55188156437889,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28414053171809023,-0.22231402269516898,0.9326524720109057,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3305797329105837,-0.3031682128645175,0.8937595173743893
1298667.8829665,,0.9806589186191559,0.43433474766975405,0.6348446290644709,1298667.884175-0 1298667.881758-1,-6.910686297643579,-12.069608851767988,69.96564114630726,19.72151042593928,15.079831967688449,-19.777585566582207,-0.27279034850881523,-0.26273806172573966,0.9255020997712757,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3305797329105837,-0.3031682128645175,0.8937595173743893
1298667.8954659998,,0.9797445833683014,0.4330413648905095,0.6320642517184756,1298667.884175-0 1298667.906757-1,-7.150931091596078,-12.044523359191091,70.89033439859752,19.72151042593928,15.079831967688449,-19.777585566582207,-0.27279034850881523,-0.26273806172573966,0.9255020997712757,-39.34915707273049,16.096881547911906,-18.106233965596033,0.32573466451078104,-0.2979347887343815,0.8972913629350547
1298667.903799,,0.9816972315311432,0.4378959802866674,0.6524902230898826,1298667.900841-0 1298667.906757-1,-6.695132069560033,-13.602510788096675,71.88545744673763,19.72151042593928,15.079831967688449,-19.777585566582207,-0.26515097752747335,-0.2863045874418705,0.9207196328557167,-39.34915707273049,16.096881547911906,-18.106233965596033,0.32573466451078104,-0.2979347887343815,0.8972913629350547
1298667.9162984998,,0.9806760847568512,0.44075794069252633,0.6656706804768381,1298667.92584-0 1298667.906757-1,-6.418957663961651,-14.621011251596517,72.4558429736926,19.72151042593928,15.079831967688449,-19.777585566582207,-0.260611027634006,-0.3017060977219662,0.917090684105411,-39.34915707273049,16.096881547911906,-18.106233965596033,0.32573466451078104,-0.2979347887343815,0.8972913629350547
1298667.9246315,,0.9813891053199768,0.4389263632576677,0.6632205550367187,1298667.92584-0 1298667.923423-1,-6.756824886807092,-14.716159558032352,73.7704608643215,19.72151042593928,15.079831967688449,-19.777585566582207,-0.260611027634006,-0.3017060977219662,0.917090684105411,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3189990795266515,-0.29266654090497585,0.9014354569772949
1298667.9329645,,0.981280505657196,0.43770109175118527,0.6609362510600356,1298667.92584-0 1298667.940089-1,-6.990972395104924,-14.739732504004447,74.69772085564081,19.72151042593928,15.079831967688449,-19.777585566582207,-0.260611027634006,-0.3017060977219662,0.917090684105411,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3144059822087072,-0.2882339174961175,0.9044722699763763
1298667.945464,,0.9827361106872559,0.4388657837522473,0.6626753809053029,1298667.950839-0 1298667.940089-1,-6.876879654688329,-14.923426756087801,75.005881023764,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2587409209134045,-0.303326659017382,0.917085641461165,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3144059822087072,-0.2882339174961175,0.9044722699763763
1298667.9496305,,0.9841274619102478,0.43771080518310257,0.6598918014110267,1298667.950839-0 1298667.948422-1,-7.103370838627676,-14.905772685454076,75.92516833735564,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2587409209134045,-0.303326659017382,0.917085641461165,-39.34915707273049,16.096881547911906,-18.106233965596033,0.31001720675196953,-0.28317262629549006,0.9075806274015663
1298667.9621299999,,0.9825149178504944,0.4365531880997837,0.6599003349144963,1298667.950839-0 1298667.973421-1,-7.329632025694613,-15.074132378951589,76.76671995855494,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2587409209134045,-0.303326659017382,0.917085641461165,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3056889020323629,-0.2818383624334846,0.909462166687026
1298667.9662965,,0.9815378189086914,0.434732546674653,0.6532393332314536,1298667.959172-0 1298667.973421-1,-7.510364855624834,-14.504719197813337,76.32894607619056,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2616804215465455,-0.2956351746905167,0.9187617756877622,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3056889020323629,-0.2818383624334846,0.909462166687026
1298667.9746295,,0.9806463122367859,0.43156573746297777,0.645786982442281,1298667.975838-0 1298667.973421-1,-7.817780518026364,-13.818323886327045,75.5111261838268,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2667616109866173,-0.28769152509611556,0.9198216290627743,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3056889020323629,-0.2818383624334846,0.909462166687026
1298667.9871285,,0.9805828332901001,0.43054695525423703,0.6479946724614184,1298667.975838-0 1298667.998419-1,-8.01814870752272,-14.102603732428342,76.17465276246679,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2667616109866173,-0.28769152509611556,0.9198216290627743,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3019070977427076,-0.2835676724289658,0.9101876067524725
1298667.9954615,,0.9808389842510223,0.4258730105313588,0.6377696314560013,1298667.992504-0 1298667.998419-1,-8.460185699052234,-13.157980218618608,74.96377581097474,19.72151042593928,15.079831967688449,-19.777585566582207,-0.2742043079286575,-0.2770015132374486,0.9209137631600093,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3019070977427076,-0.2835676724289658,0.9101876067524725
1298668.0037945001,,0.9800727963447571,0.42045294668096833,0.6278016443955672,1298668.00917-0 1298667.998419-1,-8.954515119846585,-12.229646301874297,73.57561067952165,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28273150303219174,-0.2671593213705935,0.921243070094946,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3019070977427076,-0.2835676724289658,0.9101876067524725
1298668.0121275,,0.9801678955554962,0.41972032440567036,0.6318424924255102,1298668.00917-0 1298668.015085-1,-9.095546864687547,-12.577206618103792,73.94951098331072,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28273150303219174,-0.2671593213705935,0.921243070094946,-39.34915707273049,16.096881547911906,-18.106233965596033,0.2992692189556373,-0.2880469177938549,0.9096520805973805
1298668.0204605,,0.9799647331237793,0.4154184367158454,0.628060337426839,1298668.025836-0 1298668.015085-1,-9.473838087654206,-12.133071680506314,72.8167438040966,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28941474064365746,-0.2647512076211382,0.9198618950480086,-39.34915707273049,16.096881547911906,-18.106233965596033,0.2992692189556373,-0.2880469177938549,0.9096520805973805
1298668.0287935,,0.9794555306434631,0.4148270352053197,0.6329444425135673,1298668.025836-0 1298668.031751-1,-9.583391550774289,-12.512926942275957,73.0520024584564,19.72151042593928,15.079831967688449,-19.777585566582207,-0.28941474064365746,-0.2647512076211382,0.9198618950480086,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29722857400086,-0.2938311599618701,0.9084703760898739
1298668.0412925002,,0.979935497045517,0.4109867840676052,0.6323207823543457,1298668.050834-0 1298668.031751-1,-9.911056528941186,-12.304340767065588,72.0273404449205,19.700811560430015,15.09900218093772,-19.7179996360217,-0.29527227333234624,-0.2665082778704057,0.9174898486782832,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29722857400086,-0.2938311599618701,0.9084703760898739
1298668.0496255,,0.979936271905899,0.4104097367194253,0.6373640206492261,1298668.050834-0 1298668.048417-1,-10.017920502077558,-12.689827100598464,72.24158283825142,19.700811560430015,15.09900218093772,-19.7179996360217,-0.29527227333234624,-0.2665082778704057,0.9174898486782832,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29524657057487186,-0.2998323048754694,0.9071549214532435
1298668.0579585,,0.9804947078227997,0.4098679689732271,0.6416975008051292,1298668.050834-0 1298668.065083-1,-10.120467056352098,-13.029330345233355,72.45776614996532,19.700811560430015,15.09900218093772,-19.7179996360217,-0.29527227333234624,-0.2665082778704057,0.9174898486782832,-39.34915707273049,16.096881547911906,-18.106233965596033,0.2933553973870192,-0.30493544568226355,0.9060667661880457
1298668.0662914999,,0.9821708798408508,0.4070948297467568,0.6444268422016974,1298668.0675-0 1298668.065083-1,-10.350669273148748,-13.085011802594364,71.68215146288125,19.700811560430015,15.09900218093772,-19.7179996360217,-0.29948816347856266,-0.27162347688142613,0.914618787661331,-39.34915707273049,16.096881547911906,-18.106233965596033,0.2933553973870192,-0.30493544568226355,0.9060667661880457
1298668.0746244998,,0.9820865094661713,0.4066278477769437,0.6478570550448315,1298668.0675-0 1298668.081749-1,-10.441150823918651,-13.358663208134939,71.87809505003824,19.700811560430015,15.09900218093772,-19.7179996360217,-0.29948816347856266,-0.27162347688142613,0.914618787661331,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29169476655411486,-0.3089226955044142,0.9052518607366831
1298668.078791,,0.9791941344738007,0.404414356795444,0.6516123186833739,1298668.075833-0 1298668.081749-1,-10.621270323185739,-13.504547466601402,71.24341793423767,19.700811560430015,15.09900218093772,-19.7179996360217,-0.30282504684291334,-0.2777172083657029,0.9116853312312029,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29169476655411486,-0.3089226955044142,0.9052518607366831
1298668.095457,,0.9809217751026154,0.40911660793152277,0.6600496607109216,1298668.109165-0 1298668.081749-1,-10.230131572399483,-14.292108887263549,72.37069493702367,19.700811560430015,15.09900218093772,-19.7179996360217,-0.2956641829438247,-0.28605499708146154,0.9114577497442684,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29169476655411486,-0.3089226955044142,0.9052518607366831
1298668.1079565,,0.9802848696708679,0.4102376711838665,0.6611189601405056,1298668.109165-0 1298668.106748-1,-9.978083347625963,-14.196609240617985,71.53048114998427,19.700811560430015,15.09900218093772,-19.7179996360217,-0.2956641829438247,-0.28605499708146154,0.9114577497442684,-39.34915707273049,16.096881547911906,-18.106233965596033,0.296304718442606,-0.3117118150309997,0.9027952471068552
1298668.1204559999,,0.9812690615653992,0.41096313514456895,0.6631705732320334,1298668.109165-0 1298668.131747-1,-9.812945776597859,-14.218463742738576,70.94314251294816,19.700811560430015,15.09900218093772,-19.7179996360217,-0.2956641829438247,-0.28605499708146154,0.9114577497442684,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29935374851560137,-0.31530442199410863,0.9005389801228033
1298668.128789,,0.9818193912506104,0.4130211568972978,0.6694796135187427,1298668.125831-0 1298668.131747-1,-9.637944719006017,-14.737404319843911,71.38860359651702,19.700811560430015,15.09900218093772,-19.7179996360217,-0.29251568032586867,-0.2930839152083117,0.9102397461161875,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29935374851560137,-0.31530442199410863,0.9005389801228033
1298668.137122,,0.9811616241931915,0.4152670401073668,0.6758398229930493,1298668.142497-0 1298668.131747-1,-9.44440926252011,-15.277212401462181,71.88706943768372,19.700811560430015,15.09900218093772,-19.7179996360217,-0.28906443726432496,-0.300097546045402,0.9090562215653039,-39.34915707273049,16.096881547911906,-18.106233965596033,0.29935374851560137,-0.31530442199410863,0.9005389801228033
1298668.1454544999,,0.9801052212715149,0.4154524107697336,0.6789294903267766,1298668.142497-0 1298668.148412-1,-9.394513424080772,-15.43874847776007,71.6365426430673,19.700811560430015,15.09900218093772,-19.7179996360217,-0.28906443726432496,-0.300097546045402,0.9090562215653039,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30027446216273823,-0.31960740261833126,0.8987137228085715
1298668.157954,,0.979785144329071,0.41895287145060944,0.6854991209341421,1298668.167496-0 1298668.148412-1,-9.08860641479718,-16.07242365921708,72.47310331288521,19.700811560430015,15.09900218093772,-19.7179996360217,-0.283664780155799,-0.3067640777130617,0.908531833852847,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30027446216273823,-0.31960740261833126,0.8987137228085715
1298668.1662869998,,0.979849636554718,0.4192378773509251,0.6887781968682126,1298668.167496-0 1298668.165078-1,-9.018467579067911,-16.229846533436667,72.14412203934766,19.700811560430015,15.09900218093772,-19.7179996360217,-0.283664780155799,-0.3067640777130617,0.908531833852847,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30157681366021877,-0.32425624271592624,0.8966099009727135
1298668.182953,,0.9792837202548981,0.4194887969501787,0.6922691992749995,1298668.167496-0 1298668.19841-1,-8.95510273039465,-16.40420552747557,71.83086008079287,19.700811560430015,15.09900218093772,-19.7179996360217,-0.283664780155799,-0.3067640777130617,0.908531833852847,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30275675337602603,-0.3291323422536466,0.8944329206641694
1298668.1871195,,0.9799725115299225,0.42067837424386223,0.6977554249687341,1298668.175829-0 1298668.19841-1,-8.84896277027949,-16.84086963267534,72.05959801203105,19.700811560430015,15.09900218093772,-19.7179996360217,-0.2818223539051029,-0.31323145961446397,0.9068970247757896,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30275675337602603,-0.3291323422536466,0.8944329206641694
1298668.1996189998,,0.9784352481365204,0.4241572312177322,0.7044485592063843,1298668.200828-0 1298668.19841-1,-8.53626638116005,-17.50572048637124,72.89535953202592,19.700811560430015,15.09900218093772,-19.7179996360217,-0.27641442309115394,-0.3201443347635563,0.9061471578203975,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30275675337602603,-0.3291323422536466,0.8944329206641694
1298668.207952,,0.9784218370914459,0.42382043387348434,0.7077713394670295,1298668.200828-0 1298668.215076-1,-8.595932280381339,-17.771509712640466,72.99978576362469,19.700811560430015,15.09900218093772,-19.7179996360217,-0.27641442309115394,-0.3201443347635563,0.9061471578203975,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30163334859979896,-0.3331954204575713,0.8933074133793888
1298668.2162845,,0.9785486161708832,0.4265263623264056,0.7141390182298546,1298668.217493-0 1298668.215076-1,-8.347222197229048,-18.383820496133048,73.6426248011688,19.700811560430015,15.09900218093772,-19.7179996360217,-0.2721776588197908,-0.32706371578853477,0.9049578155107421,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30163334859979896,-0.3331954204575713,0.8933074133793888
1298668.2246174999,,0.980426162481308,0.4262464924524004,0.7175986205060513,1298668.217493-0 1298668.231742-1,-8.395122695423042,-18.652968458113918,73.70216768661697,19.700811560430015,15.09900218093772,-19.7179996360217,-0.2721776588197908,-0.32706371578853477,0.9049578155107421,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3007329819751775,-0.3375115036441009,0.891989718808583
1298668.2329505,,0.9812481701374054,0.429806345534565,0.7238110690551377,1298668.234159-0 1298668.231742-1,-8.06135718424958,-19.331828002532973,74.60567277819592,19.700811560430015,15.09900218093772,-19.7179996360217,-0.26656448334099964,-0.33342981913881703,0.904305220558967,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3007329819751775,-0.3375115036441009,0.891989718808583
1298668.2412835,,0.9783871173858643,0.4297180234917578,0.7269228924651872,1298668.234159-0 1298668.248408-1,-8.07129529883259,-19.547414903850495,74.54190685107284,19.700811560430015,15.09900218093772,-19.7179996360217,-0.26656448334099964,-0.33342981913881703,0.904305220558967,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30054424704609867,-0.341557597298197,0.8905119669579832
1298668.253783,,0.9783822596073151,0.4327333806300578,0.7326101664498248,1298668.259158-0 1298668.248408-1,-7.781985674892205,-20.169263910440044,75.31404560111483,19.700811560430015,15.09900218093772,-19.7179996360217,-0.26177513429079113,-0.3394174165950436,0.903476395031428,-39.34915707273049,16.096881547911906,-18.106233965596033,0.30054424704609867,-0.341557597298197,0.8905119669579832
1298668.2579494999,,0.9805609881877899,0.43260715429573987,0.7354078024214823,1298668.259158-0 1298668.256741-1,-7.800710241073601,-20.374954685853133,75.29020099358212,19.700811560430015,15.09900218093772,-19.7179996360217,-0.26177513429079113,-0.3394174165950436,0.903476395031428,-39.34915707273049,16.096881547911906,-18.106233965596033,0.300192270732583,-0.34516201478106767,0.889240003679934
1298668.2662824998,,0.9805758595466614,0.4326394499652513,0.738145879264704,1298668.259158-0 1298668.273407-1,-7.7873703595290955,-20.54463154288564,75.15197994836564,19.700811560430015,15.09900218093772,-19.7179996360217,-0.26177513429079113,-0.3394174165950436,0.903476395031428,-39.34915707273049,16.096881547911906,-18.106233965596033,0.3004400930389572,-0.3488198317726078,0.8877277034411349
