gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298677.4575265,,0.9750048518180847,0.394928603462681,0.8547290673513481,1298677.458735-0 1298677.456318-1,-12.47464756582928,-28.67091645022638,71.62730067149204,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3031724813724307,-0.42677132447174504,0.8520285694430181,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2596198927267438,-0.4126806182924303,0.8730934764309782
1298677.474192,,0.9770810902118683,0.3945324650368997,0.8535657103973402,1298677.458735-0 1298677.489649-1,-12.583213944128522,-28.7235034235457,71.98727510590446,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3031724813724307,-0.42677132447174504,0.8520285694430181,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2578391497350305,-0.4110042645237978,0.8744109259422415
1298677.4866915,,0.9767113626003265,0.39620279254661556,0.8540356074175934,1298677.483734-0 1298677.489649-1,-12.448396760506245,-28.931845142222638,72.4473657666174,19.728408296567114,15.104588250895747,-19.764575290272987,-0.3006659780512501,-0.4268871601907195,0.8528583247566902,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2578391497350305,-0.4110042645237978,0.8744109259422415
1298677.4991910001,,0.9772075414657593,0.39771188609746877,0.8542398142862547,1298677.508733-0 1298677.489649-1,-12.325274224568652,-29.106719447575312,72.87388422417162,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2983929709719676,-0.4267108966091523,0.8537443678230248,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2578391497350305,-0.4110042645237978,0.8744109259422415
1298677.507524,,0.9765585660934448,0.39744483242677975,0.8548840165376486,1298677.508733-0 1298677.506315-1,-12.39355035401206,-29.23375055079932,73.05324960022692,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2983929709719676,-0.4267108966091523,0.8537443678230248,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2567202340824715,-0.41174714082190744,0.8743906526476735
1298677.5200235,,0.9752769768238068,0.3973323047965732,0.8544888705640445,1298677.508733-0 1298677.531314-1,-12.424756774743638,-29.245009339313185,73.16081221606501,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2983929709719676,-0.4267108966091523,0.8537443678230248,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25621279815176257,-0.411183050872403,0.8748048357996807
1298677.52419,,0.9746073186397552,0.3990873210715066,0.8559126896472827,1298677.517066-0 1298677.531314-1,-12.279574775387164,-29.537741321521416,73.63210659783019,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2957314760365329,-0.42803067630545255,0.854009738950763,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25621279815176257,-0.411183050872403,0.8748048357996807
1298677.545022,,0.975267618894577,0.4007769770620705,0.8561765292418082,1298677.55873-0 1298677.531314-1,-12.13832427057332,-29.74329323738104,74.12328102857873,19.728408296567114,15.104588250895747,-19.764575290272987,-0.29316198749127265,-0.42788185734065376,0.8549696867426818,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25621279815176257,-0.411183050872403,0.8748048357996807
1298677.5575215,,0.9745169281959534,0.40092551669304866,0.855018039277983,1298677.55873-0 1298677.556313-1,-12.103059670991659,-29.619630094561202,74.0598600854368,19.728408296567114,15.104588250895747,-19.764575290272987,-0.29316198749127265,-0.42788185734065376,0.8549696867426818,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25679150507102416,-0.4097112497454176,0.8753255478708508
1298677.570021,,0.977049708366394,0.4011633182436195,0.8532325605801733,1298677.55873-0 1298677.581312-1,-12.046545871785652,-29.42674301769737,73.95501775650848,19.728408296567114,15.104588250895747,-19.764575290272987,-0.29316198749127265,-0.42788185734065376,0.8549696867426818,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25772066372097,-0.4074477920060391,0.8761086441079243
1298677.5741875,,0.9771611988544464,0.40230589564849906,0.8543644526275926,1298677.567063-0 1298677.581312-1,-11.94980575107608,-29.634532337825373,74.26140001335747,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2914153318974374,-0.42900492369095083,0.8550040232560475,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25772066372097,-0.4074477920060391,0.8761086441079243
1298677.5825205,,0.9764946401119232,0.40397609236271653,0.8553560157817198,1298677.583729-0 1298677.581312-1,-11.807114800985143,-29.8933627770543,74.73296361756334,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28885553939414055,-0.4297978014541889,0.8554743287945381,-39.51388228158224,15.945830153675283,-18.6596058056254,0.25772066372097,-0.4074477920060391,0.8761086441079243
1298677.59502,,0.974370002746582,0.40415742069523486,0.8536761529756376,1298677.583729-0 1298677.606311-1,-11.76523799431137,-29.72401212064285,74.66689927010057,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28885553939414055,-0.4297978014541889,0.8554743287945381,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2584110156312782,-0.40529524160146846,0.8769033664752449
1298677.5991865,,0.9751421213150024,0.40495580260997316,0.8540407085059931,1298677.592062-0 1298677.606311-1,-11.696435311056359,-29.840297343682128,74.89704025393878,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2876286493487755,-0.4300353864841164,0.8557682667902893,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2584110156312782,-0.40529524160146846,0.8769033664752449
1298677.6116860001,,0.9741599261760712,0.4054642073028627,0.8528930904472848,1298677.617061-0 1298677.606311-1,-11.652760129334087,-29.81402835065254,75.08447060085254,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28685096374565855,-0.42840834951274365,0.856844682930316,-39.51388228158224,15.945830153675283,-18.6596058056254,0.2584110156312782,-0.40529524160146846,0.8769033664752449
1298677.620019,,0.9749112725257874,0.405780089370715,0.8511551330521444,1298677.617061-0 1298677.622977-1,-11.577831305247182,-29.600129569584162,74.92055982268943,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28685096374565855,-0.42840834951274365,0.856844682930316,-39.489563589697966,15.954214301589886,-18.608255457387905,0.259533678711965,-0.40337892999323466,0.8774552458397791
1298677.628352,,0.9752481281757355,0.40488886334042623,0.849764281101005,1298677.633727-0 1298677.622977-1,-11.655131370484447,-29.39979866606807,74.69189510424047,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28822530157627846,-0.4268805720431704,0.8571459343328645,-39.489563589697966,15.954214301589886,-18.608255457387905,0.259533678711965,-0.40337892999323466,0.8774552458397791
1298677.6325185,,0.9765916764736176,0.4052291803418867,0.8483991580541607,1298677.633727-0 1298677.63131-1,-11.572009411766395,-29.201782021093234,74.4849016646721,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28822530157627846,-0.4268805720431704,0.8571459343328645,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2609065772853708,-0.4017145527973508,0.8778115834278201
1298677.640851,,0.9746495485305786,0.40534246440993715,0.847984509373216,1298677.633727-0 1298677.647975-1,-11.544341039804621,-29.138749132866792,74.41441286084373,19.728408296567114,15.104588250895747,-19.764575290272987,-0.28822530157627846,-0.4268805720431704,0.8571459343328645,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2613646767241215,-0.40121367756082693,0.877904374461713
1298677.6533505,,0.9755851924419403,0.4040970787695173,0.8457823668500232,1298677.658726-0 1298677.647975-1,-11.651591150938074,-28.84485922672196,74.10666950623798,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2901405194916974,-0.4244235053718576,0.8577197485408347,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2613646767241215,-0.40121367756082693,0.877904374461713
1298677.657517,,0.9755372703075409,0.40430064059504167,0.8457307049270547,1298677.658726-0 1298677.656308-1,-11.599793784778832,-28.777661960067615,73.94885258699519,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2901405194916974,-0.4244235053718576,0.8577197485408347,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2622219208336367,-0.40123309387169115,0.8776398285267529
1298677.66585,,0.9778846502304077,0.40461239566225193,0.8451719702312898,1298677.658726-0 1298677.672974-1,-11.522396701554753,-28.644440254053137,73.73063135162982,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2901405194916974,-0.4244235053718576,0.8577197485408347,-39.489563589697966,15.954214301589886,-18.608255457387905,0.26350866654598565,-0.40062964668809675,0.8775300956945732
1298677.6741829999,,0.9781245291233063,0.40368626271702535,0.8437273688886775,1298677.675392-0 1298677.672974-1,-11.60144889893037,-28.443172525814862,73.50017873179428,19.728408296567114,15.104588250895747,-19.764575290272987,-0.29155880042730564,-0.4228503303650254,0.8580157714189056,-39.489563589697966,15.954214301589886,-18.608255457387905,0.26350866654598565,-0.40062964668809675,0.8775300956945732
1298677.682516,,0.9770991504192352,0.4038301411152858,0.8428361111619825,1298677.675392-0 1298677.68964-1,-11.567830369456994,-28.341754252112484,73.42932883586283,19.728408296567114,15.104588250895747,-19.764575290272987,-0.29155880042730564,-0.4228503303650254,0.8580157714189056,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2640715915333739,-0.39951799311591707,0.8778676253978503
1298677.6866825,,0.9754911661148071,0.40301283963831586,0.8419775290310008,1298677.683725-0 1298677.68964-1,-11.637051399653098,-28.19533954464555,73.21598635033746,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2928059733083005,-0.4219986429553869,0.8580103771743035,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2640715915333739,-0.39951799311591707,0.8778676253978503
1298677.695015,,0.9783996939659119,0.4032964459329495,0.8405528080848805,1298677.70039-0 1298677.68964-1,-11.613549528624207,-28.123776199200357,73.33736998817858,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2923801492588789,-0.42008793242923415,0.859092531306545,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2640715915333739,-0.39951799311591707,0.8778676253978503
1298677.703348,,0.9779902696609497,0.40384710651958516,0.8388979001010134,1298677.70039-0 1298677.706306-1,-11.48022993777859,-27.851790793167808,72.98821869077513,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2923801492588789,-0.42008793242923415,0.859092531306545,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2663072419891772,-0.3975878087266638,0.8780685549637038
1298677.711681,,0.9806837737560272,0.4129624381143417,0.8355426845948638,1298677.717056-0 1298677.706306-1,-10.686668594180125,-28.575777421938454,75.78869519921827,19.728408296567114,15.104588250895747,-19.764575290272987,-0.278361764582842,-0.4129444529439624,0.8671744961662204,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2663072419891772,-0.3975878087266638,0.8780685549637038
1298677.7200139998,,0.9819380640983582,0.4151803626196246,0.8314360262948717,1298677.717056-0 1298677.722972-1,-10.165510904327528,-27.645720922076514,74.24821568625478,19.728408296567114,15.104588250895747,-19.764575290272987,-0.278361764582842,-0.4129444529439624,0.8671744961662204,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2751678036560035,-0.39321110843704965,0.8773070751070214
1298677.728347,,0.9798567593097687,0.4279379975420839,0.8283053575070585,1298677.733722-0 1298677.722972-1,-8.963845234944664,-28.809425369923883,78.29477986223118,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2582201307724027,-0.4048186908038358,0.8771796803618694,-39.489563589697966,15.954214301589886,-18.608255457387905,0.2751678036560035,-0.39321110843704965,0.8773070751070214
1298677.73668,,0.9783717095851898,0.4303176476153059,0.824880362808887,1298677.733722-0 1298677.739638-1,-8.440644230064917,-27.879557689146303,76.5759362543651,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2582201307724027,-0.4048186908038358,0.8771796803618694,-39.489563589697966,15.954214301589886,-18.608255457387905,0.28432083245433626,-0.38984040575757717,0.8758916155959252
1298677.7491795002,,0.9776107966899872,0.44447620323152925,0.8217262323901022,1298677.758721-0 1298677.739638-1,-6.96757593565912,-29.27428302514485,81.34961752990034,19.728408296567114,15.104588250895747,-19.764575290272987,-0.23510835477249142,-0.39602617071182583,0.8876301784118765,-39.489563589697966,15.954214301589886,-18.608255457387905,0.28432083245433626,-0.38984040575757717,0.8758916155959252
1298677.7575125,,0.9768814742565155,0.44646042603547187,0.819539066523128,1298677.758721-0 1298677.756304-1,-6.561288560207393,-28.536765734060367,79.84456336181745,19.728408296567114,15.104588250895747,-19.764575290272987,-0.23510835477249142,-0.39602617071182583,0.8876301784118765,-39.489563589697966,15.954214301589886,-18.608255457387905,0.29167260770439646,-0.3879368410915177,0.8743180755530856
1298677.7658455,,0.9778749048709869,0.4481648210748185,0.8190727894422858,1298677.758721-0 1298677.77297-1,-6.2226422480276025,-28.0231528068616,78.53505115001641,19.728408296567114,15.104588250895747,-19.764575290272987,-0.23510835477249142,-0.39602617071182583,0.8876301784118765,-39.489563589697966,15.954214301589886,-18.608255457387905,0.29793788792569725,-0.38817909980103826,0.872095179103766
1298677.7741785,,0.9773292541503906,0.45508486337009846,0.8181200124368816,1298677.775387-0 1298677.77297-1,-5.447860278817192,-28.761936006200234,80.90318640343878,19.728408296567114,15.104588250895747,-19.764575290272987,-0.22354233863908593,-0.39246099627292064,0.8921901082394015,-39.489563589697966,15.954214301589886,-18.608255457387905,0.29793788792569725,-0.38817909980103826,0.872095179103766
1298677.7825115002,,0.9770542085170746,0.4564643686609057,0.8186033752618618,1298677.775387-0 1298677.789636-1,-5.185716903729686,-28.406661378243538,79.7989568201929,19.728408296567114,15.104588250895747,-19.764575290272987,-0.22354233863908593,-0.39246099627292064,0.8921901082394015,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3029160314073198,-0.3895180452984227,0.8697801850486909
1298677.7908445,,0.9784582257270813,0.46142027358880544,0.8186493771891729,1298677.792053-0 1298677.789636-1,-4.60587467766662,-29.00823048006857,81.51676655418349,19.728408296567114,15.104588250895747,-19.764575290272987,-0.21514061814303853,-0.39085803784118867,0.8949550316524106,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3029160314073198,-0.3895180452984227,0.8697801850486909
1298677.799177,,0.9797016084194183,0.4626581848815435,0.8194082406567729,1298677.792053-0 1298677.806301-1,-4.37965181810703,-28.71278678475431,80.51098101769642,19.728408296567114,15.104588250895747,-19.764575290272987,-0.21514061814303853,-0.39085803784118867,0.8949550316524106,-39.489563589697966,15.954214301589886,-18.608255457387905,0.30731068345262624,-0.39114340246208246,0.8675061858835732
1298677.8075100002,,0.9803882837295532,0.4660189139752278,0.8196299917805727,1298677.808719-0 1298677.806301-1,-3.9744865240163385,-29.143193948558192,81.68591485297412,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2093881204091585,-0.39002588629380175,0.8966807810209018,-39.489563589697966,15.954214301589886,-18.608255457387905,0.30731068345262624,-0.39114340246208246,0.8675061858835732
1298677.815843,,0.9800898730754852,0.46683493309208357,0.8207599875662847,1298677.808719-0 1298677.822967-1,-3.8293534566030214,-28.993579944690044,80.99593025733213,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2093881204091585,-0.39002588629380175,0.8966807810209018,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3101829965759664,-0.3930457561854691,0.8656220550446636
1298677.8283425001,,0.9805679321289062,0.46927518226102266,0.8212607473014855,1298677.833718-0 1298677.822967-1,-3.5288696669196096,-29.337473045922835,81.84795438046258,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2051841951844648,-0.3898752522506982,0.8977175133241848,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3101829965759664,-0.3930457561854691,0.8656220550446636
1298677.8325089999,,0.9801848530769348,0.46960304340137926,0.8234040140378237,1298677.833718-0 1298677.8313-1,-3.4703402695412144,-29.397783729958288,81.49340129886747,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2051841951844648,-0.3898752522506982,0.8977175133241848,-39.489563589697966,15.954214301589886,-18.608255457387905,0.31136207688734896,-0.39605484106841315,0.8638253411093415
1298677.840842,,0.9802082479000092,0.47040410622981366,0.8252553832578807,1298677.833718-0 1298677.847966-1,-3.3317051476210917,-29.303423763447274,80.78892097947913,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2051841951844648,-0.3898752522506982,0.8977175133241848,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3141594103426283,-0.3988849536850699,0.8615072017208163
1298677.849175,,0.9783485531806946,0.47217749118972696,0.8262928901097202,1298677.850384-0 1298677.847966-1,-3.110559588175791,-29.608090065354578,81.38664307813383,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20212120260284475,-0.3906694024304498,0.8980670562174158,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3141594103426283,-0.3988849536850699,0.8615072017208163
1298677.857508,,0.9782796800136566,0.4729133999957173,0.8281704335491037,1298677.850384-0 1298677.864632-1,-2.9858742082352716,-29.533655434274895,80.73496149688444,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20212120260284475,-0.3906694024304498,0.8980670562174158,-39.489563589697966,15.954214301589886,-18.608255457387905,0.31670850741749246,-0.4017050300193019,0.8592606066767959
1298677.8658405,,0.9792048931121826,0.47411990784083696,0.8292262270876497,1298677.867049-0 1298677.864632-1,-2.834010708141184,-29.769303927979163,81.13119580513407,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2000334222872682,-0.3916775853409339,0.8980953730587521,-39.489563589697966,15.954214301589886,-18.608255457387905,0.31670850741749246,-0.4017050300193019,0.8592606066767959
1298677.870007,,0.9793727695941925,0.47477738540724956,0.8310521036213999,1298677.867049-0 1298677.872965-1,-2.724594126666064,-29.713098040581656,80.5462421006614,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2000334222872682,-0.3916775853409339,0.8980953730587521,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3189705967616644,-0.40440734665360417,0.8571536947211386
1298677.87834,,0.9787917733192444,0.47541468705005363,0.8318595671839932,1298677.883715-0 1298677.872965-1,-2.6439906884281275,-29.85710408371264,80.74743538700248,19.728408296567114,15.104588250895747,-19.764575290272987,-0.19893060971284582,-0.3925424037672698,0.8979627351755135,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3189705967616644,-0.40440734665360417,0.8571536947211386
1298677.895006,,0.9788621664047241,0.4753999643839677,0.8324032296437096,1298677.883715-0 1298677.906297-1,-2.646062670028156,-29.899774165428802,80.73377717340526,19.728408296567114,15.104588250895747,-19.764575290272987,-0.19893060971284582,-0.3925424037672698,0.8979627351755135,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3189306487575433,-0.40511961071870944,0.8568321552639193
1298677.8991724998,,0.9792846739292145,0.4756364645857201,0.8323841026823638,1298677.892048-0 1298677.906297-1,-2.6160544671971024,-29.92882290177133,80.81775392242582,19.728408296567114,15.104588250895747,-19.764575290272987,-0.19851897703850788,-0.3924429321522763,0.8980973002739226,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3189306487575433,-0.40511961071870944,0.8568321552639193
1298677.903339,,0.9794982969760895,0.47485507114324293,0.8315540393506935,1298677.900381-0 1298677.906297-1,-2.715007743229515,-29.7642518406109,80.56621921221037,19.728408296567114,15.104588250895747,-19.764575290272987,-0.19987262532521474,-0.39159283269571715,0.8981681284853915,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3189306487575433,-0.40511961071870944,0.8568321552639193
1298677.9116719998,,0.9804339408874512,0.471930289172496,0.830199740694631,1298677.917047-0 1298677.906297-1,-3.079542980447087,-29.29169536863751,79.59026098068438,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20492381587630895,-0.390729601831159,0.8974054869118847,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3189306487575433,-0.40511961071870944,0.8568321552639193
1298677.920005,,0.9807463586330414,0.4722506568326271,0.8309527848446141,1298677.917047-0 1298677.922963-1,-3.0262369559841904,-29.255675355428657,79.31782935963693,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20492381587630895,-0.390729601831159,0.8974054869118847,-39.489563589697966,15.954214301589886,-18.608255457387905,0.32003094889491124,-0.40624729351511357,0.8558874506972675
1298677.9325044998,,0.980267345905304,0.4697951850859205,0.8297209231816399,1298677.942046-0 1298677.922963-1,-3.3249946050148935,-28.862465557458936,78.52386980737013,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20913001650565077,-0.38988240330711244,0.8968034053168042,-39.489563589697966,15.954214301589886,-18.608255457387905,0.32003094889491124,-0.40624729351511357,0.8558874506972675
1298677.936671,,0.9802082180976868,0.4701379750422826,0.8300076752063856,1298677.942046-0 1298677.931296-1,-3.268205604973531,-28.78945823627539,78.26083484499017,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20913001650565077,-0.38988240330711244,0.8968034053168042,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3211991670064017,-0.40676881380256175,0.8552018634404688
1298677.9450039999,,0.9804633855819702,0.47018337113699793,0.8297934888746916,1298677.942046-0 1298677.947962-1,-3.260909494857261,-28.762578187394894,78.23741373716842,19.728408296567114,15.104588250895747,-19.764575290272987,-0.20913001650565077,-0.38988240330711244,0.8968034053168042,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3213484901907683,-0.40650761017402665,0.8552699636504926
1298677.953337,,0.9785124659538269,0.46931651880219255,0.8291365697909481,1298677.958712-0 1298677.947962-1,-3.3647819057111334,-28.60995657756932,77.96872244767223,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2106060827693609,-0.38929394539124884,0.8967136120201702,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3213484901907683,-0.40650761017402665,0.8552699636504926
1298677.96167,,0.9782321751117706,0.469300263456952,0.8288561087836572,1298677.958712-0 1298677.964628-1,-3.3676884348511535,-28.595192968798727,77.99300699404621,19.728408296567114,15.104588250895747,-19.764575290272987,-0.2106060827693609,-0.38929394539124884,0.8967136120201702,-39.489563589697966,15.954214301589886,-18.608255457387905,0.3212875597240985,-0.4061337720679481,0.8554704338271388
