pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298677.483734,,0,0.9743516445159912,0.3951262561395141,0.3691516293571453,41.49425041575643,pye3d 0.3.2 real-time,158.05050245580563,252.3393482571419,30.602922123421784,41.49425041575643,110.09506666606276,2.0856802772504186,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.1565551949008244,3.1519615529480554,33.02168033682694,-0.21528090441336992,0.6526160538654064,-0.7264615739542638,1.0428401386252093,0.8597643259554467,-1.8588935716455375,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.489649,,1,0.9790710806846619,0.46430822752509543,0.6725924799392501,33.98675986961355,2d c++,185.72329101003817,130.96300802429997,25.45689943457177,33.98675986961355,92.77985452629055,,,,,,,,,,,,,,,,,,,,,,187.03506469726562,132.6409912109375,24.96131706237793,33.59423065185547,94.83602142333984,0.9790710806846619,0.6771589372985498
1298677.489649,,1,0.9790710806846619,0.4643118993192897,0.6725920220595321,33.9860985653354,pye3d 0.3.2 real-time,185.72475972771588,130.9631911761872,25.44049985564618,33.9860985653354,92.4712521099436,1.2330355164732163,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5586692756639614,-3.225360012041091,24.229781181418133,0.04578214302893267,-0.6761317367321258,-0.7353569677124694,0.6165177582366081,2.313296004825088,-1.5086181873935796,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.508733,,0,0.9753440022468567,0.3950701223359678,0.36990730105260805,41.40538454934417,2d c++,158.0280489343871,252.0370795789568,30.444928942653014,41.40538454934417,109.00954945876566,,,,,,,,,,,,,,,,,,,,,,157.9468231201172,250.2943572998047,31.1945858001709,40.915428161621094,109.34330749511719,0.9753440022468567,0.29636608284467475
1298677.508733,,0,0.9753440022468567,0.39508545963944713,0.36990094070778345,41.40235389394686,pye3d 0.3.2 real-time,158.03418385577885,252.03962371688664,30.554368272233344,41.40235389394686,109.9336708893727,2.0803250651648466,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.1320008340914964,3.158366699769373,33.020200704091216,-0.21291815994286248,0.6532323894056542,-0.7266039516806426,1.0401625325824233,0.8589505991451329,-1.8558482025236809,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.506315,,1,0.977773129940033,0.4645974062526888,0.6722489786432743,34.07508065524029,2d c++,185.8389625010755,131.1004085426903,25.422928238517425,34.07508065524029,92.57755926006787,,,,,,,,,,,,,,,,,,,,,,186.80870056152344,132.2804718017578,25.145536422729492,34.81931686401367,90.8087158203125,0.977773129940033,0.42569351221927076
1298677.506315,,1,0.977773129940033,0.46459778881297853,0.6722498630757583,34.07497504463269,pye3d 0.3.2 real-time,185.8391155251914,131.10005476969667,25.495687206502275,34.07497504463269,92.55190914859803,1.2360439822468239,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5483679063222346,-3.2319595479203462,24.236503290253978,0.04677339275601062,-0.6767667773681949,-0.7347101324881533,0.6180219911234119,2.314158258704531,-1.5072197478944733,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.517066,,0,0.9740046858787537,0.39508214906921396,0.37010255836604866,41.42488053832694,2d c++,158.03285962768558,251.95897665358055,30.46433300358969,41.42488053832694,109.01743972438327,,,,,,,,,,,,,,,,,,,,,,158.1111297607422,250.4784393310547,30.776100158691406,41.73899841308594,109.15364074707031,0.9740046858787537,0.24674453668237292
1298677.517066,,0,0.9740046858787537,0.3950942678334194,0.3700976680412199,41.422493575503935,pye3d 0.3.2 real-time,158.03770713336775,251.96093278351205,30.542704097309553,41.422493575503935,109.74457687867229,2.08092338001652,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.109655692131952,3.177157445205486,33.03060975970189,-0.21076799765529192,0.6550405297282899,-0.7256023398375038,1.04046169000826,0.8565600679892671,-1.8534901389442437,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.531314,,1,0.9752099514007568,0.4651437172592101,0.6717802551403382,33.88053786707558,2d c++,186.05748690368404,131.2878979438647,25.47332707536615,33.88053786707558,92.40916116900218,,,,,,,,,,,,,,,,,,,,,,187.4011688232422,132.45448303222656,25.755409240722656,32.80328369140625,91.46861267089844,0.9752099514007568,0.6174937647242162
1298677.531314,,1,0.9752099514007568,0.46514109673947934,0.6717790415471261,33.88105614825868,pye3d 0.3.2 real-time,186.05643869579174,131.28838338114957,25.36683895687904,33.88105614825868,92.62081373413841,1.228800919161495,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5415631346514435,-3.227433871620695,24.23277302680524,0.047428182215328164,-0.6763312939632168,-0.735069077255866,0.6144004595807475,2.313566888720971,-1.506363565938668,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.55873,,0,0.9753252863883972,0.3953964815760451,0.3706709584129657,41.55295318063691,2d c++,158.15859263041804,251.73161663481372,30.56368418803518,41.55295318063691,109.22640294033067,,,,,,,,,,,,,,,,,,,,,,158.5709991455078,250.91085815429688,30.89694595336914,41.9847526550293,109.9972152709961,0.9753252863883972,0.6312415462712135
1298677.55873,,0,0.9753252863883972,0.39540163088311103,0.3706681133018429,41.551849578804166,pye3d 0.3.2 real-time,158.16065235324442,251.73275467926283,30.65515443501137,41.551849578804166,109.54564618277382,2.086791192954378,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.082147462014922,3.1847073125861387,33.029489069116345,-0.20812101697812566,0.6557670160557174,-0.7257101783393776,1.043395596477189,0.8555981893720613,-1.8500833493039093,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.567063,,0,0.975548267364502,0.3953126723147907,0.37082807472176793,41.56165134665848,2d c++,158.12506892591628,251.66877011129282,30.58072266718127,41.56165134665848,109.37543197152668,,,,,,,,,,,,,,,,,,,,,,157.5535430908203,250.5997772216797,30.870573043823242,41.709754943847656,111.90323638916016,0.975548267364502,1.063949326734235
1298677.567063,,0,0.975548267364502,0.3953133747560776,0.3708270999425579,41.56142569341095,pye3d 0.3.2 real-time,158.12534990243103,251.66916002297683,30.638030803618673,41.56142569341095,109.42819402337099,2.086953775785005,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.0685841466391413,3.198901072285162,33.03845601076874,-0.20681588634757386,0.6571328112195581,-0.7248473339765747,1.0434768878925025,0.8537876766563058,-1.8487345387617133,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.556313,,1,0.9737085700035095,0.46548703290052434,0.6712196973833884,33.80413675695544,2d c++,186.19481316020975,131.51212104664464,25.363332520470095,33.80413675695544,92.23798003506818,,,,,,,,,,,,,,,,,,,,,,187.04920959472656,132.85260009765625,24.748247146606445,33.378597259521484,91.31465148925781,0.9737085700035095,0.5313873317304996
1298677.556313,,1,0.9737085700035095,0.4654825305781525,0.6712197551526577,33.80493195808531,pye3d 0.3.2 real-time,186.19301223126098,131.5120979389369,25.34576528301689,33.80493195808531,92.61757928496851,1.2258340110236814,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5443193344179705,-3.214942182797934,24.221121282926187,0.047162966769137366,-0.6751292806458077,-0.7361902668333826,0.6129170055118407,2.311936263348044,-1.5068201970077009,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.583729,,0,0.9742151498794556,0.39538654621541425,0.3710574292864822,41.560384244520876,2d c++,158.1546184861657,251.5770282854071,30.627752749823767,41.560384244520876,109.147630056498,,,,,,,,,,,,,,,,,,,,,,158.40548706054688,250.82138061523438,31.036741256713867,41.54948806762695,107.01519775390625,0.9742151498794556,0.8802934690138328
1298677.583729,,0,0.9742151498794556,0.3953881740781641,0.37105696678219413,41.560087965766506,pye3d 0.3.2 real-time,158.15526963126564,251.57721328712236,30.623901180284893,41.560087965766506,109.24166686240626,2.0864947510382295,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.045152784087167,3.2133460344039086,33.04491908820073,-0.20456120243476353,0.6585227783475068,-0.724225424060716,1.0432473755191147,0.8519421825630815,-1.8460802375635217,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.581312,,1,0.9787741303443909,0.46593406819700767,0.6706852679734856,33.676420775175174,2d c++,186.37362727880307,131.72589281060576,25.371978786364057,33.676420775175174,91.83918732474666,,,,,,,,,,,,,,,,,,,,,,187.42120361328125,132.92715454101562,25.42120933532715,32.96712112426758,89.86308288574219,0.9787741303443909,0.379391506052905
1298677.581312,,1,0.9787741303443909,0.46592501798214814,0.670684861337564,33.67800156510721,pye3d 0.3.2 real-time,186.37000719285925,131.72605546497442,25.301130555233097,33.67800156510721,92.60647140950218,1.2210882230854563,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5490031660946308,-3.195697451927102,24.2032192654067,0.04671226485591091,-0.6732774555543483,-0.7379128892723679,0.6105441115427281,2.3094288671573358,-1.507577458452053,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.592062,,0,0.9757593870162964,0.3953506172643139,0.37120865155119687,41.627494906345625,2d c++,158.14024690572558,251.51653937952125,30.66941800288974,41.627494906345625,109.14339894812994,,,,,,,,,,,,,,,,,,,,,,157.89137268066406,250.56332397460938,31.413278579711914,42.82859802246094,109.06449127197266,0.9757593870162964,0.5752450133403585
1298677.592062,,0,0.9757593870162964,0.3953508021415316,0.3712085776890456,41.62745848952499,pye3d 0.3.2 real-time,158.14032085661265,251.51656892438177,30.670618048556573,41.62745848952499,109.15437332971219,2.089703840100178,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.033332591616582,3.219201652694517,33.04691662791634,-0.20342380388396933,0.6590862354802326,-0.7240332107119616,1.044851920050089,0.8511932173128662,-1.8446942897101317,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.606311,,1,0.9745248556137085,0.4663610011168442,0.6703821174170116,33.684190472096816,2d c++,186.54440044673768,131.84715303319535,25.46097928619293,33.684190472096816,92.0947060551189,,,,,,,,,,,,,,,,,,,,,,187.50131225585938,132.5139923095703,25.98296546936035,33.72815704345703,93.50212860107422,0.9745248556137085,0.42085677386562254
1298677.606311,,1,0.9745248556137085,0.46635485928593645,0.6703809964463359,33.6852918575131,pye3d 0.3.2 real-time,186.54194371437458,131.84760142146567,25.351109175606073,33.6852918575131,92.61058537189383,1.2213392225169417,1.0,,-1.0344512624969415,3.801207111737865,31.871834960084833,10.392304845413264,-0.5513994115092976,-3.1774429097510666,24.186452420039743,0.0464816860333772,-0.6715209114144703,-0.7395262797200471,0.6106696112584709,2.307055762123346,-1.5080255737839605,181.50313172720507,266.5691767169631,440.49061366301476,440.49061366301476,0.0,,,,,,,
1298677.622977,,1,0.9760275483131409,0.46664851534259705,0.6701145185672961,33.706578834274225,2d c++,186.65940613703881,131.95419257308154,25.517585856123464,33.706578834274225,92.14650877486461,,,,,,,,,,,,,,,,,,,,,,187.58807373046875,132.80787658691406,26.026935577392578,33.89970016479492,92.59104919433594,0.9760275483131409,0.306423762045719
1298677.622977,,1,0.9760275483131409,0.46664338961998225,0.6701133716756456,33.70749804092747,pye3d 0.3.2 real-time,186.6573558479929,131.95465132974175,25.412222334031288,33.70749804092747,92.57564880273517,1.218651772274792,1.0,,-1.0383501953965033,3.7918376724602916,31.815305649942246,10.392304845413264,-0.5629312034998117,-3.1703590291436794,24.114539852288175,0.04574721382490256,-0.6699376899703628,-0.7410065343736402,0.609325886137396,2.3049211824932816,-1.5091379960596445,181.4019083960165,266.5226648534261,441.299108135853,441.299108135853,0.0,,,,,,,
1298677.617061,,0,0.9737949967384338,0.3955157593899417,0.37172116507558384,41.693798699418004,2d c++,158.20630375597668,251.31153396976646,30.848470975865276,41.693798699418004,109.31270357177776,,,,,,,,,,,,,,,,,,,,,,158.58413696289062,250.26824951171875,31.960304260253906,42.097633361816406,110.34476470947266,0.9737949967384338,0.7529882398677121
1298677.617061,,0,0.9737949967384338,0.39551207949704265,0.37172339150198364,41.6946135172551,pye3d 0.3.2 real-time,158.20483179881705,251.31064339920655,30.77033345612293,41.6946135172551,109.08286384723769,2.0927792812675037,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.018400030752217,3.2097255801763174,33.034126788435564,-0.20198691754484738,0.6581743999770254,-0.7252639135898143,1.0463896406337518,0.8524050127470275,-1.8424147134255764,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.63131,,1,0.978714644908905,0.46671363210323,0.6699916147303038,33.73199038448299,2d c++,186.685452841292,132.0033541078785,25.516890976995985,33.73199038448299,92.13123925335162,,,,,,,,,,,,,,,,,,,,,,187.10006713867188,132.7631072998047,25.50435447692871,34.1782112121582,91.87168884277344,0.978714644908905,0.4900558363140709
1298677.63131,,1,0.978714644908905,0.46670920102153524,0.6699911682450066,33.732760555642805,pye3d 0.3.2 real-time,186.6836804086141,132.0035327019974,25.465596954893957,33.732760555642805,92.50518214812324,1.2196031039905337,1.0,,-1.0383501953965033,3.7918376724602916,31.815305649942246,10.392304845413264,-0.5738710245209435,-3.15590683686519,24.100831893880827,0.04469452905632977,-0.6685470271199685,-0.742325583286394,0.6098015519952669,2.3030496066576718,-1.5106601279857064,181.4019083960165,266.5226648534261,441.299108135853,441.299108135853,0.0,,,,,,,
1298677.633727,,0,0.9744687080383301,0.3955061463033491,0.37204768545126643,41.739981629754986,2d c++,158.20245852133965,251.1809258194934,30.900843431131097,41.739981629754986,109.29407779473206,,,,,,,,,,,,,,,,,,,,,,158.16908264160156,250.2137908935547,31.397375106811523,42.16922378540039,109.12126922607422,0.9744687080383301,0.41861178998334897
1298677.633727,,0,0.9744687080383301,0.39550436272037187,0.3720490064100891,41.7404055652683,pye3d 0.3.2 real-time,158.20174508814875,251.18039743596438,30.84603959802885,41.7404055652683,109.1790704815092,2.0950134695649765,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.0263630953255554,3.193801691303274,33.02192454518081,-0.20275316379067926,0.6566421230557925,-0.7264380749944566,1.0475067347824882,0.8544384665648491,-1.8429757530329711,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.647975,,1,0.9748303890228271,0.46694940816657876,0.6697535651945234,33.81001433513032,2d c++,186.7797632666315,132.0985739221906,25.55012976942364,33.81001433513032,92.15197284014519,,,,,,,,,,,,,,,,,,,,,,187.5132293701172,132.8203125,25.854337692260742,34.51491165161133,92.33190155029297,0.9748303890228271,0.4171036614826772
1298677.647975,,1,0.9748303890228271,0.4669454267457925,0.6697536278989948,33.810683001849654,pye3d 0.3.2 real-time,186.77817069831698,132.09854884040206,25.537421780036105,33.810683001849654,92.48922282193007,1.222343334711356,1.0,,-1.0383501953965033,3.7918376724602916,31.815305649942246,10.392304845413264,-0.5776522109674105,-3.151537539987078,24.09667247908133,0.044330684220875785,-0.6681265913318439,-0.7427258231620872,0.611171667355678,2.30248439749548,-1.5111805806351875,181.4019083960165,266.5226648534261,441.299108135853,441.299108135853,0.0,,,,,,,
1298677.658726,,0,0.9763399958610535,0.39548937598118383,0.3725127787866658,41.79457576604735,2d c++,158.19575039247354,250.9948884853337,31.09703812979469,41.79457576604735,109.63356595106421,,,,,,,,,,,,,,,,,,,,,,158.15635681152344,250.0904541015625,32.30747604370117,42.1377067565918,111.51930236816406,0.9763399958610535,0.12399157636751554
1298677.658726,,0,0.9763399958610535,0.39548438338591985,0.3725164577347122,41.79574458640045,pye3d 0.3.2 real-time,158.19375335436794,250.9934169061151,30.953506436983492,41.79574458640045,109.31153350794492,2.0977413939853764,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.0361107685286908,3.169136834172658,33.002421889316835,-0.2036911340819797,0.6542687460718117,-0.7283147189299526,1.0488706969926882,0.8575810430751786,-1.843503269210089,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.656308,,1,0.9747345447540283,0.46699984473735745,0.6696571177890989,33.84855121760013,2d c++,186.79993789494299,132.13715288436046,25.57621952208331,33.84855121760013,92.17366321128952,,,,,,,,,,,,,,,,,,,,,,187.111572265625,132.711181640625,26.061864852905273,34.561885833740234,92.56043243408203,0.9747345447540283,0.41621866135118696
1298677.656308,,1,0.9747345447540283,0.4669968519458443,0.6696571944479532,33.84905052596553,pye3d 0.3.2 real-time,186.7987407783377,132.1371222208187,25.56888740338162,33.84905052596553,92.42678314091883,1.2236865004036317,1.0,,-1.0383501953965033,3.7918376724602916,31.815305649942246,10.392304845413264,-0.5869508487144519,-3.151381510578291,24.095982751779474,0.04343592238648393,-0.6681115773949832,-0.742792192202653,0.6118432502018158,2.302464218947124,-1.5123862972236837,181.4019083960165,266.5226648534261,441.299108135853,441.299108135853,0.0,,,,,,,
1298677.675392,,0,0.9768197536468506,0.3954374485493388,0.3726862481967036,41.90135755214812,2d c++,158.17497941973554,250.92550072131854,31.173493646801102,41.90135755214812,109.90705906325844,,,,,,,,,,,,,,,,,,,,,,157.98861694335938,250.4207763671875,31.868309020996094,42.901329040527344,111.97128295898438,0.9768197536468506,0.37047194568459585
1298677.675392,,0,0.9768197536468506,0.3954292588956639,0.3726903833716618,41.90302663753667,pye3d 0.3.2 real-time,158.17170355826556,250.92384665133528,31.072730791948825,41.90302663753667,109.41103833461929,2.103246725714044,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.0443731391461353,3.1526774665176944,32.98997931387096,-0.20448618106533403,0.6526849426807644,-0.7295120063104671,1.051623362857022,0.8596734027229311,-1.844088238214488,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
1298677.672974,,1,0.979429304599762,0.4670534950518826,0.6694590027325924,33.94313658260131,2d c++,186.82139802075304,132.21639890696304,25.64177521587181,33.94313658260131,92.27165782423646,,,,,,,,,,,,,,,,,,,,,,186.9887237548828,132.80101013183594,26.26532554626465,34.846004486083984,93.2020034790039,0.979429304599762,0.15218710334587104
1298677.672974,,1,0.979429304599762,0.4670526614913832,0.6694592502645139,33.94326656999251,pye3d 0.3.2 real-time,186.82106459655327,132.21629989419444,25.655935603479097,33.94326656999251,92.34313625821389,1.2270346144007083,1.0,,-1.0383501953965033,3.7918376724602916,31.815305649942246,10.392304845413264,-0.5994473347067475,-3.145836491935785,24.090278694160826,0.04223344746122123,-0.6675780077273311,-0.7433410654029196,0.6135173072003541,2.301747344970662,-1.5140416367820295,181.4019083960165,266.5226648534261,441.299108135853,441.299108135853,0.0,,,,,,,
1298677.683725,,0,0.9736037850379944,0.3953993686618218,0.3727990494159934,41.93668906759909,2d c++,158.15974746472872,250.88038023360264,31.213442968655887,41.93668906759909,109.91805526180802,,,,,,,,,,,,,,,,,,,,,,157.8809814453125,250.23651123046875,31.926029205322266,42.58603286743164,110.08438873291016,0.9736037850379944,0.213398784086926
1298677.683725,,0,0.9736037850379944,0.3953925378659484,0.3728026516952391,41.93809643046811,pye3d 0.3.2 real-time,158.15701514637936,250.87893932190437,31.120131345741953,41.93809643046811,109.50237771800325,2.105052983490151,1.0,,0.08070959115918978,-3.6302234258318915,40.57129047183838,10.392304845413264,-2.0538628373218386,3.142150386704307,32.98323713182801,-0.2053993276980458,0.6516719739534244,-0.7301607730800375,1.0525264917450754,0.8610096579787557,-1.8450165875606128,200.82398595293682,149.65463293601076,344.389986596471,344.389986596471,0.0,,,,,,,
