sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
71,validation,adgbc_400,Gazer3D,0.4578458219527087,0.797618041741597,0.4267790406942368,0.7174917803870307,5.12109,False,1298679.217539,,,,,,
72,validation,adgbc_400,Gazer3D,0.45777670929026015,0.7981251053484237,0.4267790406942368,0.7174917803870307,5.14034,False,1298679.217539,,,,,,
73,validation,adgbc_400,Gazer3D,0.45745259245063774,0.7978549333845822,0.4267790406942368,0.7174917803870307,5.11194,False,1298679.217539,,,,,,
74,validation,adgbc_400,Gazer3D,0.45747118913266194,0.7983022787080766,0.42645635902881623,0.717807224061754,5.13492,False,1298679.25105,,,,,,
75,validation,adgbc_400,Gazer3D,0.4568586069508207,0.7982554075544993,0.42645635902881623,0.717807224061754,5.10223,False,1298679.25105,,,,,,
76,validation,adgbc_400,Gazer3D,0.45636977249254534,0.7979626044006451,0.42645635902881623,0.717807224061754,5.06485,False,1298679.25105,,,,,,
77,validation,adgbc_400,Gazer3D,0.4563893652292358,0.7982285007713992,0.4264361172914505,0.7174997117784288,5.09262,False,1298679.28456,,,,,,
78,validation,adgbc_400,Gazer3D,0.4557553621937799,0.7978035590130099,0.4264361172914505,0.7174997117784288,5.04244,False,1298679.28456,,,,,,
79,validation,adgbc_400,Gazer3D,0.4559347044897365,0.797991760997261,0.4264361172914505,0.7174997117784288,5.05974,False,1298679.28456,,,,,,
80,validation,adgbc_400,Gazer3D,0.45549817709615914,0.7978140293384115,0.4264361172914505,0.7174997117784288,5.03053,False,1298679.28456,,,,,,
81,validation,adgbc_400,Gazer3D,0.4557959138422524,0.7978318339748763,0.4266494423151016,0.7169503529866537,5.0604,False,1298679.31807,,,,,,
82,validation,adgbc_400,Gazer3D,0.45520191644514957,0.7978169334239351,0.4266494423151016,0.7169503529866537,5.03155,False,1298679.31807,,,,,,
83,validation,adgbc_400,Gazer3D,0.45540672430052387,0.7978556478519829,0.4266494423151016,0.7169503529866537,5.04294,False,1298679.31807,,,,,,
84,validation,adgbc_400,Gazer3D,0.4546377225632444,0.7974047659793635,0.4266494423151016,0.7169503529866537,4.98609,False,1298679.31807,,,,,,
85,validation,adgbc_400,Gazer3D,0.45481924189552475,0.7974703894033994,0.4266494423151016,0.7169503529866537,4.99763,False,1298679.31807,,,,,,
86,validation,adgbc_400,Gazer3D,0.45508987460461325,0.7975898210633221,0.42674666047096255,0.7169391844007704,5.0118,False,1298679.351581,,,,,,
87,validation,adgbc_400,Gazer3D,0.4546380245842542,0.7974258079271171,0.42674666047096255,0.7169391844007704,4.98311,False,1298679.351581,,,,,,
88,validation,adgbc_400,Gazer3D,0.4549081526563289,0.7976131043877721,0.42674666047096255,0.7169391844007704,5.00433,False,1298679.351581,,,,,,
89,validation,adgbc_400,Gazer3D,0.4546253514392232,0.7974940623860349,0.42665995657444,0.7169670157962376,4.98837,False,1298679.385091,,,,,,
90,validation,adgbc_400,Gazer3D,0.4545722985292094,0.7975035232522197,0.42665995657444,0.7169670157962376,4.98633,False,1298679.385091,,,,,,
91,validation,adgbc_400,Gazer3D,0.4548276069130773,0.7977820648648783,0.42665995657444,0.7169670157962376,5.01114,False,1298679.385091,,,,,,
92,validation,adgbc_400,Gazer3D,0.454943317744675,0.797954908817561,0.42665995657444,0.7169670157962376,5.02453,False,1298679.385091,,,,,,
93,validation,adgbc_400,Gazer3D,0.4552183942900614,0.7975977826367283,0.42665995657444,0.7169670157962376,5.02098,False,1298679.385091,,,,,,
94,validation,adgbc_400,Gazer3D,0.4553053729924888,0.797331488125713,0.4268296867609024,0.717064004474216,5.00053,False,1298679.418602,,,,,,
95,validation,adgbc_400,Gazer3D,0.45563636301216287,0.7973276133379854,0.4268296867609024,0.717064004474216,5.01603,False,1298679.418602,,,,,,
96,validation,adgbc_400,Gazer3D,0.4558158062871763,0.7971779545557554,0.4268296867609024,0.717064004474216,5.01774,False,1298679.418602,,,,,,
97,validation,adgbc_400,Gazer3D,0.4558620929326258,0.7971062888921513,0.4268296867609024,0.717064004474216,5.01669,False,1298679.418602,,,,,,
98,validation,adgbc_400,Gazer3D,0.45611459501332596,0.7973734082070645,0.42674666047096255,0.7169391844007704,5.05059,False,1298679.452112,,,,,,
99,validation,adgbc_400,Gazer3D,0.45604860663712143,0.7974184843129366,0.42674666047096255,0.7169391844007704,5.0495,False,1298679.452112,,,,,,
100,validation,adgbc_400,Gazer3D,0.4560443958196344,0.7977046731951927,0.42674666047096255,0.7169391844007704,5.06233,False,1298679.452112,,,,,,
101,validation,adgbc_400,Gazer3D,0.4557273090674371,0.7981539621048208,0.42674666047096255,0.7169391844007704,5.06778,False,1298679.452112,,,,,,
102,validation,adgbc_400,Gazer3D,0.4560713802815434,0.7983774017065641,0.4269999861717224,0.7168730311923557,5.08562,False,1298679.485622,,,,,,
103,validation,adgbc_400,Gazer3D,0.4559434932851487,0.7983167578049878,0.4269999861717224,0.7168730311923557,5.07679,False,1298679.485622,,,,,,
104,validation,adgbc_400,Gazer3D,0.45626743227831523,0.7987651095177848,0.4269999861717224,0.7168730311923557,5.11274,False,1298679.485622,,,,,,
105,validation,adgbc_400,Gazer3D,0.4561345482956688,0.7985212867276843,0.42701793313026426,0.7175928963555229,5.06175,False,1298679.519133,,,,,,
106,validation,adgbc_400,Gazer3D,0.45632148725874655,0.7989631285601124,0.42701793313026426,0.7175928963555229,5.09093,False,1298679.519133,,,,,,
107,validation,adgbc_400,Gazer3D,0.4565515205831396,0.7992509687948596,0.42701793313026426,0.7175928963555229,5.11516,False,1298679.519133,,,,,,
108,validation,adgbc_400,Gazer3D,0.4562376249254655,0.7993159898667639,0.42701793313026426,0.7175928963555229,5.10315,False,1298679.519133,,,,,,
109,validation,adgbc_400,Gazer3D,0.45639798491342615,0.7996231251506365,0.42701793313026426,0.7175928963555229,5.12488,False,1298679.519133,,,,,,
110,validation,adgbc_400,Gazer3D,0.4561768719435805,0.7994020316628002,0.4271031320095062,0.7177715301513672,5.09208,False,1298679.552643,,,,,,
111,validation,adgbc_400,Gazer3D,0.4560959271850499,0.7997755765842625,0.4271031320095062,0.7177715301513672,5.10546,False,1298679.552643,,,,,,
112,validation,adgbc_400,Gazer3D,0.4558672775275345,0.7996852729575308,0.4271031320095062,0.7177715301513672,5.09054,False,1298679.552643,,,,,,
113,validation,adgbc_400,Gazer3D,0.45565505765648445,0.8002051093028951,0.42698919773101807,0.7179612424638536,5.10127,False,1298679.586154,,,,,,
114,validation,adgbc_400,Gazer3D,0.45547661352890073,0.8000729206440476,0.42698919773101807,0.7179612424638536,5.08689,False,1298679.586154,,,,,,
115,validation,adgbc_400,Gazer3D,0.4559675666444088,0.8006432054359425,0.42700137495994567,0.7178586641947429,5.1403,False,1298679.619664,,,,,,
116,validation,adgbc_400,Gazer3D,0.4558924720638067,0.8008005003793683,0.42700137495994567,0.7178586641947429,5.14403,False,1298679.619664,,,,,,
117,validation,adgbc_400,Gazer3D,0.4557444744300014,0.8010857818360126,0.42700137495994567,0.7178586641947429,5.15039,False,1298679.619664,,,,,,
118,validation,adgbc_400,Gazer3D,0.45593260641604694,0.8010622522270456,0.42700137495994567,0.7178586641947429,5.15807,False,1298679.619664,,,,,,
119,validation,adgbc_400,Gazer3D,0.4558249773291828,0.8010712624038987,0.42682668566703796,0.7176499525705973,5.17104,False,1298679.653174,,,,,,
120,validation,adgbc_400,Gazer3D,0.4557652106860791,0.8001858533306754,0.42682668566703796,0.7176499525705973,5.12725,False,1298679.653174,,,,,,
121,validation,adgbc_400,Gazer3D,0.4555614411124777,0.800197509702669,0.42682668566703796,0.7176499525705973,5.1183,False,1298679.653174,,,,,,
122,validation,adgbc_400,Gazer3D,0.4552606646316518,0.8006543937677211,0.42682668566703796,0.7176499525705973,5.12556,False,1298679.653174,,,,,,
123,validation,adgbc_400,Gazer3D,0.45498472282149144,0.801105169391768,0.42682668566703796,0.7176499525705973,5.13401,False,1298679.653174,,,,,,
124,validation,adgbc_400,Gazer3D,0.45501272144501986,0.8004728886892013,0.42682668566703796,0.7176499525705973,5.10572,False,1298679.653174,,,,,,
125,validation,adgbc_400,Gazer3D,0.45485465426102534,0.8007021112218758,0.42682668566703796,0.7176499525705973,5.10925,False,1298679.653174,,,,,,
126,validation,adgbc_400,Gazer3D,0.4545700853500584,0.8009759499907696,0.42682668566703796,0.7176499525705973,5.10918,False,1298679.653174,,,,,,
127,validation,adgbc_400,Gazer3D,0.4545672975814896,0.8002086170547147,0.42682668566703796,0.7176499525705973,5.07316,False,1298679.653174,,,,,,
128,validation,adgbc_400,Gazer3D,0.4543468098074571,0.8001703522955137,0.42682668566703796,0.7176499525705973,5.06136,False,1298679.653174,,,,,,
129,validation,adgbc_400,Gazer3D,0.5902892164013933,0.6549140903146207,0.6047375410795212,0.5810235076480441,4.07391,False,1298680.725507,,,,,,
130,validation,adgbc_400,Gazer3D,0.5895038292846954,0.6548920416144459,0.6047375410795212,0.5810235076480441,4.09615,False,1298680.725507,,,,,,
131,validation,adgbc_400,Gazer3D,0.5889762817613404,0.6551413049523311,0.6047375410795212,0.5810235076480441,4.12474,False,1298680.725507,,,,,,
132,validation,adgbc_400,Gazer3D,0.5879775327850656,0.6543940896484179,0.6047375410795212,0.5810235076480441,4.12075,False,1298680.725507,,,,,,
133,validation,adgbc_400,Gazer3D,0.5870325376056981,0.653770411779372,0.6047375410795212,0.5810235076480441,4.12317,False,1298680.725507,,,,,,
134,validation,adgbc_400,Gazer3D,0.5868252737065107,0.6543688374593288,0.6047375410795212,0.5810235076480441,4.15944,False,1298680.725507,,,,,,
135,validation,adgbc_400,Gazer3D,0.5862096818121871,0.6541937931352322,0.6046326667070389,0.5809442626105414,4.17326,False,1298680.759018,,,,,,
136,validation,adgbc_400,Gazer3D,0.5859475297693273,0.6541008059700503,0.6046326667070389,0.5809442626105414,4.17851,False,1298680.759018,,,,,,
137,validation,adgbc_400,Gazer3D,0.5859007643999412,0.6545791966658452,0.6048065543174743,0.5801701545715332,4.24639,False,1298680.792528,,,,,,
138,validation,adgbc_400,Gazer3D,0.5857368439883966,0.6555941967012591,0.6048065543174743,0.5801701545715332,4.30097,False,1298680.792528,,,,,,
139,validation,adgbc_400,Gazer3D,0.5853335400896882,0.6557944228290062,0.6048065543174743,0.5801701545715332,4.32554,False,1298680.792528,,,,,,
140,validation,adgbc_400,Gazer3D,0.5852811809663522,0.6569516483039981,0.6048065543174743,0.5801701545715332,4.3828,False,1298680.792528,,,,,,
141,validation,adgbc_400,Gazer3D,0.5850898653598464,0.6584894997487124,0.6047874808311462,0.5799883471594917,4.47137,False,1298680.826038,,,,,,
142,validation,adgbc_400,Gazer3D,0.5849768242230511,0.6591580701030066,0.6047874808311462,0.5799883471594917,4.50759,False,1298680.826038,,,,,,
143,validation,adgbc_400,Gazer3D,0.5849580878097498,0.6599095156455821,0.6047874808311462,0.5799883471594917,4.54433,False,1298680.826038,,,,,,
144,validation,adgbc_400,Gazer3D,0.5849685024283736,0.6611157481147717,0.6048556417226791,0.5800731235080295,4.60041,False,1298680.859549,,,,,,
145,validation,adgbc_400,Gazer3D,0.5849675847611071,0.6619153899147945,0.6048556417226791,0.5800731235080295,4.63899,False,1298680.859549,,,,,,
146,validation,adgbc_400,Gazer3D,0.5848563141424886,0.6632210272532632,0.6048556417226791,0.5800731235080295,4.70586,False,1298680.859549,,,,,,
147,validation,adgbc_400,Gazer3D,0.5849182301042616,0.6642744697559653,0.6048556417226791,0.5800731235080295,4.75473,False,1298680.859549,,,,,,
148,validation,adgbc_400,Gazer3D,0.5849829137244847,0.6659135893221633,0.605146050453186,0.5796632024976942,4.86172,False,1298680.893059,,,,,,
149,validation,adgbc_400,Gazer3D,0.5853711848711066,0.6666522970671978,0.605146050453186,0.5796632024976942,4.88447,False,1298680.893059,,,,,,
150,validation,adgbc_400,Gazer3D,0.585625213476924,0.6678727340951423,0.605146050453186,0.5796632024976942,4.93574,False,1298680.893059,,,,,,
151,validation,adgbc_400,Gazer3D,0.585929297456008,0.6679216612448147,0.605146050453186,0.5796632024976942,4.92835,False,1298680.893059,,,,,,
152,validation,adgbc_400,Gazer3D,0.5865947347118735,0.6693532113008928,0.605078125,0.5798611111111112,4.96613,False,1298680.92657,,,,,,
153,validation,adgbc_400,Gazer3D,0.5865423584774752,0.6693046710076296,0.605078125,0.5798611111111112,4.96534,False,1298680.92657,,,,,,
154,validation,adgbc_400,Gazer3D,0.5870415855485248,0.6706149710623766,0.605078125,0.5798611111111112,5.01524,False,1298680.92657,,,,,,
155,validation,adgbc_400,Gazer3D,0.372736326810487,1.6536417430636314,0.605078125,0.5798611111111112,67.36433,True,1298680.92657,,,,,,
156,validation,adgbc_400,Gazer3D,0.5872594376885821,0.6717845974722366,0.6051027566194535,0.5800674014621311,5.05761,False,1298680.96008,,,,,,
157,validation,adgbc_400,Gazer3D,0.5872882876195549,0.6728845013673773,0.6048556417226791,0.5796490987141927,5.12533,False,1298680.99359,,,,,,
158,validation,adgbc_400,Gazer3D,0.5871854418555981,0.6739240203237916,0.6048556417226791,0.5796490987141927,5.18017,False,1298680.99359,,,,,,
159,validation,adgbc_400,Gazer3D,0.5871560561483863,0.6741966317783888,0.6047758907079697,0.5795558982425266,5.19705,False,1298681.027101,,,,,,
160,validation,adgbc_400,Gazer3D,0.5873242233605884,0.6749851657990276,0.6047758907079697,0.5795558982425266,5.23199,False,1298681.027101,,,,,,
161,validation,adgbc_400,Gazer3D,0.587142442331272,0.6761427990913937,0.6047758907079697,0.5795558982425266,5.29487,False,1298681.027101,,,,,,
162,validation,adgbc_400,Gazer3D,0.5870852012265947,0.6772402842600815,0.6047758907079697,0.5795558982425266,5.35149,False,1298681.027101,,,,,,
163,validation,adgbc_400,Gazer3D,0.5869063309214134,0.6790334982064739,0.6046875,0.579448774125841,5.44924,False,1298681.060611,,,,,,
164,validation,adgbc_400,Gazer3D,0.5867564224055734,0.6793500193840933,0.6046875,0.579448774125841,5.46916,False,1298681.060611,,,,,,
165,validation,adgbc_400,Gazer3D,0.5867858056775777,0.6799500775218281,0.6044192373752594,0.5800478034549289,5.46164,False,1298681.094122,,,,,,
166,validation,adgbc_400,Gazer3D,0.5865312205574008,0.681953914765937,0.6044192373752594,0.5800478034549289,5.56919,False,1298681.094122,,,,,,
167,validation,adgbc_400,Gazer3D,0.586343146113111,0.683442764239697,0.6044192373752594,0.5800478034549289,5.6491,False,1298681.094122,,,,,,
168,validation,adgbc_400,Gazer3D,0.586158436618858,0.6835790666163447,0.6044192373752594,0.5800478034549289,5.66078,False,1298681.094122,,,,,,
169,validation,adgbc_400,Gazer3D,0.5859446993343557,0.6844321150241576,0.6043815165758133,0.5794330967797173,5.73907,False,1298681.127632,,,,,,
170,validation,adgbc_400,Gazer3D,0.5858099725353252,0.6844451925160617,0.6043815165758133,0.5794330967797173,5.74324,False,1298681.127632,,,,,,
171,validation,adgbc_400,Gazer3D,0.5855477411621363,0.6858883796965113,0.6043815165758133,0.5794330967797173,5.82278,False,1298681.127632,,,,,,
172,validation,adgbc_400,Gazer3D,0.5855188451689117,0.6861358780337777,0.6046875,0.5791666666666666,5.85722,False,1298681.161142,,,,,,
173,validation,adgbc_400,Gazer3D,0.5853930431505183,0.6868646371508131,0.6046875,0.5791666666666666,5.89721,False,1298681.161142,,,,,,
174,validation,adgbc_400,Gazer3D,0.5853612555799835,0.6869050569069078,0.6046875,0.5791666666666666,5.9001,False,1298681.161142,,,,,,
175,validation,adgbc_400,Gazer3D,0.5852696949311436,0.6872487445322264,0.6046123832464219,0.5793002075619168,5.91115,False,1298681.194653,,,,,,
176,validation,adgbc_400,Gazer3D,0.5851141287698607,0.6876482883699457,0.6046123832464219,0.5793002075619168,5.93534,False,1298681.194653,,,,,,
177,validation,adgbc_400,Gazer3D,0.5852251879892134,0.688225587685863,0.6046123832464219,0.5793002075619168,5.96151,False,1298681.194653,,,,,,
178,validation,adgbc_400,Gazer3D,0.5851112890573884,0.6885777590729676,0.6046123832464219,0.5793002075619168,5.98225,False,1298681.194653,,,,,,
179,validation,adgbc_400,Gazer3D,0.5851275328305934,0.6885657638314073,0.6043735712766647,0.5797817230224609,5.95101,False,1298681.228163,,,,,,
180,validation,adgbc_400,Gazer3D,0.5848688513079374,0.6892155263104195,0.6043735712766647,0.5797817230224609,5.99054,False,1298681.228163,,,,,,
181,validation,adgbc_400,Gazer3D,0.5851281602178753,0.6895678252840449,0.6043735712766647,0.5797817230224609,6.00152,False,1298681.228163,,,,,,
182,validation,adgbc_400,Gazer3D,0.5847380601243689,0.6896468316352131,0.6043735712766647,0.5797817230224609,6.01568,False,1298681.228163,,,,,,
183,validation,adgbc_400,Gazer3D,0.5849188788709411,0.6896631124343293,0.6045288145542145,0.5805555555555555,5.97717,False,1298681.261674,,,,,,
184,validation,adgbc_400,Gazer3D,0.5846642403642357,0.6892955852522223,0.6045288145542145,0.5805555555555555,5.96555,False,1298681.261674,,,,,,
