gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298920.3423569999,,0.9878482818603516,0.4281477495443469,0.7606335006790584,1298920.336965-0 1298920.347749-1,-8.28718144867733,-21.964316565201827,74.08985440679999,19.61011961118149,15.534604789099815,-18.422847819847966,-0.27216451871822606,-0.3248819471652417,0.9057473130829578,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3122644360799011,-0.3493827747134337,0.8834153036331459
1298920.350426,,0.9869033992290497,0.43807996609733413,0.7590822713583321,1298920.353103-0 1298920.347749-1,-7.316193595022208,-22.68844060536759,77.0692281251805,19.61011961118149,15.534604789099815,-18.422847819847966,-0.25645075367737413,-0.32006502398642633,0.9120259817345528,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3122644360799011,-0.3493827747134337,0.8834153036331459
1298920.3584949998,,0.9882558882236481,0.43690508542642037,0.7559306708304769,1298920.353103-0 1298920.363887-1,-7.544798196481649,-22.6882418496131,77.90701854472084,19.61011961118149,15.534604789099815,-18.422847819847966,-0.25645075367737413,-0.32006502398642633,0.9120259817345528,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3081974395788597,-0.3448789452591512,0.8866074956563195
1298920.366564,,0.9887173473834991,0.44395049864307684,0.7539607325192732,1298920.369241-0 1298920.363887-1,-6.809851999071251,-23.180475304211562,80.23036834668346,19.61011961118149,15.534604789099815,-18.422847819847966,-0.24505625495230862,-0.3153735065187614,0.9167807716650747,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3081974395788597,-0.3448789452591512,0.8866074956563195
1298920.374633,,0.9879257082939148,0.44249485243006703,0.751010552072871,1298920.369241-0 1298920.380025-1,-7.09761487120195,-23.257896510246354,81.32686858935635,19.61011961118149,15.534604789099815,-18.422847819847966,-0.24505625495230862,-0.3153735065187614,0.9167807716650747,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3031263847098895,-0.3404086865871865,0.890076581530319
1298920.3786674999,,0.9848910272121429,0.4482171794103541,0.7496944299874599,1298920.37731-0 1298920.380025-1,-6.467046408213768,-23.70569098406827,83.34312759278619,19.61011961118149,15.534604789099815,-18.422847819847966,-0.235606827276355,-0.31184215794425024,0.920458522405786,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3031263847098895,-0.3404086865871865,0.890076581530319
1298920.3867365,,0.9848211705684662,0.4522292655595205,0.7478704809651112,1298920.393448-0 1298920.380025-1,-6.00821090240688,-23.966101981434974,84.84905605522843,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22892509496184177,-0.30811496144745937,0.9233950787333352,-42.3405158811418,12.497867288493769,-24.78175045410089,0.3031263847098895,-0.3404086865871865,0.890076581530319
1298920.3907710002,,0.9852552711963654,0.4507641039954051,0.745443935481969,1298920.393448-0 1298920.388094-1,-6.300745350242568,-24.095331992280535,86.0399011212526,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22892509496184177,-0.30811496144745937,0.9233950787333352,-42.3405158811418,12.497867288493769,-24.78175045410089,0.29801258579533535,-0.3365000047657989,0.8932839668885788
1298920.39884,,0.985720306634903,0.4493413474260837,0.7433981799528935,1298920.393448-0 1298920.404232-1,-6.5931417385835225,-24.251981859907012,87.22831439566434,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22892509496184177,-0.30811496144745937,0.9233950787333352,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2929780055722429,-0.3330672782045902,0.8962310396545617
1298920.4109435,,0.9880369603633881,0.4521092243889627,0.7414314802791919,1298920.417655-0 1298920.404232-1,-6.265922451824704,-24.388192915346117,88.37623225805942,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2242813484540052,-0.30450552619551574,0.9257290431071313,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2929780055722429,-0.3330672782045902,0.8962310396545617
1298920.4190125,,0.9840627312660217,0.4506602746504817,0.7398723408671675,1298920.417655-0 1298920.42037-1,-6.571312570413012,-24.600942181318707,89.64253431606232,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2242813484540052,-0.30450552619551574,0.9257290431071313,-42.3405158811418,12.497867288493769,-24.78175045410089,0.287790090396377,-0.3302001261788005,0.898968709433843
1298920.423047,,0.981597900390625,0.4516782305925723,0.7379032846185896,1298920.425724-0 1298920.42037-1,-6.45034853409655,-24.55474007327497,90.13473415563965,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22260772156138522,-0.3014442982371693,0.9271338292617466,-42.3405158811418,12.497867288493769,-24.78175045410089,0.287790090396377,-0.3302001261788005,0.898968709433843
1298920.4270815,,0.98470339179039,0.45029537461567887,0.7364061135164448,1298920.425724-0 1298920.428439-1,-6.749443414101291,-24.76181798718632,91.384999309664,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22260772156138522,-0.3014442982371693,0.9271338292617466,-42.3405158811418,12.497867288493769,-24.78175045410089,0.28278901265232226,-0.3274097631428491,0.9015726378511428
1298920.4351505,,0.9857617020606995,0.45117523712060487,0.7343399249369459,1298920.441862-0 1298920.428439-1,-6.64419757688731,-24.692030582147858,91.83900492130854,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22116813839066074,-0.2982730501696774,0.928503011359299,-42.3405158811418,12.497867288493769,-24.78175045410089,0.28278901265232226,-0.3274097631428491,0.9015726378511428
1298920.4432195001,,0.9857068955898285,0.44971996094356437,0.7331560829171706,1298920.441862-0 1298920.444577-1,-6.968390101026202,-24.95247967922866,93.20343077970301,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22116813839066074,-0.2982730501696774,0.928503011359299,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2774559936500178,-0.32494656385847037,0.9041171949610595
1298920.447254,,0.9846108853816986,0.4491183343311972,0.7313497722531033,1298920.449931-0 1298920.444577-1,-7.045988685426993,-24.7384777657049,93.02583496046277,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22227632308015305,-0.2959723538215917,0.9289744894082257,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2774559936500178,-0.32494656385847037,0.9041171949610595
1298920.4593575,,0.9868685901165009,0.44733076959924045,0.727784498337813,1298920.449931-0 1298920.468784-1,-7.453127476351998,-24.860373558945597,94.73321897251554,19.61011961118149,15.534604789099815,-18.422847819847966,-0.22227632308015305,-0.2959723538215917,0.9289744894082257,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2709003060000011,-0.31906519785031684,0.9081907419313655
1298920.4674265,,0.988129198551178,0.42971946427567786,0.7293290459197391,1298920.466069-0 1298920.468784-1,-9.47927644284293,-23.155921223428642,87.49866505263392,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2520045991124902,-0.3044139027176923,0.9185999444036212,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2709003060000011,-0.31906519785031684,0.9081907419313655
1298920.471461,,0.9875503480434418,0.41889717300954904,0.7285843800432441,1298920.474138-0 1298920.468784-1,-10.588947620470757,-22.107413272942665,83.60739438332726,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2696701700633653,-0.3071492649854561,0.9126540025644383,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2709003060000011,-0.31906519785031684,0.9081907419313655
1298920.4754955,,0.9840410351753235,0.4183261393528065,0.7316039320450491,1298920.474138-0 1298920.476853-1,-10.741599380802981,-22.49768483915321,84.10848995712024,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2696701700633653,-0.3071492649854561,0.9126540025644383,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26853230307950704,-0.3226090983417084,0.9076418742378327
1298920.4835645,,0.9846883714199066,0.40874721789578494,0.7304045957311646,1298920.490276-0 1298920.476853-1,-11.651820722843876,-21.587792508241797,80.90805156130381,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2849373779526089,-0.30877107831393996,0.9074530907117672,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26853230307950704,-0.3226090983417084,0.9076418742378327
1298920.491634,,0.9839958548545837,0.4082926225489107,0.7316788753957475,1298920.490276-0 1298920.492992-1,-11.773356410554598,-21.795929969159992,81.28839028967748,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2849373779526089,-0.30877107831393996,0.9074530907117672,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26665134186666517,-0.3239564819796067,0.9077165084232541
1298920.4997029998,,0.9831504821777344,0.40100547521731567,0.730969438529191,1298920.506414-0 1298920.492992-1,-12.423706603600134,-21.155076824687995,78.97335190716478,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2963031798802078,-0.31025379591598734,0.9032978510505811,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26665134186666517,-0.3239564819796067,0.9077165084232541
1298920.507772,,0.9838539659976959,0.400713969566898,0.7321050918701629,1298920.506414-0 1298920.50913-1,-12.50431113458412,-21.311389383392864,79.21180345336049,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2963031798802078,-0.31025379591598734,0.9032978510505811,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26541388881993405,-0.3252218068010522,0.9076267096127894
1298920.519876,,0.9840116202831268,0.39515785545411813,0.7326673773339283,1298920.530622-0 1298920.50913-1,-12.974961978548786,-20.918636390567414,77.47818750790353,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3047779756576118,-0.3128338482645823,0.8995806628279759,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26541388881993405,-0.3252218068010522,0.9076267096127894
1298920.5279450002,,0.9862252175807953,0.39497108372968703,0.7345983983287385,1298920.530622-0 1298920.525268-1,-13.031402653608533,-21.112507973833118,77.62954397514751,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3047779756576118,-0.3128338482645823,0.8995806628279759,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2645683720290073,-0.3275607649187547,0.9070322606212865
1298920.5319795,,0.9836520552635193,0.3947212282237812,0.7364575741359847,1298920.530622-0 1298920.533337-1,-13.104919977641492,-21.315891468374154,77.83203885977665,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3047779756576118,-0.3128338482645823,0.8995806628279759,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2634600310157982,-0.32977140732011107,0.9065537110239348
1298920.5400485,,0.9857480525970459,0.39017487473855883,0.7367571710099976,1298920.54676-0 1298920.533337-1,-13.477164215287125,-20.988263526439717,76.456446431806,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3116357993019016,-0.31469864246539603,0.8965756482438623,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2634600310157982,-0.32977140732011107,0.9065537110239348
1298920.5481175,,0.987294614315033,0.39007108204006463,0.7380554658926504,1298920.54676-0 1298920.549475-1,-13.50987211054762,-21.11282194354623,76.53942337471284,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3116357993019016,-0.31469864246539603,0.8965756482438623,-42.3405158811418,12.497867288493769,-24.78175045410089,0.262976449513845,-0.33135383849947087,0.9061170016685256
1298920.5561865,,0.9849949777126312,0.3877910061086574,0.7386640582882,1298920.562898-0 1298920.549475-1,-13.69090923388971,-20.982714389650162,75.8485085190531,19.61011961118149,15.534604789099815,-18.422847819847966,-0.31502222245643224,-0.31623116320962696,0.8948513009286496,-42.3405158811418,12.497867288493769,-24.78175045410089,0.262976449513845,-0.33135383849947087,0.9061170016685256
1298920.5642555,,0.9834423363208771,0.3876815844088609,0.7398595637098717,1298920.562898-0 1298920.565613-1,-13.725037796123717,-21.099930432331746,75.93502848502592,19.61011961118149,15.534604789099815,-18.422847819847966,-0.31502222245643224,-0.31623116320962696,0.8948513009286496,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2624699009336302,-0.3328006250705049,0.9057335673676733
1298920.5803935,,0.9849834144115448,0.38684419843586537,0.7409162666117737,1298920.595174-0 1298920.565613-1,-13.788483918455643,-21.108825353123528,75.65503063433556,19.61011961118149,15.534604789099815,-18.422847819847966,-0.316218497207611,-0.31789134397865276,0.893840564892423,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2624699009336302,-0.3328006250705049,0.9057335673676733
1298920.5884625,,0.9906203746795654,0.38667156872943886,0.742777498961226,1298920.595174-0 1298920.581751-1,-13.842561590655206,-21.29217040440045,75.79134930291313,19.61011961118149,15.534604789099815,-18.422847819847966,-0.316218497207611,-0.31789134397865276,0.893840564892423,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26166842221959663,-0.33505259184604297,0.9051350161773415
1298920.592497,,0.9864321649074554,0.3864330468411864,0.74437150071755,1298920.595174-0 1298920.58982-1,-13.914255689256422,-21.47073329435274,75.98024776152234,19.61011961118149,15.534604789099815,-18.422847819847966,-0.316218497207611,-0.31789134397865276,0.893840564892423,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26059310987117446,-0.33692962369179347,0.9047483958353155
1298920.608635,,0.9827228784561157,0.3859811915345635,0.7458383368264792,1298920.595174-0 1298920.622096-1,-14.04570574913965,-21.690210456298857,76.34059857406125,19.61011961118149,15.534604789099815,-18.422847819847966,-0.316218497207611,-0.31789134397865276,0.893840564892423,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2586038797539005,-0.3385237502832845,0.9047241037301763
1298920.6126695,,0.9833129346370697,0.38509469603991475,0.7470731406384097,1298920.603243-0 1298920.622096-1,-14.112134669192853,-21.70592342771726,76.03692160910293,19.61011961118149,15.534604789099815,-18.422847819847966,-0.31747830597977655,-0.31980095295547717,0.8927120900497425,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2586038797539005,-0.3385237502832845,0.9047241037301763
1298920.6167040002,,0.9825511872768402,0.38396841672707566,0.7480156788612875,1298920.611312-0 1298920.622096-1,-14.197666987555813,-21.68319355080444,75.67528790251664,19.61011961118149,15.534604789099815,-18.422847819847966,-0.31910589306787024,-0.3213940651003593,0.8915589065942996,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2586038797539005,-0.3385237502832845,0.9047241037301763
1298920.624773,,0.9812346398830414,0.3838224324017582,0.7492137659797948,1298920.62745-0 1298920.622096-1,-14.205610657988062,-21.753264324879034,75.59134589815085,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3192607915563158,-0.3230208312388847,0.8909153099821412,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2586038797539005,-0.3385237502832845,0.9047241037301763
1298920.6368765,,0.9852882921695709,0.3850463251184565,0.7486291981949442,1298920.62745-0 1298920.646303-1,-13.863486519127152,-21.4249772765993,74.6335293247819,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3192607915563158,-0.3230208312388847,0.8909153099821412,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2638751143445098,-0.3384760096989933,0.9032186417960596
1298920.6409109998,,0.9867618680000305,0.38598421795754234,0.7498152290697951,1298920.635519-0 1298920.646303-1,-13.786870550841295,-21.575447470408342,74.86007760240042,19.61011961118149,15.534604789099815,-18.422847819847966,-0.317809031405567,-0.324296016905984,0.89097110670098,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2638751143445098,-0.3384760096989933,0.9032186417960596
1298920.64898,,0.9864523112773895,0.390402642786856,0.7513399299060108,1298920.651657-0 1298920.646303-1,-13.430969948335482,-22.020931965822598,76.08763983886456,19.61011961118149,15.534604789099815,-18.422847819847966,-0.31113561501028947,-0.3249701615882489,0.893078396978382,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2638751143445098,-0.3384760096989933,0.9032186417960596
1298920.657049,,0.9854830503463745,0.39086634466145087,0.7518877148220614,1298920.651657-0 1298920.662441-1,-13.307608447969036,-21.9558409273929,75.72503834761156,19.61011961118149,15.534604789099815,-18.422847819847966,-0.31113561501028947,-0.3249701615882489,0.893078396978382,-42.3405158811418,12.497867288493769,-24.78175045410089,0.265804731423018,-0.33942297948543537,0.9022970052872653
1298920.6610835,,0.9855652153491974,0.3929731374484251,0.7536563741542605,1298920.659726-0 1298920.662441-1,-13.13134813154495,-22.24313596691347,76.28117581169391,19.61011961118149,15.534604789099815,-18.422847819847966,-0.30787891836553277,-0.32667324381410856,0.8935855657977236,-42.3405158811418,12.497867288493769,-24.78175045410089,0.265804731423018,-0.33942297948543537,0.9022970052872653
1298920.6691525,,0.986693263053894,0.3956998828560927,0.7544614777605922,1298920.675864-0 1298920.662441-1,-12.903531947753615,-22.519357369196406,77.06576624940757,19.61011961118149,15.534604789099815,-18.422847819847966,-0.30371409287565754,-0.3269233972323254,0.894918343834113,-42.3405158811418,12.497867288493769,-24.78175045410089,0.265804731423018,-0.33942297948543537,0.9022970052872653
1298920.6772215,,0.9850167632102966,0.3960114860658358,0.755305867328059,1298920.675864-0 1298920.678579-1,-12.823675908650952,-22.512635888209182,76.82047230664949,19.61011961118149,15.534604789099815,-18.422847819847966,-0.30371409287565754,-0.3269233972323254,0.894918343834113,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26706508837813475,-0.34066057834496255,0.9014580461292996
1298920.681256,,0.9848678410053253,0.39723402284335835,0.756280145040131,1298920.683933-0 1298920.678579-1,-12.718515455010566,-22.680219832274858,77.15278057027564,19.61011961118149,15.534604789099815,-18.422847819847966,-0.30180851176923307,-0.3278504611602737,0.8952238252753533,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26706508837813475,-0.34066057834496255,0.9014580461292996
1298920.6852905,,0.9899904727935791,0.3970865789149296,0.756963702285689,1298920.683933-0 1298920.686648-1,-12.759951995541742,-22.77007375469067,77.27024436209693,19.61011961118149,15.534604789099815,-18.422847819847966,-0.30180851176923307,-0.3278504611602737,0.8952238252753533,-42.3405158811418,12.497867288493769,-24.78175045410089,0.266429046619265,-0.34145180588863816,0.901346896246355
1298920.6933595,,0.9904286563396454,0.39844561883152174,0.7574202732753084,1298920.700071-0 1298920.686648-1,-12.643655493264692,-22.915438100182776,77.66680461514137,19.61011961118149,15.534604789099815,-18.422847819847966,-0.29971397598263594,-0.3280540757218479,0.8958526977148441,-42.3405158811418,12.497867288493769,-24.78175045410089,0.266429046619265,-0.34145180588863816,0.901346896246355
1298920.705463,,0.9879324436187744,0.39912915695319606,0.7573925143668732,1298920.700071-0 1298920.710855-1,-12.463977125474015,-22.749572312146555,77.12562043517474,19.61011961118149,15.534604789099815,-18.422847819847966,-0.29971397598263594,-0.3280540757218479,0.8958526977148441,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26924214121806095,-0.3417712818721741,0.9003893936957303
1298920.7175665,,0.9876851439476013,0.4003124778569987,0.7573130534459147,1298920.724278-0 1298920.710855-1,-12.36314149824074,-22.843016608363115,77.48716515229094,19.61011961118149,15.534604789099815,-18.422847819847966,-0.29791024287986795,-0.3276002355261046,0.8966200827945462,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26924214121806095,-0.3417712818721741,0.9003893936957303
1298920.7256355,,0.9875624477863312,0.40036054487904804,0.7580863688785354,1298920.724278-0 1298920.726993-1,-12.35326614271755,-22.893522499844025,77.45000650025813,19.61011961118149,15.534604789099815,-18.422847819847966,-0.29791024287986795,-0.3276002355261046,0.8966200827945462,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26940917336550263,-0.34277854308877953,0.8999564254476159
1298920.7337045,,0.9847801923751831,0.4000383066192234,0.7582717171412845,1298920.740416-0 1298920.726993-1,-12.380387624609115,-22.87922499252734,77.34533522683554,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2983939728108089,-0.32794052473285473,0.8963347863539171,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26940917336550263,-0.34277854308877953,0.8999564254476159
1298920.745808,,0.9834064543247223,0.4002705830929771,0.7586335242124023,1298920.740416-0 1298920.7512-1,-12.321299164072029,-22.85275123689498,77.1630169740638,19.61011961118149,15.534604789099815,-18.422847819847966,-0.2983939728108089,-0.32794052473285473,0.8963347863539171,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2703450298111244,-0.3433564988255725,0.899455323832522
1298920.7498425,,0.9856657385826111,0.39937022395209,0.7589395019651223,1298920.748485-0 1298920.7512-1,-12.397280154213327,-22.798596476620226,76.88065259499132,19.61011961118149,15.534604789099815,-18.422847819847966,-0.299753015126784,-0.32860848252911457,0.8956364190520139,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2703450298111244,-0.3433564988255725,0.899455323832522
1298920.7579115,,0.986483633518219,0.39885798172302367,0.7590481859246961,1298920.764623-0 1298920.7512-1,-12.440456400470401,-22.76348175080446,76.72317380884911,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3005279301729934,-0.3289015214742969,0.8952690949417549,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2703450298111244,-0.3433564988255725,0.899455323832522
1298920.7619460002,,0.9895599186420441,0.39852062320785187,0.7601088312005753,1298920.764623-0 1298920.759269-1,-12.532017605206834,-22.92839061445971,76.98805541093435,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3005279301729934,-0.3289015214742969,0.8952690949417549,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2689205112875268,-0.34453067518255787,0.8994333618824166
1298920.770015,,0.9865330755710602,0.3985159119553331,0.7609426210470697,1298920.764623-0 1298920.775407-1,-12.536121971074968,-22.99605521714095,76.992354931222,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3005279301729934,-0.3289015214742969,0.8952690949417549,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2688691913745797,-0.3455859354368659,0.8990437804455388
1298920.7740495,,0.9848284125328064,0.39727867829585256,0.7609525500111589,1298920.772692-0 1298920.775407-1,-12.640486146927008,-22.893283989285855,76.62106285167303,19.61011961118149,15.534604789099815,-18.422847819847966,-0.30240897902762454,-0.3292727938034058,0.8944988746020697,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2688691913745797,-0.3455859354368659,0.8990437804455388
1298920.7821185,,0.9853005409240723,0.3966145913901173,0.7606490437859881,1298920.78883-0 1298920.775407-1,-12.696941500685574,-22.817441521497862,76.43425405122004,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3034313624480857,-0.3290637352860116,0.8942295378718579,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2688691913745797,-0.3455859354368659,0.8990437804455388
1298920.7901875,,0.9879404008388519,0.3968395588195988,0.7609780149608761,1298920.78883-0 1298920.791545-1,-12.639120806367114,-22.78978887268321,76.25919455401363,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3034313624480857,-0.3290637352860116,0.8942295378718579,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26978402793879136,-0.3461146916423231,0.8985661903824677
1298920.794222,,0.9891961216926575,0.39587033383254644,0.7607530355724609,1298920.796899-0 1298920.791545-1,-12.72046676554418,-22.694848354712583,75.98128452492953,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3049091124144796,-0.32904637932526837,0.8937331332224098,-42.3405158811418,12.497867288493769,-24.78175045410089,0.26978402793879136,-0.3461146916423231,0.8985661903824677
1298920.806326,,0.9887033998966217,0.39733573777592823,0.7593149020246609,1298920.796899-0 1298920.815753-1,-12.337871363041101,-22.241311922630636,74.86426828732512,19.61011961118149,15.534604789099815,-18.422847819847966,-0.3049091124144796,-0.32904637932526837,0.8937331332224098,-42.3405158811418,12.497867288493769,-24.78175045410089,0.2758410318359803,-0.3450290883362644,0.8971436079901076
