pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298920.347749,,1,0.9828999042510986,0.49609315815686655,0.6416066988808873,19.681760148165687,2d c++,95.24988636611837,68.81151381486963,15.816421553360527,19.681760148165687,96.95631888938131,,,,,,,,,,,,,,,,,,,,,,95.12748718261719,69.33763122558594,15.11613941192627,20.093891143798828,97.51069641113281,0.9828999042510986,0.6249459446315057
1298920.353103,,0,0.9909068942070007,0.4160720214095747,0.36901133462372326,24.319948061694138,2d c++,79.88582811063834,121.14982375224513,19.73963010143231,24.319948061694138,99.65343732552142,,,,,,,,,,,,,,,,,,,,,,80.73869323730469,120.33781433105469,18.628080368041992,23.46308708190918,110.58586120605469,0.9909068942070007,0.050018904626005355
1298920.347749,,1,0.9828999042510986,0.49614154834397767,0.641585628789795,19.680845908517888,pye3d 0.3.2 real-time,95.25917728204371,68.81555927235937,15.502816906003787,19.680845908517888,93.76161407525827,1.7780884785144693,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,-0.1618565767230729,-3.0363153737912647,29.870742644361407,0.04589569209052043,-0.6307136133531427,-0.7746572941491965,0.8890442392572346,2.2532687813471846,-1.5116190555972935,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.353103,,0,0.9909068942070007,0.4162393944458676,0.36899213715913526,24.309933522188185,pye3d 0.3.2 real-time,79.91796373360658,121.15350966544602,19.518470761655664,24.309933522188185,106.72572405923498,2.022004550890908,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.26594891819419564,2.1336374974093735,26.86348759109228,-0.14940251415859027,0.582545918998145,-0.798948772463979,1.011002275445454,0.948938848360809,-1.7556601181821794,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.363887,,1,0.9856048822402954,0.4959231749662736,0.6414513460500479,19.744261389893744,2d c++,95.21724959352453,68.84134155839081,15.837223591423626,19.744261389893744,97.2559484466576,,,,,,,,,,,,,,,,,,,,,,94.90376281738281,69.1220703125,16.039609909057617,20.342344284057617,99.73815155029297,0.9856048822402954,0.31067523050601753
1298920.363887,,1,0.9856048822402954,0.4959705772407892,0.6414337237333758,19.743250260291177,pye3d 0.3.2 real-time,95.22635083023152,68.84472504319183,15.596380633286946,19.743250260291177,94.15947753148171,1.7841119024896113,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,-0.11058781044113253,-2.996349492182559,29.841555914956295,0.050829031426170145,-0.6268678946022782,-0.777465788495664,0.8920559512448056,2.248322978609815,-1.5055113991797116,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.369241,,0,0.9918298125267029,0.41657469102488537,0.3696005210241521,24.20410103398516,2d c++,79.982340676778,121.0366999633628,19.663054144132797,24.20410103398516,103.06814661274007,,,,,,,,,,,,,,,,,,,,,,80.81013488769531,120.06993865966797,18.97540855407715,23.151084899902344,112.69188690185547,0.9918298125267029,0.27723867827455395
1298920.369241,,0,0.9918298125267029,0.41663891975898876,0.36959721479297747,24.200645457563784,pye3d 0.3.2 real-time,79.99467259372584,121.03733475974833,19.50583056067475,24.200645457563784,105.7675555333777,2.0126318048344274,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.1336409501722262,2.119688248074789,26.82970978446193,-0.13667117399968753,0.5812036518550925,-0.8021990434224237,1.0063159024172137,0.9505892887899327,-1.7395467028257312,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.37731,,0,0.9857604503631592,0.41682543606775907,0.3698995350928881,24.18374831226528,2d c++,80.03048372500974,120.9792892621655,19.628516364407993,24.18374831226528,104.70633150232382,,,,,,,,,,,,,,,,,,,,,,80.82640075683594,120.04044342041016,19.016359329223633,23.816286087036133,112.85748291015625,0.9857604503631592,0.033683046741284264
1298920.37731,,0,0.9857604503631592,0.4168328512253286,0.369904040473521,24.183515844230172,pye3d 0.3.2 real-time,80.0319074352631,120.97842422908397,19.545654361346074,24.183515844230172,104.9694487723618,2.011146657079543,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.02511101161592766,2.110639372149558,26.805410204184426,-0.12622787579291878,0.5803329233632099,-0.8045372716248254,1.0055733285397714,0.9516588893878748,-1.7264226355976096,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.380025,,1,0.9840216040611267,0.4959142861655197,0.6411258440391518,19.758587117973406,2d c++,95.21554294377978,68.90383794448285,15.812880642607292,19.758587117973406,98.00553308790194,,,,,,,,,,,,,,,,,,,,,,95.19912719726562,69.47474670410156,15.577472686767578,19.89547348022461,102.94261169433594,0.9840216040611267,0.4600225582475897
1298920.380025,,1,0.9840216040611267,0.49596610330131746,0.6411112478944454,19.75729681856429,pye3d 0.3.2 real-time,95.22549183385296,68.90664040426648,15.651548738961605,19.75729681856429,94.65045418276198,1.7855930781484566,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,-0.04856626366939998,-2.956228973733926,29.813647576445238,0.05679705754687294,-0.623007295914554,-0.7801512696209962,0.8927965390742283,2.2433777560513426,-1.4981219212037789,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.388094,,1,0.984889805316925,0.4959036992534797,0.6409800572837141,19.78501924652276,2d c++,95.2135102566681,68.93182900152688,15.828518662385697,19.78501924652276,97.82088633168787,,,,,,,,,,,,,,,,,,,,,,95.17445373535156,69.43045806884766,16.134138107299805,20.2833251953125,95.0063247680664,0.984889805316925,0.050697760655459334
1298920.388094,,1,0.984889805316925,0.4959452399928644,0.6409686922373281,19.78395718662792,pye3d 0.3.2 real-time,95.22148607862997,68.934011090433,15.709087449036165,19.78395718662792,95.13752670399376,1.7882838014491869,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.012889821515448263,-2.9207793029674445,29.790157062574348,0.06271067210100839,-0.619596149754602,-0.782411645372123,0.8941419007245934,2.2390244146074374,-1.4908168157981545,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.404232,,1,0.9858198761940002,0.49598620270690225,0.6407541242993469,19.858419656136117,2d c++,95.22935091972523,68.97520813452539,15.839293114608036,19.858419656136117,97.98145936343623,,,,,,,,,,,,,,,,,,,,,,95.38335418701172,69.35663604736328,15.945014953613281,20.539079666137695,99.16030883789062,0.9858198761940002,0.22156057763026527
1298920.404232,,1,0.9858198761940002,0.4960234789666707,0.6407472269793038,19.857388523731277,pye3d 0.3.2 real-time,95.23650796160078,68.97653241997368,15.799004002337359,19.857388523731277,95.61706828062795,1.7951360244840502,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.07260452779158821,-2.8893236945136698,29.770337625471505,0.06845672239152653,-0.6165693324198837,-0.7843187715965417,0.8975680122420251,2.2351740489667273,-1.483735200241303,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.393448,,0,0.9856207370758057,0.41725226545730476,0.3704406867774591,24.14838032884367,2d c++,80.11243496780251,120.87538813872786,19.549801000913693,24.14838032884367,107.06957192575567,,,,,,,,,,,,,,,,,,,,,,80.77608489990234,120.04917907714844,18.8593807220459,23.829565048217773,112.69012451171875,0.9856207370758057,0.05106855351007068
1298920.393448,,0,0.9856207370758057,0.4171914474495591,0.3704547605886289,24.151701454804243,pye3d 0.3.2 real-time,80.10075791031535,120.87268596698324,19.574601369258286,24.151701454804243,104.39383596291147,2.0082038372037583,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,0.05467516382120774,2.0935559601529983,26.781003221103468,-0.11855044748187864,0.5786890712773947,-0.8068858346668087,1.0041019186018791,0.9536759747344402,-1.7166760702851123,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.42037,,1,0.9778714179992676,0.49600957096343495,0.6405612007460135,19.89528649577494,2d c++,95.23383762497951,69.0122494567654,15.852784965531304,19.89528649577494,98.09185687386434,,,,,,,,,,,,,,,,,,,,,,95.27763366699219,69.33525848388672,15.985785484313965,20.2355899810791,98.89031219482422,0.9778714179992676,0.10786022702272867
1298920.42037,,1,0.9778714179992676,0.4960413112233934,0.6405570006747745,19.894356073037866,pye3d 0.3.2 real-time,95.23993175489153,69.01305587044328,15.853588254666098,19.894356073037866,96.09886342641653,1.7986080993179518,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.1330233976640134,-2.8625915131202913,29.754878790849283,0.07427053085568946,-0.6139970270659681,-0.7858062986516249,0.8993040496589759,2.23191096579269,-1.4765612035217404,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.417655,,0,0.9902540445327759,0.4179379293571031,0.3710911122467383,24.148132681186862,2d c++,80.2440824365638,120.75050644862625,19.46303085045317,24.148132681186862,109.15743732577388,,,,,,,,,,,,,,,,,,,,,,80.94522094726562,120.09423828125,18.95555305480957,24.14662742614746,112.56297302246094,0.9902540445327759,0.17503523757215397
1298920.417655,,0,0.9902540445327759,0.41781822272556884,0.3711119057838058,24.15401033693198,pye3d 0.3.2 real-time,80.22109876330921,120.74651408950928,19.62889720027209,24.15401033693198,103.97519270234459,2.00794461516395,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,0.11267440918918248,2.0728848050222366,26.75791450844677,-0.11296946749421273,0.576699988447527,-0.809107547078073,1.003972307581975,0.9561128220805976,-1.7095218228150493,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.425724,,0,0.9853243827819824,0.41817223681587956,0.3713725750722392,24.15899322756039,2d c++,80.28906946864888,120.69646558613007,19.45306278214658,24.15899322756039,110.35951983281336,,,,,,,,,,,,,,,,,,,,,,80.989013671875,119.87118530273438,19.278095245361328,24.358924865722656,115.88996887207031,0.9853243827819824,0.2273113150580156
1298920.425724,,0,0.9853243827819824,0.41802109463974463,0.3713990758127962,24.166116918113488,pye3d 0.3.2 real-time,80.26005017083097,120.69137744394314,19.67857712628734,24.166116918113488,103.81986450419782,2.0089477250141865,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,0.13808409540237276,2.0504425475681574,26.738461636123407,-0.11052441929834451,0.5745404812171377,-0.8109794005901405,1.0044738625070933,0.9587537215385165,-1.7062469501543187,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.428439,,1,0.9840824007987976,0.49598836238994176,0.640472765243024,19.902752743839763,2d c++,95.22976557886882,69.02922907333938,15.8649737862405,19.902752743839763,98.09068128586,,,,,,,,,,,,,,,,,,,,,,95.15061950683594,69.32219696044922,16.103696823120117,20.040454864501953,98.07344055175781,0.9840824007987976,0.1276839859759472
1298920.428439,,1,0.9840824007987976,0.4960128087913214,0.6404703598493711,19.90200460511969,pye3d 0.3.2 real-time,95.23445928793372,69.02969090892077,15.883109392749601,19.90200460511969,96.5626207307711,1.7994603128129039,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.1911267142961851,-2.836454053522253,29.740209388979803,0.07986152510542187,-0.6114819488434914,-0.7872178625046574,0.8997301564064519,2.2287284666670164,-1.4696944093138709,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.441862,,0,0.9874410033226013,0.4184637083679343,0.3717821952537794,24.12207943862394,2d c++,80.34503200664338,120.61781851127435,19.402620604835526,24.12207943862394,110.63529510083319,,,,,,,,,,,,,,,,,,,,,,80.77925109863281,120.02263641357422,18.960960388183594,23.783611297607422,111.30870819091797,0.9874410033226013,0.25872335825705167
1298920.441862,,0,0.9874410033226013,0.4183026413978166,0.3718069449792629,24.12948790413781,pye3d 0.3.2 real-time,80.31410714838078,120.61306656398152,19.690709935114608,24.12948790413781,103.6813570905417,2.0057573550748127,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,0.16129721237174421,2.0265146721948915,26.718435994250246,-0.10829073607651171,0.5722380203358226,-0.8129063688778345,1.0028786775374063,0.9615640599982411,-1.7032308827905276,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.449931,,0,0.9852489829063416,0.41869152752538435,0.37200940984434006,24.119867162588864,2d c++,80.38877328487379,120.57419330988671,19.38613044450684,24.119867162588864,110.64276516720551,,,,,,,,,,,,,,,,,,,,,,81.05230712890625,119.9271469116211,19.09813117980957,24.079208374023438,110.68059539794922,0.9852489829063416,0.28927122333883176
1298920.449931,,0,0.9852489829063416,0.4185313082889566,0.37203066638619997,24.127070546360173,pye3d 0.3.2 real-time,80.35801119147968,120.5701120538496,19.717408829349296,24.127070546360173,103.7614334016279,2.0055555855918823,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,0.15558018564668874,2.004575686229833,26.70379694022118,-0.10884085722962422,0.5701269404270436,-0.8143150125085615,1.0027777927959411,0.9641359677772687,-1.703668218079364,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.444577,,1,0.9839727878570557,0.4959126012587656,0.6402864882477801,19.931085870473296,2d c++,95.21521944168299,69.06499425642622,15.86588364022205,19.931085870473296,98.27179010842504,,,,,,,,,,,,,,,,,,,,,,95.07489013671875,69.37183380126953,15.874796867370605,20.191911697387695,99.55081176757812,0.9839727878570557,0.09054696828147817
1298920.444577,,1,0.9839727878570557,0.4959325792651003,0.6402868097214116,19.930421783283155,pye3d 0.3.2 real-time,95.21905521889926,69.06493253348899,15.92580922008698,19.930421783283155,97.04741764916388,1.8020862546949172,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.252220852379197,-2.81291513737159,29.72839360493929,0.08574031128344438,-0.6092169155808218,-0.7883548368540704,0.9010431273474586,2.225869051103583,-1.4624635951100173,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.466069,,0,0.9877701997756958,0.41899531994579514,0.3723481172619417,24.128153355290777,2d c++,80.44710142959266,120.50916148570718,19.38511387595708,24.128153355290777,110.98466673007457,,,,,,,,,,,,,,,,,,,,,,80.88919830322266,120.02719116210938,19.376144409179688,24.204954147338867,111.89603424072266,0.9877701997756958,0.19134612896957945
1298920.466069,,0,0.9877701997756958,0.41888623185203305,0.37236660288385837,24.13259644663088,pye3d 0.3.2 real-time,80.42615651559035,120.5056122462992,19.60332677797418,24.13259644663088,106.2897478769732,2.0051045379168904,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.1784088948615392,2.011548625268749,26.760100542335742,-0.14097897148592772,0.5707979117989038,-0.8088971958690304,1.0025522689584452,0.9633190287099841,-1.7433485437137353,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.468784,,1,0.9884881973266602,0.4957796213700875,0.6401294928269514,19.97662923148755,2d c++,95.1896873030568,69.09513737722533,15.885689480058254,19.97662923148755,98.10654459773734,,,,,,,,,,,,,,,,,,,,,,95.02664947509766,69.26884460449219,16.014633178710938,20.256277084350586,97.26378631591797,0.9884881973266602,0.11372746408182721
1298920.468784,,1,0.9884881973266602,0.49578722266812125,0.6401353155360288,19.976298777033467,pye3d 0.3.2 real-time,95.19114675227928,69.09401941708249,16.014141363524296,19.976298777033467,97.6950748348494,1.806640368578516,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.33078385505782737,-2.7587837874152727,29.695727551375327,0.0933000397409198,-0.6040081240026756,-0.7914981293238231,0.903320184289258,2.2193170603886934,-1.4534600201875012,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.474138,,0,0.9866124987602234,0.41920062346528303,0.37247967100773727,24.15884388365804,2d c++,80.48651970533435,120.48390316651445,19.364198274473566,24.15884388365804,111.44764272875551,,,,,,,,,,,,,,,,,,,,,,81.0737075805664,120.1116943359375,18.997055053710938,24.73941421508789,113.88729095458984,0.9866124987602234,0.20293954718816923
1298920.474138,,0,0.9866124987602234,0.41911428854428157,0.37249331472966285,24.162005214870725,pye3d 0.3.2 real-time,80.46994340050206,120.48128357190473,19.57533094816259,24.162005214870725,107.77531521193478,2.007182377667143,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.3719657532868976,1.9944272150401057,26.78403280725789,-0.1596039888718242,0.5691504033315016,-0.806594312603177,1.0035911888335716,0.9653241207068697,-1.7661467580159211,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.476853,,1,0.9814695715904236,0.49576554840410497,0.6400475439950104,19.991265853091825,2d c++,95.18698529358815,69.11087155295799,15.88800438914777,19.991265853091825,98.17824857478975,,,,,,,,,,,,,,,,,,,,,,95.13531494140625,69.38046264648438,15.933175086975098,20.259618759155273,99.23174285888672,0.9814695715904236,0.155777953723349
1298920.476853,,1,0.9814695715904236,0.49577200091250523,0.6400519450513042,19.99098961952516,pye3d 0.3.2 real-time,95.188224175201,69.1100265501496,15.988457817658313,19.99098961952516,97.82564423511144,1.8075171275799695,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.35172963053969164,-2.7888482533045957,29.721260631905174,0.0953155479263931,-0.606901078581716,-0.7890412075042984,0.9037585637899848,2.222951979603336,-1.450579618913802,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.490276,,0,0.9879071712493896,0.4193463933505848,0.37281989865203413,24.1537316859152,2d c++,80.51450752331229,120.41857945880945,19.330988825761494,24.1537316859152,112.45272938510138,,,,,,,,,,,,,,,,,,,,,,80.72554779052734,119.9372787475586,19.038969039916992,24.105266571044922,115.13121795654297,0.9879071712493896,0.3894047211701524
1298920.490276,,0,0.9879071712493896,0.41926676404508334,0.3728340141337716,24.156365331453138,pye3d 0.3.2 real-time,80.499218696656,120.41586928631585,19.5319964378341,24.156365331453138,109.06138122156682,2.0061991226161067,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.5378886530210762,1.9722306520550639,26.802895019758065,-0.17556992734286608,0.5670145380624185,-0.8047792953590959,1.0030995613080533,0.9679194309742835,-1.7855900419054433,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.492992,,1,0.9800845384597778,0.4956366214680202,0.6398505143643074,20.01875852430589,2d c++,95.16223132185988,69.14870124205298,15.932610538654918,20.01875852430589,98.3825379252801,,,,,,,,,,,,,,,,,,,,,,94.92825317382812,69.47091674804688,16.362451553344727,20.27054214477539,99.81698608398438,0.9800845384597778,0.2259568987264087
1298920.492992,,1,0.9800845384597778,0.4956440654981644,0.6398527788573716,20.018471193136918,pye3d 0.3.2 real-time,95.16366057564757,69.14826645938467,15.996122099200296,20.018471193136918,97.95132763045449,1.8096968298261498,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.3702429140405735,-2.7998442906671066,29.731990055086264,0.09709698946186278,-0.6079591727702602,-0.788008768277323,0.9048484149130749,2.2242839662817024,-1.448196143646481,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.50913,,1,0.9814915060997009,0.4955530296139011,0.6396765071526886,20.079851048810053,2d c++,95.14618168586901,69.1821106266838,15.974462651392514,20.079851048810053,98.11949049140989,,,,,,,,,,,,,,,,,,,,,,94.99526977539062,69.4658203125,16.373720169067383,20.633991241455078,96.01395416259766,0.9814915060997009,0.06721010742641563
1298920.50913,,1,0.9814915060997009,0.49555499669508435,0.6396792912100713,20.079748009671526,pye3d 0.3.2 real-time,95.1465593654562,69.18157608766633,16.03204010817631,20.079748009671526,98.02651441314926,1.8150018378081456,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.3819106186590372,-2.8103833361500925,29.741579448848483,0.09821971486224529,-0.6089732928946942,-0.7870860284323259,0.9075009189040728,2.22556187224629,-1.44664904587392,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.506414,,0,0.9862164258956909,0.41965034404714613,0.37311603159275175,24.166766196180223,2d c++,80.57286605705205,120.36172193419166,19.349205294383047,24.166766196180223,112.77110767730233,,,,,,,,,,,,,,,,,,,,,,81.01288604736328,119.94155883789062,19.511756896972656,24.291250228881836,113.662841796875,0.9862164258956909,0.2873701324333577
1298920.506414,,0,0.9862164258956909,0.4195856191928924,0.37312872195879454,24.16877923821003,pye3d 0.3.2 real-time,80.56043888503534,120.35928538391144,19.507995539737287,24.16877923821003,110.00721379193345,2.0066701562699594,1.0,,1.2866875536130458,-3.920357279270772,35.16640679040667,10.392304845413264,-0.6624705609778829,1.9573488392753386,26.820548330767544,-0.18755782702536936,0.5655825349600179,-0.8030806047151942,1.0033350781349797,0.9696568772159411,-1.8002317834711987,106.20142526392144,64.46730344177374,200.72045786260114,200.72045786260114,0.0,,,,,,,
1298920.525268,,1,0.9859187006950378,0.4955881393503155,0.6396033810292547,20.20632534850328,2d c++,95.15292275526058,69.19615084238308,15.951671677513323,20.20632534850328,98.16542904016981,,,,,,,,,,,,,,,,,,,,,,95.21682739257812,69.31612396240234,15.732123374938965,21.325223922729492,98.53248596191406,0.9859187006950378,0.2673888086034321
1298920.525268,,1,0.9859187006950378,0.49559120138847196,0.6396110289306198,20.206117303544158,pye3d 0.3.2 real-time,95.15351066658661,69.19468244532098,16.10846066823306,20.206117303544158,98.053798448167,1.8262269134081035,1.0,,-0.6388186000189836,3.5182527663267082,37.92121739588283,10.392304845413264,0.38791993236024813,-2.830467218249744,29.757911537128827,0.09879796134275179,-0.6109058653507953,-0.7855144725048117,0.9131134567040518,2.2280006114130946,-1.4456784804393916,91.0876045393462,122.13832924576435,185.93102365049802,185.93102365049802,0.0,,,,,,,
1298920.530622,,0,0.9865317344665527,0.41987535465695763,0.37327393943576903,24.26866341152856,2d c++,80.61606809413587,120.33140362833235,19.344481287226834,24.26866341152856,111.86587173851186,,,,,,,,,,,,,,,,,,,,,,80.83766174316406,120.1781234741211,19.3160457611084,24.93364715576172,109.90288543701172,0.9865317344665527,0.29439154861672634
