sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
21,validation,adgbc,Gazer3D,0.4374730329944584,0.7665775256956043,0.422265625,0.6638888888888889,5.61513,False,1298921.260717,,,,,,
22,validation,adgbc,Gazer3D,0.43725280918610654,0.7675455010074046,0.42234874963760377,0.6640021165211996,5.65326,False,1298921.294228,,,,,,
23,validation,adgbc,Gazer3D,0.43668571116584876,0.7669192663253867,0.42234874963760377,0.6640021165211996,5.60906,False,1298921.294228,,,,,,
24,validation,adgbc,Gazer3D,0.43641848143767364,0.7653520272444709,0.42234874963760377,0.6640021165211996,5.52183,False,1298921.294228,,,,,,
25,validation,adgbc,Gazer3D,0.43631160346635367,0.7662042007054134,0.42234874963760377,0.6640021165211996,5.5643,False,1298921.294228,,,,,,
26,validation,adgbc,Gazer3D,0.4363091727577359,0.7667119223762443,0.4223208427429199,0.6634206506941054,5.62114,False,1298921.327738,,,,,,
27,validation,adgbc,Gazer3D,0.4359462712801151,0.7656324556819906,0.4223208427429199,0.6634206506941054,5.55771,False,1298921.327738,,,,,,
28,validation,adgbc,Gazer3D,0.4356882720795038,0.7672764144295409,0.4223208427429199,0.6634206506941054,5.63899,False,1298921.327738,,,,,,
29,validation,adgbc,Gazer3D,0.4355046991207215,0.767873837738245,0.4223208427429199,0.6634206506941054,5.66697,False,1298921.327738,,,,,,
30,validation,adgbc,Gazer3D,0.4351583195994594,0.7673265932787832,0.4223038524389267,0.663581132888794,5.62406,False,1298921.361249,,,,,,
31,validation,adgbc,Gazer3D,0.43473003101988283,0.766495604566462,0.4223038524389267,0.663581132888794,5.57288,False,1298921.361249,,,,,,
32,validation,adgbc,Gazer3D,0.4346481854802805,0.7668102798591154,0.4223038524389267,0.663581132888794,5.58802,False,1298921.361249,,,,,,
33,validation,adgbc,Gazer3D,0.43466003934538994,0.7669704234910016,0.4223038524389267,0.663581132888794,5.59668,False,1298921.361249,,,,,,
34,validation,adgbc,Gazer3D,0.43427046848296846,0.7664657919539168,0.4223038524389267,0.663581132888794,5.56356,False,1298921.361249,,,,,,
35,validation,adgbc,Gazer3D,0.4342997583138537,0.7662586294761886,0.422265625,0.6638888888888889,5.53789,False,1298921.394759,,,,,,
36,validation,adgbc,Gazer3D,0.4338705055133504,0.7659432155072786,0.422265625,0.6638888888888889,5.51416,False,1298921.394759,,,,,,
37,validation,adgbc,Gazer3D,0.4338916273108303,0.7660375217803691,0.422265625,0.6638888888888889,5.51949,False,1298921.394759,,,,,,
38,validation,adgbc,Gazer3D,0.4331621548807246,0.7657301950722866,0.422265625,0.6638888888888889,5.49184,False,1298921.394759,,,,,,
39,validation,adgbc,Gazer3D,0.43245789867649176,0.7654047505610189,0.422265625,0.6638888888888889,5.46443,False,1298921.394759,,,,,,
40,validation,adgbc,Gazer3D,0.43251223742665046,0.7648677664125757,0.422265625,0.6638888888888889,5.43675,False,1298921.394759,,,,,,
41,validation,adgbc,Gazer3D,0.4328287342291056,0.7646558589106826,0.4223124861717224,0.6640952534145779,5.41873,False,1298921.428269,,,,,,
42,validation,adgbc,Gazer3D,0.43306975173129547,0.7640172423122129,0.4223124861717224,0.6640952534145779,5.3886,False,1298921.428269,,,,,,
43,validation,adgbc,Gazer3D,0.43311374546733505,0.7633983234468628,0.4223124861717224,0.6640952534145779,5.35668,False,1298921.428269,,,,,,
44,validation,adgbc,Gazer3D,0.43305604632936834,0.7633717925643815,0.422265625,0.6645833333333333,5.32973,False,1298921.46178,,,,,,
45,validation,adgbc,Gazer3D,0.432773197795792,0.7634869022818536,0.422265625,0.6645833333333333,5.33149,False,1298921.46178,,,,,,
46,validation,adgbc,Gazer3D,0.4323866110649619,0.7638135331066505,0.422265625,0.6645833333333333,5.34313,False,1298921.46178,,,,,,
47,validation,adgbc,Gazer3D,0.4323177777336533,0.7638554167780898,0.422265625,0.6645833333333333,5.34438,False,1298921.46178,,,,,,
48,validation,adgbc,Gazer3D,0.4322084869884636,0.7638835837859177,0.422265625,0.6645833333333333,5.3443,False,1298921.46178,,,,,,
49,validation,adgbc,Gazer3D,0.4318308154945372,0.7633179014890349,0.422265625,0.6645833333333333,5.30925,False,1298921.46178,,,,,,
50,validation,adgbc,Gazer3D,0.431782208737452,0.7632466067345276,0.4222343385219574,0.6644790490468343,5.31058,False,1298921.49529,,,,,,
51,validation,adgbc,Gazer3D,0.4312594031482858,0.7625362754585688,0.4222343385219574,0.6644790490468343,5.26607,False,1298921.49529,,,,,,
52,validation,adgbc,Gazer3D,0.4308392102001604,0.761909439756176,0.4222343385219574,0.6644790490468343,5.22765,False,1298921.49529,,,,,,
53,validation,adgbc,Gazer3D,0.43063623031978454,0.7622000900781036,0.4222343385219574,0.6644790490468343,5.24056,False,1298921.49529,,,,,,
54,validation,adgbc,Gazer3D,0.4304362452752846,0.7623162197237354,0.4223302274942398,0.6641735076904297,5.25941,False,1298921.528801,,,,,,
55,validation,adgbc,Gazer3D,0.42980042658595946,0.7613546752058757,0.4223302274942398,0.6641735076904297,5.20149,False,1298921.528801,,,,,,
56,validation,adgbc,Gazer3D,0.4297028601447801,0.761351425086572,0.4223302274942398,0.6641735076904297,5.20025,False,1298921.528801,,,,,,
57,validation,adgbc,Gazer3D,0.42957021988716104,0.7618633441804032,0.4223302274942398,0.6641735076904297,5.22618,False,1298921.528801,,,,,,
58,validation,adgbc,Gazer3D,0.4290213084836392,0.760435096874732,0.422265625,0.6641261789533828,5.14799,False,1298921.562311,,,,,,
59,validation,adgbc,Gazer3D,0.4282606531490333,0.7592048201189914,0.422265625,0.6641261789533828,5.07574,False,1298921.562311,,,,,,
60,validation,adgbc,Gazer3D,0.42802241781023287,0.7598435715482998,0.422265625,0.6641261789533828,5.10799,False,1298921.562311,,,,,,
61,validation,adgbc,Gazer3D,0.4277719752198891,0.7603755322933944,0.422265625,0.6641261789533828,5.13454,False,1298921.562311,,,,,,
62,validation,adgbc,Gazer3D,0.4269364423600012,0.7587002154686283,0.422265625,0.6641261789533828,5.0396,False,1298921.562311,,,,,,
63,validation,adgbc,Gazer3D,0.4268254370338739,0.7594254081072627,0.4222565829753876,0.6642692883809407,5.07037,False,1298921.595821,,,,,,
64,validation,adgbc,Gazer3D,0.4255984122217039,0.7574947137968955,0.4222565829753876,0.6642692883809407,4.96132,False,1298921.595821,,,,,,
65,validation,adgbc,Gazer3D,0.4245230849680959,0.7556592831350927,0.4222565829753876,0.6642692883809407,4.86011,False,1298921.595821,,,,,,
66,validation,adgbc,Gazer3D,0.4244510659832831,0.7559998031443381,0.4222565829753876,0.6642692883809407,4.87821,False,1298921.595821,,,,,,
67,validation,adgbc,Gazer3D,0.42376774512244963,0.7545002918601766,0.4222565829753876,0.6642692883809407,4.79706,False,1298921.595821,,,,,,
68,validation,adgbc,Gazer3D,0.42349305232111883,0.7549983681404279,0.4222084373235703,0.6645833333333333,4.80717,False,1298921.629332,,,,,,
69,validation,adgbc,Gazer3D,0.423095535483898,0.7541785511434278,0.4222084373235703,0.6645833333333333,4.76337,False,1298921.629332,,,,,,
70,validation,adgbc,Gazer3D,0.4228997975483481,0.7545620655086661,0.4222084373235703,0.6645833333333333,4.78401,False,1298921.629332,,,,,,
71,validation,adgbc,Gazer3D,0.4222365930493387,0.7539256869971753,0.4222084373235703,0.6645833333333333,4.75098,False,1298921.629332,,,,,,
72,validation,adgbc,Gazer3D,0.4221300286768651,0.7541373575613777,0.4222084373235703,0.6645833333333333,4.76259,False,1298921.629332,,,,,,
73,validation,adgbc,Gazer3D,0.4213870349697967,0.7533090676818224,0.422265625,0.6638888888888889,4.75728,False,1298921.662842,,,,,,
74,validation,adgbc,Gazer3D,0.42112942126232883,0.7540578872782258,0.422265625,0.6638888888888889,4.79857,False,1298921.662842,,,,,,
75,validation,adgbc,Gazer3D,0.4203131193792167,0.753730458500375,0.422265625,0.6638888888888889,4.78516,False,1298921.662842,,,,,,
76,validation,adgbc,Gazer3D,0.42009504436801376,0.7545200436378071,0.422265625,0.6638888888888889,4.82877,False,1298921.662842,,,,,,
77,validation,adgbc,Gazer3D,0.4193056748321859,0.7545021120674886,0.422265625,0.6638888888888889,4.83331,False,1298921.696353,,,,,,
78,validation,adgbc,Gazer3D,0.41909261592997027,0.7550009687714799,0.422265625,0.6638888888888889,4.86172,False,1298921.696353,,,,,,
79,validation,adgbc,Gazer3D,0.4188230951239188,0.7548696609705665,0.422265625,0.6638888888888889,4.85688,False,1298921.696353,,,,,,
80,validation,adgbc,Gazer3D,0.4184557919973583,0.7558524713445394,0.422265625,0.6638888888888889,4.91279,False,1298921.696353,,,,,,
81,validation,adgbc,Gazer3D,0.41819488179340236,0.7560059240108784,0.4223000019788742,0.6642678684658474,4.90381,False,1298921.729863,,,,,,
82,validation,adgbc,Gazer3D,0.4177952587313958,0.7570049534933123,0.4223000019788742,0.6642678684658474,4.96128,False,1298921.729863,,,,,,
83,validation,adgbc,Gazer3D,0.4175990325521493,0.757353669657977,0.4223000019788742,0.6642678684658474,4.98201,False,1298921.729863,,,,,,
84,validation,adgbc,Gazer3D,0.4171986248803847,0.7580169484981217,0.4223000019788742,0.6642678684658474,5.02184,False,1298921.729863,,,,,,
85,validation,adgbc,Gazer3D,0.41676537608720104,0.7581996391106582,0.4223000019788742,0.6642678684658474,5.03661,False,1298921.729863,,,,,,
86,validation,adgbc,Gazer3D,0.4164248723501249,0.758988841648816,0.4223000019788742,0.6642678684658474,5.08288,False,1298921.729863,,,,,,
87,validation,adgbc,Gazer3D,0.41626413290008707,0.7593984601639592,0.422265625,0.6650767379336887,5.06392,False,1298921.763373,,,,,,
88,validation,adgbc,Gazer3D,0.4160242807294951,0.7600878730422065,0.422265625,0.6650767379336887,5.10381,False,1298921.763373,,,,,,
89,validation,adgbc,Gazer3D,0.41565290488712103,0.760569641098614,0.422265625,0.6650767379336887,5.13446,False,1298921.763373,,,,,,
90,validation,adgbc,Gazer3D,0.41560626571926573,0.7609656915692212,0.422265625,0.6650767379336887,5.15624,False,1298921.763373,,,,,,
91,validation,adgbc,Gazer3D,0.41537695172065636,0.7614204803482061,0.42227762639522554,0.6649518701765272,5.19041,False,1298921.796884,,,,,,
92,validation,adgbc,Gazer3D,0.41543237143686856,0.7619873423628727,0.42227762639522554,0.6649518701765272,5.21988,False,1298921.796884,,,,,,
93,validation,adgbc,Gazer3D,0.41511983849994066,0.7629917901504106,0.42227762639522554,0.6649518701765272,5.27786,False,1298921.796884,,,,,,
94,validation,adgbc,Gazer3D,0.4152965827865335,0.7640291732271902,0.42227762639522554,0.6649518701765272,5.33083,False,1298921.796884,,,,,,
95,validation,adgbc,Gazer3D,0.41504425372927417,0.7650198106698392,0.42227762639522554,0.6649518701765272,5.38722,False,1298921.796884,,,,,,
96,validation,adgbc,Gazer3D,0.41546197108875466,0.765681876855012,0.42215671241283415,0.6646889845530193,5.42899,False,1298921.830394,,,,,,
97,validation,adgbc,Gazer3D,0.41504022979809585,0.7667140969918009,0.42215671241283415,0.6646889845530193,5.48984,False,1298921.830394,,,,,,
98,validation,adgbc,Gazer3D,0.41520322275159166,0.7672873798358532,0.42215671241283415,0.6646889845530193,5.51828,False,1298921.830394,,,,,,
99,validation,adgbc,Gazer3D,0.41538740842170296,0.7678821195242356,0.422265625,0.6645833333333333,5.55464,False,1298921.863905,,,,,,
100,validation,adgbc,Gazer3D,0.4149400117433875,0.7687203882092879,0.422265625,0.6645833333333333,5.6056,False,1298921.863905,,,,,,
101,validation,adgbc,Gazer3D,0.4146864533538971,0.7691180454501034,0.422265625,0.6645833333333333,5.6304,False,1298921.863905,,,,,,
102,validation,adgbc,Gazer3D,0.414492312970967,0.76928760065992,0.422265625,0.6645833333333333,5.64222,False,1298921.863905,,,,,,
103,validation,adgbc,Gazer3D,0.4148369860935128,0.7698000875867255,0.422265625,0.6645833333333333,5.66476,False,1298921.863905,,,,,,
104,validation,adgbc,Gazer3D,0.4152662489421316,0.7698278729666009,0.422265625,0.6645833333333333,5.6604,False,1298921.863905,,,,,,
105,validation,adgbc,Gazer3D,0.414989909759022,0.7700247189181486,0.4221640557050705,0.6644834359486897,5.67858,False,1298921.897415,,,,,,
106,validation,adgbc,Gazer3D,0.41478217719183597,0.7704635061770402,0.4221640557050705,0.6644834359486897,5.70489,False,1298921.897415,,,,,,
107,validation,adgbc,Gazer3D,0.41483851155883206,0.7703059818632431,0.4221640557050705,0.6644834359486897,5.69564,False,1298921.897415,,,,,,
108,validation,adgbc,Gazer3D,0.41454466300958526,0.7697312425537632,0.4221640557050705,0.6644834359486897,5.66901,False,1298921.897415,,,,,,
109,validation,adgbc,Gazer3D,0.4143084221650718,0.770655500927649,0.4221640557050705,0.6644834359486897,5.7218,False,1298921.897415,,,,,,
110,validation,adgbc,Gazer3D,0.4141939378685505,0.7700814290644371,0.4221415877342224,0.6649123774634467,5.67001,False,1298921.930925,,,,,,
111,validation,adgbc,Gazer3D,0.4138402556154014,0.7707778809314428,0.4221415877342224,0.6649123774634467,5.71244,False,1298921.930925,,,,,,
112,validation,adgbc,Gazer3D,0.41371608715970865,0.7701231384184162,0.4221415877342224,0.6649123774634467,5.67934,False,1298921.930925,,,,,,
113,validation,adgbc,Gazer3D,0.4136552749933998,0.7703838691015614,0.4221415877342224,0.6649123774634467,5.69423,False,1298921.930925,,,,,,
114,validation,adgbc,Gazer3D,0.41339909337800584,0.7694710291428231,0.4221415877342224,0.6649123774634467,5.64955,False,1298921.930925,,,,,,
115,validation,adgbc,Gazer3D,0.41307413386510994,0.7689558421049996,0.422265625,0.6652777777777779,5.61042,False,1298921.964436,,,,,,
116,validation,adgbc,Gazer3D,0.41305992003679465,0.7687347971482295,0.422265625,0.6652777777777779,5.59878,False,1298921.964436,,,,,,
117,validation,adgbc,Gazer3D,0.41201861282107277,0.7681665115350303,0.422265625,0.6652777777777779,5.58697,False,1298921.964436,,,,,,
118,validation,adgbc,Gazer3D,0.41221804080798724,0.7675724036140033,0.422265625,0.6652777777777779,5.55181,False,1298921.964436,,,,,,
119,validation,adgbc,Gazer3D,0.41251524862507977,0.7667449707984195,0.422265625,0.6652777777777779,5.50242,False,1298921.997946,,,,,,
120,validation,adgbc,Gazer3D,0.41165509375273696,0.7662821515755331,0.422265625,0.6652777777777779,5.49383,False,1298921.997946,,,,,,
121,validation,adgbc,Gazer3D,0.4120370210517425,0.7648465655147284,0.422265625,0.6652777777777779,5.41045,False,1298921.997946,,,,,,
122,validation,adgbc,Gazer3D,0.41119810342250257,0.7644971989544724,0.422265625,0.6652777777777779,5.40845,False,1298921.997946,,,,,,
123,validation,adgbc,Gazer3D,0.41049955656911513,0.7646460854529789,0.422265625,0.6652777777777779,5.43091,False,1298922.031457,,,,,,
124,validation,adgbc,Gazer3D,0.41087754552505124,0.7630635800820202,0.422265625,0.6652777777777779,5.33939,False,1298922.031457,,,,,,
125,validation,adgbc,Gazer3D,0.4112338694366534,0.7617240105352246,0.422265625,0.6652777777777779,5.26127,False,1298922.031457,,,,,,
126,validation,adgbc,Gazer3D,0.41152381660347814,0.7601080049779422,0.422265625,0.6652777777777779,5.16998,False,1298922.031457,,,,,,
127,validation,adgbc,Gazer3D,0.4108800934312075,0.7600140851555085,0.422265625,0.6652777777777779,5.17854,False,1298922.031457,,,,,,
128,validation,adgbc,Gazer3D,0.41014036441350904,0.760347721743996,0.422265625,0.6652777777777779,5.21248,False,1298922.064967,,,,,,
129,validation,adgbc,Gazer3D,0.41058563001277737,0.758557189824316,0.422265625,0.6652777777777779,5.10845,False,1298922.064967,,,,,,
130,validation,adgbc,Gazer3D,0.4110541861618147,0.7568318445428758,0.422265625,0.6652777777777779,5.00735,False,1298922.064967,,,,,,
131,validation,adgbc,Gazer3D,0.4100747838731717,0.7567394640867927,0.422265625,0.6652777777777779,5.02477,False,1298922.064967,,,,,,
132,validation,adgbc,Gazer3D,0.4104636784814176,0.7554284667246811,0.422265625,0.6652777777777779,4.947,False,1298922.064967,,,,,,
133,validation,adgbc,Gazer3D,0.4107427619407405,0.7542286311861179,0.42232964634895326,0.6652431911892361,4.8809,False,1298922.098477,,,,,,
134,validation,adgbc,Gazer3D,0.40967578630194995,0.7540626295326083,0.42232964634895326,0.6652431911892361,4.89781,False,1298922.098477,,,,,,
135,validation,adgbc,Gazer3D,0.4078058147755538,0.7533376645439109,0.42232964634895326,0.6652431911892361,4.90976,False,1298922.098477,,,,,,
136,validation,adgbc,Gazer3D,0.40819390961379864,0.7525761151335326,0.42232964634895326,0.6652431911892361,4.8595,False,1298922.098477,,,,,,
137,validation,adgbc,Gazer3D,0.408589362989627,0.7517286638545917,0.4224156320095062,0.6649937523735894,4.81983,False,1298922.131988,,,,,,
138,validation,adgbc,Gazer3D,0.4071612197979463,0.7507732880435283,0.4224156320095062,0.6649937523735894,4.81153,False,1298922.131988,,,,,,
139,validation,adgbc,Gazer3D,0.40743596606324406,0.7505558738161711,0.4224156320095062,0.6649937523735894,4.7922,False,1298922.131988,,,,,,
140,validation,adgbc,Gazer3D,0.40655735690436723,0.7494132783850831,0.4224156320095062,0.6649937523735894,4.76041,False,1298922.131988,,,,,,
141,validation,adgbc,Gazer3D,0.40571598920339313,0.7483630076215531,0.4224156320095062,0.6649937523735894,4.73408,False,1298922.131988,,,,,,
142,validation,adgbc,Gazer3D,0.40608754043544676,0.7482610393013772,0.4223502665758133,0.665011347664727,4.71376,False,1298922.165498,,,,,,
143,validation,adgbc,Gazer3D,0.4053665845179383,0.7472683966832911,0.4223502665758133,0.665011347664727,4.6873,False,1298922.165498,,,,,,
144,validation,adgbc,Gazer3D,0.4058975532487318,0.746816139457577,0.4223502665758133,0.665011347664727,4.64663,False,1298922.165498,,,,,,
145,validation,adgbc,Gazer3D,0.40479941470065584,0.7458116555337699,0.4223502665758133,0.665011347664727,4.63354,False,1298922.165498,,,,,,
146,validation,adgbc,Gazer3D,0.40538786670051696,0.7455874758538583,0.4223502665758133,0.665011347664727,4.60177,False,1298922.165498,,,,,,
147,validation,adgbc,Gazer3D,0.40427863407264597,0.7446438396559818,0.4223502665758133,0.665011347664727,4.59376,False,1298922.165498,,,,,,
148,validation,adgbc,Gazer3D,0.4047330619101137,0.7447140486282815,0.4223502665758133,0.665011347664727,4.58078,False,1298922.165498,,,,,,
149,validation,adgbc,Gazer3D,0.40403182804679966,0.7438706671339095,0.4223502665758133,0.665011347664727,4.56429,False,1298922.165498,,,,,,
150,validation,adgbc,Gazer3D,0.40440614929444896,0.743787347345441,0.4223502665758133,0.665011347664727,4.54631,False,1298922.165498,,,,,,
151,validation,adgbc,Gazer3D,0.4039574045564942,0.7430099926260271,0.4223502665758133,0.665011347664727,4.52428,False,1298922.165498,,,,,,
152,validation,adgbc,Gazer3D,0.613819727918836,0.49804576006416246,0.6002885669469833,0.5378289169735379,2.41435,False,1298923.237831,,,,,,
153,validation,adgbc,Gazer3D,0.6141854500971803,0.4991160082552438,0.6002885669469833,0.5378289169735379,2.38532,False,1298923.237831,,,,,,
154,validation,adgbc,Gazer3D,0.6142972864973257,0.4972571033106762,0.6002885669469833,0.5378289169735379,2.47243,False,1298923.237831,,,,,,
155,validation,adgbc,Gazer3D,0.614471956432143,0.497861891064437,0.6002885669469833,0.5378289169735379,2.45439,False,1298923.237831,,,,,,
156,validation,adgbc,Gazer3D,0.6146265091330962,0.4964116290243602,0.6002885669469833,0.5378289169735379,2.52569,False,1298923.237831,,,,,,
157,validation,adgbc,Gazer3D,0.6146211280778135,0.49590406502375384,0.6002885669469833,0.5378289169735379,2.54799,False,1298923.237831,,,,,,
158,validation,adgbc,Gazer3D,0.6145375413623716,0.49660385993984824,0.6002885669469833,0.5378289169735379,2.51295,False,1298923.237831,,,,,,
159,validation,adgbc,Gazer3D,0.6140901413640739,0.4966490769053773,0.6002885669469833,0.5378289169735379,2.48939,False,1298923.237831,,,,,,
160,validation,adgbc,Gazer3D,0.6142095602456286,0.4976633990650894,0.6002885669469833,0.5378289169735379,2.45024,False,1298923.237831,,,,,,
161,validation,adgbc,Gazer3D,0.6136846948305011,0.4983714733178931,0.6002885669469833,0.5378289169735379,2.39335,False,1298923.237831,,,,,,
162,validation,adgbc,Gazer3D,0.6132792655019431,0.4987587738619005,0.6002885669469833,0.5378289169735379,2.35692,False,1298923.237831,,,,,,
163,validation,adgbc,Gazer3D,0.6132065027026817,0.4996045865649993,0.6002885669469833,0.5378289169735379,2.31579,False,1298923.237831,,,,,,
164,validation,adgbc,Gazer3D,0.6130507085151706,0.5004214043538635,0.6006131082773208,0.537017567952474,2.22026,False,1298923.271341,,,,,,
165,validation,adgbc,Gazer3D,0.6128190393155852,0.5003359458101301,0.6006131082773208,0.537017567952474,2.21302,False,1298923.271341,,,,,,
166,validation,adgbc,Gazer3D,0.6127325631430127,0.5000474460406268,0.6006131082773208,0.537017567952474,2.22193,False,1298923.271341,,,,,,
167,validation,adgbc,Gazer3D,0.6128954066342098,0.501612928818929,0.6006131082773208,0.537017567952474,2.16003,False,1298923.271341,,,,,,
168,validation,adgbc,Gazer3D,0.6126504100754799,0.5015762083797389,0.6006131082773208,0.537017567952474,2.14986,False,1298923.271341,,,,,,
169,validation,adgbc,Gazer3D,0.6127938921373849,0.5027622198267667,0.6005905359983444,0.5373962031470405,2.12237,False,1298923.304852,,,,,,
170,validation,adgbc,Gazer3D,0.6128507835322063,0.5038968874451619,0.6005905359983444,0.5373962031470405,2.07566,False,1298923.304852,,,,,,
171,validation,adgbc,Gazer3D,0.6126760582266368,0.5035370096216736,0.6005905359983444,0.5373962031470405,2.08253,False,1298923.304852,,,,,,
172,validation,adgbc,Gazer3D,0.6122596586073563,0.5036931192285437,0.6005905359983444,0.5373962031470405,2.05519,False,1298923.304852,,,,,,
173,validation,adgbc,Gazer3D,0.6119075451326825,0.5041690700917365,0.6005905359983444,0.5373962031470405,2.01693,False,1298923.304852,,,,,,
174,validation,adgbc,Gazer3D,0.611391057634394,0.5040933554707463,0.6006695806980134,0.5370154645707872,1.97516,False,1298923.338362,,,,,,
175,validation,adgbc,Gazer3D,0.6110509324532695,0.5046715077578018,0.6006695806980134,0.5370154645707872,1.9333,False,1298923.338362,,,,,,
176,validation,adgbc,Gazer3D,0.6105490489602615,0.505420751725582,0.6006695806980134,0.5370154645707872,1.8768,False,1298923.338362,,,,,,
177,validation,adgbc,Gazer3D,0.6103703938777116,0.5058059006042943,0.6006695806980134,0.5370154645707872,1.85118,False,1298923.338362,,,,,,
178,validation,adgbc,Gazer3D,0.6102175278942811,0.5075545970743307,0.6006695806980134,0.5370154645707872,1.76525,False,1298923.338362,,,,,,
179,validation,adgbc,Gazer3D,0.6100288798622376,0.5080968796296308,0.600641456246376,0.5364707893795437,1.70892,False,1298923.371873,,,,,,
180,validation,adgbc,Gazer3D,0.6101566632201995,0.5079016707205478,0.600641456246376,0.5364707893795437,1.72386,False,1298923.371873,,,,,,
181,validation,adgbc,Gazer3D,0.609984308242784,0.5083792466590822,0.600641456246376,0.5364707893795437,1.6942,False,1298923.371873,,,,,,
182,validation,adgbc,Gazer3D,0.6099167399190459,0.507815295422066,0.600641456246376,0.5364707893795437,1.71635,False,1298923.371873,,,,,,
183,validation,adgbc,Gazer3D,0.6096393170196922,0.5082383743954262,0.6003011763095856,0.5371726195017497,1.73178,False,1298923.405383,,,,,,
184,validation,adgbc,Gazer3D,0.6093974282773006,0.5082574540897556,0.6003011763095856,0.5371726195017497,1.71988,False,1298923.405383,,,,,,
185,validation,adgbc,Gazer3D,0.6089042829568304,0.5087229891485094,0.6003011763095856,0.5371726195017497,1.67655,False,1298923.405383,,,,,,
186,validation,adgbc,Gazer3D,0.6082601251873355,0.5085952703109256,0.6003011763095856,0.5371726195017497,1.65505,False,1298923.405383,,,,,,
187,validation,adgbc,Gazer3D,0.6078431399089896,0.5090033586303302,0.6003011763095856,0.5371726195017497,1.61919,False,1298923.405383,,,,,,
188,validation,adgbc,Gazer3D,0.6074964733922702,0.5092978514720039,0.6000751167535782,0.5362446520063613,1.55759,False,1298923.438893,,,,,,
189,validation,adgbc,Gazer3D,0.6071385929137836,0.5096853148135674,0.6000751167535782,0.5362446520063613,1.52508,False,1298923.438893,,,,,,
190,validation,adgbc,Gazer3D,0.6071205038056575,0.5094915024647408,0.6000751167535782,0.5362446520063613,1.5334,False,1298923.438893,,,,,,
191,validation,adgbc,Gazer3D,0.6068035477411678,0.5096015980534225,0.6000751167535782,0.5362446520063613,1.5162,False,1298923.438893,,,,,,
