gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1381856.5380965,,1.0,0.3987007430418519,0.6773157873678127,1381856.538227-0 1381856.537966-1
1381856.5502,,1.0,0.398750976871868,0.6774684836289154,1381856.538227-0 1381856.562173-1
1381856.5542345,,1.0,0.39912397956181267,0.6774515602798004,1381856.546296-0 1381856.562173-1
1381856.5623035,,1.0,0.39935577069809136,0.6770896267046201,1381856.562434-0 1381856.562173-1
1381856.566338,,1.0,0.4012662723657266,0.6828611337571077,1381856.562434-0 1381856.570242-1
1381856.5703725,,1.0,0.4084566689982941,0.6863196212382694,1381856.570503-0 1381856.570242-1
1381856.574407,,0.8084649192227993,0.4114190717820172,0.7014975810231878,1381856.570503-0 1381856.578311-1
1381856.5784415,,0.8084649192227993,0.4196499661102213,0.7053157741255791,1381856.578572-0 1381856.578311-1
1381856.610588,,0.0,0.428246070974738,0.7582023245924081,1381856.610588-1
1381856.626726,,0.0,1.200861253063194,3.7990549353404086,1381856.626726-1
1381856.578572,,1.0,0.42269583916443776,0.7036256367545288,1381856.578572-0
1381856.59471,,1.0,0.4271434993412009,0.731063229795383,1381856.59471-0
1381856.602779,,1.0,0.4253456328294323,0.744889987012836,1381856.602779-0
1381856.6228215,,0.7875899608305754,0.41718783180207075,0.7490261024624834,1381856.610848-0 1381856.634795-1
1381856.6268560002,,0.787987970050035,0.4152822877767426,0.751132075896551,1381856.618917-0 1381856.634795-1
1381856.6308905,,0.7812457511128226,0.4146695534123047,0.7502453343111459,1381856.626986-0 1381856.634795-1
1381856.634925,,0.81538405497277,0.41520635551599905,0.7487121357410191,1381856.635055-0 1381856.634795-1
1381856.6389595,,0.8565531024438192,0.4180106080869941,0.75840556035,1381856.635055-0 1381856.642864-1
1381856.642994,,0.8565531024438192,0.4186212730119473,0.7583010237238288,1381856.643124-0 1381856.642864-1
1381856.6470285,,0.8822537347704135,0.4176185300612485,0.7463979814263497,1381856.643124-0 1381856.650933-1
1381856.6510629999,,0.8822537347704135,0.4176572217131377,0.7446196850756528,1381856.651193-0 1381856.650933-1
1381856.6550975,,0.855334699838344,0.4182835064710061,0.7464027569627729,1381856.651193-0 1381856.659002-1
1381856.659132,,0.855334699838344,0.41855658068872614,0.7456245234017902,1381856.659262-0 1381856.659002-1
1381856.6631665,,0.9124319851398468,0.4200775383762021,0.7488051461962577,1381856.659262-0 1381856.667071-1
1381856.667201,,0.9124319851398468,0.4217465093442869,0.7463793911201142,1381856.667331-0 1381856.667071-1
1381856.6712355,,0.9670712369340908,0.42191580233289394,0.7447541846411954,1381856.667331-0 1381856.67514-1
1381856.67527,,0.9670712369340908,0.42119882506777606,0.7446284752629204,1381856.6754-0 1381856.67514-1
1381856.6793045,,1.0,0.42127145731465165,0.7464810027106994,1381856.6754-0 1381856.683209-1
1381856.683339,,1.0,0.42154740482456876,0.7476027916145833,1381856.683469-0 1381856.683209-1
1381856.6873734999,,0.9288982450962067,0.42094895485049133,0.7458988151105859,1381856.683469-0 1381856.691278-1
1381856.691408,,0.9288982450962067,0.42022337202998405,0.7454908049215665,1381856.691538-0 1381856.691278-1
1381856.6954425,,0.9907938539981842,0.42050189647997016,0.7455307516415048,1381856.691538-0 1381856.699347-1
1381856.6994775,,0.9907938539981842,0.420525170539398,0.7460729303461291,1381856.699608-0 1381856.699347-1
1381856.703512,,1.0,0.42076562642923376,0.745836648924677,1381856.699608-0 1381856.707416-1
1381856.7075465,,1.0,0.4208304752907628,0.745512848315423,1381856.707677-0 1381856.707416-1
1381856.7115810001,,0.916111022233963,0.4204622907420733,0.7460811462066905,1381856.707677-0 1381856.715485-1
1381856.7156155,,0.916111022233963,0.4210578493149921,0.7464264691793829,1381856.715746-0 1381856.715485-1
1381856.7196499999,,0.8741899932086086,0.42189301952057146,0.7482030982923726,1381856.715746-0 1381856.723554-1
1381856.7236845,,0.8741899932086086,0.42108594536295596,0.7481394295843826,1381856.723815-0 1381856.723554-1
1381856.727719,,1.0,0.42085517414340057,0.7454410599540977,1381856.723815-0 1381856.731623-1
1381856.7317535,,1.0,0.4211264197605613,0.7456779308270891,1381856.731884-0 1381856.731623-1
1381856.7357879998,,1.0,0.4209533365652991,0.7448323660985525,1381856.731884-0 1381856.739692-1
1381856.7398225,,1.0,0.4209129004784339,0.745103007767965,1381856.739953-0 1381856.739692-1
1381856.743857,,1.0,0.420680280659706,0.7470889134937531,1381856.739953-0 1381856.747761-1
1381856.7478915001,,1.0,0.4199230382397757,0.746609787554628,1381856.748022-0 1381856.747761-1
1381856.751926,,1.0,0.4202166676999626,0.7458732768321965,1381856.748022-0 1381856.75583-1
1381856.7559604999,,1.0,0.4205845424768455,0.7464607182872551,1381856.756091-0 1381856.75583-1
1381856.759995,,1.0,0.42048247755235424,0.7466182717933791,1381856.756091-0 1381856.763899-1
1381856.7640295,,1.0,0.42033924899416164,0.7468615344043028,1381856.76416-0 1381856.763899-1
1381856.7680640002,,1.0,0.42042377815892085,0.7457461014773226,1381856.76416-0 1381856.771968-1
1381856.7720985,,1.0,0.4204882401326343,0.7451515481491833,1381856.772229-0 1381856.771968-1
1381856.776133,,1.0,0.42045734844902705,0.7458915211562083,1381856.772229-0 1381856.780037-1
1381856.7801675,,1.0,0.4212154441069079,0.7462113735240241,1381856.780298-0 1381856.780037-1
1381856.7842020001,,0.9974632263183594,0.42126733415013673,0.7470072686998508,1381856.780298-0 1381856.788106-1
1381856.7882365,,0.9974632263183594,0.4199395439948056,0.7467277360572924,1381856.788367-0 1381856.788106-1
1381856.7922709999,,1.0,0.4197957153003665,0.7465538804406424,1381856.788367-0 1381856.796175-1
1381856.7963055,,1.0,0.41980132371390977,0.7469281443586995,1381856.796436-0 1381856.796175-1
1381856.80034,,0.986372709274292,0.41983746217999673,0.7470945308988437,1381856.796436-0 1381856.804244-1
1381856.8043745,,0.986372709274292,0.4203350140684522,0.7480858954818559,1381856.804505-0 1381856.804244-1
1381856.8084089998,,1.0,0.42051106309104336,0.7467110603012663,1381856.804505-0 1381856.812313-1
1381856.8124435,,1.0,0.42042024065435535,0.7452174887799892,1381856.812574-0 1381856.812313-1
1381856.816478,,1.0,0.420211536517311,0.7452449315589611,1381856.812574-0 1381856.820382-1
1381856.8205125001,,1.0,0.420503960252705,0.746747597525729,1381856.820643-0 1381856.820382-1
1381856.824547,,0.9743880331516266,0.4201349063274352,0.745547442555418,1381856.820643-0 1381856.828451-1
1381856.8285814999,,0.9743880331516266,0.4195583067356813,0.7449662104431753,1381856.828712-0 1381856.828451-1
1381856.832616,,1.0,0.4198652422716168,0.7463219438047564,1381856.828712-0 1381856.83652-1
1381856.8366505,,1.0,0.4198669818997437,0.7463430424707473,1381856.836781-0 1381856.83652-1
1381856.8406850002,,1.0,0.4201736235487924,0.7476333240036077,1381856.836781-0 1381856.844589-1
1381856.8447195,,1.0,0.4200181829801596,0.7477680881984929,1381856.84485-0 1381856.844589-1
1381856.848754,,1.0,0.41970041228958443,0.7461257704529989,1381856.84485-0 1381856.852658-1
1381856.8527885,,1.0,0.4201452531573103,0.7472438297549095,1381856.852919-0 1381856.852658-1
1381856.8568230001,,1.0,0.4205010632718065,0.7472628567286381,1381856.852919-0 1381856.860727-1
1381856.8608575,,1.0,0.4207046623194436,0.7460105739538112,1381856.860988-0 1381856.860727-1
1381856.8648919999,,1.0,0.4203914395742461,0.7443977492000249,1381856.860988-0 1381856.868796-1
1381856.8689265,,1.0,0.41985584572830925,0.7449859437008173,1381856.869057-0 1381856.868796-1
1381856.872961,,0.9005749225616455,0.419754675055547,0.7446207899560009,1381856.869057-0 1381856.876865-1
1381856.8769955,,0.9005749225616455,0.4210053704476143,0.7441467812093285,1381856.877126-0 1381856.876865-1
1381856.8810299998,,1.0,0.42105608670729744,0.7473534288874926,1381856.877126-0 1381856.884934-1
1381856.8850645,,1.0,0.4198144656626388,0.7485340697544494,1381856.885195-0 1381856.884934-1
1381856.889099,,0.9798233509063721,0.42003793291425384,0.7474265659462842,1381856.885195-0 1381856.893003-1
1381856.8931335001,,0.9798233509063721,0.4205029499682622,0.7466202903356645,1381856.893264-0 1381856.893003-1
1381856.897168,,1.0,0.4201654761835595,0.746242076096358,1381856.893264-0 1381856.901072-1
1381856.9012024999,,1.0,0.4196878639733035,0.7462407675415959,1381856.901333-0 1381856.901072-1
1381856.9052375,,1.0,0.41962098296488903,0.7477333987095109,1381856.901333-0 1381856.909142-1
1381856.909272,,1.0,0.41917632978681785,0.7476173456107924,1381856.909402-0 1381856.909142-1
1381856.9133065,,0.9967114627361298,0.4190111681917579,0.7458031180449161,1381856.909402-0 1381856.917211-1
1381856.917341,,0.9967114627361298,0.4195063278024459,0.7457268355694575,1381856.917471-0 1381856.917211-1
1381856.9213755,,1.0,0.4196588009719968,0.7458919203907397,1381856.917471-0 1381856.92528-1
1381856.9254100001,,1.0,0.4201003336041276,0.7462960444902487,1381856.92554-0 1381856.92528-1
1381856.9294445,,1.0,0.4196610854216072,0.7468413754515413,1381856.92554-0 1381856.933349-1
1381856.9334789999,,1.0,0.41932684808483667,0.7464398642898527,1381856.933609-0 1381856.933349-1
1381856.9375135,,1.0,0.41981917355715415,0.7462109698656825,1381856.933609-0 1381856.941418-1
1381856.941548,,1.0,0.4195064713205455,0.7456486395764319,1381856.941678-0 1381856.941418-1
1381856.9455825,,1.0,0.41917728198956006,0.7440839308579599,1381856.941678-0 1381856.949487-1
1381856.9496169998,,1.0,0.4195726944217314,0.7439227417765233,1381856.949747-0 1381856.949487-1
1381856.9536515,,1.0,0.41970487077201546,0.7454582123439193,1381856.949747-0 1381856.957556-1
1381856.957686,,1.0,0.4199398248924229,0.7455626852845727,1381856.957816-0 1381856.957556-1
1381856.9617205001,,1.0,0.4203225234789073,0.7447158518541392,1381856.957816-0 1381856.965625-1
1381856.965755,,1.0,0.4203953010235344,0.7447969710522806,1381856.965885-0 1381856.965625-1
1381856.9697894999,,1.0,0.4217714618200863,0.7459135659174463,1381856.965885-0 1381856.973694-1
1381856.973824,,1.0,0.4257470396172829,0.7454813655061574,1381856.973954-0 1381856.973694-1
1381856.9778585,,1.0,0.4269026195264495,0.7418860061865216,1381856.973954-0 1381856.981763-1
1381856.981893,,1.0,0.4277039124345683,0.740031633668377,1381856.982023-0 1381856.981763-1
1381856.9859275,,1.0,0.4272476911252554,0.7408316496194172,1381856.982023-0 1381856.989832-1
1381856.989962,,1.0,0.42781322162701396,0.7390712515165927,1381856.990092-0 1381856.989832-1
1381856.9939965,,1.0,0.42778953519993124,0.7387651693958173,1381856.990092-0 1381856.997901-1
1381856.9980310001,,1.0,0.4270690562912356,0.7403065529256756,1381856.998161-0 1381856.997901-1
1381857.0020655,,1.0,0.4271127780036217,0.7398699078062667,1381856.998161-0 1381857.00597-1
1381857.0060999999,,1.0,0.4269241135403622,0.7395286030802073,1381857.00623-0 1381857.00597-1
1381857.0101345,,1.0,0.4270168403380368,0.7395964731944888,1381857.00623-0 1381857.014039-1
1381857.014169,,1.0,0.42724528882685486,0.7399258629587757,1381857.014299-0 1381857.014039-1
1381857.0182035,,1.0,0.4273342751067547,0.7400680553033885,1381857.014299-0 1381857.022108-1
1381857.0222379998,,1.0,0.42661367610649703,0.7395508282990109,1381857.022368-0 1381857.022108-1
1381857.0262725,,1.0,0.42634663915394555,0.7406134664374824,1381857.022368-0 1381857.030177-1
1381857.0303075002,,1.0,0.4266643896652351,0.7404182872380465,1381857.030438-0 1381857.030177-1
1381857.034342,,1.0,0.42692136671586245,0.7391625907324095,1381857.030438-0 1381857.038246-1
1381857.0383765,,1.0,0.42716391028893164,0.7395215726567963,1381857.038507-0 1381857.038246-1
1381857.042411,,1.0,0.4273513268461604,0.7376487641389717,1381857.038507-0 1381857.046315-1
1381857.0464455,,1.0,0.426352512722757,0.7386055845072435,1381857.046576-0 1381857.046315-1
1381857.05048,,1.0,0.4263795550977223,0.7405637064096879,1381857.046576-0 1381857.054384-1
1381857.0545144998,,1.0,0.4268220991815431,0.7403526089468748,1381857.054645-0 1381857.054384-1
1381857.058549,,1.0,0.4267206795939501,0.7414656067576013,1381857.054645-0 1381857.062453-1
1381857.0625835,,1.0,0.4266250186871984,0.7413697645940958,1381857.062714-0 1381857.062453-1
1381857.0666180002,,0.982995480298996,0.42632504996084863,0.7406105764707618,1381857.062714-0 1381857.070522-1
1381857.0706525,,0.982995480298996,0.4262661315751721,0.7406349281072317,1381857.070783-0 1381857.070522-1
1381857.074687,,1.0,0.4260794823695695,0.7406166623290098,1381857.070783-0 1381857.078591-1
1381857.0787215,,1.0,0.4258390583268955,0.7405242358543767,1381857.078852-0 1381857.078591-1
1381857.08666,,0.0,1.200861253063194,3.7990549353404086,1381857.08666-1
1381857.0867905,,0.995,0.42583872158514846,0.7402639210564583,1381857.078852-0 1381857.094729-1
1381857.0908249998,,0.995,0.42602299689040257,0.7405582169182152,1381857.086921-0 1381857.094729-1
1381857.0948595,,0.995,0.42612572868865395,0.7401536527253929,1381857.09499-0 1381857.094729-1
1381857.098894,,0.9130855798721313,0.42649586480659896,0.7404785296675596,1381857.09499-0 1381857.102798-1
1381857.1029285002,,0.9130855798721313,0.4266745157338725,0.7412541193159106,1381857.103059-0 1381857.102798-1
1381857.106963,,0.9248330593109131,0.42599300987644984,0.7404798586866235,1381857.103059-0 1381857.110867-1
1381857.1109975,,0.9248330593109131,0.42674169284244423,0.7396365230601567,1381857.111128-0 1381857.110867-1
1381857.115032,,1.0,0.4276046621975347,0.7401534093582107,1381857.111128-0 1381857.118936-1
1381857.1190665,,1.0,0.4264559796405485,0.7393024131634001,1381857.119197-0 1381857.118936-1
1381857.123101,,0.9625484049320221,0.4263705645535938,0.7412904414045429,1381857.119197-0 1381857.127005-1
1381857.1271354998,,0.9625484049320221,0.42667673666657757,0.7428306377969234,1381857.127266-0 1381857.127005-1
1381857.13117,,0.8521763887568135,0.42699736921394216,0.742892276860668,1381857.127266-0 1381857.135074-1
1381857.1352045,,0.8521763887568135,0.4274247342544961,0.7420174465234295,1381857.135335-0 1381857.135074-1
1381857.1392390002,,1.0,0.42709938782715895,0.7408509107703358,1381857.135335-0 1381857.143143-1
1381857.1432735,,1.0,0.4272428274000908,0.7421954638951296,1381857.143404-0 1381857.143143-1
1381857.147308,,0.9727388322353363,0.4271677140478092,0.7409257741374655,1381857.143404-0 1381857.151212-1
1381857.1513425,,0.9727388322353363,0.4256933896693642,0.738900865201569,1381857.151473-0 1381857.151212-1
1381857.155377,,0.9291758239269257,0.42544812122396547,0.7379851326598887,1381857.151473-0 1381857.159281-1
1381857.1594115,,0.9291758239269257,0.4260538968303065,0.7389931579193578,1381857.159542-0 1381857.159281-1
1381857.1634459998,,0.9009960293769836,0.4261365566394557,0.7399979269353556,1381857.159542-0 1381857.16735-1
1381857.1674805,,0.9009960293769836,0.42627822392021786,0.7394815291635786,1381857.167611-0 1381857.16735-1
1381857.171515,,1.0,0.42637465335409186,0.7399266161572466,1381857.167611-0 1381857.175419-1
1381857.1755495002,,1.0,0.42657960913350335,0.7399635431097282,1381857.17568-0 1381857.175419-1
1381857.179584,,1.0,0.426807960638937,0.7392847696343299,1381857.17568-0 1381857.183488-1
1381857.1836185,,1.0,0.4264247155785553,0.7392875408578881,1381857.183749-0 1381857.183488-1
1381857.187653,,1.0,0.4262724888129781,0.740306248320876,1381857.183749-0 1381857.191557-1
1381857.1916875,,1.0,0.4265755912718695,0.7407925879314441,1381857.191818-0 1381857.191557-1
1381857.195722,,1.0,0.42637061562614287,0.7409028949631211,1381857.191818-0 1381857.199626-1
1381857.1997564998,,1.0,0.4266175684044833,0.7410049550677982,1381857.199887-0 1381857.199626-1
1381857.203791,,1.0,0.42711750788588754,0.7416852187975485,1381857.199887-0 1381857.207695-1
1381857.2078255,,1.0,0.4277588410103723,0.7411938539428033,1381857.207956-0 1381857.207695-1
1381857.2118600002,,0.991523414850235,0.4274703708258236,0.7391708313718359,1381857.207956-0 1381857.215764-1
1381857.2158945,,0.991523414850235,0.42712541698327844,0.7390469888021225,1381857.216025-0 1381857.215764-1
1381857.219929,,1.0,0.4274606762133484,0.7406618578205393,1381857.216025-0 1381857.223833-1
1381857.2239635,,1.0,0.42699946310554315,0.7402307534004215,1381857.224094-0 1381857.223833-1
1381857.2279985,,0.8528970322301954,0.42591874811175734,0.7349674428746562,1381857.224094-0 1381857.231903-1
1381857.2320329999,,0.8528970322301954,0.4254092271587189,0.7350203428861977,1381857.232163-0 1381857.231903-1
1381857.2360675,,0.9882268011569977,0.4263354268854447,0.74018022886462,1381857.232163-0 1381857.239972-1
1381857.240102,,0.9882268011569977,0.426983873881695,0.7414436764883439,1381857.240232-0 1381857.239972-1
1381857.2441365,,1.0,0.4272110915631646,0.7416125857520028,1381857.240232-0 1381857.248041-1
1381857.248171,,1.0,0.42698568779316626,0.7409557171976937,1381857.248301-0 1381857.248041-1
1381857.2522055,,1.0,0.4269543270025671,0.7408685254884215,1381857.248301-0 1381857.25611-1
1381857.25624,,1.0,0.42711518655616665,0.740178280879914,1381857.25637-0 1381857.25611-1
1381857.2602745001,,1.0,0.4269307120930881,0.7387893071751319,1381857.25637-0 1381857.264179-1
1381857.264309,,1.0,0.427506111488796,0.7388318183790672,1381857.264439-0 1381857.264179-1
1381857.2683434999,,0.9117900729179382,0.4274738075416443,0.7372812223300502,1381857.264439-0 1381857.272248-1
1381857.272378,,0.9117900729179382,0.42778604106861107,0.7376026594992138,1381857.272508-0 1381857.272248-1
1381857.2764125,,1.0,0.428059343268149,0.7413073067425371,1381857.272508-0 1381857.280317-1
1381857.2804470002,,1.0,0.42783601531279924,0.7414494559346045,1381857.280577-0 1381857.280317-1
1381857.2844815,,0.9934526681900024,0.42770188495580097,0.7396454965338661,1381857.280577-0 1381857.288386-1
1381857.288516,,0.9934526681900024,0.4269107345287847,0.739608743496867,1381857.288646-0 1381857.288386-1
1381857.2925505,,1.0,0.4269927130511739,0.741025860638582,1381857.288646-0 1381857.296455-1
1381857.2965850001,,1.0,0.4274834484526725,0.7409789057338889,1381857.296715-0 1381857.296455-1
1381857.3006195,,0.8462959659123008,0.42641309713696773,0.7302641845675157,1381857.296715-0 1381857.304524-1
1381857.3046539999,,0.8462959659123008,0.4266413065539335,0.7306760433669752,1381857.304784-0 1381857.304524-1
1381857.3086885,,1.0,0.4277069788153416,0.7399423431537469,1381857.304784-0 1381857.312593-1
1381857.312723,,1.0,0.42699965387502026,0.7396508050667236,1381857.312853-0 1381857.312593-1
1381857.3167575,,1.0,0.42723105426985497,0.7399006214063306,1381857.312853-0 1381857.320662-1
1381857.320792,,1.0,0.42794471565619263,0.7397912856517832,1381857.320922-0 1381857.320662-1
1381857.3248265,,1.0,0.4271477141709442,0.7383416925531696,1381857.320922-0 1381857.328731-1
1381857.328861,,1.0,0.4274470894929543,0.7379559721158839,1381857.328991-0 1381857.328731-1
1381857.3328955001,,1.0,0.4275273673190849,0.7390138569581608,1381857.328991-0 1381857.3368-1
1381857.33693,,1.0,0.4266849824475967,0.7388760908230576,1381857.33706-0 1381857.3368-1
1381857.3409644999,,1.0,0.4268630751861797,0.7401392392420163,1381857.33706-0 1381857.344869-1
1381857.344999,,1.0,0.4268661650813548,0.7409660317687172,1381857.345129-0 1381857.344869-1
1381857.3490335,,1.0,0.4270016550064881,0.7390492908936914,1381857.345129-0 1381857.352938-1
1381857.3530685,,1.0,0.42698788458442216,0.738604523789621,1381857.353199-0 1381857.352938-1
1381857.357103,,0.9438287317752838,0.4270765083057293,0.7393178242889649,1381857.353199-0 1381857.361007-1
1381857.3611375,,0.9438287317752838,0.4274354597179695,0.739131237217908,1381857.361268-0 1381857.361007-1
1381857.3651720001,,1.0,0.4273332949776214,0.739973290018614,1381857.361268-0 1381857.369076-1
1381857.3692065,,1.0,0.426907415638871,0.7392307168672423,1381857.369337-0 1381857.369076-1
1381857.3732409999,,1.0,0.42699477051611234,0.7375612218815164,1381857.369337-0 1381857.377145-1
1381857.3772755,,1.0,0.4271814419536417,0.7379162530036842,1381857.377406-0 1381857.377145-1
1381857.38131,,0.9856308698654175,0.42696769358683573,0.7389834159457704,1381857.377406-0 1381857.385214-1
1381857.3853445,,0.9856308698654175,0.42655927485173595,0.7399614621180102,1381857.385475-0 1381857.385214-1
1381857.3893789998,,0.9497094452381134,0.4266613597665805,0.7405062226163743,1381857.385475-0 1381857.393283-1
1381857.3934135,,0.9497094452381134,0.42752712623939537,0.7401186525913876,1381857.393544-0 1381857.393283-1
1381857.397448,,0.9477390944957733,0.4275840599483547,0.7377061007786812,1381857.393544-0 1381857.401352-1
1381857.4014825001,,0.9477390944957733,0.42757130402694576,0.737383434869767,1381857.401613-0 1381857.401352-1
1381857.405517,,0.9206165165202762,0.4273796808602903,0.740259675459966,1381857.401613-0 1381857.409421-1
1381857.4095514999,,0.9206165165202762,0.42710712947795526,0.7398388591928096,1381857.409682-0 1381857.409421-1
1381857.413586,,0.9433745741844177,0.4270666922504186,0.7386973188687851,1381857.409682-0 1381857.41749-1
1381857.4176205,,0.9433745741844177,0.42757061913503447,0.7394833682653772,1381857.417751-0 1381857.41749-1
1381857.4216550002,,1.0,0.427383250705514,0.7386865213857212,1381857.417751-0 1381857.425559-1
1381857.4256895,,1.0,0.42686197416517024,0.7381108708219477,1381857.42582-0 1381857.425559-1
1381857.429724,,1.0,0.42755216077508973,0.7401098845105705,1381857.42582-0 1381857.433628-1
1381857.4337585,,1.0,0.4276744971276025,0.7396053180141904,1381857.433889-0 1381857.433628-1
1381857.4377930001,,1.0,0.4271901614979714,0.738820513877698,1381857.433889-0 1381857.441697-1
1381857.4418275,,1.0,0.4265940668547962,0.7399391741182813,1381857.441958-0 1381857.441697-1
1381857.4458619999,,1.0,0.42681449922020986,0.7396334087188245,1381857.441958-0 1381857.449766-1
1381857.4498965,,1.0,0.4277720424928112,0.7392709108735374,1381857.450027-0 1381857.449766-1
1381857.453931,,1.0,0.42798276082207853,0.7391556226314724,1381857.450027-0 1381857.457835-1
1381857.4579655,,1.0,0.42764189194642843,0.7392695424332394,1381857.458096-0 1381857.457835-1
1381857.4619999998,,0.9401709735393524,0.42676170038685557,0.7389648407830185,1381857.458096-0 1381857.465904-1
1381857.4660345,,0.9401709735393524,0.42579652780555133,0.7389152871002893,1381857.466165-0 1381857.465904-1
1381857.470069,,1.0,0.4263470532864393,0.7394510179223237,1381857.466165-0 1381857.473973-1
1381857.4741035001,,1.0,0.4263146877352899,0.7386896633701983,1381857.474234-0 1381857.473973-1
1381857.478138,,1.0,0.42679706434881126,0.7385974067278211,1381857.474234-0 1381857.482042-1
1381857.4821724999,,1.0,0.4268844376974825,0.7389390466729151,1381857.482303-0 1381857.482042-1
1381857.486207,,1.0,0.4262488683861887,0.7385632324433258,1381857.482303-0 1381857.490111-1
1381857.4902415,,1.0,0.4270407988702628,0.7389047622175231,1381857.490372-0 1381857.490111-1
1381857.4942760002,,1.0,0.42700657471434533,0.7392799126609895,1381857.490372-0 1381857.49818-1
1381857.4983105,,1.0,0.42644295908078644,0.739199845515121,1381857.498441-0 1381857.49818-1
1381857.502345,,1.0,0.426931384557928,0.7395451220637714,1381857.498441-0 1381857.506249-1
1381857.5063795,,1.0,0.42732408987597925,0.7398799052233274,1381857.50651-0 1381857.506249-1
1381857.5104140001,,1.0,0.42728078648697876,0.7403630312661227,1381857.50651-0 1381857.514318-1
1381857.5144485,,1.0,0.4269516282633097,0.740699382708683,1381857.514579-0 1381857.514318-1
1381857.5184829999,,1.0,0.42684952468087256,0.7407346569906983,1381857.514579-0 1381857.522387-1
1381857.5225175,,1.0,0.42699425324079754,0.7410201730723289,1381857.522648-0 1381857.522387-1
1381857.526552,,1.0,0.4270538248307141,0.7406266459605815,1381857.522648-0 1381857.530456-1
1381857.5305865,,1.0,0.4265318961370097,0.7402590658553374,1381857.530717-0 1381857.530456-1
1381857.5346209998,,1.0,0.42638585485040315,0.7391384447078502,1381857.530717-0 1381857.538525-1
1381857.5386555,,1.0,0.4276029935162615,0.7375201377451015,1381857.538786-0 1381857.538525-1
1381857.54269,,0.9927001893520355,0.42729912413741,0.7384449142075311,1381857.538786-0 1381857.546594-1
1381857.5467245001,,0.9927001893520355,0.42634717887483764,0.7406475967076931,1381857.546855-0 1381857.546594-1
1381857.550759,,1.0,0.4265629000109653,0.7400815603255964,1381857.546855-0 1381857.554663-1
1381857.5547934999,,1.0,0.42731198718577246,0.7393747813388545,1381857.554924-0 1381857.554663-1
1381857.5588285,,1.0,0.4272483549363705,0.7382065933938351,1381857.554924-0 1381857.562733-1
1381857.562863,,1.0,0.42721206824675595,0.7384129986692065,1381857.562993-0 1381857.562733-1
