pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381856.537966,,1,1.0,0.44680579503377277,0.6492714087168376,20.346635818481445,2d c++,85.78671264648438,67.33988952636719,17.695283889770508,20.346635818481445,93.96298980712889,,,,,,1.0,
1381856.537966,,1,1.0,0.4468227336313328,0.6492670575836688,20.344984550384137,pye3d 0.3.2 real-time,85.78996485721589,67.3407249439356,17.66746139688499,20.344984550384137,92.79033544819274,,,,,,,
1381856.546296,,0,1.0,0.45603541533152264,0.4075432221094767,25.36040687561035,2d c++,87.55879974365234,113.75170135498047,21.8543701171875,25.36040687561035,111.37319946289061,,,,,,1.0,
1381856.546296,,0,1.0,0.4559812186220711,0.40755917782805484,25.36084075417509,pye3d 0.3.2 real-time,87.54839397543765,113.74863785701348,21.882795956570057,25.36084075417509,108.93694382516534,,,,,,,
1381856.562173,,1,1.0,0.4466864267985026,0.6493047475814819,20.33320426940918,2d c++,85.7637939453125,67.33348846435547,17.94917106628418,20.33320426940918,93.71878814697264,,,,,,1.0,
1381856.562173,,1,1.0,0.4466963199156854,0.6492722341627992,20.332282833283347,pye3d 0.3.2 real-time,85.7656934238116,67.33973104074256,17.675204257591666,20.332282833283347,92.84051129872759,,,,,,,
1381856.562434,,0,1.0,0.45634007453918457,0.40767931938171387,25.11309242248535,2d c++,87.61729431152344,113.72557067871094,21.929994583129883,25.11309242248535,111.99319458007812,,,,,,1.0,
1381856.562434,,0,1.0,0.4562852241171976,0.4077301623809201,25.11398672902621,pye3d 0.3.2 real-time,87.60676303050194,113.71580882286335,21.709735454627257,25.11398672902621,108.89785478466524,,,,,,,
1381856.570503,,0,1.0,0.46249938011169434,0.4028499126434326,25.188596725463867,2d c++,88.79988098144531,114.65281677246094,21.970041275024414,25.188596725463867,113.0625,,,,,,1.0,
1381856.570503,,0,1.0,0.46239570386283235,0.4029257650973216,25.18919408537998,pye3d 0.3.2 real-time,88.77997514166381,114.63825310131426,21.695514112906498,25.18919408537998,107.58753421546166,,,,,,,
1381856.570242,,1,1.0,0.4421364466349284,0.6505449215571086,20.463905334472656,2d c++,84.89019775390625,67.09537506103516,18.10283088684082,20.463905334472656,92.7147216796875,,,,,,1.0,
1381856.570242,,1,1.0,0.4421508446078371,0.6505098421645217,20.462543350647337,pye3d 0.3.2 real-time,84.89296216470473,67.10211030441184,17.813103145861813,20.462543350647337,91.5626602960647,,,,,,,
1381856.578572,,0,1.0,0.46953364213307697,0.39759552478790283,25.514997482299805,2d c++,90.15045928955078,115.66165924072266,21.701478958129883,25.514997482299805,110.67676544189452,,,,,,1.0,
1381856.578572,,0,1.0,0.46942319765826285,0.397612145377204,25.514400210207107,pye3d 0.3.2 real-time,90.12925395038647,115.65846808757682,21.867940519370574,25.514400210207107,106.07305520601899,,,,,,,
1381856.578311,,1,0.6169298384455985,0.43393460909525555,0.6546846230824788,21.368253707885742,2d c++,83.31544494628906,66.30055236816406,17.76139259338379,21.368253707885742,94.08729553222656,,,,,,0.6169298384455985,
1381856.578311,,1,0.6,0.428827517388707,0.6531597445002009,20.84276127406939,pye3d 0.3.2 real-time,82.33488333863174,66.59332905596143,18.120177177011872,20.84276127406939,87.58162431449792,,,,,,,
1381856.59471,,0,1.0,0.4709163506825765,0.3896397352218628,24.943849563598633,2d c++,90.41593933105469,117.18917083740234,21.161609649658203,24.943849563598633,109.23746490478516,,,,,,1.0,
1381856.59471,,0,1.0,0.47084129811995973,0.38966483463980217,24.943440772015354,pye3d 0.3.2 real-time,90.40152923903227,117.18435174915798,21.150654223634334,24.943440772015354,105.81930798461126,,,,,,,
1381856.602779,,0,1.0,0.46878846486409503,0.38633879025777185,24.898670196533203,2d c++,90.00738525390625,117.82295227050781,20.428529739379883,24.898670196533203,105.76073455810545,,,,,,1.0,
1381856.602779,,0,1.0,0.4687905458243664,0.38628996708627306,24.897943165359685,pye3d 0.3.2 real-time,90.00778479827835,117.83232631943557,20.937414720726597,24.897943165359685,106.41315649826626,,,,,,,
1381856.610588,,1,0.0,0.4237164258956909,0.663306752840678,23.434728622436523,2d c++,81.35355377197266,64.64510345458984,17.185035705566406,23.434728622436523,83.02252197265624,,,,,,0.4674095295597599,
1381856.610588,,1,0.5698402813676159,0.4318897755733122,0.6720252076574855,20.753716323527172,pye3d 0.3.2 real-time,82.92283691007594,62.97116012976278,17.379497656845295,20.753716323527172,88.72434670275928,,,,,,,
1381856.610848,,0,0.9444118117156108,0.46679802735646564,0.38440374533335364,24.793649673461914,2d c++,89.6252212524414,118.1944808959961,20.31185531616211,24.793649673461914,109.65524291992189,,,,,,0.9444118117156108,
1381856.610848,,0,0.9444118117156108,0.4667339004540787,0.38438560057932813,24.792743091579624,pye3d 0.3.2 real-time,89.61290888718311,118.19796468876899,20.738435136699877,24.792743091579624,107.34228649719896,,,,,,,
1381856.618917,,0,0.9452078301545299,0.46453285217285156,0.3836874564488729,24.872709274291992,2d c++,89.1903076171875,118.3320083618164,20.18406105041504,24.872709274291992,113.66934204101562,,,,,,0.9452078301545299,
1381856.618917,,0,0.9452078301545299,0.46440534991381854,0.3836912688482653,24.870889196811483,pye3d 0.3.2 real-time,89.16582718345316,118.33127638113305,20.698257836061078,24.870889196811483,108.6953774889254,,,,,,,
1381856.626726,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381856.626726,,1,0.6,0.43130940483737157,0.6720555026132797,20.930302213088996,pye3d 0.3.2 real-time,82.81140572877534,62.96534349825029,17.52520961712466,20.930302213088996,88.55463235631356,,,,,,,
1381856.626986,,0,0.9317233922801051,0.4641255935033162,0.3844391107559204,24.884075164794922,2d c++,89.11211395263672,118.18769073486328,19.846864700317383,24.884075164794922,111.39124298095702,,,,,,0.9317233922801051,
1381856.626986,,0,0.9317233922801051,0.4640625810466579,0.38439836749125444,24.88263180587225,pye3d 0.3.2 real-time,89.10001556095831,118.19551344167915,20.632677839596784,24.88263180587225,109.5676078257926,,,,,,,
1381856.634795,,1,0.6307681099455399,0.4377998908360799,0.664814829826355,18.92104721069336,2d c++,84.05757904052734,64.35555267333984,15.298428535461426,18.92104721069336,71.2094955444336,,,,,,0.6307681099455399,
1381856.634795,,1,0.6,0.4310199764483249,0.6720902632707264,20.74476052120232,pye3d 0.3.2 real-time,82.75583547807838,62.958669452020544,17.36870379795542,20.74476052120232,88.46972883286082,,,,,,,
1381856.635055,,0,1.0,0.4649594227472941,0.38522962729136145,25.09461212158203,2d c++,89.27220916748047,118.0359115600586,19.882946014404297,25.09461212158203,109.38255310058592,,,,,,1.0,
1381856.635055,,0,1.0,0.4649467574784301,0.3851661059333725,25.09338785233246,pye3d 0.3.2 real-time,89.26977743585859,118.04810766079248,20.74491002880691,25.09338785233246,109.76221502956956,,,,,,,
1381856.643124,,0,1.0,0.46556814511617023,0.3851001262664795,25.047794342041016,2d c++,89.38908386230469,118.06077575683594,20.427696228027344,25.047794342041016,109.0775833129883,,,,,,1.0,
1381856.643124,,0,1.0,0.4655782495875771,0.38507648779044923,25.04755350223305,pye3d 0.3.2 real-time,89.3910239208148,118.06531434423376,20.656601400803126,25.04755350223305,109.78711857051671,,,,,,,
1381856.642864,,1,0.7131062048876384,0.43107108275095624,0.6670207778612773,20.683691024780273,2d c++,82.7656478881836,63.932010650634766,16.705577850341797,20.683691024780273,87.50739288330078,,,,,,0.7131062048876384,
1381856.642864,,1,0.7131062048876384,0.43106025760999794,0.6670748821048941,20.683939746590223,pye3d 0.3.2 real-time,82.7635694611196,63.92162263586034,17.42665972236508,20.683939746590223,88.1371187931525,,,,,,,
1381856.650933,,1,0.7645074695408269,0.4347865581512451,0.6632651090621948,19.810564041137695,2d c++,83.47901916503906,64.6530990600586,15.888543128967285,19.810564041137695,71.22479248046875,,,,,,0.7645074695408269,
1381856.650933,,1,0.7645074695408269,0.43450707418301765,0.6632896307290432,19.826707029625773,pye3d 0.3.2 real-time,83.42535824313939,64.64839090002368,16.841638239611445,19.826707029625773,89.14277543791063,,,,,,,
1381856.651193,,0,1.0,0.46597286065419513,0.38619867960611975,25.338499069213867,2d c++,89.46678924560547,117.849853515625,20.4388427734375,25.338499069213867,108.70434570312501,,,,,,1.0,
1381856.651193,,0,1.0,0.4659903939057842,0.3861604347405101,25.3380689182842,pye3d 0.3.2 real-time,89.47015562991056,117.85719652982206,20.823918385832012,25.3380689182842,109.8577023895825,,,,,,,
1381856.659002,,1,0.710669399676688,0.43333113193511963,0.6636205911636353,19.921762466430664,2d c++,83.19957733154297,64.58484649658203,16.736955642700195,19.921762466430664,83.40792846679688,,,,,,0.710669399676688,
1381856.659002,,1,0.710669399676688,0.4332504499869623,0.663631975178979,19.929255782268438,pye3d 0.3.2 real-time,83.18408639749677,64.58266076563605,16.91578932622789,19.929255782268438,88.76359376346517,,,,,,,
1381856.659262,,0,1.0,0.46639589468638104,0.386596163113912,25.34766387939453,2d c++,89.54801177978516,117.7735366821289,20.513784408569336,25.34766387939453,108.52117156982423,,,,,,1.0,
1381856.659262,,0,1.0,0.46641634246116653,0.3865710094747913,25.347471437027036,pye3d 0.3.2 real-time,89.55193775254398,117.77836618084007,20.732232180239926,25.347471437027036,109.60681475313791,,,,,,,
1381856.667071,,1,0.8248639702796936,0.4299583435058594,0.6640639702479045,20.612709045410156,2d c++,82.552001953125,64.49971771240234,17.124217987060547,20.612709045410156,87.8824005126953,,,,,,0.8248639702796936,
1381856.667071,,1,0.8248639702796936,0.42995634715147285,0.6640878272504267,20.612575135915794,pye3d 0.3.2 real-time,82.55161865308278,64.49513716791809,17.40900425014614,20.612575135915794,87.99985524248645,,,,,,,
1381856.667331,,0,1.0,0.46849485238393146,0.3875656922658285,24.92698097229004,2d c++,89.95101165771484,117.58738708496094,20.83584213256836,24.92698097229004,110.01610565185547,,,,,,1.0,
1381856.667331,,0,1.0,0.46848896524708167,0.38760406120058977,24.927403933350664,pye3d 0.3.2 real-time,89.94988132743968,117.58002024948676,20.451525683478256,24.927403933350664,109.24374259958104,,,,,,,
1381856.67514,,1,0.9341424738681816,0.42988840738932294,0.6634100675582886,20.330402374267578,2d c++,82.53857421875,64.6252670288086,17.118337631225586,20.330402374267578,87.80445861816406,,,,,,0.9341424738681816,
1381856.67514,,1,0.9341424738681816,0.4298805084157062,0.6634141892335204,20.331199288044562,pye3d 0.3.2 real-time,82.53705761581558,64.62447566716409,17.166881832461964,20.331199288044562,88.30892018280858,,,,,,,
1381856.6754,,0,1.0,0.46783562501271564,0.3878746827443441,24.866901397705078,2d c++,89.8244400024414,117.52806091308594,20.80337905883789,24.866901397705078,106.29027557373048,,,,,,1.0,
1381856.6754,,0,1.0,0.4679099168066909,0.387889752821851,24.867737159415693,pye3d 0.3.2 real-time,89.83870402688466,117.5251674582046,20.38535308436802,24.867737159415693,109.06020480333677,,,,,,,
1381856.683209,,1,1.0,0.429462472597758,0.6640340089797974,20.745635986328125,2d c++,82.45679473876953,64.5054702758789,16.975515365600586,20.745635986328125,89.73476409912111,,,,,,1.0,
1381856.683209,,1,1.0,0.42948665419824117,0.6640727434789049,20.742493830425357,pye3d 0.3.2 real-time,82.4614376060623,64.49803325205028,17.468900819643096,20.742493830425357,88.32647058094618,,,,,,,
1381856.683469,,0,1.0,0.46786753336588544,0.38709028561909997,25.146379470825195,2d c++,89.83056640625,117.67866516113281,20.736125946044922,25.146379470825195,108.77555847167967,,,,,,1.0,
1381856.683469,,0,1.0,0.4678833311462913,0.38709781770174223,25.14667593138128,pye3d 0.3.2 real-time,89.83359958008793,117.67721900126548,20.589569084830746,25.14667593138128,109.27951461657207,,,,,,,
1381856.691278,,1,0.8577964901924133,0.4308648506800334,0.6637026468912761,19.8714656829834,2d c++,82.7260513305664,64.569091796875,17.187789916992188,19.8714656829834,88.05390167236327,,,,,,0.8577964901924133,
1381856.691278,,1,0.8577964901924133,0.43085367515950646,0.6636644998425225,19.873181797378926,pye3d 0.3.2 real-time,82.72390563062524,64.57641603023569,16.78396630969232,19.873181797378926,88.80944953617691,,,,,,,
1381856.691538,,0,1.0,0.46725765864054364,0.3875771760940552,24.82185935974121,2d c++,89.71347045898438,117.5851821899414,20.810365676879883,24.82185935974121,104.55429077148436,,,,,,1.0,
1381856.691538,,0,1.0,0.46736831992912964,0.38758446274442837,24.8226057107518,pye3d 0.3.2 real-time,89.73471742639289,117.58378315306976,20.376439508727568,24.8226057107518,108.9296757283505,,,,,,,
1381856.699347,,1,0.9815877079963684,0.4303296009699504,0.6635901530583699,20.469600677490234,2d c++,82.62328338623047,64.59069061279297,17.069942474365234,20.469600677490234,84.3582534790039,,,,,,0.9815877079963684,
1381856.699347,,1,0.9815877079963684,0.43026974309582156,0.6636029236531744,20.47520714843965,pye3d 0.3.2 real-time,82.61179067439774,64.5882386585905,17.255142271423242,20.47520714843965,88.06546967562056,,,,,,,
1381856.699608,,0,1.0,0.4671676953633626,0.38723293940226233,24.73671531677246,2d c++,89.69619750976562,117.65127563476562,20.948549270629883,24.73671531677246,107.54336547851562,,,,,,1.0,
1381856.699608,,0,1.0,0.46720298346988365,0.38727944600374,24.737635826283945,pye3d 0.3.2 real-time,89.70297282621766,117.64234636728192,20.363966318137003,24.737635826283945,108.36407178890099,,,,,,,
1381856.707416,,1,1.0,0.4299088716506958,0.6633962392807007,20.220056533813477,2d c++,82.5425033569336,64.62792205810547,17.003828048706055,20.220056533813477,88.86949920654297,,,,,,1.0,
1381856.707416,,1,1.0,0.42992107312777045,0.6634019112304566,20.218638201822916,pye3d 0.3.2 real-time,82.54484604053192,64.62683304375233,17.06922691032169,20.218638201822916,88.08427414407299,,,,,,,
1381856.707677,,0,1.0,0.4672967990239461,0.3874131441116333,24.700008392333984,2d c++,89.72098541259766,117.6166763305664,21.0582332611084,24.700008392333984,106.94926452636719,,,,,,1.0,
1381856.707677,,0,1.0,0.46733642139212295,0.3874627566796084,24.70093797488579,pye3d 0.3.2 real-time,89.7285929072876,117.60715071751518,20.461367231418205,24.70093797488579,107.94195102469125,,,,,,,
1381856.715485,,1,0.832222044467926,0.4305207331975301,0.6637660662333171,20.45130157470703,2d c++,82.65998077392578,64.55691528320312,16.949935913085938,20.45130157470703,89.44097900390624,,,,,,0.832222044467926,
1381856.715485,,1,0.832222044467926,0.43053946785618197,0.663791321659976,20.44894139758677,pye3d 0.3.2 real-time,82.66357782838693,64.55206624128459,17.25800497072734,20.44894139758677,88.29443891837643,,,,,,,
1381856.715746,,0,1.0,0.46779529253641766,0.38700715700785315,24.804323196411133,2d c++,89.81669616699219,117.69462585449219,21.110984802246094,24.804323196411133,111.19637298583984,,,,,,1.0,
1381856.715746,,0,1.0,0.4677410205643208,0.3870741501211651,24.804416085435996,pye3d 0.3.2 real-time,89.8062759483496,117.6817631767363,20.669362300062286,24.804416085435996,108.01340162282753,,,,,,,
1381856.723815,,0,1.0,0.467035969098409,0.38730641206105554,24.817094802856445,2d c++,89.67090606689453,117.63716888427734,20.97991943359375,24.817094802856445,107.01598358154295,,,,,,1.0,
1381856.723815,,0,1.0,0.4670646704760886,0.38732201831571444,24.81749825881174,pye3d 0.3.2 real-time,89.676416731409,117.63417248338283,20.743921850249148,24.81749825881174,107.9894169148442,,,,,,,
1381856.723554,,1,0.748379986417217,0.42865415414174396,0.664013425509135,20.275646209716797,2d c++,82.30159759521484,64.5094223022461,17.08542823791504,20.275646209716797,92.63971710205078,,,,,,0.748379986417217,
1381856.723554,,1,0.748379986417217,0.42873015471335396,0.6640120698252838,20.266556711456936,pye3d 0.3.2 real-time,82.31618970496396,64.50968259354552,17.094180138630808,20.266556711456936,87.75602454621021,,,,,,,
1381856.731884,,0,1.0,0.46724669138590497,0.3870718479156494,24.661325454711914,2d c++,89.71136474609375,117.68220520019531,20.98595428466797,24.661325454711914,106.91385650634766,,,,,,1.0,
1381856.731884,,0,1.0,0.46727380536072993,0.38709354149660113,24.661777627109263,pye3d 0.3.2 real-time,89.71657062926015,117.67804003265258,20.708068193008046,24.661777627109263,107.76548206076859,,,,,,,
1381856.731623,,1,1.0,0.4295138518015544,0.6631618738174438,19.859861373901367,2d c++,82.46665954589844,64.67292022705078,17.134593963623047,19.859861373901367,87.46298217773438,,,,,,1.0,
1381856.731623,,1,1.0,0.4295079882602799,0.6631317088495021,19.86091755267794,pye3d 0.3.2 real-time,82.46553374597374,64.67871190089558,16.815544466997668,19.86091755267794,87.88454040104986,,,,,,,
1381856.739953,,0,1.0,0.4671519994735718,0.3869166771570841,25.264381408691406,2d c++,89.69318389892578,117.71199798583984,20.72843360900879,25.264381408691406,105.82653045654298,,,,,,1.0,
1381856.739953,,0,1.0,0.46717838222779146,0.3868609636714647,25.263665506028246,pye3d 0.3.2 real-time,89.69824938773596,117.72269497507877,21.226093043638066,25.263665506028246,107.50660095052254,,,,,,,
1381856.739692,,1,1.0,0.4299759070078532,0.6629411379496257,20.313467025756836,2d c++,82.55537414550781,64.71530151367188,16.996957778930664,20.313467025756836,87.53436279296875,,,,,,1.0,
1381856.739692,,1,1.0,0.4299691125729255,0.6629543788191223,20.31399554469927,pye3d 0.3.2 real-time,82.5540696140017,64.71275926672851,17.154509704752126,20.31399554469927,87.96080102158099,,,,,,,
1381856.748022,,0,1.0,0.46652571360270184,0.38745880126953125,24.471235275268555,2d c++,89.57293701171875,117.60791015625,20.793739318847656,24.471235275268555,105.0975112915039,,,,,,1.0,
1381856.748022,,0,1.0,0.46657550705421996,0.3874640293282873,24.47145569310272,pye3d 0.3.2 real-time,89.58249735441024,117.60690636896884,20.611600483870713,24.47145569310272,107.16926634288484,,,,,,,
1381856.747761,,1,1.0,0.43010906378428143,0.6637530724207561,19.979999542236328,2d c++,82.58094024658203,64.55941009521484,16.937257766723633,19.979999542236328,84.70034790039064,,,,,,1.0,
1381856.747761,,1,1.0,0.4300654679210982,0.6637404390300603,19.98461471533085,pye3d 0.3.2 real-time,82.57256984085085,64.56183570622842,16.815121032156686,19.98461471533085,87.62472468591703,,,,,,,
1381856.756091,,0,1.0,0.46675658226013184,0.3869746128718058,24.356666564941406,2d c++,89.61726379394531,117.70087432861328,21.030420303344727,24.356666564941406,104.48275756835939,,,,,,1.0,
1381856.756091,,0,1.0,0.46682116006432767,0.3870093527485178,24.35724114470625,pye3d 0.3.2 real-time,89.62966273235091,117.6942042722846,20.572654300762764,24.35724114470625,106.90664794679033,,,,,,,
1381856.75583,,1,1.0,0.42966453234354657,0.6633570591608684,20.081478118896484,2d c++,82.49559020996094,64.63544464111328,16.869159698486328,20.081478118896484,90.2470245361328,,,,,,1.0,
