sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
11,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4276744971276025,0.7396053180141904,1.93634,False,1381857.433889,1.0,90.58514404296875,117.53054809570312,,,
12,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4271901614979714,0.738820513877698,1.89465,False,1381857.433889,1.0,90.58514404296875,117.53054809570312,,,
13,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4265940668547962,0.7399391741182813,1.95625,False,1381857.441958,1.0,90.43224334716797,117.62601470947266,,,
14,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42681449922020986,0.7396334087188245,1.93906,False,1381857.441958,1.0,90.43224334716797,117.62601470947266,,,
15,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4277720424928112,0.7392709108735374,1.91857,False,1381857.450027,1.0,90.62126922607422,117.6417236328125,,,
16,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42798276082207853,0.7391556226314724,1.91275,False,1381857.450027,1.0,90.62126922607422,117.6417236328125,,,
17,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42764189194642843,0.7392695424332394,1.91826,False,1381857.458096,1.0,90.55461120605469,117.63436126708984,,,
18,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42676170038685557,0.7389648407830185,1.90362,False,1381857.458096,1.0,90.55461120605469,117.63436126708984,,,
19,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42579652780555133,0.7389152871002893,1.90649,False,1381857.466165,1.0,90.3803482055664,117.56944274902344,,,
20,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.4263470532864393,0.7394510179223237,1.92681,False,1381857.466165,1.0,90.3803482055664,117.56944274902344,,,
21,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.4263146877352899,0.7386896633701983,1.88627,False,1381857.474234,1.0,90.4045181274414,117.4775390625,,,
22,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.42679706434881126,0.7385974067278211,1.87961,False,1381857.474234,1.0,90.4045181274414,117.4775390625,,,
23,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.4268844376974825,0.7389390466729151,1.89754,False,1381857.482303,1.0,90.40697479248047,117.52324676513672,,,
24,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.4262488683861887,0.7385632324433258,1.87982,False,1381857.482303,1.0,90.40697479248047,117.52324676513672,,,
25,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.4270407988702628,0.7389047622175231,1.89548,False,1381857.490372,1.0,90.53807067871094,117.61207580566406,,,
26,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.42700657471434533,0.7392799126609895,1.91551,False,1381857.490372,1.0,90.53807067871094,117.61207580566406,,,
27,validation,2dcpp,Gazer2D,0.42687015533447265,0.703324720594618,0.42644295908078644,0.739199845515121,1.91295,False,1381857.498441,1.0,90.43834686279297,117.56813049316406,,,
28,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.426931384557928,0.7395451220637714,1.95925,False,1381857.498441,1.0,90.43834686279297,117.56813049316406,,,
29,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.42732408987597925,0.7398799052233274,1.97645,False,1381857.50651,1.0,90.49684143066406,117.63168334960938,,,
30,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.42728078648697876,0.7403630312661227,2.00223,False,1381857.50651,1.0,90.49684143066406,117.63168334960938,,,
31,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4269516282633097,0.740699382708683,2.02091,False,1381857.514579,1.0,90.42347717285156,117.65128326416016,,,
32,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.42684952468087256,0.7407346569906983,2.02304,False,1381857.514579,1.0,90.42347717285156,117.65128326416016,,,
33,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.42699425324079754,0.7410201730723289,2.03798,False,1381857.522648,1.0,90.43865966796875,117.69385528564453,,,
34,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4270538248307141,0.7406266459605815,2.01674,False,1381857.522648,1.0,90.43865966796875,117.69385528564453,,,
35,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4265318961370097,0.7402590658553374,1.99861,False,1381857.530717,1.0,90.35779571533203,117.61849975585938,,,
36,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.42638585485040315,0.7391384447078502,1.93947,False,1381857.530717,1.0,90.35779571533203,117.61849975585938,,,
37,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.4276029935162615,0.7375201377451015,1.83792,False,1381857.538786,1.0,90.64376831054688,117.5021743774414,,,
38,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.42729912413741,0.7384449142075311,1.8872,False,1381857.538786,1.0,90.64376831054688,117.5021743774414,,,
39,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.42634717887483764,0.7406475967076931,2.00779,False,1381857.546855,1.0,90.38320922851562,117.70381164550781,,,
40,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.4265629000109653,0.7400815603255964,1.97655,False,1381857.546855,1.0,90.38320922851562,117.70381164550781,,,
41,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.42731198718577246,0.7393747813388545,1.93694,False,1381857.554924,1.0,90.54784393310547,117.6660385131836,,,
42,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.4272483549363705,0.7382065933938351,1.87451,False,1381857.554924,1.0,90.54784393310547,117.6660385131836,,,
43,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.42721206824675595,0.7384129986692065,1.88575,False,1381857.562993,1.0,90.53309631347656,117.68817901611328,,,
44,validation,2dcpp,Gazer2D,0.426953125,0.7030150678422715,0.4275062297079091,0.7397626462951084,1.95765,False,1381857.562993,1.0,90.53309631347656,117.68817901611328,,,
45,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.42700102549201113,0.7394691831471707,1.95545,False,1381857.571062,1.0,90.45243072509766,117.62269592285156,,,
46,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.4266620764411,0.7393994399342958,1.95284,False,1381857.571062,1.0,90.45243072509766,117.62269592285156,,,
47,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.4266925951173266,0.7390576950953833,1.93452,False,1381857.579131,1.0,90.47148132324219,117.58422088623047,,,
48,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.42725735647126983,0.7396184993111916,1.96264,False,1381857.579131,1.0,90.47148132324219,117.58422088623047,,,
49,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.4276364915599118,0.7399495923000081,1.98021,False,1381857.5872,1.0,90.52763366699219,117.64646911621094,,,
50,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.42706611602067956,0.7388490257982325,1.92214,False,1381857.5872,1.0,90.52763366699219,117.64646911621094,,,
51,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.4266638359848336,0.7392594006865798,1.94541,False,1381857.595269,1.0,90.43801879882812,117.67035675048828,,,
52,validation,2dcpp,Gazer2D,0.42712841629981996,0.7027777777777777,0.42690169899882746,0.7391247889053496,1.93735,False,1381857.595269,1.0,90.43801879882812,117.67035675048828,,,
53,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.4269839596587425,0.7395884708524392,1.95945,False,1381857.603338,1.0,90.43477630615234,117.73016357421875,,,
54,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.4262913183625051,0.7409031809662148,2.03336,False,1381857.603338,1.0,90.43477630615234,117.73016357421875,,,
55,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.4264177282012398,0.740356383462978,2.0033,False,1381857.611407,1.0,90.47940063476562,117.67327880859375,,,
56,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,1.200861253063194,3.7990549353404086,75.57118,True,1381857.619216,0.0,0.0,0.0,,,
57,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.4269711589165337,0.7387874810116963,1.91673,False,1381857.611407,1.0,90.47940063476562,117.67327880859375,,,
58,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.426505155256796,0.7382043272905465,1.88782,False,1381857.619476,1.0,90.41729736328125,117.57591247558594,,,
59,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.42693841962301393,0.738908997405594,1.92346,False,1381857.627545,1.0,90.46863555908203,117.68563079833984,,,
60,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.4272566987839973,0.7376637494204372,1.85572,False,1381857.627545,1.0,90.46863555908203,117.68563079833984,,,
61,validation,2dcpp,Gazer2D,0.42734375,0.7028358618418376,0.4267152212798264,0.737409252575189,1.84409,False,1381857.635614,1.0,90.3797607421875,117.62246704101562,,,
62,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.42706171157394524,0.7401398890713704,2.01577,False,1381857.635614,1.0,90.3797607421875,117.62246704101562,,,
63,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.42671822269875137,0.7393812295402709,1.97724,False,1381857.643683,1.0,90.34696197509766,117.51172637939453,,,
64,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.42415324351808226,0.7253493888641918,1.2738,False,1381857.643683,1.0,90.34696197509766,117.51172637939453,,,
65,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.4248188127333469,0.7264173197497319,1.31388,False,1381857.651752,1.0,90.42640686035156,117.6787109375,,,
66,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.42651762500584045,0.7381830251283046,1.91438,False,1381857.651752,1.0,90.42640686035156,117.6787109375,,,
67,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.426414299300492,0.7373870660307502,1.87273,False,1381857.659821,1.0,90.43892669677734,117.57837677001953,,,
68,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.4266573291595046,0.7385235916189634,1.93168,False,1381857.659821,1.0,90.43892669677734,117.57837677001953,,,
69,validation,2dcpp,Gazer2D,0.4276760548353195,0.7023495462205676,0.4262913837533835,0.7394996049731024,1.98662,False,1381857.66789,1.0,90.33354949951172,117.67131805419922,,,
70,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.42674118340820355,0.7374995708223357,1.85962,False,1381857.66789,1.0,90.33354949951172,117.67131805419922,,,
71,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.42685031365218484,0.7368048663886093,1.82188,False,1381857.67596,1.0,90.38091278076172,117.59586334228516,,,
72,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.12750903091104893,0.3751652166572217,33.92242,True,1381857.67596,1.0,90.38091278076172,117.59586334228516,,,
73,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.12861373774060175,0.3749554017902058,33.82396,True,1381857.684029,1.0,90.59085083007812,117.6386489868164,,,
74,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.12689206627039,0.3819318506711634,33.79156,True,1381857.684029,1.0,90.59085083007812,117.6386489868164,,,
75,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.12643398910060932,0.38173682787631336,33.84059,True,1381857.692098,1.0,90.51496124267578,117.5876693725586,,,
76,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.4270302581830854,0.7370086511443736,1.83173,False,1381857.692098,1.0,90.51496124267578,117.5876693725586,,,
77,validation,2dcpp,Gazer2D,0.42765125036239626,0.7026645501454671,0.42637623729522034,0.7363454546875017,1.80059,False,1381857.700167,1.0,90.4217529296875,117.46928405761719,,,
78,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.4266450292942344,0.7384041622036244,1.91111,False,1381857.700167,1.0,90.4217529296875,117.46928405761719,,,
79,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.4268079619360978,0.7388783725619243,1.93553,False,1381857.708236,1.0,90.43276977539062,117.53527069091797,,,
80,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.42690246400884946,0.7388193886951226,1.93189,False,1381857.708236,1.0,90.43276977539062,117.53527069091797,,,
81,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.4275711560861105,0.7394370671817609,1.96254,False,1381857.716305,1.0,90.53047943115234,117.64909362792969,,,
82,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.42758863775992517,0.7390764891483237,1.9433,False,1381857.716305,1.0,90.53047943115234,117.64909362792969,,,
83,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.4275624408970271,0.7388509427033372,1.93128,False,1381857.724374,1.0,90.53458404541016,117.62088775634766,,,
84,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.42762414592983533,0.7385336085931484,1.91408,False,1381857.724374,1.0,90.53458404541016,117.62088775634766,,,
85,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.42671100779249094,0.7380997702774694,1.89455,False,1381857.732443,1.0,90.3849868774414,117.51371765136719,,,
86,validation,2dcpp,Gazer2D,0.42754656374454497,0.7026043732961018,0.4263571773670777,0.7379340516246642,1.88813,False,1381857.732443,1.0,90.3849868774414,117.51371765136719,,,
87,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.42761695706236913,0.7373454446860728,1.87221,False,1381857.740512,1.0,90.63809204101562,117.5216064453125,,,
88,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.427916946656681,0.7370494375360535,1.85688,False,1381857.740512,1.0,90.63809204101562,117.5216064453125,,,
89,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.42694448575332733,0.7375167163005636,1.88211,False,1381857.748581,1.0,90.44225311279297,117.51705169677734,,,
90,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.4269073944726728,0.7368338899874254,1.84578,False,1381857.748581,1.0,90.44225311279297,117.51705169677734,,,
91,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.42715909264277485,0.7371483593457493,1.86215,False,1381857.75665,1.0,90.47579193115234,117.5696029663086,,,
92,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.4271552685674215,0.7380503593820689,1.91039,False,1381857.75665,1.0,90.47579193115234,117.5696029663086,,,
93,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.4275178422189131,0.7380743740702094,1.91111,False,1381857.764719,1.0,90.541015625,117.5946273803711,,,
94,validation,2dcpp,Gazer2D,0.4270620375871658,0.7021889845530191,0.42778523049821304,0.7368048277734616,1.84334,False,1381857.764719,1.0,90.541015625,117.5946273803711,,,
95,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.42805405749529435,0.736332009090858,1.81035,False,1381857.772788,1.0,90.60868072509766,117.55534362792969,,,
96,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.4274362639097402,0.7379579806729586,1.89672,False,1381857.772788,1.0,90.60868072509766,117.55534362792969,,,
97,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.4268753116613089,0.7371389896562885,1.85372,False,1381857.780857,1.0,90.5386962890625,117.42445373535156,,,
98,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.4270989165378992,0.7364497102303373,1.8165,False,1381857.780857,1.0,90.5386962890625,117.42445373535156,,,
99,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.42679659556270955,0.7375580754856339,1.87638,False,1381857.788926,1.0,90.43975067138672,117.53656768798828,,,
100,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.42699160946495196,0.7388811986378554,1.94652,False,1381857.788926,1.0,90.43975067138672,117.53656768798828,,,
101,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.4269883563474266,0.7385727049843482,1.93006,False,1381857.796995,1.0,90.45133972167969,117.49996185302734,,,
102,validation,2dcpp,Gazer2D,0.4270114451646805,0.7023495462205676,0.42666353714639715,0.7378557880400618,1.89279,False,1381857.796995,1.0,90.45133972167969,117.49996185302734,,,
103,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.42737981902738786,0.7382963383036887,1.92305,False,1381857.805064,1.0,90.5646743774414,117.59581756591797,,,
104,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.42861089696239485,0.7424506210135708,2.14731,False,1381857.805064,1.0,90.5646743774414,117.59581756591797,,,
105,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.4288822340932915,0.7421157076422664,2.13075,False,1381857.813133,1.0,90.62734985351562,117.57293701171875,,,
106,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.42787420736079507,0.7383792569297714,1.92763,False,1381857.813133,1.0,90.62734985351562,117.57293701171875,,,
107,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.42742527469735636,0.7389757140393287,1.95935,False,1381857.821202,1.0,90.52196502685547,117.61580657958984,,,
108,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.4355387895189352,0.7501867188760547,2.66109,True,1381857.82901,0.0,80.60448455810547,65.12548828125,,,
109,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.42780279523535225,0.7379974469709811,1.90701,False,1381857.821202,1.0,90.52196502685547,117.61580657958984,,,
110,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.4274908273341209,0.737491009918043,1.87982,False,1381857.829271,1.0,90.48500061035156,117.5369644165039,,,
111,validation,2dcpp,Gazer2D,0.42702638506889345,0.702190351486206,0.42772171315787855,0.7375495647119676,1.88305,False,1381857.83734,1.0,90.52482604980469,117.55802154541016,,,
112,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.4272751306188063,0.7373825077915404,1.85393,False,1381857.83734,1.0,90.52482604980469,117.55802154541016,,,
113,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.42724544705749534,0.7371498461091857,1.84164,False,1381857.845409,1.0,90.5285873413086,117.52877044677734,,,
114,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.42712397507068633,0.7376216249741292,1.86687,False,1381857.845409,1.0,90.5285873413086,117.52877044677734,,,
115,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.42660155914849285,0.7373729532389683,1.85499,False,1381857.853478,1.0,90.44306182861328,117.46735382080078,,,
116,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.42679344873632474,0.7385800963938904,1.91887,False,1381857.853478,1.0,90.44306182861328,117.46735382080078,,,
117,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.42784282015864394,0.7390661839127022,1.94441,False,1381857.861547,1.0,90.61534118652344,117.58899688720703,,,
118,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.4285198861627748,0.7371047170460556,1.84228,False,1381857.861547,1.0,90.61534118652344,117.58899688720703,,,
119,validation,2dcpp,Gazer2D,0.42690626382827757,0.7025714132520888,0.4279017529490142,0.7365756879443737,1.81165,False,1381857.869616,1.0,90.5234603881836,117.48880004882812,,,
120,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.426673082138314,0.7318519681970976,1.54877,False,1381857.869616,1.0,90.5234603881836,117.48880004882812,,,
121,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4263720358258818,0.7321834933331193,1.56798,False,1381857.877685,1.0,90.45542907714844,117.50940704345703,,,
122,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4263835094995203,0.7349208023768938,1.71418,False,1381857.877685,1.0,90.45542907714844,117.50940704345703,,,
123,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4263018530497126,0.734666078381897,1.70077,False,1381857.885754,1.0,90.4505844116211,117.47433471679688,,,
124,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.42684073374063103,0.7350362127408314,1.7184,False,1381857.885754,1.0,90.4505844116211,117.47433471679688,,,
125,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4268033543377989,0.7351220476759084,1.72317,False,1381857.893823,1.0,90.44036865234375,117.48216247558594,,,
126,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.426424871837779,0.7372610770690564,1.83877,False,1381857.893823,1.0,90.44036865234375,117.48216247558594,,,
127,validation,2dcpp,Gazer2D,0.426953125,0.7027777777777777,0.4255597571718229,0.7372726814532982,1.84525,False,1381857.901892,1.0,90.2818603515625,117.4301986694336,,,
128,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.4257557091149893,0.7364942054138819,1.78465,False,1381857.901892,1.0,90.2818603515625,117.4301986694336,,,
129,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.42698128471900754,0.7365461239852094,1.78125,False,1381857.909961,1.0,90.50365447998047,117.51180267333984,,,
130,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.4270172869386928,0.7350923391846003,1.70364,False,1381857.909961,1.0,90.50365447998047,117.51180267333984,,,
131,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.42659135422147276,0.735241807871561,1.71281,False,1381857.91803,1.0,90.41999816894531,117.5032730102539,,,
132,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.4264990907601677,0.7361743401207466,1.76281,False,1381857.91803,1.0,90.41999816894531,117.5032730102539,,,
133,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.4265905668592289,0.7361298008694135,1.76014,False,1381857.926099,1.0,90.43846130371094,117.5036392211914,,,
134,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.4267190419580015,0.7391743183568589,1.92254,False,1381857.926099,1.0,90.43846130371094,117.5036392211914,,,
135,validation,2dcpp,Gazer2D,0.42691020369529725,0.7031075371636284,0.42664459506626495,0.7394178970150675,1.93573,False,1381857.934168,1.0,90.41524505615234,117.52781677246094,,,
136,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4268063184038141,0.7379719607770785,1.80797,False,1381857.934168,1.0,90.41524505615234,117.52781677246094,,,
137,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4272166697687694,0.7377109464935669,1.79308,False,1381857.942237,1.0,90.5004653930664,117.52220916748047,,,
138,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42740977547532977,0.7351186188865466,1.65422,False,1381857.942237,1.0,90.5004653930664,117.52220916748047,,,
139,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.427542316459525,0.7346480644569542,1.62931,False,1381857.950306,1.0,90.54322052001953,117.4748764038086,,,
140,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42730405044586517,0.7375450400328516,1.78411,False,1381857.950306,1.0,90.54322052001953,117.4748764038086,,,
141,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4273034067389373,0.7380358284722739,1.81035,False,1381857.958375,1.0,90.52373504638672,117.53268432617188,,,
142,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4274776176519426,0.7386921777507733,1.84515,False,1381857.958375,1.0,90.52373504638672,117.53268432617188,,,
143,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42708380869561813,0.7391602177695953,1.87085,False,1381857.966444,1.0,90.43338012695312,117.56375885009766,,,
144,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4269054701683346,0.7364880743758317,1.7285,False,1381857.966444,1.0,90.43338012695312,117.56375885009766,,,
145,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4267344201831029,0.7362818183477666,1.71806,False,1381857.974513,1.0,90.41028594970703,117.5289077758789,,,
146,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42674988874715236,0.7392204173976185,1.87482,False,1381857.974513,1.0,90.41028594970703,117.5289077758789,,,
147,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42640379062778655,0.7390115864589002,1.8653,False,1381857.982582,1.0,90.35531616210938,117.48295593261719,,,
148,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42696366238126693,0.7393969236968763,1.88367,False,1381857.982582,1.0,90.35531616210938,117.48295593261719,,,
149,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42745885125624783,0.739552173997587,1.89134,False,1381857.990652,1.0,90.43962860107422,117.53173828125,,,
150,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42675443609053665,0.7382968697626415,1.82563,False,1381857.990652,1.0,90.43962860107422,117.53173828125,,,
151,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.42645190870005467,0.7390236312192962,1.86572,False,1381857.998721,1.0,90.35566711425781,117.5990219116211,,,
152,validation,2dcpp,Gazer2D,0.4270362496376038,0.704053439034356,0.4264362159408388,0.7380137996820044,1.81175,False,1381857.998721,1.0,90.35566711425781,117.5990219116211,,,
