sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
56,validation,2dcpp,Gazer3D,0.4186992956880605,0.7182639494559049,0.411328125,0.6821817345089383,2.01684,False,1299056.162169,,,,,,
57,validation,2dcpp,Gazer3D,0.4212318344502795,0.7153329688698499,0.411328125,0.6821817345089383,1.96354,False,1299056.162169,,,,,,
58,validation,2dcpp,Gazer3D,0.4204841917376642,0.7168075450743632,0.411328125,0.6821817345089383,2.00447,False,1299056.162169,,,,,,
59,validation,2dcpp,Gazer3D,0.4211248437271916,0.7201313621797274,0.411328125,0.6821817345089383,2.18865,False,1299056.162169,,,,,,
60,validation,2dcpp,Gazer3D,0.42094230863503446,0.7194612982528235,0.411328125,0.6821817345089383,2.14958,False,1299056.162169,,,,,,
61,validation,2dcpp,Gazer3D,0.4228586002049205,0.7172860319930197,0.411328125,0.6821817345089383,2.12449,False,1299056.162169,,,,,,
62,validation,2dcpp,Gazer3D,0.42273907556148665,0.7195020012287048,0.411328125,0.6821817345089383,2.22211,False,1299056.195679,,,,,,
63,validation,2dcpp,Gazer3D,0.4227055889059871,0.7199251265067146,0.411328125,0.6821817345089383,2.24062,False,1299056.195679,,,,,,
64,validation,2dcpp,Gazer3D,0.4236565514922249,0.7204107230859921,0.411328125,0.6821817345089383,2.30401,False,1299056.195679,,,,,,
65,validation,2dcpp,Gazer3D,0.42297536350462506,0.7169217009796729,0.411328125,0.6821817345089383,2.11313,False,1299056.195679,,,,,,
66,validation,2dcpp,Gazer3D,0.42332573180649985,0.7184601102284187,0.411328125,0.6821817345089383,2.19954,False,1299056.195679,,,,,,
67,validation,2dcpp,Gazer3D,0.4242577095868512,0.718897751966984,0.411328125,0.6821817345089383,2.26235,False,1299056.195679,,,,,,
68,validation,2dcpp,Gazer3D,0.4250777585139739,0.7168411362077522,0.411328125,0.6821817345089383,2.21178,False,1299056.195679,,,,,,
69,validation,2dcpp,Gazer3D,0.4235839308650514,0.7215224655102066,0.411328125,0.6821817345089383,2.35252,False,1299056.195679,,,,,,
70,validation,2dcpp,Gazer3D,0.42383535785910864,0.7204363409726326,0.411328125,0.6821817345089383,2.31308,False,1299056.195679,,,,,,
71,validation,2dcpp,Gazer3D,0.427076178483333,0.722278899394514,0.41124500036239625,0.682057672076755,2.56117,False,1299056.229189,,,,,,
72,validation,2dcpp,Gazer3D,0.4275201703569257,0.7209768151833624,0.41124500036239625,0.682057672076755,2.52848,False,1299056.229189,,,,,,
73,validation,2dcpp,Gazer3D,0.4276047197900289,0.7223624137493643,0.41124500036239625,0.682057672076755,2.59231,False,1299056.229189,,,,,,
74,validation,2dcpp,Gazer3D,0.42823261540071494,0.722515500129305,0.41124500036239625,0.682057672076755,2.63225,False,1299056.229189,,,,,,
75,validation,2dcpp,Gazer3D,0.4264942996806065,0.7182619715511961,0.41124500036239625,0.682057672076755,2.3575,False,1299056.229189,,,,,,
76,validation,2dcpp,Gazer3D,0.4269839985858173,0.7149960487451168,0.41124500036239625,0.682057672076755,2.24942,False,1299056.229189,,,,,,
77,validation,2dcpp,Gazer3D,0.42665331531040557,0.7190990776165118,0.41124500036239625,0.682057672076755,2.40184,False,1299056.229189,,,,,,
78,validation,2dcpp,Gazer3D,0.4266892506758412,0.718048412150893,0.41124500036239625,0.682057672076755,2.359,False,1299056.229189,,,,,,
79,validation,2dcpp,Gazer3D,0.4271679262820315,0.7183797818577563,0.4112635225057602,0.6822290632459853,2.39089,False,1299056.2627,,,,,,
80,validation,2dcpp,Gazer3D,0.42717374687335186,0.7187343628903272,0.4112635225057602,0.6822290632459853,2.40615,False,1299056.2627,,,,,,
81,validation,2dcpp,Gazer3D,0.4265093360480325,0.720594904995406,0.4112635225057602,0.6822290632459853,2.45016,False,1299056.2627,,,,,,
82,validation,2dcpp,Gazer3D,0.4268879825012274,0.7186325433679795,0.4112635225057602,0.6822290632459853,2.38622,False,1299056.2627,,,,,,
83,validation,2dcpp,Gazer3D,0.42468643980149234,0.71704655342922,0.4112635225057602,0.6822290632459853,2.20203,False,1299056.2627,,,,,,
84,validation,2dcpp,Gazer3D,0.42387223435618593,0.7150581175419684,0.4112635225057602,0.6822290632459853,2.07358,False,1299056.2627,,,,,,
85,validation,2dcpp,Gazer3D,0.42608261301309003,0.7171425754461047,0.4112635225057602,0.6822290632459853,2.27933,False,1299056.2627,,,,,,
86,validation,2dcpp,Gazer3D,0.4253047441485429,0.718104650915967,0.4112635225057602,0.6822290632459853,2.27976,False,1299056.2627,,,,,,
87,validation,2dcpp,Gazer3D,0.42451179053658245,0.72137209705964,0.411328125,0.6821817345089383,2.38655,False,1299056.29621,,,,,,
88,validation,2dcpp,Gazer3D,0.42355432073776045,0.7202207910368645,0.411328125,0.6821817345089383,2.29081,False,1299056.29621,,,,,,
89,validation,2dcpp,Gazer3D,0.42198746555626443,0.7163024172509193,0.411328125,0.6821817345089383,2.04086,False,1299056.29621,,,,,,
90,validation,2dcpp,Gazer3D,0.4217648188965365,0.7134198687266211,0.411328125,0.6821817345089383,1.89795,False,1299056.29621,,,,,,
91,validation,2dcpp,Gazer3D,0.42184832313449433,0.7113266311800793,0.411328125,0.6821817345089383,1.80721,False,1299056.29621,,,,,,
92,validation,2dcpp,Gazer3D,0.42233868874055125,0.7128595970416927,0.411328125,0.6821817345089383,1.8996,False,1299056.29621,,,,,,
93,validation,2dcpp,Gazer3D,0.421317390494814,0.7108539430216274,0.411328125,0.6821817345089383,1.76092,False,1299056.29621,,,,,,
94,validation,2dcpp,Gazer3D,0.42153074514025873,0.7103652847342004,0.411328125,0.6821817345089383,1.74899,False,1299056.29621,,,,,,
95,validation,2dcpp,Gazer3D,0.42525516778572703,0.7161053805355606,0.411328125,0.6821817345089383,2.18928,False,1299056.29621,,,,,,
96,validation,2dcpp,Gazer3D,0.4253093225822182,0.7154697102441875,0.41115903556346894,0.682323424021403,2.16817,False,1299056.329721,,,,,,
97,validation,2dcpp,Gazer3D,0.4248977474950145,0.7138786560638238,0.41115903556346894,0.682323424021403,2.07858,False,1299056.329721,,,,,,
98,validation,2dcpp,Gazer3D,0.4249229929641435,0.7147357430948921,0.41115903556346894,0.682323424021403,2.116,False,1299056.329721,,,,,,
99,validation,2dcpp,Gazer3D,0.4244906156166003,0.7172205049798919,0.41115903556346894,0.682323424021403,2.20078,False,1299056.329721,,,,,,
100,validation,2dcpp,Gazer3D,0.42385631286248576,0.7173464349869383,0.41115903556346894,0.682323424021403,2.1752,False,1299056.329721,,,,,,
101,validation,2dcpp,Gazer3D,0.4243485013025793,0.7165521382153297,0.41115903556346894,0.682323424021403,2.16446,False,1299056.329721,,,,,,
102,validation,2dcpp,Gazer3D,0.42479616771474155,0.717031044293194,0.41115903556346894,0.682323424021403,2.20815,False,1299056.329721,,,,,,
103,validation,2dcpp,Gazer3D,0.4249303553290303,0.7173497761732872,0.41115903556346894,0.682323424021403,2.22897,False,1299056.329721,,,,,,
104,validation,2dcpp,Gazer3D,0.4255704627155291,0.7183562197784881,0.4112225979566574,0.6827788405948215,2.28293,False,1299056.363231,,,,,,
105,validation,2dcpp,Gazer3D,0.4239446443930791,0.7168196995938622,0.4112225979566574,0.6827788405948215,2.13295,False,1299056.363231,,,,,,
106,validation,2dcpp,Gazer3D,0.42347085997011913,0.7171397591255253,0.4112225979566574,0.6827788405948215,2.12412,False,1299056.363231,,,,,,
107,validation,2dcpp,Gazer3D,0.42479898780545844,0.7184889644675527,0.4112225979566574,0.6827788405948215,2.24908,False,1299056.363231,,,,,,
108,validation,2dcpp,Gazer3D,0.42495771948474836,0.7190691231382604,0.4112225979566574,0.6827788405948215,2.28276,False,1299056.363231,,,,,,
109,validation,2dcpp,Gazer3D,0.4249775324777221,0.7203194731316327,0.4112225979566574,0.6827788405948215,2.33917,False,1299056.363231,,,,,,
110,validation,2dcpp,Gazer3D,0.42533462742997286,0.7212518250168248,0.4112225979566574,0.6827788405948215,2.39825,False,1299056.363231,,,,,,
111,validation,2dcpp,Gazer3D,0.426866610147537,0.7212677315339908,0.4112225979566574,0.6827788405948215,2.47639,False,1299056.363231,,,,,,
112,validation,2dcpp,Gazer3D,0.426117592516232,0.7217815042524567,0.41105054318904877,0.683086347579956,2.45551,False,1299056.396741,,,,,,
113,validation,2dcpp,Gazer3D,0.4262568905418256,0.7220582821556238,0.41105054318904877,0.683086347579956,2.47465,False,1299056.396741,,,,,,
114,validation,2dcpp,Gazer3D,0.4257979660190842,0.723366031884267,0.41105054318904877,0.683086347579956,2.50967,False,1299056.396741,,,,,,
115,validation,2dcpp,Gazer3D,0.4231127863236547,0.7219352542547551,0.41105054318904877,0.683086347579956,2.32153,False,1299056.396741,,,,,,
116,validation,2dcpp,Gazer3D,0.4226468904089112,0.7214559998018649,0.41105054318904877,0.683086347579956,2.27933,False,1299056.396741,,,,,,
117,validation,2dcpp,Gazer3D,0.424953380973323,0.7250029341312835,0.41105054318904877,0.683086347579956,2.5443,False,1299056.396741,,,,,,
118,validation,2dcpp,Gazer3D,0.42544655969968626,0.7247648669459801,0.41105054318904877,0.683086347579956,2.55589,False,1299056.396741,,,,,,
119,validation,2dcpp,Gazer3D,0.4239495421916185,0.7239509002456387,0.41105054318904877,0.683086347579956,2.4512,False,1299056.396741,,,,,,
120,validation,2dcpp,Gazer3D,0.42517226042997025,0.7229128625978957,0.41105054318904877,0.683086347579956,2.45925,False,1299056.396741,,,,,,
121,validation,2dcpp,Gazer3D,0.42618384612666904,0.7229680732993707,0.41096276342868804,0.6827733993530274,2.5291,False,1299056.430252,,,,,,
122,validation,2dcpp,Gazer3D,0.4255857970707206,0.7249248649803564,0.41096276342868804,0.6827733993530274,2.58793,False,1299056.430252,,,,,,
123,validation,2dcpp,Gazer3D,0.42718939830607977,0.7262806582486394,0.41096276342868804,0.6827733993530274,2.72577,False,1299056.430252,,,,,,
124,validation,2dcpp,Gazer3D,0.4270802895048165,0.7237122705018662,0.41096276342868804,0.6827733993530274,2.60714,False,1299056.430252,,,,,,
125,validation,2dcpp,Gazer3D,0.4294320051348076,0.7228889425885597,0.41096276342868804,0.6827733993530274,2.70009,False,1299056.430252,,,,,,
126,validation,2dcpp,Gazer3D,0.4300684270576974,0.723026841676393,0.41096276342868804,0.6827733993530274,2.74245,False,1299056.430252,,,,,,
127,validation,2dcpp,Gazer3D,0.43205491146216835,0.723057787895922,0.41096276342868804,0.6827733993530274,2.86293,False,1299056.430252,,,,,,
128,validation,2dcpp,Gazer3D,0.43227340177773754,0.7208628663679764,0.41096276342868804,0.6827733993530274,2.79274,False,1299056.430252,,,,,,
129,validation,2dcpp,Gazer3D,0.4327772241282313,0.7214993349932535,0.41090578138828276,0.6823396205902099,2.86888,False,1299056.463762,,,,,,
130,validation,2dcpp,Gazer3D,0.4326543514526363,0.722924332099613,0.41090578138828276,0.6823396205902099,2.91517,False,1299056.463762,,,,,,
131,validation,2dcpp,Gazer3D,0.43169016509711444,0.7247094285565812,0.41090578138828276,0.6823396205902099,2.92643,False,1299056.463762,,,,,,
132,validation,2dcpp,Gazer3D,0.4323698050253298,0.724272177775916,0.41090578138828276,0.6823396205902099,2.94995,False,1299056.463762,,,,,,
133,validation,2dcpp,Gazer3D,0.43172544234120147,0.7264630971481416,0.41090578138828276,0.6823396205902099,2.99944,False,1299056.463762,,,,,,
134,validation,2dcpp,Gazer3D,0.43194924150615055,0.7275236967057002,0.41090578138828276,0.6823396205902099,3.05582,False,1299056.463762,,,,,,
135,validation,2dcpp,Gazer3D,0.4314558094830094,0.7280239017894429,0.41090578138828276,0.6823396205902099,3.04832,False,1299056.463762,,,,,,
136,validation,2dcpp,Gazer3D,0.4317168414728044,0.7268127191662015,0.41090578138828276,0.6823396205902099,3.01318,False,1299056.463762,,,,,,
137,validation,2dcpp,Gazer3D,0.4322872586757375,0.7255420459081144,0.41085572838783263,0.6831879615783691,2.96471,False,1299056.497273,,,,,,
138,validation,2dcpp,Gazer3D,0.43098093472233756,0.7279130701003838,0.41085572838783263,0.6831879615783691,2.98465,False,1299056.497273,,,,,,
139,validation,2dcpp,Gazer3D,0.4309377032898104,0.7245191056029343,0.41085572838783263,0.6831879615783691,2.84331,False,1299056.497273,,,,,,
140,validation,2dcpp,Gazer3D,0.43088044279204957,0.724689685617117,0.41085572838783263,0.6831879615783691,2.84682,False,1299056.497273,,,,,,
141,validation,2dcpp,Gazer3D,0.43044406854185757,0.7233780552414204,0.41085572838783263,0.6831879615783691,2.76824,False,1299056.497273,,,,,,
142,validation,2dcpp,Gazer3D,0.4301525165292575,0.7241154771373783,0.41085572838783263,0.6831879615783691,2.78101,False,1299056.497273,,,,,,
143,validation,2dcpp,Gazer3D,0.4283388932911344,0.7237336623730761,0.41085572838783263,0.6831879615783691,2.66286,False,1299056.497273,,,,,,
144,validation,2dcpp,Gazer3D,0.42836311065461097,0.7253305404627788,0.41085572838783263,0.6831879615783691,2.73208,False,1299056.497273,,,,,,
145,validation,2dcpp,Gazer3D,0.42643857038389366,0.7294665581313727,0.41085572838783263,0.6831879615783691,2.82022,False,1299056.497273,,,,,,
146,validation,2dcpp,Gazer3D,0.42650582933951703,0.730393066541525,0.4107533395290375,0.683605851067437,2.85142,False,1299056.530783,,,,,,
147,validation,2dcpp,Gazer3D,0.4266871562994171,0.7316746509905596,0.4107533395290375,0.683605851067437,2.9184,False,1299056.530783,,,,,,
148,validation,2dcpp,Gazer3D,0.42659183963686187,0.7326804957729542,0.4107533395290375,0.683605851067437,2.96055,False,1299056.530783,,,,,,
149,validation,2dcpp,Gazer3D,0.42675096143990815,0.7328347133459028,0.4107533395290375,0.683605851067437,2.9748,False,1299056.530783,,,,,,
150,validation,2dcpp,Gazer3D,0.42695984699187084,0.7300933777784252,0.4107533395290375,0.683605851067437,2.85869,False,1299056.530783,,,,,,
151,validation,2dcpp,Gazer3D,0.43029478571206053,0.7299896942182799,0.4107533395290375,0.683605851067437,3.02245,False,1299056.530783,,,,,,
152,validation,2dcpp,Gazer3D,0.42944809199203354,0.7283318168021466,0.4107533395290375,0.683605851067437,2.9063,False,1299056.530783,,,,,,
153,validation,2dcpp,Gazer3D,0.43002912832295925,0.7294123345810377,0.4107533395290375,0.683605851067437,2.98347,False,1299056.530783,,,,,,
154,validation,2dcpp,Gazer3D,0.43027810068050815,0.7292420787395419,0.41103495657444,0.6836336824629041,2.97342,False,1299056.564293,,,,,,
155,validation,2dcpp,Gazer3D,0.42859739346710457,0.7302508500809748,0.41103495657444,0.6836336824629041,2.93024,False,1299056.564293,,,,,,
156,validation,2dcpp,Gazer3D,0.42834115773519815,0.7326596825401943,0.41103495657444,0.6836336824629041,3.0255,False,1299056.564293,,,,,,
157,validation,2dcpp,Gazer3D,0.4275412885250446,0.7329811534849607,0.41103495657444,0.6836336824629041,3.00322,False,1299056.564293,,,,,,
158,validation,2dcpp,Gazer3D,0.4283914495057754,0.7304200375689143,0.41103495657444,0.6836336824629041,2.9275,False,1299056.564293,,,,,,
159,validation,2dcpp,Gazer3D,0.42712537379279797,0.7352524788574857,0.41103495657444,0.6836336824629041,3.09003,False,1299056.564293,,,,,,
160,validation,2dcpp,Gazer3D,0.4264277981198272,0.7352261749262454,0.41103495657444,0.6836336824629041,3.05953,False,1299056.564293,,,,,,
161,validation,2dcpp,Gazer3D,0.428772396955463,0.7369023569568798,0.41103495657444,0.6836336824629041,3.23894,False,1299056.564293,,,,,,
162,validation,2dcpp,Gazer3D,0.42911686146451977,0.7363235044310394,0.4112035512924194,0.6834915426042345,3.22689,False,1299056.597804,,,,,,
163,validation,2dcpp,Gazer3D,0.42769201519737104,0.736444904426685,0.4112035512924194,0.6834915426042345,3.16929,False,1299056.597804,,,,,,
164,validation,2dcpp,Gazer3D,0.42688749560698874,0.736780892859576,0.4112035512924194,0.6834915426042345,3.15151,False,1299056.597804,,,,,,
165,validation,2dcpp,Gazer3D,0.4266051526335356,0.732974427466726,0.4112035512924194,0.6834915426042345,2.96068,False,1299056.597804,,,,,,
166,validation,2dcpp,Gazer3D,0.42607804086022477,0.7334335589519365,0.4112035512924194,0.6834915426042345,2.96009,False,1299056.597804,,,,,,
167,validation,2dcpp,Gazer3D,0.4275541195438426,0.7325926344254402,0.4112035512924194,0.6834915426042345,2.98478,False,1299056.597804,,,,,,
168,validation,2dcpp,Gazer3D,0.42794120176579914,0.7354743160494528,0.4112035512924194,0.6834915426042345,3.135,False,1299056.597804,,,,,,
169,validation,2dcpp,Gazer3D,0.4229207831295221,0.7324608075513717,0.4112035512924194,0.6834915426042345,2.79414,False,1299056.597804,,,,,,
170,validation,2dcpp,Gazer3D,0.42370802069707186,0.7342906125117133,0.411328125,0.6831322934892443,2.92436,False,1299056.631314,,,,,,
171,validation,2dcpp,Gazer3D,0.4246263333376052,0.7348739353790406,0.411328125,0.6831322934892443,2.98518,False,1299056.631314,,,,,,
172,validation,2dcpp,Gazer3D,0.4248830636416912,0.7359800400003118,0.411328125,0.6831322934892443,3.04825,False,1299056.631314,,,,,,
173,validation,2dcpp,Gazer3D,0.4242071646134514,0.7335260266566727,0.411328125,0.6831322934892443,2.90461,False,1299056.631314,,,,,,
174,validation,2dcpp,Gazer3D,0.4254623442039732,0.7312261124761434,0.411328125,0.6831322934892443,2.84235,False,1299056.631314,,,,,,
175,validation,2dcpp,Gazer3D,0.42851490856060287,0.7322476410562639,0.411328125,0.6831322934892443,3.02401,False,1299056.631314,,,,,,
176,validation,2dcpp,Gazer3D,0.4281922092685039,0.7324749471126353,0.411328125,0.6831322934892443,3.01934,False,1299056.631314,,,,,,
177,validation,2dcpp,Gazer3D,0.4268151096177933,0.7300121176316461,0.411328125,0.6831322934892443,2.84365,False,1299056.631314,,,,,,
178,validation,2dcpp,Gazer3D,0.42685789383054756,0.7290367588397074,0.411328125,0.6831322934892443,2.801,False,1299056.631314,,,,,,
179,validation,2dcpp,Gazer3D,0.4290180850702109,0.7282749574080702,0.4113161236047745,0.6830074257320828,2.8776,False,1299056.664825,,,,,,
180,validation,2dcpp,Gazer3D,0.4291984601221993,0.7291628038075257,0.4113161236047745,0.6830074257320828,2.92583,False,1299056.664825,,,,,,
181,validation,2dcpp,Gazer3D,0.4277293142216128,0.7332723119590804,0.4113161236047745,0.6830074257320828,3.04112,False,1299056.664825,,,,,,
182,validation,2dcpp,Gazer3D,0.42772420217411405,0.7318858735409755,0.4113161236047745,0.6830074257320828,2.9771,False,1299056.664825,,,,,,
183,validation,2dcpp,Gazer3D,0.43072496929817383,0.7297364023351345,0.4113161236047745,0.6830074257320828,3.03009,False,1299056.664825,,,,,,
184,validation,2dcpp,Gazer3D,0.4318090001060854,0.7314201898998156,0.4113161236047745,0.6830074257320828,3.16025,False,1299056.664825,,,,,,
185,validation,2dcpp,Gazer3D,0.4293680669817254,0.7308640815983818,0.4113161236047745,0.6830074257320828,3.00934,False,1299056.664825,,,,,,
186,validation,2dcpp,Gazer3D,0.4293909295097008,0.7313369486441526,0.4113161236047745,0.6830074257320828,3.03138,False,1299056.664825,,,,,,
187,validation,2dcpp,Gazer3D,0.4273467943176709,0.7318729004150946,0.411328125,0.6828454335530598,2.96636,False,1299056.698335,,,,,,
