pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299055.048298,,0,0.99,0.4198245604832967,0.383575956026713,24.12126350402832,2d c++,80.60631561279297,118.3534164428711,20.573116302490234,24.12126350402832,118.33419036865234,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299055.048298,,0,0.99,0.41983375531818473,0.38359506341143634,24.121552517454933,pye3d 0.3.2 real-time,80.60808102109146,118.34974782500421,20.373943086819672,24.121552517454933,118.29609284700196,2.5256271101852126,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.6332127966800525,2.477443357840463,33.71676596769464,-0.2466346476319044,0.47237628471670634,-0.8461867383885945,1.2628135550926063,1.0788114468803809,-1.854405473919359,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.064436,,0,1.0,0.41940752665201825,0.38398257891337073,24.172927856445312,2d c++,80.5262451171875,118.27534484863281,20.912752151489258,24.172927856445312,118.10324859619142,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.064436,,0,1.0,0.41943492571752444,0.3840259186574658,24.17346750503588,pye3d 0.3.2 real-time,80.53150573776469,118.26702361776657,20.46352413496818,24.17346750503588,118.29157139559508,2.531520716567535,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.6123949365675978,2.4470728961876764,33.693851167951046,-0.24463144810859147,0.4694538856815981,-0.8483917160219933,1.2657603582837675,1.0821241566888309,-1.8515285716638603,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.066547,,1,1.0,0.491166353225708,0.6335058609644573,19.835716247558594,2d c++,94.30393981933594,70.36687469482422,16.84804344177246,19.835716247558594,94.24956512451172,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.066547,,1,1.0,0.4911535195034557,0.6335222066465436,19.83596243586396,pye3d 0.3.2 real-time,94.30147574466349,70.36373632386362,17.01451530938858,19.83596243586396,95.23391982582184,2.17043235305309,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.008232581014000484,-2.8947945548309537,35.16902336971942,0.05674254957967276,-0.5091595957727437,-0.8587996210407493,1.085216176526545,2.105004383645419,-1.5048202900968615,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.088643,,0,1.0,0.4201486110687256,0.38426832358042395,24.543745040893555,2d c++,80.66853332519531,118.2204818725586,20.77534294128418,24.543745040893555,116.9999313354492,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.088643,,0,1.0,0.42016928610398036,0.38425718154097,24.54325093478983,pye3d 0.3.2 real-time,80.67250293196423,118.22262114413377,20.77976642840072,24.54325093478983,118.04105236237206,2.570006617180097,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5902857056063762,2.4591043537019583,33.69416952209254,-0.24250398636741866,0.47061161322070044,-0.8483610823804452,1.2850033085900485,1.0808125053705062,-1.8492214213643663,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.082685,,1,1.0,0.491879940032959,0.6337698698043823,19.950590133666992,2d c++,94.44094848632812,70.3161849975586,16.932775497436523,19.950590133666992,91.84412384033205,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.082685,,1,1.0,0.4918347321353734,0.6337842038929107,19.951521465526824,pye3d 0.3.2 real-time,94.43226856999169,70.31343285256116,17.05907815075551,19.951521465526824,94.97372112703432,2.182743359653915,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.03593666034174381,-2.95232657489238,35.201589969675496,0.054076723303418874,-0.514695616984325,-0.855665898498877,1.0913716798269575,2.1114489199919495,-1.507681855840255,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.098823,,1,1.0,0.4912900924682617,0.6337876717249553,20.03777313232422,2d c++,94.32769775390625,70.3127670288086,16.985877990722656,20.03777313232422,99.23014068603514,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.098823,,1,1.0,0.49135431059772,0.6337887973433602,20.035439908580546,pye3d 0.3.2 real-time,94.34002763476224,70.31255091007483,17.093624178409573,20.035439908580546,94.96685201357882,2.191467270343866,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.030615807740308476,-2.99026676568157,35.22486080092113,0.0545887225837117,-0.5183464135451991,-0.8534266617182218,1.095733635171933,2.1157125087024227,-1.5069191843321068,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.104781,,0,1.0,0.42034685611724854,0.38352179527282715,24.841718673706055,2d c++,80.70659637451172,118.36381530761719,20.576717376708984,24.841718673706055,116.42082214355469,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.104781,,0,1.0,0.42035918195447125,0.38347334420828283,24.840476225837843,pye3d 0.3.2 real-time,80.70896293525848,118.37311791200969,20.963836840464435,24.840476225837843,117.8099761715442,2.6010574573902097,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5934505916083088,2.513798135256547,33.72564089188252,-0.242808527664947,0.47587452480462383,-0.8453327484104436,1.3005287286951048,1.0748382339912246,-1.8505006814674059,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.106892,,1,1.0,0.49105024337768555,0.6339937051137288,20.371334075927734,2d c++,94.28164672851562,70.27320861816406,17.002168655395508,20.371334075927734,91.79906463623047,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.106892,,1,1.0,0.4910101182705411,0.6340248202680487,20.371937391623995,pye3d 0.3.2 real-time,94.27394270794389,70.26723450853463,17.34036880159399,20.371937391623995,94.48352557211633,2.2282707207276085,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.07888225026790574,-3.0331019882320707,35.248055447209936,0.04994428198602272,-0.5224682347569206,-0.8511947558384555,1.1141353603638042,2.120539469744814,-1.5121880195354227,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.11285,,0,1.0,0.4205740690231323,0.38391709327697754,24.500869750976562,2d c++,80.7502212524414,118.28791809082031,20.928857803344727,24.500869750976562,121.00260925292967,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.11285,,0,1.0,0.4205318411365511,0.3839719117667638,24.502133508831292,pye3d 0.3.2 real-time,80.74211349821782,118.27739294078135,20.678755330701208,24.502133508831292,118.15421879797603,2.5648638902029273,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.6292228203608334,2.4987366148423495,33.72752306238712,-0.24625071198157752,0.4744252293270335,-0.8451516364691947,1.2824319451014636,1.0764853390601656,-1.8543157843337288,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.120919,,0,1.0,0.42073269685109455,0.3838066657384237,24.37360382080078,2d c++,80.78067779541016,118.30912017822266,20.943464279174805,24.37360382080078,116.97071075439452,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.120919,,0,1.0,0.42076830593661624,0.38382871675695795,24.37361281406277,pye3d 0.3.2 real-time,80.78751473983031,118.30488638266408,20.62141983203371,24.37361281406277,117.95943294253622,2.552019409640041,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.591573063740408,2.471812393616907,33.70159943182266,-0.2426278624616231,0.4718344449316618,-0.8476461389833225,1.2760097048200205,1.0794260968027511,-1.8495793735547703,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.12303,,1,1.0,0.4909694194793701,0.6336252291997273,19.914735794067383,2d c++,94.26612854003906,70.34395599365234,17.137020111083984,19.914735794067383,96.66207885742189,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.12303,,1,1.0,0.4910015093149735,0.6336051329114072,19.913851761830426,pye3d 0.3.2 real-time,94.27228978847491,70.34781448100983,16.958284580849547,19.913851761830426,94.31984254039631,2.1774342441123613,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.09745985050930384,-3.029868063591521,35.24500102188158,0.048156651569311315,-0.5221570502132938,-0.8514886680527133,1.0887171220561807,2.1201745526387805,-1.5143006766840061,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.128988,,0,1.0,0.4206257661183675,0.38399271170298255,24.799041748046875,2d c++,80.76014709472656,118.27339935302734,21.118528366088867,24.799041748046875,119.31632232666014,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.128988,,0,1.0,0.42060486864125735,0.38401536278708026,24.79966056509503,pye3d 0.3.2 real-time,80.75613477912141,118.2690503448806,21.028020207458525,24.79966056509503,118.0417476449498,2.597498160397205,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5808964172148015,2.4350796439006617,33.67821053670863,-0.24160050167068953,0.4682998344422036,-0.8498967364650106,1.2987490801986026,1.0834307331883204,-1.8477605819451897,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.139168,,1,1.0,0.49076565106709796,0.6338975032170613,20.318838119506836,2d c++,94.22700500488281,70.29167938232422,17.043214797973633,20.318838119506836,90.44857788085938,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.139168,,1,1.0,0.49071437246187205,0.6339156952400753,20.319669678782383,pye3d 0.3.2 real-time,94.21715951267943,70.28818651390554,17.232166053280988,20.319669678782383,93.79521671994439,2.2215119569943518,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.1495213578294613,-3.1027437010696852,35.28730038422015,0.043147030691692886,-0.5291695116991911,-0.8474184100139255,1.1107559784971759,2.1284178393920357,-1.5199244045692244,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.137057,,0,1.0,0.42171160380045575,0.38342833518981934,24.400049209594727,2d c++,80.9686279296875,118.38175964355469,21.149879455566406,24.400049209594727,121.11325836181639,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.137057,,0,1.0,0.4216782130212671,0.3834995211354446,24.401420447926217,pye3d 0.3.2 real-time,80.96221690008329,118.36809194199463,20.763457137557776,24.401420447926217,118.15688305416532,2.556455430650132,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5704909391295603,2.373333181454031,33.64152791370818,-0.24059923407509606,0.46235827832302534,-0.8534265235089925,1.278227715325066,1.0901433340222833,-1.8455858898879427,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.145126,,0,1.0,0.42129945755004883,0.3838026920954386,24.50962257385254,2d c++,80.88949584960938,118.30988311767578,20.953725814819336,24.50962257385254,116.46305847167969,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.145126,,0,1.0,0.42133495639350355,0.38379135202512105,24.508953412784244,pye3d 0.3.2 real-time,80.89631162755268,118.31206041117676,20.900722840395375,24.508953412784244,118.12567635289803,2.568315698160487,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5472385637111206,2.3429784475960744,33.618639339643444,-0.23836177320724036,0.4594373926956803,-0.8556289775752662,1.2841578490802434,1.0934346489974358,-1.8424884872236655,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.147237,,1,1.0,0.490536093711853,0.6335521539052327,20.198598861694336,2d c++,94.18292999267578,70.35798645019531,17.315261840820312,20.198598861694336,89.40867614746092,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.147237,,1,1.0,0.4904714745633721,0.6335410458408981,20.199921841386097,pye3d 0.3.2 real-time,94.17052311616744,70.36011919854758,17.17351000575156,20.199921841386097,93.6847313657466,2.208556921677706,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.1629836110845469,-3.0633426712352154,35.26214536761359,0.04185162476823912,-0.5253781458356446,-0.8498389526154699,1.104278460838853,2.1239558021186506,-1.5215895439860951,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.153195,,0,1.0,0.42147966225941974,0.3831331332524618,24.266271591186523,2d c++,80.9240951538086,118.43843841552734,21.059385299682617,24.266271591186523,115.90837097167969,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.153195,,0,1.0,0.4215330593136956,0.38314908470953857,24.265838568644952,pye3d 0.3.2 real-time,80.93434738822955,118.4353757357686,20.74147250480504,24.265838568644952,117.82036288570171,2.543768499357826,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.4996668306037515,2.319274108543982,33.59285475381561,-0.23378418105468093,0.457156441606899,-0.8581101005033739,1.271884249678913,1.0960009793143963,-1.8367816935464794,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.155306,,1,1.0,0.4902682304382324,0.6331426699956257,20.19300651550293,2d c++,94.13150024414062,70.43660736083984,17.25432586669922,20.19300651550293,92.92640686035158,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.155306,,1,1.0,0.49026045261344553,0.6331395106701776,20.193226122621112,pye3d 0.3.2 real-time,94.13000690178154,70.4372139513259,17.21506970338039,20.193226122621112,93.42992766452751,2.20812538986395,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.192738406730931,-3.0201296020127044,35.234165498620314,0.03898846822221876,-0.5212199663109568,-0.852531316764663,1.104062694931975,2.1190761533684452,-1.5250955760515699,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.163375,,1,1.0,0.49104877312978107,0.6340258121490479,20.256988525390625,2d c++,94.28136444091797,70.26704406738281,17.032827377319336,20.256988525390625,93.2322769165039,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.163375,,1,1.0,0.491047598233247,0.6340391647996324,20.256883954618168,pye3d 0.3.2 real-time,94.28113886078343,70.26448035847059,17.187747616912375,20.256883954618168,93.36424351522426,2.2148448751669543,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.20037245115952196,-3.0964946984550004,35.280960385471914,0.03825388195457667,-0.528568201142232,-0.8480284766779181,1.1074224375834771,2.1277093345470606,-1.525717691109733,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.171444,,1,1.0,0.49043965339660645,0.6334122816721599,20.221376419067383,2d c++,94.16441345214844,70.38484191894531,17.228694915771484,20.221376419067383,90.8270263671875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.171444,,1,1.0,0.4904076234469483,0.6334098717025711,20.22203762082094,pye3d 0.3.2 real-time,94.15826370181408,70.38530463310636,17.18878015686044,20.22203762082094,92.93345221382855,2.2108484392364725,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.24617144830331172,-3.072661491032992,35.26420656955346,0.03384687139964635,-0.5262748496887739,-0.8496406133663303,1.1054242196182362,2.1250100138923704,-1.5309806878883667,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.169333,,0,1.0,0.4215824604034424,0.3829711675643921,24.847261428833008,2d c++,80.94383239746094,118.46953582763672,20.732337951660156,24.847261428833008,116.8214645385742,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.169333,,0,1.0,0.421578647054723,0.3829196695264291,24.846219738999704,pye3d 0.3.2 real-time,80.94310023450682,118.47942345092561,21.188188046535476,24.846219738999704,117.67565560723146,2.6045895340162426,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5044186723364605,2.360563567458171,33.6162738285155,-0.23424142723860192,0.4611295216433658,-0.8558565989896809,1.3022947670081213,1.0915286084890443,-1.8379464453649088,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.185471,,0,1.0,0.42149897416432697,0.38380893071492517,25.272388458251953,2d c++,80.92780303955078,118.30868530273438,20.845645904541016,25.272388458251953,117.04270935058594,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.185471,,0,1.0,0.42148500289740626,0.38374492992204545,25.271131076621984,pye3d 0.3.2 real-time,80.925120556302,118.32097345496727,21.477032941730176,25.271131076621984,117.72419390080097,2.6477286723968962,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.5358764972484074,2.4148141242106904,33.654416279520184,-0.23726845785210737,0.4663497839008248,-0.852186339930497,1.3238643361984481,1.0856364597042165,-1.8423422768781332,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.187582,,1,1.0,0.49088772137959796,0.6339032252629597,20.272682189941406,2d c++,94.25044250488281,70.29058074951172,17.13414764404297,20.272682189941406,93.81702423095705,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.187582,,1,1.0,0.4909003952441476,0.633908947628653,20.272318924174982,pye3d 0.3.2 real-time,94.25287588687634,70.2894820552986,17.208910630943702,20.272318924174982,93.01860833558632,2.216544802444574,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.23859948751871635,-3.091500449374373,35.27620872863106,0.03457548366585959,-0.528087629300382,-0.8484857050706124,1.108272401222287,2.1271433168978073,-1.5300692236798143,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.201609,,0,1.0,0.42213892936706543,0.38314640522003174,24.75023078918457,2d c++,81.05067443847656,118.4358901977539,20.903650283813477,24.75023078918457,114.55775451660158,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.201609,,0,1.0,0.42219043205035917,0.3831075528610587,24.748641081715995,pye3d 0.3.2 real-time,81.06056295366896,118.44334985067673,21.023177548246466,24.748641081715995,117.31686408644063,2.592693281413613,1.0,,0.9298896469517808,-2.43163499467928,42.51059650917488,10.392304845413264,-1.503839610346808,2.4399914785345294,33.65936962203369,-0.23418570697266802,0.4687724759502167,-0.8517097043249039,1.2963466407068065,1.082895734540106,-1.8391249202885298,102.04850940408052,79.73703271648341,165.62069709348557,165.62069709348557,0.0,,,,,,,
1299055.20372,,1,1.0,0.49068061510721844,0.6337985197703044,20.346893310546875,2d c++,94.21067810058594,70.31068420410156,17.23459815979004,20.346893310546875,88.92066192626953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.20372,,1,1.0,0.49062236840481316,0.6338030952903775,20.347763293521222,pye3d 0.3.2 real-time,94.19949473372412,70.30980570424752,17.27439782730962,20.347763293521222,92.69850379338108,2.224786916271426,1.0,,-0.5979184539519361,2.39654717940679,44.09393083270027,10.392304845413264,-0.27281678061430015,-3.092438102382461,35.27546444231844,0.031282923102580316,-0.528177855003153,-0.8485573240544366,1.112393458135713,2.1272495695579066,-1.5339470043901478,92.01046524186852,111.31935362954951,159.57409691365922,159.57409691365922,0.0,,,,,,,
1299055.209678,,0,1.0,0.4223804871241252,0.3830418586730957,24.736019134521484,2d c++,81.09705352783203,118.45596313476562,20.849611282348633,24.736019134521484,115.08932495117186,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
