gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299054.9525245,,1.0,0.3546738029823363,0.6552404826445328,1299054.951469-0 1299054.95358-1,-32.301419623021786,-26.936602403523448,137.48704596155574,19.9463964673294,14.66614146777399,-20.313296063949238,-0.30484419195933077,-0.2387841748759003,0.9219827202597121,-39.94498806468021,15.379335479235223,-19.186030636566045,0.04697852039788741,-0.264461072632666,0.9632514519496997
1299054.956559,,1.0,0.3539603835288231,0.6580640697532198,1299054.959538-0 1299054.95358-1,-32.33510381293597,-27.193532174863773,136.82892903358305,19.9463964673294,14.66614146777399,-20.313296063949238,-0.3060370938494897,-0.24355126271032612,0.9203391112086701,-39.94498806468021,15.379335479235223,-19.186030636566045,0.04697852039788741,-0.264461072632666,0.9632514519496997
1299054.9605935,,1.0,0.35387996306833086,0.6554528092486495,1299054.959538-0 1299054.961649-1,-32.44507857509455,-26.93128833948078,137.27401648933477,19.9463964673294,14.66614146777399,-20.313296063949238,-0.3060370938494897,-0.24355126271032612,0.9203391112086701,-39.94498806468021,15.379335479235223,-19.186030636566045,0.046233154497974695,-0.26019492859266935,0.9644485961210281
1299054.9646279998,,1.0,0.35339311763908593,0.6578664741390516,1299054.967607-0 1299054.961649-1,-32.46834678473617,-27.170262056962848,136.81659818517699,19.9463964673294,14.66614146777399,-20.313296063949238,-0.3068444480239219,-0.24754133766791248,0.9190047719476083,-39.94498806468021,15.379335479235223,-19.186030636566045,0.046233154497974695,-0.26019492859266935,0.9644485961210281
1299054.9686625,,1.0,0.35331758369469846,0.660943730359466,1299054.967607-0 1299054.969718-1,-32.48925733956696,-27.571822185269845,136.7534519478134,19.9463964673294,14.66614146777399,-20.313296063949238,-0.3068444480239219,-0.24754133766791248,0.9190047719476083,-39.94498806468021,15.379335479235223,-19.186030636566045,0.04605271023393369,-0.26488726993425826,0.9631790498691739
1299054.969718,,1.0,0.10832381412754892,1.2668750014353416,1299054.969718-1,-94.32109607708895,-112.55785140275356,60.97762030390712,,,,,,,-94.41350950559415,-130.72994967555377,-101.75862756345659,0.0005643646284844289,0.11097618231893513,0.9938229059799741
1299054.977787,,1.0,0.10903472362205494,1.2695973741489819,1299054.977787-1,-94.53203371135233,-113.39250062559081,61.06863943528261,,,,,,,-94.41350950559415,-130.72994967555377,-101.75862756345659,-0.000723821964308563,0.10587901726207499,0.9943787556989445
1299054.985856,,1.0,0.11581685171584129,1.276624389274804,1299054.985856-1,-92.52050713334953,-113.93037701125195,61.11405573899791,,,,,,,-94.41350950559415,-130.72994967555377,-101.75862756345659,0.01156047987627486,0.10259423050029948,0.9946561110117818
1299055.0453189998,,0.995,0.37080002038001814,0.691307590188273,1299055.048298-0 1299055.04234-1,-28.726917482158424,-31.791980497477642,138.0436288380822,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2829608934736182,-0.27439118987584843,0.9190443991903374,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06825607783466218,-0.28230815297517514,0.9568924780780615
1299055.0574225,,0.995,0.37048898409874176,0.6936599067899721,1299055.048298-0 1299055.066547-1,-28.943181630735413,-32.2600188490227,138.6535296245196,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2829608934736182,-0.27439118987584843,0.9190443991903374,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06663086590860968,-0.2854627658627359,0.9560707803370343
1299055.0654915,,1.0,0.3711289943408913,0.6914366714636253,1299055.064436-0 1299055.066547-1,-28.901690133996713,-32.08767948923693,139.26492372033158,19.9463964673294,14.66614146777399,-20.313296063949238,-0.28186467832519296,-0.2706345840183273,0.9204940114122756,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06663086590860968,-0.2854627658627359,0.9560707803370343
1299055.0775950002,,1.0,0.37244030324920346,0.6923778541155172,1299055.088643-0 1299055.066547-1,-28.822086876694904,-32.46803328265064,140.4053852503786,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27958505347000995,-0.27127898173974285,0.9209994093062275,-39.94498806468021,15.379335479235223,-19.186030636566045,0.06663086590860968,-0.2854627658627359,0.9560707803370343
1299055.085664,,1.0,0.372741390635374,0.6960822585975069,1299055.088643-0 1299055.082685-1,-28.54147339413096,-32.720141267466914,139.28956321235756,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27958505347000995,-0.27127898173974285,0.9209994093062275,-39.94498806468021,15.379335479235223,-19.186030636566045,0.0686580985351416,-0.2917325715230913,0.9540325844634778
1299055.093733,,1.0,0.3725412982249181,0.698884465796295,1299055.088643-0 1299055.098823-1,-28.663889870110363,-33.177274455622836,139.56708725796472,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27958505347000995,-0.27127898173974285,0.9209994093062275,-39.94498806468021,15.379335479235223,-19.186030636566045,0.0677262588434303,-0.29577562135895763,0.9528535751482466
1299055.1018019998,,1.0,0.3731635058095379,0.7029495660304197,1299055.104781-0 1299055.098823-1,-28.629623637963157,-33.847332133372134,140.02235908384856,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27848886792290134,-0.27709283051730843,0.9195996486074401,-39.94498806468021,15.379335479235223,-19.186030636566045,0.0677262588434303,-0.29577562135895763,0.9528535751482466
1299055.1058365,,1.0,0.37385272204853953,0.705338827769229,1299055.104781-0 1299055.106892-1,-28.067258334537797,-33.684807289704665,138.01551265744996,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27848886792290134,-0.27709283051730843,0.9195996486074401,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07187802159784211,-0.30057524419098836,0.951045778388563
1299055.109871,,1.0,0.3717865674877201,0.7041645707539412,1299055.11285-0 1299055.106892-1,-28.19899515045024,-33.12142807060489,136.27327957773826,19.9463964673294,14.66614146777399,-20.313296063949238,-0.28206709671634655,-0.27650976018430073,0.9186841162624027,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07187802159784211,-0.30057524419098836,0.951045778388563
1299055.1179399998,,1.0,0.3721089236245307,0.7036661437752028,1299055.11285-0 1299055.12303-1,-27.960772946372092,-32.8639989891887,135.50645280446508,19.9463964673294,14.66614146777399,-20.313296063949238,-0.28206709671634655,-0.27650976018430073,0.9186841162624027,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07369584440612043,-0.3003080976242546,0.950991045708933
1299055.1219745,,1.0,0.3736682054251438,0.7017109793203202,1299055.120919-0 1299055.12303-1,-27.85710382466352,-32.91081360807465,136.87110230616906,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27938030894261656,-0.27264411092277185,0.9206583686440152,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07369584440612043,-0.3003080976242546,0.950991045708933
1299055.126009,,1.0,0.37369116010333514,0.6989915540279714,1299055.128988-0 1299055.12303-1,-27.852597968829496,-32.5588612883172,136.9544672562054,19.9463964673294,14.66614146777399,-20.313296063949238,-0.279348927263355,-0.2685072373319334,0.9218828777763396,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07369584440612043,-0.3003080976242546,0.950991045708933
1299055.1340780002,,1.0,0.374352463530924,0.7035287528025043,1299055.128988-0 1299055.139168-1,-27.305169292883793,-32.67491211928856,134.90017247590873,19.9463964673294,14.66614146777399,-20.313296063949238,-0.279348927263355,-0.2685072373319334,0.9218828777763396,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07786064925564337,-0.30836961461052514,0.9480748388615983
1299055.1381125,,1.0,0.3740010963306212,0.698949425817457,1299055.137057-0 1299055.139168-1,-27.323988930660807,-32.017680572732075,134.7151446537745,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27996379031493734,-0.26177450180363715,0.9236310877823198,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07786064925564337,-0.30836961461052514,0.9480748388615983
1299055.142147,,1.0,0.3747689929040285,0.6967391751212981,1299055.145126-0 1299055.139168-1,-27.269539435811225,-31.875405384845536,135.40386370886407,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2786391144762613,-0.2579700968198504,0.9251008988378739,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07786064925564337,-0.30836961461052514,0.9480748388615983
1299055.1461815,,1.0,0.375121067653642,0.6936779779258706,1299055.145126-0 1299055.147237-1,-27.05072401122724,-31.322436728200067,134.81318608460185,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2786391144762613,-0.2579700968198504,0.9251008988378739,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07959738093492312,-0.30419290323992454,0.9492791657709373
1299055.1502160002,,1.0,0.37723978854692686,0.6920232909166579,1299055.153195-0 1299055.147237-1,-26.90120678807287,-31.498255979883417,136.6253126083135,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2749666930935521,-0.2541961955680636,0.927241938141238,-39.94498806468021,15.379335479235223,-19.186030636566045,0.07959738093492312,-0.30419290323992454,0.9492791657709373
1299055.1542505,,1.0,0.3778846479842066,0.6884485292015876,1299055.153195-0 1299055.155306-1,-26.480246265842087,-30.719876308389022,135.35462869730708,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2749666930935521,-0.2541961955680636,0.927241938141238,-39.94498806468021,15.379335479235223,-19.186030636566045,0.0829325342050532,-0.2996875211864976,0.9504260015463697
1299055.1623195,,1.0,0.37822787269749575,0.6915045299811409,1299055.169333-0 1299055.155306-1,-26.4585021518464,-31.17662369481071,135.57359863770174,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27436515161861574,-0.2586250130196334,0.9261948316730605,-39.94498806468021,15.379335479235223,-19.186030636566045,0.0829325342050532,-0.2996875211864976,0.9504260015463697
1299055.166354,,1.0,0.37812320571804364,0.6969402016456261,1299055.169333-0 1299055.163375-1,-26.468763068459218,-31.856495518136914,135.34937075158848,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27436515161861574,-0.2586250130196334,0.9261948316730605,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08280085586284737,-0.3079275442168273,0.9477998975421836
1299055.1703885,,1.0,0.3789881399815439,0.6945464268566166,1299055.169333-0 1299055.171444-1,-25.889471731819093,-31.090549222282753,133.478889469553,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27436515161861574,-0.2586250130196334,0.9261948316730605,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08745291609508521,-0.30557783036709674,0.9481424877383164
1299055.1784575,,1.0,0.37813976067051275,0.6985338084544997,1299055.185471-0 1299055.171444-1,-25.955930562749575,-31.443791590595467,132.70257631399542,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2758275839812183,-0.2651473829969281,0.9239134208382105,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08745291609508521,-0.30557783036709674,0.9481424877383164
1299055.1865265,,1.0,0.37795067228011225,0.7000141650175166,1299055.185471-0 1299055.187582-1,-26.070167713179398,-31.717333231722506,133.0215616590504,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2758275839812183,-0.2651473829969281,0.9239134208382105,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08651502373653187,-0.3075678844751091,0.9475849023213556
1299055.1945955,,1.0,0.37996778717886837,0.7019454460522672,1299055.201609-0 1299055.187582-1,-25.9228319264753,-32.339324056621436,134.62606588308694,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27232669304069723,-0.2668959857939939,0.9244483246913103,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08651502373653187,-0.3075678844751091,0.9475849023213556
1299055.2026645,,1.0,0.380558987324176,0.7015360450460457,1299055.201609-0 1299055.20372-1,-25.51971994974018,-31.949947182034105,133.2551219893959,19.9463964673294,14.66614146777399,-20.313296063949238,-0.27232669304069723,-0.2668959857939939,0.9244483246913103,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08977598122238802,-0.3078309254041654,0.9471960697555561
1299055.2066990002,,1.0,0.3815593254703996,0.7003417085750749,1299055.209678-0 1299055.20372-1,-25.44200962269082,-31.983243471615765,134.09915984352466,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2705900128507289,-0.26451120864352706,0.9256429470629499,-39.94498806468021,15.379335479235223,-19.186030636566045,0.08977598122238802,-0.3078309254041654,0.9471960697555561
1299055.2107335,,1.0,0.38371890671318665,0.6979256360822372,1299055.209678-0 1299055.211789-1,-24.047185855950005,-30.52369712013645,129.36412256535286,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2705900128507289,-0.26451120864352706,0.9256429470629499,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10146653565342295,-0.3073568700498588,0.946169274800047
1299055.214768,,1.0,0.38753511807834506,0.6995391730293778,1299055.217747-0 1299055.211789-1,-23.731520420874126,-31.398744146902743,132.3181834046614,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2639506886023153,-0.26473203768491904,0.9274950038730959,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10146653565342295,-0.3073568700498588,0.946169274800047
1299055.2188025,,1.0,0.3885600291183728,0.6958310454513783,1299055.217747-0 1299055.219858-1,-23.127135506054866,-30.439407683416377,130.33211720496746,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2639506886023153,-0.26473203768491904,0.9274950038730959,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10670949572520796,-0.3031822028267748,0.946939087487245
1299055.2228370002,,1.0,0.40273001451105916,0.7041990954764417,1299055.225816-0 1299055.219858-1,-21.801432891844264,-34.24180823605793,142.09320238211257,19.9463964673294,14.66614146777399,-20.313296063949238,-0.23879894153840578,-0.2691609987621869,0.9330205904831251,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10670949572520796,-0.3031822028267748,0.946939087487245
1299055.2268715,,1.0,0.4064248112012776,0.7043742943511279,1299055.225816-0 1299055.227927-1,-19.646653481747148,-32.173290885508024,133.52830361763057,19.9463964673294,14.66614146777399,-20.313296063949238,-0.23879894153840578,-0.2691609987621869,0.9330205904831251,-39.94498806468021,15.379335479235223,-19.186030636566045,0.12564278880224056,-0.30853662110937097,0.9428780637263801
1299055.230906,,1.0,0.4186283746386733,0.7116502863338281,1299055.233885-0 1299055.227927-1,-18.242264609477548,-35.66003950437168,144.06334897692076,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21661819947769484,-0.27322610694819405,0.937242791456395,-39.94498806468021,15.379335479235223,-19.186030636566045,0.12564278880224056,-0.30853662110937097,0.9428780637263801
1299055.2349405,,1.0,0.4210517788393785,0.709782418636421,1299055.233885-0 1299055.235996-1,-16.9735748979004,-34.03122461047791,138.584691699547,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21661819947769484,-0.27322610694819405,0.937242791456395,-39.94498806468021,15.379335479235223,-19.186030636566045,0.13738377131470478,-0.3087877524144347,0.9411566412336421
1299055.238975,,1.0,0.4258876927320169,0.7157835764243011,1299055.241954-0 1299055.235996-1,-16.346357327167304,-35.88656762664056,142.80535337998836,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2076898399895339,-0.27959230294126003,0.937386299505772,-39.94498806468021,15.379335479235223,-19.186030636566045,0.13738377131470478,-0.3087877524144347,0.9411566412336421
1299055.2430095,,1.0,0.4262258855529392,0.7178479012676219,1299055.241954-0 1299055.244065-1,-16.164594871496323,-35.93818887649269,141.8605114156805,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2076898399895339,-0.27959230294126003,0.937386299505772,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1390990441215928,-0.3123741124854317,0.9397201018246857
1299055.2470439998,,1.0,0.42740085058169897,0.7200444960644672,1299055.250023-0 1299055.244065-1,-16.006515015706775,-36.504292683457706,142.89108463152348,19.9463964673294,14.66614146777399,-20.313296063949238,-0.20550834464660842,-0.2822713690818548,0.9370641357331237,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1390990441215928,-0.3123741124854317,0.9397201018246857
1299055.2510785,,1.0,0.42651990417223207,0.7231644945378537,1299055.250023-0 1299055.252134-1,-16.437883289418174,-37.427045239004585,144.71783475393528,19.9463964673294,14.66614146777399,-20.313296063949238,-0.20550834464660842,-0.2822713690818548,0.9370641357331237,-39.94498806468021,15.379335479235223,-19.186030636566045,0.13502435092606668,-0.3160935847542059,0.9390704288466492
1299055.255113,,1.0,0.42558978783139567,0.7214969016480207,1299055.258092-0 1299055.252134-1,-16.56251773250582,-36.97664339439376,143.8785381025693,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2072376701645213,-0.28024934857586814,0.9372901635499985,-39.94498806468021,15.379335479235223,-19.186030636566045,0.13502435092606668,-0.3160935847542059,0.9390704288466492
1299055.2591475,,1.0,0.42518675182395205,0.7240272533728948,1299055.258092-0 1299055.260203-1,-16.757314269149557,-37.53832856167131,144.63174118264882,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2072376701645213,-0.28024934857586814,0.9372901635499985,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1332036418648187,-0.3194889258903121,0.9381810145315261
1299055.2631819998,,1.0,0.4263837400239702,0.7228875825972864,1299055.266161-0 1299055.260203-1,-16.595249267881215,-37.67190758778687,145.81702118319015,19.9463964673294,14.66614146777399,-20.313296063949238,-0.20500344360581457,-0.2778508117671877,0.9384948132568836,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1332036418648187,-0.3194889258903121,0.9381810145315261
1299055.2672165,,1.0,0.42544905975839403,0.7267474572546315,1299055.266161-0 1299055.268272-1,-17.068098861953267,-38.757976863147995,147.78856297456997,19.9463964673294,14.66614146777399,-20.313296063949238,-0.20500344360581457,-0.2778508117671877,0.9384948132568836,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1288790720221199,-0.3242915915465526,0.9371366754358305
1299055.271251,,1.0,0.42607400153652175,0.7206782728185347,1299055.27423-0 1299055.268272-1,-16.979309272378522,-38.06093408455133,148.58235380642463,19.9463964673294,14.66614146777399,-20.313296063949238,-0.20381533883156527,-0.26820831446726395,0.9415538262402227,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1288790720221199,-0.3242915915465526,0.9371366754358305
1299055.2752855,,1.0,0.42520783659233663,0.7241517027442299,1299055.27423-0 1299055.276341-1,-17.430052590687943,-39.0748268819726,150.4801869017143,19.9463964673294,14.66614146777399,-20.313296063949238,-0.20381533883156527,-0.26820831446726395,0.9415538262402227,-39.94498806468021,15.379335479235223,-19.186030636566045,0.12485494980338861,-0.32857572703997284,0.9361886738845682
1299055.2793200002,,1.0,0.4217184043370367,0.7174935557249196,1299055.282299-0 1299055.276341-1,-17.886489858443205,-37.25612685252588,147.14668376633927,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21030830760482616,-0.2599487129283301,0.9424420843740471,-39.94498806468021,15.379335479235223,-19.186030636566045,0.12485494980338861,-0.32857572703997284,0.9361886738845682
1299055.2833545,,1.0,0.4205285276312495,0.7208406129414674,1299055.282299-0 1299055.28441-1,-18.533416814007253,-38.45488735690749,149.87194441192958,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21030830760482616,-0.2599487129283301,0.9424420843740471,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11919174701025906,-0.33222537196852303,0.9356386212983187
1299055.287389,,1.0,0.42022656591526203,0.7195003230906236,1299055.290368-0 1299055.28441-1,-18.57082815780224,-38.187390461013734,149.60046649911493,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21086524492090142,-0.25805613619888895,0.9428376737564895,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11919174701025906,-0.33222537196852303,0.9356386212983187
1299055.2914235,,1.0,0.4179571865650389,0.7232454735572815,1299055.290368-0 1299055.292479-1,-19.899071763459098,-40.254048385059235,155.3503682134207,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21086524492090142,-0.25805613619888895,0.9428376737564895,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10811465594214795,-0.3351156390997223,0.9359533800362577
1299055.2954580002,,1.0,0.4170556805250426,0.7247386250153764,1299055.298437-0 1299055.292479-1,-20.01183677307116,-40.22829600100962,154.3327766219573,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21255594549984913,-0.2608794415923824,0.94168035287305,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10811465594214795,-0.3351156390997223,0.9359533800362577
1299055.2994925,,1.0,0.41694998554128687,0.7237782638306031,1299055.298437-0 1299055.300548-1,-20.085698967744555,-40.18181692010183,154.72196684476074,19.9463964673294,14.66614146777399,-20.313296063949238,-0.21255594549984913,-0.2608794415923824,0.94168035287305,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1075257772849684,-0.33349108154340407,0.9366012522681538
1299055.303527,,1.0,0.41246202256533593,0.7199185632819349,1299055.306506-0 1299055.300548-1,-20.615696442434494,-38.441350374575826,150.11266140059823,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2208705156161329,-0.2574619923878618,0.940706935132901,-39.94498806468021,15.379335479235223,-19.186030636566045,0.1075257772849684,-0.33349108154340407,0.9366012522681538
1299055.3075615,,1.0,0.41233335537412347,0.7211512421514967,1299055.306506-0 1299055.308617-1,-20.68503948201476,-38.68490591696313,150.33604158022823,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2208705156161329,-0.2574619923878618,0.940706935132901,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10695163464043052,-0.3352282749314215,0.9360466609813012
1299055.311596,,1.0,0.4122185222927325,0.7178643574491301,1299055.314575-0 1299055.308617-1,-20.69496153174463,-38.18428497800507,150.30523649087917,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2210678627343579,-0.25245433478799795,0.942016883560381,-39.94498806468021,15.379335479235223,-19.186030636566045,0.10695163464043052,-0.3352282749314215,0.9360466609813012
1299055.3156305,,1.0,0.41299141893431035,0.7187799415772902,1299055.314575-0 1299055.316686-1,-20.21113662323502,-37.77275155595902,148.1766181455131,19.9463964673294,14.66614146777399,-20.313296063949238,-0.2210678627343579,-0.25245433478799795,0.942016883560381,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11093015528867367,-0.33765407003232484,0.934710773254613
1299055.3196649998,,1.0,0.41315146536812797,0.7203889321705497,1299055.322644-0 1299055.316686-1,-20.194055280394327,-38.039793890597345,148.29410767248154,19.9463964673294,14.66614146777399,-20.313296063949238,-0.22078039286918255,-0.254842149864152,0.9414411807315137,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11093015528867367,-0.33765407003232484,0.934710773254613
1299055.3236995,,1.0,0.41323486122134767,0.7186855105318486,1299055.322644-0 1299055.324755-1,-20.158184207319092,-37.77340320194133,148.24164372254978,19.9463964673294,14.66614146777399,-20.313296063949238,-0.22078039286918255,-0.254842149864152,0.9414411807315137,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11124103443276318,-0.33513683145025813,0.9355793587204722
1299055.327734,,1.0,0.4130765196367527,0.7190369367816778,1299055.330713-0 1299055.324755-1,-20.17698108754086,-37.7841438257275,148.0749058591137,19.9463964673294,14.66614146777399,-20.313296063949238,-0.22107378101746594,-0.25547317560104155,0.9412012749114618,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11124103443276318,-0.33513683145025813,0.9355793587204722
1299055.3317685,,1.0,0.4133736359054764,0.7159087998588988,1299055.330713-0 1299055.332824-1,-20.024318159708287,-37.20104589808756,147.60412977994224,19.9463964673294,14.66614146777399,-20.313296063949238,-0.22107378101746594,-0.25547317560104155,0.9412012749114618,-39.94498806468021,15.379335479235223,-19.186030636566045,0.11254103279952263,-0.33070219630410846,0.9370008395386075
