gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298871.8999655,,0.9855863451957703,0.14750065353506642,0.6242419027334529,1298871.898608-0 1298871.901323-1,-37.92690380333624,-10.842017856228065,56.03781660615461,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5991071071318022,-0.2776218183543233,0.7509972038282182,-44.31176205456286,9.30585419542989,-31.783926432938628,0.072916129837706,-0.2353462253625131,0.9691725296442878
1298871.9080345,,0.9872417449951172,0.1482233812256235,0.6261244405990893,1298871.914746-0 1298871.901323-1,-37.899471260524805,-10.972762076032165,56.143525185939666,19.41940410705628,17.014696561665907,-15.82976519481344,-0.598005773383792,-0.2797998895814761,0.7510666526945836,-44.31176205456286,9.30585419542989,-31.783926432938628,0.072916129837706,-0.2353462253625131,0.9691725296442878
1298871.9161035,,0.9855279624462128,0.14842696172904715,0.6270670633920667,1298871.914746-0 1298871.917461-1,-37.728380835720344,-10.98749997519808,55.9263930285251,19.41940410705628,17.014696561665907,-15.82976519481344,-0.598005773383792,-0.2797998895814761,0.7510666526945836,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07513839394788643,-0.23693139135544383,0.9686164037147553
1298871.9241725,,0.9872749149799347,0.14933343067928972,0.6287702081083317,1298871.930884-0 1298871.917461-1,-37.70025496309297,-11.11284182874676,56.07520650192377,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5967349114687682,-0.28166319914550214,0.7513809204933823,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07513839394788643,-0.23693139135544383,0.9686164037147553
1298871.9403105,,0.9866228103637695,0.14959249572776973,0.630779428253943,1298871.930884-0 1298871.949737-1,-37.52227274033433,-11.191733497990096,55.847032672715514,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5967349114687682,-0.28166319914550214,0.7513809204933823,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07755999283378415,-0.23986948761804594,0.9677019564005642
1298871.9483795,,0.9841188192367554,0.15056926328420714,0.6323122391050735,1298871.947022-0 1298871.949737-1,-37.49460780754649,-11.309289526323528,56.01425356029064,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5954168626961539,-0.2832737625863585,0.7518209461349401,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07755999283378415,-0.23986948761804594,0.9677019564005642
1298871.9604830001,,0.9856574535369873,0.1522014074264665,0.6339427715630134,1298871.971229-0 1298871.949737-1,-37.45748016776115,-11.452365231776042,56.31959282869603,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5933655138677404,-0.284744187932861,0.7528865215893612,-44.31176205456286,9.30585419542989,-31.783926432938628,0.07755999283378415,-0.23986948761804594,0.9677019564005642
1298871.968552,,0.9877940714359283,0.15246073307628852,0.6354177959198308,1298871.971229-0 1298871.965875-1,-37.26092418505489,-11.491360752968916,56.06679524660228,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5933655138677404,-0.284744187932861,0.7528865215893612,-44.31176205456286,9.30585419542989,-31.783926432938628,0.0801590078423891,-0.24216467328734997,0.9669181994736445
1298871.9806555,,0.9875765740871429,0.15267806847584348,0.6380703187739193,1298871.971229-0 1298871.990082-1,-37.1603769778384,-11.629971943888073,55.9340341953729,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5933655138677404,-0.284744187932861,0.7528865215893612,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08168455787581833,-0.24572054381473973,0.9658928757124263
1298871.9887245,,0.9873477220535278,0.15464166738006413,0.6398225533840319,1298871.987367-0 1298871.990082-1,-37.116440665543166,-11.791013251588758,56.304280290116495,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5909334648659479,-0.28624644990034465,0.7542284866146167,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08168455787581833,-0.24572054381473973,0.9658928757124263
1298871.990082,,0.9860630035400391,2.960331685499675,16.851955741446886,1298871.990082-1,73.03660192019426,-347.5992658365375,4.881781327521366,,,,,,,116.75494300735342,-411.8231614003692,-35.28012889956355,-0.4998755315846628,0.7343360506613027,0.45921129953662015
1298872.008897,,0.9886251389980316,0.15698181575164072,0.6440271074421997,1298872.019643-0 1298871.998151-1,-36.99197240704746,-12.09231199820367,56.612365457048554,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5882969190031144,-0.28764111452695007,0.7557574507241969,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08290500267109702,-0.24900820513484917,0.9649464618866823
1298872.0210005,,0.9897637069225311,0.15721021978516475,0.6473226103288667,1298872.019643-0 1298872.022358-1,-36.91509060177708,-12.278397495087617,56.50679815769456,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5882969190031144,-0.28764111452695007,0.7557574507241969,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08419775332654507,-0.25330927434526634,0.9637142469972295
1298872.025035,,0.9886586666107178,0.15844488561223122,0.6474569059726107,1298872.027712-0 1298872.022358-1,-36.89638862341681,-12.325531503708667,56.767978301141994,19.41940410705628,17.014696561665907,-15.82976519481344,-0.586919933870599,-0.2873256639918266,0.7569471276363942,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08419775332654507,-0.25330927434526634,0.9637142469972295
1298872.0331040001,,0.9879642426967621,0.15854518718166086,0.6499888977777417,1298872.027712-0 1298872.038496-1,-36.91158518857752,-12.490900143430828,56.78250393790755,19.41940410705628,17.014696561665907,-15.82976519481344,-0.586919933870599,-0.2873256639918266,0.7569471276363942,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08426745827157993,-0.2564575300896731,0.9628751376667445
1298872.0452075,,0.9885544776916504,0.16000819520408543,0.6506478187517035,1298872.051919-0 1298872.038496-1,-36.88427444363673,-12.57711505733403,57.079534725894504,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5852031431104688,-0.28761275588154,0.7581663300014407,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08426745827157993,-0.2564575300896731,0.9628751376667445
1298872.049242,,0.9882490634918213,0.16016896710185047,0.6528128888666564,1298872.051919-0 1298872.046565-1,-36.82497587121536,-12.697181405082336,56.99770728704347,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5852031431104688,-0.28761275588154,0.7581663300014407,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08522473031021287,-0.2592969426337278,0.9620300623599829
1298872.0573109998,,0.9858898222446442,0.16031490300693374,0.6551228639742521,1298872.051919-0 1298872.062703-1,-36.78663279117224,-12.832647010223976,56.942526568768855,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5852031431104688,-0.28761275588154,0.7581663300014407,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08593818506951592,-0.262272206070597,0.9611596736598034
1298872.0613455,,0.9856018424034119,0.1614589377617211,0.6555226187169105,1298872.059988-0 1298872.062703-1,-36.76608895095383,-12.894350441822443,57.17830661260166,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5838775902154332,-0.28769062451561045,0.7591581285937973,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08593818506951592,-0.262272206070597,0.9611596736598034
1298872.06538,,0.9855725467205048,0.16263717105147119,0.6558595581547696,1298872.068057-0 1298872.062703-1,-36.74557483447538,-12.953880749396578,57.42436734880805,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5825215862110509,-0.28767352925293044,0.7602055920376569,-44.31176205456286,9.30585419542989,-31.783926432938628,0.08593818506951592,-0.262272206070597,0.9611596736598034
1298872.0694149998,,0.9878792762756348,0.16269925661449042,0.6530594364566891,1298872.068057-0 1298872.070773-1,-36.45038115995189,-12.67904370696954,57.01481910284326,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5825215862110509,-0.28767352925293044,0.7602055920376569,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08648842735776528,-0.2653983949286879,0.960251760686986
1298872.077484,,0.9867711067199707,0.16362268482557588,0.6533785234866427,1298872.084195-0 1298872.070773-1,-36.43384489647157,-12.728416177809743,57.20550760944502,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5814523304851391,-0.2877172891763691,0.7610071937126495,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08648842735776528,-0.2653983949286879,0.960251760686986
1298872.085553,,0.9867042601108551,0.16375969525549525,0.6546248410358653,1298872.084195-0 1298872.086911-1,-36.35395311298461,-12.78288489609414,57.09643237658792,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5814523304851391,-0.2877172891763691,0.7610071937126495,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08761126552035602,-0.26713493329998217,0.9596682726675585
1298872.0895875,,0.9885211884975433,0.16477705032511208,0.6548249876927263,1298872.092264-0 1298872.086911-1,-36.33695946831544,-12.828722563622662,57.310917288853965,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5802966563611278,-0.2875678085843163,0.7619452382436084,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08761126552035602,-0.26713493329998217,0.9596682726675585
1298872.0976565,,0.9900168478488922,0.16488461457896983,0.6558801180334757,1298872.092264-0 1298872.103049-1,-36.27784341547451,-12.87740538655022,57.22950874174232,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5802966563611278,-0.2875678085843163,0.7619452382436084,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08845505796332553,-0.26858570169932533,0.9591858128451368
1298872.1097605,,0.9869513511657715,0.1659110782059822,0.6561312333788858,1298872.116472-0 1298872.103049-1,-36.26001904598594,-12.926858491046053,57.44485870819525,19.41940410705628,17.014696561665907,-15.82976519481344,-0.57912134062559,-0.2874834957772832,0.7628707049609993,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08845505796332553,-0.26858570169932533,0.9591858128451368
1298872.1137950001,,0.9849359691143036,0.1659742474595387,0.6567129562971538,1298872.116472-0 1298872.111118-1,-36.2240867060456,-12.952639982587938,57.3953953942255,19.41940410705628,17.014696561665907,-15.82976519481344,-0.57912134062559,-0.2874834957772832,0.7628707049609993,-43.99370015554871,9.653187877437556,-30.866846368651515,0.0889616816138859,-0.26939201149757386,0.9589128027853839
1298872.1218639999,,0.9859853386878967,0.16608191606412354,0.6567303666322704,1298872.116472-0 1298872.127256-1,-36.12435449477837,-12.922288704228745,57.263011974201554,19.41940410705628,17.014696561665907,-15.82976519481344,-0.57912134062559,-0.2874834957772832,0.7628707049609993,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09021212476492471,-0.26962110326484867,0.9587315751656682
1298872.1258985,,0.986723780632019,0.16663424303571017,0.6569243230010655,1298872.124541-0 1298872.127256-1,-36.114017076515594,-12.952366263107772,57.37692474328877,19.41940410705628,17.014696561665907,-15.82976519481344,-0.578479593602925,-0.28751645188774927,0.7633450397290037,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09021212476492471,-0.26962110326484867,0.9587315751656682
1298872.1339675,,0.98906210064888,0.16702138546305215,0.6573507072160745,1298872.140679-0 1298872.127256-1,-36.10395880289555,-12.990520576869045,57.44858086918876,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5779845748920778,-0.2879224494847003,0.7635669546736253,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09021212476492471,-0.26962110326484867,0.9587315751656682
1298872.1380019998,,0.9879280030727386,0.16714364830419842,0.6574357997739468,1298872.140679-0 1298872.135325-1,-35.994408802291645,-12.961204664864983,57.302551211187186,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5779845748920778,-0.2879224494847003,0.7635669546736253,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09159355400354192,-0.2699550463679869,0.9585065955983081
1298872.1501055001,,0.988574206829071,0.16727683024994172,0.6574131102134213,1298872.140679-0 1298872.159532-1,-35.871216318760716,-12.920697813484075,57.13869077481795,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5779845748920778,-0.2879224494847003,0.7635669546736253,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09314022503890569,-0.27018235212021385,0.9582934806636697
1298872.15414,,0.986882358789444,0.16749436831547854,0.6575024110687844,1298872.148748-0 1298872.159532-1,-35.866911625749,-12.933250058977947,57.182886074156315,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5777299583528734,-0.28795272050518095,0.7637482084923355,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09314022503890569,-0.27018235212021385,0.9582934806636697
1298872.162209,,0.9866302609443665,0.1675608757668569,0.6577780731112686,1298872.164886-0 1298872.159532-1,-35.863222693185214,-12.951572079323265,57.18931585785614,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5776138434275269,-0.28828861715242604,0.7637093171496746,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09314022503890569,-0.27018235212021385,0.9582934806636697
1298872.1702780002,,0.9874787032604218,0.16763450772567068,0.6579673258802263,1298872.164886-0 1298872.17567-1,-35.80334025514453,-12.94452727842051,57.10897453702682,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5776138434275269,-0.28828861715242604,0.7637093171496746,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09391321351649567,-0.2705437854891363,0.9581160516660879
1298872.178347,,0.9858125746250153,0.1679858639553463,0.6583989387448939,1298872.181024-0 1298872.17567-1,-35.793594985861986,-12.981557065096855,57.1720507010905,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5771583319509576,-0.2887155458004608,0.7638923965276329,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09391321351649567,-0.2705437854891363,0.9581160516660879
1298872.1864160001,,0.98538538813591,0.16810452910281662,0.6588480548035509,1298872.181024-0 1298872.191808-1,-35.703179563495205,-12.981126964557312,57.05010197734605,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5771583319509576,-0.2887155458004608,0.7638923965276329,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09509790865012882,-0.2712933430186962,0.9577871944247907
1298872.1904505,,0.9875136613845825,0.1682088290078311,0.65884972103716,1298872.189093-0 1298872.191808-1,-35.70147159676753,-12.984755132751529,57.072373503464505,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5770426145052311,-0.28867617560720155,0.7639946902183072,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09509790865012882,-0.2712933430186962,0.9577871944247907
1298872.1985195,,0.9869001507759094,0.16804703351753073,0.658537227808982,1298872.205231-0 1298872.191808-1,-35.70706544879636,-12.961115049783825,57.04666569106742,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5772697277964242,-0.2883301862734584,0.7639537715420711,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09509790865012882,-0.2712933430186962,0.9577871944247907
1298872.2065885,,0.9881555736064911,0.16812768193608854,0.6587282253052411,1298872.205231-0 1298872.207946-1,-35.64137479401421,-12.95220740936147,56.958484397703025,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5772697277964242,-0.2883301862734584,0.7639537715420711,-43.99370015554871,9.653187877437556,-30.866846368651515,0.0959470962067138,-0.271668342550375,0.9575961917141442
1298872.2106229998,,0.9911942780017853,0.1681484131588981,0.658512580741393,1298872.2133-0 1298872.207946-1,-35.64307864872612,-12.94038982994262,56.96904256051844,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5772798642486858,-0.288038815563592,0.7640560182746694,-43.99370015554871,9.653187877437556,-30.866846368651515,0.0959470962067138,-0.271668342550375,0.9575961917141442
1298872.218692,,0.9887522459030151,0.1682600572084556,0.6583355800927332,1298872.2133-0 1298872.224084-1,-35.53566949504352,-12.894952643180073,56.8263828909532,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5772798642486858,-0.288038815563592,0.7640560182746694,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09729068039826597,-0.2716697940976034,0.9574602062136098
1298872.226761,,0.9868173897266388,0.16764534350968813,0.6578064466088025,1298872.229438-0 1298872.224084-1,-35.5508109627706,-12.84380136452887,56.710879803033535,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5780401365392164,-0.28758959499884806,0.7636503292725818,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09729068039826597,-0.2716697940976034,0.9574602062136098
1298872.2307954999,,0.9870745539665222,0.1677467514145093,0.6585001569385404,1298872.229438-0 1298872.232153-1,-35.485683628398306,-12.866660953902207,56.621953852247245,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5780401365392164,-0.28758959499884806,0.7636503292725818,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09818656573412182,-0.27267175574576213,0.9570838583571776
1298872.23483,,0.9882533252239227,0.16658295490728578,0.6579085836358587,1298872.237507-0 1298872.232153-1,-35.510520877013676,-12.793935488587346,56.3930233924358,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5794138415032448,-0.28727759878336667,0.7627261510605988,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09818656573412182,-0.27267175574576213,0.9570838583571776
1298872.2469335,,0.9875907897949219,0.1664783792918061,0.6608015231795854,1298872.237507-0 1298872.25636-1,-35.71637228400634,-13.04133370941719,56.65642137270166,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5794138415032448,-0.28727759878336667,0.7627261510605988,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09585325544765497,-0.2758595325775306,0.9564066455782254
1298872.2550025,,0.984447717666626,0.16316824580701192,0.6608011874121853,1298872.253645-0 1298872.25636-1,-35.769391714657445,-12.930278444504882,55.95795771275184,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5830540579173015,-0.28859512220309386,0.7594477078685202,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09585325544765497,-0.2758595325775306,0.9564066455782254
1298872.2590370001,,0.9866755604743958,0.1610979692707178,0.6606284325246763,1298872.261714-0 1298872.25636-1,-35.80375977254024,-12.851944700713501,55.530462922771434,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5853451680469305,-0.2891950874071818,0.7574544446127853,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09585325544765497,-0.2758595325775306,0.9564066455782254
1298872.2671059999,,0.9860554039478302,0.16107397190344774,0.6617292739545795,1298872.261714-0 1298872.272498-1,-35.870138251574616,-12.941517485467205,55.61307973518243,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5853451680469305,-0.2891950874071818,0.7574544446127853,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09511177625459019,-0.2770962212229286,0.9561231271136947
1298872.2792095,,0.986170619726181,0.15813212064081394,0.6622058648790866,1298872.285921-0 1298872.272498-1,-35.91131758045236,-12.871782836556967,54.98968185313931,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5884749732722022,-0.29099311293234115,0.7543342853524733,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09511177625459019,-0.2770962212229286,0.9561231271136947
1298872.2872785,,0.9872670471668243,0.15805966937363713,0.6632310490192186,1298872.285921-0 1298872.288636-1,-36.02327980127309,-12.970931412532787,55.13060064906471,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5884749732722022,-0.29099311293234115,0.7543342853524733,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09377428152381687,-0.2781466340228479,0.9559502257473722
1298872.299382,,0.9866251945495605,0.1555964188436474,0.6636838890050027,1298872.310128-0 1298872.288636-1,-36.05627010416853,-12.91563724217284,54.610123735315916,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5910745439416865,-0.2925698243835921,0.751687289612031,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09377428152381687,-0.2781466340228479,0.9559502257473722
1298872.307451,,0.9848940968513489,0.1555339846792878,0.6641610794625343,1298872.310128-0 1298872.304774-1,-36.137958136831074,-12.971156679441458,54.7131161494309,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5910745439416865,-0.2925698243835921,0.751687289612031,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09276926143568359,-0.2785767548003768,0.9559230386477608
1298872.3155200002,,0.9868424534797668,0.15545594076976937,0.6644345104382348,1298872.310128-0 1298872.320912-1,-36.227027854001484,-13.016583715392876,54.82637974283374,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5910745439416865,-0.2925698243835921,0.751687289612031,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09165178949289787,-0.27873929496047745,0.9559834490866908
1298872.3195545,,0.9878439903259277,0.15402957892206443,0.6642645667024581,1298872.318197-0 1298872.320912-1,-36.249531839845304,-12.959957290443135,54.53713225225476,19.41940410705628,17.014696561665907,-15.82976519481344,-0.592643364170274,-0.2929198739532567,0.7503144609749622,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09165178949289787,-0.27873929496047745,0.9559834490866908
1298872.3276235,,0.9867594540119171,0.15184993356056223,0.6644855892295514,1298872.334335-0 1298872.320912-1,-36.279135796347575,-12.901268642229613,54.08481030829165,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5949569231928888,-0.29408406775562623,0.748024612320447,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09165178949289787,-0.27873929496047745,0.9559834490866908
1298872.3316580001,,0.9842652380466461,0.15180846740318593,0.663869103622762,1298872.334335-0 1298872.328981-1,-36.29493983749474,-12.868570202789833,54.10736926387149,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5949569231928888,-0.29408406775562623,0.748024612320447,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09138651758555676,-0.27794043000714613,0.9562414035017659
1298872.3397269999,,0.9847435057163239,0.15173089856353422,0.6636572824693598,1298872.334335-0 1298872.345119-1,-36.365051401407726,-12.877861657595663,54.1972342128963,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5949569231928888,-0.29408406775562623,0.748024612320447,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09046016693574896,-0.2775359124481122,0.9564469538346339
1298872.3518305,,0.9828419983386993,0.14927272543305348,0.664775908400868,1298872.358542-0 1298872.345119-1,-36.38947500922214,-12.8612024709748,53.66598646067593,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5974168178952282,-0.29653380260951845,0.7450911686537955,-43.99370015554871,9.653187877437556,-30.866846368651515,0.09046016693574896,-0.2775359124481122,0.9564469538346339
1298872.3598995,,0.983405590057373,0.14915486670605138,0.6645184480107384,1298872.358542-0 1298872.361257-1,-36.50092960090839,-12.880875155195453,53.80744176623412,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5974168178952282,-0.29653380260951845,0.7450911686537955,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08899124867969085,-0.27699269339246463,0.9567421833835998
1298872.363934,,0.9847835302352905,0.14774361410802633,0.6651978689827769,1298872.366611-0 1298872.361257-1,-36.514109338258265,-12.873401164598514,53.502316963787386,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5988173221444484,-0.29798950874009683,0.7433841990388197,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08899124867969085,-0.27699269339246463,0.9567421833835998
1298872.3679685001,,0.9836979508399963,0.1476120426118906,0.6643937142195089,1298872.366611-0 1298872.369326-1,-36.616867865257845,-12.856949078293038,53.634455765969676,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5988173221444484,-0.29798950874009683,0.7433841990388197,-43.99370015554871,9.653187877437556,-30.866846368651515,0.0875805521477419,-0.27578601377916934,0.9572208321433945
1298872.372003,,0.9837814569473267,0.14652647719201745,0.6654897292720543,1298872.37468-0 1298872.369326-1,-36.621250880898515,-12.883341309454924,53.384195627423345,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5997991862346738,-0.2998571931854968,0.7418400096295285,-43.99370015554871,9.653187877437556,-30.866846368651515,0.0875805521477419,-0.27578601377916934,0.9572208321433945
1298872.380072,,0.9837928116321564,0.14637161129866355,0.6649579090664341,1298872.37468-0 1298872.385464-1,-36.76245210359134,-12.8956503672048,53.562776103426785,19.41940410705628,17.014696561665907,-15.82976519481344,-0.5997991862346738,-0.2998571931854968,0.7418400096295285,-43.99370015554871,9.653187877437556,-30.866846368651515,0.08570001024624853,-0.27484204565792414,0.9576624448010689
