pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298871.836771,,1,0.9874308109283447,0.6086876042478294,0.6298830938197231,24.680785405640943,2d c++,116.86802001558326,71.06244598661317,19.75567975634531,24.680785405640943,120.62662025648831,,,,,,,,,,,,,,,,,,,,,,115.91139221191406,69.99222564697266,19.121946334838867,24.04962158203125,116.72161102294922,0.9874308109283447,2.5531142341021895
1298871.836771,,1,0.9874308109283447,0.6086534468935282,0.6298923740820979,24.679848222167383,pye3d 0.3.2 real-time,116.8614618035574,71.06066417623722,19.616193983598812,24.679848222167383,122.00192655023889,2.914496661746978,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.7690237825089232,-2.524016204961544,37.46363738381983,0.3070578070213516,-0.5129539371455945,-0.8016194617859973,1.457248330873489,2.1094187413065932,-1.2049896174212957,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.869047,,1,0.9849985241889954,0.6076948778816776,0.6312968709899351,24.52802990458641,2d c++,116.67741655328211,70.79100076993245,19.58638483665704,24.52802990458641,120.99412104111201,,,,,,,,,,,,,,,,,,,,,,116.00862121582031,69.8408203125,18.8161678314209,23.831037521362305,122.31049346923828,0.9849985241889954,0.1799362512318696
1298871.866332,,0,0.9872276782989502,0.3008975727577608,0.43830035039757653,29.763408221513046,2d c++,57.77233396949008,107.84633272366531,22.07548255347385,29.763408221513046,140.34751701577034,,,,,,,,,,,,,,,,,,,,,,58.35946273803711,109.39608001708984,21.54282569885254,29.013071060180664,139.33169555664062,0.9872276782989502,0.1776985821226719
1298871.869047,,1,0.9849985241889954,0.6076798754121797,0.6312982328572292,24.527734042990488,pye3d 0.3.2 real-time,116.6745360791385,70.79073929141198,19.489172443543623,24.527734042990488,121.54871294022529,2.897353479145694,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.7277797025740496,-2.5503406147628906,37.46482765531748,0.3030890935792053,-0.515487004659772,-0.8015049278577344,1.448676739572847,2.1123722138100582,-1.209266871154912,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.866332,,0,0.9872276782989502,0.3009029749192474,0.43828801196152856,29.76203002485093,pye3d 0.3.2 real-time,57.773371184495495,107.84870170338651,22.16920946992988,29.76203002485093,140.6782640162812,2.2290108327119538,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.366213770450505,0.1571104119838953,24.526076230559198,-0.5006951980579187,0.4406878198931137,-0.7450493702028047,1.1145054163559769,1.114431561211976,-2.162502516422809,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.88247,,0,0.9879235625267029,0.3013231565022355,0.4372152954326306,29.69059298135853,2d c++,57.85404604842922,108.05466327693493,22.05984109434483,29.69059298135853,140.10281455456078,,,,,,,,,,,,,,,,,,,,,,58.41246032714844,109.63197326660156,21.929664611816406,29.02920150756836,137.8712158203125,0.9879235625267029,0.24177338483962862
1298871.88247,,0,0.9879235625267029,0.30133223275092674,0.43720390185171054,29.689201592109796,pye3d 0.3.2 real-time,57.85578868817793,108.05685084447157,22.07871682299584,29.689201592109796,140.4833528987146,2.223920290246405,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.365301789567457,0.18436919162155085,24.541650295240473,-0.5006074426565315,0.4433107971867105,-0.7435507551301194,1.1119601451232024,1.111507443146899,-2.1633537945183585,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.885185,,1,0.9864255785942078,0.6073435512476767,0.6319971012637695,24.514771861692374,2d c++,116.60996183955392,70.65655655735624,19.534926349712855,24.514771861692374,120.60791808162371,,,,,,,,,,,,,,,,,,,,,,116.11193084716797,69.7303695678711,19.069711685180664,24.393381118774414,117.22883605957031,0.9864255785942078,0.1512357329412216
1298871.885185,,1,0.9864255785942078,0.6073265688388662,0.6320027338173579,24.514291263250175,pye3d 0.3.2 real-time,116.6067012170623,70.65547510706728,19.478485187408328,24.514291263250175,121.32107948714754,2.896397293492538,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.705031342785651,-2.5615200485646836,37.46345408248633,0.3009001316379629,-0.5165627461789142,-0.8016370999650373,1.448198646746269,2.113628079820795,-1.2117126690162094,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.898608,,0,0.9842161536216736,0.30158438302817475,0.4362877629888141,29.672738386334917,2d c++,57.90420154140955,108.23274950614768,22.021668109937462,29.672738386334917,139.93719345771245,,,,,,,,,,,,,,,,,,,,,,58.26289749145508,109.52545166015625,21.702131271362305,29.510150909423828,138.345703125,0.9842161536216736,0.18361888372476523
1298871.898608,,0,0.9842161536216736,0.3015932976383343,0.43627736705322584,29.6714519377483,pye3d 0.3.2 real-time,57.90591314656019,108.23474552578064,22.02929715934245,29.6714519377483,140.29598212508049,2.2229378703159455,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.36382274634833,0.21148610316912642,24.55688456045432,-0.5004651216564139,0.4459201232169745,-0.7420848372764324,1.1114689351579727,1.1085943418163773,-2.164136563026842,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.901323,,1,0.9869565367698669,0.6070096687776495,0.6324910475038579,24.483099145544536,2d c++,116.5458564053087,70.56171887925927,19.457046949953337,24.483099145544536,120.43215018401123,,,,,,,,,,,,,,,,,,,,,,116.04916381835938,69.9096908569336,18.76169776916504,24.19365692138672,118.71118927001953,0.9869565367698669,0.18998901183093594
1298871.901323,,1,0.9869565367698669,0.6069948194389513,0.63249958186014,24.48255507903916,pye3d 0.3.2 real-time,116.54300533227864,70.56008028285314,19.45555665891072,24.48255507903916,121.13052167700704,2.8930347610540563,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.6853621014270561,-2.5700744448504684,37.46161123240958,0.29900745800577283,-0.5173858933453063,-0.8018144282963517,1.4465173805270282,2.1145896994010136,-1.213856134087365,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.917461,,1,0.9835289716720581,0.6067693318967765,0.6330652693257317,24.474301814785715,2d c++,116.49971172418108,70.45146828945953,19.41736801640283,24.474301814785715,119.95004989095621,,,,,,,,,,,,,,,,,,,,,,116.12787628173828,69.69833374023438,19.0636043548584,24.393552780151367,116.11483764648438,0.9835289716720581,0.2255382066759041
1298871.917461,,1,0.9835289716720581,0.6067502793429896,0.6330780176900779,24.47352178865977,pye3d 0.3.2 real-time,116.49605363385402,70.44902060350503,19.441753307440916,24.47352178865977,120.88203291603983,2.89242369294841,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.6619220279190072,-2.58692477147458,37.46379339464053,0.2967519358808234,-0.5190073167807002,-0.8016044496377759,1.446211846474205,2.116485521784723,-1.2162427308552997,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.914746,,0,0.9875269532203674,0.3017837403009718,0.43544410373905296,29.569661209018168,2d c++,57.94247813778659,108.39473208210183,21.964435324176502,29.569661209018168,139.5694934135879,,,,,,,,,,,,,,,,,,,,,,58.227230072021484,109.53583526611328,21.484909057617188,28.64933204650879,136.58517456054688,0.9875269532203674,0.0371481369885866
1298871.914746,,0,0.9875269532203674,0.3017986773370101,0.43542987448125337,29.56780488720455,pye3d 0.3.2 real-time,57.94534604870594,108.39746409959935,21.9303865207793,29.56780488720455,140.11418889436885,2.2156362094169553,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.3569500494816578,0.23417708890518618,24.565926384143996,-0.4998037960920752,0.4481035643374565,-0.7412147873862327,1.1078181047084776,1.1061534545833351,-2.164067415903926,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.930884,,0,0.9910208582878113,0.3020535957567668,0.4347378530005662,29.503747266800595,2d c++,57.99429038529923,108.53033222389128,21.880123301750018,29.503747266800595,139.43739209110925,,,,,,,,,,,,,,,,,,,,,,58.396705627441406,109.46916961669922,21.177383422851562,28.919939041137695,138.4048614501953,0.9910208582878113,0.18211609675338888
1298871.930884,,0,0.9910208582878113,0.30206663626643754,0.43472438383126677,29.502022002868987,pye3d 0.3.2 real-time,57.99679416315601,108.53291830439679,21.86762003813777,29.502022002868987,139.93471669878124,2.2110561389540044,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.3473081692994966,0.25491844789812035,24.572000432774246,-0.4988760057389644,0.45009940253711134,-0.740630311784275,1.1055280694770022,1.103919675153368,-2.163571905857316,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.947022,,0,0.986012876033783,0.3022328696306535,0.4341016158047971,29.429015219935025,2d c++,58.028710969085466,108.65248976547896,21.85529665389843,29.429015219935025,139.25383733741842,,,,,,,,,,,,,,,,,,,,,,58.30532455444336,109.48908233642578,21.64656639099121,28.773223876953125,137.88865661621094,0.986012876033783,0.0935254880189513
1298871.947022,,0,0.986012876033783,0.30224747296815896,0.43408910520461197,29.427328880480037,pye3d 0.3.2 real-time,58.03151480988652,108.6548918007145,21.80219353911095,29.427328880480037,139.76475821967796,2.205849599738873,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.336464158808201,0.27372783350676855,24.576158766604994,-0.4978325403429236,0.4519093365111854,-0.740230175924848,1.1029247998694365,1.1018917867131854,-2.162852337168333,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.949737,,1,0.9822247624397278,0.6067069264779719,0.6337806494895839,24.389492309980145,2d c++,116.4877298837706,70.31411529799989,19.277026772687716,24.389492309980145,119.44354249067806,,,,,,,,,,,,,,,,,,,,,,116.43778228759766,69.8307876586914,18.6525821685791,24.000205993652344,117.55751037597656,0.9822247624397278,0.3370248848116899
1298871.949737,,1,0.9822247624397278,0.6066853807308678,0.6337982544700147,24.38846365500861,pye3d 0.3.2 real-time,116.48359310032662,70.31073514175719,19.352242858049006,24.38846365500861,120.56523545327515,2.8828938299337827,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.6352732477549639,-2.6162611186967624,37.47302160331526,0.29418765581394246,-0.5218302081083281,-0.8007164648440273,1.4414469149668914,2.1197913621289253,-1.218700390142327,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.971229,,0,0.9890901446342468,0.302370897224747,0.4333911680888005,29.26357084654314,2d c++,58.055212267151425,108.7888957269503,21.826597298902936,29.26357084654314,138.870156657661,,,,,,,,,,,,,,,,,,,,,,58.201908111572266,109.41880798339844,21.663286209106445,28.307790756225586,137.07089233398438,0.9890901446342468,0.12503377683458952
1298871.971229,,0,0.9890901446342468,0.3023925200883953,0.4333773325811524,29.261495017712186,pye3d 0.3.2 real-time,58.0593638569719,108.79155214441874,21.679679767229906,29.261495017712186,139.54644522235833,2.194026337648543,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.316845548489517,0.29435345975729366,24.57560911443583,-0.49594473868482053,0.45389403832250963,-0.7402830662294857,1.0970131688242715,1.0996656869501218,-2.1610611968786944,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.965875,,1,0.9864979982376099,0.606492758939711,0.6339989910876265,24.359169791958283,2d c++,116.4466097164245,70.27219371117573,19.224669887346263,24.359169791958283,119.0626452822401,,,,,,,,,,,,,,,,,,,,,,116.09196472167969,69.97342681884766,18.7607421875,24.08130645751953,116.4944076538086,0.9864979982376099,0.37407982959190544
1298871.965875,,1,0.9864979982376099,0.6064698472320594,0.6340184209960178,24.358019910792216,pye3d 0.3.2 real-time,116.44221066855542,70.26846316876458,19.31821250718622,24.358019910792216,120.2699317295428,2.879197786373705,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.6073742514160072,-2.639904050522272,37.47826156006242,0.29150307363953964,-0.5241052502839765,-0.8002122497709413,1.4395988931868524,2.122460496859816,-1.2214550370531227,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.987367,,0,0.9886324405670166,0.30257053668044676,0.43272867954798,29.195602168353556,2d c++,58.09354304264578,108.91609352678785,21.777654483139827,29.195602168353556,138.7227656734287,,,,,,,,,,,,,,,,,,,,,,58.422393798828125,109.78624725341797,21.359540939331055,28.60967254638672,137.7072296142578,0.9886324405670166,0.42851552531638176
1298871.987367,,0,0.9886324405670166,0.3025895437257953,0.4327175381595044,29.193866365830623,pye3d 0.3.2 real-time,58.09719239535269,108.91823267337516,21.634156158994728,29.193866365830623,139.30089836903437,2.1895037151590766,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.2929662801352193,0.31675920514903577,24.573419216316708,-0.4936469550160863,0.45605003217806245,-0.740493789274248,1.0947518575795383,1.0972445966272206,-2.158784372295799,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298871.990082,,1,0.9860630035400391,0.6063758407662075,0.6343834596306426,24.328622920617534,2d c++,116.42416142711184,70.19837575091664,19.078026504235254,24.328622920617534,118.92907235254442,,,,,,,,,,,,,,,,,,,,,,116.29192352294922,69.84063720703125,18.221343994140625,24.141292572021484,118.32008361816406,0.9860630035400391,0.24003458753167167
1298871.990082,,1,0.9860630035400391,0.6063582836139181,0.6344058166061679,24.327458067979105,pye3d 0.3.2 real-time,116.42079045387227,70.19408321161578,19.26182909313937,24.327458067979105,119.99863615737175,2.8754820254537163,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.5889701836375774,-2.67379379096979,37.493857679123366,0.2897321413918629,-0.527366292079,-0.7987115125145827,1.4377410127268582,2.1262940994227164,-1.222808901388003,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298871.998151,,1,0.986352264881134,0.6063148690159508,0.6344901413095372,24.31666759517336,2d c++,116.41245485106255,70.17789286856885,19.07494700300865,24.31666759517336,119.02481200029182,,,,,,,,,,,,,,,,,,,,,,116.20201110839844,69.8804931640625,19.020767211914062,24.09741973876953,120.44452667236328,0.986352264881134,0.09835008694062444
1298871.998151,,1,0.986352264881134,0.6063031802940685,0.6345067284279688,24.315826939615885,pye3d 0.3.2 real-time,116.41021061646116,70.17470814182998,19.22317629652122,24.315826939615885,119.77005175822913,2.8737065342417667,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.5737901365208762,-2.7048800705970146,37.50896233931499,0.28827144067700644,-0.5303575707308137,-0.7972580659099745,1.4368532671208833,2.1298186124982807,-1.2238439802328087,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298872.022358,,1,0.9886294007301331,0.6061972528658294,0.6347623163216076,24.25288517306821,2d c++,116.38987255023923,70.12563526625132,18.96737484868812,24.25288517306821,118.79416673395262,,,,,,,,,,,,,,,,,,,,,,116.25183868408203,69.86693572998047,18.338802337646484,23.86384391784668,117.67908477783203,0.9886294007301331,0.05163904837807225
1298872.022358,,1,0.9886294007301331,0.6061869393140601,0.6347788738211431,24.252056940314997,pye3d 0.3.2 real-time,116.38789234829954,70.12245622634052,19.13156483292942,24.252056940314997,119.4893833465967,2.8657311740775135,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.5568799846416232,-2.7451636128665706,37.529787046591736,0.2866442605537524,-0.5342338563930203,-0.7952542075179699,1.4328655870387568,2.1343974964391164,-1.2248481285448165,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298872.019643,,0,0.9908980131149292,0.3028468824402199,0.43191467189394106,29.04046662445915,2d c++,58.14660142852222,109.07238299636332,21.663421735188905,29.04046662445915,138.7408735794921,,,,,,,,,,,,,,,,,,,,,,58.38247299194336,109.62129211425781,21.17113494873047,28.37019157409668,138.8068084716797,0.9908980131149292,0.16971702553862197
1298872.019643,,0,0.9908980131149292,0.302858483711073,0.43191091962668715,29.039702572580723,pye3d 0.3.2 real-time,58.14882887252602,109.07310343167607,21.528202114997526,29.039702572580723,139.03864024098806,2.1786188365442665,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.266481656575039,0.3390541529786715,24.56957304292124,-0.491098470925777,0.45819536453323056,-0.7408638874817854,1.0893094182721332,1.0948324935215303,-2.156167760624845,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298872.038496,,1,0.9872405529022217,0.6061957870089268,0.6350360924765359,24.17800413467946,2d c++,116.38959110571395,70.07307024450509,18.948472048433437,24.17800413467946,118.448151500804,,,,,,,,,,,,,,,,,,,,,,116.38699340820312,69.68130493164062,18.78186798095703,23.5018367767334,116.13967895507812,0.9872405529022217,0.22962054077224167
1298872.038496,,1,0.9872405529022217,0.606179011247242,0.6350509243083389,24.177084086473783,pye3d 0.3.2 real-time,116.38637015947047,70.07022253279894,19.036163275576328,24.177084086473783,119.34844990742945,2.8566191924816806,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.5531875142699665,-2.7736794710769797,37.54768182406799,0.28628895242657726,-0.5369777961286791,-0.793532281752469,1.4283095962408403,2.13764681082729,-1.2245522190633953,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298872.027712,,0,0.9886879324913025,0.30285914403943565,0.431693272857383,29.014337688872715,2d c++,58.14895565557164,109.11489161138246,21.650269854810055,29.014337688872715,138.71726753988176,,,,,,,,,,,,,,,,,,,,,,58.19112014770508,109.70439147949219,21.423599243164062,28.565670013427734,138.37466430664062,0.9886879324913025,0.2086178695616365
1298872.027712,,0,0.9886879324913025,0.3028685823393222,0.43169102407391635,29.013791472106405,pye3d 0.3.2 real-time,58.15076780914986,109.11532337780805,21.528491323650368,29.013791472106405,138.944515294268,2.1770784198066484,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.2498740169061437,0.34201306721327374,24.560418187255785,-0.48950040005353684,0.4584800861882067,-0.7417448138789257,1.0885392099033242,1.0945121417331187,-2.1541212718223357,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298872.046565,,1,0.9866297245025635,0.6061196497425757,0.6351231649558797,24.12324725454493,2d c++,116.37497275057453,70.0563523284711,18.90725899761503,24.12324725454493,118.55564859032005,,,,,,,,,,,,,,,,,,,,,,116.09980773925781,69.80721282958984,18.19158172607422,23.15740394592285,120.1202621459961,0.9866297245025635,0.3135736073293757
1298872.046565,,1,0.9866297245025635,0.6061084531985167,0.6351331198553041,24.122629457333492,pye3d 0.3.2 real-time,116.3728230141152,70.05444098778163,18.96727765957653,24.122629457333492,119.15987506910609,2.849769273785828,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.54090059413351,-2.8003143069621785,37.561336052661005,0.28510664298519484,-0.5395407344067026,-0.7922184029935108,1.424884636892914,2.1406878684889454,-1.2253435359474902,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
1298872.051919,,0,0.9898684024810791,0.30303551314950045,0.4312333643705494,28.933339445412756,2d c++,58.18281852470409,109.20319404085451,21.556736512042498,28.933339445412756,138.5511555329932,,,,,,,,,,,,,,,,,,,,,,58.38996887207031,109.61964416503906,21.018526077270508,28.467809677124023,137.75067138671875,0.9898684024810791,0.21615485765695344
1298872.051919,,0,0.9898684024810791,0.3030438652229828,0.4312292131697112,28.932639411442597,pye3d 0.3.2 real-time,58.184422122812705,109.20399107141546,21.482830011053032,28.932639411442597,138.79574633449295,2.1714537978959636,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.230993686175761,0.3513304304872751,24.55374926725783,-0.48768363938194087,0.45937664988727034,-0.7423865310049295,1.0857268989479818,1.0935030356665993,-2.1520162204316615,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298872.059988,,0,0.9892924427986145,0.3031125703517919,0.4310648084400567,28.9027492637009,2d c++,58.19761350754405,109.23555677950911,21.52974152907468,28.9027492637009,138.4840142151273,,,,,,,,,,,,,,,,,,,,,,58.47455596923828,109.69014739990234,21.066883087158203,28.37969970703125,137.54283142089844,0.9892924427986145,0.11011667963342513
1298872.059988,,0,0.9892924427986145,0.30311946026477704,0.4310610711878674,28.90213825390274,pye3d 0.3.2 real-time,58.198936370837195,109.23627433192947,21.474057912753675,28.90213825390274,138.69242228466453,2.16940862948927,1.0,,1.837163362401958,-4.422651754005917,32.268856410589905,10.392304845413264,-3.216039872274694,0.35731563417880086,24.547648678832914,-0.4862447079684088,0.4599525763810132,-0.7429735603998199,1.084704314744635,1.0928545373903509,-2.150298819244923,111.94663118584961,57.291555191263484,219.04622226647822,219.04622226647822,0.0,,,,,,,
1298872.062703,,1,0.9819112420082092,0.6061943209916324,0.6353268014081668,24.079388467376702,2d c++,116.38930963039343,70.017254129632,18.87552000370501,24.079388467376702,118.31625866504989,,,,,,,,,,,,,,,,,,,,,,116.52371978759766,69.72352600097656,18.599037170410156,23.69305992126465,116.66561126708984,0.9819112420082092,0.4320936356983643
1298872.062703,,1,0.9819112420082092,0.606180820790492,0.6353357044804417,24.0787445444152,pye3d 0.3.2 real-time,116.38671759177446,70.0155447397552,18.90214071118427,24.0787445444152,118.9862814148318,2.8444042845111,1.0,,-1.42201455322104,2.806757481510428,45.794311200716024,10.392304845413264,1.5308734098557895,-2.8278855649008445,37.57657121839454,0.2841417767282022,-0.5421937799388336,-0.7907523984872763,1.42220214225555,2.1438420985095634,-1.2258331996625196,87.05310474701804,113.2925189735665,153.5226641141625,153.5226641141625,0.0,,,,,,,
