sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
62,validation,adgbc,Gazer3D,0.40971514760660693,0.7614919413499766,0.4217929542064667,0.665882290734185,5.24067,False,1298930.476077,,,,,,
63,validation,adgbc,Gazer3D,0.41032592567329995,0.7619704464415928,0.4217929542064667,0.665882290734185,5.25236,False,1298930.476077,,,,,,
64,validation,adgbc,Gazer3D,0.4103272896937584,0.7612870808716505,0.4217929542064667,0.665882290734185,5.21639,False,1298930.476077,,,,,,
65,validation,adgbc,Gazer3D,0.41037884689483006,0.7605406073789565,0.4217929542064667,0.665882290734185,5.17589,False,1298930.476077,,,,,,
66,validation,adgbc,Gazer3D,0.4109309180079803,0.7608541382951346,0.4217929542064667,0.665882290734185,5.18073,False,1298930.476077,,,,,,
67,validation,adgbc,Gazer3D,0.4109068253788478,0.7604091712263734,0.42204163372516634,0.6660975880093045,5.1518,False,1298930.509588,,,,,,
68,validation,adgbc,Gazer3D,0.4110570088215438,0.7595242613201194,0.42204163372516634,0.6660975880093045,5.10196,False,1298930.509588,,,,,,
69,validation,adgbc,Gazer3D,0.41120144905035205,0.7584346536231885,0.42204163372516634,0.6660975880093045,5.04154,False,1298930.509588,,,,,,
70,validation,adgbc,Gazer3D,0.4113864010230194,0.7575818815999176,0.42204163372516634,0.6660975880093045,4.99265,False,1298930.509588,,,,,,
71,validation,adgbc,Gazer3D,0.41181744384597013,0.7571460427529736,0.42204163372516634,0.6660975880093045,4.9608,False,1298930.509588,,,,,,
72,validation,adgbc,Gazer3D,0.4119313470389999,0.756352304704283,0.42211892902851106,0.665435896979438,4.95243,False,1298930.543098,,,,,,
73,validation,adgbc,Gazer3D,0.41197495099918935,0.7557492651066933,0.42211892902851106,0.665435896979438,4.91972,False,1298930.543098,,,,,,
74,validation,adgbc,Gazer3D,0.41223681493522085,0.7552512681723805,0.42211892902851106,0.665435896979438,4.88816,False,1298930.543098,,,,,,
75,validation,adgbc,Gazer3D,0.4121411360478434,0.7545513961390272,0.42211892902851106,0.665435896979438,4.85317,False,1298930.543098,,,,,,
76,validation,adgbc,Gazer3D,0.41274527784161547,0.7540066316007682,0.42211892902851106,0.665435896979438,4.81247,False,1298930.543098,,,,,,
77,validation,adgbc,Gazer3D,0.412621577797598,0.7536638858784652,0.42205916047096254,0.6655502955118815,4.7897,False,1298930.576609,,,,,,
78,validation,adgbc,Gazer3D,0.4132219488619276,0.7529022565056147,0.42205916047096254,0.6655502955118815,4.73801,False,1298930.576609,,,,,,
79,validation,adgbc,Gazer3D,0.41395870437650084,0.7525749894242831,0.42205916047096254,0.6655502955118815,4.70748,False,1298930.576609,,,,,,
80,validation,adgbc,Gazer3D,0.41387228484547933,0.752180040533798,0.42205916047096254,0.6655502955118815,4.68801,False,1298930.576609,,,,,,
81,validation,adgbc,Gazer3D,0.4147061237351887,0.7520310787393248,0.421875,0.6666666666666667,4.60505,False,1298930.610119,,,,,,
82,validation,adgbc,Gazer3D,0.4145515601562423,0.7519123998916427,0.421875,0.6666666666666667,4.60117,False,1298930.610119,,,,,,
83,validation,adgbc,Gazer3D,0.4144437189698924,0.751365947626552,0.421875,0.6666666666666667,4.57393,False,1298930.610119,,,,,,
84,validation,adgbc,Gazer3D,0.4142567061526857,0.7514599907122901,0.421875,0.6666666666666667,4.58202,False,1298930.610119,,,,,,
85,validation,adgbc,Gazer3D,0.4139733755335534,0.751688348472481,0.421875,0.6666666666666667,4.599,False,1298930.610119,,,,,,
86,validation,adgbc,Gazer3D,0.4139437051667665,0.7509496368223458,0.42205916047096254,0.6669391844007704,4.54937,False,1298930.643629,,,,,,
87,validation,adgbc,Gazer3D,0.4136635923953458,0.751231779804145,0.42205916047096254,0.6669391844007704,4.56935,False,1298930.643629,,,,,,
88,validation,adgbc,Gazer3D,0.41340695516497794,0.7516295642377313,0.42205916047096254,0.6669391844007704,4.59517,False,1298930.643629,,,,,,
89,validation,adgbc,Gazer3D,0.4132502246662989,0.7510865481679774,0.42205916047096254,0.6669391844007704,4.56939,False,1298930.67714,,,,,,
90,validation,adgbc,Gazer3D,0.41297742948487326,0.7514358221903213,0.42205916047096254,0.6669391844007704,4.59308,False,1298930.67714,,,,,,
91,validation,adgbc,Gazer3D,0.41271528892623605,0.7515891038908803,0.42205916047096254,0.6669391844007704,4.60641,False,1298930.67714,,,,,,
92,validation,adgbc,Gazer3D,0.4132223145246156,0.7519734617902981,0.42205916047096254,0.6669391844007704,4.61681,False,1298930.67714,,,,,,
93,validation,adgbc,Gazer3D,0.4135116734148999,0.7525343776712519,0.42205916047096254,0.6669391844007704,4.64106,False,1298930.67714,,,,,,
94,validation,adgbc,Gazer3D,0.4133720846993004,0.7519125903624357,0.4219781368970871,0.666164959801568,4.64949,False,1298930.71065,,,,,,
95,validation,adgbc,Gazer3D,0.413563626515206,0.7522278649648091,0.4219781368970871,0.666164959801568,4.66266,False,1298930.71065,,,,,,
96,validation,adgbc,Gazer3D,0.4134559868976808,0.7516094165178868,0.4219781368970871,0.666164959801568,4.63189,False,1298930.71065,,,,,,
97,validation,adgbc,Gazer3D,0.41320646895368307,0.7520666818488071,0.4219781368970871,0.666164959801568,4.66069,False,1298930.71065,,,,,,
98,validation,adgbc,Gazer3D,0.4130457358872186,0.7516001031118721,0.4219781368970871,0.666164959801568,4.63912,False,1298930.71065,,,,,,
99,validation,adgbc,Gazer3D,0.41288507578973616,0.7520365723884798,0.42209653556346893,0.6656567573547363,4.69386,False,1298930.744161,,,,,,
100,validation,adgbc,Gazer3D,0.4127216032381944,0.7510656363067636,0.42209653556346893,0.6656567573547363,4.64587,False,1298930.744161,,,,,,
101,validation,adgbc,Gazer3D,0.41252930582453223,0.7500122413453868,0.42209653556346893,0.6656567573547363,4.59427,False,1298930.744161,,,,,,
102,validation,adgbc,Gazer3D,0.4124488669126819,0.750391962797204,0.42209653556346893,0.6656567573547363,4.61592,False,1298930.744161,,,,,,
103,validation,adgbc,Gazer3D,0.412338377047336,0.7487876533961022,0.42209653556346893,0.6656567573547363,4.5338,False,1298930.744161,,,,,,
104,validation,adgbc,Gazer3D,0.41204842353588883,0.7486294644607039,0.42190671861171725,0.6656729539235433,4.5268,False,1298930.777671,,,,,,
105,validation,adgbc,Gazer3D,0.41228703398651084,0.7482084403899969,0.42190671861171725,0.6656729539235433,4.49958,False,1298930.777671,,,,,,
106,validation,adgbc,Gazer3D,0.41216340368704935,0.747111607690863,0.42190671861171725,0.6656729539235433,4.44466,False,1298930.777671,,,,,,
107,validation,adgbc,Gazer3D,0.4124116503704525,0.7472477473878638,0.42190671861171725,0.6656729539235433,4.44647,False,1298930.777671,,,,,,
108,validation,adgbc,Gazer3D,0.41224582243782837,0.7464457272399547,0.42205916047096254,0.6655502955118815,4.41752,False,1298930.811181,,,,,,
109,validation,adgbc,Gazer3D,0.41220702667316117,0.7456877869000205,0.42205916047096254,0.6655502955118815,4.37855,False,1298930.811181,,,,,,
110,validation,adgbc,Gazer3D,0.4124258497445997,0.7455315063641734,0.42205916047096254,0.6655502955118815,4.3657,False,1298930.811181,,,,,,
111,validation,adgbc,Gazer3D,0.4124599505148462,0.7449169582995854,0.42205916047096254,0.6655502955118815,4.33269,False,1298930.811181,,,,,,
112,validation,adgbc,Gazer3D,0.4124327135987224,0.7441198398261334,0.4217998832464218,0.6654113186730279,4.29318,False,1298930.844692,,,,,,
113,validation,adgbc,Gazer3D,0.41242430441491357,0.7434149881023677,0.4217998832464218,0.6654113186730279,4.25639,False,1298930.844692,,,,,,
114,validation,adgbc,Gazer3D,0.41241384598253933,0.74281973839601,0.4217998832464218,0.6654113186730279,4.22545,False,1298930.844692,,,,,,
115,validation,adgbc,Gazer3D,0.4125259047288452,0.7424147591052814,0.4217998832464218,0.6654113186730279,4.2017,False,1298930.844692,,,,,,
116,validation,adgbc,Gazer3D,0.412701791974951,0.7425292744774903,0.4217998832464218,0.6654113186730279,4.20398,False,1298930.844692,,,,,,
117,validation,adgbc,Gazer3D,0.4127584142784359,0.7415827721663145,0.4217998832464218,0.6654113186730279,4.15313,False,1298930.844692,,,,,,
118,validation,adgbc,Gazer3D,0.41297957111290745,0.7417036008756299,0.42197356224060056,0.6646050559149848,4.20016,False,1298930.878202,,,,,,
119,validation,adgbc,Gazer3D,0.41292505863611756,0.7405253835006854,0.42197356224060056,0.6646050559149848,4.13943,False,1298930.878202,,,,,,
120,validation,adgbc,Gazer3D,0.4128941482064272,0.7409882804735459,0.42197356224060056,0.6646050559149848,4.16443,False,1298930.878202,,,,,,
121,validation,adgbc,Gazer3D,0.41282841524812197,0.7413100227063246,0.42197356224060056,0.6646050559149848,4.18268,False,1298930.878202,,,,,,
122,validation,adgbc,Gazer3D,0.41285374621407334,0.7405061891418663,0.42195784449577334,0.6652777777777779,4.10484,False,1298930.911713,,,,,,
123,validation,adgbc,Gazer3D,0.4128799331432008,0.7402377843069374,0.42195784449577334,0.6652777777777779,4.09022,False,1298930.911713,,,,,,
124,validation,adgbc,Gazer3D,0.41302441767675646,0.7407925703347763,0.42195784449577334,0.6652777777777779,4.11618,False,1298930.911713,,,,,,
125,validation,adgbc,Gazer3D,0.4127767099907943,0.7413428290639227,0.42195784449577334,0.6652777777777779,4.1503,False,1298930.911713,,,,,,
126,validation,adgbc,Gazer3D,0.4128836064552914,0.7409973757859789,0.42195784449577334,0.6652777777777779,4.12991,False,1298930.911713,,,,,,
127,validation,adgbc,Gazer3D,0.4128160328202405,0.7416899916080766,0.4217932283878326,0.6651324060228136,4.17176,False,1298930.945223,,,,,,
128,validation,adgbc,Gazer3D,0.4127936086843299,0.7423745097785215,0.4217932283878326,0.6651324060228136,4.20822,False,1298930.945223,,,,,,
129,validation,adgbc,Gazer3D,0.41294721830907183,0.742125176716514,0.4217932283878326,0.6651324060228136,4.19185,False,1298930.945223,,,,,,
130,validation,adgbc,Gazer3D,0.4131322736714688,0.7415085177467247,0.4217932283878326,0.6651324060228136,4.15577,False,1298930.945223,,,,,,
131,validation,adgbc,Gazer3D,0.4131530292800093,0.7405157873911269,0.4217932283878326,0.6651324060228136,4.10313,False,1298930.945223,,,,,,
132,validation,adgbc,Gazer3D,0.41325181425648133,0.7412803507802501,0.4217688590288162,0.6650294462839763,4.14614,False,1298930.978733,,,,,,
133,validation,adgbc,Gazer3D,0.4132528627667636,0.7407536853910257,0.4217688590288162,0.6650294462839763,4.11847,False,1298930.978733,,,,,,
134,validation,adgbc,Gazer3D,0.41327632219841626,0.7404532171603667,0.4217688590288162,0.6650294462839763,4.10222,False,1298930.978733,,,,,,
135,validation,adgbc,Gazer3D,0.4133383835664512,0.7414822973857613,0.4217688590288162,0.6650294462839763,4.15506,False,1298930.978733,,,,,,
136,validation,adgbc,Gazer3D,0.413364353606115,0.741045681699882,0.42169723510742185,0.6645833333333333,4.15332,False,1298931.012244,,,,,,
137,validation,adgbc,Gazer3D,0.4134142521193117,0.7416248176866664,0.42169723510742185,0.6645833333333333,4.18278,False,1298931.012244,,,,,,
138,validation,adgbc,Gazer3D,0.41344505794426983,0.7416965473533443,0.42169723510742185,0.6645833333333333,4.18591,False,1298931.012244,,,,,,
139,validation,adgbc,Gazer3D,0.4134657506891388,0.7421876732026352,0.42169723510742185,0.6645833333333333,4.21147,False,1298931.012244,,,,,,
140,validation,adgbc,Gazer3D,0.4134400490685669,0.7419126307470578,0.42169723510742185,0.6645833333333333,4.19745,False,1298931.012244,,,,,,
141,validation,adgbc,Gazer3D,0.41337580745044616,0.7420169806784735,0.42169723510742185,0.6645833333333333,4.20417,False,1298931.012244,,,,,,
142,validation,adgbc,Gazer3D,0.41338714113231373,0.7416693797890372,0.4216107130050659,0.6650707244873046,4.15874,False,1298931.045754,,,,,,
143,validation,adgbc,Gazer3D,0.4131364949482158,0.7418653937985263,0.4216107130050659,0.6650707244873046,4.17401,False,1298931.045754,,,,,,
144,validation,adgbc,Gazer3D,0.41306183998313306,0.7414960261711216,0.4216107130050659,0.6650707244873046,4.15596,False,1298931.045754,,,,,,
145,validation,adgbc,Gazer3D,0.41273357836129004,0.7420280072825357,0.4216107130050659,0.6650707244873046,4.19064,False,1298931.045754,,,,,,
146,validation,adgbc,Gazer3D,0.41214870907138773,0.7422875488956362,0.4216107130050659,0.6650707244873046,4.21673,False,1298931.045754,,,,,,
147,validation,adgbc,Gazer3D,0.41198396256993364,0.7413908027972174,0.42165346443653107,0.6642678684658474,4.21575,False,1298931.079265,,,,,,
148,validation,adgbc,Gazer3D,0.41122687888214216,0.7413597732563787,0.42165346443653107,0.6642678684658474,4.23152,False,1298931.079265,,,,,,
149,validation,adgbc,Gazer3D,0.4103739966813369,0.7415319670831872,0.42165346443653107,0.6642678684658474,4.2614,False,1298931.079265,,,,,,
150,validation,adgbc,Gazer3D,0.41026798996686403,0.7406269927302909,0.42165346443653107,0.6642678684658474,4.21714,False,1298931.079265,,,,,,
151,validation,adgbc,Gazer3D,0.4096276571444051,0.7410900310589766,0.42165346443653107,0.6642678684658474,4.25795,False,1298931.079265,,,,,,
152,validation,adgbc,Gazer3D,0.4095847304399666,0.7404112887197918,0.42165346443653107,0.6642678684658474,4.22401,False,1298931.079265,,,,,,
153,validation,adgbc,Gazer3D,0.40874949976861774,0.7406779536371552,0.42165346443653107,0.6642678684658474,4.26108,False,1298931.079265,,,,,,
154,validation,adgbc,Gazer3D,0.4085255789547634,0.7398630030077633,0.42165346443653107,0.6642678684658474,4.22577,False,1298931.079265,,,,,,
155,validation,adgbc,Gazer3D,0.4074816720631243,0.7404354840820607,0.42165346443653107,0.6642678684658474,4.28647,False,1298931.079265,,,,,,
156,validation,adgbc,Gazer3D,0.40641711991598123,0.7409478782311243,0.42165346443653107,0.6642678684658474,4.34654,False,1298931.079265,,,,,,
157,validation,adgbc,Gazer3D,0.40615968493284543,0.740177790982316,0.42165346443653107,0.6642678684658474,4.31611,False,1298931.079265,,,,,,
158,validation,adgbc,Gazer3D,0.6228867605025439,0.5029686623203009,0.6004852205514908,0.5361343913608128,2.70074,False,1298932.151597,,,,,,
159,validation,adgbc,Gazer3D,0.6221162968894187,0.5026843084052212,0.6004852205514908,0.5361343913608128,2.65528,False,1298932.151597,,,,,,
160,validation,adgbc,Gazer3D,0.6213033927369779,0.5031512915262714,0.6004852205514908,0.5361343913608128,2.58202,False,1298932.151597,,,,,,
161,validation,adgbc,Gazer3D,0.6205093857337222,0.5022877368115803,0.6004852205514908,0.5361343913608128,2.55727,False,1298932.151597,,,,,,
162,validation,adgbc,Gazer3D,0.6197730411050301,0.5025033920260232,0.6004852205514908,0.5361343913608128,2.49991,False,1298932.151597,,,,,,
163,validation,adgbc,Gazer3D,0.6193647689100965,0.5010554791112293,0.6004852205514908,0.5361343913608128,2.526,False,1298932.151597,,,,,,
164,validation,adgbc,Gazer3D,0.6186439566249056,0.5014113821778203,0.6004852205514908,0.5361343913608128,2.46641,False,1298932.151597,,,,,,
165,validation,adgbc,Gazer3D,0.617769008102748,0.5010891593632743,0.6004852205514908,0.5361343913608128,2.42366,False,1298932.151597,,,,,,
166,validation,adgbc,Gazer3D,0.6173806784456404,0.5023741742513749,0.6004852205514908,0.5361343913608128,2.34994,False,1298932.151597,,,,,,
167,validation,adgbc,Gazer3D,0.6164342225761711,0.5018976478878534,0.6004852205514908,0.5361343913608128,2.31088,False,1298932.151597,,,,,,
168,validation,adgbc,Gazer3D,0.6159924900090588,0.5012150908977077,0.6007061332464219,0.535977570215861,2.29337,False,1298932.185108,,,,,,
169,validation,adgbc,Gazer3D,0.6156928184905295,0.5021850726156529,0.6007061332464219,0.535977570215861,2.2366,False,1298932.185108,,,,,,
170,validation,adgbc,Gazer3D,0.6155887363834971,0.5008309725820537,0.6007061332464219,0.535977570215861,2.28619,False,1298932.185108,,,,,,
171,validation,adgbc,Gazer3D,0.6154769212743352,0.5016227668475683,0.6007061332464219,0.535977570215861,2.24725,False,1298932.185108,,,,,,
172,validation,adgbc,Gazer3D,0.6151686637800118,0.5006022643599706,0.6007061332464219,0.535977570215861,2.27228,False,1298932.185108,,,,,,
173,validation,adgbc,Gazer3D,0.6154931772040552,0.5019656865862618,0.6005757421255111,0.5355483637915717,2.22405,False,1298932.218618,,,,,,
174,validation,adgbc,Gazer3D,0.6155967762939787,0.5003646422268245,0.6005757421255111,0.5355483637915717,2.2955,False,1298932.218618,,,,,,
175,validation,adgbc,Gazer3D,0.6159302009513634,0.501476037907272,0.6005757421255111,0.5355483637915717,2.26917,False,1298932.218618,,,,,,
176,validation,adgbc,Gazer3D,0.615831126387261,0.500189640612881,0.6005757421255111,0.5355483637915717,2.31596,False,1298932.218618,,,,,,
177,validation,adgbc,Gazer3D,0.6160737848169454,0.5012325584694107,0.6005757421255111,0.5355483637915717,2.28764,False,1298932.218618,,,,,,
178,validation,adgbc,Gazer3D,0.6157211292369386,0.5009187161937034,0.6005757421255111,0.5355483637915717,2.27993,False,1298932.218618,,,,,,
179,validation,adgbc,Gazer3D,0.6162173603764014,0.5016218477200297,0.6005757421255111,0.5355483637915717,2.28036,False,1298932.218618,,,,,,
180,validation,adgbc,Gazer3D,0.615302807539255,0.502748723252375,0.6005757421255111,0.5355483637915717,2.18131,False,1298932.218618,,,,,,
181,validation,adgbc,Gazer3D,0.6158661212338233,0.503237680598065,0.6005757421255111,0.5355483637915717,2.19535,False,1298932.218618,,,,,,
182,validation,adgbc,Gazer3D,0.6141138523457412,0.5055666517255202,0.6005757421255111,0.5355483637915717,1.99822,False,1298932.218618,,,,,,
183,validation,adgbc,Gazer3D,0.6145568761664554,0.50604017563005,0.600390625,0.5354166666666667,2.01159,False,1298932.319149,,,,,,
184,validation,adgbc,Gazer3D,0.614919085104711,0.5063567012005308,0.600390625,0.5354166666666667,2.02168,False,1298932.319149,,,,,,
185,validation,adgbc,Gazer3D,0.6134196285759581,0.5084327209259034,0.600390625,0.5354166666666667,1.84864,False,1298932.319149,,,,,,
186,validation,adgbc,Gazer3D,0.6116857182149955,0.5104690606770198,0.600390625,0.5354166666666667,1.66413,False,1298932.319149,,,,,,
187,validation,adgbc,Gazer3D,0.6118473133138796,0.510364350433729,0.600390625,0.5354166666666667,1.67783,False,1298932.319149,,,,,,
188,validation,adgbc,Gazer3D,0.6121737824109585,0.5101649051398147,0.600390625,0.5354166666666667,1.70502,False,1298932.319149,,,,,,
189,validation,adgbc,Gazer3D,0.6106131971995032,0.5118263777264428,0.600390625,0.5354166666666667,1.54687,False,1298932.319149,,,,,,
