gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298929.2828370002,,0.9856736958026886,0.37979886893031883,0.8133966735869894,1298929.285514-0 1298929.28016-1,-13.661693583017612,-24.488991320019387,68.76813920245323,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3315399504361928,-0.36981104380769886,0.8679406967890302,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2779281258408261,-0.38017506561586856,0.8821694147671275
1298929.2949405,,0.9848682582378387,0.3793275343794099,0.8149791684959211,1298929.285514-0 1298929.304367-1,-13.792673456405456,-24.72928891670484,69.09723808526822,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3315399504361928,-0.36981104380769886,0.8679406967890302,-42.512564693969196,12.335266938482285,-25.19306862328087,0.27586230179452115,-0.3820060392552665,0.8820268569726957
1298929.3110785,,0.9882667064666748,0.378425092449312,0.8161096009344296,1298929.31779-0 1298929.304367-1,-13.855492696302107,-24.72479997030687,68.82677836718031,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3327729972031361,-0.3714600421956371,0.8667638486833983,-42.512564693969196,12.335266938482285,-25.19306862328087,0.27586230179452115,-0.3820060392552665,0.8820268569726957
1298929.315113,,0.9858995079994202,0.3778955947296989,0.8175169689339402,1298929.31779-0 1298929.312436-1,-14.002777602139695,-24.969315830515377,69.19856562915561,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3327729972031361,-0.3714600421956371,0.8667638486833983,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2735439228296173,-0.38361380758388003,0.8820511146832605
1298929.331251,,0.9871697425842285,0.37734331895338247,0.8194910866263306,1298929.31779-0 1298929.344712-1,-14.161035621696605,-25.266813430609353,69.59263786614427,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3327729972031361,-0.3714600421956371,0.8667638486833983,-42.512564693969196,12.335266938482285,-25.19306862328087,0.27108140703995437,-0.3859222504136902,0.8818043362293427
1298929.3433545,,0.9867116510868073,0.37671002439698414,0.8204602520756548,1298929.341997-0 1298929.344712-1,-14.204318302414801,-25.273606458198394,69.39316855596226,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3336278729128654,-0.3728461544684496,0.8658395853238208,-42.512564693969196,12.335266938482285,-25.19306862328087,0.27108140703995437,-0.3859222504136902,0.8818043362293427
1298929.3554580002,,0.983295202255249,0.37576925095801417,0.8214192782089885,1298929.366204-0 1298929.344712-1,-14.269781577992658,-25.253852525998774,69.11686371654176,19.48480832354949,15.824955252983994,-17.58527880283057,-0.33492364227275473,-0.37428188394311135,0.8647191597268717,-42.512564693969196,12.335266938482285,-25.19306862328087,0.27108140703995437,-0.3859222504136902,0.8818043362293427
1298929.3675615,,0.9831839799880981,0.37500957835635573,0.8233085029788703,1298929.366204-0 1298929.368919-1,-14.487184888912983,-25.604568835410312,69.66175787742269,19.48480832354949,15.824955252983994,-17.58527880283057,-0.33492364227275473,-0.37428188394311135,0.8647191597268717,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2677035159774539,-0.3880912374753135,0.8818843568905104
1298929.3756305,,0.9853422343730927,0.37441707078072284,0.823944424653195,1298929.382342-0 1298929.368919-1,-14.528082207616805,-25.593506093426058,69.48490902430589,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3357373868275643,-0.37522814981973757,0.8639931959622453,-42.512564693969196,12.335266938482285,-25.19306862328087,0.2677035159774539,-0.3880912374753135,0.8818843568905104
1298929.379665,,0.9879567623138428,0.37376789540283006,0.8255121694389209,1298929.382342-0 1298929.376988-1,-14.716959304264229,-25.894440631791703,69.95713805740442,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3357373868275643,-0.37522814981973757,0.8639931959622453,-42.512564693969196,12.335266938482285,-25.19306862328087,0.26479228153917445,-0.38989581255032857,0.8819672913396494
1298929.387734,,0.9868361949920654,0.3730268504510116,0.8270679663529643,1298929.382342-0 1298929.393126-1,-14.934846097957179,-26.225215593890056,70.50444033881159,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3357373868275643,-0.37522814981973757,0.8639931959622453,-42.512564693969196,12.335266938482285,-25.19306862328087,0.26145736972582473,-0.3916727153364473,0.8821748850863007
1298929.3958029998,,0.9880852401256561,0.3717909501815681,0.8273809407371275,1298929.39848-0 1298929.393126-1,-15.02296189998371,-26.135923593006346,70.16866237746251,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3374982606368009,-0.3758928436652899,0.8630176673442762,-42.512564693969196,12.335266938482285,-25.19306862328087,0.26145736972582473,-0.3916727153364473,0.8821748850863007
1298929.4079065002,,0.9884564280509949,0.3711993735507512,0.8282140635669751,1298929.39848-0 1298929.417333-1,-15.197651206675788,-26.370822646435585,70.6092513771772,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3374982606368009,-0.3758928436652899,0.8630176673442762,-42.512564693969196,12.335266938482285,-25.19306862328087,0.25879333201416144,-0.3925867679278267,0.8825540442108861
1298929.4159755,,0.9877883791923523,0.36999190914849317,0.8283782091354018,1298929.414618-0 1298929.417333-1,-15.283521513963281,-26.274081532433527,70.28580431613858,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3392243356309305,-0.3763586040899865,0.8621374897562399,-42.512564693969196,12.335266938482285,-25.19306862328087,0.25879333201416144,-0.3925867679278267,0.8825540442108861
1298929.42001,,0.9868585169315338,0.36905738015189515,0.8284797085523914,1298929.422687-0 1298929.417333-1,-15.349605673148405,-26.19817196240026,70.0381681763725,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3405581755838159,-0.37668552750185125,0.8614685963014989,-42.512564693969196,12.335266938482285,-25.19306862328087,0.25879333201416144,-0.3925867679278267,0.8825540442108861
1298929.4240445,,0.983350396156311,0.3686074210734662,0.8301635666920195,1298929.422687-0 1298929.425402-1,-15.50964878507901,-26.493497332658798,70.46306348947871,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3405581755838159,-0.37668552750185125,0.8614685963014989,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2571895492630678,-0.392368295046746,0.8831198428254058
1298929.4321135,,0.9845660924911499,0.36818782653901816,0.8309517199207317,1298929.438825-0 1298929.425402-1,-15.536586808769894,-26.50594356794379,70.3211018458322,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3411091622318455,-0.37779415498869606,0.8607648435536069,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2571895492630678,-0.392368295046746,0.8831198428254058
1298929.4401825,,0.9860291481018066,0.3678382159051945,0.8314795575916197,1298929.438825-0 1298929.44154-1,-15.643134597876022,-26.650770495839993,70.58604069086905,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3411091622318455,-0.37779415498869606,0.8607648435536069,-42.65902633744508,12.193299494308976,-25.4927275708663,0.25558652416438393,-0.392963124086384,0.8833207298449628
1298929.452286,,0.9836888909339905,0.3671424583023712,0.8321143722796966,1298929.463032-0 1298929.44154-1,-15.690001725648633,-26.628657153626513,70.3774010716204,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3420649093086626,-0.3787590601005113,0.8599611457568497,-42.65902633744508,12.193299494308976,-25.4927275708663,0.25558652416438393,-0.392963124086384,0.8833207298449628
1298929.4643895,,0.9851511120796204,0.3668627331507589,0.8318431380923176,1298929.463032-0 1298929.465747-1,-15.771332446430733,-26.689191065740538,70.58669425172923,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3420649093086626,-0.3787590601005113,0.8599611457568497,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2543469018829994,-0.39257472253228964,0.8838510851558739
1298929.4724585,,0.9868491291999817,0.3660145292312432,0.8315095868747286,1298929.47917-0 1298929.465747-1,-15.832176945274135,-26.592225777513704,70.37763433199984,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3432996828029423,-0.3784958918006375,0.8595848926530987,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2543469018829994,-0.39257472253228964,0.8838510851558739
1298929.4885965,,0.985856831073761,0.3659815530230318,0.8310716460147187,1298929.47917-0 1298929.498023-1,-15.839078427727443,-26.566619655301558,70.40016724378665,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3432996828029423,-0.3784958918006375,0.8595848926530987,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2542293467831375,-0.3920223610035557,0.884130028733001
1298929.5007000002,,0.984855979681015,0.3654394409127739,0.8301965795558943,1298929.503377-0 1298929.498023-1,-15.880215568643335,-26.463186069737645,70.29397962612134,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3441304205439457,-0.3774681961714974,0.8597046088833553,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2542293467831375,-0.3920223610035557,0.884130028733001
1298929.508769,,0.9838577508926392,0.36542786860269305,0.8293131090592603,1298929.503377-0 1298929.514161-1,-15.87774698605129,-26.395539167732267,70.29804468271574,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3441304205439457,-0.3774681961714974,0.8597046088833553,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2542400343963721,-0.3909185944127743,0.8846155421721191
1298929.5128035,,0.985419511795044,0.36471524475510486,0.8282910683666289,1298929.511446-0 1298929.514161-1,-15.931148904733185,-26.268348871417103,70.15360502580933,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3452127582871586,-0.37628618220641075,0.859788846517734,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2542400343963721,-0.3909185944127743,0.8846155421721191
1298929.5208725,,0.9855803847312927,0.36562549356574586,0.8264944829302755,1298929.527584-0 1298929.514161-1,-15.874215806895807,-26.234733506028853,70.46388642773275,19.48480832354949,15.824955252983994,-17.58527880283057,-0.34402993498106293,-0.37376256911177275,0.8613622616343793,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2542400343963721,-0.3909185944127743,0.8846155421721191
1298929.5249075,,0.9838896989822388,0.365796001259877,0.8251357983895622,1298929.527584-0 1298929.522231-1,-15.814399611273151,-26.076535164691833,70.32852488860503,19.48480832354949,15.824955252983994,-17.58527880283057,-0.34402993498106293,-0.37376256911177275,0.8613622616343793,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2551047437618848,-0.3892611683101741,0.8850973463726921
1298929.5370109999,,0.9884234070777893,0.3680658988550508,0.8170468045085855,1298929.527584-0 1298929.546438-1,-15.106802735040976,-24.812881393707983,68.63086562148175,19.48480832354949,15.824955252983994,-17.58527880283057,-0.34402993498106293,-0.37376256911177275,0.8613622616343793,-42.65902633744508,12.193299494308976,-25.4927275708663,0.26575704670141975,-0.3797300258000445,0.8861028719253973
1298929.5410455,,0.9896218478679657,0.36910967424774943,0.8153235165463482,1298929.535653-0 1298929.546438-1,-15.039583301688346,-24.791697586109457,68.95905643973794,19.48480832354949,15.824955252983994,-17.58527880283057,-0.34265723767810974,-0.3713220021786979,0.8629634917914029,-42.65902633744508,12.193299494308976,-25.4927275708663,0.26575704670141975,-0.3797300258000445,0.8861028719253973
1298929.5491145,,0.9860309660434723,0.3749036366241317,0.811061443610104,1298929.551791-0 1298929.546438-1,-14.638761511539498,-25.005948392152973,70.61114721922834,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3346165924048947,-0.364550364753341,0.8689849064543886,-42.65902633744508,12.193299494308976,-25.4927275708663,0.26575704670141975,-0.3797300258000445,0.8861028719253973
1298929.561218,,0.9833419322967529,0.37737950309047746,0.8025942466667156,1298929.551791-0 1298929.570645-1,-13.92315914107895,-23.719656464936946,68.82033058375973,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3346165924048947,-0.364550364753341,0.8689849064543886,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2768283735339595,-0.36996038895448924,0.8868457375503283
1298929.573322,,0.9846422672271729,0.38474492686703554,0.7971164982388899,1298929.575999-0 1298929.570645-1,-13.39080664581006,-23.966871518075365,70.91333764341046,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3242667250618462,-0.3557979522508361,0.8765037981616376,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2768283735339595,-0.36996038895448924,0.8868457375503283
1298929.5773565,,0.9861221015453339,0.3858947031672996,0.7941194454656206,1298929.575999-0 1298929.578714-1,-13.081652895830945,-23.458159927907417,70.09745811375336,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3242667250618462,-0.3557979522508361,0.8765037981616376,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2817255343383362,-0.36663436902078084,0.8866848159038887
1298929.5854255,,0.9880589842796326,0.3898268728174935,0.7909659854858421,1298929.592137-0 1298929.578714-1,-12.787025249425495,-23.57403576012419,71.2411410707675,19.48480832354949,15.824955252983994,-17.58527880283057,-0.31867728049934574,-0.3507865649775226,0.8805643512684417,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2817255343383362,-0.36663436902078084,0.8866848159038887
1298929.5934945,,0.987473726272583,0.3916667836718167,0.7862850008668163,1298929.592137-0 1298929.594852-1,-12.312708474361164,-22.790146817171397,69.95872498736149,19.48480832354949,15.824955252983994,-17.58527880283057,-0.31867728049934574,-0.3507865649775226,0.8805643512684417,-42.65902633744508,12.193299494308976,-25.4927275708663,0.28936409172234273,-0.3615117192626882,0.8863282119268452
1298929.5975290001,,0.9873311519622803,0.3932786354015902,0.784721612756353,1298929.600206-0 1298929.594852-1,-12.190585835434613,-22.817291719216783,70.4311023785911,19.48480832354949,15.824955252983994,-17.58527880283057,-0.31639176390632795,-0.34838006624673457,0.8823420998536584,-42.65902633744508,12.193299494308976,-25.4927275708663,0.28936409172234273,-0.3615117192626882,0.8863282119268452
1298929.6055979999,,0.988163560628891,0.39492066666893555,0.7815270195035066,1298929.600206-0 1298929.61099-1,-11.788519965923228,-22.215590215291122,69.32590256143965,19.48480832354949,15.824955252983994,-17.58527880283057,-0.31639176390632795,-0.34838006624673457,0.8823420998536584,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2959837822064249,-0.3581931904274449,0.8854892653229556
1298929.613667,,0.9887135624885559,0.3977868016414693,0.7789106626062474,1298929.616344-0 1298929.61099-1,-11.567844469509788,-22.26935311378667,70.1492418768565,19.48480832354949,15.824955252983994,-17.58527880283057,-0.31230363691926716,-0.3443105144257269,0.8853907092481202,-42.65902633744508,12.193299494308976,-25.4927275708663,0.2959837822064249,-0.3581931904274449,0.8854892653229556
1298929.6177015,,0.9882667064666748,0.3987181871384594,0.7782445666559282,1298929.616344-0 1298929.619059-1,-11.351461790094149,-22.020763563152222,69.53615561571658,19.48480832354949,15.824955252983994,-17.58527880283057,-0.31230363691926716,-0.3443105144257269,0.8853907092481202,-42.65902633744508,12.193299494308976,-25.4927275708663,0.29961406373219474,-0.35773033606829363,0.8844548713588194
1298929.6217359998,,0.988392174243927,0.3992764641552805,0.7774469927073423,1298929.624413-0 1298929.619059-1,-11.308749290708063,-22.013158822188224,69.70625433126025,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3115205803218652,-0.3431473844255334,0.8861178254599348,-42.65902633744508,12.193299494308976,-25.4927275708663,0.29961406373219474,-0.35773033606829363,0.8844548713588194
1298929.629805,,0.9869855344295502,0.4006390106541029,0.7759292150588091,1298929.624413-0 1298929.635197-1,-10.997660330894393,-21.61814459699842,68.82569677725473,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3115205803218652,-0.3431473844255334,0.8861178254599348,-42.65902633744508,12.193299494308976,-25.4927275708663,0.30488458228363585,-0.35639772917219725,0.883190834489712
1298929.637874,,0.9834340512752533,0.4025304174975527,0.7743510010027022,1298929.640551-0 1298929.635197-1,-10.849005571383161,-21.65952932008146,69.3545011039497,19.48480832354949,15.824955252983994,-17.58527880283057,-0.30880126721615475,-0.3406542742811886,0.8880295281012077,-42.65902633744508,12.193299494308976,-25.4927275708663,0.30488458228363585,-0.35639772917219725,0.883190834489712
1298929.6419084999,,0.9836456179618835,0.4031248129276522,0.7757368747598907,1298929.640551-0 1298929.643266-1,-10.723523934048371,-21.63972396616476,68.98144827179388,19.48480832354949,15.824955252983994,-17.58527880283057,-0.30880126721615475,-0.3406542742811886,0.8880295281012077,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3070632439134334,-0.35831065831899567,0.8816607263411288
1298929.6499775,,0.9870830178260803,0.4046188199077826,0.7744560326562123,1298929.656689-0 1298929.643266-1,-10.604813107059892,-21.670660922486014,69.4013139530219,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3066460719100761,-0.3386402480811881,0.8895453720646471,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3070632439134334,-0.35831065831899567,0.8816607263411288
1298929.6580465,,0.9894596636295319,0.4056267803379307,0.7757079198171194,1298929.656689-0 1298929.659404-1,-10.391694873438494,-21.558238063184476,68.77014505376209,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3066460719100761,-0.3386402480811881,0.8895453720646471,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3107706855679216,-0.36021195148103885,0.8795845218066685
1298929.6661155,,0.9890516102313995,0.406881938658891,0.7744301435511494,1298929.672827-0 1298929.659404-1,-10.291558295944894,-21.571735455247705,69.12786880964032,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3048414271093115,-0.3366928082405464,0.8909038428455973,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3107706855679216,-0.36021195148103885,0.8795845218066685
1298929.6701500001,,0.9899785816669464,0.4075453569102727,0.7769567421864711,1298929.672827-0 1298929.667473-1,-10.159126336285645,-21.622622605593087,68.72082605947176,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3048414271093115,-0.3366928082405464,0.8909038428455973,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3131158856207532,-0.36351921885157346,0.8773894344573983
1298929.6782189999,,0.9865657985210419,0.4082818476418579,0.7782100132627598,1298929.672827-0 1298929.683611-1,-10.00881846507046,-21.56644330153337,68.26975296568777,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3048414271093115,-0.3366928082405464,0.8909038428455973,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3157696236814225,-0.3652984060523956,0.875697789934217
1298929.686288,,0.9849923253059387,0.4088369652226166,0.7767588602449983,1298929.688965-0 1298929.683611-1,-9.966252786381732,-21.518813391352843,68.45643129626866,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3040887316742632,-0.3347040450930264,0.891909886405069,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3157696236814225,-0.3652984060523956,0.875697789934217
1298929.6903225,,0.9882591664791107,0.4092364570307862,0.7787686300829383,1298929.688965-0 1298929.69168-1,-9.88966645195675,-21.584609770241222,68.21614945813522,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3040887316742632,-0.3347040450930264,0.891909886405069,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3171464620839779,-0.3678637740702415,0.8741249140222548
1298929.6943569998,,0.9901998341083527,0.4087837663219937,0.7776192221123039,1298929.697034-0 1298929.69168-1,-9.929555630278402,-21.482358724800818,68.14474644290726,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3048235529237625,-0.33334578618789146,0.8921676907474908,-42.65902633744508,12.193299494308976,-25.4927275708663,0.3171464620839779,-0.3678637740702415,0.8741249140222548
1298929.702426,,0.9904897809028625,0.40935397382411515,0.7785312549173141,1298929.697034-0 1298929.707818-1,-9.81493328034833,-21.435654488342365,67.80042323147495,19.48480832354949,15.824955252983994,-17.58527880283057,-0.3048235529237625,-0.33334578618789146,0.8921676907474908,-42.65902633744508,12.193299494308976,-25.4927275708663,0.31918595249562653,-0.3691611755855855,0.8728346659990813
1298929.710495,,0.9888657927513123,0.40918413041684987,0.7768256061347588,1298929.713172-0 1298929.707818-1,-9.83258847437656,-21.320879747621305,67.81713918082902,19.48480832354949,15.824955252983994,-17.58527880283057,-0.30516413051108565,-0.33121199790894107,0.8928457122541276,-42.65902633744508,12.193299494308976,-25.4927275708663,0.31918595249562653,-0.3691611755855855,0.8728346659990813
1298929.7145294999,,0.9857839047908783,0.40958872830878956,0.7774042258163307,1298929.713172-0 1298929.715887-1,-9.751657948341723,-21.283482102230707,67.5745423583985,19.48480832354949,15.824955252983994,-17.58527880283057,-0.30516413051108565,-0.33121199790894107,0.8928457122541276,-42.65902633744508,12.193299494308976,-25.4927275708663,0.32063053959789845,-0.36999814740550896,0.8719503586751093
1298929.718564,,0.9864568114280701,0.4096215534222482,0.7760662706591253,1298929.721241-0 1298929.715887-1,-9.751797450764403,-21.205519689154862,67.62750014691244,19.48480832354949,15.824955252983994,-17.58527880283057,-0.30518351606583044,-0.32949931393502385,0.8934725645693021,-42.65902633744508,12.193299494308976,-25.4927275708663,0.32063053959789845,-0.36999814740550896,0.8719503586751093
1298929.7266330002,,0.9862646162509918,0.41040884381372766,0.7758228419696633,1298929.721241-0 1298929.732025-1,-9.591947554280472,-21.037468432808453,67.15797197728924,19.48480832354949,15.824955252983994,-17.58527880283057,-0.30518351606583044,-0.32949931393502385,0.8934725645693021,-42.65902633744508,12.193299494308976,-25.4927275708663,0.32347980687358374,-0.3699857995359584,0.8709025908141313
