pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298929.253238,,0,0.9890692234039307,0.41350930746500963,0.36609642028484757,23.304426205531513,2d c++,79.39378703328185,121.70948730530927,18.020721133995774,23.304426205531513,113.16414442477321,,,,,,,,,,,,,,,,,,,,,,78.92000579833984,122.2288589477539,18.084728240966797,23.457992553710938,113.1793441772461,0.9890692234039307,1.1544998918722598
1298929.253238,,0,0.9890692234039307,0.413500818939666,0.3661016025282088,23.30481038592299,pye3d 0.3.2 real-time,79.39215723641587,121.7084923145839,17.987467280875176,23.30481038592299,112.73218537660757,1.8673344590071514,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.1048140641070896,2.349042682708743,26.36004587360038,-0.23786969541554823,0.602820174977057,-0.7615942782371363,0.9336672295035757,0.9237653193855261,-1.873527454121897,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.272091,,1,0.9826059341430664,0.4944791343233197,0.6457727402532041,19.892467146225016,2d c++,94.93999379007738,68.01163387138482,15.19280256632966,19.892467146225016,96.63724743043497,,,,,,,,,,,,,,,,,,,,,,94.92919158935547,67.47638702392578,15.374541282653809,19.6803035736084,94.65876770019531,0.9826059341430664,0.23711853921378884
1298929.272091,,1,0.9826059341430664,0.4944936762842058,0.6457750614740729,19.89195623509604,pye3d 0.3.2 real-time,94.94278584656752,68.011188196978,15.302152167329188,19.89195623509604,95.78364637827153,1.8279064919417518,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.14829938613058047,-3.2860799377025067,30.56998362808553,0.07517135869414446,-0.6536861702686603,-0.7530230126839208,0.9139532459708759,2.2832415311461594,-1.4712998447975643,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.28016,,1,0.9871971011161804,0.49439326971265113,0.6459291628774175,19.900946805126612,2d c++,94.92350778482901,67.98160072753582,15.174967012317737,19.900946805126612,96.65803359525914,,,,,,,,,,,,,,,,,,,,,,94.64862823486328,67.46781158447266,14.826629638671875,20.0633487701416,96.96385955810547,0.9871971011161804,0.2806943783650166
1298929.28016,,1,0.9871971011161804,0.4944055555447459,0.6459317000451599,19.900496245315395,pye3d 0.3.2 real-time,94.92586666459121,67.98111359132929,15.285153962091462,19.900496245315395,95.94288118135002,1.8285532846380583,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.1723233346810744,-3.3010870166469237,30.585475829131955,0.07748306422124869,-0.6551302271133784,-0.7515322749431719,0.9142766423190292,2.285151302837313,-1.4680592046603513,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.285514,,0,0.9841502904891968,0.4131126846037619,0.3655847943453032,23.49463349035538,2d c++,79.31763544392228,121.80771948570178,18.02487085614329,23.49463349035538,112.85270823924564,,,,,,,,,,,,,,,,,,,,,,79.02803039550781,122.2791519165039,18.045202255249023,24.36292266845703,111.4669189453125,0.9841502904891968,0.11915828254464898
1298929.285514,,0,0.9841502904891968,0.4131097686600145,0.36558243441363236,23.49460877030283,pye3d 0.3.2 real-time,79.31707558272278,121.8081725925826,18.096522077682717,23.49460877030283,112.77368488909983,1.8828543251425787,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.1177436215409262,2.3664420931791166,26.37790606751843,-0.23911384265970292,0.6044944340301921,-0.7598756802760755,0.9414271625712893,0.9216652595918303,-1.8756614166848333,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.304367,,1,0.9855862259864807,0.4943322112932648,0.6461742042173417,19.893390887158056,2d c++,94.91178456830684,67.93455279027037,15.159491695176168,19.893390887158056,96.92684522997182,,,,,,,,,,,,,,,,,,,,,,94.84502410888672,67.66557312011719,15.058929443359375,19.84489631652832,98.2074203491211,0.9855862259864807,0.2787130501320545
1298929.304367,,1,0.9855862259864807,0.4943467777338632,0.6461758653529002,19.892871336466147,pye3d 0.3.2 real-time,94.91458132490173,67.93423385224315,15.255769308993457,19.892871336466147,96.06977785320827,1.8277812619400584,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.19180710577106086,-3.315933847309659,30.600479802977983,0.0793578909685208,-0.6565588640600023,-0.7500885168866855,0.9138906309700292,2.2870437988780976,-1.4653904023886517,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.312436,,1,0.9808518290519714,0.49436749312004374,0.6462811684941139,19.906306330366633,2d c++,94.9185586790484,67.91401564913012,15.162974241355826,19.906306330366633,96.84799398601095,,,,,,,,,,,,,,,,,,,,,,95.0343017578125,67.56624603271484,15.231047630310059,20.153392791748047,95.63735961914062,0.9808518290519714,0.2137566342238391
1298929.31779,,0,0.9909471869468689,0.4128888893510066,0.36523765903538064,23.55942221526731,2d c++,79.27466675539327,121.87436946520691,17.99354547505004,23.55942221526731,113.39846904729511,,,,,,,,,,,,,,,,,,,,,,79.10619354248047,122.18953704833984,17.839157104492188,23.856300354003906,115.58195495605469,0.9909471869468689,0.11891300240399014
1298929.312436,,1,0.9808518290519714,0.4943781752617309,0.6462827739294357,19.905915525086346,pye3d 0.3.2 real-time,94.92060965025233,67.91370740554837,15.245195797173828,19.905915525086346,96.22374816678587,1.828845168607229,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.21435641119469628,-3.328758703504552,30.614146325658005,0.0815276988945833,-0.6577929364227423,-0.7487734551286526,0.9144225843036144,2.288681070780652,-1.4623419009379102,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.31779,,0,0.9909471869468689,0.4128752699350322,0.3652372431781229,23.559693415395653,pye3d 0.3.2 real-time,79.27205182752618,121.8744493098004,18.118487797868298,23.559693415395653,112.8647954793231,1.8882256476701254,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.135521825007154,2.3766033940934643,26.391622377689778,-0.24082455108585868,0.6054722056665613,-0.7585558277144562,0.9441128238350627,0.9204372704393424,-1.8782095808530008,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.344712,,1,0.9833922982215881,0.4942028229236146,0.6465977599030461,19.943133934516645,2d c++,94.886942001334,67.85323009861513,15.149293746504696,19.943133934516645,97.32854694528976,,,,,,,,,,,,,,,,,,,,,,94.74767303466797,67.59343719482422,15.082478523254395,20.11921501159668,99.07960510253906,0.9833922982215881,0.28791558524734756
1298929.344712,,1,0.9833922982215881,0.49421920805356456,0.6465989005667714,19.94253781468463,pye3d 0.3.2 real-time,94.8900879462844,67.85301109117988,15.243262968316508,19.94253781468463,96.36711971337952,1.8321464224175399,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.23729145903631532,-3.347460554887122,30.633152478938676,0.08373462490212259,-0.6595925229110874,-0.7469445871765105,0.9160732112087699,2.2910728292746976,-1.4591595576154839,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.341997,,0,0.9900310039520264,0.4127556260706567,0.3650354380089247,23.5730505293906,2d c++,79.24908020556609,121.91319590228646,17.978689910195353,23.5730505293906,113.18113574844611,,,,,,,,,,,,,,,,,,,,,,79.11258697509766,122.1557388305664,17.88127326965332,23.656890869140625,111.90579223632812,0.9900310039520264,0.0343976090054414
1298929.341997,,0,0.9900310039520264,0.41274798627660275,0.3650324772299429,23.573097095924258,pye3d 0.3.2 real-time,79.24761336510772,121.91376437185096,18.106589004245798,23.573097095924258,112.92590569585839,1.8893300782765192,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.1485247522833801,2.3856064725887323,26.402960709427465,-0.24207575834638906,0.6063385272986911,-0.7574647962343036,0.9446650391382596,0.9193482927491016,-1.8801244174044496,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.368919,,1,0.9831698536872864,0.49406403471247123,0.6468135035294793,19.97877294661488,2d c++,94.86029466479448,67.81180732233999,15.141972176239499,19.97877294661488,97.93298367978767,,,,,,,,,,,,,,,,,,,,,,94.7000732421875,67.57470703125,15.094305038452148,20.20530891418457,100.60821533203125,0.9831698536872864,0.051152314431516
1298929.368919,,1,0.9831698536872864,0.49408697017628816,0.6468137271551664,19.977926948271833,pye3d 0.3.2 real-time,94.86469827384732,67.81176438620804,15.241383973224341,19.977926948271833,96.58437346117273,1.8352546647843169,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.2703063005047813,-3.36457484526212,30.652078529198388,0.08691147950363454,-0.6612393462702532,-0.7451234271411534,0.9176273323921584,2.293265963486195,-1.4546806339187903,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.366204,,0,0.9831981062889099,0.4125722683565985,0.3647643728667994,23.577867335669787,2d c++,79.21387552446691,121.9652404095745,17.974619283462598,23.577867335669787,113.37170544175441,,,,,,,,,,,,,,,,,,,,,,79.02323150634766,122.28626251220703,17.947938919067383,23.60772705078125,114.4397201538086,0.9831981062889099,0.15817974353423214
1298929.366204,,0,0.9831981062889099,0.4125628692512753,0.3647630092762585,23.57800902391861,pye3d 0.3.2 real-time,79.21207089624485,121.96550221895838,18.08556732771041,23.57800902391861,113.02206765785866,1.8898090575092854,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.1664082165702125,2.393830055701938,26.41529314635492,-0.24379659549973,0.6071298419527098,-0.7562781069376653,0.9449045287546427,0.9183528090745473,-1.8826419220686759,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.376988,,1,0.9883989095687866,0.4939979018747203,0.6468354512269221,19.99183112707292,2d c++,94.8475971599463,67.80759336443097,15.151270558155336,19.99183112707292,97.77266446969598,,,,,,,,,,,,,,,,,,,,,,94.61446380615234,67.73506927490234,15.334007263183594,20.23937225341797,95.35489654541016,0.9883989095687866,0.181782905487483
1298929.376988,,1,0.9883989095687866,0.4940149335303384,0.6468357051276947,19.99119837539846,pye3d 0.3.2 real-time,94.85086723782497,67.80754461548263,15.228394608510541,19.99119837539846,96.77380610653891,1.8362210917299526,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.2988094078453992,-3.378729995586781,30.668046602386177,0.08965419228627562,-0.6626014262453136,-0.7435868985822518,0.9181105458649763,2.2950831027322867,-1.4508056363502122,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.382342,,0,0.9875146150588989,0.41260485365257926,0.3646941985501314,23.575024717950715,2d c++,79.22013190129522,121.97871387837476,18.003729838002034,23.575024717950715,113.31105993822881,,,,,,,,,,,,,,,,,,,,,,79.27193450927734,122.10316467285156,18.2890682220459,23.548431396484375,112.77865600585938,0.9875146150588989,0.30883329231623524
1298929.382342,,0,0.9875146150588989,0.4125987420353087,0.36469364368924573,23.5751300433761,pye3d 0.3.2 real-time,79.21895847077927,121.97882041166483,18.068572470222303,23.5751300433761,113.07825104244066,1.8894916005908668,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.177767899396525,2.3993455822931646,26.423397208534805,-0.2448896814893434,0.6076605737464044,-0.7554982931908175,0.9447458002954334,0.9176847175005249,-1.884253140975182,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.39848,,0,0.9900127053260803,0.41255751858586737,0.36456615869374065,23.574812428254766,2d c++,79.21104356848653,122.0032975308018,18.023751055947102,23.574812428254766,113.87103883754867,,,,,,,,,,,,,,,,,,,,,,79.13497924804688,122.22867584228516,18.218915939331055,23.572816848754883,117.8922348022461,0.9900127053260803,0.18576812759807376
1298929.39848,,0,0.9900127053260803,0.41254278993389315,0.3645709126254265,23.575284424859767,pye3d 0.3.2 real-time,79.20821566730748,122.0023847759181,18.054168488992786,23.575284424859767,113.21203285832718,1.8895077920007526,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.1985319772106102,2.400051911614988,26.430726767349853,-0.2468877058085828,0.6077285403170862,-0.7547930060649995,0.9447538960003763,0.9175991356997404,-1.8869203424427212,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.393126,,1,0.9861577749252319,0.4939889592264009,0.6469486227345347,19.97329294465882,2d c++,94.84588017146898,67.78586443496934,15.142222599853314,19.97329294465882,97.86268813993763,,,,,,,,,,,,,,,,,,,,,,94.83000183105469,67.5986328125,15.053531646728516,19.79599380493164,98.53377532958984,0.9861577749252319,0.25509125514542735
1298929.393126,,1,0.9861577749252319,0.49400359977720143,0.6469481619613506,19.97275377755937,pye3d 0.3.2 real-time,94.84869115722267,67.78595290342068,15.190248308856555,19.97275377755937,96.99737467879245,1.8343218734701856,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.33187693510942495,-3.3924319821738367,30.684343309900633,0.09283611658082905,-0.6639199005193919,-0.7420187471705223,0.9171609367350928,2.2968448546973974,-1.4463301716876518,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.414618,,0,0.9886766076087952,0.41249463425173033,0.3644398202550152,23.58206106790042,2d c++,79.19896977633222,122.02755451103708,18.03555000602724,23.58206106790042,113.9356869761821,,,,,,,,,,,,,,,,,,,,,,79.09706115722656,122.24849700927734,18.150278091430664,23.650354385375977,114.40132141113281,0.9886766076087952,0.042786215915755516
1298929.414618,,0,0.9886766076087952,0.4124816679876382,0.3644447329173076,23.582499709009483,pye3d 0.3.2 real-time,79.19648025362653,122.02661127987695,18.04769082236638,23.582499709009483,113.34408976104059,1.8901196303124133,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.2183799701083022,2.3992216033393965,26.4365777187739,-0.24879757981564218,0.6076486438660157,-0.7542299980017179,0.9450598151562066,0.9176997387284774,-1.8894263269841054,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.417333,,1,0.9869001507759094,0.49376915273349226,0.6470708408037404,20.014047717803095,2d c++,94.80367732483052,67.76239856568182,15.156055221537462,20.014047717803095,98.0572511763425,,,,,,,,,,,,,,,,,,,,,,94.5370864868164,67.6263656616211,15.246779441833496,20.27288246154785,99.00982666015625,0.9869001507759094,0.2942252705166641
1298929.417333,,1,0.9869001507759094,0.4937841399361143,0.6470703619834057,20.013481041737315,pye3d 0.3.2 real-time,94.80655486773395,67.76249049918611,15.20706969567092,20.013481041737315,97.17591822569824,1.8379985121415428,1.0,,-0.6329042890628754,3.5072260169601313,38.395628331508334,10.392304845413264,0.3590848463010571,-3.399055125104395,30.69372997187752,0.09545419905592509,-0.6645572127450317,-0.7411155152006647,0.9189992560707714,2.297697422824533,-1.442703523767361,91.18948980896155,121.73820141395831,183.5952128856596,183.5952128856596,0.0,,,,,,,
1298929.425402,,1,0.9798839092254639,0.49377032286104233,0.6471470856388617,20.007011087479487,2d c++,94.80390198932012,67.74775955733854,15.168203943020064,20.007011087479487,97.97624832663703,,,,,,,,,,,,,,,,,,,,,,94.80816650390625,67.49528503417969,15.406597137451172,19.872167587280273,96.69267272949219,0.9798839092254639,0.30110879521505635
1298929.425402,,1,0.9798839092254639,0.4937818720077724,0.6471463604003633,20.006580906715786,pye3d 0.3.2 real-time,94.8061194254923,67.74789880313025,15.196902054341654,20.006580906715786,97.29335361834353,1.8602625837372782,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,0.4007818838429361,-3.42411130080172,31.054376407471604,0.0971512201094125,-0.6643120666875382,-0.7411147809108817,0.9301312918686391,2.297369400814617,-1.4404515990563813,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.422687,,0,0.9868168830871582,0.4125048022117144,0.3643762378863378,23.596357345294567,2d c++,79.20092202464917,122.03976232582315,18.04014301596034,23.596357345294567,113.81248303655306,,,,,,,,,,,,,,,,,,,,,,79.23416900634766,122.2601318359375,18.1292781829834,23.86416244506836,111.82949829101562,0.9868168830871582,0.13760062311641066
1298929.422687,,0,0.9868168830871582,0.4124966847745924,0.364379201794646,23.59662740824374,pye3d 0.3.2 real-time,79.19936347672174,122.03919325542797,18.05007315412921,23.59662740824374,113.44449774554222,1.8912355513641397,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.2336319298406244,2.3983014974420542,26.440883665787297,-0.2502652003251631,0.6075601066347635,-0.7538156580571678,0.9456177756820698,0.9178112129040833,-1.8913444919779427,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.438825,,0,0.9892482757568359,0.41250300887420277,0.3642222997042456,23.62869484608826,2d c++,79.20057770384693,122.06931845678486,18.046756848839113,23.62869484608826,113.75691301955956,,,,,,,,,,,,,,,,,,,,,,79.1976089477539,122.3340835571289,18.11090087890625,23.93024444580078,113.29047393798828,0.9892482757568359,0.08249542382186976
1298929.438825,,0,0.9892482757568359,0.41249679812710194,0.36422442227863894,23.62889523021601,pye3d 0.3.2 real-time,79.19938524040357,122.06891092250133,18.05746103212238,23.62889523021601,113.47868920693874,1.893806552941932,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.2426346549681901,2.405796562222213,26.4499274000433,-0.2511314879544698,0.6082813195794998,-0.7529454243226373,0.946903276470966,0.9169028815834731,-1.8927257837029465,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.44154,,1,0.9828100204467773,0.4937667897745546,0.6472410299817175,20.063317109548077,2d c++,94.80322363671449,67.72972224351024,15.214659537351238,20.063317109548077,97.64447110515317,,,,,,,,,,,,,,,,,,,,,,94.79676055908203,67.57373046875,15.664338111877441,20.595529556274414,94.43768310546875,0.9828100204467773,0.07927030832700414
1298929.44154,,1,0.9828100204467773,0.49377090288990355,0.64724096649626,20.063161543268734,pye3d 0.3.2 real-time,94.80401335486148,67.72973443271809,15.230387406188722,20.063161543268734,97.40431415965261,1.8655218711109751,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,0.41705072254940834,-3.4284544230464333,31.060422875390806,0.09871668984384323,-0.6647299838203896,-0.7405329592640822,0.9327609355554876,2.297928659707543,-1.4382727077162707,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.463032,,0,0.9845677614212036,0.4124341883067961,0.36422413093838235,23.691188195709515,2d c++,79.18736415490486,122.0689668598306,18.098121163920908,23.691188195709515,113.82817581760783,,,,,,,,,,,,,,,,,,,,,,79.11046600341797,122.06684112548828,18.427581787109375,24.077991485595703,114.22610473632812,0.9845677614212036,0.28109146201322166
1298929.463032,,0,0.9845677614212036,0.41242827720907377,0.3642270461861775,23.691412148944462,pye3d 0.3.2 real-time,79.18622922414217,122.06840713225392,18.089542297355695,23.691412148944462,113.55024792974325,1.8987117242769571,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.2555979328775382,2.41103436937332,26.45849971874331,-0.2523788799528935,0.608785327807609,-0.7521205525711322,0.9493558621384786,0.9162677331721314,-1.8945463229543882,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.465747,,1,0.9857344627380371,0.49368099703968255,0.6473494344953368,20.033492843134432,2d c++,94.78675143161905,67.70890857689533,15.282809282524903,20.033492843134432,97.68234291187416,,,,,,,,,,,,,,,,,,,,,,94.68096923828125,67.58776092529297,15.717795372009277,19.843421936035156,97.92341613769531,0.9857344627380371,0.11663825994755568
1298929.465747,,1,0.9857344627380371,0.49368362581465136,0.647346508414474,20.03345266895011,pye3d 0.3.2 real-time,94.78725615641306,67.709470384421,15.209811093722438,20.03345266895011,97.50282349395557,1.8628391970766125,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,0.4310278610702437,-3.42460877049654,31.058847910319088,0.10006164062509405,-0.6643599357312412,-0.740684510348769,0.9314195985383062,2.297433445318533,-1.4365158030511431,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.47917,,0,0.9879637956619263,0.41247651564471216,0.3642205923675662,23.72934207426503,2d c++,79.19549100378474,122.0696462654273,18.147422318780624,23.72934207426503,113.89523522518776,,,,,,,,,,,,,,,,,,,,,,79.26748657226562,122.07585144042969,18.61606216430664,24.081777572631836,114.44799041748047,0.9879637956619263,0.15727887593883955
1298929.47917,,0,0.9879637956619263,0.4124715611938142,0.3642240750974155,23.72956800198782,pye3d 0.3.2 real-time,79.19453974921232,122.06897758129622,18.11863926109142,23.72956800198782,113.64595327033093,1.9017702067255207,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-1.2681564670959151,2.4055862217578503,26.458315937481753,-0.25358732547149465,0.6082610795588796,-0.7521382369312708,0.9508851033627603,0.9169283814881479,-1.895982617667537,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.498023,,1,0.9837498664855957,0.4935028697372467,0.6475589607142933,20.062175531199987,2d c++,94.75255098955137,67.6686795428557,15.352227173600783,20.062175531199987,97.24445562295578,,,,,,,,,,,,,,,,,,,,,,94.58545684814453,67.49141693115234,15.682811737060547,20.199405670166016,95.27837371826172,0.9837498664855957,0.13566422474844853
1298929.498023,,1,0.9837498664855957,0.4934977603610145,0.6475555626420195,20.062439994252276,pye3d 0.3.2 real-time,94.75156998931479,67.66933197273225,15.236143169061561,20.062439994252276,97.51412070877173,1.8657680214818102,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,0.43320489437662657,-3.419868739169108,31.054893206443197,0.10027112575267322,-0.6639038260040978,-0.7410650519066543,0.9328840107409051,2.296823359267477,-1.4363063223514607,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
