gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384595.3941055,,0.9875017404556274,0.4009276345550186,0.6535994526664047,1384595.398069-0 1384595.390142-1
1384595.406209,,0.9854001104831696,0.40076773868372645,0.6532542544890011,1384595.398069-0 1384595.414349-1
1384595.4142780001,,0.9851639568805695,0.4007356085085751,0.6534514149780871,1384595.414207-0 1384595.414349-1
1384595.4223469999,,0.9856685400009155,0.40069237148731646,0.6536211817952299,1384595.430345-0 1384595.414349-1
1384595.4263815,,0.9877383410930634,0.4006779914059319,0.6535917489763278,1384595.430345-0 1384595.422418-1
1384595.4344505,,0.9892918467521667,0.4005551012475787,0.653333170456965,1384595.430345-0 1384595.438556-1
1384595.446554,,0.9879879355430603,0.39937703398303087,0.6562934622134576,1384595.454552-0 1384595.438556-1
1384595.4546235,,0.986387312412262,0.3984651583958884,0.6543955375779175,1384595.454552-0 1384595.454695-1
1384595.4626925,,0.9886049330234528,0.3979693608336505,0.6555345327919931,1384595.47069-0 1384595.454695-1
1384595.4667270002,,0.9874544441699982,0.39763169872169296,0.6548311819138127,1384595.47069-0 1384595.462764-1
1384595.4788305,,0.9892914891242981,0.39705465301883996,0.6536292248834316,1384595.47069-0 1384595.486971-1
1384595.4868995,,0.9879896640777588,0.39670344797975227,0.6544682075415392,1384595.486828-0 1384595.486971-1
1384595.490934,,0.9871855974197388,0.39657379164192114,0.6548255810153415,1384595.494897-0 1384595.486971-1
1384595.4949685,,0.9837491810321808,0.3963399184092716,0.6543332040374549,1384595.494897-0 1384595.49504-1
1384595.5030375,,0.9841755628585815,0.39606379007597664,0.6547172150404502,1384595.511035-0 1384595.49504-1
1384595.5111065,,0.9832098484039307,0.39565600799793504,0.6538862179496904,1384595.511035-0 1384595.511178-1
1384595.515141,,0.9828306436538696,0.39549010758540254,0.6544694743073417,1384595.519104-0 1384595.511178-1
1384595.52321,,0.9859219193458557,0.39514829763216425,0.6537446683689218,1384595.519104-0 1384595.527316-1
1384595.5312795,,0.9865953028202057,0.3948905486586279,0.6546534510624112,1384595.535243-0 1384595.527316-1
1384595.535314,,0.9862047135829926,0.3946215746229675,0.6540997114173842,1384595.535243-0 1384595.535385-1
1384595.5393485,,0.98609659075737,0.39444002506387926,0.6546407545026051,1384595.543312-0 1384595.535385-1
1384595.5474175,,0.9873417913913727,0.39398432722585613,0.6536883050703183,1384595.543312-0 1384595.551523-1
1384595.5554865,,0.9862639605998993,0.39365351323808667,0.6547444297352555,1384595.55945-0 1384595.551523-1
1384595.559521,,0.9853433072566986,0.39349959231105197,0.6544199990566152,1384595.55945-0 1384595.559592-1
1384595.5635555,,0.983734667301178,0.3933419084782191,0.6550278842343041,1384595.567519-0 1384595.559592-1
1384595.5716245,,0.9827202558517456,0.3931136982166538,0.6545237085581582,1384595.567519-0 1384595.57573-1
1384595.5756589998,,0.9864011406898499,0.39293957019232734,0.6551225963204274,1384595.575588-0 1384595.57573-1
1384595.583728,,0.984197735786438,0.3928703143877776,0.6555436285373483,1384595.591726-0 1384595.57573-1
1384595.591797,,0.9858234822750092,0.3927617008809859,0.6553200308855588,1384595.591726-0 1384595.591868-1
1384595.5958315,,0.985436886548996,0.3926700378194214,0.6556708626853914,1384595.599795-0 1384595.591868-1
1384595.599866,,0.9822575151920319,0.3926647854675828,0.6556617267630599,1384595.599795-0 1384595.599937-1
1384595.6079350002,,0.985735684633255,0.39244192460813127,0.656550588331669,1384595.615933-0 1384595.599937-1
1384595.616004,,0.9885052144527435,0.3922917553477661,0.6562242629570988,1384595.615933-0 1384595.616075-1
1384595.6200385,,0.9850353896617889,0.39223734352299217,0.6564026998421576,1384595.624002-0 1384595.616075-1
1384595.6240730002,,0.9835435152053833,0.39219445729981955,0.6563093903985361,1384595.624002-0 1384595.624144-1
1384595.6361765,,0.9841085374355316,0.39207975754755714,0.6570306016505462,1384595.648209-0 1384595.624144-1
1384595.6442455,,0.9871431887149811,0.3919142187714297,0.6566838447225766,1384595.648209-0 1384595.640282-1
1384595.6482799998,,0.9855285882949829,0.39190386104284697,0.6566578451284216,1384595.648209-0 1384595.648351-1
1384595.6523145,,0.9867316782474518,0.3918779249973709,0.6566110650939666,1384595.656278-0 1384595.648351-1
1384595.656349,,0.9845551252365112,0.3918783871250782,0.6566043934826064,1384595.656278-0 1384595.65642-1
1384595.6644179998,,0.9845159351825714,0.3917136889415463,0.6573768106209298,1384595.672416-0 1384595.65642-1
1384595.680556,,0.9863945841789246,0.3915485650271853,0.6570218708607661,1384595.672416-0 1384595.688696-1
1384595.688625,,0.9857210516929626,0.39153331186569623,0.657164071986733,1384595.688554-0 1384595.688696-1
1384595.6966940002,,0.98629230260849,0.3913961362256057,0.6576812705610361,1384595.704692-0 1384595.688696-1
1384595.704763,,0.98581862449646,0.391413250330711,0.6577051860152522,1384595.704692-0 1384595.704834-1
1384595.7087975,,0.9864595830440521,0.3913723578871307,0.6577964338500638,1384595.712761-0 1384595.704834-1
1384595.712832,,0.9878283739089966,0.3913185135668666,0.6576795510761536,1384595.712761-0 1384595.712903-1
1384595.7209009998,,0.9867424070835114,0.39123997750751077,0.658011463987415,1384595.728899-0 1384595.712903-1
1384595.7330045002,,0.9830304980278015,0.3912168015362569,0.6579404149202653,1384595.728899-0 1384595.73711-1
1384595.7410735,,0.98227259516716,0.3912473843023589,0.6580502693024793,1384595.745037-0 1384595.73711-1
1384595.7491425,,0.9866279661655426,0.3914093519985529,0.6583939212268436,1384595.745037-0 1384595.753248-1
1384595.7572115,,0.9878760576248169,0.391347183203044,0.6587333771037073,1384595.761175-0 1384595.753248-1
1384595.7652805,,0.9876795709133148,0.39136078736472785,0.6587652451986054,1384595.761175-0 1384595.769386-1
1384595.7693150002,,0.9886127710342407,0.39130051807865834,0.65913775930773,1384595.769244-0 1384595.769386-1
1384595.777384,,0.9875629842281342,0.39133037651943253,0.6589970734616443,1384595.785382-0 1384595.769386-1
1384595.7854535,,0.9851170182228088,0.39138564752014654,0.6590818333966234,1384595.785382-0 1384595.785525-1
1384595.797557,,0.9860968291759491,0.39138190275347445,0.659052942944845,1384595.809589-0 1384595.785525-1
1384595.8015915,,0.9877084791660309,0.391344271563614,0.6589760158284995,1384595.809589-0 1384595.793594-1
1384595.8096605,,0.9844691455364227,0.3914651415617508,0.6592153663700363,1384595.809589-0 1384595.809732-1
1384595.8177295001,,0.980614185333252,0.39135687504705635,0.6597420417304881,1384595.825727-0 1384595.809732-1
1384595.821764,,0.9825725257396698,0.3913374613732958,0.6597005276603803,1384595.825727-0 1384595.817801-1
1384595.8257984999,,0.9815943837165833,0.3913187937074985,0.6596550155952584,1384595.825727-0 1384595.82587-1
1384595.8379020002,,0.9842782318592072,0.39123418718365505,0.6602292297593709,1384595.849934-0 1384595.82587-1
1384595.845971,,0.9855309724807739,0.39130145667084676,0.6603567808840963,1384595.849934-0 1384595.842008-1
1384595.8500055,,0.9858412444591522,0.3912835709736509,0.6603104992055374,1384595.849934-0 1384595.850077-1
1384595.8540405,,0.9850116074085236,0.3912610023080109,0.6604127467009279,1384595.858004-0 1384595.850077-1
1384595.8621095,,0.9843032658100128,0.39112209547861737,0.6601345183516109,1384595.858004-0 1384595.866215-1
1384595.8701785,,0.9851777255535126,0.39113595796843575,0.6602178002248832,1384595.874142-0 1384595.866215-1
1384595.8742129998,,0.9852612018585205,0.39108978206331685,0.660131341185422,1384595.874142-0 1384595.874284-1
1384595.8782475,,0.9847607612609863,0.3910628647312832,0.6603205491687013,1384595.882211-0 1384595.874284-1
1384595.882282,,0.987297534942627,0.3910628040333389,0.6603216166199904,1384595.882211-0 1384595.882353-1
1384595.890351,,0.9903374016284943,0.3910457439556492,0.6604544431852252,1384595.898349-0 1384595.882353-1
1384595.89842,,0.9896629154682159,0.3910336541515688,0.660428002614963,1384595.898349-0 1384595.898491-1
1384595.9064890002,,0.9871298670768738,0.3909536053283245,0.6606393060402979,1384595.914487-0 1384595.898491-1
1384595.914558,,0.9872805774211884,0.3909230865217353,0.6605837624227641,1384595.914487-0 1384595.914629-1
1384595.9185925,,0.9868425130844116,0.39091585691327985,0.6605376663127115,1384595.922556-0 1384595.914629-1
1384595.9306959999,,0.9865380525588989,0.3908459122529491,0.6604007606040289,1384595.922556-0 1384595.938836-1
1384595.9347305,,0.988554447889328,0.39083937675096875,0.6604816055211017,1384595.930625-0 1384595.938836-1
1384595.9427995,,0.9860369563102722,0.39080968395656973,0.6605343889681291,1384595.946763-0 1384595.938836-1
1384595.954903,,0.9844208061695099,0.39089100978575403,0.6607092638266573,1384595.946763-0 1384595.963043-1
1384595.962972,,0.9874610006809235,0.39088316060955447,0.6608455376451509,1384595.962901-0 1384595.963043-1
1384595.971041,,0.9866144061088562,0.39083892090566813,0.6612984661661098,1384595.979039-0 1384595.963043-1
1384595.9791100002,,0.986709326505661,0.39067614238208875,0.6609660107489487,1384595.979039-0 1384595.979181-1
1384595.9831445,,0.9848698675632477,0.3907008602600201,0.6607752154895153,1384595.987108-0 1384595.979181-1
1384595.9952480001,,0.9869017601013184,0.3907007417940857,0.6607638920826507,1384595.987108-0 1384596.003388-1
1384596.0033169999,,0.9879902005195618,0.3906649375471249,0.6609238802072356,1384596.003246-0 1384596.003388-1
1384596.011386,,0.9880572259426117,0.39064811407799754,0.6610975596899796,1384596.019384-0 1384596.003388-1
1384596.0194549998,,0.9856448471546173,0.3905742525667532,0.6609498425700445,1384596.019384-0 1384596.019526-1
1384596.027524,,0.9836839437484741,0.3906108651036074,0.6606914287548992,1384596.035522-0 1384596.019526-1
1384596.035593,,0.9833412766456604,0.39049552765208356,0.6604553717130522,1384596.035522-0 1384596.035664-1
1384596.043662,,0.984877198934555,0.3904619967997012,0.6604782414745102,1384596.05166-0 1384596.035664-1
1384596.0517310002,,0.9844073951244354,0.390459468662591,0.6604735284796767,1384596.05166-0 1384596.051802-1
1384596.0598,,0.9840944111347198,0.3903864059052066,0.6606643180154991,1384596.067798-0 1384596.051802-1
1384596.0678690001,,0.9857042729854584,0.3903502999874972,0.6606013046305393,1384596.067798-0 1384596.06794-1
1384596.0719035,,0.9835954010486603,0.3903427909291544,0.6606556287637427,1384596.075867-0 1384596.06794-1
1384596.0759379999,,0.9824029207229614,0.3903352679770215,0.6606390347309806,1384596.075867-0 1384596.076009-1
1384596.0799725,,0.9851884245872498,0.3903999165965501,0.6604108376776933,1384596.083936-0 1384596.076009-1
1384596.092076,,0.9874908626079559,0.3902462118616707,0.6600950845011592,1384596.083936-0 1384596.100216-1
1384596.108214,,0.9884594678878784,0.39036000835328216,0.6598818280785937,1384596.116212-0 1384596.100216-1
1384596.112249,,0.988649308681488,0.3903200776590006,0.6597912396892466,1384596.116212-0 1384596.108286-1
1384596.128387,,0.9906502664089203,0.39021600512198623,0.659570768951908,1384596.116212-0 1384596.140562-1
1384596.1324215,,0.9895609617233276,0.39016254522343924,0.6597192527770438,1384596.124281-0 1384596.140562-1
1384596.1404905,,0.9887625277042389,0.3900847360906356,0.6600353864675005,1384596.140419-0 1384596.140562-1
1384596.144525,,0.9901067912578583,0.3900522221821036,0.6601193762488632,1384596.148488-0 1384596.140562-1
1384596.1485595,,0.9869982898235321,0.3900429064552416,0.6600938642598041,1384596.148488-0 1384596.148631-1
1384596.1566285,,0.9863892793655396,0.39000049491167027,0.6601842595168145,1384596.164626-0 1384596.148631-1
1384596.1646975,,0.9880450367927551,0.38998788743967666,0.6601506618006711,1384596.164626-0 1384596.164769-1
1384596.1768015,,0.9884549677371979,0.38992900328838925,0.6602086471779175,1384596.188834-0 1384596.164769-1
1384596.1848705001,,0.985901802778244,0.3899052936502519,0.6601570256222892,1384596.188834-0 1384596.180907-1
1384596.188905,,0.985232025384903,0.3899808847287121,0.6603232547724646,1384596.188834-0 1384596.188976-1
1384596.1929394999,,0.9848636388778687,0.3899569056575533,0.6603119498830853,1384596.196903-0 1384596.188976-1
1384596.2010085,,0.9860085844993591,0.3899121303064326,0.6602086331087441,1384596.196903-0 1384596.205114-1
1384596.2090775,,0.9847952127456665,0.38982629978058286,0.660499222553102,1384596.213041-0 1384596.205114-1
1384596.2211810001,,0.9825811386108398,0.3896179614406851,0.6600914119404281,1384596.213041-0 1384596.229321-1
1384596.2252155,,0.983268678188324,0.38962301392760673,0.6600513267999873,1384596.22111-0 1384596.229321-1
1384596.2332845,,0.9827699065208435,0.3896219321255168,0.6598539084282323,1384596.237248-0 1384596.229321-1
1384596.2413535002,,0.9851176142692566,0.3894888910266861,0.6595896966252371,1384596.237248-0 1384596.245459-1
1384596.2494225,,0.9862677454948425,0.3893966399800382,0.6598231200066956,1384596.253386-0 1384596.245459-1
1384596.253457,,0.9867814481258392,0.389365660578933,0.6597632971486852,1384596.253386-0 1384596.253528-1
1384596.2574915001,,0.9866559207439423,0.38933097708774717,0.6598785679409326,1384596.261455-0 1384596.253528-1
1384596.2655604999,,0.9858332276344299,0.3892402504644274,0.6597118395156906,1384596.261455-0 1384596.269666-1
1384596.2736295,,0.9848399460315704,0.3892044585449261,0.6600050680669619,1384596.277593-0 1384596.269666-1
1384596.2816985,,0.9874078333377838,0.38924432670758163,0.6600958252670647,1384596.277593-0 1384596.285804-1
1384596.2938020001,,0.987132728099823,0.3892454265034225,0.660193220789319,1384596.3018-0 1384596.285804-1
1384596.3018709999,,0.9848839342594147,0.38931579500704855,0.6603256121751812,1384596.3018-0 1384596.301942-1
1384596.3059055,,0.9871498346328735,0.3893171497055781,0.6602438335209114,1384596.309869-0 1384596.301942-1
1384596.30994,,0.9882657527923584,0.38931259544070046,0.6602386565589767,1384596.309869-0 1384596.310011-1
1384596.3180089998,,0.988143652677536,0.3893177262332668,0.6602622586309322,1384596.326007-0 1384596.310011-1
1384596.3301125,,0.9873886108398438,0.38930343756270397,0.6602383951263865,1384596.326007-0 1384596.334218-1
1384596.334147,,0.9862597286701202,0.38929429107981,0.6602977772752735,1384596.334076-0 1384596.334218-1
1384596.342216,,0.9881175458431244,0.38925091176327115,0.6603538390395284,1384596.350214-0 1384596.334218-1
1384596.3543195,,0.9892606139183044,0.38929182381741695,0.6604412461194827,1384596.350214-0 1384596.358425-1
1384596.3623885,,0.9884636998176575,0.38924710054613704,0.6605164234883986,1384596.366352-0 1384596.358425-1
1384596.366423,,0.9892285168170929,0.38923876111034067,0.660491833079191,1384596.366352-0 1384596.366494-1
1384596.3785265,,0.9874008595943451,0.38925147930015563,0.6602204169872189,1384596.390559-0 1384596.366494-1
1384596.3865955,,0.9872012138366699,0.3891970717321556,0.6601134546110653,1384596.390559-0 1384596.382632-1
1384596.39063,,0.9847075045108795,0.3891723099920917,0.6600665462585128,1384596.390559-0 1384596.390701-1
1384596.398699,,0.9867361783981323,0.38905812884989527,0.6605634039632894,1384596.406697-0 1384596.390701-1
1384596.406768,,0.9878553748130798,0.38899620479973424,0.660441019546287,1384596.406697-0 1384596.406839-1
1384596.4108024999,,0.9868699908256531,0.3889600833012829,0.6605747771650919,1384596.414766-0 1384596.406839-1
1384596.418872,,0.9867463707923889,0.38896826465208817,0.6605677706787586,1384596.414766-0 1384596.422978-1
1384596.426941,,0.9870903491973877,0.3889742762766631,0.660593650178794,1384596.430904-0 1384596.422978-1
1384596.4350100001,,0.9856164455413818,0.3890043262082163,0.6606563530793982,1384596.430904-0 1384596.439116-1
1384596.4390445,,0.9866509139537811,0.3889379199876332,0.6610131818425203,1384596.438973-0 1384596.439116-1
1384596.451148,,0.9845530986785889,0.38893416154339916,0.660964905089899,1384596.46318-0 1384596.439116-1
1384596.4551825,,0.9854570925235748,0.38886146307320607,0.6608165564418621,1384596.46318-0 1384596.447185-1
1384596.4632515,,0.9844312369823456,0.3889418791812345,0.6609673397165895,1384596.46318-0 1384596.463323-1
1384596.4713205,,0.9862941205501556,0.3889593092567016,0.6609648875983157,1384596.479318-0 1384596.463323-1
1384596.4793894999,,0.9876322150230408,0.3889278618133131,0.6609114646710489,1384596.479318-0 1384596.479461-1
1384596.4914935,,0.9863782525062561,0.38895206308070024,0.6607722784939184,1384596.503526-0 1384596.479461-1
1384596.495528,,0.9884546399116516,0.38890783622124486,0.6606827465879564,1384596.503526-0 1384596.48753-1
1384596.5035970001,,0.9860540330410004,0.3888577923116326,0.6605879334585546,1384596.503526-0 1384596.503668-1
1384596.5076315,,0.9849182963371277,0.3888825899006019,0.6605002969868831,1384596.511595-0 1384596.503668-1
1384596.511666,,0.9870616793632507,0.3889101618367828,0.660549639955348,1384596.511595-0 1384596.511737-1
1384596.519735,,0.9884634613990784,0.38888719888525186,0.6605582269500677,1384596.527733-0 1384596.511737-1
1384596.535873,,0.9885931611061096,0.38870189786477444,0.6601830183956264,1384596.527733-0 1384596.544013-1
1384596.543942,,0.9893954396247864,0.3887206537683276,0.6602210874968898,1384596.543871-0 1384596.544013-1
1384596.5479765,,0.987685889005661,0.38871331886788235,0.6602278212900724,1384596.55194-0 1384596.544013-1
1384596.56008,,0.9869332313537598,0.38858696505473583,0.6599666393230593,1384596.55194-0 1384596.56822-1
1384596.568149,,0.9883334338665009,0.38850116187131206,0.660383133158864,1384596.568078-0 1384596.56822-1
1384596.5762180001,,0.9877513349056244,0.3884671560305561,0.6604613600600652,1384596.584216-0 1384596.56822-1
1384596.584287,,0.9855913817882538,0.3885403899495425,0.6606110810081774,1384596.584216-0 1384596.584358-1
1384596.592356,,0.9852655827999115,0.38849888929457815,0.6607686528974944,1384596.600354-0 1384596.584358-1
1384596.6044595,,0.9862480759620667,0.3886659699617228,0.6611256067623305,1384596.600354-0 1384596.608565-1
1384596.608494,,0.9866299033164978,0.38866773237022806,0.661098119746729,1384596.608423-0 1384596.608565-1
1384596.6125285,,0.9857602715492249,0.38867153695527873,0.6611915518163239,1384596.616492-0 1384596.608565-1
1384596.624632,,0.9864202439785004,0.38856895531563634,0.6609876498765567,1384596.616492-0 1384596.632772-1
1384596.632701,,0.987699568271637,0.3885935416863974,0.6607416989132401,1384596.63263-0 1384596.632772-1
1384596.6448045,,0.986478716135025,0.38869679272356067,0.6602549222619231,1384596.656837-0 1384596.632772-1
1384596.6488390001,,0.9863001108169556,0.3886781363773599,0.6602169756482744,1384596.656837-0 1384596.640841-1
1384596.656908,,0.9868858754634857,0.38861538310752225,0.66009294456412,1384596.656837-0 1384596.656979-1
1384596.6609425,,0.9871279001235962,0.38860568792193767,0.6600991552620005,1384596.664906-0 1384596.656979-1
1384596.6690115,,0.9872767627239227,0.3884633827819845,0.6598118765578499,1384596.664906-0 1384596.673117-1
1384596.6770805,,0.986693263053894,0.3884991305270888,0.6598685261133524,1384596.681044-0 1384596.673117-1
1384596.681115,,0.9863428473472595,0.3884912616658542,0.6598509698122675,1384596.681044-0 1384596.681186-1
1384596.6891839998,,0.9853818714618683,0.3885113419735718,0.6599062674476929,1384596.697182-0 1384596.681186-1
1384596.697253,,0.9840634763240814,0.38842044120634184,0.6597333339994674,1384596.697182-0 1384596.697324-1
1384596.7053220002,,0.9868161976337433,0.3884433460935403,0.659486334547725,1384596.71332-0 1384596.697324-1
1384596.713391,,0.9892548322677612,0.3882755411523933,0.6591520575463773,1384596.71332-0 1384596.713462-1
1384596.7174255,,0.9876418709754944,0.3882800977862502,0.6590487723811586,1384596.721389-0 1384596.713462-1
1384596.7214600001,,0.9845645725727081,0.3882900442186404,0.6590711284873613,1384596.721389-0 1384596.721531-1
1384596.7335635,,0.9866116940975189,0.3883350777445634,0.6591637652906065,1384596.745596-0 1384596.721531-1
1384596.7416325,,0.9867972731590271,0.3882839423887791,0.6590532502726251,1384596.745596-0 1384596.737669-1
1384596.7456675,,0.9879297018051147,0.3882827657844216,0.6590519533385378,1384596.745596-0 1384596.745739-1
1384596.749702,,0.986322283744812,0.3882972772792633,0.6589968946759682,1384596.753665-0 1384596.745739-1
1384596.7618055,,0.9856321811676025,0.38806720325059746,0.6585421889146527,1384596.753665-0 1384596.769946-1
1384596.7698745,,0.9824153184890747,0.3881009798340849,0.6583135107863668,1384596.769803-0 1384596.769946-1
1384596.773909,,0.9858231842517853,0.3881265450671861,0.6581594022238796,1384596.777872-0 1384596.769946-1
1384596.7779434999,,0.987900584936142,0.38809717444951625,0.658101541397862,1384596.777872-0 1384596.778015-1
1384596.7860125,,0.9875267744064331,0.388127857637168,0.6577341379787242,1384596.79401-0 1384596.778015-1
1384596.7940815,,0.9843617081642151,0.3880295819968744,0.657545953947004,1384596.79401-0 1384596.794153-1
1384596.8102195,,0.98478564620018,0.38804627262185715,0.6574115596294022,1384596.826286-0 1384596.794153-1
1384596.8142539999,,0.9879909753799438,0.3879999051732506,0.6573175450087866,1384596.826286-0 1384596.802222-1
1384596.822323,,0.9876538813114166,0.3879092709661381,0.6571579676549774,1384596.826286-0 1384596.81836-1
1384596.8263575,,0.986385315656662,0.3879037452496195,0.6571494467721896,1384596.826286-0 1384596.826429-1
1384596.8303925,,0.9873752593994141,0.38791088849953476,0.6571748095130739,1384596.834356-0 1384596.826429-1
