pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384594.962484,,1,0.981999397277832,0.4794901846123927,0.6737659047939031,19.315658779205364,2d c++,92.0621154455794,62.63694627957062,15.329885497994354,19.315658779205364,100.91166039063188,92.11412811279297,62.47074508666992,15.345394134521484,18.987789154052734,101.5950698852539,0.981999397277832,0.12682704464848635
1384594.962484,,1,0.981999397277832,0.4794997145650463,0.6737593116601814,19.314823609761497,pye3d 0.3.2 real-time,92.06394519648889,62.63821216124517,15.23941446055384,19.314823609761497,100.21311884124529,,,,,,,
1384594.978622,,1,0.9860005378723145,0.4797854923690384,0.674185277857928,19.298606434382833,2d c++,92.11881453485537,62.55642665127783,15.273289903496934,19.298606434382833,100.84044401503826,92.45769500732422,62.141685485839844,14.784419059753418,19.145864486694336,100.28524780273438,0.9860005378723145,0.4757293683558935
1384594.978622,,1,0.9860005378723145,0.4797928742174609,0.6741813515413515,19.29796068605815,pye3d 0.3.2 real-time,92.1202318497525,62.557180504060526,15.225879171102394,19.29796068605815,100.31548081659005,,,,,,,
1384594.97848,,0,0.9877007007598877,0.40880120901941946,0.3915300899238078,22.611945801663186,2d c++,78.48983213172853,116.8262227346289,18.367696088401857,22.611945801663186,113.88176594924741,77.8506088256836,117.02184295654297,18.114709854125977,22.6113338470459,113.1640853881836,0.9877007007598877,0.6155780712570265
1384594.97848,,0,0.9877007007598877,0.4088215275158819,0.3915159316089709,22.610746814257272,pye3d 0.3.2 real-time,78.49373328304932,116.82894113107758,18.435608580252914,22.610746814257272,115.07813829476949,,,,,,,
1384595.035105,,1,0.9877298474311829,0.48077510135105433,0.6749633996277971,19.27036541908561,2d c++,92.30881945940243,62.40702727146298,15.138193721085404,19.27036541908561,99.40371951460578,92.7073745727539,62.168521881103516,14.80956745147705,19.197113037109375,97.01140594482422,0.9877298474311829,0.2511176566948362
1384595.035105,,1,0.9877298474311829,0.4807605645974162,0.6749685712977975,19.27156694634427,pye3d 0.3.2 real-time,92.3060284027039,62.40603431082286,15.186319107335457,19.27156694634427,100.39906431138643,,,,,,,
1384595.034963,,0,0.9881582856178284,0.4076820379716842,0.3915010070726854,22.58168151580361,2d c++,78.27495129056337,116.8318066420444,18.28684623300785,22.58168151580361,114.14447096275592,77.70159149169922,116.83973693847656,18.096521377563477,22.504226684570312,114.45861053466797,0.9881582856178284,0.23530568978206423
1384595.034963,,0,0.9881582856178284,0.4076963609656625,0.39148715896570996,22.580684083691693,pye3d 0.3.2 real-time,78.27770130540719,116.8344654785837,18.385885035693637,22.580684083691693,115.06431906886972,,,,,,,
1384595.043032,,0,0.9883332252502441,0.4075497725734311,0.39151617598008503,22.56081613414612,2d c++,78.24955633409877,116.82889421182367,18.280051889423646,22.56081613414612,114.22348723893454,77.82759857177734,116.79907989501953,18.168848037719727,22.20375633239746,114.98794555664062,0.9883332252502441,0.13240384968905525
1384595.043032,,0,0.9883332252502441,0.40756034939913266,0.3915059586784039,22.560075512862703,pye3d 0.3.2 real-time,78.25158708463347,116.83085593374645,18.35338962071778,22.560075512862703,114.90347083622427,,,,,,,
1384595.043174,,1,0.9846562147140503,0.4808944871120813,0.6750238764361636,19.278763196768658,2d c++,92.33174152551962,62.3954157242566,15.127126970665342,19.278763196768658,99.27042683425664,92.70601654052734,62.26604080200195,14.942145347595215,19.43539810180664,98.00469207763672,0.9846562147140503,0.0975283763051764
1384595.043174,,1,0.9846562147140503,0.48087840710319335,0.6750301633184173,19.280080233152532,pye3d 0.3.2 real-time,92.32865416381313,62.39420864286388,15.192914552087023,19.280080233152532,100.37700704223704,,,,,,,
1384595.067381,,1,0.9870728850364685,0.4811914195589444,0.675161014387841,19.303833843270603,2d c++,92.38875255531732,62.36908523753451,15.058180162682323,19.303833843270603,99.49612263983491,92.7392578125,62.267459869384766,14.685537338256836,19.464717864990234,100.40969848632812,0.9870728850364685,0.033271548124442066
1384595.067381,,1,0.9870728850364685,0.48117925269452977,0.6751699869482564,19.304815481513714,pye3d 0.3.2 real-time,92.38641651734972,62.36736250593478,15.198941225588054,19.304815481513714,100.38413028121266,,,,,,,
1384595.067239,,0,0.9884493350982666,0.40701808782165744,0.39145872879092025,22.54288835487193,2d c++,78.14747286175823,116.8399240721433,18.339997044303505,22.54288835487193,114.65969446124949,77.64208221435547,116.87980651855469,18.69127655029297,22.44029426574707,117.51959991455078,0.9884493350982666,0.2023193184509767
1384595.067239,,0,0.9884493350982666,0.4070235485986757,0.3914571885997544,22.542635943215355,pye3d 0.3.2 real-time,78.14852133094573,116.84021978884715,18.328605766194922,22.542635943215355,114.93795899019266,,,,,,,
1384595.091446,,0,0.990952730178833,0.40684165614746864,0.391504874363116,22.50163325851382,2d c++,78.11359798031398,116.83106412228173,18.317530839401094,22.50163325851382,114.60835997292082,77.94730377197266,116.79676818847656,18.186443328857422,22.269121170043945,114.30155944824219,0.990952730178833,0.3163156074183279
1384595.091446,,0,0.990952730178833,0.406847375892655,0.39150439063320264,22.50140540791186,pye3d 0.3.2 real-time,78.11469617138977,116.83115699842509,18.291070356422026,22.50140540791186,114.87840990506808,,,,,,,
1384595.091588,,1,0.9828349351882935,0.4813065680964703,0.675097371800217,19.327571848104625,2d c++,92.4108610745223,62.381304614358335,15.035696464375963,19.327571848104625,100.09932535541456,92.55404663085938,62.43172073364258,14.913289070129395,19.483154296875,102.93852996826172,0.9828349351882935,0.24755769697474586
1384595.091588,,1,0.9828349351882935,0.48130409318121736,0.6751054632727007,19.32775723753093,pye3d 0.3.2 real-time,92.41038589079373,62.37975105164147,15.200508036684324,19.32775723753093,100.36331106875433,,,,,,,
1384595.115795,,1,0.9825944304466248,0.47458379195071276,0.6729476167596,19.3596532227912,2d c++,91.12008805453685,62.79405758215681,15.199265525729901,19.3596532227912,97.97638751388043,87.50868225097656,65.03811645507812,16.260662078857422,19.56346893310547,92.73589324951172,0.9825944304466248,5.678820333705566
1384595.115795,,1,0.9825944304466248,0.4745656529913968,0.6729554438362527,19.361173997736227,pye3d 0.3.2 real-time,91.11660537434818,62.79255478343948,15.29561674212969,19.361173997736227,99.22005024220272,,,,,,,
1384595.115653,,0,0.9853712916374207,0.41656384900999105,0.39258646392302754,22.572006043254003,2d c++,79.98025900991829,116.62339892677872,18.445454854712214,22.572006043254003,112.31419181822773,84.82203674316406,115.533203125,19.270174026489258,23.00185775756836,107.38111877441406,0.9853712916374207,6.98988913322842
1384595.115653,,0,0.9853712916374207,0.41657935264140217,0.39257708122677293,22.57121465745436,pye3d 0.3.2 real-time,79.98323570714922,116.6252004044596,18.48482631639856,22.57121465745436,113.20501405345428,,,,,,,
1384595.131791,,0,0.9811462759971619,0.4287194213392534,0.39352917691728473,22.62662749232406,2d c++,82.31412889713665,116.44239803188132,18.549293417666163,22.62662749232406,110.87751072374596,87.41346740722656,114.99679565429688,19.432994842529297,23.157772064208984,107.53014373779297,0.9811462759971619,2.646364650094452
1384595.131791,,0,0.9811462759971619,0.42872098329645136,0.39351897894243426,22.626323357584663,pye3d 0.3.2 real-time,82.31442879291866,116.44435604305262,18.666856033275177,22.626323357584663,111.1277774970945,,,,,,,
1384595.131934,,1,0.9894808530807495,0.4664568459232766,0.6692379716767576,19.371832654644898,2d c++,89.5597144172691,63.50630943806256,15.285158598936752,19.371832654644898,95.39269685830922,85.53128051757812,66.5948715209961,16.048830032348633,19.486249923706055,90.05188751220703,0.9894808530807495,2.5166652440299653
1384595.131934,,1,0.9894808530807495,0.46642218166274524,0.6692488709129802,19.37478110736798,pye3d 0.3.2 real-time,89.55305887924709,63.5042167847078,15.406384041940292,19.37478110736798,97.72082530821234,,,,,,,
1384595.147929,,0,0.9884809255599976,0.438227908519835,0.3944667164148602,22.658069305980778,2d c++,84.13975843580832,116.26239044834685,18.688104353229114,22.658069305980778,109.67105632604462,87.3410873413086,115.14177703857422,19.730937957763672,22.950841903686523,107.27372741699219,0.9884809255599976,0.16204467201751596
1384595.147929,,0,0.9884809255599976,0.43822167298157505,0.3944603204061734,22.65804014152656,pye3d 0.3.2 real-time,84.1385612124624,116.2636184820147,18.789134374779614,22.65804014152656,109.47980015156391,,,,,,,
1384595.155998,,0,0.9870349764823914,0.44253310696425946,0.39494872606678955,22.667053954193893,2d c++,84.96635653713781,116.1698445951764,18.702337241696643,22.667053954193893,110.11955372105304,87.51036834716797,115.1961898803711,18.9132080078125,22.83082389831543,112.34680938720703,0.9870349764823914,0.17781118158646125
1384595.155998,,0,0.9870349764823914,0.44250515530200313,0.3949479860122119,22.667445455201957,pye3d 0.3.2 real-time,84.9609898179846,116.16998668565532,18.824336345916,22.667445455201957,108.80244975546259,,,,,,,
1384595.156141,,1,0.9868410229682922,0.45835525093558555,0.6646642761175974,19.420819389729843,2d c++,88.00420817963243,64.38445898542132,15.326545715698302,19.420819389729843,94.13590017405205,85.72769927978516,66.38214874267578,15.56668472290039,19.716266632080078,92.50312805175781,0.9868410229682922,0.2895363717449935
1384595.156141,,1,0.9868410229682922,0.4583251612730346,0.6646791814923563,19.423437151431035,pye3d 0.3.2 real-time,87.99843096442264,64.3815971534676,15.547500476943087,19.423437151431035,96.18876077443787,,,,,,,
1384595.172136,,0,0.9865165948867798,0.44813224624233433,0.39581608476371066,22.688603160798962,2d c++,86.0413912785282,116.00331172536755,18.76907081697188,22.688603160798962,109.07064414356743,87.63072204589844,115.209228515625,19.24652862548828,22.880922317504883,106.83840942382812,0.9865165948867798,0.1210579150959938
1384595.172136,,0,0.9865165948867798,0.44810860294123595,0.39581312194860196,22.688815669686267,pye3d 0.3.2 real-time,86.0368517647173,116.00388058586843,18.893221286049098,22.688815669686267,107.98451829504269,,,,,,,
1384595.172279,,1,0.9848801493644714,0.4546171913156596,0.6621213676660176,19.455616578601777,2d c++,87.28650073260664,64.87269740812461,15.357425456652054,19.455616578601777,93.38584031220269,85.81082916259766,66.3430404663086,15.619363784790039,19.7592830657959,91.98989868164062,0.9848801493644714,0.0918696614603118
1384595.172279,,1,0.9848801493644714,0.4545895916246882,0.6621373890236781,19.458000644793607,pye3d 0.3.2 real-time,87.28120159194013,64.8696213074538,15.610613009128667,19.458000644793607,95.27147187586107,,,,,,,
1384595.188417,,1,0.9803768396377563,0.452213092704939,0.6599894218507703,19.502644214258343,2d c++,86.82491379934828,65.28203100465211,15.417877666578677,19.502644214258343,92.31280867080974,85.88565063476562,66.43209075927734,15.904298782348633,19.89540672302246,90.46778106689453,0.9803768396377563,0.1163108222617411
1384595.188417,,1,0.9803768396377563,0.45218107233993093,0.6600047013564785,19.505366304225838,pye3d 0.3.2 real-time,86.81876588926674,65.27909733955613,15.65687308240374,19.505366304225838,94.4566679542825,,,,,,,
1384595.180205,,0,0.9894548654556274,0.45040780304284,0.39611418033838286,22.700551109087836,2d c++,86.47829818422528,115.9460773750305,18.794136793227313,22.700551109087836,109.03513487635529,87.72702026367188,115.43014526367188,19.14327049255371,22.90857696533203,108.88003540039062,0.9894548654556274,0.24099285531722064
1384595.180205,,0,0.9894548654556274,0.45038138127613486,0.39611256766335623,22.700772377008207,pye3d 0.3.2 real-time,86.4732252050179,115.94638700863561,18.912278116145902,22.700772377008207,107.79395988984069,,,,,,,
1384595.196343,,0,0.9910245537757874,0.45325367223258195,0.3966399975979288,22.714841353791364,2d c++,87.02470506865573,115.84512046119767,18.80672141733642,22.714841353791364,109.23004856664639,87.82401275634766,115.3995590209961,18.895862579345703,22.83843421936035,109.71068572998047,0.9910245537757874,0.10170084501361462
1384595.196343,,0,0.9910245537757874,0.4532188351691067,0.39663946222685453,22.715072228375128,pye3d 0.3.2 real-time,87.01801635246849,115.84522325244393,18.943931455068597,22.715072228375128,107.56931628719468,,,,,,,
1384595.196486,,1,0.9782999157905579,0.4509705325763889,0.6590719486996146,19.524445123926156,2d c++,86.58634225466668,65.458185849674,15.454352359247501,19.524445123926156,92.66952633438554,85.64765167236328,66.3919677734375,16.006582260131836,19.87468719482422,94.08299255371094,0.9782999157905579,0.24135732865876797
1384595.196486,,1,0.9782999157905579,0.4509526502538678,0.6590838306542413,19.525943812303144,pye3d 0.3.2 real-time,86.58290884874262,65.45590451438567,15.65183010834311,19.525943812303144,93.88234656439539,,,,,,,
1384595.212624,,1,0.9843651652336121,0.44945036052030735,0.6578337077081615,19.53608629434256,2d c++,86.29446921989901,65.69592812003299,15.503916926183377,19.53608629434256,90.81309923362261,85.70636749267578,66.32653045654297,15.870280265808105,19.630048751831055,87.76681518554688,0.9843651652336121,0.08791808686115214
1384595.212624,,1,0.9843651652336121,0.4494130774190456,0.6578442719942015,19.53921606866179,pye3d 0.3.2 real-time,86.28731086445676,65.69389977711332,15.661142328337819,19.53921606866179,93.25025998479913,,,,,,,
1384595.212481,,0,0.9872970581054688,0.4548872829926875,0.39726025365781104,22.70034728147572,2d c++,87.338358334596,115.72603129770027,18.855064166195817,22.70034728147572,108.0482430140819,87.81871032714844,115.21550750732422,19.19289207458496,22.571208953857422,105.5991439819336,0.9872970581054688,0.184127877955298
1384595.212481,,0,0.9872970581054688,0.45487393482031974,0.39725650179399097,22.700374259539817,pye3d 0.3.2 real-time,87.3357954855014,115.72675165555373,18.945497301248924,22.700374259539817,107.4608104537443,,,,,,,
1384595.236689,,0,0.987888753414154,0.4561745896004677,0.3976260012833658,22.719506867648853,2d c++,87.5855212032898,115.65580775359378,18.862059383304196,22.719506867648853,108.32806050193497,87.86260986328125,115.4464340209961,18.89581298828125,22.832901000976562,108.78085327148438,0.987888753414154,0.23506217047692463
1384595.236689,,0,0.987888753414154,0.4561551493260185,0.397624027328188,22.719580096559657,pye3d 0.3.2 real-time,87.58178867059556,115.6561867529879,18.954971941864063,22.719580096559657,107.42231426754824,,,,,,,
1384595.228762,,1,0.9811532497406006,0.44865435145982047,0.6569685956937383,19.535504275530627,2d c++,86.14163548028553,65.86202962680225,15.606212476325826,19.535504275530627,90.74949451828016,85.8189926147461,66.31163024902344,16.316965103149414,19.530723571777344,90.63745880126953,0.9811532497406006,0.11360648883526807
1384595.228762,,1,0.9811532497406006,0.4486234356955163,0.6569730844268804,19.538148050418062,pye3d 0.3.2 real-time,86.13569965353913,65.86116779003898,15.657979515205769,19.538148050418062,92.75833479687374,,,,,,,
1384595.244758,,0,0.9842555522918701,0.45642482661392864,0.3977089139990374,22.712826602400682,2d c++,87.6335667098743,115.63988851218483,18.88579557157796,22.712826602400682,108.33194829256789,87.80000305175781,115.4968032836914,19.220539093017578,22.59153938293457,108.35157012939453,0.9842555522918701,0.0803534409568167
1384595.244758,,0,0.9842555522918701,0.45640928659255536,0.3977101103263532,22.712927226466814,pye3d 0.3.2 real-time,87.63058302577063,115.63965881734019,18.92867271810771,22.712927226466814,107.56495218505334,,,,,,,
1384595.2449,,1,0.9868476390838623,0.4479320334166392,0.6563359296426923,19.57704338010925,2d c++,86.00295041599472,65.9835015086031,15.636445357548055,19.57704338010925,90.43470990632053,85.69632720947266,66.32272338867188,15.847135543823242,19.908649444580078,89.86282348632812,0.9868476390838623,0.12316598312097543
1384595.2449,,1,0.9868476390838623,0.4479042176174901,0.6563400244605091,19.579388443031494,pye3d 0.3.2 real-time,85.9976097825581,65.98271530358225,15.687876505874433,19.579388443031494,92.23320725937027,,,,,,,
1384595.260896,,0,0.9882031679153442,0.45686885212640815,0.39797229554121294,22.70948007709447,2d c++,87.71881960827037,115.58931925608712,18.924931326665433,22.70948007709447,108.77467218845135,87.87653350830078,115.35892486572266,19.199317932128906,22.67873764038086,110.17671966552734,0.9882031679153442,0.15769390895098184
1384595.260896,,0,0.9882031679153442,0.4568507960156311,0.3979784393610629,22.70965707127271,pye3d 0.3.2 real-time,87.71535283500117,115.58813964267593,18.922188451855682,22.70965707127271,107.8083737147904,,,,,,,
1384595.261038,,1,0.9800600409507751,0.44761155188878393,0.6560830527775239,19.574594715828717,2d c++,85.94141796264651,66.03205386671542,15.724590840925405,19.574594715828717,91.73890414035837,85.79695892333984,66.17485809326172,16.314491271972656,19.554645538330078,95.2713394165039,0.9800600409507751,0.178859965958233
1384595.261038,,1,0.9800600409507751,0.44760972921431313,0.6560807532175654,19.574783755411097,pye3d 0.3.2 real-time,85.94106800914813,66.03249538222742,15.681712678762201,19.574783755411097,91.84715111199192,,,,,,,
1384595.269107,,1,0.989271342754364,0.4472583174164993,0.6559611308133897,19.596277184139492,2d c++,85.87359694396787,66.05546288382916,15.755276329130586,19.596277184139492,92.10760843627516,85.55223846435547,66.19586944580078,16.154754638671875,19.937166213989258,94.95829772949219,0.989271342754364,0.24562080526910568
1384595.269107,,1,0.989271342754364,0.44726571901793505,0.6559570760458566,19.59566483705889,pye3d 0.3.2 real-time,85.87501805144353,66.05624139919553,15.69037768756161,19.59566483705889,91.61614149414511,,,,,,,
1384595.285245,,1,0.9882047176361084,0.44669903100937214,0.6557163226984444,19.641397882339785,2d c++,85.76621395379945,66.1024660418987,15.802350079902427,19.641397882339785,91.61483394685999,85.5,66.25040435791016,16.108177185058594,19.9871826171875,90.0,0.9882047176361084,0.07551763897921356
1384595.285245,,1,0.9882047176361084,0.44670135670437733,0.6557119984408208,19.641245593698912,pye3d 0.3.2 real-time,85.76666048724044,66.10329629936238,15.727712787062195,19.641245593698912,91.45047689298428,,,,,,,
1384595.268965,,0,0.9870359897613525,0.45699419744980035,0.3980350105823428,22.71890186562654,2d c++,87.74288591036166,115.57727796819017,18.959563201189628,22.71890186562654,108.56197098625547,87.8349380493164,115.46656036376953,19.42677879333496,22.88834571838379,107.34251403808594,0.9870359897613525,0.1153931655165056
1384595.268965,,0,0.9870359897613525,0.4569848159694227,0.3980408292506965,22.719036540161184,pye3d 0.3.2 real-time,87.74108466612915,115.57616078386627,18.928757982917723,22.719036540161184,108.01845379810962,,,,,,,
1384595.293314,,1,0.9773016571998596,0.4465819614870112,0.6557216030258712,19.649374417350433,2d c++,85.74373660550614,66.10145221903274,15.827168875497025,19.649374417350433,91.77290041299426,85.62933349609375,66.0948486328125,16.14419937133789,19.771106719970703,93.02449035644531,0.9773016571998596,0.20229863277464247
1384595.293314,,1,0.9773016571998596,0.4465878942289512,0.6557164901402353,19.64890954623683,pye3d 0.3.2 real-time,85.74487569195863,66.10243389307482,15.742470681271756,19.64890954623683,91.37472401443063,,,,,,,
1384595.301241,,0,0.9928315281867981,0.4573276298944408,0.39820856847894603,22.732057173346156,2d c++,87.80690493973263,115.54395485204236,19.166300203035814,22.732057173346156,108.24187259879847,87.877197265625,115.46106719970703,19.84596824645996,22.791574478149414,107.75466918945312,0.9928315281867981,0.042614741750174406
1384595.301241,,0,0.9928315281867981,0.4573312510109029,0.3982264633280438,22.732329303335007,pye3d 0.3.2 real-time,87.80760019409335,115.54051904101559,18.962642788830408,22.732329303335007,108.13521662899754,,,,,,,
1384595.317379,,0,0.9877342581748962,0.45745830585245245,0.3983060941017773,22.754988657650177,2d c++,87.83199472367087,115.52522993245876,19.146852436617745,22.754988657650177,108.39891391177545,87.89099884033203,115.42928314208984,19.012916564941406,22.95802116394043,108.94563293457031,0.9877342581748962,0.03465125947215281
1384595.317379,,0,0.9877342581748962,0.4574583949227044,0.3983197896230992,22.75520798305461,pye3d 0.3.2 real-time,87.83201182515924,115.52260039236495,18.999854666487835,22.75520798305461,108.18634338169737,,,,,,,
1384595.309452,,1,0.9826351404190063,0.4463829486434645,0.6557032583338236,19.65069997205356,2d c++,85.70552613954519,66.10497439990587,15.89524846607308,19.65069997205356,91.84973204158193,85.60231018066406,66.11717987060547,16.32428550720215,19.6610164642334,92.18873596191406,0.9826351404190063,0.035056294130705004
1384595.309452,,1,0.9826351404190063,0.4463908463667359,0.655695327457632,19.65008771003876,pye3d 0.3.2 real-time,85.7070425024133,66.10649712813463,15.765785247863098,19.65008771003876,91.31396734923466,,,,,,,
1384595.325448,,0,0.9859036803245544,0.45743794113380204,0.39820370434124475,22.77882877006094,2d c++,87.82808469768999,115.54488876648101,19.143440236694392,22.77882877006094,107.780028698259,87.8089599609375,115.75910186767578,19.09548568725586,23.180070877075195,104.62743377685547,0.9859036803245544,0.3398687533143381
1384595.325448,,0,0.9859036803245544,0.45744890665090127,0.39821057307212004,22.77889138440216,pye3d 0.3.2 real-time,87.83019007697304,115.54356997015296,19.031823324708437,22.77889138440216,108.2036354776931,,,,,,,
1384595.333659,,1,0.9806920289993286,0.44630857224699505,0.6556506128833877,19.705691608351763,2d c++,85.69124587142305,66.11508232638957,15.947069066764183,19.705691608351763,91.47829616642167,85.66290283203125,66.1405258178711,16.170072555541992,19.988605499267578,90.47975158691406,0.9806920289993286,0.0649346028973372
1384595.333659,,1,0.9806920289993286,0.4463108770548072,0.6556440393612033,19.705566815409757,pye3d 0.3.2 real-time,85.69168839452298,66.11634444264895,15.83718898399256,19.705566815409757,91.30854621659131,,,,,,,
1384595.333517,,0,0.9841054081916809,0.45736923253899103,0.3981819607496876,22.78688471712789,2d c++,87.81489264748627,115.54906353605998,19.157510995355313,22.78688471712789,107.42749609542949,87.74752044677734,115.59596252441406,19.35359001159668,22.920988082885742,105.81795501708984,0.9841054081916809,0.17432515372171895
1384595.333517,,0,0.9841054081916809,0.45738587614982634,0.39818631240743374,22.786873119528003,pye3d 0.3.2 real-time,87.81808822076665,115.54822801777271,19.05448325156532,22.786873119528003,108.16662268555724,,,,,,,
1384595.349797,,1,0.985164999961853,0.4461389653305396,0.6557114191596505,19.744385573244426,2d c++,85.6586813434636,66.10340752134712,15.978831125152684,19.744385573244426,91.98820988838357,85.55634307861328,66.05635070800781,16.185827255249023,20.037979125976562,96.49021911621094,0.985164999961853,0.13579554546815506
1384595.349797,,1,0.985164999961853,0.4461496472864411,0.6557057332425198,19.743492863183892,pye3d 0.3.2 real-time,85.66073227899669,66.1044992174362,15.892347829211293,19.743492863183892,91.28700807265733,,,,,,,
1384595.349655,,0,0.9830825328826904,0.457451700116029,0.3979641663832477,22.808087214264077,2d c++,87.83072642227756,115.59088005441643,19.240012466296523,22.808087214264077,107.62515480817972,87.87391662597656,115.84850311279297,19.794265747070312,22.982946395874023,108.13648986816406,0.9830825328826904,0.282405281280158
1384595.349655,,0,0.9830825328826904,0.45746363165880927,0.39797420843805764,22.80819032498516,pye3d 0.3.2 real-time,87.83301727849138,115.58895197989293,19.09489126767754,22.80819032498516,108.04889674698735,,,,,,,
1384595.357866,,1,0.9854798913002014,0.4461163628521361,0.6556484061998789,19.760817487857857,2d c++,85.65434166761013,66.11550600962325,15.968168453134881,19.760817487857857,92.25318193349315,85.62622833251953,66.21451568603516,15.824654579162598,20.00554656982422,94.8929214477539,0.9854798913002014,0.17291647980435862
1384595.357866,,1,0.9854798913002014,0.4461283564744171,0.6556454481566953,19.759764802049954,pye3d 0.3.2 real-time,85.65664444308808,66.1160739539145,15.929701187343426,19.759764802049954,91.4792655691717,,,,,,,
1384595.365793,,0,0.9885561466217041,0.4574548920558085,0.3979007299789996,22.855786846995468,2d c++,87.83133927471523,115.60305984403207,19.273978149950516,22.855786846995468,107.84289579569837,87.8331298828125,115.68211364746094,19.503032684326172,23.235536575317383,108.49244689941406,0.9885561466217041,0.17131553517241344
1384595.365793,,0,0.9885561466217041,0.4574623611465272,0.39790953569323384,22.855893061457714,pye3d 0.3.2 real-time,87.83277334013323,115.6013691468991,19.157249187442076,22.855893061457714,108.06732243793967,,,,,,,
1384595.374004,,1,0.9804469347000122,0.44611934416186094,0.6555564249916281,19.7704057182376,2d c++,85.6549140790773,66.13316640160741,16.02220389491317,19.7704057182376,92.57194020749158,85.65689086914062,66.20866394042969,16.38188362121582,19.84280014038086,93.90372467041016,0.9804469347000122,0.03121592668288158
1384595.374004,,1,0.9804469347000122,0.44613273060419356,0.6555517728154536,19.76922811202445,pye3d 0.3.2 real-time,85.65748427600516,66.13405961943289,15.958770498346487,19.76922811202445,91.70035284245103,,,,,,,
1384595.382073,,1,0.9826213717460632,0.4462157223142021,0.6555148114136145,19.788479969271197,2d c++,85.6734186843268,66.14115620858604,16.044135396795106,19.788479969271197,92.89645438847607,85.80757904052734,66.2106704711914,16.331636428833008,20.055709838867188,95.0126953125,0.9826213717460632,0.1507015300571658
1384595.382073,,1,0.9826213717460632,0.44622973643177505,0.6555109195189339,19.787220943493093,pye3d 0.3.2 real-time,85.6761093949008,66.1419034523647,15.995623335572063,19.787220943493093,91.98785947891525,,,,,,,
