sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
48,validation,adgbc,Gazer2D,0.39002971947193144,0.6318219237857394,0.3900429064552416,0.6600938642598041,1.4878,False,1384596.148488,0.9901494383811951,86.34392402163847,115.54428006647338,86.19039916992188,115.4939193725586,0.08481440603148405
49,validation,adgbc,Gazer2D,0.39002971947193144,0.6318219237857394,0.39000049491167027,0.6601842595168145,1.4924,False,1384596.164626,0.98893141746521,86.33104300351448,115.53928439874862,86.22881317138672,115.49024963378906,0.038588890774128484
50,validation,adgbc,Gazer2D,0.39002971947193144,0.6318219237857394,0.38998788743967666,0.6601506618006711,1.49082,False,1384596.164626,0.98893141746521,86.33104300351448,115.53928439874862,86.22881317138672,115.49024963378906,0.038588890774128484
51,validation,adgbc,Gazer2D,0.38992552161216737,0.6317990726894802,0.38992900328838925,0.6602086471779175,1.49502,False,1384596.188834,0.9897512793540955,86.3118111228158,115.52674044815123,86.21013641357422,115.44599151611328,0.048037508913244875
52,validation,adgbc,Gazer2D,0.38992552161216737,0.6317990726894802,0.3899052936502519,0.6601570256222892,1.49253,False,1384596.188834,0.9897512793540955,86.3118111228158,115.52674044815123,86.21013641357422,115.44599151611328,0.048037508913244875
53,validation,adgbc,Gazer2D,0.38992552161216737,0.6317990726894802,0.3899808847287121,0.6603232547724646,1.50077,False,1384596.188834,0.9897512793540955,86.3118111228158,115.52674044815123,86.21013641357422,115.44599151611328,0.048037508913244875
54,validation,adgbc,Gazer2D,0.38992552161216737,0.6317990726894802,0.3899569056575533,0.6603119498830853,1.50024,False,1384596.196903,0.9890145063400269,86.3032811131495,115.51873072856984,86.17120361328125,115.37065887451172,0.08479840699754715
55,validation,adgbc,Gazer2D,0.38992552161216737,0.6317990726894802,0.3899121303064326,0.6602086331087441,1.49489,False,1384596.196903,0.9890145063400269,86.3032811131495,115.51873072856984,86.17120361328125,115.37065887451172,0.08479840699754715
56,validation,adgbc,Gazer2D,0.38984375,0.6319444444444444,0.38982629978058286,0.660499222553102,1.50246,False,1384596.213041,0.9865877628326416,86.2793636777037,115.5175692389339,86.09888458251953,115.50680541992188,0.15416200581671918
57,validation,adgbc,Gazer2D,0.38984375,0.6319444444444444,0.3896179614406851,0.6600914119404281,1.48161,False,1384596.213041,0.9865877628326416,86.2793636777037,115.5175692389339,86.09888458251953,115.50680541992188,0.15416200581671918
58,validation,adgbc,Gazer2D,0.38984375,0.6319444444444444,0.38962301392760673,0.6600513267999873,1.47975,False,1384596.22111,0.9879628419876099,86.28031234025354,115.51572874130953,86.29484558105469,115.48185729980469,0.1975427084057448
59,validation,adgbc,Gazer2D,0.38984375,0.6319444444444444,0.3896219321255168,0.6598539084282323,1.46927,False,1384596.237248,0.9869652986526489,86.27598870455179,115.4990033508526,86.24246215820312,115.35070037841797,0.14123087841292895
60,validation,adgbc,Gazer2D,0.38986281752586366,0.6323960728115505,0.3894888910266861,0.6595896966252371,1.43231,False,1384596.237248,0.9869652986526489,86.27598870455179,115.4990033508526,86.24246215820312,115.35070037841797,0.14123087841292895
61,validation,adgbc,Gazer2D,0.38986281752586366,0.6323960728115505,0.3893966399800382,0.6598231200066956,1.44496,False,1384596.253386,0.9892655611038208,86.24870467579022,115.49120421148866,86.04377746582031,115.4227523803711,0.21134592017047776
62,validation,adgbc,Gazer2D,0.38986281752586366,0.6323960728115505,0.389365660578933,0.6597632971486852,1.44211,False,1384596.253386,0.9892655611038208,86.24870467579022,115.49120421148866,86.04377746582031,115.4227523803711,0.21134592017047776
63,validation,adgbc,Gazer2D,0.38986281752586366,0.6323960728115505,0.38933097708774717,0.6598785679409326,1.44834,False,1384596.261455,0.9890145063400269,86.23899813712882,115.490559042175,86.09648895263672,115.47920989990234,0.07723957764007805
64,validation,adgbc,Gazer2D,0.38986281752586366,0.6323960728115505,0.3892402504644274,0.6597118395156906,1.44008,False,1384596.261455,0.9890145063400269,86.23899813712882,115.490559042175,86.09648895263672,115.47920989990234,0.07723957764007805
65,validation,adgbc,Gazer2D,0.39020332396030427,0.6332684251997206,0.3892044585449261,0.6600050680669619,1.4125,False,1384596.277593,0.9870279431343079,86.23246936898931,115.50436939726926,86.18396759033203,115.63167572021484,0.17577923204005438
66,validation,adgbc,Gazer2D,0.39020332396030427,0.6332684251997206,0.38924432670758163,0.6600958252670647,1.4172,False,1384596.277593,0.9870279431343079,86.23246936898931,115.50436939726926,86.18396759033203,115.63167572021484,0.17577923204005438
67,validation,adgbc,Gazer2D,0.39020332396030427,0.6332684251997206,0.3892454265034225,0.660193220789319,1.42217,False,1384596.3018,0.9864777326583862,86.23479710430874,115.51277969867394,86.24674987792969,115.56575012207031,0.09103735566628154
68,validation,adgbc,Gazer2D,0.39020332396030427,0.6332684251997206,0.38931579500704855,0.6603256121751812,1.42862,False,1384596.3018,0.9864777326583862,86.23479710430874,115.51277969867394,86.24674987792969,115.56575012207031,0.09103735566628154
69,validation,adgbc,Gazer2D,0.39020332396030427,0.6332684251997206,0.3893171497055781,0.6602438335209114,1.42423,False,1384596.309869,0.991009533405304,86.23363166570533,115.50638941233716,86.21556854248047,115.38953399658203,0.17895362126120384
70,validation,adgbc,Gazer2D,0.3900569885969162,0.6330013804965549,0.38931259544070046,0.6602386565589767,1.43695,False,1384596.309869,0.991009533405304,86.23363166570533,115.50638941233716,86.21556854248047,115.38953399658203,0.17895362126120384
71,validation,adgbc,Gazer2D,0.3900569885969162,0.6330013804965549,0.3893177262332668,0.6602622586309322,1.43804,False,1384596.326007,0.9907653331756592,86.23588026044224,115.50986081213563,86.25373840332031,115.54212188720703,0.1572895503265236
72,validation,adgbc,Gazer2D,0.3900569885969162,0.6330013804965549,0.38930343756270397,0.6602383951263865,1.43709,False,1384596.326007,0.9907653331756592,86.23588026044224,115.50986081213563,86.25373840332031,115.54212188720703,0.1572895503265236
73,validation,adgbc,Gazer2D,0.3900569885969162,0.6330013804965549,0.38929429107981,0.6602977772752735,1.44008,False,1384596.334076,0.9885075688362122,86.23389978245142,115.51209583513759,86.20240020751953,115.55428314208984,0.052758946809087125
74,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38925091176327115,0.6603538390395284,1.46032,False,1384596.350214,0.9922232031822205,86.21999881222264,115.50397000569055,86.11060333251953,115.42869567871094,0.15555988306023422
75,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38929182381741695,0.6604412461194827,1.46473,False,1384596.350214,0.9922232031822205,86.21999881222264,115.50397000569055,86.11060333251953,115.42869567871094,0.15555988306023422
76,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38924710054613704,0.6605164234883986,1.469,False,1384596.366352,0.9906293749809265,86.20601415443502,115.4970356991061,86.09698486328125,115.43363952636719,0.014488075581050138
77,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38923876111034067,0.660491833079191,1.46794,False,1384596.366352,0.9906293749809265,86.20601415443502,115.4970356991061,86.09698486328125,115.43363952636719,0.014488075581050138
78,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38925147930015563,0.6602204169872189,1.4532,False,1384596.390559,0.9869740605354309,86.2049840616754,115.47823889997808,86.1994857788086,115.36629486083984,0.12264477835983667
79,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.3891970717321556,0.6601134546110653,1.44807,False,1384596.390559,0.9869740605354309,86.2049840616754,115.47823889997808,86.1994857788086,115.36629486083984,0.12264477835983667
80,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.3891723099920917,0.6600665462585128,1.44564,False,1384596.390559,0.9869740605354309,86.2049840616754,115.47823889997808,86.1994857788086,115.36629486083984,0.12264477835983667
81,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38905812884989527,0.6605634039632894,1.4726,False,1384596.406697,0.9910314083099365,86.1753855237759,115.48586344146781,85.947998046875,115.55599212646484,0.31500973302217966
82,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38899620479973424,0.660441019546287,1.46687,False,1384596.406697,0.9910314083099365,86.1753855237759,115.48586344146781,85.947998046875,115.55599212646484,0.31500973302217966
83,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.3889600833012829,0.6605747771650919,1.47459,False,1384596.414766,0.989060640335083,86.16555296011894,115.48632776334985,86.01829528808594,115.49491882324219,0.09312169719455957
84,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.38896826465208817,0.6605677706787586,1.47419,False,1384596.414766,0.989060640335083,86.16555296011894,115.48632776334985,86.01829528808594,115.49491882324219,0.09312169719455957
85,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.3889742762766631,0.660593650178794,1.47525,False,1384596.430904,0.9897485971450806,86.16815294564664,115.49024604527645,86.18816375732422,115.52710723876953,0.17289126911304067
86,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.3890043262082163,0.6606563530793982,1.4787,False,1384596.430904,0.9897485971450806,86.16815294564664,115.49024604527645,86.18816375732422,115.52710723876953,0.17289126911304067
87,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.3889379199876332,0.6610131818425203,1.49776,False,1384596.438973,0.9918175339698792,86.15229498010619,115.50029667139701,85.91925811767578,115.6955337524414,0.31729754733120397
88,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38893416154339916,0.660964905089899,1.49502,False,1384596.46318,0.9876219034194946,86.1500285043192,115.49518677642685,86.1385726928711,115.46168518066406,0.3205994969044772
89,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.38886146307320607,0.6608165564418621,1.48767,False,1384596.46318,0.9876219034194946,86.1500285043192,115.49518677642685,86.1385726928711,115.46168518066406,0.3205994969044772
90,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.3889418791812345,0.6609673397165895,1.49502,False,1384596.46318,0.9876219034194946,86.1500285043192,115.49518677642685,86.1385726928711,115.46168518066406,0.3205994969044772
91,validation,adgbc,Gazer2D,0.3899423122406006,0.6326606114705404,0.3889593092567016,0.6609648875983157,1.49475,False,1384596.479318,0.9913476705551147,86.15601449434394,115.50011400133691,86.20294189453125,115.54786682128906,0.10756704561891858
92,validation,adgbc,Gazer2D,0.39003087878227233,0.6328922801547581,0.3889278618133131,0.6609114646710489,1.48068,False,1384596.479318,0.9913476705551147,86.15601449434394,115.50011400133691,86.20294189453125,115.54786682128906,0.10756704561891858
93,validation,adgbc,Gazer2D,0.39003087878227233,0.6328922801547581,0.38895206308070024,0.6607722784939184,1.47326,False,1384596.503526,0.9888397455215454,86.16161129895933,115.49569381361523,86.1919174194336,115.46681213378906,0.08180098664992679
94,validation,adgbc,Gazer2D,0.39003087878227233,0.6328922801547581,0.38890783622124486,0.6606827465879564,1.46887,False,1384596.503526,0.9888397455215454,86.16161129895933,115.49569381361523,86.1919174194336,115.46681213378906,0.08180098664992679
95,validation,adgbc,Gazer2D,0.39003087878227233,0.6328922801547581,0.3888577923116326,0.6605879334585546,1.46433,False,1384596.503526,0.9888397455215454,86.16161129895933,115.49569381361523,86.1919174194336,115.46681213378906,0.08180098664992679
96,validation,adgbc,Gazer2D,0.39003087878227233,0.6328922801547581,0.3888825899006019,0.6605002969868831,1.45965,False,1384596.511595,0.9865682721138,86.16844532223155,115.49572433124183,86.28392791748047,115.49632263183594,0.09662712479324116
97,validation,adgbc,Gazer2D,0.3898120313882828,0.63233962059021,0.3889101618367828,0.660549639955348,1.48885,False,1384596.511595,0.9865682721138,86.16844532223155,115.49572433124183,86.28392791748047,115.49632263183594,0.09662712479324116
98,validation,adgbc,Gazer2D,0.3898120313882828,0.63233962059021,0.38888719888525186,0.6605582269500677,1.48964,False,1384596.527733,0.9893718361854553,86.16066520692524,115.48967542145105,86.0952377319336,115.4307861328125,0.1997473875322607
99,validation,adgbc,Gazer2D,0.3898120313882828,0.63233962059021,0.38870189786477444,0.6601830183956264,1.4714,False,1384596.527733,0.9893718361854553,86.16066520692524,115.48967542145105,86.0952377319336,115.4307861328125,0.1997473875322607
100,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.3887206537683276,0.6602210874968898,1.45804,False,1384596.543871,0.9909763932228088,86.16792157218401,115.49835634220874,86.23087310791016,115.58272552490234,0.20367261496071273
101,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.38871331886788235,0.6602278212900724,1.45831,False,1384596.55194,0.9875572919845581,86.1655164177704,115.49675544160294,86.1240234375,115.4653091430664,0.15875597245521725
102,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.38858696505473583,0.6599666393230593,1.44591,False,1384596.55194,0.9875572919845581,86.1655164177704,115.49675544160294,86.1240234375,115.4653091430664,0.15875597245521725
103,validation,adgbc,Gazer2D,0.38984375,0.6326388888888889,0.38850116187131206,0.660383133158864,1.46874,False,1384596.568078,0.9903576970100403,86.14413356169972,115.50603755039727,85.96646118164062,115.59476470947266,0.20392304466405498
104,validation,adgbc,Gazer2D,0.3900279104709625,0.6322169621785482,0.3884671560305561,0.6604613600600652,1.4975,False,1384596.584216,0.9891934990882874,86.13392422222526,115.50251570837068,86.0497817993164,115.46839904785156,0.15136249788772144
105,validation,adgbc,Gazer2D,0.3900279104709625,0.6322169621785482,0.3885403899495425,0.6606110810081774,1.50441,False,1384596.584216,0.9891934990882874,86.13392422222526,115.50251570837068,86.0497817993164,115.46839904785156,0.15136249788772144
106,validation,adgbc,Gazer2D,0.3900279104709625,0.6322169621785482,0.38849888929457815,0.6607686528974944,1.5131,False,1384596.600354,0.9885419011116028,86.12270566911943,115.5033646860094,86.0311050415039,115.51158142089844,0.047048258462415546
107,validation,adgbc,Gazer2D,0.3900279104709625,0.6322169621785482,0.3886659699617228,0.6611256067623305,1.53021,False,1384596.600354,0.9885419011116028,86.12270566911943,115.5033646860094,86.0311050415039,115.51158142089844,0.047048258462415546
108,validation,adgbc,Gazer2D,0.38994120657444,0.6322447935740153,0.38866773237022806,0.661098119746729,1.52649,False,1384596.608423,0.9893055558204651,86.12276668333168,115.50160545685195,86.12377166748047,115.46715545654297,0.10276560649747321
109,validation,adgbc,Gazer2D,0.38994120657444,0.6322447935740153,0.38867153695527873,0.6611915518163239,1.53136,False,1384596.616492,0.9875662922859192,86.12594929103611,115.51046561774966,86.17955780029297,115.67550659179688,0.21569025980735762
110,validation,adgbc,Gazer2D,0.38994120657444,0.6322447935740153,0.38856895531563634,0.6609876498765567,1.52161,False,1384596.616492,0.9875662922859192,86.12594929103611,115.51046561774966,86.17955780029297,115.67550659179688,0.21569025980735762
111,validation,adgbc,Gazer2D,0.38994120657444,0.6322447935740153,0.3885935416863974,0.6607416989132401,1.50844,False,1384596.63263,0.9901249408721924,86.12954756716907,115.49731740073501,86.16053009033203,115.36933898925781,0.30675829995433684
112,validation,adgbc,Gazer2D,0.38959982097148893,0.6321025636461046,0.38869679272356067,0.6602549222619231,1.48622,False,1384596.656837,0.9876832365989685,86.15556317434539,115.48733691986574,86.31456756591797,115.42230224609375,0.16288846017922132
113,validation,adgbc,Gazer2D,0.38959982097148893,0.6321025636461046,0.3886781363773599,0.6602169756482744,1.48438,False,1384596.656837,0.9876832365989685,86.15556317434539,115.48733691986574,86.31456756591797,115.42230224609375,0.16288846017922132
114,validation,adgbc,Gazer2D,0.38959982097148893,0.6321025636461046,0.38861538310752225,0.66009294456412,1.4783,False,1384596.656837,0.9876832365989685,86.15556317434539,115.48733691986574,86.31456756591797,115.42230224609375,0.16288846017922132
115,validation,adgbc,Gazer2D,0.38959982097148893,0.6321025636461046,0.38860568792193767,0.6600991552620005,1.4787,False,1384596.664906,0.9881672859191895,86.15232984813034,115.48499750302842,86.0938491821289,115.43988037109375,0.22141724282668573
116,validation,adgbc,Gazer2D,0.38959982097148893,0.6321025636461046,0.3884633827819845,0.6598118765578499,1.46487,False,1384596.664906,0.9881672859191895,86.15232984813034,115.48499750302842,86.0938491821289,115.43988037109375,0.22141724282668573
117,validation,adgbc,Gazer2D,0.3895776987075806,0.6317862351735433,0.3884991305270888,0.6598685261133524,1.48372,False,1384596.681044,0.9870002865791321,86.16584202875333,115.50022240569253,86.29374694824219,115.64664459228516,0.28759443677159136
