sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
17,validation,2dcpp,Gazer3D,0.43454313799251326,0.7310580267329628,0.4230127573013306,0.7065339618259006,1.6673,False,1299016.988511,,,,,,
18,validation,2dcpp,Gazer3D,0.4349066372860646,0.7295826712034804,0.4230127573013306,0.7065339618259006,1.62967,False,1299016.988511,,,,,,
19,validation,2dcpp,Gazer3D,0.43669366236278717,0.7302003471695528,0.4230127573013306,0.7065339618259006,1.76591,False,1299016.988511,,,,,,
20,validation,2dcpp,Gazer3D,0.4373895025200542,0.732068129674174,0.4230127573013306,0.7065339618259006,1.88076,False,1299016.988511,,,,,,
21,validation,2dcpp,Gazer3D,0.43839776923665424,0.7311608878087984,0.4232533395290375,0.7058280732896594,1.92336,False,1299017.022021,,,,,,
22,validation,2dcpp,Gazer3D,0.43811142269284176,0.7299346374076264,0.4232533395290375,0.7058280732896594,1.85994,False,1299017.022021,,,,,,
23,validation,2dcpp,Gazer3D,0.44070345989799514,0.7313777270858579,0.4232533395290375,0.7058280732896594,2.08825,False,1299017.022021,,,,,,
24,validation,2dcpp,Gazer3D,0.44106355638969674,0.732002991044681,0.4232533395290375,0.7058280732896594,2.13469,False,1299017.022021,,,,,,
25,validation,2dcpp,Gazer3D,0.4391121075099423,0.7318139537684878,0.4232533395290375,0.7058280732896594,1.99459,False,1299017.022021,,,,,,
26,validation,2dcpp,Gazer3D,0.4401359681611735,0.7293446678844586,0.4232533395290375,0.7058280732896594,1.98041,False,1299017.022021,,,,,,
27,validation,2dcpp,Gazer3D,0.44183411535069217,0.731519404769894,0.4232533395290375,0.7058280732896594,2.17349,False,1299017.022021,,,,,,
28,validation,2dcpp,Gazer3D,0.44207315907765493,0.7295223648113864,0.4232533395290375,0.7058280732896594,2.1278,False,1299017.022021,,,,,,
29,validation,2dcpp,Gazer3D,0.44142538386671565,0.7286118277527373,0.4231251984834671,0.7060595141516792,2.05414,False,1299017.055532,,,,,,
30,validation,2dcpp,Gazer3D,0.4424212999420458,0.7285478555418795,0.4231251984834671,0.7060595141516792,2.12771,False,1299017.055532,,,,,,
31,validation,2dcpp,Gazer3D,0.4411518040775994,0.7294185273281379,0.4231251984834671,0.7060595141516792,2.05852,False,1299017.055532,,,,,,
32,validation,2dcpp,Gazer3D,0.44174035417640056,0.7321371984641672,0.4231251984834671,0.7060595141516792,2.18865,False,1299017.055532,,,,,,
33,validation,2dcpp,Gazer3D,0.4412396945067282,0.7294475084706629,0.4231251984834671,0.7060595141516792,2.06592,False,1299017.055532,,,,,,
34,validation,2dcpp,Gazer3D,0.44123648254989084,0.7312584247165603,0.4231251984834671,0.7060595141516792,2.12357,False,1299017.055532,,,,,,
35,validation,2dcpp,Gazer3D,0.44046937628736405,0.7289088696104771,0.4231251984834671,0.7060595141516792,1.99223,False,1299017.055532,,,,,,
36,validation,2dcpp,Gazer3D,0.44021653081634,0.7256092795388214,0.4231251984834671,0.7060595141516792,1.87378,False,1299017.055532,,,,,,
37,validation,2dcpp,Gazer3D,0.43923515954711423,0.7249657857692788,0.42314029335975645,0.7061093436347115,1.7774,False,1299017.089042,,,,,,
38,validation,2dcpp,Gazer3D,0.4390506917106719,0.7294122856429077,0.42314029335975645,0.7061093436347115,1.90423,False,1299017.089042,,,,,,
39,validation,2dcpp,Gazer3D,0.4374100084695132,0.7269796604144871,0.42314029335975645,0.7061093436347115,1.70663,False,1299017.089042,,,,,,
40,validation,2dcpp,Gazer3D,0.43735228951746075,0.7261745107568156,0.42314029335975645,0.7061093436347115,1.6755,False,1299017.089042,,,,,,
41,validation,2dcpp,Gazer3D,0.435289700700597,0.7252340248821116,0.42314029335975645,0.7061093436347115,1.49959,False,1299017.089042,,,,,,
42,validation,2dcpp,Gazer3D,0.4357323832593031,0.7241672823339439,0.42314029335975645,0.7061093436347115,1.49371,False,1299017.089042,,,,,,
43,validation,2dcpp,Gazer3D,0.4345302745880148,0.7229879933193617,0.42314029335975645,0.7061093436347115,1.36945,False,1299017.089042,,,,,,
44,validation,2dcpp,Gazer3D,0.4348157429922444,0.720679456343448,0.42314029335975645,0.7061093436347115,1.31581,False,1299017.089042,,,,,,
45,validation,2dcpp,Gazer3D,0.43546236191466103,0.7235426869434871,0.42314029335975645,0.7061093436347115,1.45401,False,1299017.089042,,,,,,
46,validation,2dcpp,Gazer3D,0.4348916239924231,0.7223481270838608,0.4231703132390976,0.705952893363105,1.37672,False,1299017.122553,,,,,,
47,validation,2dcpp,Gazer3D,0.4313246081293765,0.718372585252013,0.4231703132390976,0.705952893363105,0.9915,False,1299017.122553,,,,,,
48,validation,2dcpp,Gazer3D,0.4314897940743017,0.719663232989129,0.4231703132390976,0.705952893363105,1.04848,False,1299017.122553,,,,,,
49,validation,2dcpp,Gazer3D,0.4339039549240683,0.7227695841622297,0.4231703132390976,0.705952893363105,1.32175,False,1299017.122553,,,,,,
50,validation,2dcpp,Gazer3D,0.4331128753428839,0.7217182755020135,0.4231703132390976,0.705952893363105,1.23115,False,1299017.122553,,,,,,
51,validation,2dcpp,Gazer3D,0.4322152519266198,0.7193286004433908,0.4231703132390976,0.705952893363105,1.08661,False,1299017.122553,,,,,,
52,validation,2dcpp,Gazer3D,0.4326021269803177,0.7165030011570306,0.4231703132390976,0.705952893363105,1.02717,False,1299017.122553,,,,,,
53,validation,2dcpp,Gazer3D,0.4290475874744086,0.7147979308852865,0.4231703132390976,0.705952893363105,0.71107,False,1299017.122553,,,,,,
54,validation,2dcpp,Gazer3D,0.428215495635938,0.7155437845450784,0.42310406267642975,0.70625,0.67695,False,1299017.156063,,,,,,
55,validation,2dcpp,Gazer3D,0.42647664585371514,0.7131265630682724,0.42310406267642975,0.70625,0.4756,False,1299017.156063,,,,,,
56,validation,2dcpp,Gazer3D,0.42622000558265516,0.7165690369733653,0.42310406267642975,0.70625,0.61453,False,1299017.156063,,,,,,
57,validation,2dcpp,Gazer3D,0.42372544434406495,0.7165864563851657,0.42310406267642975,0.70625,0.55178,False,1299017.156063,,,,,,
58,validation,2dcpp,Gazer3D,0.4239437165507036,0.7152350331697499,0.42310406267642975,0.70625,0.48254,False,1299017.156063,,,,,,
59,validation,2dcpp,Gazer3D,0.4235175724255599,0.7157696354072933,0.42310406267642975,0.70625,0.50706,False,1299017.156063,,,,,,
60,validation,2dcpp,Gazer3D,0.42351088733134823,0.7137317504166851,0.42310406267642975,0.70625,0.39909,False,1299017.156063,,,,,,
61,validation,2dcpp,Gazer3D,0.42572126115362663,0.7163031752437228,0.42310406267642975,0.70625,0.58215,False,1299017.156063,,,,,,
62,validation,2dcpp,Gazer3D,0.4252387343658584,0.7177225462313119,0.42314634919166566,0.7060731569925944,0.64528,False,1299017.189573,,,,,,
63,validation,2dcpp,Gazer3D,0.4235666462911628,0.7180945244444568,0.42314634919166566,0.7060731569925944,0.6398,False,1299017.189573,,,,,,
64,validation,2dcpp,Gazer3D,0.4226447310875642,0.7212305045969509,0.42314634919166566,0.7060731569925944,0.80915,False,1299017.189573,,,,,,
65,validation,2dcpp,Gazer3D,0.41960344737220795,0.7214074502045226,0.42314634919166566,0.7060731569925944,0.88757,False,1299017.189573,,,,,,
66,validation,2dcpp,Gazer3D,0.4192188283693604,0.7248128382284916,0.42314634919166566,0.7060731569925944,1.07064,False,1299017.189573,,,,,,
67,validation,2dcpp,Gazer3D,0.422675058153657,0.726260322100413,0.42314634919166566,0.7060731569925944,1.07684,False,1299017.189573,,,,,,
68,validation,2dcpp,Gazer3D,0.42282088180838995,0.7246324690411108,0.42314634919166566,0.7060731569925944,0.98933,False,1299017.189573,,,,,,
69,validation,2dcpp,Gazer3D,0.41920236177651204,0.7213594594233583,0.42314634919166566,0.7060731569925944,0.90049,False,1299017.189573,,,,,,
70,validation,2dcpp,Gazer3D,0.4194036165033391,0.7221235143953082,0.42314634919166566,0.7060731569925944,0.9302,False,1299017.189573,,,,,,
71,validation,2dcpp,Gazer3D,0.42049955375286796,0.7244591644208853,0.42296375036239625,0.7056687831878662,1.03173,False,1299017.223084,,,,,,
72,validation,2dcpp,Gazer3D,0.41993656676441116,0.7260514721891929,0.42296375036239625,0.7056687831878662,1.12779,False,1299017.223084,,,,,,
73,validation,2dcpp,Gazer3D,0.4227538047961154,0.7305723767445178,0.42296375036239625,0.7056687831878662,1.32707,False,1299017.223084,,,,,,
74,validation,2dcpp,Gazer3D,0.42310221068856224,0.7309518214971045,0.42296375036239625,0.7056687831878662,1.34639,False,1299017.223084,,,,,,
75,validation,2dcpp,Gazer3D,0.422672132738333,0.7292437124596234,0.42296375036239625,0.7056687831878662,1.25616,False,1299017.223084,,,,,,
76,validation,2dcpp,Gazer3D,0.42351161219421857,0.7276390151043113,0.42296375036239625,0.7056687831878662,1.16969,False,1299017.223084,,,,,,
77,validation,2dcpp,Gazer3D,0.42475440807874393,0.7290147363029235,0.42296375036239625,0.7056687831878662,1.25007,False,1299017.223084,,,,,,
78,validation,2dcpp,Gazer3D,0.42423960449295095,0.7282932126541934,0.42296375036239625,0.7056687831878662,1.20756,False,1299017.223084,,,,,,
79,validation,2dcpp,Gazer3D,0.4236896664118617,0.7299063405054154,0.42291403114795684,0.7061779499053955,1.26393,False,1299017.256594,,,,,,
80,validation,2dcpp,Gazer3D,0.4237644778877076,0.7305139375379368,0.42291403114795684,0.7061779499053955,1.29634,False,1299017.256594,,,,,,
81,validation,2dcpp,Gazer3D,0.42521989009506456,0.7319965367836986,0.42291403114795684,0.7061779499053955,1.38649,False,1299017.256594,,,,,,
82,validation,2dcpp,Gazer3D,0.42457663525335265,0.7332619524865398,0.42291403114795684,0.7061779499053955,1.44726,False,1299017.256594,,,,,,
83,validation,2dcpp,Gazer3D,0.4253487815556881,0.7312661960618373,0.42291403114795684,0.7061779499053955,1.3493,False,1299017.256594,,,,,,
84,validation,2dcpp,Gazer3D,0.42622773554697496,0.7292394701518481,0.42291403114795684,0.7061779499053955,1.25834,False,1299017.256594,,,,,,
85,validation,2dcpp,Gazer3D,0.4277747041610403,0.7282542294954939,0.42291403114795684,0.7061779499053955,1.24835,False,1299017.256594,,,,,,
86,validation,2dcpp,Gazer3D,0.4267599102691329,0.7292633780748952,0.42291403114795684,0.7061779499053955,1.27165,False,1299017.256594,,,,,,
87,validation,2dcpp,Gazer3D,0.42781883626965866,0.7322434962881929,0.4225782722234726,0.7058067321777344,1.4779,False,1299017.290105,,,,,,
88,validation,2dcpp,Gazer3D,0.4277707117472299,0.7339299854072552,0.4225782722234726,0.7058067321777344,1.5621,False,1299017.290105,,,,,,
89,validation,2dcpp,Gazer3D,0.42879669157155825,0.7320801255920206,0.4225782722234726,0.7058067321777344,1.50024,False,1299017.290105,,,,,,
90,validation,2dcpp,Gazer3D,0.43000956741521285,0.7300149658626989,0.4225782722234726,0.7058067321777344,1.44645,False,1299017.290105,,,,,,
91,validation,2dcpp,Gazer3D,0.4316455402867626,0.731531354421433,0.4225782722234726,0.7058067321777344,1.58967,False,1299017.290105,,,,,,
92,validation,2dcpp,Gazer3D,0.43177393744959963,0.7347583209179621,0.4225782722234726,0.7058067321777344,1.74361,False,1299017.290105,,,,,,
93,validation,2dcpp,Gazer3D,0.43598459613407653,0.7379370674150574,0.4225782722234726,0.7058067321777344,2.09088,False,1299017.290105,,,,,,
94,validation,2dcpp,Gazer3D,0.43529725790405716,0.7398249560055119,0.4225782722234726,0.7058067321777344,2.13845,False,1299017.290105,,,,,,
95,validation,2dcpp,Gazer3D,0.43659042305209406,0.7387439592072742,0.4225782722234726,0.7058067321777344,2.15813,False,1299017.290105,,,,,,
96,validation,2dcpp,Gazer3D,0.4351233364917245,0.734932415126669,0.42258523106575013,0.7055885579850938,1.92519,False,1299017.323615,,,,,,
97,validation,2dcpp,Gazer3D,0.4351262240520811,0.7367234192432119,0.42258523106575013,0.7055885579850938,2.00223,False,1299017.323615,,,,,,
98,validation,2dcpp,Gazer3D,0.4345347379360277,0.7432968091945926,0.42258523106575013,0.7055885579850938,2.2715,False,1299017.323615,,,,,,
99,validation,2dcpp,Gazer3D,0.43494753276360143,0.7404606433058287,0.42258523106575013,0.7055885579850938,2.15958,False,1299017.323615,,,,,,
100,validation,2dcpp,Gazer3D,0.4348333344020118,0.7398076990311238,0.42258523106575013,0.7055885579850938,2.12468,False,1299017.323615,,,,,,
101,validation,2dcpp,Gazer3D,0.434525319930386,0.7361339975473786,0.42258523106575013,0.7055885579850938,1.94551,False,1299017.323615,,,,,,
102,validation,2dcpp,Gazer3D,0.43567146768785836,0.7329964916980583,0.42258523106575013,0.7055885579850938,1.87524,False,1299017.323615,,,,,,
103,validation,2dcpp,Gazer3D,0.4368563189842763,0.7356987522795013,0.42258523106575013,0.7055885579850938,2.05433,False,1299017.323615,,,,,,
104,validation,2dcpp,Gazer3D,0.4360580479449022,0.7359597369023528,0.4224680006504059,0.7052677154541016,2.0397,False,1299017.357125,,,,,,
105,validation,2dcpp,Gazer3D,0.4366295367631127,0.7344914713735546,0.4224680006504059,0.7052677154541016,2.01178,False,1299017.357125,,,,,,
106,validation,2dcpp,Gazer3D,0.43798987121955585,0.7303134878405699,0.4224680006504059,0.7052677154541016,1.93805,False,1299017.357125,,,,,,
107,validation,2dcpp,Gazer3D,0.43753141763784964,0.7280673931713426,0.4224680006504059,0.7052677154541016,1.82756,False,1299017.357125,,,,,,
108,validation,2dcpp,Gazer3D,0.4372675283897721,0.7276910071060307,0.4224680006504059,0.7052677154541016,1.79646,False,1299017.357125,,,,,,
109,validation,2dcpp,Gazer3D,0.4378072498213196,0.7278402213127704,0.4224680006504059,0.7052677154541016,1.83909,False,1299017.357125,,,,,,
110,validation,2dcpp,Gazer3D,0.4363439765555704,0.7304733778245842,0.4224680006504059,0.7052677154541016,1.83622,False,1299017.357125,,,,,,
111,validation,2dcpp,Gazer3D,0.435600342958183,0.7291230673246807,0.4224680006504059,0.7052677154541016,1.73776,False,1299017.357125,,,,,,
112,validation,2dcpp,Gazer3D,0.43530675309439043,0.7270234484156026,0.42234874963760377,0.7056687831878662,1.63351,False,1299017.390636,,,,,,
113,validation,2dcpp,Gazer3D,0.43469449798335197,0.7250153461144972,0.42234874963760377,0.7056687831878662,1.52084,False,1299017.390636,,,,,,
114,validation,2dcpp,Gazer3D,0.43605463729516014,0.7201689176778925,0.42234874963760377,0.7056687831878662,1.4698,False,1299017.390636,,,,,,
115,validation,2dcpp,Gazer3D,0.43782951746916954,0.724561876020577,0.42234874963760377,0.7056687831878662,1.7319,False,1299017.390636,,,,,,
116,validation,2dcpp,Gazer3D,0.43803264358465466,0.7271805874547785,0.42234874963760377,0.7056687831878662,1.82853,False,1299017.390636,,,,,,
117,validation,2dcpp,Gazer3D,0.43807156117065293,0.7268058420843925,0.42234874963760377,0.7056687831878662,1.81919,False,1299017.390636,,,,,,
118,validation,2dcpp,Gazer3D,0.43822111372225764,0.7228102718697448,0.42234874963760377,0.7056687831878662,1.71189,False,1299017.390636,,,,,,
119,validation,2dcpp,Gazer3D,0.438254797873758,0.7259715697344757,0.42234874963760377,0.7056687831878662,1.80645,False,1299017.390636,,,,,,
120,validation,2dcpp,Gazer3D,0.43796867036157294,0.7262789400735674,0.42234874963760377,0.7056687831878662,1.79515,False,1299017.390636,,,,,,
121,validation,2dcpp,Gazer3D,0.4376481618934182,0.7296980736379616,0.42227891385555266,0.7060104211171467,1.87961,False,1299017.424146,,,,,,
122,validation,2dcpp,Gazer3D,0.4372187132027694,0.7327097813834743,0.42227891385555266,0.7060104211171467,1.96084,False,1299017.424146,,,,,,
123,validation,2dcpp,Gazer3D,0.43707802284584785,0.7324253118196823,0.42227891385555266,0.7060104211171467,1.94088,False,1299017.424146,,,,,,
124,validation,2dcpp,Gazer3D,0.43760563470376346,0.7317339732801296,0.42227891385555266,0.7060104211171467,1.94953,False,1299017.424146,,,,,,
125,validation,2dcpp,Gazer3D,0.4377396464963713,0.7335689054786416,0.42227891385555266,0.7060104211171467,2.02661,False,1299017.424146,,,,,,
126,validation,2dcpp,Gazer3D,0.4380123027709367,0.7325490423526013,0.42227891385555266,0.7060104211171467,2.00613,False,1299017.424146,,,,,,
127,validation,2dcpp,Gazer3D,0.43817824797038957,0.7342813302863944,0.42227891385555266,0.7060104211171467,2.0814,False,1299017.424146,,,,,,
128,validation,2dcpp,Gazer3D,0.4387323727494169,0.7327479457427049,0.42227891385555266,0.7060104211171467,2.06109,False,1299017.424146,,,,,,
129,validation,2dcpp,Gazer3D,0.4363092111148168,0.7321500636465506,0.4222084373235703,0.70625,1.87701,False,1299017.457657,,,,,,
130,validation,2dcpp,Gazer3D,0.4356565741550176,0.7378168740083055,0.4222084373235703,0.70625,2.06914,False,1299017.457657,,,,,,
131,validation,2dcpp,Gazer3D,0.43352091220996103,0.7388427386020848,0.4222084373235703,0.70625,2.00672,False,1299017.457657,,,,,,
132,validation,2dcpp,Gazer3D,0.43388460970781806,0.7376599038105315,0.4222084373235703,0.70625,1.9708,False,1299017.457657,,,,,,
133,validation,2dcpp,Gazer3D,0.43405598444633026,0.735512265048148,0.4222084373235703,0.70625,1.88481,False,1299017.457657,,,,,,
134,validation,2dcpp,Gazer3D,0.4332413503423244,0.7370828390051334,0.4222084373235703,0.70625,1.91377,False,1299017.457657,,,,,,
135,validation,2dcpp,Gazer3D,0.4287818304820151,0.7335830392204351,0.4222084373235703,0.70625,1.56423,False,1299017.457657,,,,,,
136,validation,2dcpp,Gazer3D,0.42865839037751685,0.7321469644390932,0.4222084373235703,0.70625,1.48951,False,1299017.457657,,,,,,
137,validation,2dcpp,Gazer3D,0.42966281132293965,0.7310492992179161,0.422265625,0.7055555555555555,1.50584,False,1299017.491167,,,,,,
138,validation,2dcpp,Gazer3D,0.4295757034893314,0.7343071525773961,0.422265625,0.7055555555555555,1.65954,False,1299017.491167,,,,,,
139,validation,2dcpp,Gazer3D,0.4300058104528691,0.7349981889002217,0.422265625,0.7055555555555555,1.70858,False,1299017.491167,,,,,,
140,validation,2dcpp,Gazer3D,0.4287137425666856,0.73512774087434,0.422265625,0.7055555555555555,1.67105,False,1299017.491167,,,,,,
141,validation,2dcpp,Gazer3D,0.42927974443249006,0.7350870282949625,0.422265625,0.7055555555555555,1.68737,False,1299017.491167,,,,,,
142,validation,2dcpp,Gazer3D,0.428408154539632,0.7334552237113758,0.422265625,0.7055555555555555,1.57818,False,1299017.491167,,,,,,
143,validation,2dcpp,Gazer3D,0.4290892230705355,0.7351174356301773,0.422265625,0.7055555555555555,1.68249,False,1299017.491167,,,,,,
144,validation,2dcpp,Gazer3D,0.42868675222938163,0.7332544257480085,0.422265625,0.7055555555555555,1.57706,False,1299017.491167,,,,,,
145,validation,2dcpp,Gazer3D,0.4262373572314653,0.7317450302073181,0.4222304612398148,0.7052355925242106,1.45091,False,1299017.524677,,,,,,
146,validation,2dcpp,Gazer3D,0.42542780071894076,0.7331754074437911,0.4222304612398148,0.7052355925242106,1.51012,False,1299017.524677,,,,,,
147,validation,2dcpp,Gazer3D,0.42339637466690494,0.7325249310973705,0.4222304612398148,0.7052355925242106,1.45495,False,1299017.524677,,,,,,
148,validation,2dcpp,Gazer3D,0.4230991903046082,0.7350693630533116,0.4222304612398148,0.7052355925242106,1.58955,False,1299017.524677,,,,,,
149,validation,2dcpp,Gazer3D,0.42345540121616987,0.7360788276413157,0.4222304612398148,0.7052355925242106,1.64425,False,1299017.524677,,,,,,
150,validation,2dcpp,Gazer3D,0.4241129498229695,0.7346868117064539,0.4222304612398148,0.7052355925242106,1.57421,False,1299017.524677,,,,,,
151,validation,2dcpp,Gazer3D,0.42437634476376074,0.734496083302159,0.4222304612398148,0.7052355925242106,1.56648,False,1299017.524677,,,,,,
152,validation,2dcpp,Gazer3D,0.4241515189010103,0.7333484564592918,0.4222304612398148,0.7052355925242106,1.50376,False,1299017.524677,,,,,,
153,validation,2dcpp,Gazer3D,0.4221425513495369,0.7337315644524088,0.4222304612398148,0.7052355925242106,1.51827,False,1299017.524677,,,,,,
154,validation,2dcpp,Gazer3D,0.4223977207890671,0.7344781505288829,0.422265625,0.7055555555555555,1.54053,False,1299017.558188,,,,,,
155,validation,2dcpp,Gazer3D,0.4234917319164908,0.7378836362876974,0.422265625,0.7055555555555555,1.72374,False,1299017.558188,,,,,,
156,validation,2dcpp,Gazer3D,0.4246039378461635,0.737931398093147,0.422265625,0.7055555555555555,1.73348,False,1299017.558188,,,,,,
157,validation,2dcpp,Gazer3D,0.4213833716700985,0.7349893853539458,0.422265625,0.7055555555555555,1.57234,False,1299017.558188,,,,,,
158,validation,2dcpp,Gazer3D,0.42095727852165316,0.7362803581142876,0.422265625,0.7055555555555555,1.64473,False,1299017.558188,,,,,,
159,validation,2dcpp,Gazer3D,0.42137046190317873,0.7369891746081557,0.422265625,0.7055555555555555,1.67911,False,1299017.558188,,,,,,
160,validation,2dcpp,Gazer3D,0.42154968161559364,0.7381287625161527,0.422265625,0.7055555555555555,1.73889,False,1299017.558188,,,,,,
161,validation,2dcpp,Gazer3D,0.4179093014127374,0.7339231548151056,0.422265625,0.7055555555555555,1.57446,False,1299017.558188,,,,,,
162,validation,2dcpp,Gazer3D,0.41955768684050704,0.7348757287097948,0.4219567716121674,0.7054101838005913,1.59127,False,1299017.591698,,,,,,
163,validation,2dcpp,Gazer3D,0.41726672398249914,0.7316999121860595,0.4219567716121674,0.7054101838005913,1.47684,False,1299017.591698,,,,,,
164,validation,2dcpp,Gazer3D,0.4176539159272,0.7307412724170197,0.4219567716121674,0.7054101838005913,1.41651,False,1299017.591698,,,,,,
165,validation,2dcpp,Gazer3D,0.42014585876485827,0.7276254551875885,0.4219567716121674,0.7054101838005913,1.19877,False,1299017.591698,,,,,,
166,validation,2dcpp,Gazer3D,0.41967658856164636,0.7282792061557959,0.4219567716121674,0.7054101838005913,1.24096,False,1299017.591698,,,,,,
167,validation,2dcpp,Gazer3D,0.4207639414284327,0.7271087894719032,0.4219567716121674,0.7054101838005913,1.16315,False,1299017.591698,,,,,,
168,validation,2dcpp,Gazer3D,0.42060144672675204,0.7281648236387596,0.4219567716121674,0.7054101838005913,1.22093,False,1299017.591698,,,,,,
169,validation,2dcpp,Gazer3D,0.42073587028751136,0.7261671634238601,0.4219567716121674,0.7054101838005913,1.11347,False,1299017.591698,,,,,,
170,validation,2dcpp,Gazer3D,0.42049706722848423,0.7238377878826583,0.4219456374645233,0.7051881419287788,1.00464,False,1299017.625209,,,,,,
171,validation,2dcpp,Gazer3D,0.4201440198063343,0.7219857983190778,0.4219456374645233,0.7051881419287788,0.91322,False,1299017.625209,,,,,,
172,validation,2dcpp,Gazer3D,0.41946801393372074,0.722059224221176,0.4219456374645233,0.7051881419287788,0.93209,False,1299017.625209,,,,,,
173,validation,2dcpp,Gazer3D,0.4215760500004174,0.7238677024440828,0.4219456374645233,0.7051881419287788,0.99524,False,1299017.625209,,,,,,
174,validation,2dcpp,Gazer3D,0.4217633950001449,0.7243411323739748,0.4219456374645233,0.7051881419287788,1.01972,False,1299017.625209,,,,,,
175,validation,2dcpp,Gazer3D,0.42093660175929487,0.7206215017753723,0.4219456374645233,0.7051881419287788,0.82851,False,1299017.625209,,,,,,
176,validation,2dcpp,Gazer3D,0.4210130900464059,0.7209600248511523,0.4219456374645233,0.7051881419287788,0.84534,False,1299017.625209,,,,,,
177,validation,2dcpp,Gazer3D,0.42538389194687526,0.7204034546662299,0.4219456374645233,0.7051881419287788,0.86253,False,1299017.625209,,,,,,
178,validation,2dcpp,Gazer3D,0.42580436974084607,0.7186359941525795,0.4219456374645233,0.7051881419287788,0.7913,False,1299017.625209,,,,,,
179,validation,2dcpp,Gazer3D,0.42224286960354185,0.7186153027706941,0.42211892902851106,0.7053974363538954,0.70304,False,1299017.658719,,,,,,
180,validation,2dcpp,Gazer3D,0.42209202888349945,0.71834772707893,0.42211892902851106,0.7053974363538954,0.6887,False,1299017.658719,,,,,,
181,validation,2dcpp,Gazer3D,0.4248980043640082,0.7177018174245449,0.42211892902851106,0.7053974363538954,0.69717,False,1299017.658719,,,,,,
182,validation,2dcpp,Gazer3D,0.42402720156663654,0.7203353470886107,0.42211892902851106,0.7053974363538954,0.80939,False,1299017.658719,,,,,,
183,validation,2dcpp,Gazer3D,0.42259670761477447,0.7170064227121173,0.42211892902851106,0.7053974363538954,0.61802,False,1299017.658719,,,,,,
184,validation,2dcpp,Gazer3D,0.4227513792408099,0.7195283833248175,0.42211892902851106,0.7053974363538954,0.75225,False,1299017.658719,,,,,,
185,validation,2dcpp,Gazer3D,0.4204951951371022,0.7213235805261631,0.42211892902851106,0.7053974363538954,0.86411,False,1299017.658719,,,,,,
186,validation,2dcpp,Gazer3D,0.42151377208636676,0.7185840511614604,0.42211892902851106,0.7053974363538954,0.70471,False,1299017.658719,,,,,,
187,validation,2dcpp,Gazer3D,0.4191303297018548,0.7172561870258032,0.4219183802604675,0.7048611111111112,0.71382,False,1299017.692229,,,,,,
