gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299016.1284110001,,0.995,0.344042072664702,0.7127612651800896,1299016.13139-0 1299016.125432-1,-31.436918214138185,-31.128853598573784,122.42942089842671,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3249616490943269,-0.27703006934900026,0.9042423719857327,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05714647792924235,-0.32354667448206537,0.944484954613825
1299016.1324455,,1.0,0.34516590564279026,0.7107400775310591,1299016.13139-0 1299016.133501-1,-30.572226246699756,-30.267471257555414,120.06757093785143,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3249616490943269,-0.27703006934900026,0.9042423719857327,-40.002612520503085,15.191335398265467,-19.61562398861861,0.06397892233861106,-0.3222983076911187,0.9444736620763071
1299016.1364799999,,1.0,0.3456715417546771,0.7125470540700973,1299016.139459-0 1299016.133501-1,-30.549710558641443,-30.556680845158883,120.36195625384175,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3241171448625192,-0.2794430425394512,0.903802889120445,-40.002612520503085,15.191335398265467,-19.61562398861861,0.06397892233861106,-0.3222983076911187,0.9444736620763071
1299016.1405145,,1.0,0.34478558489209693,0.7127524213814955,1299016.139459-0 1299016.14157-1,-31.245883579511762,-31.09225439533479,122.32689072779797,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3241171448625192,-0.2794430425394512,0.903802889120445,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05847702603628845,-0.32118316015719345,0.9452099317386533
1299016.144549,,1.0,0.34534133384932075,0.7108830007838242,1299016.147528-0 1299016.14157-1,-31.221927398666594,-30.963878025744684,122.76809132144135,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32322789586018064,-0.2763298471756507,0.9050776446789975,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05847702603628845,-0.32118316015719345,0.9452099317386533
1299016.1485835,,1.0,0.3453438579831816,0.709629802566796,1299016.147528-0 1299016.149639-1,-31.2353342129368,-30.82997869238609,122.85769229350635,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32322789586018064,-0.2763298471756507,0.9050776446789975,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05837720583354233,-0.31928009899001886,0.9458606241027225
1299016.1526179998,,1.0,0.3449978038180933,0.7109139194023594,1299016.155597-0 1299016.149639-1,-31.250265578688357,-30.924428990075782,122.5793427270356,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32378028870597914,-0.27844911546178064,0.9042302885570827,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05837720583354233,-0.31928009899001886,0.9458606241027225
1299016.1566525,,1.0,0.3444087210548348,0.7122808358511792,1299016.155597-0 1299016.157708-1,-31.71131735149941,-31.420110170577463,123.83172184038347,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32378028870597914,-0.27844911546178064,0.9042302885570827,-40.002612520503085,15.191335398265467,-19.61562398861861,0.054812564351420644,-0.3203999767010651,0.945695213966518
1299016.160687,,1.0,0.34393857541806216,0.7118081551276028,1299016.163666-0 1299016.157708-1,-31.730320127367506,-31.284727276550466,123.50869777782773,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32455615241004687,-0.2780057269638075,0.9040885574478373,-40.002612520503085,15.191335398265467,-19.61562398861861,0.054812564351420644,-0.3203999767010651,0.945695213966518
1299016.1647215,,1.0,0.3432671571327558,0.7118069988090245,1299016.163666-0 1299016.165777-1,-32.28799645270517,-31.693145391274665,125.0872241187825,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32455615241004687,-0.2780057269638075,0.9040885574478373,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05057996918220112,-0.3192917358613084,0.9463056874647853
1299016.168756,,1.0,0.34277713678798577,0.7104154925106116,1299016.171735-0 1299016.165777-1,-32.30640208301944,-31.442049777438715,124.7686024755483,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32537574664548136,-0.2761922380145768,0.904349750459077,-40.002612520503085,15.191335398265467,-19.61562398861861,0.05057996918220112,-0.3192917358613084,0.9463056874647853
1299016.1727905,,1.0,0.3425577851510373,0.7129993785763511,1299016.171735-0 1299016.173846-1,-32.457806190557754,-31.85450509340264,125.08761424965587,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32537574664548136,-0.2761922380145768,0.904349750459077,-40.002612520503085,15.191335398265467,-19.61562398861861,0.049433911602206705,-0.3228753887363617,0.9451496028312386
1299016.176825,,1.0,0.3439275955465145,0.7162585788947639,1299016.179804-0 1299016.173846-1,-32.406900243043275,-32.488623040886665,126.0038614958028,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32309012078408506,-0.28032386313979407,0.9038978402486133,-40.002612520503085,15.191335398265467,-19.61562398861861,0.049433911602206705,-0.3228753887363617,0.9451496028312386
1299016.1808595,,1.0,0.3432351894069222,0.7180140710553913,1299016.179804-0 1299016.181915-1,-32.979407014097546,-33.12671600982444,127.55470880943011,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32309012078408506,-0.28032386313979407,0.9038978402486133,-40.002612520503085,15.191335398265467,-19.61562398861861,0.045212325808138484,-0.3244295382501865,0.9448287253813725
1299016.1848940002,,1.0,0.34400069551074175,0.7202519970343573,1299016.187873-0 1299016.181915-1,-32.95266640695605,-33.54397340118749,128.0725277733657,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3218029995162795,-0.28327165855882036,0.9034378766465686,-40.002612520503085,15.191335398265467,-19.61562398861861,0.045212325808138484,-0.3244295382501865,0.9448287253813725
1299016.1889285,,1.0,0.34238797121797193,0.7228991301712399,1299016.187873-0 1299016.189984-1,-34.3694158527541,-34.951999052901684,131.9921676357635,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3218029995162795,-0.28327165855882036,0.9034378766465686,-40.002612520503085,15.191335398265467,-19.61562398861861,0.035179198833787034,-0.32586082187771026,0.9447630119424636
1299016.192963,,1.0,0.34061624682332897,0.7218409037251083,1299016.195942-0 1299016.189984-1,-34.42108493481291,-34.46841602013687,130.60507742582058,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32474828603753536,-0.2826635294469718,0.9025740301140202,-40.002612520503085,15.191335398265467,-19.61562398861861,0.035179198833787034,-0.32586082187771026,0.9447630119424636
1299016.1969975,,1.0,0.3404502766125291,0.7192029313842354,1299016.195942-0 1299016.198053-1,-34.61224882502063,-34.28889181534855,131.26162046682953,19.9969690233556,14.93213798347182,-19.929128821889957,-0.32474828603753536,-0.2826635294469718,0.9025740301140202,-40.002612520503085,15.191335398265467,-19.61562398861861,0.03386548687120421,-0.32152085690479215,0.9462967121226749
1299016.2010320001,,1.0,0.3378412401463894,0.7178488441517152,1299016.204011-0 1299016.198053-1,-34.684405510025876,-33.6195602074002,129.24292643492976,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3290655473983962,-0.2820926836352086,0.9011878735063406,-40.002612520503085,15.191335398265467,-19.61562398861861,0.03386548687120421,-0.32152085690479215,0.9462967121226749
1299016.2050665,,1.0,0.3376859604304501,0.7180190329291125,1299016.204011-0 1299016.206122-1,-34.8271309005311,-33.74576245763918,129.63247259778532,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3290655473983962,-0.2820926836352086,0.9011878735063406,-40.002612520503085,15.191335398265467,-19.61562398861861,0.03287003663276202,-0.32151928821669085,0.9463323454243722
1299016.2091009999,,1.0,0.3373670547898606,0.7167079797634177,1299016.21208-0 1299016.206122-1,-34.83515340237651,-33.52145191323008,129.4211976612011,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3296047334033986,-0.2802890060420379,0.9015535440616054,-40.002612520503085,15.191335398265467,-19.61562398861861,0.03287003663276202,-0.32151928821669085,0.9463323454243722
1299016.2131355,,1.0,0.33625913630086013,0.719719045382226,1299016.21208-0 1299016.214191-1,-35.85279193631939,-34.643245250421096,132.1127798859244,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3296047334033986,-0.2802890060420379,0.9015535440616054,-40.002612520503085,15.191335398265467,-19.61562398861861,0.025899123622814643,-0.3242668715143216,0.9456110360152764
1299016.21717,,1.0,0.3343645956428324,0.7169624544293705,1299016.220149-0 1299016.214191-1,-35.892767483076774,-33.92389889767264,130.67231588495204,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3327516172054761,-0.2771828125150605,0.9013578921235343,-40.002612520503085,15.191335398265467,-19.61562398861861,0.025899123622814643,-0.3242668715143216,0.9456110360152764
1299016.2212045,,1.0,0.33481935335031215,0.71560854678431,1299016.220149-0 1299016.22226-1,-35.47304805005953,-33.45335573928172,129.57878623419828,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3327516172054761,-0.2771828125150605,0.9013578921235343,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02877071506812583,-0.32296879125934436,0.945972201402846
1299016.2252389998,,1.0,0.33292742188834756,0.7151054462298985,1299016.228218-0 1299016.22226-1,-35.51689636060233,-33.04037437500536,128.128241051627,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3358522936818844,-0.2775052925120547,0.9001077987976864,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02877071506812583,-0.32296879125934436,0.945972201402846
1299016.2292735,,1.0,0.3323031912619564,0.7175846903871035,1299016.228218-0 1299016.230329-1,-36.0834881585832,-33.74877359921095,129.56015161607058,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3358522936818844,-0.2775052925120547,0.9001077987976864,-40.002612520503085,15.191335398265467,-19.61562398861861,0.024867169553530695,-0.3256986794016897,0.9451465463696046
1299016.233308,,1.0,0.33104777756694637,0.7181420394080609,1299016.236287-0 1299016.230329-1,-36.109234404188,-33.58284603727765,128.56770392499988,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3378959532860967,-0.279068242036032,0.8988588549042609,-40.002612520503085,15.191335398265467,-19.61562398861861,0.024867169553530695,-0.3256986794016897,0.9451465463696046
1299016.2373425,,1.0,0.33075031178740455,0.7187686366342934,1299016.236287-0 1299016.238398-1,-36.39262035226489,-33.86332624259275,129.30485099621728,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3378959532860967,-0.279068242036032,0.8988588549042609,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02293482984954891,-0.3261434181023192,0.9450420437252025
1299016.241377,,1.0,0.3316800031013667,0.7193266251365682,1299016.244356-0 1299016.238398-1,-36.37530613453649,-34.11058908978866,130.01834895933396,19.9969690233556,14.93213798347182,-19.929128821889957,-0.33637125212742025,-0.2793840569143511,0.8993324910645173,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02293482984954891,-0.3261434181023192,0.9450420437252025
1299016.2454115,,1.0,0.3318550520073485,0.7189771012399016,1299016.244356-0 1299016.246467-1,-36.2075694770115,-33.94602851652758,129.5789610627721,19.9969690233556,14.93213798347182,-19.929128821889957,-0.33637125212742025,-0.2793840569143511,0.8993324910645173,-40.002612520503085,15.191335398265467,-19.61562398861861,0.024071068944751604,-0.3259098084788694,0.9450943764392652
1299016.249446,,1.0,0.329938310782696,0.718402599173346,1299016.252425-0 1299016.246467-1,-36.244874707969664,-33.51410629997511,128.108593326174,19.9969690233556,14.93213798347182,-19.929128821889957,-0.33950300851816234,-0.2796070746258715,0.8980855143171385,-40.002612520503085,15.191335398265467,-19.61562398861861,0.024071068944751604,-0.3259098084788694,0.9450943764392652
1299016.2534805,,1.0,0.32986733412570707,0.7192477683720488,1299016.252425-0 1299016.254536-1,-36.30126528414033,-33.65668118444806,128.22276451745674,19.9969690233556,14.93213798347182,-19.929128821889957,-0.33950300851816234,-0.2796070746258715,0.8980855143171385,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02368181191607823,-0.32708765392359596,0.9446972205077822
1299016.2575150002,,1.0,0.32712512703262053,0.7179718127520136,1299016.260494-0 1299016.254536-1,-36.35239623101828,-32.99606996325671,126.17949824980971,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34396439127838,-0.27923982381797663,0.8965007631489217,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02368181191607823,-0.32708765392359596,0.9446972205077822
1299016.2615495,,1.0,0.32682543704369804,0.7180715391170387,1299016.260494-0 1299016.262605-1,-36.647355480858664,-33.21663046548373,126.9553570120959,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34396439127838,-0.27923982381797663,0.8965007631489217,-40.002612520503085,15.191335398265467,-19.61562398861861,0.021649801499412712,-0.32670847418913773,0.9448771660845875
1299016.265584,,1.0,0.326340190725355,0.7171807398064463,1299016.268563-0 1299016.262605-1,-36.65525310196064,-33.01864684029824,126.61451820936372,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34475923701719163,-0.27816959773870853,0.8965281609549189,-40.002612520503085,15.191335398265467,-19.61562398861861,0.021649801499412712,-0.32670847418913773,0.9448771660845875
1299016.2696185,,1.0,0.32653479901253796,0.7182276251463653,1299016.268563-0 1299016.270674-1,-36.444914093705194,-32.99506322592339,126.01395027257675,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34475923701719163,-0.27816959773870853,0.8965281609549189,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02309547886968438,-0.3286671255038437,0.9441633965944776
1299016.2736530001,,1.0,0.3243064712431415,0.7151798108335913,1299016.276632-0 1299016.270674-1,-36.48336939858417,-32.22979029883748,124.45531017215404,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34838239417709643,-0.2748398485687683,0.8961544314827277,-40.002612520503085,15.191335398265467,-19.61562398861861,0.02309547886968438,-0.3286671255038437,0.9441633965944776
1299016.2776875,,1.0,0.3237890715728926,0.7164123303547663,1299016.276632-0 1299016.278743-1,-36.9767989446283,-32.71699328441814,125.68907183124574,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34838239417709643,-0.2748398485687683,0.8961544314827277,-40.002612520503085,15.191335398265467,-19.61562398861861,0.019669462793914974,-0.32962781158419496,0.9439060430273837
1299016.2817219999,,1.0,0.3268409135381509,0.7195995575459002,1299016.284701-0 1299016.278743-1,-36.930592939849625,-33.66590023929324,127.90278114411811,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3434185791922587,-0.27791879692773636,0.8971202939293095,-40.002612520503085,15.191335398265467,-19.61562398861861,0.019669462793914974,-0.32962781158419496,0.9439060430273837
1299016.2857565,,1.0,0.326569780142817,0.7198202147997138,1299016.284701-0 1299016.286812-1,-37.20203932203021,-33.88612821289651,128.61191814004746,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3434185791922587,-0.27791879692773636,0.8971202939293095,-40.002612520503085,15.191335398265467,-19.61562398861861,0.017838661424757492,-0.3294851686537097,0.9439922170207808
1299016.2897915,,1.0,0.3254004272985278,0.7198029531946685,1299016.292771-0 1299016.286812-1,-37.219047141410414,-33.66511826539228,127.71185158071577,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34531350991709353,-0.2785612276915116,0.8961931835802677,-40.002612520503085,15.191335398265467,-19.61562398861861,0.017838661424757492,-0.3294851686537097,0.9439922170207808
1299016.2938259998,,1.0,0.32504151295176503,0.7200908796122527,1299016.292771-0 1299016.294881-1,-37.58278578617787,-33.95809176626099,128.65632189658226,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34531350991709353,-0.2785612276915116,0.8961931835802677,-40.002612520503085,15.191335398265467,-19.61562398861861,0.015398506604869291,-0.3292855348964934,0.9441048260136529
1299016.2978605,,1.0,0.3238845034157734,0.7191677871714506,1299016.30084-0 1299016.294881-1,-37.59688405106751,-33.62603149388255,127.79037781661026,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3471954084620448,-0.2778234642528875,0.8956949654058566,-40.002612520503085,15.191335398265467,-19.61562398861861,0.015398506604869291,-0.3292855348964934,0.9441048260136529
1299016.301895,,1.0,0.3233422389597548,0.7215395710870656,1299016.30084-0 1299016.30295-1,-38.121291707935306,-34.284420473998885,129.0555547467722,19.9969690233556,14.93213798347182,-19.929128821889957,-0.3471954084620448,-0.2778234642528875,0.8956949654058566,-40.002612520503085,15.191335398265467,-19.61562398861861,0.011905588576782587,-0.33196866257064117,0.9432152797912574
1299016.3059295,,1.0,0.3236597779845616,0.7216795056322343,1299016.308909-0 1299016.30295-1,-38.11819282832678,-34.362907776910326,129.3000345633534,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34667985552249114,-0.2778543924436704,0.8958850452902223,-40.002612520503085,15.191335398265467,-19.61562398861861,0.011905588576782587,-0.33196866257064117,0.9432152797912574
1299016.3099645,,1.0,0.32371300291105526,0.7190465465442638,1299016.308909-0 1299016.31102-1,-38.10935306935588,-34.034930711920055,129.3954187018085,19.9969690233556,14.93213798347182,-19.929128821889957,-0.34667985552249114,-0.2778543924436704,0.8958850452902223,-40.002612520503085,15.191335398265467,-19.61562398861861,0.011975092641268755,-0.32799221269882217,0.9446045233668764
