pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299016.028604,,1,1.0,0.5190964539845785,0.625718077023824,21.43838882446289,2d c++,99.66651916503906,71.86212921142578,18.086572647094727,21.43838882446289,100.66935729980469,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.028604,,1,1.0,0.5190899272880258,0.6257332737059611,21.43828695672521,pye3d 0.3.2 real-time,99.66526603930096,71.85921144845548,18.234784326437712,21.43828695672521,101.21247122589227,2.3729700825550513,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.47762520033395406,-3.0718550519065255,35.7416647072525,0.10509733920283894,-0.518653630990578,-0.848500418593163,1.1864850412775256,2.1160717947410532,-1.4475615395525279,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.034562,,0,1.0,0.39248621463775635,0.4067617257436117,25.85542106628418,2d c++,75.35735321044922,113.90174865722656,21.965499877929688,25.85542106628418,128.1543426513672,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.034562,,0,1.0,0.39247777424554786,0.4067807294734609,25.856141793151558,pye3d 0.3.2 real-time,75.35573265514519,113.89809994109551,21.87687885574708,25.856141793151558,127.42574000253114,2.675233548176149,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.172119790949464,1.8914625400190759,33.27081923635732,-0.3121721952998021,0.428567162531981,-0.8478671521417661,1.3376167740880744,1.127890004356405,-1.9235790939375206,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.036673,,1,1.0,0.5188699165980021,0.6248499155044556,21.56513023376465,2d c++,99.6230239868164,72.02881622314453,18.328012466430664,21.56513023376465,97.47970581054688,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.036673,,1,1.0,0.5188155861643571,0.6248644737436098,21.565144929788772,pye3d 0.3.2 real-time,99.61259254355656,72.02602104122694,18.38776655658462,21.565144929788772,100.73141016334941,2.386970933087987,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.41881655412968666,-3.045644662417045,35.718624344614874,0.09943847458338707,-0.5161315350860253,-0.8507174785216725,1.1934854665439936,2.113124551692901,-1.4544365646702115,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.042631,,0,1.0,0.39191516240437824,0.4071810245513916,26.01198959350586,2d c++,75.24771118164062,113.82124328613281,21.85591697692871,26.01198959350586,126.92742919921876,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.042631,,0,1.0,0.39191541364784505,0.40716113940590615,26.011348377919123,pye3d 0.3.2 real-time,75.24775942038625,113.82506123406601,22.001308245668074,26.011348377919123,127.39767241441254,2.6913175821536095,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.169196385468727,1.899492280487808,33.273806284245126,-0.3118908904762598,0.4293398246688386,-0.8475797233247482,1.3456587910768048,1.127034652373971,-1.9233967629624786,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.044742,,1,1.0,0.5187418460845947,0.6257642110188801,21.525941848754883,2d c++,99.59843444824219,71.853271484375,18.077861785888672,21.525941848754883,100.52908325195312,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.044742,,1,1.0,0.5187482290503999,0.625785671437529,21.52566054426592,pye3d 0.3.2 real-time,99.59965997767677,71.84915108399443,18.32198548946541,21.52566054426592,100.39423542094443,2.382885392555974,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.38790680120965004,-3.0766572323547834,35.73394845175543,0.09646418222189242,-0.5191157210196612,-0.8492429156245573,1.191442696277987,2.11661234939827,-1.4576926531893792,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.052811,,1,1.0,0.5188114643096924,0.6252826452255249,21.123279571533203,2d c++,99.61180114746094,71.94573211669922,18.2524471282959,21.123279571533203,100.48638153076173,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.052811,,1,1.0,0.5188098166117382,0.6252592716779715,21.123510395908916,pye3d 0.3.2 real-time,99.61148478945374,71.95021983782948,18.022072448091766,21.123510395908916,100.3237525670771,2.3381577765279555,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.3726844720664677,-3.041838183708496,35.71104709755872,0.09499941291714084,-0.5157652565015177,-0.8514465994596035,1.1690788882639778,2.112696965676962,-1.459681757342392,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.06088,,1,1.0,0.5190161466598511,0.6252754926681519,21.263530731201172,2d c++,99.6511001586914,71.94710540771484,18.232120513916016,21.263530731201172,100.21088409423827,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.06088,,1,1.0,0.5190110897430211,0.6252678228203115,21.263640136070283,pye3d 0.3.2 real-time,99.65012923066006,71.94857801850019,18.146478808218834,21.263640136070283,100.42738084480429,2.3539196329640624,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.38185230915232005,-3.0348990658966457,35.70787464727313,0.09588158845204142,-0.5150975395787494,-0.8517518686306664,1.1769598164820312,2.111917769827583,-1.4586983781987473,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.058769,,0,1.0,0.3923770984013875,0.40712126096089685,25.681257247924805,2d c++,75.3364028930664,113.83271789550781,21.998424530029297,25.681257247924805,125.95738220214842,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.058769,,0,1.0,0.39241730587761886,0.40712274638464696,25.680458779096252,pye3d 0.3.2 real-time,75.34412272850282,113.83243269414778,21.786451034060573,25.680458779096252,127.25868173298133,2.657430960578212,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.129174198720982,1.8692627499664183,33.2439596461552,-0.30803975376086506,0.42643098673817187,-0.8504517174140191,1.328715480289106,1.1302529903324203,-1.918304516582872,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.068949,,1,1.0,0.51862100760142,0.6250320275624592,21.422922134399414,2d c++,99.57523345947266,71.99385070800781,18.32689094543457,21.422922134399414,96.20010375976562,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.068949,,1,1.0,0.5185555111025338,0.6250375136693802,21.422907792590067,pye3d 0.3.2 real-time,99.56265813168649,71.992797375479,18.288001466786227,21.422907792590067,100.09310168616683,2.3714984194142152,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.34731614370113406,-3.0374279187849,35.70558427322573,0.09255834438203814,-0.5153408785613784,-0.8519722599761348,1.1857492097071076,2.112201693272552,-1.4625806480467047,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.074907,,0,1.0,0.3917234738667806,0.40680340925852454,26.016756057739258,2d c++,75.21090698242188,113.89374542236328,22.06144905090332,26.016756057739258,129.65214538574216,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.074907,,0,1.0,0.39168506443379475,0.4068376331683995,26.01834921559395,pye3d 0.3.2 real-time,75.20353237128859,113.8871744316673,22.03307884633866,26.01834921559395,127.62367036070594,2.6928514852430743,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.1760127833486766,1.8662432139215448,33.259549250603285,-0.31254679866807517,0.4261404317467826,-0.8489516070265746,1.3464257426215371,1.130574191595378,-1.9235534961567848,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.077018,,1,1.0,0.5192896922429403,0.6251103083292644,21.7001953125,2d c++,99.70362091064453,71.97882080078125,18.120386123657227,21.7001953125,101.00033569335939,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.077018,,1,1.0,0.5193132597493322,0.6251391341482704,21.69970683295805,pye3d 0.3.2 real-time,99.70814587187178,71.97328624353207,18.48267237706831,21.69970683295805,99.99104782535686,2.402023416892356,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.3382811386393668,-3.076836258662608,35.72856214933114,0.09168895061461464,-0.5191329478341636,-0.8497612128169904,1.201011708446178,2.1166325048212555,-1.4633124951590764,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.082976,,0,1.0,0.39188607533772785,0.4067720969518026,25.87480926513672,2d c++,75.24212646484375,113.8997573852539,21.8999080657959,25.87480926513672,124.5278091430664,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.082976,,0,1.0,0.3919371525319626,0.4067300581132546,25.87226546904362,pye3d 0.3.2 real-time,75.25193328613682,113.90782884225511,21.94360535686069,25.87226546904362,127.16194962266641,2.677983304026439,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-2.1200557112250586,1.8764305346957824,33.24425852903279,-0.3071623268924695,0.4271207071453371,-0.8504229573957132,1.3389916520132195,1.1294903268038974,-1.917402958772835,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.123321,,0,0.99,0.40081262588500977,0.39211507638295495,26.192363739013672,2d c++,76.95602416992188,116.71390533447266,21.85982322692871,26.192363739013672,121.85513305664061,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299016.123321,,0,0.99,0.400836685842588,0.39208781611080756,26.19118419246629,pye3d 0.3.2 real-time,76.9606436817769,116.71913930672494,21.960087529191338,26.19118419246629,123.18285384015434,2.715724039765484,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9138110816482894,2.20576907042549,33.344283009161764,-0.28731642815829245,0.4588113225216811,-0.8407980973077108,1.357862019882742,1.0941393877688474,-1.900074626838105,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.125432,,1,0.99,0.5037160317103068,0.6354594230651855,21.656450271606445,2d c++,96.7134780883789,69.99179077148438,18.142566680908203,21.656450271606445,97.4059371948242,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299016.125432,,1,0.99,0.5037392712734111,0.6354583850088735,21.656060051443127,pye3d 0.3.2 real-time,96.71794008449494,69.9919900782963,18.16351840816161,21.656060051443127,96.10643361914107,2.399883309319546,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.031755754586801466,-3.3295081934480013,35.85975862138706,0.062193531781914314,-0.5434463160949987,-0.8371368264072886,1.199941654659773,2.1453334813307077,-1.4966394122729316,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.13139,,0,1.0,0.4007115364074707,0.3910750150680542,26.148040771484375,2d c++,76.93661499023438,116.9135971069336,21.577543258666992,26.148040771484375,124.14124298095703,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.133501,,1,1.0,0.5034125248591105,0.6353610754013062,21.322296142578125,2d c++,96.65520477294922,70.01067352294922,18.082733154296875,21.322296142578125,94.96394348144531,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.13139,,0,1.0,0.4006741830096214,0.3910677569913542,26.14830336125773,pye3d 0.3.2 real-time,76.9294431378473,116.91499065765998,21.84909142663513,26.14830336125773,123.10630741549954,2.7113119052668977,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9358979963094298,2.2505495068490178,33.37646849466388,-0.2894417425124887,0.46312032202560655,-0.8377010475212698,1.3556559526334488,1.089283719188747,-1.9034737217818931,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.133501,,1,1.0,0.5034018855280259,0.6353464316839994,21.322592067609282,pye3d 0.3.2 real-time,96.65316202138098,70.0134851166721,17.908769994953758,21.322592067609282,95.50196109394597,2.362844627533856,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,-0.0376269400716992,-3.3153865842930923,35.84573603374024,0.05551717887554982,-0.5420874636205024,-0.8384861505327267,1.181422313766928,2.143715574809531,-1.5046816224839266,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.139459,,0,1.0,0.40040818850199383,0.39119203885396325,26.140827178955078,2d c++,76.87837219238281,116.89112854003906,21.67848777770996,26.140827178955078,122.87254333496092,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.139459,,0,1.0,0.40040346296516677,0.3911788229281533,26.140519369336786,pye3d 0.3.2 real-time,76.87746488931202,116.89366599779456,21.816770582070866,26.140519369336786,122.98885804547209,2.7101903873631707,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9331356077440476,2.2743935578419143,33.38873788094526,-0.2891759315488504,0.4654147169021599,-0.8365204252758787,1.3550951936815854,1.0866932156945306,-1.9036254850385252,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.14157,,1,1.0,0.504097580909729,0.6350576877593994,21.566682815551758,2d c++,96.78673553466797,70.06892395019531,18.05059814453125,21.566682815551758,98.79201507568361,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.14157,,1,1.0,0.5041463455022824,0.6350568109033463,21.56577243004753,pye3d 0.3.2 real-time,96.79609833643823,70.06909230655752,18.11645928986154,21.56577243004753,96.05327779585532,2.3898971382952823,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.02063423825571764,-3.3072452814407054,35.84452882066631,0.06112336337398963,-0.5413040663882724,-0.8386023146649263,1.1949485691476411,2.1427835965250046,-1.498037802430054,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.147528,,0,1.0,0.4003184239069621,0.3915435473124186,26.16534423828125,2d c++,76.86113739013672,116.82363891601562,21.84000015258789,26.16534423828125,122.44268035888672,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.147528,,0,1.0,0.40032852059550916,0.3915322826058866,26.16485879697555,pye3d 0.3.2 real-time,76.86307595433776,116.82580173966977,21.880545431421687,26.16485879697555,122.99687829911387,2.7130234754541154,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9160052725401298,2.2494088871047198,33.36899060415428,-0.287527564275302,0.4630105658395377,-0.8384206078710512,1.3565117377270577,1.0894075522056834,-1.9011673956458608,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.149639,,1,1.0,0.5041786034901937,0.6345966657002766,21.615158081054688,2d c++,96.80229187011719,70.15744018554688,18.10184097290039,21.615158081054688,96.93956756591798,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.149639,,1,1.0,0.5041941733961718,0.6346016251573978,21.61485853966202,pye3d 0.3.2 real-time,96.80528129206499,70.1564879697796,18.179647972423204,21.61485853966202,96.10114525651164,2.3952872025702296,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.023800857918656382,-3.2897497303147336,35.83349166046473,0.06142807149312611,-0.539620556196239,-0.839664365900505,1.1976436012851148,2.14078267615451,-1.4977685369843798,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.155597,,0,1.0,0.400970458984375,0.39109981060028076,26.050397872924805,2d c++,76.986328125,116.9088363647461,21.89581871032715,26.050397872924805,122.49067687988283,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.155597,,0,1.0,0.4009883159335816,0.39110561666594645,26.05027970325018,pye3d 0.3.2 real-time,76.98975665924766,116.90772160013829,21.75737975079313,26.05027970325018,122.95609845656764,2.7007061573381623,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.927111307577348,2.2665759440246727,33.38231383804244,-0.2885962429950299,0.46466246666185906,-0.8371385790924166,1.3503530786690812,1.0875429371803538,-1.9027786767325052,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.157708,,1,1.0,0.5040841102600098,0.6350688139597576,21.688617706298828,2d c++,96.78414916992188,70.06678771972656,18.11124038696289,21.688617706298828,96.93912506103516,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.157708,,1,1.0,0.5040949820788775,0.6350769651505135,21.688349517187,pye3d 0.3.2 real-time,96.78623655914447,70.06522269110143,18.220812687114133,21.688349517187,96.39193349940196,2.403623303908718,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.059455167938690656,-3.301402365715136,35.84367532674402,0.0648589090744323,-0.5407418315604375,-0.8386844421558909,1.201811651954359,2.1421150714152266,-1.4936158400664075,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.163666,,0,1.0,0.40161649386088055,0.3912919362386068,26.286865234375,2d c++,77.11036682128906,116.8719482421875,21.931299209594727,26.286865234375,125.71825408935547,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.163666,,0,1.0,0.4015554076938796,0.391329310874556,26.288436052647523,pye3d 0.3.2 real-time,77.09863827722488,116.86477231208524,21.961813830129763,26.288436052647523,123.01825835515939,2.725087594049481,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9341104555441557,2.2603805038593365,33.381292971347065,-0.2892697363221523,0.4640663101539916,-0.8372368120359805,1.3625437970247405,1.0882160703679313,-1.9034613400793992,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.165777,,1,1.0,0.5044920444488525,0.6348349253336589,21.813222885131836,2d c++,96.86247253417969,70.1116943359375,18.07305335998535,21.813222885131836,99.81087493896484,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.165777,,1,1.0,0.5045492711241323,0.6348479434468313,21.811893953190705,pye3d 0.3.2 real-time,96.87346005583339,70.10919485820838,18.329398526452223,21.811893953190705,96.81487464861823,2.4173413889851956,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.10449428179460063,-3.292729113742338,35.84168721830133,0.06919279982589427,-0.5399072475002301,-0.8388757479799848,1.2086706944925978,2.1411232388842394,-1.4884998462835346,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.171735,,0,1.0,0.400713046391805,0.3915795485178629,26.0477294921875,2d c++,76.93690490722656,116.81672668457031,21.8548641204834,26.0477294921875,122.82614135742189,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.171735,,0,1.0,0.40072500635194097,0.3915815009757877,26.04760101473499,pye3d 0.3.2 real-time,76.93920121957267,116.81635181264876,21.777174120338852,26.04760101473499,123.17591908188834,2.700440376771525,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9381231477679552,2.241911466360421,33.37246730359796,-0.2896558578114166,0.4622891261920462,-0.8380860623111009,1.3502201883857625,1.0902213212284428,-1.9035601512344074,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.173846,,1,1.0,0.5040943225224813,0.6347432533899944,21.800024032592773,2d c++,96.7861099243164,70.1292953491211,18.201366424560547,21.800024032592773,97.5298614501953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.173846,,1,1.0,0.5041078653553409,0.634748420493159,21.799726127283513,pye3d 0.3.2 real-time,96.78871014822546,70.12830326531348,18.281780523391234,21.799726127283513,96.8265052042505,2.4152829836325016,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.11232780583897561,-3.326147085705794,35.86393739111248,0.06994658102851482,-0.5431228933517089,-0.8367347241029797,1.2076414918162508,2.1449482472288373,-1.487395544948641,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.179804,,0,1.0,0.4018494288126628,0.3910515705744425,26.504886627197266,2d c++,77.15509033203125,116.91809844970703,21.955564498901367,26.504886627197266,121.26036071777344,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.179804,,0,1.0,0.4018768243753111,0.39101571879140795,26.50342302644342,pye3d 0.3.2 real-time,77.16035028005973,116.92498199204967,22.118365336568452,26.50342302644342,122.81158529018795,2.7473098466013854,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9246122676973836,2.285191378385386,33.391810464424424,-0.28835577277046104,0.466453737668399,-0.8362247657927446,1.3736549233006927,1.0855189411191615,-1.9028583649952864,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.181915,,1,1.0,0.5048321882883707,0.6348152955373128,21.61431121826172,2d c++,96.92778015136719,70.11546325683594,18.113162994384766,21.61431121826172,98.33497619628906,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.181915,,1,1.0,0.5048519043566797,0.6348115402569379,21.613976514729014,pye3d 0.3.2 real-time,96.9315656364825,70.11618427066794,18.10198329558563,21.613976514729014,97.20814707615634,2.394343990114192,1.0,,-0.6145783871037505,2.318151590528042,44.559539718733404,10.392304845413264,0.15422526460995734,-3.3419252787988185,35.87780770384014,0.07397816587847941,-0.5446411506899729,-0.8354000526384698,1.197171995057096,2.146757502608237,-1.4824725406221768,91.94421165111487,110.66239681378164,157.88149962863383,157.88149962863383,0.0,,,,,,,
1299016.187873,,0,1.0,0.401735782623291,0.39107020696004235,26.318021774291992,2d c++,77.13327026367188,116.91452026367188,21.79403305053711,26.318021774291992,123.28794860839845,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299016.187873,,0,1.0,0.40171374741653176,0.3910679280122379,26.318249491606117,pye3d 0.3.2 real-time,77.1290395039741,116.91495782165033,21.933669396959743,26.318249491606117,122.6380691369199,2.727601441466747,1.0,,1.072068826867965,-2.5623380597470446,42.08211314982694,10.392304845413264,-1.9185804596785343,2.3150231085611392,33.40643652614171,-0.2877753617732306,0.4693242972429596,-0.8348173723478017,1.3638007207333736,1.082270917385678,-1.9027565516512412,103.06809195111956,78.69540403042134,167.32485624057531,167.32485624057531,0.0,,,,,,,
1299016.189984,,1,1.0,0.5050526062647501,0.6349747180938721,21.781110763549805,2d c++,96.97010040283203,70.08485412597656,18.082759857177734,21.781110763549805,100.92864990234376,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
