sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
63,validation,adgbc,Gazer2D,0.4145546942949295,0.6730165640513102,0.41223589977797676,0.6978408248354531,1.33706,False,1384191.690615,0.9927481412887573,89.63548384949235,115.5647714539891,89.57044219970703,115.51438903808594,0.20459628407986694
64,validation,adgbc,Gazer2D,0.4145546942949295,0.6730165640513102,0.4122123754340637,0.6978849495557671,1.33969,False,1384191.698684,0.9878079295158386,89.62993124913478,115.56794652947744,89.53111267089844,115.62537384033203,0.11774734886998749
65,validation,adgbc,Gazer2D,0.4145546942949295,0.6730165640513102,0.41219879451239044,0.6979315867223188,1.34232,False,1384191.706753,0.9896792769432068,89.62587216462958,115.5734991496196,89.55474090576172,115.6774673461914,0.05720163315391543
66,validation,adgbc,Gazer2D,0.4145546942949295,0.6730165640513102,0.4121827951052565,0.6983338547539364,1.36387,False,1384191.706753,0.9896792769432068,89.62587216462958,115.5734991496196,89.55474090576172,115.6774673461914,0.05720163315391543
67,validation,adgbc,Gazer2D,0.41424962878227234,0.6731700579325358,0.41218496339921556,0.6984093238074238,1.3548,False,1384191.722891,0.9865841269493103,89.62317490841964,115.58719304630739,89.59945678710938,115.72139739990234,0.06268460467884858
68,validation,adgbc,Gazer2D,0.41424962878227234,0.6731700579325358,0.4123399496344708,0.6982369641492645,1.34319,False,1384191.739029,0.9854093194007874,89.6549749226301,115.58707964457497,89.9645767211914,115.58596801757812,0.38942737944421196
69,validation,adgbc,Gazer2D,0.41424962878227234,0.6731700579325358,0.41236811380698263,0.6981648810186134,1.33911,False,1384191.739029,0.9854093194007874,89.6549749226301,115.58707964457497,89.9645767211914,115.58596801757812,0.38942737944421196
70,validation,adgbc,Gazer2D,0.41424962878227234,0.6731700579325358,0.4123911770584007,0.6981428895471784,1.3375,False,1384191.739029,0.9854093194007874,89.6549749226301,115.58707964457497,89.9645767211914,115.58596801757812,0.38942737944421196
71,validation,adgbc,Gazer2D,0.41424962878227234,0.6731700579325358,0.41235688576161805,0.6981673616431032,1.3394,False,1384191.747098,0.990303099155426,89.64849155722979,115.58469778627011,89.52677917480469,115.53865051269531,0.4403471788152686
72,validation,adgbc,Gazer2D,0.41424962878227234,0.6731700579325358,0.4123234549679618,0.6978514089088139,1.32338,False,1384191.747098,0.990303099155426,89.64849155722979,115.58469778627011,89.52677917480469,115.53865051269531,0.4403471788152686
73,validation,adgbc,Gazer2D,0.41416838467121125,0.6731976509094239,0.41243551819188734,0.6978419069230566,1.31879,False,1384191.763236,0.9862843751907349,89.66682440456317,115.60490657893385,89.84578704833984,115.79618835449219,0.4099899551633118
74,validation,adgbc,Gazer2D,0.41416838467121125,0.6731976509094239,0.4123879162646186,0.6977276067751199,1.31343,False,1384191.763236,0.9862843751907349,89.66682440456317,115.60490657893385,89.84578704833984,115.79618835449219,0.4099899551633118
75,validation,adgbc,Gazer2D,0.41416838467121125,0.6731976509094239,0.41237926251543006,0.6977429714389705,1.31433,False,1384191.771305,0.9891715049743652,89.6648170808878,115.60592304802279,89.62532806396484,115.62509155273438,0.27906321750350527
76,validation,adgbc,Gazer2D,0.41416838467121125,0.6731976509094239,0.41233286054943,0.6977592287268632,1.31552,False,1384191.771305,0.9891715049743652,89.6648170808878,115.60592304802279,89.62532806396484,115.62509155273438,0.27906321750350527
77,validation,adgbc,Gazer2D,0.41416838467121125,0.6731976509094239,0.41226488842087966,0.6979270328085581,1.32545,False,1384191.787443,0.9838100075721741,89.64714354633817,115.62222669882598,89.48186492919922,115.76994323730469,0.20387172820093813
78,validation,adgbc,Gazer2D,0.41416838467121125,0.6731976509094239,0.41226823341535707,0.6978335228123149,1.32086,False,1384191.787443,0.9838100075721741,89.64714354633817,115.62222669882598,89.48186492919922,115.76994323730469,0.20387172820093813
79,validation,adgbc,Gazer2D,0.41427904069423677,0.6730473359425863,0.41228168543199223,0.6977967709105752,1.32795,False,1384191.803581,0.9883257746696472,89.65078452871528,115.61837306172129,89.68535614013672,115.58282470703125,0.27644532425147195
80,validation,adgbc,Gazer2D,0.41427904069423677,0.6730473359425863,0.4122609474247447,0.6977769475221645,1.32736,False,1384191.803581,0.9883257746696472,89.65078452871528,115.61837306172129,89.68535614013672,115.58282470703125,0.27644532425147195
81,validation,adgbc,Gazer2D,0.41427904069423677,0.6730473359425863,0.4122839211023092,0.6977980590549255,1.32795,False,1384191.819719,0.9878233075141907,89.65360652270856,115.62659726249113,89.68071746826172,115.70125579833984,0.11852189951780383
82,validation,adgbc,Gazer2D,0.41427904069423677,0.6730473359425863,0.41230568730832734,0.6978329000862264,1.32972,False,1384191.819719,0.9878233075141907,89.65360652270856,115.62659726249113,89.68071746826172,115.70125579833984,0.11852189951780383
83,validation,adgbc,Gazer2D,0.4141442716121674,0.673465739356147,0.41226236506097097,0.6978435087456138,1.30656,False,1384191.843926,0.9862695932388306,89.64624328639883,115.61998898382379,89.59959411621094,115.5790786743164,0.14665690533552597
84,validation,adgbc,Gazer2D,0.4141442716121674,0.673465739356147,0.41227513804719235,0.6978239709466894,1.30566,False,1384191.843926,0.9862695932388306,89.64624328639883,115.61998898382379,89.59959411621094,115.5790786743164,0.14665690533552597
85,validation,adgbc,Gazer2D,0.4141442716121674,0.673465739356147,0.4121790440523914,0.697811857695902,1.30641,False,1384191.843926,0.9862695932388306,89.64624328639883,115.61998898382379,89.59959411621094,115.5790786743164,0.14665690533552597
86,validation,adgbc,Gazer2D,0.41388473510742185,0.6729166666666666,0.412291084725336,0.6976539361707403,1.32175,False,1384191.868133,0.9906038641929626,89.67057029475389,115.61405099572548,89.827880859375,115.57658386230469,0.22830037492616706
87,validation,adgbc,Gazer2D,0.41388473510742185,0.6729166666666666,0.4123036444143287,0.6978537773447173,1.33193,False,1384191.868133,0.9906038641929626,89.67057029475389,115.61405099572548,89.827880859375,115.57658386230469,0.22830037492616706
88,validation,adgbc,Gazer2D,0.41388473510742185,0.6729166666666666,0.41223611632376395,0.6978032563443448,1.33031,False,1384191.868133,0.9906038641929626,89.67057029475389,115.61405099572548,89.827880859375,115.57658386230469,0.22830037492616706
89,validation,adgbc,Gazer2D,0.41388473510742185,0.6729166666666666,0.41220416376507246,0.697832585188388,1.33207,False,1384191.876202,0.9879449009895325,89.66426870430313,115.6129714913344,89.54268646240234,115.59236907958984,0.28563091070354524
90,validation,adgbc,Gazer2D,0.41388473510742185,0.6729166666666666,0.4121699220865875,0.6979091484865498,1.33677,False,1384191.89234,0.9855097532272339,89.65568795308374,115.61977918968272,89.57476806640625,115.68368530273438,0.09678781909334086
91,validation,adgbc,Gazer2D,0.4136264085769653,0.6731039841969808,0.4121142926482582,0.6979334935588013,1.32574,False,1384191.89234,0.9855097532272339,89.65568795308374,115.61977918968272,89.57476806640625,115.68368530273438,0.09678781909334086
92,validation,adgbc,Gazer2D,0.4136264085769653,0.6731039841969808,0.4120988033265142,0.6979742166478276,1.3281,False,1384191.900409,0.987064003944397,89.65155995316029,115.62393517155398,89.5752944946289,115.70038604736328,0.016709039404871544
93,validation,adgbc,Gazer2D,0.4136264085769653,0.6731039841969808,0.41208432853947125,0.6980056839555036,1.32972,False,1384191.900409,0.987064003944397,89.65155995316029,115.62393517155398,89.5752944946289,115.70038604736328,0.016709039404871544
94,validation,adgbc,Gazer2D,0.4136264085769653,0.6731039841969808,0.4121098398888367,0.69806840352225,1.33266,False,1384191.924617,0.9915333986282349,89.65310076846353,115.64001467313612,89.6626968383789,115.7366943359375,0.09464386674360842
95,validation,adgbc,Gazer2D,0.4136264085769653,0.6731039841969808,0.4121300011716265,0.6980530801983726,1.33178,False,1384191.924617,0.9915333986282349,89.65310076846353,115.64001467313612,89.6626968383789,115.7366943359375,0.09464386674360842
96,validation,adgbc,Gazer2D,0.41309463083744047,0.6729166666666666,0.4121137867542402,0.6980515480579386,1.33589,False,1384191.924617,0.9915333986282349,89.65310076846353,115.64001467313612,89.6626968383789,115.7366943359375,0.09464386674360842
97,validation,adgbc,Gazer2D,0.41309463083744047,0.6729166666666666,0.41416344136471295,0.6977642643242384,1.31641,False,1384191.941118,0.988128662109375,83.84536216983321,66.56485065492414,83.87362670898438,66.54879760742188,0.1017834584968405
98,validation,adgbc,Gazer2D,0.41280598342418673,0.6724886523352729,0.4140210305706311,0.6980303928175925,1.35407,False,1384191.957256,0.9887133836746216,83.85945957819746,66.55089364582906,83.972412109375,66.42550659179688,0.15798490391230452
99,validation,adgbc,Gazer2D,0.41280598342418673,0.6724886523352729,0.41388411019478966,0.6980601304520156,1.35509,False,1384191.965325,0.9855623841285706,83.87471175674818,66.5472525067678,84.10723114013672,66.48274993896484,0.14646833053777142
100,validation,adgbc,Gazer2D,0.41280598342418673,0.6724886523352729,0.4136058235534593,0.6977016699119482,1.33516,False,1384191.981463,0.9838647842407227,83.9088585978253,66.55796696718879,84.15872192382812,66.65655517578125,0.18127206389833556
101,validation,adgbc,Gazer2D,0.41259745657444,0.672522571351793,0.4114117855149874,0.6980952501122313,1.36099,False,1384192.021445,0.9908778071403503,89.55660493384723,115.6739657693239,89.41002655029297,115.72588348388672,0.25290146105448763
102,validation,adgbc,Gazer2D,0.41259745657444,0.672522571351793,0.4113808917358874,0.697973606802369,1.3548,False,1384192.021445,0.9908778071403503,89.55660493384723,115.6739657693239,89.41002655029297,115.72588348388672,0.25290146105448763
103,validation,adgbc,Gazer2D,0.41259745657444,0.672522571351793,0.4113447329261342,0.6978937970068402,1.35104,False,1384192.021445,0.9908778071403503,89.55660493384723,115.6739657693239,89.41002655029297,115.72588348388672,0.25290146105448763
104,validation,adgbc,Gazer2D,0.4121733963489532,0.6722568088107639,0.4112649486634689,0.6977845053543761,1.35595,False,1384192.021445,0.9908778071403503,89.55660493384723,115.6739657693239,89.41002655029297,115.72588348388672,0.25290146105448763
105,validation,adgbc,Gazer2D,0.4121733963489532,0.6722568088107639,0.41121024296979186,0.6978299183593326,1.35884,False,1384192.029514,0.9927796125411987,89.54601017301925,115.67128905590086,89.36209869384766,115.62126922607422,0.11507051038864258
106,validation,adgbc,Gazer2D,0.4121733963489532,0.6722568088107639,0.4111779596691257,0.6978229064835424,1.35869,False,1384192.045652,0.987055778503418,89.54112227797332,115.66372636935972,89.49873352050781,115.59114074707031,0.13991712226721847
107,validation,adgbc,Gazer2D,0.4121733963489532,0.6722568088107639,0.4111586710349297,0.6977926048952061,1.35768,False,1384192.045652,0.987055778503418,89.54112227797332,115.66372636935972,89.49873352050781,115.59114074707031,0.13991712226721847
108,validation,adgbc,Gazer2D,0.4121733963489532,0.6722568088107639,0.41109811556611314,0.6977545231282316,1.35595,False,1384192.06179,0.9871276021003723,89.53295367973664,115.64515372832095,89.46271514892578,115.46749114990234,0.12878876492622415
109,validation,adgbc,Gazer2D,0.41219249963760374,0.6723354498545329,0.4109574569684186,0.697248800936189,1.32692,False,1384192.06179,0.9871276021003723,89.53295367973664,115.64515372832095,89.46271514892578,115.46749114990234,0.12878876492622415
110,validation,adgbc,Gazer2D,0.41219249963760374,0.6723354498545329,0.4109463561304821,0.6972445403307215,1.32663,False,1384192.069859,0.9855380654335022,89.53134559959486,115.6422336015117,89.50373077392578,115.58721160888672,0.12655145117133207
111,validation,adgbc,Gazer2D,0.41219249963760374,0.6723354498545329,0.4109828934525049,0.6970962439091477,1.31819,False,1384192.094066,0.9851306676864624,89.54318005614229,115.62318547151833,89.61349487304688,115.5069580078125,0.13597351926476398
112,validation,adgbc,Gazer2D,0.4119812101125717,0.6725514782799615,0.4109110610551377,0.6968430674218022,1.29225,False,1384192.094066,0.9851306676864624,89.54318005614229,115.62318547151833,89.61349487304688,115.5069580078125,0.13597351926476398
113,validation,adgbc,Gazer2D,0.4119812101125717,0.6725514782799615,0.4109039067369659,0.6967335394228953,1.28664,False,1384192.094066,0.9851306676864624,89.54318005614229,115.62318547151833,89.61349487304688,115.5069580078125,0.13597351926476398
114,validation,adgbc,Gazer2D,0.4119812101125717,0.6725514782799615,0.41084217002303597,0.6967395491085564,1.2874,False,1384192.110204,0.990623950958252,89.53303313944706,115.6122194931573,89.44408416748047,115.5140380859375,0.16955858771163346
115,validation,adgbc,Gazer2D,0.4119812101125717,0.6725514782799615,0.4107264962870781,0.6959276943920867,1.24584,False,1384192.110204,0.990623950958252,89.53303313944706,115.6122194931573,89.44408416748047,115.5140380859375,0.16955858771163346
116,validation,adgbc,Gazer2D,0.4119812101125717,0.6725514782799615,0.41062539202425014,0.6960308690296064,1.25211,False,1384192.126342,0.9842981100082397,89.51265463878731,115.61072653896183,89.34064483642578,115.59729766845703,0.13278498894968463
117,validation,adgbc,Gazer2D,0.41194028556346896,0.6726012017991807,0.41061904843396985,0.6960442677151515,1.24992,False,1384192.126342,0.9842981100082397,89.51265463878731,115.61072653896183,89.34064483642578,115.59729766845703,0.13278498894968463
