gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384190.694272,,0.9886709153652191,0.4097106862372139,0.7324195544649554,1384190.698125-0 1384190.690419-1
1384190.7063755002,,0.9889202415943146,0.4096909981782085,0.7312817650841983,1384190.698125-0 1384190.714626-1
1384190.71041,,0.987996518611908,0.4097085426489631,0.7313060485122924,1384190.706194-0 1384190.714626-1
1384190.718479,,0.9890612661838531,0.40974526271104844,0.7314227379985252,1384190.722332-0 1384190.714626-1
1384190.7225135001,,0.984506368637085,0.40980101618483894,0.7317824620978466,1384190.722332-0 1384190.722695-1
1384190.7305824999,,0.9845815896987915,0.4098611017062302,0.731740048650678,1384190.73847-0 1384190.722695-1
1384190.7386515,,0.9849045872688293,0.4098418252123854,0.73209986770688,1384190.73847-0 1384190.738833-1
1384190.7467204998,,0.9864769279956818,0.4098917508127266,0.7320581715282448,1384190.754608-0 1384190.738833-1
1384190.7547895,,0.9887635409832001,0.409778966144637,0.7314106564143166,1384190.754608-0 1384190.754971-1
1384190.758824,,0.9863308072090149,0.4097719759328065,0.731431577947173,1384190.762677-0 1384190.754971-1
1384190.7628585,,0.9859509170055389,0.40978442764649853,0.7313280270312421,1384190.762677-0 1384190.76304-1
1384190.774962,,0.9861160516738892,0.40966860365022634,0.731344439474348,1384190.786884-0 1384190.76304-1
1384190.783031,,0.9865222871303558,0.4096735870688812,0.731129406425095,1384190.786884-0 1384190.779178-1
1384190.7911,,0.986766129732132,0.4100134402837691,0.728455947884203,1384190.786884-0 1384190.795316-1
1384190.799169,,0.9885465204715729,0.41064950672937445,0.7269477057401192,1384190.803022-0 1384190.795316-1
1384190.8032034999,,0.9863121211528778,0.4108728789944282,0.7254898760291417,1384190.803022-0 1384190.803385-1
1384190.807238,,0.9836532771587372,0.4111871924791513,0.7247868724689579,1384190.811091-0 1384190.803385-1
1384190.8153074998,,0.9855222404003143,0.411427470021611,0.7216279668114916,1384190.811091-0 1384190.819524-1
1384190.8233765,,0.9876237511634827,0.41190825427073713,0.7203186915515549,1384190.827229-0 1384190.819524-1
1384190.8314455,,0.9860374629497528,0.41210488015997887,0.7179374803569707,1384190.827229-0 1384190.835662-1
1384190.83548,,0.9854407608509064,0.4123726722882883,0.7172588887548526,1384190.835298-0 1384190.835662-1
1384190.843549,,0.9837024509906769,0.41263420710666426,0.7162287117589305,1384190.851436-0 1384190.835662-1
1384190.8475835002,,0.9845983982086182,0.4127519681186778,0.7150359508910795,1384190.851436-0 1384190.843731-1
1384190.8556525,,0.9835276007652283,0.41293547054947216,0.7127213198995155,1384190.851436-0 1384190.859869-1
1384190.859687,,0.9839589297771454,0.41312743784320977,0.7120863818616372,1384190.859505-0 1384190.859869-1
1384190.867756,,0.9848713874816895,0.41345826583121376,0.7110592310127948,1384190.875643-0 1384190.859869-1
1384190.8717905,,0.9870112836360931,0.413540708988478,0.7102458202648818,1384190.875643-0 1384190.867938-1
1384190.8798595,,0.9879793524742126,0.413526569813425,0.7090189288399729,1384190.875643-0 1384190.884076-1
1384190.883894,,0.9878246486186981,0.4136249964200314,0.708649225567362,1384190.883712-0 1384190.884076-1
1384190.891963,,0.9870756268501282,0.41355936748906214,0.7082363371251303,1384190.89985-0 1384190.884076-1
1384190.8959975,,0.9865593314170837,0.41360917084785215,0.7077010328136857,1384190.89985-0 1384190.892145-1
1384190.9040665,,0.9847113788127899,0.4136213595923663,0.7064168517297893,1384190.89985-0 1384190.908283-1
1384190.908101,,0.9855664670467377,0.41360203993757144,0.7062361649673403,1384190.907919-0 1384190.908283-1
1384190.91617,,0.9837179183959961,0.4138678802585232,0.7055862888889819,1384190.924057-0 1384190.908283-1
1384190.9202045002,,0.9843441843986511,0.4138885884270301,0.7053098143500036,1384190.924057-0 1384190.916352-1
1384190.9282735,,0.9850156307220459,0.4138874436221958,0.7045955868221232,1384190.924057-0 1384190.93249-1
1384190.9363425002,,0.9866553544998169,0.414043960612169,0.7040933886408607,1384190.940195-0 1384190.93249-1
1384190.940377,,0.9847938418388367,0.41411149846099965,0.7038471552555063,1384190.940195-0 1384190.940559-1
1384190.944412,,0.9861632585525513,0.4140768713746676,0.7037737458949453,1384190.948265-0 1384190.940559-1
1384190.952481,,0.9905461072921753,0.4140812392012511,0.7028208368678039,1384190.948265-0 1384190.956697-1
1384190.9565154999,,0.9899588227272034,0.4140095031322047,0.702854027437049,1384190.956334-0 1384190.956697-1
1384190.9645845,,0.9900288879871368,0.4138947380459726,0.7027908760079309,1384190.972472-0 1384190.956697-1
1384190.9726534998,,0.9865817427635193,0.41391349000094163,0.7027156383023825,1384190.972472-0 1384190.972835-1
1384190.976688,,0.9877427816390991,0.4140247274758316,0.7025472420779821,1384190.980541-0 1384190.972835-1
1384190.984757,,0.9875268042087555,0.41393702287765727,0.7029384688141165,1384190.980541-0 1384190.988973-1
1384190.992826,,0.9874624013900757,0.4139661885136992,0.7027877143632062,1384190.996679-0 1384190.988973-1
1384191.000895,,0.9896506071090698,0.41397824984220183,0.7025640146346483,1384190.996679-0 1384191.005111-1
1384191.0049295002,,0.9869478046894073,0.4139730855700456,0.7025791574360185,1384191.004748-0 1384191.005111-1
1384191.008964,,0.9876461625099182,0.414019765648133,0.7025612383113384,1384191.012817-0 1384191.005111-1
1384191.017033,,0.9879252016544342,0.4140222572941436,0.7024566677895341,1384191.012817-0 1384191.021249-1
1384191.025102,,0.9876784086227417,0.41406403919286333,0.7024471288863219,1384191.028955-0 1384191.021249-1
1384191.033171,,0.9832721948623657,0.4140747657530293,0.7025502665492271,1384191.028955-0 1384191.037387-1
1384191.0372055,,0.9858680069446564,0.41416115068389364,0.7024438241460795,1384191.037024-0 1384191.037387-1
1384191.049309,,0.984204113483429,0.4141464873285626,0.7024517440902058,1384191.061231-0 1384191.037387-1
1384191.0533435,,0.9863832592964172,0.4140969538838943,0.7022904738423175,1384191.061231-0 1384191.045456-1
1384191.057378,,0.9867090284824371,0.41406535876940315,0.7021193527410845,1384191.061231-0 1384191.053525-1
1384191.065447,,0.9883362650871277,0.4140104972293925,0.7018384810547071,1384191.061231-0 1384191.069663-1
1384191.0694815,,0.9883515536785126,0.41397888289149914,0.7018095325319247,1384191.0693-0 1384191.069663-1
1384191.0775505002,,0.9873402416706085,0.41400978522655624,0.7017729172140759,1384191.085438-0 1384191.069663-1
1384191.081585,,0.9874594807624817,0.4140212929430133,0.7018176079951544,1384191.085438-0 1384191.077732-1
1384191.089654,,0.9852359592914581,0.41410838294463775,0.7020005158700404,1384191.085438-0 1384191.09387-1
1384191.1017574999,,0.9847233295440674,0.4141058289881729,0.7019361221853724,1384191.109645-0 1384191.09387-1
1384191.105792,,0.9847558438777924,0.4141183971225762,0.7021286889366549,1384191.109645-0 1384191.101939-1
1384191.113861,,0.9863764643669128,0.4140954452956556,0.7022047670478062,1384191.109645-0 1384191.118077-1
1384191.1259645,,0.9862691760063171,0.41404245861352557,0.7022639023767074,1384191.133852-0 1384191.118077-1
1384191.129999,,0.9862703680992126,0.4140355534934281,0.7022558530387566,1384191.133852-0 1384191.126146-1
1384191.134034,,0.9862315356731415,0.414015952051967,0.7022993618232269,1384191.133852-0 1384191.134216-1
1384191.1461375002,,0.9862039387226105,0.41387220002441155,0.7024798516397683,1384191.158059-0 1384191.134216-1
1384191.158241,,0.9850851893424988,0.4138047131162416,0.7022527922399289,1384191.158059-0 1384191.158423-1
1384191.1622755001,,0.9875122308731079,0.41371521699295016,0.7022869445971911,1384191.166128-0 1384191.158423-1
1384191.1703444999,,0.9876442849636078,0.413651883399382,0.7019984526259999,1384191.166128-0 1384191.174561-1
1384191.1784135,,0.9857966899871826,0.41365216537759947,0.7020338869066545,1384191.182266-0 1384191.174561-1
1384191.182448,,0.9838570952415466,0.4136283661063867,0.7020002863131807,1384191.182266-0 1384191.18263-1
1384191.1864824998,,0.9842603504657745,0.41364031735254997,0.7019741595242128,1384191.190335-0 1384191.18263-1
1384191.1945515,,0.9870537519454956,0.4135941264908322,0.7018342182107014,1384191.190335-0 1384191.198768-1
1384191.2026205,,0.9880235493183136,0.41364507042751103,0.7018118171332088,1384191.206473-0 1384191.198768-1
1384191.206655,,0.9861990511417389,0.4136342363065107,0.7018666969103129,1384191.206473-0 1384191.206837-1
1384191.214724,,0.9853168725967407,0.4135949609931852,0.701875066950747,1384191.222611-0 1384191.206837-1
1384191.222793,,0.986169308423996,0.41355651519710895,0.7018031365949375,1384191.222611-0 1384191.222975-1
1384191.2348965001,,0.9870251417160034,0.41347800958553366,0.7018847675835711,1384191.246818-0 1384191.222975-1
1384191.238931,,0.987229198217392,0.413489396341083,0.7017894021958866,1384191.246818-0 1384191.231044-1
1384191.247,,0.9873581230640411,0.4135142573655228,0.7017631449716375,1384191.246818-0 1384191.247182-1
1384191.255069,,0.9885639250278473,0.41350227120228605,0.7017198165526035,1384191.262956-0 1384191.247182-1
1384191.2591034998,,0.9897946417331696,0.41349429458815873,0.7016054802721574,1384191.262956-0 1384191.255251-1
1384191.263138,,0.9872989058494568,0.4134540307895878,0.7016708112641417,1384191.262956-0 1384191.26332-1
1384191.275242,,0.9848630428314209,0.41342348083627106,0.7017399960955495,1384191.287164-0 1384191.26332-1
1384191.283311,,0.9856067597866058,0.41344259542352285,0.702133901351131,1384191.287164-0 1384191.279458-1
1384191.2954145,,0.9867531657218933,0.41342681327366587,0.7020643349040081,1384191.287164-0 1384191.303665-1
1384191.3034835001,,0.9857865869998932,0.41339685385325503,0.7021559182634145,1384191.303302-0 1384191.303665-1
1384191.3115525,,0.9872654676437378,0.4133732754001624,0.7022120197557169,1384191.31944-0 1384191.303665-1
1384191.315587,,0.9866194725036621,0.41335469586532964,0.7021020751929021,1384191.31944-0 1384191.311734-1
1384191.3276904998,,0.9848577976226807,0.41328370615766125,0.7021524785296536,1384191.31944-0 1384191.335941-1
1384191.331725,,0.9856449067592621,0.4132793430237543,0.7021738706303835,1384191.327509-0 1384191.335941-1
1384191.3357595,,0.9839880466461182,0.4132672816798731,0.7021755019026288,1384191.335578-0 1384191.335941-1
1384191.3438284998,,0.9846041202545166,0.41332814827034586,0.7021304880236126,1384191.351716-0 1384191.335941-1
1384191.3518975,,0.9852780997753143,0.41333741286389264,0.7022676806907655,1384191.351716-0 1384191.352079-1
1384191.355932,,0.9873844683170319,0.4133075001153023,0.7022425921925541,1384191.359785-0 1384191.352079-1
1384191.364001,,0.9901451468467712,0.4133336328008432,0.7019699973616054,1384191.359785-0 1384191.368217-1
1384191.37207,,0.9902085959911346,0.41331277270129035,0.7018804980753965,1384191.375923-0 1384191.368217-1
1384191.380139,,0.9904869794845581,0.41326679630446134,0.7015549941749524,1384191.375923-0 1384191.384355-1
1384191.3841735,,0.9873260259628296,0.4132787476823497,0.7015023765179884,1384191.383992-0 1384191.384355-1
1384191.3922425,,0.9885382056236267,0.41325371391728777,0.7015805925551137,1384191.40013-0 1384191.384355-1
1384191.4003114998,,0.9885285496711731,0.41321146757289146,0.7012839601639533,1384191.40013-0 1384191.400493-1
1384191.404346,,0.9893189966678619,0.41317374546681224,0.7012892496073779,1384191.408199-0 1384191.400493-1
1384191.412415,,0.9860885143280029,0.41317772593178154,0.7010956766961027,1384191.408199-0 1384191.416631-1
1384191.420484,,0.9864446818828583,0.4132019114672701,0.7010108436056446,1384191.424337-0 1384191.416631-1
1384191.428553,,0.989949107170105,0.4131887092323639,0.7007386768854462,1384191.424337-0 1384191.432769-1
1384191.4325875002,,0.9885939061641693,0.4131790553062105,0.7007716025489121,1384191.432406-0 1384191.432769-1
1384191.4406565,,0.989124208688736,0.41312289190808565,0.7007212635498372,1384191.448544-0 1384191.432769-1
1384191.444691,,0.9878731667995453,0.41308690273038234,0.7005428746634972,1384191.448544-0 1384191.440838-1
1384191.456795,,0.9902988374233246,0.41308981643223236,0.6995906006802559,1384191.448544-0 1384191.465046-1
1384191.4608295,,0.992277979850769,0.413044678203814,0.6995742663713922,1384191.456613-0 1384191.465046-1
1384191.4688984999,,0.9899658858776093,0.41300820900265384,0.6994903166297246,1384191.472751-0 1384191.465046-1
1384191.4850365,,0.9893786311149597,0.4129856502819728,0.6989840164550265,1384191.472751-0 1384191.497322-1
1384191.4931055,,0.9901527762413025,0.4129475460768219,0.6989394723060856,1384191.488889-0 1384191.497322-1
1384191.5011745002,,0.9908777475357056,0.41287296635176357,0.6989797725422506,1384191.505027-0 1384191.497322-1
1384191.513278,,0.9876686632633209,0.4128631310040716,0.6989213816988848,1384191.505027-0 1384191.521529-1
1384191.5173125002,,0.9871172606945038,0.41288485415381554,0.69888400280229,1384191.513096-0 1384191.521529-1
1384191.5253815,,0.9869848489761353,0.4128067685666827,0.69893216703182,1384191.529234-0 1384191.521529-1
1384191.5334505,,0.9890875816345215,0.4128130415044004,0.6988471556481017,1384191.529234-0 1384191.537667-1
1384191.537485,,0.9880346357822418,0.412786831770872,0.6988785820711878,1384191.537303-0 1384191.537667-1
1384191.5415194998,,0.9886519908905029,0.4127941840943627,0.6988896216070386,1384191.545372-0 1384191.537667-1
1384191.553623,,0.9883881211280823,0.4127676176871204,0.6991971268065833,1384191.545372-0 1384191.561874-1
1384191.561692,,0.9899409115314484,0.4127482475468746,0.6991017522205669,1384191.56151-0 1384191.561874-1
1384191.569761,,0.9894575774669647,0.41278271194098864,0.6991154551894012,1384191.577648-0 1384191.561874-1
1384191.585899,,0.990705817937851,0.41273757044791654,0.6987484451756223,1384191.577648-0 1384191.59415-1
1384191.6020375001,,0.9906200766563416,0.41259039410418735,0.6985132728569252,1384191.609925-0 1384191.59415-1
1384191.606072,,0.9856770038604736,0.4125656189479801,0.698493943708185,1384191.609925-0 1384191.602219-1
1384191.614141,,0.9869066476821899,0.4125294727631334,0.6980860794259356,1384191.609925-0 1384191.618357-1
1384191.6262444998,,0.9858164489269257,0.41264590516891425,0.6981755819452817,1384191.634132-0 1384191.618357-1
1384191.630279,,0.9875468611717224,0.4126121881672959,0.6981868459234852,1384191.634132-0 1384191.626426-1
1384191.6383480001,,0.9848376512527466,0.41252725113314087,0.6976649239407053,1384191.634132-0 1384191.642564-1
1384191.6423825,,0.9859869480133057,0.4124843517900481,0.6976890823739414,1384191.642201-0 1384191.642564-1
1384191.6504515,,0.9841336309909821,0.41250193300051824,0.6976724175187825,1384191.658339-0 1384191.642564-1
1384191.6585205002,,0.9863220751285553,0.4124478650121744,0.6975055449801935,1384191.658339-0 1384191.658702-1
1384191.662555,,0.9877638518810272,0.4124544667282088,0.6975411929958857,1384191.666408-0 1384191.658702-1
1384191.6746585001,,0.9889206886291504,0.4123303606620414,0.6974881402595279,1384191.666408-0 1384191.682909-1
1384191.686762,,0.990464448928833,0.41226864356656473,0.6975079134215005,1384191.690615-0 1384191.682909-1
1384191.694831,,0.9890475571155548,0.41223589977797676,0.6978408248354531,1384191.690615-0 1384191.699047-1
1384191.6988654998,,0.9865774512290955,0.4122123754340637,0.6978849495557671,1384191.698684-0 1384191.699047-1
1384191.7029,,0.9875131249427795,0.41219879451239044,0.6979315867223188,1384191.706753-0 1384191.699047-1
1384191.7150035,,0.9874218106269836,0.4121827951052565,0.6983338547539364,1384191.706753-0 1384191.723254-1
1384191.7230725,,0.9858742356300354,0.41218496339921556,0.6984093238074238,1384191.722891-0 1384191.723254-1
1384191.7311415002,,0.9852868318557739,0.4123399496344708,0.6982369641492645,1384191.739029-0 1384191.723254-1
1384191.735176,,0.9875630438327789,0.41236811380698263,0.6981648810186134,1384191.739029-0 1384191.731323-1
1384191.7392105,,0.9870249032974243,0.4123911770584007,0.6981428895471784,1384191.739029-0 1384191.739392-1
1384191.743245,,0.9894717931747437,0.41235688576161805,0.6981673616431032,1384191.747098-0 1384191.739392-1
1384191.751314,,0.9883226454257965,0.4123234549679618,0.6978514089088139,1384191.747098-0 1384191.75553-1
1384191.759383,,0.9863132834434509,0.41243551819188734,0.6978419069230566,1384191.763236-0 1384191.75553-1
1384191.7634175,,0.9869238138198853,0.4123879162646186,0.6977276067751199,1384191.763236-0 1384191.763599-1
1384191.767452,,0.9883673787117004,0.41237926251543006,0.6977429714389705,1384191.771305-0 1384191.763599-1
1384191.775521,,0.9868696630001068,0.41233286054943,0.6977592287268632,1384191.771305-0 1384191.779737-1
1384191.78359,,0.9841889142990112,0.41226488842087966,0.6979270328085581,1384191.787443-0 1384191.779737-1
1384191.7876249999,,0.9843935072422028,0.41226823341535707,0.6978335228123149,1384191.787443-0 1384191.787807-1
1384191.795694,,0.9866513907909393,0.41228168543199223,0.6977967709105752,1384191.803581-0 1384191.787807-1
1384191.803763,,0.9871317446231842,0.4122609474247447,0.6977769475221645,1384191.803581-0 1384191.803945-1
1384191.811832,,0.9868805110454559,0.4122839211023092,0.6977980590549255,1384191.819719-0 1384191.803945-1
1384191.819901,,0.9866065680980682,0.41230568730832734,0.6978329000862264,1384191.819719-0 1384191.820083-1
1384191.8320045,,0.9858297109603882,0.41226236506097097,0.6978435087456138,1384191.843926-0 1384191.820083-1
1384191.836039,,0.9853506684303284,0.41227513804719235,0.6978239709466894,1384191.843926-0 1384191.828152-1
1384191.844108,,0.9846286177635193,0.4121790440523914,0.697811857695902,1384191.843926-0 1384191.84429-1
1384191.8562115,,0.9867957532405853,0.412291084725336,0.6976539361707403,1384191.868133-0 1384191.84429-1
1384191.8642805,,0.9877069890499115,0.4123036444143287,0.6978537773447173,1384191.868133-0 1384191.860428-1
1384191.8723495002,,0.9865090847015381,0.41223611632376395,0.6978032563443448,1384191.868133-0 1384191.876566-1
1384191.876384,,0.985179603099823,0.41220416376507246,0.697832585188388,1384191.876202-0 1384191.876566-1
1384191.884453,,0.9839620292186737,0.4121699220865875,0.6979091484865498,1384191.89234-0 1384191.876566-1
1384191.892522,,0.9841869473457336,0.4121142926482582,0.6979334935588013,1384191.89234-0 1384191.892704-1
1384191.8965564999,,0.9849640727043152,0.4120988033265142,0.6979742166478276,1384191.900409-0 1384191.892704-1
1384191.900591,,0.9838303327560425,0.41208432853947125,0.6980056839555036,1384191.900409-0 1384191.900773-1
1384191.912695,,0.9860650300979614,0.4121098398888367,0.69806840352225,1384191.924617-0 1384191.900773-1
1384191.920764,,0.9881390035152435,0.4121300011716265,0.6980530801983726,1384191.924617-0 1384191.916911-1
1384191.9328675,,0.9898310303688049,0.4121137867542402,0.6980515480579386,1384191.924617-0 1384191.941118-1
1384191.941118,,0.988128662109375,0.41416344136471295,0.6977642643242384,1384191.941118-1
1384191.957256,,0.9887133836746216,0.4140210305706311,0.6980303928175925,1384191.957256-1
1384191.965325,,0.9855623841285706,0.41388411019478966,0.6980601304520156,1384191.965325-1
1384191.981463,,0.9838647842407227,0.4136058235534593,0.6977016699119482,1384191.981463-1
1384192.009523,,0.9883029758930206,0.4114117855149874,0.6980952501122313,1384192.021445-0 1384191.997601-1
1384192.0135575002,,0.9893921911716461,0.4113808917358874,0.697973606802369,1384192.021445-0 1384192.00567-1
1384192.017592,,0.9890618026256561,0.4113447329261342,0.6978937970068402,1384192.021445-0 1384192.013739-1
1384192.0296955002,,0.9902017712593079,0.4112649486634689,0.6977845053543761,1384192.021445-0 1384192.037946-1
1384192.03373,,0.9911526739597321,0.41121024296979186,0.6978299183593326,1384192.029514-0 1384192.037946-1
1384192.041799,,0.9882907569408417,0.4111779596691257,0.6978229064835424,1384192.045652-0 1384192.037946-1
1384192.0458335,,0.9851730763912201,0.4111586710349297,0.6977926048952061,1384192.045652-0 1384192.046015-1
1384192.0539024998,,0.9852089881896973,0.41109811556611314,0.6977545231282316,1384192.06179-0 1384192.046015-1
1384192.066006,,0.9884266257286072,0.4109574569684186,0.697248800936189,1384192.06179-0 1384192.070222-1
1384192.0700404998,,0.9876318573951721,0.4109463561304821,0.6972445403307215,1384192.069859-0 1384192.070222-1
1384192.082144,,0.9874281585216522,0.4109828934525049,0.6970962439091477,1384192.094066-0 1384192.070222-1
1384192.090213,,0.983397364616394,0.4109110610551377,0.6968430674218022,1384192.094066-0 1384192.08636-1
1384192.0942475,,0.9851693212985992,0.4109039067369659,0.6967335394228953,1384192.094066-0 1384192.094429-1
1384192.1023165002,,0.987915962934494,0.41084217002303597,0.6967395491085564,1384192.110204-0 1384192.094429-1
1384192.1144205001,,0.9866957068443298,0.4107264962870781,0.6959276943920867,1384192.110204-0 1384192.118637-1
1384192.1224894999,,0.9835327863693237,0.41062539202425014,0.6960308690296064,1384192.126342-0 1384192.118637-1
1384192.126524,,0.9821768999099731,0.41061904843396985,0.6960442677151515,1384192.126342-0 1384192.126706-1
1384192.1305585,,0.9833849966526031,0.4105727355315327,0.6960726858879807,1384192.134411-0 1384192.126706-1
1384192.142662,,0.9841842353343964,0.41045752497650173,0.6957952294410421,1384192.134411-0 1384192.150913-1
1384192.1507310001,,0.9844134747982025,0.4102000786652384,0.6959902409631176,1384192.150549-0 1384192.150913-1
1384192.1547655002,,0.9851786494255066,0.4101879888131798,0.6959897960484507,1384192.158618-0 1384192.150913-1
1384192.166869,,0.9876325726509094,0.4100929653223751,0.6957563395608903,1384192.158618-0 1384192.17512-1
1384192.1709035002,,0.9890267550945282,0.41005837488528035,0.6957510677413912,1384192.166687-0 1384192.17512-1
1384192.1789725,,0.9870521724224091,0.410021963037932,0.695749943682086,1384192.182825-0 1384192.17512-1
1384192.1870415001,,0.9865846931934357,0.40994599287875394,0.6956355483146077,1384192.182825-0 1384192.191258-1
1384192.199145,,0.9879392981529236,0.4099432194112926,0.6954344554344396,1384192.207032-0 1384192.191258-1
1384192.2031795,,0.9872665703296661,0.4098862029957833,0.695269236721773,1384192.207032-0 1384192.199327-1
1384192.2112484998,,0.9872769117355347,0.4098995238706023,0.695348995907906,1384192.207032-0 1384192.215465-1
1384192.2193175,,0.9851108491420746,0.40984532391824974,0.6953609209179406,1384192.22317-0 1384192.215465-1
1384192.2233520001,,0.9857437014579773,0.4098431489332735,0.6953250590222297,1384192.22317-0 1384192.223534-1
1384192.2273865002,,0.9877267777919769,0.40985849071606567,0.6952532910785902,1384192.231239-0 1384192.223534-1
1384192.23949,,0.9879789054393768,0.40984974589072226,0.6954917546544981,1384192.231239-0 1384192.247741-1
1384192.2475595,,0.9870947301387787,0.4098518636254685,0.6954378200435785,1384192.247378-0 1384192.247741-1
1384192.251594,,0.9869631230831146,0.40984763567559396,0.6954134246466697,1384192.255447-0 1384192.247741-1
1384192.2636974999,,0.9855839014053345,0.4098329637002374,0.6952380451228497,1384192.255447-0 1384192.271948-1
