pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384190.504832,,1,0.9805994033813477,0.4478976171251099,0.6692790056224726,19.881149852121013,2d c++,85.9963424880211,63.49843092048527,15.461738375219579,19.881149852121013,92.81616811868439,83.4244613647461,65.26990509033203,16.151954650878906,20.110307693481445,88.87091064453125,0.9805994033813477,0.3233759566718478
1384190.504832,,1,0.9805994033813477,0.4478553003716328,0.6692849680838765,19.885400535911693,pye3d 0.3.2 real-time,85.9882176713535,63.49728612789571,15.500447707763659,19.885400535911693,95.4069886656378,,,,,,,
1384190.512537,,0,0.9896302223205566,0.45014201864437453,0.38918646633028875,23.320388961335013,2d c++,86.42726757971991,117.27619846458455,18.737853832711846,23.320388961335013,107.7683379426841,88.74845123291016,116.64977264404297,19.575910568237305,23.056974411010742,106.77183532714844,0.9896302223205566,0.21203019010839208
1384190.512537,,0,0.9896302223205566,0.45015785101982814,0.38917275873874213,23.31997746918959,pye3d 0.3.2 real-time,86.430307395807,117.27883032216151,18.860802863868884,23.31997746918959,108.65535504735942,,,,,,,
1384190.520606,,0,0.9894313216209412,0.45314970776251223,0.3894144840604774,23.34269307456674,2d c++,87.00474389040235,117.23241906038834,18.75111920635687,23.34269307456674,107.18184823835928,88.62378692626953,116.6279525756836,18.95646858215332,23.72773551940918,105.65845489501953,0.9894313216209412,0.12655949088628468
1384190.520606,,0,0.9894313216209412,0.453165920074529,0.38940016389138543,23.342297260500338,pye3d 0.3.2 real-time,87.00785665430956,117.235168532854,18.883945913449704,23.342297260500338,108.08895367564236,,,,,,,
1384190.536744,,0,0.9886859655380249,0.45707280673654926,0.389871668794176,23.305512116863675,2d c++,87.75797889341746,117.1446395915182,18.808745077324367,23.305512116863675,107.26159589170737,88.81961059570312,116.59369659423828,19.23973846435547,22.964570999145508,107.37506103515625,0.9886859655380249,0.19879733845104414
1384190.536744,,0,0.9886859655380249,0.45707298734480245,0.3898660998756196,23.305398040876455,pye3d 0.3.2 real-time,87.75801357020207,117.14570882388104,18.88617673291546,23.305398040876455,107.3453594653154,,,,,,,
1384190.52097,,1,0.9852756261825562,0.4433735103997629,0.6672141329649675,19.874588987123232,2d c++,85.12771399675448,63.89488647072625,15.545524146609102,19.874588987123232,91.85996710849273,83.17652893066406,65.468994140625,16.17591094970703,19.812942504882812,90.20106506347656,0.9852756261825562,0.31797317782542134
1384190.52097,,1,0.9852756261825562,0.44333171569105717,0.6672178357663527,19.878888210872027,pye3d 0.3.2 real-time,85.11968941268297,63.894175532860274,15.550290923659823,19.878888210872027,94.4163042168235,,,,,,,
1384190.545177,,1,0.985448956489563,0.4399924801594504,0.6649954205055524,19.927331721134706,2d c++,84.47855619061448,64.32087926293394,15.590164312911318,19.927331721134706,92.45954321148761,83.50527954101562,65.36274719238281,15.814812660217285,20.244457244873047,93.3031997680664,0.985448956489563,0.3454929490124262
1384190.545177,,1,0.985448956489563,0.4399711722508239,0.6649994038164349,19.929573113076362,pye3d 0.3.2 real-time,84.47446507215818,64.3201144672445,15.636645774214356,19.929573113076362,93.76995715374396,,,,,,,
1384190.561315,,1,0.9878610372543335,0.43826636397845026,0.6638795717852393,19.929939255088158,2d c++,84.14714188386245,64.53512221723408,15.685887929346123,19.929939255088158,91.84399113855326,83.40107727050781,65.28743743896484,16.365612030029297,19.953561782836914,90.59640502929688,0.9878610372543335,0.1285677725515169
1384190.561315,,1,0.9878610372543335,0.43824343285837136,0.6638804602202744,19.932388847526216,pye3d 0.3.2 real-time,84.1427391088073,64.53495163770734,15.66934695171371,19.932388847526216,93.23999325142964,,,,,,,
1384190.544813,,0,0.9895235896110535,0.45861219462107616,0.3900223633821046,23.298990599914163,2d c++,88.05354136724662,117.11570623063591,18.834012740565342,23.298990599914163,107.64997586365998,88.88119506835938,116.7709732055664,19.20000648498535,23.176788330078125,108.8941421508789,0.9895235896110535,0.18766897505003724
1384190.544813,,0,0.9895235896110535,0.45859806950678217,0.3900229679061159,23.299017373344917,pye3d 0.3.2 real-time,88.05082934530218,117.11559016202575,18.886432426641576,23.299017373344917,107.01642411680295,,,,,,,
1384190.569384,,1,0.9881851673126221,0.43779798453574736,0.6633815782759671,19.921686878115157,2d c++,84.0572130308635,64.6307369710143,15.692282134700877,19.921686878115157,91.8381571896423,83.65095520019531,65.2718734741211,15.783366203308105,19.768150329589844,91.81361389160156,0.9881851673126221,0.2503621711572431
1384190.569384,,1,0.9881851673126221,0.43777902303046695,0.6633818548312733,19.923717697312902,pye3d 0.3.2 real-time,84.05357242184965,64.63068387239551,15.670171996249056,19.923717697312902,92.99204194795566,,,,,,,
1384190.56902,,0,0.9870876669883728,0.46048695710396376,0.3905624670454432,23.2703787449605,2d c++,88.41349576396104,117.01200632727492,18.888657113179672,23.2703787449605,106.7540769916493,88.78074645996094,116.61239624023438,19.15331268310547,23.085323333740234,105.77052307128906,0.9870876669883728,0.18771408275113216
1384190.56902,,0,0.9870876669883728,0.46048363522032026,0.3905636467840198,23.270405116481534,pye3d 0.3.2 real-time,88.41285796230149,117.0117798174682,18.885990114271372,23.270405116481534,106.5900497981408,,,,,,,
1384190.585522,,1,0.9834668040275574,0.4369056122083091,0.6626226071807422,19.921820789457843,2d c++,83.88587754399535,64.77645942129749,15.763282521543555,19.921820789457843,91.94562670244277,83.48540496826172,65.26467895507812,16.25320053100586,19.923072814941406,92.19518280029297,0.9834668040275574,0.1657064887007335
1384190.585158,,0,0.9847568869590759,0.4613056568462926,0.39080196816643864,23.24860307430012,2d c++,88.57068611448818,116.96602211204379,18.89380548680593,23.24860307430012,105.87010714823342,88.82646942138672,116.70374298095703,18.93195915222168,23.037681579589844,104.46031951904297,0.9847568869590759,0.10215094831765227
1384190.585522,,1,0.9834668040275574,0.436893432051123,0.6626198719300374,19.92316875690868,pye3d 0.3.2 real-time,83.88353895381562,64.77698458943281,15.691817157166955,19.92316875690868,92.67485549702458,,,,,,,
1384190.585158,,0,0.9847568869590759,0.4613137994520649,0.3908013774486039,23.248577053272136,pye3d 0.3.2 real-time,88.57224949479647,116.96613552986805,18.870144120372792,23.248577053272136,106.24356236825244,,,,,,,
1384190.593591,,1,0.985300600528717,0.4365824345621247,0.6622737588568506,19.905754220328205,2d c++,83.82382743592794,64.8434382994847,15.792781571288064,19.905754220328205,91.89978148367476,83.53034973144531,65.2835922241211,16.188047409057617,19.589645385742188,91.68287658691406,0.985300600528717,0.048762111147088824
1384190.593591,,1,0.985300600528717,0.4365757688571759,0.6622697899986756,19.906520217667182,pye3d 0.3.2 real-time,83.82254762057778,64.84420032025429,15.706511395046633,19.906520217667182,92.28949446573316,,,,,,,
1384190.593227,,0,0.9916338920593262,0.46162803321869683,0.3908592002995759,23.248933585918596,2d c++,88.63258237798979,116.95503354248143,18.899844222746033,23.248933585918596,105.52020775663595,88.83961486816406,116.830078125,18.989459991455078,23.255348205566406,104.43550872802734,0.9916338920593262,0.1270172090361524
1384190.593227,,0,0.9916338920593262,0.4616397162496427,0.3908586429502309,23.248898092494713,pye3d 0.3.2 real-time,88.6348255199314,116.95514055355567,18.862678812301645,23.248898092494713,106.05289656694144,,,,,,,
1384190.609729,,1,0.9851703643798828,0.4363547196381444,0.6618103185844098,19.908547660035072,2d c++,83.78010617052372,64.93241883179333,15.800766529988575,19.908547660035072,92.62636691595296,83.67017364501953,65.23211669921875,15.855546951293945,19.935916900634766,95.02670288085938,0.9851703643798828,0.14899817606662977
1384190.609729,,1,0.9851703643798828,0.4363644458070226,0.6618061326295526,19.90754013985997,pye3d 0.3.2 real-time,83.78197359494834,64.93322253512589,15.732698865716557,19.90754013985997,92.01047176857793,,,,,,,
1384190.609365,,0,0.9868227243423462,0.46207942377201544,0.39104595934795017,23.23506461307056,2d c++,88.71924936422697,116.91917580519358,18.90939304430685,23.23506461307056,105.59734342223886,88.87422943115234,116.71538543701172,18.98125648498535,23.102989196777344,105.72828674316406,0.9868227243423462,0.11980225644305255
1384190.609365,,0,0.9868227243423462,0.4620882751439201,0.39104741615052696,23.23507716866097,pye3d 0.3.2 real-time,88.72094882763265,116.91889609909882,18.855678699428335,23.23507716866097,105.97801599007948,,,,,,,
1384190.625867,,1,0.9824510216712952,0.4359976985770806,0.6614427177754914,19.88954877086346,2d c++,83.71155812679947,65.00299818710566,15.84435039349891,19.88954877086346,93.21060180761941,83.5300521850586,65.24803924560547,16.141632080078125,19.70636749267578,96.7592544555664,0.9824510216712952,0.14102322867181075
1384190.625867,,1,0.9824510216712952,0.43601929792877137,0.661435859359434,19.88724731392106,pye3d 0.3.2 real-time,83.7157052023241,65.00431500298865,15.7443756259255,19.88724731392106,91.84723744365786,,,,,,,
1384190.625504,,0,0.9885197877883911,0.46232275796673794,0.39117828493956786,23.239667050617463,2d c++,88.76596952961368,116.89376929160298,18.92899409568829,23.239667050617463,104.63981325569458,88.85563659667969,116.747802734375,19.077028274536133,23.283931732177734,103.08741760253906,0.9885197877883911,0.0373707728320809
1384190.625504,,0,0.9885197877883911,0.46234869517035637,0.3911754958495338,23.23954000888876,pye3d 0.3.2 real-time,88.77094947270842,116.89430479688951,18.87196056237534,23.23954000888876,105.84690222920821,,,,,,,
1384190.650074,,1,0.9813119769096375,0.4358174173234488,0.661224293892779,19.89359300472293,2d c++,83.67694412610217,65.04493557258641,15.90900168333486,19.89359300472293,94.18920498551269,83.60986328125,65.14947509765625,16.204973220825195,19.919771194458008,97.8952407836914,0.9813119769096375,0.12682547983835654
1384190.650074,,1,0.9813119769096375,0.4358521127034627,0.6612141366325301,19.889788759120353,pye3d 0.3.2 real-time,83.68360563906484,65.0468857665542,15.774873269205392,19.889788759120353,91.99364937110084,,,,,,,
1384190.658143,,1,0.9827305674552917,0.4357145943283603,0.6610965111183302,19.883004883578863,2d c++,83.65720211104518,65.0694698652806,15.925031648241896,19.883004883578863,94.42407684965792,83.53984832763672,65.25409698486328,16.143068313598633,19.683420181274414,96.3885726928711,0.9827305674552917,0.125888176618103
1384190.658143,,1,0.9827305674552917,0.4357477738225215,0.6610864142013471,19.879320314778177,pye3d 0.3.2 real-time,83.66357257392413,65.07140847334138,15.794577330946879,19.879320314778177,92.31442935084067,,,,,,,
1384190.649711,,0,0.9881550073623657,0.4624480625496079,0.3911878747324179,23.252992631898778,2d c++,88.79002800952472,116.89192805137577,18.900147580859883,23.252992631898778,104.83598089104751,88.82435607910156,116.88447570800781,18.747272491455078,23.339879989624023,105.0797119140625,0.9881550073623657,0.1402068917763704
1384190.649711,,0,0.9881550073623657,0.462467930486318,0.3911830522183848,23.252849311934536,pye3d 0.3.2 real-time,88.79384265337306,116.89285397407012,18.892590462538937,23.252849311934536,105.79132103057104,,,,,,,
1384190.666212,,1,0.9811439514160156,0.43565891326012646,0.6610416107720902,19.874652937525564,2d c++,83.64651134594428,65.08001073175866,15.953268205864399,19.874652937525564,94.22058193527116,83.58120727539062,65.16090393066406,16.32741928100586,19.720470428466797,91.19893646240234,0.9811439514160156,0.10195836361127453
1384190.666212,,1,0.9811439514160156,0.4356832734350334,0.6610317135529493,19.8719519838422,pye3d 0.3.2 real-time,83.65118849952641,65.08191099783375,15.814769727611461,19.8719519838422,92.651892509146,,,,,,,
1384190.673918,,0,0.9867586493492126,0.46286547042584414,0.3913078316350913,23.183981053281283,2d c++,88.87017032176207,116.86889632606247,18.93706121536572,23.183981053281283,105.35030569326051,88.9959945678711,116.77272033691406,19.13269805908203,22.76160430908203,106.12339782714844,0.9867586493492126,0.20481463276677836
1384190.673918,,0,0.9867586493492126,0.46287397351884163,0.3913114768864664,23.184034061255247,pye3d 0.3.2 real-time,88.8718029156176,116.86819643779845,18.85706686494744,23.184034061255247,105.69160738644727,,,,,,,
1384190.68235,,1,0.9832955002784729,0.43564238778866987,0.6609801804281508,19.864342980055934,2d c++,83.64333845542461,65.09180535779504,15.981279970001692,19.864342980055934,94.23082671319177,83.63300323486328,65.1394271850586,16.16866111755371,19.769941329956055,94.30720520019531,0.9832955002784729,0.05607202528440604
1384190.68235,,1,0.9832955002784729,0.43566303884431073,0.6609703720743996,19.86204497437688,pye3d 0.3.2 real-time,83.64730345810766,65.09368856171527,15.841696693885327,19.86204497437688,92.88685524114523,,,,,,,
1384190.681987,,0,0.9924519658088684,0.46298915290085024,0.39130235576039873,23.164113400627024,2d c++,88.89391735696324,116.86994769400344,18.942675631777124,23.164113400627024,105.15545505394142,89.00885009765625,116.88339233398438,19.03175926208496,22.815988540649414,104.30583953857422,0.9924519658088684,0.11141613698916462
1384190.681987,,0,0.9924519658088684,0.4630003059665306,0.39130548845838675,23.164148954990008,pye3d 0.3.2 real-time,88.89605874557387,116.86934621598974,18.860810443383695,23.164148954990008,105.62581738885322,,,,,,,
1384190.698125,,0,0.9883469343185425,0.46306656751569336,0.39122479244573694,23.139329034670443,2d c++,88.90878096301313,116.8848398504185,18.918603762859647,23.139329034670443,103.45434549513018,88.94728088378906,116.98546600341797,18.718908309936523,22.926414489746094,100.42993927001953,0.9883469343185425,0.11920487442995796
1384190.698125,,0,0.9883469343185425,0.4631059180972778,0.3912196827687443,23.139064062128675,pye3d 0.3.2 real-time,88.91633627467733,116.88582090840109,18.85417151552962,23.139064062128675,105.32397777899472,,,,,,,
1384190.690419,,1,0.9889948964118958,0.43559913708901576,0.6608863887748446,19.86553067613501,2d c++,83.63503432109103,65.10981335522983,15.977512306872109,19.86553067613501,94.12421361349814,83.5794906616211,65.25645446777344,15.926017761230469,19.887426376342773,92.4202651977539,0.9889948964118958,0.1286817018640197
1384190.690419,,1,0.9889948964118958,0.4356141344342643,0.6608789448497931,19.86385734973848,pye3d 0.3.2 real-time,83.63791381137874,65.11124258883972,15.871497970547932,19.86385734973848,93.14510314433277,,,,,,,
1384190.714626,,1,0.9894935488700867,0.43568323864921615,0.660573309808278,19.86610978510057,2d c++,83.6511818206495,65.16992451681062,15.923640669071698,19.86610978510057,93.84712591910468,83.69084930419922,65.34192657470703,15.659573554992676,19.869701385498047,92.70207214355469,0.9894935488700867,0.14037887426714277
1384190.714626,,1,0.9894935488700867,0.43569038026315,0.6605712837771398,19.865306086095327,pye3d 0.3.2 real-time,83.6525530105248,65.17031351478914,15.89962238732613,19.865306086095327,93.39105108413119,,,,,,,
1384190.706194,,0,0.9864994883537292,0.4630755128261044,0.3911801051411191,23.14123119411637,2d c++,88.91049846261204,116.89341981290514,18.910582341163305,23.14123119411637,103.25419677781842,88.91971588134766,117.01441955566406,18.773962020874023,23.17426872253418,102.54902648925781,0.9864994883537292,0.039976712561965534
1384190.706194,,0,0.9864994883537292,0.4631111270377168,0.39117455217245956,23.140950457488884,pye3d 0.3.2 real-time,88.91733639124162,116.89448598288776,18.8672069078933,23.140950457488884,104.9576915252569,,,,,,,
1384190.722695,,1,0.9803837537765503,0.4355717390851989,0.6606285488700574,19.868260960968385,2d c++,83.62977390435819,65.15931861694898,15.918945975131699,19.868260960968385,93.58303745101033,83.47040557861328,65.06438446044922,15.8484525680542,19.90863800048828,91.33236694335938,0.9803837537765503,0.3544362584963688
1384190.722695,,1,0.9803837537765503,0.43557215197581883,0.6606282724570549,19.86821565529791,pye3d 0.3.2 real-time,83.62985317935721,65.15937168824546,15.914739838965053,19.86821565529791,93.55567181862287,,,,,,,
1384190.722332,,0,0.9886289834976196,0.46307976956085234,0.3910188481841467,23.132317316346427,2d c++,88.91131575568365,116.92438114864385,18.923048014052434,23.132317316346427,104.39154884710359,88.91366577148438,117.16194152832031,19.02899169921875,23.054895401000977,107.15213012695312,0.9886289834976196,0.14764598282970365
1384190.722332,,0,0.9886289834976196,0.46308839713467814,0.39102093298634855,23.13232356025993,pye3d 0.3.2 real-time,88.9129722498582,116.92398086662108,18.86620974099026,23.13232356025993,104.76400528134118,,,,,,,
1384190.73847,,0,0.9887794256210327,0.46313783472349085,0.39099418367483896,23.124846818767697,2d c++,88.92246426691024,116.92911673443092,18.903972560272408,23.124846818767697,104.25078084532461,88.95661926269531,116.96656799316406,18.7358455657959,23.059839248657227,103.89683532714844,0.9887794256210327,0.2000395477065936
1384190.73847,,0,0.9887794256210327,0.46314608493691817,0.39099476334531613,23.124824023842326,pye3d 0.3.2 real-time,88.92404830788828,116.9290054376993,18.868545426105356,23.124824023842326,104.62414396745574,,,,,,,
1384190.738833,,1,0.981029748916626,0.43558881184616594,0.660750127350797,19.830361629652366,2d c++,83.63305187446386,65.135975548647,15.926127036613309,19.830361629652366,92.50382351029471,83.6460189819336,65.0239028930664,15.980875968933105,19.490583419799805,89.369140625,0.981029748916626,0.1802188245536851
1384190.738833,,1,0.981029748916626,0.43557074711513116,0.6607500255103942,19.83240936982962,pye3d 0.3.2 real-time,83.62958344610519,65.1359951020043,15.898084578057018,19.83240936982962,93.63141116007726,,,,,,,
1384190.754608,,0,0.9919241070747375,0.46318748993161957,0.390980291681322,23.095555726841106,2d c++,88.93199806687096,116.93178399718619,18.96100098775377,23.095555726841106,104.74127587027291,88.96306610107422,116.9533920288086,19.436067581176758,22.846683502197266,106.32063293457031,0.9919241070747375,0.014668597812344628
1384190.754971,,1,0.9856029748916626,0.4358107626501469,0.6606617049466754,19.83790433151929,2d c++,83.67566642882821,65.15295265023832,15.903017939714768,19.83790433151929,91.21345131237224,83.85910034179688,65.23725891113281,15.718770980834961,19.90678596496582,88.30333709716797,0.9856029748916626,0.3015368242293764
1384190.754608,,0,0.9919241070747375,0.4631858120970275,0.3909883869507297,23.09571122482216,pye3d 0.3.2 real-time,88.93167592262928,116.93022970545991,18.861623215345034,23.09571122482216,104.56686369863276,,,,,,,
1384190.754971,,1,0.9856029748916626,0.43577388961477975,0.6606653042746724,19.841936425350823,pye3d 0.3.2 real-time,83.66858680603771,65.15226157926288,15.920778679177891,19.841936425350823,93.53371038896465,,,,,,,
1384190.76304,,1,0.9848431944847107,0.4357940256980682,0.6606205840493304,19.84483695989943,2d c++,83.6724529340291,65.16084786252857,15.901764196598037,19.84483695989943,91.74157785257412,83.64413452148438,65.24011993408203,15.881532669067383,19.974367141723633,95.1892318725586,0.9848431944847107,0.2149848584318021
1384190.76304,,1,0.9848431944847107,0.4357679044761967,0.6606243440336137,19.847700584364116,pye3d 0.3.2 real-time,83.66743765942977,65.16012594554616,15.933899886758331,19.847700584364116,93.39056734467628,,,,,,,
1384190.779178,,1,0.985655665397644,0.43579505548418035,0.6605536166427135,19.824674263763306,2d c++,83.67265065296263,65.173705604599,15.930635940157122,19.824674263763306,91.83891829408337,83.67356872558594,65.2405014038086,16.16049575805664,19.6405029296875,92.1936264038086,0.985655665397644,0.029436675937420692
1384190.779178,,1,0.985655665397644,0.43577406780231076,0.6605548159609589,19.8269918447252,pye3d 0.3.2 real-time,83.66862101804367,65.17347533549591,15.925105604887738,19.8269918447252,93.15955923066124,,,,,,,
1384190.762677,,0,0.9870586395263672,0.46317722513192355,0.39096673374488433,23.099623703184726,2d c++,88.93002722532933,116.93438712098221,18.99517257361515,23.099623703184726,104.99063693416258,88.91673278808594,116.9774169921875,19.530065536499023,23.169893264770508,107.1972427368164,0.9870586395263672,0.05219171158170441
1384190.762677,,0,0.9870586395263672,0.46317001530991453,0.3909773487833209,23.09984252036823,pye3d 0.3.2 real-time,88.92864293950359,116.93234903360239,18.883119362515153,23.09984252036823,104.52866235659849,,,,,,,
1384190.786884,,0,0.9873889088630676,0.46307962937276165,0.39108137648929564,23.097606734961392,2d c++,88.91128883957023,116.91237571405523,19.027357391400475,23.097606734961392,105.28250141098553,88.86483764648438,116.79241943359375,19.196216583251953,23.085819244384766,106.42835235595703,0.9873889088630676,0.19213849798386107
