sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
16,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.4461267435977798,0.7158709789726596,1.05851,False,1822531.630575,0.9852801561355591,94.08722510637256,117.32399663304899,,,
17,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.4460734271097784,0.7159865669479797,1.06441,False,1822531.638644,0.9857819080352783,94.09143767786624,117.31769447686558,,,
18,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.4458813064473097,0.7163744406996577,1.08462,False,1822531.654782,0.9874753952026367,94.08620555332766,117.29357425285878,,,
19,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.4460431589417069,0.7148029260013105,1.00152,False,1822531.654782,0.9874753952026367,94.08620555332766,117.29357425285878,,,
20,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.44605207027560345,0.714800812805962,1.00112,False,1822531.662851,0.9884100556373596,94.09783967499091,117.29547502361787,,,
21,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.44599432209521783,0.7149203256529586,1.00755,False,1822531.678989,0.9903773069381714,94.09841254089822,117.28837044819836,,,
22,validation,adgbc,Gazer2D,0.44546405375003817,0.695965321858724,0.4460334191779469,0.7150739001281496,1.01606,False,1822531.678989,0.9903773069381714,94.09841254089822,117.28837044819836,,,
23,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4459998368459117,0.7151462298369391,1.01703,False,1822531.687058,0.9862490892410278,94.10078339094537,117.28437807941847,,,
24,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4459930244532786,0.7151528753477643,1.01722,False,1822531.703197,0.9875160455703735,94.09551247309756,117.28317452153514,,,
25,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4461862327773045,0.7150107407443325,1.01124,False,1822531.703197,0.9875160455703735,94.09551247309756,117.28317452153514,,,
26,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4461335034003193,0.7151332096821084,1.01722,False,1822531.711266,0.9895302057266235,94.10562716044669,117.27734212017495,,,
27,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.44610401350349216,0.7151918956580432,1.01991,False,1822531.727404,0.9847520589828491,94.10426901005383,117.27360032747545,,,
28,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4460818540553251,0.7152641395536716,1.02393,False,1822531.727404,0.9847520589828491,94.10426901005383,117.27360032747545,,,
29,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.44608475362081146,0.7159604460369713,1.06054,False,1822531.727404,0.9847520589828491,94.10426901005383,117.27360032747545,,,
30,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.44610451967627496,0.7159258960057486,1.05888,False,1822531.735473,0.9847745895385742,94.10860120122533,117.27634193017954,,,
31,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4461028941794396,0.7159202844715025,1.05869,False,1822531.743542,0.9877842664718628,94.10219704617796,117.27570352677323,,,
32,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.4461148069704781,0.7160231494307312,1.06404,False,1822531.743542,0.9877842664718628,94.10219704617796,117.27570352677323,,,
33,validation,adgbc,Gazer2D,0.444921875,0.6960706233978271,0.44603204304838684,0.7162005092469532,1.07283,False,1822531.75968,0.9849366545677185,94.10746314289942,117.26582109919694,,,
34,validation,adgbc,Gazer2D,0.44448029696941377,0.6964779112074111,0.4460581439171065,0.7164927011889888,1.07082,False,1822531.75968,0.9849366545677185,94.10746314289942,117.26582109919694,,,
35,validation,adgbc,Gazer2D,0.44448029696941377,0.6964779112074111,0.44595901893475176,0.7166799234753447,1.07956,False,1822531.783887,0.9886706471443176,94.09579954350777,117.25275981909135,,,
36,validation,adgbc,Gazer2D,0.44448029696941377,0.6964779112074111,0.445583642583403,0.7169893127588716,1.09289,False,1822531.783887,0.9886706471443176,94.09579954350777,117.25275981909135,,,
37,validation,adgbc,Gazer2D,0.44440736174583434,0.6970097011990017,0.4454649835023199,0.7172185880011326,1.0772,False,1822531.808094,0.987931489944458,94.0856018676534,117.23738203616038,,,
38,validation,adgbc,Gazer2D,0.44440736174583434,0.6970097011990017,0.4453807164792831,0.7174454844695313,1.08858,False,1822531.808094,0.987931489944458,94.0856018676534,117.23738203616038,,,
39,validation,adgbc,Gazer2D,0.44440736174583434,0.6970097011990017,0.44521153495812094,0.7177653712140795,1.10464,False,1822531.824232,0.9862380027770996,94.06615630742296,117.21512597883832,,,
40,validation,adgbc,Gazer2D,0.4443803310394287,0.6965159310234917,0.44551240626537414,0.7161174015753207,1.04493,False,1822531.824232,0.9862380027770996,94.06615630742296,117.21512597883832,,,
41,validation,adgbc,Gazer2D,0.4443803310394287,0.6965159310234917,0.44551160467159034,0.7161192101556462,1.04493,False,1822531.84037,0.9882304072380066,94.06627561575553,117.21503487043077,,,
42,validation,adgbc,Gazer2D,0.4443803310394287,0.6965159310234917,0.4454864860496168,0.7162113658908793,1.04978,False,1822531.864577,0.9886360764503479,94.09549423542623,117.21390279645618,,,
43,validation,adgbc,Gazer2D,0.44458604156970977,0.6971291118197971,0.44537310439626987,0.7165635140016318,1.03401,False,1822531.864577,0.9886360764503479,94.09549423542623,117.21390279645618,,,
44,validation,adgbc,Gazer2D,0.44458604156970977,0.6971291118197971,0.44543187344400925,0.7164435787393733,1.02832,False,1822531.880715,0.9853622913360596,94.09587539973882,117.22120398397442,,,
45,validation,adgbc,Gazer2D,0.44458604156970977,0.6971291118197971,0.44538149447832076,0.7167265402699363,1.04286,False,1822531.880715,0.9853622913360596,94.09587539973882,117.22120398397442,,,
46,validation,adgbc,Gazer2D,0.44458604156970977,0.6971291118197971,0.4454551008968055,0.7165666330620728,1.03458,False,1822531.896853,0.9867187738418579,94.08944028889262,117.22987936598992,,,
47,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.4454741445630992,0.7160523917286672,1.04829,False,1822531.896853,0.9867187738418579,94.08944028889262,117.22987936598992,,,
48,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.44546808480202627,0.7160625536187166,1.04848,False,1822531.904922,0.9888032674789429,94.08781502970086,117.22901916345985,,,
49,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.44552952919460376,0.7156575400877849,1.02717,False,1822531.904922,0.9888032674789429,94.08781502970086,117.22901916345985,,,
50,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.44535586146505013,0.7160170098696841,1.04605,False,1822531.929129,0.9895040988922119,94.0902996104669,117.20768987387615,,,
51,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.44532765625924986,0.7157389708032365,1.03117,False,1822531.929129,0.9895040988922119,94.0902996104669,117.20768987387615,,,
52,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.4452901302983898,0.7154344178469727,1.01491,False,1822531.929129,0.9895040988922119,94.0902996104669,117.20768987387615,,,
53,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.4452343699146275,0.7155681337549233,1.02182,False,1822531.961405,0.9845800995826721,94.10423657746819,117.20172515434223,,,
54,validation,adgbc,Gazer2D,0.4448435515165329,0.6963372919294569,0.44529380870221225,0.715059811951575,0.99485,False,1822531.961405,0.9845800995826721,94.10423657746819,117.20172515434223,,,
55,validation,adgbc,Gazer2D,0.4448284566402435,0.6963871214124892,0.44527022782970915,0.714667427405439,0.97136,False,1822531.961405,0.9845800995826721,94.10423657746819,117.20172515434223,,,
56,validation,adgbc,Gazer2D,0.4448284566402435,0.6963871214124892,0.4450904346735034,0.715078471515898,0.99328,False,1822531.993681,0.9891586899757385,94.1347680206315,117.18150075647135,,,
57,validation,adgbc,Gazer2D,0.4448284566402435,0.6963871214124892,0.44517476552272406,0.7149609618026207,0.98675,False,1822531.993681,0.9891586899757385,94.1347680206315,117.18150075647135,,,
58,validation,adgbc,Gazer2D,0.4448284566402435,0.6963871214124892,0.44527839287847737,0.7145039983964767,0.96266,False,1822531.993681,0.9891586899757385,94.1347680206315,117.18150075647135,,,
59,validation,adgbc,Gazer2D,0.4449864774942398,0.6969376034206815,0.44551719646694155,0.7137115740323439,0.89219,False,1822531.993681,0.9891586899757385,94.1347680206315,117.18150075647135,,,
60,validation,adgbc,Gazer2D,0.4449864774942398,0.6969376034206815,0.44553821288858053,0.7136655706246011,0.88955,False,1822532.00175,0.9864465594291687,94.13265091213214,117.18396341139223,,,
61,validation,adgbc,Gazer2D,0.4449864774942398,0.6969376034206815,0.4454781895587363,0.7137865076011747,0.89591,False,1822532.017889,0.9884626269340515,94.13128760830107,117.1764350351967,,,
62,validation,adgbc,Gazer2D,0.4449864774942398,0.6969376034206815,0.4455463016054457,0.7135746480429837,0.88492,False,1822532.017889,0.9884626269340515,94.13128760830107,117.1764350351967,,,
63,validation,adgbc,Gazer2D,0.4449864774942398,0.6969376034206815,0.44570350025826455,0.7130013232680441,0.85547,False,1822532.017889,0.9884626269340515,94.13128760830107,117.1764350351967,,,
64,validation,adgbc,Gazer2D,0.44506450891494753,0.6967008484734429,0.44560813467834803,0.7132140085544241,0.8776,False,1822532.034027,0.9868081212043762,94.14373990906682,117.1654460046296,,,
65,validation,adgbc,Gazer2D,0.44506450891494753,0.6967008484734429,0.4456192049713774,0.7125706673644685,0.84395,False,1822532.034027,0.9868081212043762,94.14373990906682,117.1654460046296,,,
66,validation,adgbc,Gazer2D,0.44506450891494753,0.6967008484734429,0.44532416016662024,0.7131516857682008,0.8738,False,1822532.058234,0.9863062500953674,94.12807062498041,117.12783425140131,,,
67,validation,adgbc,Gazer2D,0.44506450891494753,0.6967008484734429,0.4452746603327964,0.7131220984977493,0.87223,False,1822532.058234,0.9863062500953674,94.12807062498041,117.12783425140131,,,
68,validation,adgbc,Gazer2D,0.44488248527050017,0.6966141064961751,0.44569418049210574,0.711535999067507,0.795,False,1822532.058234,0.9863062500953674,94.12807062498041,117.12783425140131,,,
69,validation,adgbc,Gazer2D,0.44488248527050017,0.6966141064961751,0.44543363695563976,0.7120906815442223,0.82282,False,1822532.09051,0.9870321750640869,94.14422748891559,117.09659038439162,,,
70,validation,adgbc,Gazer2D,0.44488248527050017,0.6966141064961751,0.44534301127503184,0.7120543380692159,0.8202,False,1822532.09051,0.9870321750640869,94.14422748891559,117.09659038439162,,,
71,validation,adgbc,Gazer2D,0.44488248527050017,0.6966141064961751,0.4453210954595761,0.7118330068894871,0.80891,False,1822532.09051,0.9870321750640869,94.14422748891559,117.09659038439162,,,
72,validation,adgbc,Gazer2D,0.44488248527050017,0.6966141064961751,0.4455146016984499,0.7111259949787958,0.77202,False,1822532.09051,0.9870321750640869,94.14422748891559,117.09659038439162,,,
73,validation,adgbc,Gazer2D,0.44486468732357026,0.6965277777777779,0.44533474278845775,0.711482787131914,0.79475,False,1822532.114717,0.9862788915634155,94.13715887435076,117.0738174757383,,,
74,validation,adgbc,Gazer2D,0.44486468732357026,0.6965277777777779,0.4452941422002752,0.7116474992969128,0.80333,False,1822532.114717,0.9862788915634155,94.13715887435076,117.0738174757383,,,
75,validation,adgbc,Gazer2D,0.44486468732357026,0.6965277777777779,0.4453806637610751,0.7107327200085813,0.75563,False,1822532.114717,0.9862788915634155,94.13715887435076,117.0738174757383,,,
76,validation,adgbc,Gazer2D,0.44486468732357026,0.6965277777777779,0.44528147048567224,0.7109423056390995,0.76617,False,1822532.130855,0.9824324250221252,94.14242220229927,117.06185444297583,,,
77,validation,adgbc,Gazer2D,0.4448648184537888,0.6961127758026123,0.44520808165621917,0.711182073920035,0.80015,False,1822532.130855,0.9824324250221252,94.14242220229927,117.06185444297583,,,
78,validation,adgbc,Gazer2D,0.4448648184537888,0.6961127758026123,0.4452431483285051,0.7110608378408245,0.79426,False,1822532.130855,0.9824324250221252,94.14242220229927,117.06185444297583,,,
79,validation,adgbc,Gazer2D,0.4448648184537888,0.6961127758026123,0.4450356340965782,0.7114660670176938,0.81541,False,1822532.146993,0.9818587899208069,94.1301426129945,117.03530750621336,,,
80,validation,adgbc,Gazer2D,0.4448648184537888,0.6961127758026123,0.44491756996683884,0.7111548211312786,0.79844,False,1822532.146993,0.9818587899208069,94.1301426129945,117.03530750621336,,,
81,validation,adgbc,Gazer2D,0.4448648184537888,0.6961127758026123,0.4447962325653916,0.7114084894759647,0.81253,False,1822532.163131,0.9845447540283203,94.13494127474486,117.02055996971787,,,
82,validation,adgbc,Gazer2D,0.444140625,0.6960706233978271,0.4450192319798574,0.7105511960766058,0.77177,False,1822532.163131,0.9845447540283203,94.13494127474486,117.02055996971787,,,
83,validation,adgbc,Gazer2D,0.444140625,0.6960706233978271,0.4446122298042616,0.7105393939872333,0.76847,False,1822532.163131,0.9845447540283203,94.13494127474486,117.02055996971787,,,
84,validation,adgbc,Gazer2D,0.444140625,0.6960706233978271,0.4444705955244155,0.7107980941733731,0.78185,False,1822532.187338,0.98761385679245,94.11416137439704,117.00163962149823,,,
85,validation,adgbc,Gazer2D,0.44410455226898193,0.6971279091305203,0.4441086952091715,0.7114927857166102,0.76285,False,1822532.219614,0.9829468727111816,94.08545799391979,116.95487745900289,,,
86,validation,adgbc,Gazer2D,0.44410455226898193,0.6971279091305203,0.4443012987009909,0.7107076817815021,0.72118,False,1822532.219614,0.9829468727111816,94.08545799391979,116.95487745900289,,,
87,validation,adgbc,Gazer2D,0.4440171867609024,0.6976195600297717,0.44409821263123606,0.7110901133118772,0.71546,False,1822532.25189,0.9898332357406616,94.06438738973877,116.92832198356548,,,
88,validation,adgbc,Gazer2D,0.4440171867609024,0.6976195600297717,0.4440221065460106,0.7105918132242457,0.68899,False,1822532.25189,0.9898332357406616,94.06438738973877,116.92832198356548,,,
89,validation,adgbc,Gazer2D,0.4440977036952972,0.6975519816080729,0.4443069964968078,0.7090462923082614,0.61038,False,1822532.25189,0.9898332357406616,94.06438738973877,116.92832198356548,,,
90,validation,adgbc,Gazer2D,0.4440977036952972,0.6975519816080729,0.4443474619899104,0.7089639352000998,0.60652,False,1822532.268028,0.9866511225700378,94.06415389128192,116.93332909575798,,,
91,validation,adgbc,Gazer2D,0.4440977036952972,0.6975519816080729,0.4445438331158975,0.7085961263663614,0.58684,False,1822532.292235,0.9870997667312622,94.08599602762048,116.9591008157395,,,
92,validation,adgbc,Gazer2D,0.4440977036952972,0.6975519816080729,0.44433861059764324,0.7088559339303644,0.60068,False,1822532.292235,0.9870997667312622,94.08599602762048,116.9591008157395,,,
93,validation,adgbc,Gazer2D,0.44483875036239623,0.6973354498545329,0.44413090488332374,0.7093518202350153,0.64255,False,1822532.292235,0.9870997667312622,94.08599602762048,116.9591008157395,,,
94,validation,adgbc,Gazer2D,0.44483875036239623,0.6973354498545329,0.4441129722501942,0.7093547457130893,0.64316,False,1822532.324511,0.9881392121315002,94.06202867097369,116.95533470657038,,,
95,validation,adgbc,Gazer2D,0.44483875036239623,0.6973354498545329,0.4441504655430992,0.7092387423685653,0.63674,False,1822532.324511,0.9881392121315002,94.06202867097369,116.95533470657038,,,
96,validation,adgbc,Gazer2D,0.44483875036239623,0.6973354498545329,0.44402179214147175,0.7096437555679986,0.65879,False,1822532.324511,0.9881392121315002,94.06202867097369,116.95533470657038,,,
97,validation,adgbc,Gazer2D,0.44483875036239623,0.6973354498545329,0.44388205055911856,0.7098512426077321,0.67202,False,1822532.324511,0.9881392121315002,94.06202867097369,116.95533470657038,,,
98,validation,adgbc,Gazer2D,0.4453802973031998,0.6972844706641304,0.44399883015743447,0.7096354833277583,0.67056,False,1822532.348719,0.9863794445991516,94.07728065397566,116.97080647154105,,,
99,validation,adgbc,Gazer2D,0.4453802973031998,0.6972844706641304,0.4437919181619763,0.7099541757444672,0.69125,False,1822532.348719,0.9863794445991516,94.07728065397566,116.97080647154105,,,
100,validation,adgbc,Gazer2D,0.4453802973031998,0.6972844706641304,0.443716630814718,0.7100764600140086,0.69942,False,1822532.348719,0.9863794445991516,94.07728065397566,116.97080647154105,,,
101,validation,adgbc,Gazer2D,0.445703125,0.697459512286716,0.44371038238869565,0.7101051738421309,0.69914,False,1822532.380995,0.9849337935447693,94.08873984161357,116.9707690328231,,,
102,validation,adgbc,Gazer2D,0.445703125,0.697459512286716,0.44361393219266176,0.7107354345436447,0.73435,False,1822532.380995,0.9849337935447693,94.08873984161357,116.9707690328231,,,
103,validation,adgbc,Gazer2D,0.4465202808380127,0.697724273469713,0.4435370866692403,0.711107229098459,0.76668,False,1822532.380995,0.9849337935447693,94.08873984161357,116.9707690328231,,,
104,validation,adgbc,Gazer2D,0.4465202808380127,0.697724273469713,0.44352413567835924,0.7111577179212465,0.76974,False,1822532.397133,0.9889618754386902,94.10598524587692,116.97027003990627,,,
105,validation,adgbc,Gazer2D,0.4465202808380127,0.697724273469713,0.44362211266523577,0.7109766467643834,0.7577,False,1822532.413271,0.9870108366012573,94.11870034696865,116.98324886009814,,,
106,validation,adgbc,Gazer2D,0.4465202808380127,0.697724273469713,0.4440020446120725,0.7102494116742846,0.70886,False,1822532.413271,0.9870108366012573,94.11870034696865,116.98324886009814,,,
107,validation,adgbc,Gazer2D,0.446484375,0.697459512286716,0.44402068370126724,0.7102273794337113,0.719,False,1822532.42134,0.9882441163063049,94.12992159112014,116.98628361301701,,,
108,validation,adgbc,Gazer2D,0.446484375,0.697459512286716,0.4439792795314741,0.7103556586366531,0.72685,False,1822532.437478,0.9878684878349304,94.16109473660629,116.98313905724658,,,
109,validation,adgbc,Gazer2D,0.446484375,0.697459512286716,0.4441565678953534,0.7100458330149322,0.70582,False,1822532.461685,0.9871231317520142,94.19644147485705,117.00742218803087,,,
110,validation,adgbc,Gazer2D,0.4466145753860474,0.6971549246046278,0.44431304918581827,0.7108988914415142,0.76336,False,1822532.461685,0.9871231317520142,94.19644147485705,117.00742218803087,,,
111,validation,adgbc,Gazer2D,0.4466145753860474,0.6971549246046278,0.4443331371614976,0.7109418038477675,0.76489,False,1822532.485892,0.9842115640640259,94.25458306295019,117.01362484892167,,,
112,validation,adgbc,Gazer2D,0.4466145753860474,0.6971549246046278,0.44453704352123014,0.7104502351343611,0.73489,False,1822532.485892,0.9842115640640259,94.25458306295019,117.01362484892167,,,
113,validation,adgbc,Gazer2D,0.44652044773101807,0.6971279091305203,0.4445135060853138,0.7105644460317317,0.74019,False,1822532.510099,0.9897075295448303,94.30015409831499,117.01358433290271,,,
114,validation,adgbc,Gazer2D,0.44652044773101807,0.6971279091305203,0.44470249219946867,0.7103454795308877,0.7247,False,1822532.510099,0.9897075295448303,94.30015409831499,117.01358433290271,,,
115,validation,adgbc,Gazer2D,0.44652044773101807,0.6971279091305203,0.44474223472242524,0.7102937575948141,0.72118,False,1822532.518168,0.9854691624641418,94.3200021298412,117.01978211249137,,,
116,validation,adgbc,Gazer2D,0.44652044773101807,0.6971279091305203,0.44475827466329365,0.710394266227397,0.72605,False,1822532.518168,0.9854691624641418,94.3200021298412,117.01978211249137,,,
117,validation,adgbc,Gazer2D,0.44652044773101807,0.6971279091305203,0.4447287748717548,0.7104841060681877,0.73142,False,1822532.534306,0.9876787066459656,94.34028411022625,117.01738786716267,,,
118,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.4447890948771338,0.7107231706128103,0.75173,False,1822532.534306,0.9876787066459656,94.34028411022625,117.01738786716267,,,
119,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44478252204590163,0.7107538132828277,0.75303,False,1822532.542375,0.9890739321708679,94.35198494812575,117.017304732982,,,
120,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44490304284843596,0.7102962909670931,0.72659,False,1822532.542375,0.9890739321708679,94.35198494812575,117.017304732982,,,
121,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44483866546042483,0.7104678466879464,0.73675,False,1822532.558513,0.9866912961006165,94.37941659803485,117.01100575015012,,,
122,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.4448164971041795,0.7107358253474518,0.75121,False,1822532.558513,0.9866912961006165,94.37941659803485,117.01100575015012,,,
123,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44478816316541403,0.7108052220765306,0.75537,False,1822532.566582,0.9880111217498779,94.38734830200676,117.0079713667068,,,
124,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.4447527634628847,0.7109134892622664,0.76208,False,1822532.58272,0.9885496497154236,94.41167728215525,117.00507477584351,,,
125,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44470777107737325,0.7108362987636343,0.75847,False,1822532.58272,0.9885496497154236,94.41167728215525,117.00507477584351,,,
126,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.4444507327811493,0.7112949218326334,0.78808,False,1822532.58272,0.9885496497154236,94.41167728215525,117.00507477584351,,,
127,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44450219134900015,0.71121217952988,0.78285,False,1822532.598858,0.9870624542236328,94.42625792031846,117.01239337281288,,,
128,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44462935836113227,0.7112395710585839,0.78135,False,1822532.598858,0.9870624542236328,94.42625792031846,117.01239337281288,,,
129,validation,adgbc,Gazer2D,0.4464461475610733,0.6969144662221273,0.44461625817547024,0.7112731944445208,0.78335,False,1822532.606927,0.9888004660606384,94.43091569993575,117.01104962049186,,,
130,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211545011251287,0.541878542578575,0.36744,False,1822533.551003,0.9873806834220886,120.22444779162402,112.38545846406102,,,
131,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211117806329582,0.5419841652931159,0.36477,False,1822533.567141,0.9876072406768799,120.23121881498842,112.37394757536697,,,
132,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6210621801162262,0.5421955865960544,0.35991,False,1822533.567141,0.9876072406768799,120.23121881498842,112.37394757536697,,,
133,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211700852659852,0.5418444603458119,0.36797,False,1822533.567141,0.9876072406768799,120.23121881498842,112.37394757536697,,,
134,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211422639894275,0.5418174423843767,0.37062,False,1822533.57521,0.9861488938331604,120.22302046511525,112.37143608568827,,,
135,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211351086556074,0.5417183763261808,0.37587,False,1822533.583279,0.9872892498970032,120.20878007290749,112.37558432721129,,,
136,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211519110265038,0.5415445721853911,0.38104,False,1822533.599417,0.9857510328292847,120.18869909350379,112.3869799084403,,,
137,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6212587224999826,0.5413856111428896,0.38257,False,1822533.599417,0.9857510328292847,120.18869909350379,112.3869799084403,,,
138,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6212150196901023,0.5412728618618954,0.38967,False,1822533.615555,0.9845978617668152,120.16653354647752,112.38668459165945,,,
139,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211808359685929,0.5413796953886405,0.38715,False,1822533.615555,0.9845978617668152,120.16653354647752,112.38668459165945,,,
140,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211352998745219,0.5416997327234383,0.37587,False,1822533.615555,0.9845978617668152,120.16653354647752,112.38668459165945,,,
141,validation,adgbc,Gazer2D,0.6234779298305512,0.5475146611531576,0.6211283033807038,0.5416488418980214,0.37846,False,1822533.623624,0.9878078103065491,120.15865581599454,112.38834015445036,,,
142,validation,adgbc,Gazer2D,0.6235374808311462,0.5466550138261583,0.6211809691638992,0.5414675780458666,0.3511,False,1822533.639763,0.9886845350265503,120.14360364423005,112.40512555597084,,,
143,validation,adgbc,Gazer2D,0.6235374808311462,0.5466550138261583,0.6211643800935511,0.5415701076403896,0.3483,False,1822533.639763,0.9886845350265503,120.14360364423005,112.40512555597084,,,
144,validation,adgbc,Gazer2D,0.6235374808311462,0.5466550138261583,0.621237909906307,0.5414096796724421,0.35054,False,1822533.66397,0.9883869290351868,120.13482783055255,112.42373561047754,,,
