gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1822530.904512,,0.9865281283855438,0.4144283813714478,0.7250129164951669,1822530.904363-0 1822530.904661-1
1822530.9085465,,0.9870081841945648,0.41547275984201093,0.723099493783907,1822530.912432-0 1822530.904661-1
1822530.912581,,0.98732990026474,0.4169451450218844,0.7254348236344419,1822530.912432-0 1822530.91273-1
1822530.92065,,0.9858220815658569,0.41839961210400656,0.7227483532821988,1822530.92857-0 1822530.91273-1
1822530.9246844999,,0.9867142736911774,0.41945029559445324,0.7248484666505122,1822530.92857-0 1822530.920799-1
1822530.9327535,,0.9838104248046875,0.42034846203677967,0.7271173518740386,1822530.92857-0 1822530.936937-1
1822530.936788,,0.9834847748279572,0.4211959093910216,0.7254938263715665,1822530.936639-0 1822530.936937-1
1822530.9408224998,,0.9855114221572876,0.42149084551982563,0.7249426079497039,1822530.944708-0 1822530.936937-1
1822530.944857,,0.9790331721305847,0.42181393987099103,0.7249964663287112,1822530.944708-0 1822530.945006-1
1822530.952926,,0.9790193736553192,0.42247822068354957,0.7237689676159991,1822530.960846-0 1822530.945006-1
1822530.9609949999,,0.9878943562507629,0.42311870819453334,0.7246180987494513,1822530.960846-0 1822530.961144-1
1822530.9650295,,0.9869768917560577,0.4232679555891128,0.7243713275905512,1822530.968915-0 1822530.961144-1
1822530.969064,,0.9843466579914093,0.42315993716093736,0.7243995014138522,1822530.968915-0 1822530.969213-1
1822530.977133,,0.9834640324115753,0.4242086527118869,0.7223211456339347,1822530.985053-0 1822530.969213-1
1822530.985202,,0.9839520156383514,0.42411473473482975,0.7229641330087451,1822530.985053-0 1822530.985351-1
1822530.9892365,,0.9843906164169312,0.42440322983382694,0.7224036706524841,1822530.993122-0 1822530.985351-1
1822530.9973054999,,0.9842129647731781,0.42442594330485894,0.7233915196099825,1822530.993122-0 1822531.001489-1
1822531.0053745,,0.9864574670791626,0.4246176721627788,0.7230251227976834,1822531.00926-0 1822531.001489-1
1822531.009409,,0.9844981133937836,0.42441217988873525,0.72302055976678,1822531.00926-0 1822531.009558-1
1822531.0134434998,,0.9834890961647034,0.4246276209178572,0.7226017311453785,1822531.017329-0 1822531.009558-1
1822531.0174785,,0.9861740171909332,0.4246581437993431,0.7225616007463258,1822531.017329-0 1822531.017628-1
1822531.021513,,0.9873805344104767,0.4248426645265666,0.7221833674173728,1822531.025398-0 1822531.017628-1
1822531.025398,,0.9901261329650879,0.4248707670818006,0.7161206859266116,1822531.025398-0
1822531.0578235001,,0.9838157594203949,0.42512197152983333,0.721093453814452,1822531.041536-0 1822531.074111-1
1822531.073962,,0.9841317236423492,0.4252244048171727,0.7208791673561739,1822531.073813-0 1822531.074111-1
1822531.082031,,0.9847110211849213,0.42526781728932983,0.7207838910580855,1822531.089951-0 1822531.074111-1
1822531.0901,,0.9869291484355927,0.42527080286343155,0.7205481775346505,1822531.089951-0 1822531.090249-1
1822531.0941344998,,0.9853942394256592,0.4252509597874128,0.7206242854263949,1822531.09802-0 1822531.090249-1
1822531.106238,,0.9831309914588928,0.4314428270792061,0.725268345307327,1822531.09802-0 1822531.114456-1
1822531.114307,,0.9830020666122437,0.43112423540274314,0.7265002455233946,1822531.114158-0 1822531.114456-1
1822531.1183415,,0.9845555424690247,0.4310994558868688,0.7268991663777169,1822531.122227-0 1822531.114456-1
1822531.1344795,,0.9864566922187805,0.43550592806228705,0.726358579561095,1822531.122227-0 1822531.146732-1
1822531.1425485,,0.9862690269947052,0.4353006251449827,0.7272692289713869,1822531.138365-0 1822531.146732-1
1822531.1506174998,,0.9842085242271423,0.43542076496831017,0.7274098775208775,1822531.154503-0 1822531.146732-1
1822531.154652,,0.9851859509944916,0.43644672941674223,0.7274152795682265,1822531.154503-0 1822531.154801-1
1822531.162721,,0.9876315295696259,0.43643186613438,0.727729986671807,1822531.170641-0 1822531.154801-1
1822531.17079,,0.9864689111709595,0.43780769180363777,0.7271821750399323,1822531.170641-0 1822531.170939-1
1822531.1748245,,0.9841452538967133,0.4378749469854162,0.7272137566758334,1822531.17871-0 1822531.170939-1
1822531.178859,,0.984020471572876,0.4384556322962321,0.7263396315582535,1822531.17871-0 1822531.179008-1
1822531.186928,,0.9864674806594849,0.4384634275043,0.7264381430992715,1822531.194848-0 1822531.179008-1
1822531.194997,,0.9846577346324921,0.43940123372414064,0.7260638512551476,1822531.194848-0 1822531.195146-1
1822531.203066,,0.9832192361354828,0.4393079124406438,0.7263747818499664,1822531.210986-0 1822531.195146-1
1822531.2071005,,0.9854097366333008,0.43988248198323543,0.7258369995356317,1822531.210986-0 1822531.203215-1
1822531.2151695,,0.9843755662441254,0.4409744994579792,0.7238700505149072,1822531.210986-0 1822531.219353-1
1822531.2232384998,,0.9846656322479248,0.4409014804972422,0.7241048801743477,1822531.227124-0 1822531.219353-1
1822531.227273,,0.9846020042896271,0.4411088951949349,0.7236426332465737,1822531.227124-0 1822531.227422-1
1822531.2313075,,0.9832994639873505,0.4412126096805342,0.7234577191912641,1822531.235193-0 1822531.227422-1
1822531.2393765,,0.9834873974323273,0.4415654073126727,0.7223881539053099,1822531.235193-0 1822531.24356-1
1822531.25148,,0.9850589036941528,0.4415934602519944,0.7223379368112925,1822531.2594-0 1822531.24356-1
1822531.2555145002,,0.9853255748748779,0.4418588718561134,0.7216857905863949,1822531.2594-0 1822531.251629-1
1822531.2635835,,0.9853628277778625,0.4418661388153797,0.720989021163009,1822531.2594-0 1822531.267767-1
1822531.267618,,0.9853180348873138,0.4419949917762125,0.7207347536803925,1822531.267469-0 1822531.267767-1
1822531.2716525001,,0.986292153596878,0.44215915582473775,0.7204482612521939,1822531.275538-0 1822531.267767-1
1822531.275687,,0.9861690402030945,0.4422305876208066,0.7203458071268316,1822531.275538-0 1822531.275836-1
1822531.283756,,0.9862174093723297,0.4424543819609932,0.7198981391555361,1822531.291676-0 1822531.275836-1
1822531.291825,,0.9860374331474304,0.4432173626434568,0.7185437845116867,1822531.291676-0 1822531.291974-1
1822531.2958594998,,0.9862414002418518,0.44333814258959325,0.7182781461997858,1822531.299745-0 1822531.291974-1
1822531.299894,,0.9880324006080627,0.44329477659795424,0.7187436947722836,1822531.299745-0 1822531.300043-1
1822531.307963,,0.9851484894752502,0.44379011605969687,0.7176704588202649,1822531.315883-0 1822531.300043-1
1822531.316032,,0.9821282029151917,0.4440447233802649,0.7180526503124924,1822531.315883-0 1822531.316181-1
1822531.324101,,0.9836399853229523,0.4442882160168664,0.7175541574017186,1822531.332021-0 1822531.316181-1
1822531.3281355002,,0.9800989329814911,0.44411279384078695,0.7179732217554684,1822531.332021-0 1822531.32425-1
1822531.336205,,0.9848588109016418,0.4439774030946526,0.7187074306846815,1822531.332021-0 1822531.340389-1
1822531.344274,,0.9835858643054962,0.4442558930632732,0.7181168413139187,1822531.348159-0 1822531.340389-1
1822531.3483085,,0.9859274327754974,0.44423911333814825,0.7180639722123217,1822531.348159-0 1822531.348458-1
1822531.352343,,0.9889407753944397,0.44450058667109094,0.7175212087208611,1822531.356228-0 1822531.348458-1
1822531.360412,,0.9854314923286438,0.444553908702197,0.7177531487596096,1822531.356228-0 1822531.364596-1
1822531.372516,,0.9836833477020264,0.4453806189537177,0.7160602001746859,1822531.380436-0 1822531.364596-1
1822531.380585,,0.9860814809799194,0.4452654644762286,0.716536195586698,1822531.380436-0 1822531.380734-1
1822531.388654,,0.9857564270496368,0.4454562222900127,0.7161281373746324,1822531.396574-0 1822531.380734-1
1822531.3967229999,,0.9831216335296631,0.44515843458148563,0.7169994094245014,1822531.396574-0 1822531.396872-1
1822531.4007575,,0.9824284315109253,0.4452659685717757,0.7167571129570462,1822531.404643-0 1822531.396872-1
1822531.404792,,0.9865021109580994,0.4452443985628505,0.7167793184137188,1822531.404643-0 1822531.404941-1
1822531.4168955,,0.9891040325164795,0.4456860969690899,0.7158422857572035,1822531.42885-0 1822531.404941-1
1822531.4249645001,,0.9844084084033966,0.4456302516123247,0.7166238236907918,1822531.42885-0 1822531.421079-1
1822531.4330334999,,0.9866971671581268,0.4454390481906936,0.7172045146528512,1822531.42885-0 1822531.437217-1
1822531.437068,,0.9833432734012604,0.44557622671232444,0.7169196897550756,1822531.436919-0 1822531.437217-1
1822531.4491714998,,0.9830654263496399,0.44579025941016504,0.7165114557840764,1822531.461126-0 1822531.437217-1
1822531.453206,,0.9862042665481567,0.44575673447132047,0.7167666526164482,1822531.461126-0 1822531.445286-1
1822531.4612750001,,0.9840888977050781,0.44558988748248796,0.7172696686266895,1822531.461126-0 1822531.461424-1
1822531.469344,,0.9845105707645416,0.4456722847659167,0.7171198017961076,1822531.477264-0 1822531.461424-1
1822531.4733785,,0.9837513566017151,0.4456281777007982,0.7172512700769444,1822531.477264-0 1822531.469493-1
1822531.4814475002,,0.9833133518695831,0.445567843203472,0.7173703184373097,1822531.477264-0 1822531.485631-1
1822531.4895165,,0.9869448840618134,0.4458178397110708,0.7168822871116718,1822531.493402-0 1822531.485631-1
1822531.50162,,0.9877319037914276,0.4459676457380741,0.716464163061199,1822531.493402-0 1822531.509838-1
1822531.5056544999,,0.9872766137123108,0.4460891028084357,0.7162322775834071,1822531.501471-0 1822531.509838-1
1822531.5137235,,0.9865297079086304,0.44626386135203866,0.7158897150914139,1822531.517609-0 1822531.509838-1
1822531.5298615,,0.985208123922348,0.4462669142109341,0.715941977234531,1822531.517609-0 1822531.542114-1
1822531.5379305,,0.983400285243988,0.4463567944598936,0.7157467501578805,1822531.533747-0 1822531.542114-1
1822531.5419649999,,0.9861699342727661,0.4463702761001125,0.7157287941038244,1822531.541816-0 1822531.542114-1
1822531.5459995,,0.9857839941978455,0.4463939352282962,0.7156941638244629,1822531.549885-0 1822531.542114-1
1822531.558103,,0.9875305891036987,0.44617646618265727,0.7160415222267793,1822531.549885-0 1822531.566321-1
1822531.566172,,0.9851023554801941,0.4460570764343865,0.7163090676362569,1822531.566023-0 1822531.566321-1
1822531.574241,,0.9843777418136597,0.4461169012561581,0.716204064328672,1822531.582161-0 1822531.566321-1
1822531.5863445,,0.9851368367671967,0.44610731775683243,0.7160588560689969,1822531.582161-0 1822531.590528-1
1822531.5944134998,,0.9865095019340515,0.4462719378137838,0.7157220937429725,1822531.598299-0 1822531.590528-1
1822531.6024825,,0.9860599040985107,0.4462584913199943,0.7158738823824007,1822531.598299-0 1822531.606666-1
1822531.6065170001,,0.9859941899776459,0.44624104443003576,0.7159129261872663,1822531.606368-0 1822531.606666-1
1822531.614586,,0.9845207333564758,0.4461889687786642,0.7160470933157712,1822531.622506-0 1822531.606666-1
1822531.622655,,0.9842695593833923,0.44607847280498225,0.7162832436987538,1822531.622506-0 1822531.622804-1
1822531.6266895002,,0.984982818365097,0.44606057017877854,0.7163124205297495,1822531.630575-0 1822531.622804-1
1822531.6347585,,0.985393613576889,0.4461267435977798,0.7158709789726596,1822531.630575-0 1822531.638942-1
1822531.638793,,0.9856444895267487,0.4460734271097784,0.7159865669479797,1822531.638644-0 1822531.638942-1
1822531.646862,,0.9864912331104279,0.4458813064473097,0.7163744406996577,1822531.654782-0 1822531.638942-1
1822531.6630004998,,0.9856004118919373,0.4460431589417069,0.7148029260013105,1822531.654782-0 1822531.671219-1
1822531.667035,,0.9860677421092987,0.44605207027560345,0.714800812805962,1822531.662851-0 1822531.671219-1
1822531.675104,,0.9870513677597046,0.44599432209521783,0.7149203256529586,1822531.678989-0 1822531.671219-1
1822531.6872075,,0.9833670258522034,0.4460334191779469,0.7150739001281496,1822531.678989-0 1822531.695426-1
1822531.691242,,0.9813029170036316,0.4459998368459117,0.7151462298369391,1822531.687058-0 1822531.695426-1
1822531.6993115,,0.9819363951683044,0.4459930244532786,0.7151528753477643,1822531.703197-0 1822531.695426-1
1822531.7073805002,,0.9863923490047455,0.4461862327773045,0.7150107407443325,1822531.703197-0 1822531.711564-1
1822531.711415,,0.9873994290828705,0.4461335034003193,0.7151332096821084,1822531.711266-0 1822531.711564-1
1822531.719484,,0.9850103557109833,0.44610401350349216,0.7151918956580432,1822531.727404-0 1822531.711564-1
1822531.7235185,,0.9843079745769501,0.4460818540553251,0.7152641395536716,1822531.727404-0 1822531.719633-1
1822531.7315874998,,0.9847239553928375,0.44608475362081146,0.7159604460369713,1822531.727404-0 1822531.735771-1
1822531.735622,,0.9847352206707001,0.44610451967627496,0.7159258960057486,1822531.735473-0 1822531.735771-1
1822531.7396565,,0.9862400591373444,0.4461028941794396,0.7159202844715025,1822531.743542-0 1822531.735771-1
1822531.743691,,0.9836200177669525,0.4461148069704781,0.7160231494307312,1822531.743542-0 1822531.74384-1
1822531.75176,,0.9821962118148804,0.44603204304838684,0.7162005092469532,1822531.75968-0 1822531.74384-1
1822531.759829,,0.9837494492530823,0.4460581439171065,0.7164927011889888,1822531.75968-0 1822531.759978-1
1822531.7719325,,0.9856164455413818,0.44595901893475176,0.7166799234753447,1822531.783887-0 1822531.759978-1
1822531.7880705,,0.9840216934680939,0.445583642583403,0.7169893127588716,1822531.783887-0 1822531.792254-1
1822531.800174,,0.9836521148681641,0.4454649835023199,0.7172185880011326,1822531.808094-0 1822531.792254-1
1822531.8122775,,0.9832610785961151,0.4453807164792831,0.7174454844695313,1822531.808094-0 1822531.816461-1
1822531.8203464998,,0.9824143350124359,0.44521153495812094,0.7177653712140795,1822531.824232-0 1822531.816461-1
1822531.83245,,0.9818867743015289,0.44551240626537414,0.7161174015753207,1822531.824232-0 1822531.840668-1
1822531.840519,,0.9828829765319824,0.44551160467159034,0.7161192101556462,1822531.84037-0 1822531.840668-1
1822531.8526225002,,0.9830858111381531,0.4454864860496168,0.7162113658908793,1822531.864577-0 1822531.840668-1
1822531.864726,,0.9858653247356415,0.44537310439626987,0.7165635140016318,1822531.864577-0 1822531.864875-1
1822531.872795,,0.9842284321784973,0.44543187344400925,0.7164435787393733,1822531.880715-0 1822531.864875-1
1822531.880864,,0.9817166924476624,0.44538149447832076,0.7167265402699363,1822531.880715-0 1822531.881013-1
1822531.888933,,0.9823949337005615,0.4454551008968055,0.7165666330620728,1822531.896853-0 1822531.881013-1
1822531.897002,,0.9832288324832916,0.4454741445630992,0.7160523917286672,1822531.896853-0 1822531.897151-1
1822531.9010365,,0.9842710793018341,0.44546808480202627,0.7160625536187166,1822531.904922-0 1822531.897151-1
1822531.905071,,0.9831626415252686,0.44552952919460376,0.7156575400877849,1822531.904922-0 1822531.90522-1
1822531.9171745,,0.9835130572319031,0.44535586146505013,0.7160170098696841,1822531.929129-0 1822531.90522-1
1822531.9252435002,,0.9851701855659485,0.44532765625924986,0.7157389708032365,1822531.929129-0 1822531.921358-1
1822531.929278,,0.9862899482250214,0.4452901302983898,0.7154344178469727,1822531.929129-0 1822531.929427-1
1822531.945416,,0.9838279485702515,0.4452343699146275,0.7155681337549233,1822531.961405-0 1822531.929427-1
1822531.953485,,0.9824225902557373,0.44529380870221225,0.715059811951575,1822531.961405-0 1822531.945565-1
1822531.961554,,0.9830677211284637,0.44527022782970915,0.714667427405439,1822531.961405-0 1822531.961703-1
1822531.977692,,0.985357016324997,0.4450904346735034,0.715078471515898,1822531.993681-0 1822531.961703-1
1822531.985761,,0.9850234985351562,0.44517476552272406,0.7149609618026207,1822531.993681-0 1822531.977841-1
1822531.989796,,0.98635333776474,0.44527839287847737,0.7145039983964767,1822531.993681-0 1822531.985911-1
1822531.997865,,0.9867657124996185,0.44551719646694155,0.7137115740323439,1822531.993681-0 1822532.002049-1
1822532.0018995,,0.9854096472263336,0.44553821288858053,0.7136655706246011,1822532.00175-0 1822532.002049-1
1822532.009969,,0.986417680978775,0.4454781895587363,0.7137865076011747,1822532.017889-0 1822532.002049-1
1822532.0140034999,,0.9850675165653229,0.4455463016054457,0.7135746480429837,1822532.017889-0 1822532.010118-1
1822532.018038,,0.98396897315979,0.44570350025826455,0.7130013232680441,1822532.017889-0 1822532.018187-1
1822532.026107,,0.9831417202949524,0.44560813467834803,0.7132140085544241,1822532.034027-0 1822532.018187-1
1822532.034176,,0.9858759939670563,0.4456192049713774,0.7125706673644685,1822532.034027-0 1822532.034325-1
1822532.0462795,,0.9856250584125519,0.44532416016662024,0.7131516857682008,1822532.058234-0 1822532.034325-1
1822532.050314,,0.9824141263961792,0.4452746603327964,0.7131220984977493,1822532.058234-0 1822532.042394-1
1822532.058383,,0.9841086864471436,0.44569418049210574,0.711535999067507,1822532.058234-0 1822532.058532-1
1822532.074521,,0.9844716489315033,0.44543363695563976,0.7120906815442223,1822532.09051-0 1822532.058532-1
1822532.0785555001,,0.9866676330566406,0.44534301127503184,0.7120543380692159,1822532.09051-0 1822532.066601-1
1822532.08259,,0.9861144423484802,0.4453210954595761,0.7118330068894871,1822532.09051-0 1822532.07467-1
1822532.090659,,0.9853760302066803,0.4455146016984499,0.7111259949787958,1822532.09051-0 1822532.090808-1
1822532.1027624998,,0.9849993884563446,0.44533474278845775,0.711482787131914,1822532.114717-0 1822532.090808-1
1822532.106797,,0.9829785525798798,0.4452941422002752,0.7116474992969128,1822532.114717-0 1822532.098877-1
1822532.1148660001,,0.9842812120914459,0.4453806637610751,0.7107327200085813,1822532.114717-0 1822532.115015-1
1822532.122935,,0.9823579788208008,0.44528147048567224,0.7109423056390995,1822532.130855-0 1822532.115015-1
1822532.1269695,,0.9832783043384552,0.44520808165621917,0.711182073920035,1822532.130855-0 1822532.123084-1
1822532.131004,,0.9839833676815033,0.4452431483285051,0.7110608378408245,1822532.130855-0 1822532.131153-1
1822532.139073,,0.9836965501308441,0.4450356340965782,0.7114660670176938,1822532.146993-0 1822532.131153-1
1822532.147142,,0.9828510284423828,0.44491756996683884,0.7111548211312786,1822532.146993-0 1822532.147291-1
1822532.155211,,0.9841940104961395,0.4447962325653916,0.7114084894759647,1822532.163131-0 1822532.147291-1
1822532.1592454999,,0.9827031791210175,0.4450192319798574,0.7105511960766058,1822532.163131-0 1822532.15536-1
1822532.179418,,0.9841548502445221,0.4446122298042616,0.7105393939872333,1822532.163131-0 1822532.195705-1
1822532.1915215,,0.9856894016265869,0.4444705955244155,0.7107980941733731,1822532.187338-0 1822532.195705-1
1822532.2076595002,,0.9833559095859528,0.4441086952091715,0.7114927857166102,1822532.219614-0 1822532.195705-1
1822532.219763,,0.9839580059051514,0.4443012987009909,0.7107076817815021,1822532.219614-0 1822532.219912-1
1822532.235901,,0.9874011874198914,0.44409821263123606,0.7110901133118772,1822532.25189-0 1822532.219912-1
1822532.2480044998,,0.9860198199748993,0.4440221065460106,0.7105918132242457,1822532.25189-0 1822532.244119-1
1822532.2601080001,,0.9871823787689209,0.4443069964968078,0.7090462923082614,1822532.25189-0 1822532.268326-1
1822532.2681769999,,0.985591322183609,0.4443474619899104,0.7089639352000998,1822532.268028-0 1822532.268326-1
1822532.2802805002,,0.9858156442642212,0.4445438331158975,0.7085961263663614,1822532.292235-0 1822532.268326-1
1822532.284315,,0.9862343370914459,0.44433861059764324,0.7088559339303644,1822532.292235-0 1822532.276395-1
1822532.292384,,0.9851552248001099,0.44413090488332374,0.7093518202350153,1822532.292235-0 1822532.292533-1
1822532.308522,,0.9856749475002289,0.4441129722501942,0.7093547457130893,1822532.324511-0 1822532.292533-1
1822532.3125565,,0.9878610968589783,0.4441504655430992,0.7092387423685653,1822532.324511-0 1822532.300602-1
1822532.320626,,0.984668642282486,0.44402179214147175,0.7096437555679986,1822532.324511-0 1822532.316741-1
1822532.3246605,,0.9875775873661041,0.44388205055911856,0.7098512426077321,1822532.324511-0 1822532.32481-1
1822532.3367645,,0.9866977035999298,0.44399883015743447,0.7096354833277583,1822532.348719-0 1822532.32481-1
1822532.3448335,,0.9857597053050995,0.4437919181619763,0.7099541757444672,1822532.348719-0 1822532.340948-1
1822532.3529025,,0.9841177761554718,0.443716630814718,0.7100764600140086,1822532.348719-0 1822532.357086-1
1822532.3690405,,0.9833949506282806,0.44371038238869565,0.7101051738421309,1822532.380995-0 1822532.357086-1
1822532.3771095,,0.9841456711292267,0.44361393219266176,0.7107354345436447,1822532.380995-0 1822532.373224-1
1822532.3932475,,0.9841101765632629,0.4435370866692403,0.711107229098459,1822532.380995-0 1822532.4055-1
1822532.4013165,,0.9861242175102234,0.44352413567835924,0.7111577179212465,1822532.397133-0 1822532.4055-1
1822532.4093855,,0.985148698091507,0.44362211266523577,0.7109766467643834,1822532.413271-0 1822532.4055-1
1822532.4255235,,0.9849340319633484,0.4440020446120725,0.7102494116742846,1822532.413271-0 1822532.437776-1
1822532.429558,,0.9855506718158722,0.44402068370126724,0.7102273794337113,1822532.42134-0 1822532.437776-1
1822532.437627,,0.9853628575801849,0.4439792795314741,0.7103556586366531,1822532.437478-0 1822532.437776-1
1822532.4497305,,0.9849901795387268,0.4441565678953534,0.7100458330149322,1822532.461685-0 1822532.437776-1
1822532.461834,,0.9864451587200165,0.44431304918581827,0.7108988914415142,1822532.461685-0 1822532.461983-1
1822532.4739374998,,0.9849893748760223,0.4443331371614976,0.7109418038477675,1822532.485892-0 1822532.461983-1
1822532.486041,,0.9837459027767181,0.44453704352123014,0.7104502351343611,1822532.485892-0 1822532.48619-1
1822532.4981445,,0.9864938855171204,0.4445135060853138,0.7105644460317317,1822532.510099-0 1822532.48619-1
1822532.510248,,0.984744668006897,0.44470249219946867,0.7103454795308877,1822532.510099-0 1822532.510397-1
1822532.5142825,,0.9826254844665527,0.44474223472242524,0.7102937575948141,1822532.518168-0 1822532.510397-1
1822532.518317,,0.9831024408340454,0.44475827466329365,0.710394266227397,1822532.518168-0 1822532.518466-1
1822532.526386,,0.9842072129249573,0.4447287748717548,0.7104841060681877,1822532.534306-0 1822532.518466-1
1822532.534455,,0.987160861492157,0.4447890948771338,0.7107231706128103,1822532.534306-0 1822532.534604-1
1822532.5384895,,0.9878584742546082,0.44478252204590163,0.7107538132828277,1822532.542375-0 1822532.534604-1
1822532.5465585,,0.9873455166816711,0.44490304284843596,0.7102962909670931,1822532.542375-0 1822532.550742-1
1822532.5546275,,0.9861541986465454,0.44483866546042483,0.7104678466879464,1822532.558513-0 1822532.550742-1
1822532.5626965,,0.9854466319084167,0.4448164971041795,0.7107358253474518,1822532.558513-0 1822532.56688-1
1822532.566731,,0.9861065447330475,0.44478816316541403,0.7108052220765306,1822532.566582-0 1822532.56688-1
1822532.5748,,0.9863758087158203,0.4447527634628847,0.7109134892622664,1822532.58272-0 1822532.56688-1
1822532.5788345002,,0.9852264523506165,0.44470777107737325,0.7108362987636343,1822532.58272-0 1822532.574949-1
1822532.5869035,,0.9871823787689209,0.4444507327811493,0.7112949218326334,1822532.58272-0 1822532.591087-1
1822532.5949725,,0.9864387810230255,0.44450219134900015,0.71121217952988,1822532.598858-0 1822532.591087-1
1822532.6030414999,,0.9851163625717163,0.44462935836113227,0.7112395710585839,1822532.598858-0 1822532.607225-1
1822532.607076,,0.9859853684902191,0.44461625817547024,0.7112731944445208,1822532.606927-0 1822532.607225-1
1822532.623214,,0.9851036965847015,0.4446715682953508,0.7111928480658878,1822532.639203-0 1822532.607225-1
1822532.631283,,0.9838087856769562,0.44470491285077607,0.7113066842528704,1822532.639203-0 1822532.623363-1
1822532.635318,,0.987851470708847,0.444705459117388,0.7111820089428345,1822532.639203-0 1822532.631433-1
1822532.643387,,0.9867131412029266,0.44489624476615974,0.7108659393941221,1822532.639203-0 1822532.647571-1
1822532.6474215002,,0.9862377345561981,0.44493755724181483,0.7107783933319376,1822532.647272-0 1822532.647571-1
1822532.6554905,,0.9878109991550446,0.44483406371488554,0.7109574105748524,1822532.66341-0 1822532.647571-1
1822532.6635595001,,0.985588937997818,0.444800956066258,0.7110099003250991,1822532.66341-0 1822532.663709-1
1822532.6756635,,0.9861045777797699,0.4448550537929128,0.7108878804194183,1822532.687618-0 1822532.663709-1
1822532.679698,,0.9838859140872955,0.44481483272795863,0.7108237238331934,1822532.687618-0 1822532.671778-1
1822532.687767,,0.9845680594444275,0.4446581919054533,0.7108374573919307,1822532.687618-0 1822532.687916-1
1822532.6918015,,0.9845578372478485,0.4446821313821574,0.7107883820308545,1822532.695687-0 1822532.687916-1
1822532.6958360001,,0.982297956943512,0.44467688404091943,0.7106280712729585,1822532.695687-0 1822532.695985-1
1822532.7079395,,0.9824310839176178,0.444617981643904,0.7107843882882068,1822532.719894-0 1822532.695985-1
1822532.7160085002,,0.9861877858638763,0.44449396982888123,0.7106781002574096,1822532.719894-0 1822532.712123-1
1822532.7240775,,0.984676867723465,0.4443464603946241,0.7107602161126825,1822532.719894-0 1822532.728261-1
