pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822530.718775,,0,0.98912513256073,0.4391956721616901,0.41083585378348153,23.786758970162115,pye3d 0.3.2 real-time,84.3255690550445,113.11951607357155,19.140355451236452,23.786758970162115,113.78198064381186,,,,,,,
1822530.727143,,1,0.9851354956626892,0.45653027211645886,0.6604392145870379,20.05078219054337,2d c++,87.6538122463601,65.19567079928872,16.11354934757624,20.05078219054337,93.76905905672879,,,,,,0.9851354956626892,
1822530.727143,,1,0.9851354956626892,0.45650338922212924,0.6604499306725407,20.05304234376918,pye3d 0.3.2 real-time,87.64865073064881,65.1936133108722,16.24469696535992,20.05304234376918,95.49308450615722,,,,,,,
1822530.742983,,0,0.9877577424049377,0.4391590862580467,0.40986823097421987,23.742015518497695,2d c++,84.31854456154497,113.30529965294978,19.065628642648072,23.742015518497695,112.78870977246086,,,,,,0.9877577424049377,
1822530.742983,,0,0.9877577424049377,0.43916981985651954,0.4098651160846195,23.741832553507535,pye3d 0.3.2 real-time,84.32060541245176,113.30589771175305,19.046356183642384,23.741832553507535,113.28105810461558,,,,,,,
1822530.743281,,1,0.9874293208122253,0.4561270056077194,0.6607252318735255,20.031046017310324,2d c++,87.57638507668213,65.1407554802831,16.083627607670028,20.031046017310324,94.31730266694831,,,,,,0.9874293208122253,
1822530.743281,,1,0.9874293208122253,0.4561174360320151,0.6607317701704143,20.031836280591268,pye3d 0.3.2 real-time,87.5745477181469,65.13950012728047,16.17687703999401,20.031836280591268,94.94939704242789,,,,,,,
1822530.799764,,1,0.9860634803771973,0.45656951700407883,0.6614329649982635,19.894237112761218,2d c++,87.66134726478313,65.0048707203334,15.986706038749084,19.894237112761218,95.43047098926844,,,,,,0.9860634803771973,
1822530.799764,,1,0.9860634803771973,0.45658360514792,0.6614326850779317,19.89298014014129,pye3d 0.3.2 real-time,87.66405218840065,65.00492446503709,16.008579048981726,19.89298014014129,94.55331173790039,,,,,,,
1822530.815604,,0,0.9879984259605408,0.4396289157802913,0.4093548158025514,23.678814962578176,2d c++,84.40875182981593,113.40387536591012,19.192009357382908,23.678814962578176,109.93915510704394,,,,,,0.9879984259605408,
1822530.815604,,0,0.9879984259605408,0.43968530032678627,0.4093489758349138,23.6779307460311,pye3d 0.3.2 real-time,84.41957766274297,113.40499663969655,18.97506270668135,23.6779307460311,112.39308299707028,,,,,,,
1822530.831742,,0,0.9878029823303223,0.4397140197651939,0.4089442395781028,23.679894876942846,2d c++,84.42509179491724,113.48270600100426,19.17995087185896,23.679894876942846,111.01035654385961,,,,,,0.9878029823303223,
1822530.831742,,0,0.9878029823303223,0.43973989122304236,0.4089491764889549,23.679711487566152,pye3d 0.3.2 real-time,84.43005911482413,113.48175811412067,18.969763757857383,23.679711487566152,112.01137014294386,,,,,,,
1822530.83204,,1,0.9782828688621521,0.4565515311388511,0.6614840544581269,19.900265098126354,2d c++,87.65789397865942,64.99506154403963,16.00424862181489,19.900265098126354,96.51090725029152,,,,,,0.9782828688621521,
1822530.83204,,1,0.9782828688621521,0.4565841082507829,0.6614795501797555,19.897320047907787,pye3d 0.3.2 real-time,87.66414878415031,64.99592636548697,15.99399751684511,19.897320047907787,94.45553714521054,,,,,,,
1822530.84788,,0,0.9869419932365417,0.44298052076067956,0.4075881060126769,23.669523172491072,2d c++,85.05225998605047,113.74308364556603,19.185769231337694,23.669523172491072,110.56655899765548,,,,,,0.9869419932365417,
1822530.856247,,1,0.9853142499923706,0.4474815048356778,0.661886726834267,19.968768403011072,2d c++,85.91644892845014,64.91774844782076,15.966533006311103,19.968768403011072,94.00980936097557,,,,,,0.9853142499923706,
1822530.84788,,0,0.9869419932365417,0.44300297125465565,0.4075934847323536,23.669429588727493,pye3d 0.3.2 real-time,85.05657048089388,113.74205093138812,18.99200863660108,23.669429588727493,111.42412388125999,,,,,,,
1822530.856247,,1,0.9853142499923706,0.4474981288726445,0.6618891094326729,19.96713522667308,pye3d 0.3.2 real-time,85.91964074354775,64.91729098892682,16.033662733855632,19.96713522667308,93.00064986279165,,,,,,,
1822530.864316,,1,0.9866325855255127,0.44189360167855957,0.6619397010943224,19.96855519177864,2d c++,84.84357152228344,64.90757738989011,15.983955351239171,19.96855519177864,93.05500529555906,,,,,,0.9866325855255127,
1822530.864018,,0,0.9851171970367432,0.4544324564775879,0.4037782448682693,23.678278069090403,2d c++,87.25103164369688,114.47457698529229,19.22315416346143,23.678278069090403,108.52665231812097,,,,,,0.9851171970367432,
1822530.864316,,1,0.9866325855255127,0.4419044846399915,0.6619417796655298,19.967419149082016,pye3d 0.3.2 real-time,84.84566105087836,64.90717830421826,16.034389769226394,19.967419149082016,92.39500982790098,,,,,,,
1822530.864018,,0,0.9851171970367432,0.45445229098921036,0.40378411084469945,23.678328654401707,pye3d 0.3.2 real-time,87.25483986992839,114.4734507178177,19.047550258093665,23.678328654401707,109.2862459365974,,,,,,,
1822530.880156,,0,0.9879065752029419,0.4628707625712229,0.40069334417388147,23.6616388021542,2d c++,88.87118641367479,115.06687791861476,19.20915883490453,23.6616388021542,108.27583528958091,,,,,,0.9879065752029419,
1822530.880454,,1,0.9845974445343018,0.43315370195246367,0.6619329792812285,20.042358767449905,2d c++,83.16551077487303,64.90886797800414,15.997118875412363,20.042358767449905,92.70687944984597,,,,,,0.9845974445343018,
1822530.880156,,0,0.9879065752029419,0.46286257585460094,0.40070651535867097,23.661883799124137,pye3d 0.3.2 real-time,88.86961456408338,115.06434905113518,19.062017286968434,23.661883799124137,107.74305786668401,,,,,,,
1822530.880454,,1,0.9845974445343018,0.4331768801844196,0.6619367701235803,20.039708452613862,pye3d 0.3.2 real-time,83.16996099540856,64.90814013627259,16.09017190344751,20.039708452613862,91.30823539164403,,,,,,,
1822530.888225,,0,0.9865310788154602,0.46614468104336915,0.39930014229837996,23.658488744323048,2d c++,89.49977876032688,115.33437267871105,19.21808095668493,23.658488744323048,106.16261971636239,,,,,,0.9865310788154602,
1822530.888225,,0,0.9865310788154602,0.46616450921463887,0.39930397880660873,23.658607633750208,pye3d 0.3.2 real-time,89.50358576921066,115.33363606913113,19.082539203158134,23.658607633750208,106.97010541427407,,,,,,,
1822530.888523,,1,0.9856420755386353,0.43005078859707585,0.6618748075471514,20.059383862605753,2d c++,82.56975141063856,64.92003695094691,16.010846179778934,20.059383862605753,92.1208726746505,,,,,,0.9856420755386353,
1822530.888523,,1,0.9856420755386353,0.43007075027804925,0.6618786022126262,20.057036807102886,pye3d 0.3.2 real-time,82.57358405338546,64.91930837517576,16.09758908597096,20.057036807102886,90.91892026803652,,,,,,,
1822530.904363,,0,0.9866462349891663,0.4703273561395422,0.39744329311555326,23.602660044985605,2d c++,90.3028523787921,115.69088772181377,19.21424564346006,23.602660044985605,107.05502452995157,,,,,,0.9866462349891663,
1822530.904661,,1,0.9864100217819214,0.4258076115921405,0.6618835804909107,20.096326421252932,2d c++,81.75506142569097,64.91835254574517,16.002824253342364,20.096326421252932,90.62238963913762,,,,,,0.9864100217819214,
1822530.904363,,0,0.9866462349891663,0.47031089430960454,0.397459483620595,23.60284976864537,pye3d 0.3.2 real-time,90.29969170744407,115.68777914484576,19.058734150563772,23.60284976864537,106.12997495709169,,,,,,,
1822530.904661,,1,0.9864100217819214,0.4258109753165866,0.6618897483684614,20.095845959575737,pye3d 0.3.2 real-time,81.75570726078463,64.91716831325543,16.11497466232702,20.095845959575737,90.43700915832582,,,,,,,
1822530.912432,,0,0.9876063466072083,0.4720823146744417,0.3966568246782499,23.60163059088209,2d c++,90.63980441749281,115.84188966177602,19.2100358384704,23.60163059088209,106.09859319873887,,,,,,0.9876063466072083,
1822530.912432,,0,0.9876063466072083,0.4720779380759259,0.3966672053091854,23.601786527588175,pye3d 0.3.2 real-time,90.63896411057777,115.8398965806364,19.08447355940463,23.601786527588175,105.77811537437191,,,,,,,
1822530.91273,,1,0.9870534539222717,0.424427964643655,0.6618964495612176,20.115719207909805,2d c++,81.49016921158176,64.91588168424622,15.989097407972793,20.115719207909805,90.56321484810807,,,,,,0.9870534539222717,
1822530.91273,,1,0.9870534539222717,0.42442923786191794,0.6619034068285232,20.115471376187173,pye3d 0.3.2 real-time,81.49041366948825,64.91454588892353,16.11511393087595,20.115471376187173,90.50774064159016,,,,,,,
1822530.92857,,0,0.9845907092094421,0.47395386000570144,0.3956042071754037,23.615191432623096,2d c++,90.99914112109468,116.04399222232249,19.20170696193886,23.615191432623096,105.45056764601614,,,,,,0.9845907092094421,
1822530.92857,,0,0.9845907092094421,0.47395318461692715,0.39561105119366646,23.615306867365888,pye3d 0.3.2 real-time,90.99901144645001,116.04267817081605,19.10990453072635,23.615306867365888,105.33847391498684,,,,,,,
1822530.920799,,1,0.9888378381729126,0.423369035003573,0.6619453927741561,20.12361151825609,2d c++,81.28685472068601,64.90648458736203,15.983778386234516,20.12361151825609,90.83971639651466,,,,,,0.9888378381729126,
1822530.920799,,1,0.9888378381729126,0.4233741667480521,0.661951774584028,20.12290030865774,pye3d 0.3.2 real-time,81.287840015626,64.90525927986663,16.10343312724187,20.12290030865774,90.55111224251583,,,,,,,
1822530.936639,,0,0.9839394092559814,0.4744192746541985,0.39503828742077196,23.614592383934923,2d c++,91.08850073360611,116.15264881521178,19.212045036368853,23.614592383934923,105.31600602738467,,,,,,0.9839394092559814,
1822530.936639,,0,0.9839394092559814,0.4744170743109802,0.39504508968406726,23.614694250678948,pye3d 0.3.2 real-time,91.0880782677082,116.15134278065909,19.127064570677557,23.614694250678948,105.13845332147082,,,,,,,
1822530.936937,,1,0.9830301403999329,0.4223830292261175,0.6620304302215083,20.155115043251936,2d c++,81.09754161141456,64.89015739747042,15.994296176925179,20.155115043251936,89.67661277276119,,,,,,0.9830301403999329,
1822530.936937,,1,0.9830301403999329,0.42237063097034305,0.6620372326829427,20.15651224580407,pye3d 0.3.2 real-time,81.09516114630587,64.888851324875,16.11085525285723,20.15651224580407,90.43993100204413,,,,,,,
1822530.944708,,0,0.9879927039146423,0.4747257074698306,0.3948299732041739,23.592629271475925,2d c++,91.14733583420748,116.19264514479862,19.206583157017437,23.592629271475925,105.17645735887676,,,,,,0.9879927039146423,
1822530.944708,,0,0.9879927039146423,0.4747287876322442,0.3948351435318348,23.592742314126987,pye3d 0.3.2 real-time,91.14792722539089,116.19165244188773,19.124625666356792,23.592742314126987,105.24957221878147,,,,,,,
1822530.945006,,1,0.9700736403465271,0.42215899962744313,0.6619923949145421,20.197961188931046,2d c++,81.05452792846908,64.89746017640792,15.999834657742024,20.197961188931046,89.58977142846992,,,,,,0.9700736403465271,
1822530.945006,,1,0.9700736403465271,0.42214676429030157,0.6619993716100054,20.199327651115947,pye3d 0.3.2 real-time,81.0521787437379,64.89612065087897,16.12139222560641,20.199327651115947,90.33881162904378,,,,,,,
1822530.961144,,1,0.9878236055374146,0.42158768831549726,0.6619840734216011,20.214206415742808,2d c++,80.94483615657548,64.89905790305258,15.995184478899166,20.214206415742808,89.71970874626722,,,,,,0.9878236055374146,
1822530.961144,,1,0.9878236055374146,0.42158145477142583,0.661990121488645,20.214865399241326,pye3d 0.3.2 real-time,80.94363931611376,64.89789667418016,16.1044023415286,20.214865399241326,90.10628376830051,,,,,,,
1822530.960846,,0,0.9879651069641113,0.475537673325605,0.3943509684288271,23.580710726693276,2d c++,91.30323327851616,116.2846140616652,19.198456260026457,23.580710726693276,105.00045931356269,,,,,,0.9879651069641113,
1822530.960846,,0,0.9879651069641113,0.47554230385382573,0.3943550554236622,23.580818912177822,pye3d 0.3.2 real-time,91.30412233993454,116.28382935865686,19.125776698435715,23.580818912177822,105.15523430017856,,,,,,,
1822530.968915,,0,0.9861301779747009,0.47596781408732286,0.3942240405742711,23.58039121964016,2d c++,91.38582030476599,116.30898420973996,19.20369108195257,23.58039121964016,105.2810618218259,,,,,,0.9861301779747009,
1822530.968915,,0,0.9861301779747009,0.4759664487055039,0.3942289678518466,23.580461243615936,pye3d 0.3.2 real-time,91.38555815145675,116.30803817244546,19.142104311026394,23.580461243615936,105.16178449391484,,,,,,,
1822530.969213,,1,0.9825631380081177,0.421654731163481,0.6620009278105281,20.241682087199095,2d c++,80.95770838338835,64.89582186037859,15.985865954338237,20.241682087199095,89.70449234245497,,,,,,0.9825631380081177,
1822530.969213,,1,0.9825631380081177,0.4216488387068526,0.6620074157839559,20.242288085316062,pye3d 0.3.2 real-time,80.9565770317157,64.89457616948044,16.104997730609185,20.242288085316062,90.07017651709778,,,,,,,
1822530.985053,,0,0.984364926815033,0.4760429682979274,0.39356115024643146,23.610922113190025,2d c++,91.40024991320206,116.43625915268515,19.204798023466235,23.610922113190025,105.60835730662424,,,,,,0.984364926815033,
1822530.985053,,0,0.984364926815033,0.47603585944465604,0.3935662546051192,23.61093798811219,pye3d 0.3.2 real-time,91.39888501337396,116.43527911581711,19.16236532674532,23.61093798811219,105.23545929754803,,,,,,,
1822530.985351,,1,0.9835391044616699,0.42160726728038433,0.6620713766673321,20.29337093328177,2d c++,80.94859531783379,64.88229567987226,16.026492916579404,20.29337093328177,89.93056896702124,,,,,,0.9835391044616699,
1822530.985351,,1,0.9835391044616699,0.42160539956343607,0.6620764780492538,20.29351524685672,pye3d 0.3.2 real-time,80.94823671617972,64.88131621454326,16.122041573639347,20.29351524685672,90.05389137620938,,,,,,,
1822530.993122,,0,0.9852421283721924,0.4761745280553029,0.3933700946390455,23.606239722232097,2d c++,91.42550938661816,116.47294182930327,19.202055253387847,23.606239722232097,105.64580788348164,,,,,,0.9852421283721924,
1822530.993122,,0,0.9852421283721924,0.47616571576473105,0.3933751379237226,23.606236186622144,pye3d 0.3.2 real-time,91.42381742682836,116.47197351864526,19.166967032806138,23.606236186622144,105.19887122454158,,,,,,,
1822531.001489,,1,0.9831838011741638,0.4214233949753515,0.6621574571001059,20.3716208872042,2d c++,80.91329183526749,64.86576823677967,16.05542062135232,20.3716208872042,90.40440241341514,,,,,,0.9831838011741638,
1822531.001489,,1,0.9831838011741638,0.42143099849223603,0.6621626737901731,20.370619281716987,pye3d 0.3.2 real-time,80.91475171050932,64.86476663228675,16.160688830714918,20.370619281716987,89.97457620594417,,,,,,,
1822531.00926,,0,0.9897311329841614,0.4763156819860932,0.3932388359715677,23.654206406667512,2d c++,91.4526109413299,116.498143493459,19.222298636614635,23.654206406667512,104.78230012520525,,,,,,0.9897311329841614,
1822531.00926,,0,0.9897311329841614,0.47632530867380923,0.3932369107652247,23.65426249940213,pye3d 0.3.2 real-time,91.45445926537137,116.49851313307686,19.21312930684454,23.65426249940213,105.22519961611464,,,,,,,
1822531.009558,,1,0.9792650938034058,0.42156081059819533,0.6621842392171224,20.380366171485385,2d c++,80.9396756348535,64.86062607031248,16.04804311700434,20.380366171485385,90.51145193867323,,,,,,0.9792650938034058,
1822531.009558,,1,0.9792650938034058,0.4215704548996406,0.6621889185240775,20.379127509954557,pye3d 0.3.2 real-time,80.941527340731,64.85972764337711,16.14551127113841,20.379127509954557,89.96218597331992,,,,,,,
1822531.017329,,0,0.987713098526001,0.47641715285623626,0.3930958562112886,23.650240378318205,2d c++,91.47209334839737,116.52559560743259,19.23595043273704,23.650240378318205,104.25957148333985,,,,,,0.987713098526001,
1822531.017329,,0,0.987713098526001,0.47643439890240674,0.393093064642446,23.65034123292856,pye3d 0.3.2 real-time,91.4754045892621,116.52613158865037,19.212251051602703,23.65034123292856,105.04645784552291,,,,,,,
1822531.017628,,1,0.9846349358558655,0.4215473707241871,0.6621765818768792,20.40319870763311,2d c++,80.93709517904392,64.8620962796392,16.055110422226203,20.40319870763311,90.6032262919995,,,,,,0.9846349358558655,
1822531.017628,,1,0.9846349358558655,0.4215575913461906,0.6621808275088206,20.40189654369757,pye3d 0.3.2 real-time,80.93905753846859,64.86128111830644,16.145505955574638,20.40189654369757,90.0213265880506,,,,,,,
1822531.025398,,0,0.9901261329650879,0.47634485861346026,0.3929861027960221,23.666110331608245,2d c++,91.45821285378437,116.54666826316375,19.263907031325424,23.666110331608245,104.64628382463755,,,,,,0.9901261329650879,
1822531.025398,,0,0.9901261329650879,0.47635306502094577,0.392986538106177,23.666190532684997,pye3d 0.3.2 real-time,91.45978848402159,116.54658468361401,19.228586084274827,23.666190532684997,104.99975979001151,,,,,,,
1822531.041536,,0,0.9876787662506104,0.47636394757658157,0.39271101712258605,23.690559882309856,2d c++,91.46187793470367,116.59948471246348,19.314860547535943,23.690559882309856,104.67863013309332,,,,,,0.9876787662506104,
1822531.041536,,0,0.9876787662506104,0.47637117321533684,0.39271378887052055,23.69067057353835,pye3d 0.3.2 real-time,91.46326525734467,116.59895253686005,19.252177344335315,23.69067057353835,104.9617468721212,,,,,,,
1822531.073813,,0,0.988310694694519,0.4762919055725785,0.3926527591870338,23.696288108044673,2d c++,91.44804586993507,116.6106702360895,19.422578798983032,23.696288108044673,103.98634109952968,,,,,,0.988310694694519,
1822531.073813,,0,0.988310694694519,0.4763137998597991,0.39265845240694175,23.69655680356764,pye3d 0.3.2 real-time,91.45224957308143,116.60957713786719,19.274713291646886,23.69655680356764,104.8820573086377,,,,,,,
1822531.074111,,1,0.9799527525901794,0.42168911303097545,0.6621780436032814,20.484247793473664,2d c++,80.96430970194729,64.86181562816998,16.093872599171362,20.484247793473664,89.54845382610242,,,,,,0.9799527525901794,
1822531.074111,,1,0.9799527525901794,0.42168185746934167,0.662183319801962,20.48501360634838,pye3d 0.3.2 real-time,80.9629166341136,64.8608025980233,16.19327245198914,20.48501360634838,89.97889205947808,,,,,,,
1822531.089951,,0,0.9894692897796631,0.4762237997047562,0.39263112496019714,23.742220837945688,2d c++,91.43496954331319,116.61482400764216,19.451544763708117,23.742220837945688,104.61341326197973,,,,,,0.9894692897796631,
1822531.089951,,0,0.9894692897796631,0.47623176705361064,0.392638552521139,23.742410052031698,pye3d 0.3.2 real-time,91.43649927429324,116.6133979159413,19.328057121096972,23.742410052031698,104.87522730958312,,,,,,,
1822531.09802,,0,0.9863994717597961,0.4765261349932099,0.3926190938170032,23.75961250560328,2d c++,91.4930179186963,116.61713398713539,19.43913118029474,23.75961250560328,104.60972577128099,,,,,,0.9863994717597961,
1822531.09802,,0,0.9863994717597961,0.47653198991435114,0.39262383220205577,23.75974108903819,pye3d 0.3.2 real-time,91.49414206355542,116.6162242172053,19.3575842563842,23.75974108903819,104.81022077534158,,,,,,,
1822531.090249,,1,0.9843890070915222,0.42172740212028764,0.6621564013027472,20.500624065615288,2d c++,80.97166120709522,64.86597094987255,16.119256599879872,20.500624065615288,89.59266459357386,,,,,,0.9843890070915222,
1822531.090249,,1,0.9843890070915222,0.42172245818350157,0.6621601883880552,20.50114096488275,pye3d 0.3.2 real-time,80.9707119712323,64.86524382949341,16.190794803036507,20.50114096488275,89.88582103561154,,,,,,,
1822531.114158,,0,0.9861416220664978,0.48063416942323095,0.39250037804032567,23.807522373525043,2d c++,92.28176052926034,116.63992741625748,19.483705737876324,23.807522373525043,103.69685783585409,,,,,,0.9861416220664978,
1822531.114158,,0,0.9861416220664978,0.4806424296990197,0.39250215184664705,23.807638668219326,pye3d 0.3.2 real-time,92.28334650221178,116.63958684544377,19.434271425231923,23.807638668219326,104.03776077185782,,,,,,,
1822531.122227,,0,0.9892485737800598,0.4826022036539994,0.392371724649751,23.82208973607743,2d c++,92.65962310156789,116.66462886724781,19.516059646186704,23.82208973607743,103.78249025168886,,,,,,0.9892485737800598,
1822531.122227,,0,0.9892485737800598,0.48259985704628033,0.3923760477197412,23.82212758221046,pye3d 0.3.2 real-time,92.65917255288582,116.66379883780968,19.468294588174984,23.82212758221046,103.63343095143782,,,,,,,
1822531.114456,,1,0.9798625111579895,0.4168090472598527,0.661761996876334,20.457837620717992,2d c++,80.02733707389172,64.94169659974389,16.192878467774275,20.457837620717992,89.4809059457504,,,,,,0.9798625111579895,
1822531.114456,,1,0.9798625111579895,0.41681328185815497,0.6617601283101378,20.45734423988489,pye3d 0.3.2 real-time,80.02815011676576,64.94205536445354,16.159093789898147,20.45734423988489,89.23172686790522,,,,,,,
1822531.138365,,0,0.9888732433319092,0.4850713458529395,0.3923294688948413,23.857043848663626,2d c++,93.13369840376438,116.67274197219047,19.554395922651597,23.857043848663626,102.8701988510135,,,,,,0.9888732433319092,
1822531.138365,,0,0.9888732433319092,0.48507660055384255,0.392330699303565,23.857129773894453,pye3d 0.3.2 real-time,93.13470730633777,116.67250573371551,19.52313712333609,23.857129773894453,103.08719198199253,,,,,,,
1822531.146732,,1,0.9836648106575012,0.4139473575933,0.6611390022078907,20.50723886740844,2d c++,79.4778926579136,65.06131157608499,16.188412313636473,20.50723886740844,88.69140901030528,,,,,,0.9836648106575012,
1822531.146732,,1,0.9836648106575012,0.4139447768088977,0.6611398866038807,20.5075463888444,pye3d 0.3.2 real-time,79.47739714730835,65.0611417720549,16.204744732454103,20.5075463888444,88.84140889409166,,,,,,,
1822531.154503,,0,0.9847522377967834,0.4867728631984874,0.3921381694036682,23.89873636183625,2d c++,93.46038973410958,116.70947147449571,19.546804956007776,23.89873636183625,101.38023318062321,,,,,,0.9847522377967834,
1822531.154503,,0,0.9847522377967834,0.4867997537483848,0.39213044267980524,23.89895039188203,pye3d 0.3.2 real-time,93.46555271968988,116.71095500547739,19.57111761028486,23.89895039188203,102.62752869291025,,,,,,,
1822531.154801,,1,0.9856196641921997,0.41325687738327904,0.6610064445033283,20.522215359692254,2d c++,79.34532045758958,65.08676265536096,16.184280822788907,20.522215359692254,88.98549453653412,,,,,,0.9856196641921997,
1822531.154801,,1,0.9856196641921997,0.4132603290102585,0.661007798081213,20.521752102298585,pye3d 0.3.2 real-time,79.34598316996963,65.0865027684071,16.211438989114043,20.521752102298585,88.78919161314528,,,,,,,
1822531.170641,,0,0.989643394947052,0.48795775324436463,0.3920704602516415,23.87537687100645,2d c++,93.68788862291801,116.72247163168483,19.519903043904318,23.87537687100645,101.63547338540893,,,,,,0.989643394947052,
1822531.170641,,0,0.989643394947052,0.4879727705459092,0.39206384293034635,23.87547792445493,pye3d 0.3.2 real-time,93.69077194481457,116.7237421573735,19.562888508033655,23.87547792445493,102.35531931344016,,,,,,,
1822531.170939,,1,0.9832944273948669,0.41242339893682955,0.6607781693559067,20.531034248757507,2d c++,79.18529259587127,65.13059148366592,16.143011618555175,20.531034248757507,89.17581487352196,,,,,,0.9832944273948669,
1822531.170939,,1,0.9832944273948669,0.4124314570055018,0.6607816180145489,20.529937941379455,pye3d 0.3.2 real-time,79.18683974505635,65.12992934120662,16.213199625399334,20.529937941379455,88.71944471503727,,,,,,,
1822531.17871,,0,0.9849960803985596,0.48862403678096583,0.3919844853574944,23.911107086902867,2d c++,93.81581506194544,116.73897881136106,19.50758726279995,23.911107086902867,102.06727310567115,,,,,,0.9849960803985596,
