sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
20,validation,adgbc,Gazer3D,0.4237688628855471,0.7725654599818642,0.42448303699493406,0.6710403866238064,5.41443,False,1298903.131591,,,,,,
21,validation,adgbc,Gazer3D,0.4239755997294347,0.7726716596292835,0.42448303699493406,0.6710403866238064,5.41938,False,1298903.131591,,,,,,
22,validation,adgbc,Gazer3D,0.42354996356211994,0.7734523550705866,0.4244029104709625,0.671105851067437,5.45919,False,1298903.165101,,,,,,
23,validation,adgbc,Gazer3D,0.42354122116840365,0.7737571681953607,0.4244029104709625,0.671105851067437,5.47568,False,1298903.165101,,,,,,
24,validation,adgbc,Gazer3D,0.4235121029897737,0.7741019015028197,0.4244029104709625,0.671105851067437,5.49437,False,1298903.165101,,,,,,
25,validation,adgbc,Gazer3D,0.4230151011162965,0.7750656312039097,0.4244029104709625,0.671105851067437,5.54839,False,1298903.165101,,,,,,
26,validation,adgbc,Gazer3D,0.4227947507738562,0.7748317432742926,0.424609375,0.6708333333333334,5.55227,False,1298903.198612,,,,,,
27,validation,adgbc,Gazer3D,0.422163793294685,0.7755312596220942,0.424609375,0.6708333333333334,5.59349,False,1298903.198612,,,,,,
28,validation,adgbc,Gazer3D,0.4222413876730814,0.7750803863056133,0.424609375,0.6708333333333334,5.56873,False,1298903.198612,,,,,,
29,validation,adgbc,Gazer3D,0.42196507833493974,0.7751815596524634,0.424609375,0.6708333333333334,5.57591,False,1298903.232122,,,,,,
30,validation,adgbc,Gazer3D,0.42196644915174764,0.7745297755372027,0.424609375,0.6708333333333334,5.54086,False,1298903.232122,,,,,,
31,validation,adgbc,Gazer3D,0.421886084274235,0.7739304613648994,0.424609375,0.6708333333333334,5.50908,False,1298903.232122,,,,,,
32,validation,adgbc,Gazer3D,0.4221652388738531,0.7739356592644129,0.424609375,0.6708333333333334,5.50755,False,1298903.232122,,,,,,
33,validation,adgbc,Gazer3D,0.42200735717756804,0.773974863566965,0.424609375,0.6708333333333334,5.51072,False,1298903.232122,,,,,,
34,validation,adgbc,Gazer3D,0.421995533972613,0.7739462179625243,0.424609375,0.6708333333333334,5.50919,False,1298903.265633,,,,,,
35,validation,adgbc,Gazer3D,0.42164131419331063,0.7780854924290919,0.424609375,0.6708333333333334,5.7346,False,1298903.265633,,,,,,
36,validation,adgbc,Gazer3D,0.4215997089436299,0.7777710432914998,0.424609375,0.6708333333333334,5.71793,False,1298903.265633,,,,,,
37,validation,adgbc,Gazer3D,0.4215562846695093,0.777594819991335,0.424609375,0.6708333333333334,5.70877,False,1298903.265633,,,,,,
38,validation,adgbc,Gazer3D,0.42162310783702167,0.7766038726597969,0.424609375,0.6708333333333334,5.65492,False,1298903.265633,,,,,,
39,validation,adgbc,Gazer3D,0.4217457766455938,0.776478891728823,0.424609375,0.6708333333333334,5.64729,False,1298903.299143,,,,,,
40,validation,adgbc,Gazer3D,0.4217643436490291,0.7755896590920548,0.424609375,0.6708333333333334,5.59927,False,1298903.299143,,,,,,
41,validation,adgbc,Gazer3D,0.4217782653299801,0.7753495315517382,0.424609375,0.6708333333333334,5.5862,False,1298903.299143,,,,,,
42,validation,adgbc,Gazer3D,0.4220129599890795,0.7747664693993479,0.424609375,0.6708333333333334,5.5533,False,1298903.299143,,,,,,
43,validation,adgbc,Gazer3D,0.421929636978838,0.7746945924726389,0.424609375,0.6708333333333334,5.54994,False,1298903.299143,,,,,,
44,validation,adgbc,Gazer3D,0.4218630551950813,0.7738387432659349,0.424609375,0.6708333333333334,5.50431,False,1298903.332653,,,,,,
45,validation,adgbc,Gazer3D,0.4219746448567748,0.773709933674048,0.424609375,0.6708333333333334,5.49658,False,1298903.332653,,,,,,
46,validation,adgbc,Gazer3D,0.4216683822550543,0.7726952653488852,0.424609375,0.6708333333333334,5.4441,False,1298903.332653,,,,,,
47,validation,adgbc,Gazer3D,0.4213203932327942,0.7726128278474648,0.4245096296072006,0.6707780679066976,5.44439,False,1298903.366164,,,,,,
48,validation,adgbc,Gazer3D,0.421229107506906,0.7715743243699046,0.4245096296072006,0.6707780679066976,5.38918,False,1298903.366164,,,,,,
49,validation,adgbc,Gazer3D,0.420176291562038,0.7720786892720755,0.4245096296072006,0.6707780679066976,5.4252,False,1298903.366164,,,,,,
50,validation,adgbc,Gazer3D,0.4199037558405278,0.7711161903412352,0.42457330226898193,0.6707390202416315,5.37877,False,1298903.399674,,,,,,
51,validation,adgbc,Gazer3D,0.41890275606384064,0.7713026692385425,0.42457330226898193,0.6707390202416315,5.3995,False,1298903.399674,,,,,,
52,validation,adgbc,Gazer3D,0.418325528100325,0.7713453494965719,0.4245078057050705,0.6702387862735324,5.43415,False,1298903.433185,,,,,,
53,validation,adgbc,Gazer3D,0.41680763155389255,0.7709816058076733,0.4245078057050705,0.6702387862735324,5.43524,False,1298903.433185,,,,,,
54,validation,adgbc,Gazer3D,0.4161509989548556,0.7712374195423057,0.4245078057050705,0.6702387862735324,5.45891,False,1298903.433185,,,,,,
55,validation,adgbc,Gazer3D,0.41444230937692683,0.7711213667662563,0.4245078057050705,0.6702387862735324,5.48194,False,1298903.433185,,,,,,
56,validation,adgbc,Gazer3D,0.41373288698919514,0.7718363138958922,0.4244029104709625,0.6705608155992295,5.51459,False,1298903.466695,,,,,,
57,validation,adgbc,Gazer3D,0.4119875509684717,0.7719635349709953,0.4244029104709625,0.6705608155992295,5.55735,False,1298903.466695,,,,,,
58,validation,adgbc,Gazer3D,0.4112459400592397,0.7729425476139206,0.42452444434165953,0.6703986856672499,5.63656,False,1298903.500205,,,,,,
59,validation,adgbc,Gazer3D,0.4096255341122692,0.7730802851939579,0.42452444434165953,0.6703986856672499,5.68296,False,1298903.500205,,,,,,
60,validation,adgbc,Gazer3D,0.40918438735243334,0.7742977215343462,0.42452444434165953,0.6703986856672499,5.75793,False,1298903.500205,,,,,,
61,validation,adgbc,Gazer3D,0.40773925196965244,0.7744100564323432,0.42455661594867705,0.6704765849643284,5.79931,False,1298903.533716,,,,,,
62,validation,adgbc,Gazer3D,0.40639328579277895,0.7743547815356402,0.42455661594867705,0.6704765849643284,5.83516,False,1298903.533716,,,,,,
63,validation,adgbc,Gazer3D,0.40604134632410444,0.7748162403798033,0.42455661594867705,0.6704765849643284,5.86949,False,1298903.533716,,,,,,
64,validation,adgbc,Gazer3D,0.4044957930413056,0.774667634739934,0.42455661594867705,0.6704765849643284,5.90993,False,1298903.533716,,,,,,
65,validation,adgbc,Gazer3D,0.4033650925145523,0.7746732266097421,0.42445896565914154,0.6700068367852106,5.96769,False,1298903.567226,,,,,,
66,validation,adgbc,Gazer3D,0.40316074717351424,0.775152837416721,0.42445896565914154,0.6700068367852106,5.99898,False,1298903.567226,,,,,,
67,validation,adgbc,Gazer3D,0.40283869049011195,0.7746310962971413,0.42445896565914154,0.6700068367852106,5.98324,False,1298903.567226,,,,,,
68,validation,adgbc,Gazer3D,0.40297183109435686,0.7751843027006775,0.4243789196014404,0.670590141084459,5.97527,False,1298903.600737,,,,,,
69,validation,adgbc,Gazer3D,0.40274095183421615,0.7749020129374711,0.4243789196014404,0.670590141084459,5.96877,False,1298903.600737,,,,,,
70,validation,adgbc,Gazer3D,0.40269940722449443,0.7747416807067098,0.4243789196014404,0.670590141084459,5.962,False,1298903.600737,,,,,,
71,validation,adgbc,Gazer3D,0.4027459077018765,0.7747790093747206,0.4243789196014404,0.670590141084459,5.96236,False,1298903.600737,,,,,,
72,validation,adgbc,Gazer3D,0.402750470650502,0.7755833564726566,0.4243789196014404,0.670590141084459,6.00312,False,1298903.600737,,,,,,
73,validation,adgbc,Gazer3D,0.4029758315960339,0.7756046831914609,0.42448480129241944,0.6709915426042345,5.98006,False,1298903.634247,,,,,,
74,validation,adgbc,Gazer3D,0.4030884634999016,0.7754806604846908,0.42448480129241944,0.6709915426042345,5.96995,False,1298903.634247,,,,,,
75,validation,adgbc,Gazer3D,0.40295663068561066,0.7763727799102443,0.42448480129241944,0.6709915426042345,6.01992,False,1298903.634247,,,,,,
76,validation,adgbc,Gazer3D,0.40309142735427494,0.7762680215145714,0.42448480129241944,0.6709915426042345,6.01004,False,1298903.634247,,,,,,
77,validation,adgbc,Gazer3D,0.40349519154174696,0.7755585320751853,0.4244029104709625,0.671105851067437,5.95197,False,1298903.667757,,,,,,
78,validation,adgbc,Gazer3D,0.4037014354092614,0.7753064082892036,0.4244029104709625,0.671105851067437,5.93221,False,1298903.667757,,,,,,
79,validation,adgbc,Gazer3D,0.40398988938980834,0.7748267650023415,0.4244029104709625,0.671105851067437,5.89824,False,1298903.667757,,,,,,
80,validation,adgbc,Gazer3D,0.40435549806633836,0.7742260828258941,0.4244029104709625,0.671105851067437,5.85551,False,1298903.667757,,,,,,
81,validation,adgbc,Gazer3D,0.4050376324293571,0.7738833151364932,0.4244029104709625,0.671105851067437,5.81608,False,1298903.667757,,,,,,
82,validation,adgbc,Gazer3D,0.40533916172090284,0.7737472129552847,0.42457330226898193,0.6707390202416315,5.82336,False,1298903.701268,,,,,,
83,validation,adgbc,Gazer3D,0.40579750351542054,0.7723363319528693,0.42457330226898193,0.6707390202416315,5.73648,False,1298903.701268,,,,,,
84,validation,adgbc,Gazer3D,0.40593980537705415,0.7722771285123003,0.42457330226898193,0.6707390202416315,5.72902,False,1298903.701268,,,,,,
85,validation,adgbc,Gazer3D,0.40613448532355056,0.7705639937984687,0.424609375,0.6703454335530599,5.65572,False,1298903.734778,,,,,,
86,validation,adgbc,Gazer3D,0.4063523915319368,0.7706239652220997,0.424609375,0.6703454335530599,5.65205,False,1298903.734778,,,,,,
87,validation,adgbc,Gazer3D,0.40664907972570996,0.7691953363717312,0.424609375,0.6703454335530599,5.56944,False,1298903.734778,,,,,,
88,validation,adgbc,Gazer3D,0.4070638985222878,0.7693089298051417,0.424609375,0.6703454335530599,5.56271,False,1298903.734778,,,,,,
89,validation,adgbc,Gazer3D,0.40735722168172883,0.7677340597451194,0.424609375,0.6703454335530599,5.47275,False,1298903.734778,,,,,,
90,validation,adgbc,Gazer3D,0.40771126423727255,0.7676423211717626,0.4244047194719315,0.6707108126746284,5.43314,False,1298903.768289,,,,,,
91,validation,adgbc,Gazer3D,0.40800996227486425,0.7664198352855807,0.4244047194719315,0.6707108126746284,5.36125,False,1298903.768289,,,,,,
92,validation,adgbc,Gazer3D,0.40815153188406156,0.7661853877846558,0.4244047194719315,0.6707108126746284,5.34507,False,1298903.768289,,,,,,
93,validation,adgbc,Gazer3D,0.4085841892340449,0.7654175257542625,0.4244047194719315,0.6707108126746284,5.29291,False,1298903.768289,,,,,,
94,validation,adgbc,Gazer3D,0.40881401824386715,0.7652135168568365,0.4244047194719315,0.6707108126746284,5.27585,False,1298903.768289,,,,,,
95,validation,adgbc,Gazer3D,0.40922496323140045,0.7646399272787564,0.4244047194719315,0.6707108126746284,5.23458,False,1298903.768289,,,,,,
96,validation,adgbc,Gazer3D,0.40983965390314375,0.7647689387818842,0.4244593679904938,0.6705493079291449,5.23428,False,1298903.801799,,,,,,
97,validation,adgbc,Gazer3D,0.41042836505267655,0.7641049656081362,0.4244593679904938,0.6705493079291449,5.18417,False,1298903.801799,,,,,,
98,validation,adgbc,Gazer3D,0.41067045876594854,0.7644446313309845,0.4244593679904938,0.6705493079291449,5.19565,False,1298903.801799,,,,,,
99,validation,adgbc,Gazer3D,0.4106861284655974,0.7648843743277416,0.4244593679904938,0.6705493079291449,5.21827,False,1298903.801799,,,,,,
100,validation,adgbc,Gazer3D,0.41112658791730644,0.764696081370841,0.4244593679904938,0.6705493079291449,5.19727,False,1298903.801799,,,,,,
101,validation,adgbc,Gazer3D,0.4114997200824876,0.7644618073455125,0.424358543753624,0.6704736550649006,5.17744,False,1298903.835309,,,,,,
102,validation,adgbc,Gazer3D,0.411671749702474,0.7646869558480255,0.424358543753624,0.6704736550649006,5.18512,False,1298903.835309,,,,,,
103,validation,adgbc,Gazer3D,0.41201864241120134,0.7648116201599675,0.424358543753624,0.6704736550649006,5.18361,False,1298903.835309,,,,,,
104,validation,adgbc,Gazer3D,0.41236305627632286,0.7649371570723624,0.424358543753624,0.6704736550649006,5.18225,False,1298903.835309,,,,,,
105,validation,adgbc,Gazer3D,0.412441694327898,0.7650967547578995,0.42425229847431184,0.6703088389502632,5.19509,False,1298903.86882,,,,,,
106,validation,adgbc,Gazer3D,0.41273811935225774,0.7650643169223812,0.42425229847431184,0.6703088389502632,5.18686,False,1298903.86882,,,,,,
107,validation,adgbc,Gazer3D,0.4130973416692738,0.7652876092467839,0.42425229847431184,0.6703088389502632,5.19094,False,1298903.86882,,,,,,
108,validation,adgbc,Gazer3D,0.4133397825050717,0.7654077528529857,0.42448835372924804,0.6704177909427219,5.19143,False,1298903.90233,,,,,,
109,validation,adgbc,Gazer3D,0.4135933943605443,0.765840943256473,0.42448835372924804,0.6704177909427219,5.20902,False,1298903.90233,,,,,,
110,validation,adgbc,Gazer3D,0.4138169234500328,0.766208088059716,0.42448835372924804,0.6704177909427219,5.2239,False,1298903.90233,,,,,,
111,validation,adgbc,Gazer3D,0.4140003784341023,0.7667943242091855,0.42448835372924804,0.6704177909427219,5.25121,False,1298903.90233,,,,,,
112,validation,adgbc,Gazer3D,0.41430757067468127,0.7669279347066871,0.42448835372924804,0.6704177909427219,5.25229,False,1298903.90233,,,,,,
113,validation,adgbc,Gazer3D,0.41439799540220557,0.7670717417416821,0.42448835372924804,0.6704177909427219,5.25814,False,1298903.90233,,,,,,
114,validation,adgbc,Gazer3D,0.41437195721892106,0.7671577457564106,0.4244029104709625,0.6705608155992295,5.25423,False,1298903.935841,,,,,,
115,validation,adgbc,Gazer3D,0.4144114317064373,0.7674100814551579,0.4244029104709625,0.6705608155992295,5.26689,False,1298903.935841,,,,,,
116,validation,adgbc,Gazer3D,0.41447625263768756,0.7672197222742957,0.4244029104709625,0.6705608155992295,5.25546,False,1298903.935841,,,,,,
117,validation,adgbc,Gazer3D,0.41458215933316717,0.7674374179473273,0.4244029104709625,0.6705608155992295,5.26514,False,1298903.935841,,,,,,
118,validation,adgbc,Gazer3D,0.41465894134702774,0.7668215574629008,0.4244029104709625,0.6705608155992295,5.23098,False,1298903.935841,,,,,,
119,validation,adgbc,Gazer3D,0.41445901392370743,0.7670362757555798,0.42430052161216736,0.6706879615783692,5.23761,False,1298903.969351,,,,,,
120,validation,adgbc,Gazer3D,0.41473682215414875,0.7664522878947275,0.42430052161216736,0.6706879615783692,5.20142,False,1298903.969351,,,,,,
121,validation,adgbc,Gazer3D,0.4147996323490375,0.7666743186825538,0.42430052161216736,0.6706879615783692,5.21211,False,1298903.969351,,,,,,
122,validation,adgbc,Gazer3D,0.4150164262072817,0.7661155021007914,0.42430052161216736,0.6706879615783692,5.17846,False,1298903.969351,,,,,,
123,validation,adgbc,Gazer3D,0.4150504963549634,0.7657740502490031,0.42430052161216736,0.6706879615783692,5.1597,False,1298903.969351,,,,,,
124,validation,adgbc,Gazer3D,0.4152054723486033,0.7651795052406933,0.4242924004793167,0.6705303880903456,5.13339,False,1298904.002861,,,,,,
125,validation,adgbc,Gazer3D,0.415180475376596,0.7648798462955329,0.4242924004793167,0.6705303880903456,5.11803,False,1298904.002861,,,,,,
126,validation,adgbc,Gazer3D,0.41538094896543465,0.7641235067140241,0.4242924004793167,0.6705303880903456,5.07424,False,1298904.002861,,,,,,
127,validation,adgbc,Gazer3D,0.41522720075044184,0.7640324386482606,0.4242924004793167,0.6705303880903456,5.07215,False,1298904.002861,,,,,,
128,validation,adgbc,Gazer3D,0.4154310157668483,0.7628712204681815,0.4242924004793167,0.6705303880903456,5.00692,False,1298904.002861,,,,,,
129,validation,adgbc,Gazer3D,0.41478932618024783,0.7624070245031683,0.4241126090288162,0.6705850018395318,4.98802,False,1298904.036372,,,,,,
130,validation,adgbc,Gazer3D,0.4149949327974184,0.7610047234561496,0.4241126090288162,0.6705850018395318,4.9098,False,1298904.036372,,,,,,
131,validation,adgbc,Gazer3D,0.41545929316081615,0.759491886360196,0.4241126090288162,0.6705850018395318,4.82113,False,1298904.036372,,,,,,
132,validation,adgbc,Gazer3D,0.41494474131280634,0.7586832970772459,0.4241126090288162,0.6705850018395318,4.78782,False,1298904.036372,,,,,,
133,validation,adgbc,Gazer3D,0.4154604171547297,0.7572355630098381,0.4241126090288162,0.6705850018395318,4.70161,False,1298904.036372,,,,,,
134,validation,adgbc,Gazer3D,0.4150493525972962,0.7565309866899712,0.4241126090288162,0.6705850018395318,4.67202,False,1298904.036372,,,,,,
135,validation,adgbc,Gazer3D,0.4155005890330993,0.7554379663384246,0.4241126090288162,0.6705850018395318,4.60577,False,1298904.036372,,,,,,
136,validation,adgbc,Gazer3D,0.4160501465114102,0.7543566526773892,0.4241126090288162,0.6705850018395318,4.53851,False,1298904.036372,,,,,,
137,validation,adgbc,Gazer3D,0.4162544160154794,0.7539074513807518,0.4241126090288162,0.6705850018395318,4.51111,False,1298904.036372,,,,,,
138,validation,adgbc,Gazer3D,0.4165461618202385,0.7534111275221913,0.4241126090288162,0.6705850018395318,4.47982,False,1298904.036372,,,,,,
139,validation,adgbc,Gazer3D,0.41626880737600747,0.7524523378014751,0.4241126090288162,0.6705850018395318,4.43381,False,1298904.036372,,,,,,
140,validation,adgbc,Gazer3D,0.6094268382951699,0.5155317071133627,0.6036195248365402,0.5452211538950602,1.63159,False,1298905.108705,,,,,,
141,validation,adgbc,Gazer3D,0.6095336799363984,0.5152242753213139,0.6036195248365402,0.5452211538950602,1.65007,False,1298905.108705,,,,,,
142,validation,adgbc,Gazer3D,0.6099467633548394,0.5137700097511927,0.6036195248365402,0.5452211538950602,1.7337,False,1298905.108705,,,,,,
143,validation,adgbc,Gazer3D,0.6101005954049088,0.5136905938948713,0.6036195248365402,0.5452211538950602,1.74249,False,1298905.108705,,,,,,
144,validation,adgbc,Gazer3D,0.6106001317200188,0.5118296369552207,0.6036195248365402,0.5452211538950602,1.84886,False,1298905.108705,,,,,,
145,validation,adgbc,Gazer3D,0.6107151455556862,0.511824179702342,0.6036195248365402,0.5452211538950602,1.85287,False,1298905.108705,,,,,,
146,validation,adgbc,Gazer3D,0.6111379207250219,0.5100827301700186,0.6036195248365402,0.5452211538950602,1.95124,False,1298905.108705,,,,,,
147,validation,adgbc,Gazer3D,0.6110935490510562,0.5092414477739211,0.6036195248365402,0.5452211538950602,1.99076,False,1298905.108705,,,,,,
148,validation,adgbc,Gazer3D,0.6110099726505714,0.5093659797028905,0.6036195248365402,0.5452211538950602,1.98199,False,1298905.108705,,,,,,
149,validation,adgbc,Gazer3D,0.6103976044187314,0.5097401805692721,0.6036195248365402,0.5452211538950602,1.94491,False,1298905.108705,,,,,,
150,validation,adgbc,Gazer3D,0.6102267224008611,0.5089569969288879,0.6036195248365402,0.5452211538950602,1.97873,False,1298905.108705,,,,,,
151,validation,adgbc,Gazer3D,0.6100845737840543,0.5094638957039825,0.6036195248365402,0.5452211538950602,1.94963,False,1298905.108705,,,,,,
152,validation,adgbc,Gazer3D,0.6096395200559124,0.5093480234139736,0.6037681788206101,0.5450029108259413,1.92854,False,1298905.142215,,,,,,
153,validation,adgbc,Gazer3D,0.6095888767228382,0.5101341077576099,0.6037681788206101,0.5450029108259413,1.88824,False,1298905.142215,,,,,,
154,validation,adgbc,Gazer3D,0.6092760533264913,0.5109209686263931,0.6037681788206101,0.5450029108259413,1.8409,False,1298905.142215,,,,,,
155,validation,adgbc,Gazer3D,0.6089385230604807,0.5106128434336824,0.6037681788206101,0.5450029108259413,1.84801,False,1298905.142215,,,,,,
156,validation,adgbc,Gazer3D,0.6091773183809515,0.5092500779638511,0.6038226574659348,0.5442448563045925,1.88274,False,1298905.175725,,,,,,
157,validation,adgbc,Gazer3D,0.6092309857552323,0.5104835669174168,0.6038226574659348,0.5442448563045925,1.8222,False,1298905.175725,,,,,,
158,validation,adgbc,Gazer3D,0.6088264946311754,0.5098996840239896,0.6038226574659348,0.5442448563045925,1.84196,False,1298905.175725,,,,,,
159,validation,adgbc,Gazer3D,0.6084672616661944,0.5106717906616742,0.6038226574659348,0.5442448563045925,1.79504,False,1298905.175725,,,,,,
160,validation,adgbc,Gazer3D,0.6080721288809041,0.5094372264485552,0.6038062691688537,0.5438772360483806,1.83131,False,1298905.209236,,,,,,
161,validation,adgbc,Gazer3D,0.6077786006281467,0.5105162099893017,0.6038062691688537,0.5438772360483806,1.77078,False,1298905.209236,,,,,,
162,validation,adgbc,Gazer3D,0.607596455588865,0.5114732258960597,0.6038062691688537,0.5438772360483806,1.71897,False,1298905.209236,,,,,,
163,validation,adgbc,Gazer3D,0.6071307737535276,0.510609198112456,0.6038062691688537,0.5438772360483806,1.75513,False,1298905.209236,,,,,,
164,validation,adgbc,Gazer3D,0.6066352305159898,0.5099508238557282,0.6038062691688537,0.5438772360483806,1.78169,False,1298905.209236,,,,,,
165,validation,adgbc,Gazer3D,0.6066155863979097,0.5106616312870429,0.603600201010704,0.5437691635555691,1.74237,False,1298905.242746,,,,,,
166,validation,adgbc,Gazer3D,0.6062348197489935,0.5099578836696359,0.603600201010704,0.5437691635555691,1.77343,False,1298905.242746,,,,,,
167,validation,adgbc,Gazer3D,0.606350531894807,0.5106657191614303,0.603600201010704,0.5437691635555691,1.73844,False,1298905.242746,,,,,,
168,validation,adgbc,Gazer3D,0.6066860459060593,0.5111960848205352,0.603600201010704,0.5437691635555691,1.71589,False,1298905.242746,,,,,,
169,validation,adgbc,Gazer3D,0.6070197877455057,0.5114893468317335,0.603515625,0.54375,1.70651,False,1298905.276257,,,,,,
170,validation,adgbc,Gazer3D,0.6071625739452162,0.5109753254513525,0.603515625,0.54375,1.73517,False,1298905.276257,,,,,,
171,validation,adgbc,Gazer3D,0.6073325178383946,0.5110517392323625,0.603515625,0.54375,1.73416,False,1298905.276257,,,,,,
172,validation,adgbc,Gazer3D,0.6076670945227655,0.5109471405273083,0.6033204615116119,0.54375,1.75011,False,1298905.309767,,,,,,
173,validation,adgbc,Gazer3D,0.6076818671803403,0.5099270992237952,0.6033204615116119,0.54375,1.8019,False,1298905.309767,,,,,,
174,validation,adgbc,Gazer3D,0.607731144512459,0.509121937234708,0.6033204615116119,0.54375,1.84377,False,1298905.309767,,,,,,
175,validation,adgbc,Gazer3D,0.6080757419345603,0.508289575446257,0.6033204615116119,0.54375,1.893,False,1298905.309767,,,,,,
176,validation,adgbc,Gazer3D,0.6079838612367802,0.5078034698634619,0.6033204615116119,0.54375,1.9154,False,1298905.309767,,,,,,
177,validation,adgbc,Gazer3D,0.6083947986502465,0.5068251997906563,0.6033204615116119,0.54375,1.97358,False,1298905.309767,,,,,,
178,validation,adgbc,Gazer3D,0.6078899681351281,0.5068765907294985,0.6033204615116119,0.54375,1.96064,False,1298905.309767,,,,,,
179,validation,adgbc,Gazer3D,0.6082747641137569,0.50598358470556,0.6032350540161133,0.5433054606119792,1.99292,False,1298905.343277,,,,,,
180,validation,adgbc,Gazer3D,0.6082481619167697,0.5056492166579281,0.6032350540161133,0.5433054606119792,2.00925,False,1298905.343277,,,,,,
181,validation,adgbc,Gazer3D,0.6086343310544949,0.5050743928237333,0.6032350540161133,0.5433054606119792,2.04641,False,1298905.343277,,,,,,
182,validation,adgbc,Gazer3D,0.6086941255196182,0.5047838421890654,0.6032350540161133,0.5433054606119792,2.06251,False,1298905.343277,,,,,,
183,validation,adgbc,Gazer3D,0.6090705051367481,0.5043793251425037,0.6032350540161133,0.5433054606119792,2.09144,False,1298905.343277,,,,,,
184,validation,adgbc,Gazer3D,0.6090211910730472,0.5041398936551377,0.6034897804260254,0.5429250823126899,2.07717,False,1298905.376788,,,,,,
185,validation,adgbc,Gazer3D,0.6091502424939476,0.5032776674690926,0.6034897804260254,0.5429250823126899,2.12357,False,1298905.376788,,,,,,
186,validation,adgbc,Gazer3D,0.6091794808227169,0.502886764803767,0.6034897804260254,0.5429250823126899,2.14393,False,1298905.376788,,,,,,
187,validation,adgbc,Gazer3D,0.6088999251670874,0.5028125353117241,0.6034897804260254,0.5429250823126899,2.14165,False,1298905.376788,,,,,,
188,validation,adgbc,Gazer3D,0.6090450087126378,0.5018814563598167,0.6034897804260254,0.5429250823126899,2.1916,False,1298905.376788,,,,,,
189,validation,adgbc,Gazer3D,0.6089038471899831,0.501697131381631,0.603515625,0.542408169640435,2.17151,False,1298905.410298,,,,,,
190,validation,adgbc,Gazer3D,0.6090920541375665,0.5009607838417833,0.603515625,0.542408169640435,2.21258,False,1298905.410298,,,,,,
