gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298902.219327,,0.9813972115516663,0.32022719367887975,0.7161784586544095,1298902.222004-0 1298902.21665-1,-19.797506372748735,-17.143928208828953,65.81042039663848,19.592594049127257,15.593760443858187,-18.27911675334682,-0.40160444698055564,-0.3147774719589876,0.8600168668767786,-42.48596132212615,12.348928023703557,-25.27869342916435,0.23215515139105083,-0.31734392747790646,0.919454630406251
1298902.2273960002,,0.9853326380252838,0.32213898357767806,0.7205627920581008,1298902.222004-0 1298902.232788-1,-19.152053353175653,-17.043116060388734,64.36281510742381,19.592594049127257,15.593760443858187,-18.27911675334682,-0.40160444698055564,-0.3147774719589876,0.8600168668767786,-42.48596132212615,12.348928023703557,-25.27869342916435,0.242052012973794,-0.32419474365634565,0.9144990930563739
1298902.2394995,,0.9866809546947479,0.33331067119212243,0.7305492341584653,1298902.246211-0 1298902.232788-1,-18.490709343387493,-18.239495498791555,66.62790242007146,19.592594049127257,15.593760443858187,-18.27911675334682,-0.38618772300154414,-0.32390818683971373,0.8636796449500775,-42.48596132212615,12.348928023703557,-25.27869342916435,0.242052012973794,-0.32419474365634565,0.9144990930563739
1298902.2475685,,0.9834048748016357,0.33527009918208384,0.7284661632610515,1298902.246211-0 1298902.248926-1,-17.808846913171386,-17.651861115919466,65.05024988855482,19.592594049127257,15.593760443858187,-18.27911675334682,-0.38618772300154414,-0.32390818683971373,0.8636796449500775,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2507016984314539,-0.3299153152822928,0.9101123794047468
1298902.259672,,0.9857605695724487,0.3427371287195794,0.7358374667510998,1298902.270418-0 1298902.248926-1,-17.344470788098235,-18.511344860573296,66.56142756316218,19.592594049127257,15.593760443858187,-18.27911675334682,-0.37572519876987504,-0.330841109394601,0.8656643317960417,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2507016984314539,-0.3299153152822928,0.9101123794047468
1298902.2677409998,,0.9890462756156921,0.3442210588155186,0.7385791300754643,1298902.270418-0 1298902.265064-1,-16.89830072209483,-18.38671376985832,65.48444569901687,19.592594049127257,15.593760443858187,-18.27911675334682,-0.37572519876987504,-0.330841109394601,0.8656643317960417,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2577625111849704,-0.3342843418809276,0.9065387286822628
1298902.2717755,,0.9890517890453339,0.34454673696072186,0.7401900846082365,1298902.270418-0 1298902.273133-1,-16.805307116660778,-18.426849674410775,65.24751246722337,19.592594049127257,15.593760443858187,-18.27911675334682,-0.37572519876987504,-0.330841109394601,0.8656643317960417,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2592735098499478,-0.33647142086240234,0.9052978681256932
1298902.2798445,,0.9872712790966034,0.34726907012071023,0.7439168237026736,1298902.286556-0 1298902.273133-1,-16.627909554248767,-18.80624416985712,65.76244841792096,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3718300116956613,-0.3347159021236844,0.8658566320517112,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2592735098499478,-0.33647142086240234,0.9052978681256932
1298902.2879134999,,0.9854815900325775,0.3487437308730321,0.746282236767183,1298902.286556-0 1298902.289271-1,-16.202938444224422,-18.65894655758453,64.72864242610325,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3718300116956613,-0.3347159021236844,0.8658566320517112,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2661143093893361,-0.3402647833664899,0.9018886026216276
1298902.2959825,,0.9863338470458984,0.3505286361672601,0.7486297578082806,1298902.302694-0 1298902.289271-1,-16.085556594019508,-18.90097191599364,65.06253930650976,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3692813970802466,-0.33713876933601505,0.8660073325215315,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2661143093893361,-0.3402647833664899,0.9018886026216276
1298902.3000170002,,0.9895364046096802,0.3512439227006591,0.7510433551621971,1298902.302694-0 1298902.29734-1,-15.88876493685612,-18.913596716794952,64.56453282972339,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3692813970802466,-0.33713876933601505,0.8660073325215315,-42.12549111103445,12.775031282945472,-24.385514180810063,0.26934543985699233,-0.343620681310264,0.8996543010535287
1298902.308086,,0.9881637096405029,0.3522363845242359,0.7536359079992048,1298902.302694-0 1298902.313478-1,-15.618051130154727,-18.881194564073116,63.887974323318204,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3692813970802466,-0.33713876933601505,0.8660073325215315,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2738123081689216,-0.34732022106520044,0.8968809753442359
1298902.3121205,,0.9863103628158569,0.35221553834499186,0.7541646024919972,1298902.310763-0 1298902.313478-1,-15.617860937453397,-18.910862603744228,63.86828229930008,19.592594049127257,15.593760443858187,-18.27911675334682,-0.36927962574448553,-0.33780929123874204,0.8657467532499278,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2738123081689216,-0.34732022106520044,0.8968809753442359
1298902.3201895,,0.985823005437851,0.35345651868440225,0.7557011990873556,1298902.326901-0 1298902.313478-1,-15.535965966539537,-19.072424116446946,64.0968518598213,19.592594049127257,15.593760443858187,-18.27911675334682,-0.36751728597421596,-0.33937797952619975,0.8658831511946983,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2738123081689216,-0.34732022106520044,0.8968809753442359
1298902.3363275,,0.9870906472206116,0.3547149408402156,0.7589383140058803,1298902.326901-0 1298902.345754-1,-15.201339859489872,-19.027707739043223,63.256134614246264,19.592594049127257,15.593760443858187,-18.27911675334682,-0.36751728597421596,-0.33937797952619975,0.8658831511946983,-42.12549111103445,12.775031282945472,-24.385514180810063,0.279393325964495,-0.3518900404269275,0.8933715737893347
1298902.3403619998,,0.9868226945400238,0.3547691898325086,0.7595102996666099,1298902.33497-0 1298902.345754-1,-15.196373785710453,-19.06388609543274,63.25147856711813,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3674123615595683,-0.34007858066836805,0.8656527684607779,-42.12549111103445,12.775031282945472,-24.385514180810063,0.279393325964495,-0.3518900404269275,0.8933715737893347
1298902.348431,,0.9875479638576508,0.35629214362799033,0.7612115676503277,1298902.351108-0 1298902.345754-1,-15.095718738639862,-19.250806707542868,63.53224604056386,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3652617014019789,-0.3417774351225654,0.8658938008381699,-42.12549111103445,12.775031282945472,-24.385514180810063,0.279393325964495,-0.3518900404269275,0.8933715737893347
1298902.3565,,0.9820793271064758,0.3564076710363981,0.7632653288508254,1298902.351108-0 1298902.361892-1,-15.070393390023789,-19.3607330430083,63.44563088841856,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3652617014019789,-0.3417774351225654,0.8658938008381699,-42.12549111103445,12.775031282945472,-24.385514180810063,0.279856762207777,-0.35442842596457674,0.8922223285229149
1298902.3605344999,,0.981882631778717,0.357453510805379,0.7643490767576712,1298902.359177-0 1298902.361892-1,-15.001026136215245,-19.48539966257741,63.64160574884217,19.592594049127257,15.593760443858187,-18.27911675334682,-0.36378611188371623,-0.3428432196449033,0.8660936390160391,-42.12549111103445,12.775031282945472,-24.385514180810063,0.279856762207777,-0.35442842596457674,0.8922223285229149
1298902.3686035,,0.9841791987419128,0.35920102031119694,0.7656549967391861,1298902.375315-0 1298902.361892-1,-14.885601806495124,-19.665982152212205,63.98617949393153,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3613407178611352,-0.3439950552442768,0.8666604223010801,-42.12549111103445,12.775031282945472,-24.385514180810063,0.279856762207777,-0.35442842596457674,0.8922223285229149
1298902.3726380002,,0.9865341484546661,0.3589137214245237,0.7678043543992815,1298902.375315-0 1298902.369961-1,-14.96854988179068,-19.86723187420207,64.16100501283591,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3613407178611352,-0.3439950552442768,0.8666604223010801,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2785312603371949,-0.3568984750276254,0.8916522952014028
1298902.380707,,0.985348105430603,0.35835322932599384,0.7697969774012935,1298902.375315-0 1298902.386099-1,-15.125712624459123,-20.11780723945765,64.51801634268055,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3613407178611352,-0.3439950552442768,0.8666604223010801,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2759892720693857,-0.3590580711330227,0.8915756968742721
1298902.3928105,,0.9848081171512604,0.3594181319318322,0.7705325681741916,1298902.399522-0 1298902.386099-1,-15.054927899403296,-20.22759965115004,64.73458518685374,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3598460458246143,-0.3446296420938654,0.8670301223686775,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2759892720693857,-0.3590580711330227,0.8915756968742721
1298902.3968449999,,0.985374391078949,0.3591355308379705,0.7719641604127406,1298902.399522-0 1298902.394168-1,-15.13608121548459,-20.384289975938998,64.91442693231784,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3598460458246143,-0.3446296420938654,0.8670301223686775,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27469262526055677,-0.3606712018570218,0.8913249944764674
1298902.4049145,,0.9869716763496399,0.3591034223885258,0.7726605359936864,1298902.399522-0 1298902.410307-1,-15.146929421840714,-20.43791038420597,64.93187207129216,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3598460458246143,-0.3446296420938654,0.8670301223686775,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2745305101749541,-0.36150402495985456,0.8910375070225183
1298902.4089489998,,0.9870238900184631,0.35930803854623056,0.7724917507479612,1298902.407591-0 1298902.410307-1,-15.134123834122775,-20.440893174500555,64.98325806984514,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3595750830632401,-0.34436050012018254,0.8672494483117541,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2745305101749541,-0.36150402495985456,0.8910375070225183
1298902.417018,,0.9825036823749542,0.36030763195395604,0.7730898338479018,1298902.423729-0 1298902.410307-1,-15.067444972810817,-20.54016687759668,65.19191999881333,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35817207043209315,-0.3448435966436717,0.8676379785464927,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2745305101749541,-0.36150402495985456,0.8910375070225183
1298902.425087,,0.9822652041912079,0.36008924572392365,0.7741646908057862,1298902.423729-0 1298902.426445-1,-15.13037851469815,-20.660557266955394,65.33245750906183,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35817207043209315,-0.3448435966436717,0.8676379785464927,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27352852187760607,-0.36271667090330506,0.8908528298031474
1298902.433156,,0.9860117137432098,0.3605903273787844,0.7748892882467808,1298902.439867-0 1298902.426445-1,-15.095640341057608,-20.736200668845175,65.42487295140299,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3574441867014859,-0.3456248066608362,0.8676273084763833,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27352852187760607,-0.36271667090330506,0.8908528298031474
1298902.4412250002,,0.9854222536087036,0.36027401688537025,0.7758058118478252,1298902.439867-0 1298902.442583-1,-15.18535671590299,-20.86865989795381,65.63360170351183,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3574441867014859,-0.3456248066608362,0.8676273084763833,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27209189780863857,-0.3636964048989064,0.8908933293108127
1298902.4452595,,0.985155463218689,0.36055282966677354,0.7759675472178312,1298902.447936-0 1298902.442583-1,-15.166643371500907,-20.896618892139657,65.69287577756904,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35705158665955716,-0.3457543439063006,0.8677373439778976,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27209189780863857,-0.3636964048989064,0.8908933293108127
1298902.449294,,0.9844806790351868,0.3603064258671761,0.776724088114024,1298902.447936-0 1298902.450652-1,-15.237092081862581,-21.00349644413745,65.85641963820066,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35705158665955716,-0.3457543439063006,0.8677373439778976,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2709686093208493,-0.3645132769647077,0.8909018372857781
1298902.4573635,,0.983605146408081,0.3608818350844407,0.7769260888559459,1298902.464075-0 1298902.450652-1,-15.198734255736122,-21.053742411919828,65.98369012072578,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35624715369800897,-0.345855157106732,0.8680277505844757,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2709686093208493,-0.3645132769647077,0.8909018372857781
1298902.4654325,,0.9840182363986969,0.3607518822322953,0.7775264019320811,1298902.464075-0 1298902.46679-1,-15.236646570911418,-21.12424993565659,66.0693390165545,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35624715369800897,-0.345855157106732,0.8680277505844757,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27036987364482024,-0.36519114861556035,0.8908061272791805
1298902.469467,,0.9831655919551849,0.36087927246985574,0.7774659108628668,1298902.472144-0 1298902.46679-1,-15.228427021899904,-21.129095220338023,66.1009199097783,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35607452218391245,-0.3457438429499943,0.8681429200964943,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27036987364482024,-0.36519114861556035,0.8908061272791805
1298902.4775359998,,0.9822842180728912,0.3607808876085502,0.7780276991482048,1298902.472144-0 1298902.482928-1,-15.257541101889093,-21.189997635101104,66.16536162901026,19.592594049127257,15.593760443858187,-18.27911675334682,-0.35607452218391245,-0.3457438429499943,0.8681429200964943,-42.12549111103445,12.775031282945472,-24.385514180810063,0.26991299475250163,-0.3658360336879687,0.8906800613683856
1298902.4896395,,0.981505811214447,0.3614436599304332,0.777920271502992,1298902.496351-0 1298902.482928-1,-15.21409743845221,-21.227959893929242,66.32385986145583,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3551640286735115,-0.34542818880113213,0.8686413984596695,-42.12549111103445,12.775031282945472,-24.385514180810063,0.26991299475250163,-0.3658360336879687,0.8906800613683856
1298902.4936739998,,0.9828729629516602,0.3614378765625923,0.7783784708086818,1298902.496351-0 1298902.490997-1,-15.217146627974667,-21.260783688349406,66.32528844920274,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3551640286735115,-0.34542818880113213,0.8686413984596695,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2698738373178639,-0.3663944853125791,0.8904623479203717
1298902.501743,,0.9855742454528809,0.3622716972596058,0.7768724996035576,1298902.496351-0 1298902.507135-1,-14.982814279059081,-20.96929930856402,65.76451316055281,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3551640286735115,-0.34542818880113213,0.8686413984596695,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27363042625418854,-0.364911480779283,0.8899247164920312
1298902.5098120002,,0.9893520474433899,0.36744159169964086,0.7751730415153568,1298902.512489-0 1298902.507135-1,-14.640105062795097,-21.21283839700252,67.03095335448421,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3480682994011995,-0.3418656265232712,0.8729125685621717,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27363042625418854,-0.364911480779283,0.8899247164920312
1298902.5138465,,0.9902103245258331,0.36817329892635337,0.7742209925946636,1298902.512489-0 1298902.515204-1,-14.441155013252212,-20.984468775065963,66.53799382135008,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3480682994011995,-0.3418656265232712,0.8729125685621717,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2768459876474385,-0.36406755208336455,0.8892756134312583
1298902.5219155,,0.9863961338996887,0.37370136951798044,0.7731863016481358,1298902.528627-0 1298902.515204-1,-14.060196137742969,-21.297719062071902,67.89358968690965,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3403460239590732,-0.3390353914750098,0.8770516446040317,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2768459876474385,-0.36406755208336455,0.8892756134312583
1298902.5259500002,,0.9869876801967621,0.37429705094880406,0.772264749138223,1298902.528627-0 1298902.523273-1,-13.901822821301268,-21.10215310399097,67.49222046816797,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3403460239590732,-0.3390353914750098,0.8770516446040317,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27941484351280854,-0.3632027533626302,0.888825688858348
1298902.5380535,,0.98337122797966,0.37561662353473146,0.7691449957031296,1298902.528627-0 1298902.54748-1,-13.555374591410452,-20.6043662490744,66.62735828651108,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3403460239590732,-0.3390353914750098,0.8770516446040317,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28507535403299755,-0.3599801651646609,0.8883390812133533
1298902.542088,,0.9842715263366699,0.37908431448391056,0.7697039184416945,1298902.536696-0 1298902.54748-1,-13.30695368898432,-20.870496761831458,67.43498161156887,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3354060986789823,-0.3387941939736583,0.8790456433534518,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28507535403299755,-0.3599801651646609,0.8883390812133533
1298902.5501569998,,0.9864714741706848,0.38338127372359654,0.7694149183396397,1298902.552834-0 1298902.54748-1,-12.994027398615941,-21.148433583168867,68.49074073645522,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3292734412443651,-0.3372409381681536,0.8819566602246153,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28507535403299755,-0.3599801651646609,0.8883390812133533
1298902.5622605002,,0.9868825376033783,0.38401763158402424,0.7666688061391858,1298902.552834-0 1298902.571687-1,-12.829651543521178,-20.821659844496462,68.0781964605979,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3292734412443651,-0.3372409381681536,0.8819566602246153,-42.12549111103445,12.775031282945472,-24.385514180810063,0.287763970895372,-0.35690223754909695,0.8887140653140218
1298902.574364,,0.98530513048172,0.3881726943867687,0.7658891636616192,1298902.577041-0 1298902.571687-1,-12.520296389905118,-21.06163101363752,69.13079083645698,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3233104568355545,-0.3350824596392559,0.8849802787310524,-42.12549111103445,12.775031282945472,-24.385514180810063,0.287763970895372,-0.35690223754909695,0.8887140653140218
1298902.5783985,,0.9843237698078156,0.3880453077319432,0.7655615682353858,1298902.577041-0 1298902.579756-1,-12.550481523611861,-21.06542091868322,69.21820963898512,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3233104568355545,-0.3350824596392559,0.8849802787310524,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2872556579449851,-0.35643976706882396,0.8890640468664314
1298902.5864675,,0.9843890964984894,0.38984212141334895,0.7654940598797808,1298902.593179-0 1298902.579756-1,-12.413440653144892,-21.188448838660246,69.67427904258656,19.592594049127257,15.593760443858187,-18.27911675334682,-0.32069773843657645,-0.33448992380445297,0.8861543045288199,-42.12549111103445,12.775031282945472,-24.385514180810063,0.2872556579449851,-0.35643976706882396,0.8890640468664314
1298902.5945365,,0.9874612390995026,0.3896819185930612,0.7642004235787541,1298902.593179-0 1298902.595894-1,-12.44907553840162,-21.13034726285397,69.788863541119,19.592594049127257,15.593760443858187,-18.27911675334682,-0.32069773843657645,-0.33448992380445297,0.8861543045288199,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28664252747122676,-0.3547690278669959,0.889929771561337
1298902.6026055,,0.9883726537227631,0.39126836594078035,0.7644212944059692,1298902.609317-0 1298902.595894-1,-12.326076420211125,-21.25779019305098,70.18783627768849,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3183665181383464,-0.3343240442370241,0.8870570407665261,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28664252747122676,-0.3547690278669959,0.889929771561337
1298902.60664,,0.9846250712871552,0.3905338433453699,0.7644604589494122,1298902.609317-0 1298902.603963-1,-12.506029531986878,-21.418481473552475,70.6943717961653,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3183665181383464,-0.3343240442370241,0.8870570407665261,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28366462856820046,-0.3544657884204876,0.8910041432780806
1298902.614709,,0.9868140518665314,0.3899738999256804,0.7640280583782111,1298902.609317-0 1298902.620101-1,-12.6437665804737,-21.508992611112767,71.08737920759498,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3183665181383464,-0.3343240442370241,0.8870570407665261,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28139366802821947,-0.35365838321679066,0.8920444784729681
1298902.6187435,,0.9861598908901215,0.39028727522533196,0.7648318688032363,1298902.617386-0 1298902.620101-1,-12.617430217299304,-21.58347349238287,71.1433321021421,19.592594049127257,15.593760443858187,-18.27911675334682,-0.31786684984949,-0.335274529540981,0.8868774749692516,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28139366802821947,-0.35365838321679066,0.8920444784729681
1298902.6227779998,,0.9853659570217133,0.3904572630187461,0.7654406121328771,1298902.625455-0 1298902.620101-1,-12.602701707066725,-21.634981401211984,71.16797685529971,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3175872827281971,-0.33601381310505035,0.886697826348934,-42.12549111103445,12.775031282945472,-24.385514180810063,0.28139366802821947,-0.35365838321679066,0.8920444784729681
1298902.630847,,0.9870709776878357,0.389804353210833,0.7654360150194687,1298902.625455-0 1298902.636239-1,-12.76647995198055,-21.779209510812045,71.63034855784025,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3175872827281971,-0.33601381310505035,0.886697826348934,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27871884595927254,-0.35333657514797157,0.8930112370904597
1298902.6389159998,,0.9871170520782471,0.39001148823071957,0.7654809329246611,1298902.641593-0 1298902.636239-1,-12.750201506646988,-21.797623575282977,71.68408845512013,19.592594049127257,15.593760443858187,-18.27911675334682,-0.31727985936492104,-0.33601266644522915,0.8868083100815773,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27871884595927254,-0.35333657514797157,0.8930112370904597
1298902.6429505,,0.9877824783325195,0.3892768699920558,0.7658962481900824,1298902.641593-0 1298902.644308-1,-12.938296182425386,-21.99357031624913,72.21076951038629,19.592594049127257,15.593760443858187,-18.27911675334682,-0.31727985936492104,-0.33601266644522915,0.8868083100815773,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27567750678968034,-0.3534957041425172,0.8938918835088567
1298902.646985,,0.9906434714794159,0.3888031043463095,0.7657453749860766,1298902.649662-0 1298902.644308-1,-12.975649028119584,-21.947819983896842,72.0880008859665,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3179862198155659,-0.3359529077782608,0.8865779197356193,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27567750678968034,-0.3534957041425172,0.8938918835088567
1298902.655054,,0.9905319511890411,0.389216943991429,0.7651336266681272,1298902.649662-0 1298902.660446-1,-12.86814856799635,-21.809427280402648,71.79207002040327,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3179862198155659,-0.3359529077782608,0.8865779197356193,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27740669980115057,-0.35293575018328593,0.8935781326487323
1298902.6590885,,0.9892373979091644,0.3896639541737962,0.7649124224769328,1298902.657731-0 1298902.660446-1,-12.833835156073418,-21.828736079615926,71.91924108881017,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3173380925899202,-0.3355369149570295,0.8869675944996583,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27740669980115057,-0.35293575018328593,0.8935781326487323
1298902.6671575,,0.9899424314498901,0.3933810432207313,0.7648416424660869,1298902.673869-0 1298902.660446-1,-12.53999571039194,-22.10769206608017,72.9313031953361,19.592594049127257,15.593760443858187,-18.27911675334682,-0.3118325350035996,-0.33437048728695173,0.8893575475278293,-42.12549111103445,12.775031282945472,-24.385514180810063,0.27740669980115057,-0.35293575018328593,0.8935781326487323
