pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298902.361892,,1,0.9756060242652893,0.5025016005955925,0.6419781520466392,19.74679834404358,2d c++,96.48030731435375,68.74019480704526,15.374814634831981,19.74679834404358,97.30392655233703,,,,,,,,,,,,,,,,,,,,,,95.8505630493164,68.38114929199219,15.545233726501465,20.22509765625,97.76106262207031,0.9756060242652893,0.22338372430898637
1298902.359177,,0,0.9881592392921448,0.40297740101276025,0.37547827426317126,22.925571498150425,2d c++,77.37166099444997,119.90817134147112,17.937075468357683,22.925571498150425,115.4239486769902,,,,,,,,,,,,,,,,,,,,,,78.21241760253906,120.39570617675781,18.57625961303711,23.411951065063477,114.08492279052734,0.9881592392921448,0.2512726383678725
1298902.361892,,1,0.9756060242652893,0.5025129823080903,0.6419807967175821,19.74649397032524,pye3d 0.3.2 real-time,96.48249260315333,68.73968703022422,15.46843426050869,19.74649397032524,96.62459613581665,1.7557255371553042,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.13270982426651323,-2.95143544327625,29.41328560406409,0.07927444923261846,-0.6339478199592029,-0.7693021014320961,0.8778627685776521,2.2574435840384375,-1.4681115357745043,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.359177,,0,0.9881592392921448,0.40299031102116856,0.3754731296578929,22.924995096282032,pye3d 0.3.2 real-time,77.37413971606436,119.90915910568457,17.922344893661887,22.924995096282032,116.06160874190527,1.8908857371702288,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.4525394464224621,2.046480198362053,26.96785249473625,-0.26545250723543484,0.5748704581667545,-0.7739889680929356,0.9454428685851144,0.9583505043434842,-1.9011917867208232,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.369961,,1,0.9803159236907959,0.5020444523485467,0.6421667486791505,19.7378027879218,2d c++,96.39253485092097,68.7039842536031,15.36399677910051,19.7378027879218,97.51130373577541,,,,,,,,,,,,,,,,,,,,,,95.75955200195312,68.26850891113281,15.150814056396484,19.57332992553711,99.19078826904297,0.9803159236907959,0.14481321121467639
1298902.369961,,1,0.9803159236907959,0.5020583410068838,0.6421679530484719,19.737451283277128,pye3d 0.3.2 real-time,96.39520147332169,68.70375301469342,15.433654206933943,19.737451283277128,96.66656140319742,1.7547342144035678,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.14344680222939898,-2.972247705455828,29.431597755461404,0.080307615418811,-0.6359504808211737,-0.767540013842316,0.8773671072017839,2.2600358465051174,-1.4665457724588629,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.386099,,1,0.9779438376426697,0.5017243387925663,0.6426264003997966,19.774070556616188,2d c++,96.33107304817273,68.61573112323904,15.379225230330768,19.774070556616188,97.57443613739575,,,,,,,,,,,,,,,,,,,,,,96.09723663330078,68.07744598388672,15.528828620910645,20.104642868041992,97.84701538085938,0.9779438376426697,0.3879896292637841
1298902.386099,,1,0.9779438376426697,0.5017368257299837,0.6426270823044222,19.77374983893903,pye3d 0.3.2 real-time,96.33347054015687,68.61560019755095,15.433799965499352,19.77374983893903,96.81565911555144,1.758035690100375,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.1678002232227126,-2.989899378857333,29.448846622890905,0.0826510244465073,-0.6376490138861747,-0.7658802408000431,0.8790178450501875,2.2622387903539525,-1.4632959713041578,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.375315,,0,0.9927523732185364,0.4038089979938244,0.3746378660205347,22.96238577756047,2d c++,77.53132761481429,120.06952972405733,17.96342465521737,22.96238577756047,115.7998602633595,,,,,,,,,,,,,,,,,,,,,,78.13760375976562,120.75902557373047,18.20315170288086,23.284809112548828,117.14691925048828,0.9927523732185364,0.3709421724300207
1298902.375315,,0,0.9927523732185364,0.40380960104266056,0.37463881137727506,22.962405301026685,pye3d 0.3.2 real-time,77.53144340019082,120.06934821556318,17.94216630420556,22.962405301026685,115.80681065005376,1.8942905703940998,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.4292397250911668,2.062725585150843,26.971978728403847,-0.2632104905049904,0.5764336712393541,-0.7735919210731474,0.9471452851970499,0.9564387717941549,-1.898754090854444,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.394168,,1,0.9790763854980469,0.5013699678582747,0.6427524951664874,19.790228719204034,2d c++,96.26303382878874,68.59152092803443,15.379302885513772,19.790228719204034,97.36866651878198,,,,,,,,,,,,,,,,,,,,,,95.73693084716797,68.29425048828125,15.380828857421875,20.083351135253906,95.63294982910156,0.9790763854980469,0.4205049971719032
1298902.394168,,1,0.9790763854980469,0.501378195608915,0.6427534721831976,19.790005850543206,pye3d 0.3.2 real-time,96.26461355691167,68.59133334082605,15.427706135548327,19.790005850543206,96.87413493666126,1.7593642365738806,1.0,,-0.6911344186110955,3.6367435578249503,37.40810756036347,10.392304845413264,0.179437360229727,-3.0032914581444463,29.461281793770482,0.0837708084771067,-0.638937667316412,-0.7646836659242525,0.8796821182869403,2.2639128163741153,-1.4616818128642595,90.62714014489275,123.38640421377076,188.5136819919563,188.5136819919563,0.0,,,,,,,
1298902.399522,,0,0.9916723966598511,0.4046791856154766,0.3738381759819941,23.023854141539818,2d c++,77.69840363817151,120.22307021145713,18.0142679480646,23.023854141539818,116.25489473034429,,,,,,,,,,,,,,,,,,,,,,78.15227508544922,120.6884765625,18.323017120361328,23.384395599365234,117.48665618896484,0.9916723966598511,0.07205838454275036
1298902.399522,,0,0.9916723966598511,0.40466747704241074,0.3738453911275773,23.02442637126462,pye3d 0.3.2 real-time,77.69615559214286,120.22168490350515,17.98472513066347,23.02442637126462,115.63298046295385,1.8997270395674408,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.414818841269007,2.0720674535343084,26.97405172150225,-0.26182284031221104,0.5773325929436754,-0.773392447219249,0.9498635197837204,0.9553382668503851,-1.8972238698881332,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
1298902.407591,,0,0.9917768239974976,0.4048900396516512,0.3736184186431091,23.03326389505356,2d c++,77.73888761311703,120.26526362052306,18.02922555941839,23.03326389505356,115.92531348534033,,,,,,,,,,,,,,,,,,,,,,78.07521057128906,120.6544418334961,18.300573348999023,23.198930740356445,113.35895538330078,0.9917768239974976,0.08424548724477923
1298902.407591,,0,0.9917768239974976,0.4048843323094467,0.3736230578133486,23.033587001885063,pye3d 0.3.2 real-time,77.73779180341377,120.26437289983707,17.995118320077225,23.033587001885063,115.6010710136607,1.9006255062911137,1.0,,1.3061239307474468,-3.9277488495292534,35.011381798144875,10.392304845413264,-1.411167859320922,2.070594507893934,26.97171748338122,-0.26147152441045546,0.5771908586833467,-0.773617059387171,0.9503127531455569,0.9555118418510264,-1.8967281753838798,106.40407482359323,64.27013944503413,201.62606952011245,201.62606952011245,0.0,,,,,,,
