gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1811327.407504,,0.0,60.20132116892571,442.4344243686741,1811327.407504-1
1811327.301747,,0.8311779499053955,0.4013832288462771,0.6715277126302641,1811327.301747-0
1811327.415573,,0.0,60.20132116892571,442.4344243686741,1811327.415573-1
1811327.309817,,0.7945659756660461,0.40416856668288004,0.6781336586879041,1811327.309817-0
1811327.317886,,0.0,1.9873260238624866,-0.5206343961425735,1811327.317886-0
1811327.423642,,0.0,60.20132116892571,442.4344243686741,1811327.423642-1
1811327.431711,,0.0,60.20132116892571,442.4344243686741,1811327.431711-1
1811327.325955,,0.8361732363700867,0.39241766821438695,0.673914352046685,1811327.325955-0
1811327.43978,,0.0,60.20132116892571,442.4344243686741,1811327.43978-1
1811327.334024,,0.8200223445892334,0.4009899992630004,0.6771215928271512,1811327.334024-0
1811327.447849,,0.0,60.20132116892571,442.4344243686741,1811327.447849-1
1811327.350162,,0.8100976943969727,0.39958007608946966,0.6670595621761308,1811327.350162-0
1811327.455918,,0.0,60.20132116892571,442.4344243686741,1811327.455918-1
1811327.3663,,0.7903985977172852,0.3942683455674847,0.6744436761370878,1811327.3663-0
1811327.463987,,0.0,60.20132116892571,442.4344243686741,1811327.463987-1
1811327.374369,,0.755584180355072,0.39805743007016714,0.698256381554067,1811327.374369-0
1811327.390507,,0.0,1.9873260238624866,-0.5206343961425735,1811327.390507-0
1811327.398576,,0.0,1.9873260238624866,-0.5206343961425735,1811327.398576-0
1811327.406645,,0.0,1.9873260238624866,-0.5206343961425735,1811327.406645-0
1811327.472056,,0.0,60.20132116892571,442.4344243686741,1811327.472056-1
1811327.480125,,0.0,60.20132116892571,442.4344243686741,1811327.480125-1
1811327.488194,,0.0,60.20132116892571,442.4344243686741,1811327.488194-1
1811327.414714,,0.8227347731590271,0.4044623422667708,0.6919301657940509,1811327.414714-0
1811327.422783,,0.0,1.9873260238624866,-0.5206343961425735,1811327.422783-0
1811327.496263,,0.0,60.20132116892571,442.4344243686741,1811327.496263-1
1811327.504332,,0.0,60.20132116892571,442.4344243686741,1811327.504332-1
1811327.430852,,0.7091113328933716,0.4015533623969836,0.6932245894564024,1811327.430852-0
1811327.438921,,0.0,1.9873260238624866,-0.5206343961425735,1811327.438921-0
1811327.512401,,0.0,60.20132116892571,442.4344243686741,1811327.512401-1
1811327.52047,,0.0,60.20132116892571,442.4344243686741,1811327.52047-1
1811327.44699,,0.7106404304504395,0.40099445044017035,0.6986609714039547,1811327.44699-0
1811327.455059,,0.0,1.9873260238624866,-0.5206343961425735,1811327.455059-0
1811327.528539,,0.0,60.20132116892571,442.4344243686741,1811327.528539-1
1811327.536608,,0.0,60.20132116892571,442.4344243686741,1811327.536608-1
1811327.463128,,0.7536635398864746,0.4035513975811593,0.7042385059415157,1811327.463128-0
1811327.471197,,0.0,1.9873260238624866,-0.5206343961425735,1811327.471197-0
1811327.479266,,0.0,1.9873260238624866,-0.5206343961425735,1811327.479266-0
1811327.487335,,0.0,1.9873260238624866,-0.5206343961425735,1811327.487335-0
1811327.544677,,0.0,60.20132116892571,442.4344243686741,1811327.544677-1
1811327.552746,,0.0,60.20132116892571,442.4344243686741,1811327.552746-1
1811327.560815,,0.0,60.20132116892571,442.4344243686741,1811327.560815-1
1811327.495404,,0.752260148525238,0.4046662632566398,0.6920235709347784,1811327.495404-0
1811327.503473,,0.0,1.9873260238624866,-0.5206343961425735,1811327.503473-0
1811327.511542,,0.0,1.9873260238624866,-0.5206343961425735,1811327.511542-0
1811327.519611,,0.0,1.9873260238624866,-0.5206343961425735,1811327.519611-0
1811327.52768,,0.0,1.9873260238624866,-0.5206343961425735,1811327.52768-0
1811327.535749,,0.0,1.9873260238624866,-0.5206343961425735,1811327.535749-0
1811327.543818,,0.0,1.9873260238624866,-0.5206343961425735,1811327.543818-0
1811327.551887,,0.0,1.9873260238624866,-0.5206343961425735,1811327.551887-0
1811327.559956,,0.0,1.9873260238624866,-0.5206343961425735,1811327.559956-0
1811327.568025,,0.0,1.9873260238624866,-0.5206343961425735,1811327.568025-0
1811327.592232,,0.0,1.9873260238624866,-0.5206343961425735,1811327.592232-0
1811327.593091,,0.0,60.20132116892571,442.4344243686741,1811327.593091-1
1811327.60116,,0.0,60.20132116892571,442.4344243686741,1811327.60116-1
1811327.609229,,0.0,60.20132116892571,442.4344243686741,1811327.609229-1
1811327.617298,,0.0,60.20132116892571,442.4344243686741,1811327.617298-1
1811327.625367,,0.0,60.20132116892571,442.4344243686741,1811327.625367-1
1811327.633436,,0.0,60.20132116892571,442.4344243686741,1811327.633436-1
1811327.641505,,0.0,60.20132116892571,442.4344243686741,1811327.641505-1
1811327.649574,,0.0,60.20132116892571,442.4344243686741,1811327.649574-1
1811327.657643,,0.0,60.20132116892571,442.4344243686741,1811327.657643-1
1811327.665712,,0.0,60.20132116892571,442.4344243686741,1811327.665712-1
1811327.673781,,0.0,60.20132116892571,442.4344243686741,1811327.673781-1
1811327.68185,,0.0,60.20132116892571,442.4344243686741,1811327.68185-1
1811327.60837,,0.7727298736572266,0.40651303678383544,0.6993648413156908,1811327.60837-0
1811327.616439,,0.0,1.9873260238624866,-0.5206343961425735,1811327.616439-0
1811327.624508,,0.0,1.9873260238624866,-0.5206343961425735,1811327.624508-0
1811327.632578,,0.0,1.9873260238624866,-0.5206343961425735,1811327.632578-0
1811327.640647,,0.0,1.9873260238624866,-0.5206343961425735,1811327.640647-0
1811327.648716,,0.0,1.9873260238624866,-0.5206343961425735,1811327.648716-0
1811327.689919,,0.0,60.20132116892571,442.4344243686741,1811327.689919-1
1811327.697988,,0.0,60.20132116892571,442.4344243686741,1811327.697988-1
1811327.706057,,0.0,60.20132116892571,442.4344243686741,1811327.706057-1
1811327.714126,,0.0,60.20132116892571,442.4344243686741,1811327.714126-1
1811327.722196,,0.0,60.20132116892571,442.4344243686741,1811327.722196-1
1811327.730265,,0.0,60.20132116892571,442.4344243686741,1811327.730265-1
1811327.656785,,0.8394168615341187,0.40110319368593195,0.650003827786892,1811327.656785-0
1811327.738334,,0.0,60.20132116892571,442.4344243686741,1811327.738334-1
1811327.664854,,0.8725250363349915,0.4161140432052848,0.6477830154433619,1811327.664854-0
1811327.746403,,0.0,60.20132116892571,442.4344243686741,1811327.746403-1
1811327.672923,,0.8305270075798035,0.4236875068609036,0.6463923579722695,1811327.672923-0
1811327.754472,,0.0,60.20132116892571,442.4344243686741,1811327.754472-1
1811327.680992,,0.8096290230751038,0.43189863540197426,0.6453991534583265,1811327.680992-0
1811327.689061,,0.0,1.9873260238624866,-0.5206343961425735,1811327.689061-0
1811327.69713,,0.0,1.9873260238624866,-0.5206343961425735,1811327.69713-0
1811327.705199,,0.0,1.9873260238624866,-0.5206343961425735,1811327.705199-0
1811327.762541,,0.0,60.20132116892571,442.4344243686741,1811327.762541-1
1811327.77061,,0.0,60.20132116892571,442.4344243686741,1811327.77061-1
1811327.778679,,0.0,60.20132116892571,442.4344243686741,1811327.778679-1
1811327.786748,,0.0,60.20132116892571,442.4344243686741,1811327.786748-1
1811327.713268,,0.7925460338592529,0.4230534016093326,0.6191427296469607,1811327.713268-0
1811327.721337,,0.0,1.9873260238624866,-0.5206343961425735,1811327.721337-0
1811327.729406,,0.0,1.9873260238624866,-0.5206343961425735,1811327.729406-0
1811327.737475,,0.0,1.9873260238624866,-0.5206343961425735,1811327.737475-0
1811327.745544,,0.0,1.9873260238624866,-0.5206343961425735,1811327.745544-0
1811327.794817,,0.0,60.20132116892571,442.4344243686741,1811327.794817-1
1811327.802886,,0.0,60.20132116892571,442.4344243686741,1811327.802886-1
1811327.810955,,0.0,60.20132116892571,442.4344243686741,1811327.810955-1
1811327.819024,,0.0,60.20132116892571,442.4344243686741,1811327.819024-1
1811327.827093,,0.0,60.20132116892571,442.4344243686741,1811327.827093-1
1811327.835162,,0.0,60.20132116892571,442.4344243686741,1811327.835162-1
1811327.753613,,0.8038201332092285,0.42120185613038497,0.5744333836777471,1811327.753613-0
1811327.761682,,0.0,1.9873260238624866,-0.5206343961425735,1811327.761682-0
1811327.769751,,0.0,1.9873260238624866,-0.5206343961425735,1811327.769751-0
1811327.843231,,0.0,60.20132116892571,442.4344243686741,1811327.843231-1
1811327.8513,,0.0,60.20132116892571,442.4344243686741,1811327.8513-1
1811327.859369,,0.0,60.20132116892571,442.4344243686741,1811327.859369-1
1811327.77782,,0.8591133952140808,0.42329118679310485,0.5858598172164018,1811327.77782-0
1811327.867438,,0.0,60.20132116892571,442.4344243686741,1811327.867438-1
1811327.785889,,0.8111404180526733,0.42881405478971146,0.6229907274940651,1811327.785889-0
1811327.793958,,0.0,1.9873260238624866,-0.5206343961425735,1811327.793958-0
1811327.802027,,0.0,1.9873260238624866,-0.5206343961425735,1811327.802027-0
1811327.810096,,0.0,1.9873260238624866,-0.5206343961425735,1811327.810096-0
1811327.818165,,0.0,1.9873260238624866,-0.5206343961425735,1811327.818165-0
1811327.826234,,0.0,1.9873260238624866,-0.5206343961425735,1811327.826234-0
1811327.834303,,0.0,1.9873260238624866,-0.5206343961425735,1811327.834303-0
1811327.875507,,0.0,60.20132116892571,442.4344243686741,1811327.875507-1
1811327.883576,,0.0,60.20132116892571,442.4344243686741,1811327.883576-1
1811327.891645,,0.0,60.20132116892571,442.4344243686741,1811327.891645-1
1811327.899714,,0.0,60.20132116892571,442.4344243686741,1811327.899714-1
1811327.907783,,0.0,60.20132116892571,442.4344243686741,1811327.907783-1
1811327.915852,,0.0,60.20132116892571,442.4344243686741,1811327.915852-1
1811327.923921,,0.0,60.20132116892571,442.4344243686741,1811327.923921-1
1811327.842372,,0.8050604462623596,0.4352902190976464,0.6375313484484948,1811327.842372-0
1811327.850441,,0.0,1.9873260238624866,-0.5206343961425735,1811327.850441-0
1811327.85851,,0.0,1.9873260238624866,-0.5206343961425735,1811327.85851-0
1811327.866579,,0.0,1.9873260238624866,-0.5206343961425735,1811327.866579-0
1811327.874648,,0.0,1.9873260238624866,-0.5206343961425735,1811327.874648-0
1811327.93199,,0.0,60.20132116892571,442.4344243686741,1811327.93199-1
1811327.940059,,0.0,60.20132116892571,442.4344243686741,1811327.940059-1
1811327.948128,,0.0,60.20132116892571,442.4344243686741,1811327.948128-1
1811327.956197,,0.0,60.20132116892571,442.4344243686741,1811327.956197-1
1811327.882717,,0.8184324502944946,0.42609061018610284,0.59980801863372,1811327.882717-0
1811327.964266,,0.0,60.20132116892571,442.4344243686741,1811327.964266-1
1811327.890786,,0.7152140140533447,0.4237736595247017,0.6415461885461677,1811327.890786-0
1811327.972335,,0.0,60.20132116892571,442.4344243686741,1811327.972335-1
1811327.898855,,0.72059166431427,0.42144841594613736,0.6200598513357332,1811327.898855-0
1811327.980404,,0.0,60.20132116892571,442.4344243686741,1811327.980404-1
1811327.906924,,0.7282331585884094,0.4190305794583953,0.6213061583896244,1811327.906924-0
1811327.988473,,0.0,60.20132116892571,442.4344243686741,1811327.988473-1
1811327.914993,,0.78392094373703,0.4245789487781253,0.6183453579023814,1811327.914993-0
1811327.996542,,0.0,60.20132116892571,442.4344243686741,1811327.996542-1
1811327.923062,,0.7753213047981262,0.42568891714336843,0.6246266586190403,1811327.923062-0
1811327.931131,,0.0,1.9873260238624866,-0.5206343961425735,1811327.931131-0
1811327.9392,,0.0,1.9873260238624866,-0.5206343961425735,1811327.9392-0
1811327.947269,,0.0,1.9873260238624866,-0.5206343961425735,1811327.947269-0
1811327.955339,,0.0,1.9873260238624866,-0.5206343961425735,1811327.955339-0
1811327.963408,,0.0,1.9873260238624866,-0.5206343961425735,1811327.963408-0
1811327.971477,,0.0,1.9873260238624866,-0.5206343961425735,1811327.971477-0
1811328.004611,,0.0,60.20132116892571,442.4344243686741,1811328.004611-1
1811328.01268,,0.0,60.20132116892571,442.4344243686741,1811328.01268-1
1811328.020749,,0.0,60.20132116892571,442.4344243686741,1811328.020749-1
1811328.028818,,0.0,60.20132116892571,442.4344243686741,1811328.028818-1
1811328.036887,,0.0,60.20132116892571,442.4344243686741,1811328.036887-1
1811328.044957,,0.0,60.20132116892571,442.4344243686741,1811328.044957-1
1811328.053026,,0.0,60.20132116892571,442.4344243686741,1811328.053026-1
1811327.979546,,0.8115320205688477,0.4210289830979561,0.6189002218134296,1811327.979546-0
1811327.987615,,0.0,1.9873260238624866,-0.5206343961425735,1811327.987615-0
1811327.995684,,0.0,1.9873260238624866,-0.5206343961425735,1811327.995684-0
1811328.061095,,0.0,60.20132116892571,442.4344243686741,1811328.061095-1
1811328.069164,,0.0,60.20132116892571,442.4344243686741,1811328.069164-1
1811328.077233,,0.0,60.20132116892571,442.4344243686741,1811328.077233-1
1811328.003753,,0.8162174224853516,0.4201490000815613,0.6006044675422906,1811328.003753-0
1811328.011822,,0.0,1.9873260238624866,-0.5206343961425735,1811328.011822-0
1811328.019891,,0.0,1.9873260238624866,-0.5206343961425735,1811328.019891-0
1811328.02796,,0.0,1.9873260238624866,-0.5206343961425735,1811328.02796-0
1811328.036029,,0.0,1.9873260238624866,-0.5206343961425735,1811328.036029-0
1811328.085302,,0.0,60.20132116892571,442.4344243686741,1811328.085302-1
1811328.093371,,0.0,60.20132116892571,442.4344243686741,1811328.093371-1
1811328.10144,,0.0,60.20132116892571,442.4344243686741,1811328.10144-1
1811328.109509,,0.0,60.20132116892571,442.4344243686741,1811328.109509-1
1811328.117578,,0.0,60.20132116892571,442.4344243686741,1811328.117578-1
1811328.044098,,0.7728404402732849,0.4238682629224477,0.6418623283082348,1811328.044098-0
1811328.125647,,0.0,60.20132116892571,442.4344243686741,1811328.125647-1
1811328.052167,,0.7620434761047363,0.4363893740842255,0.6506151907920121,1811328.052167-0
1811328.060236,,0.0,1.9873260238624866,-0.5206343961425735,1811328.060236-0
1811328.068305,,0.0,1.9873260238624866,-0.5206343961425735,1811328.068305-0
1811328.076374,,0.0,1.9873260238624866,-0.5206343961425735,1811328.076374-0
1811328.133716,,0.0,60.20132116892571,442.4344243686741,1811328.133716-1
1811328.141785,,0.0,60.20132116892571,442.4344243686741,1811328.141785-1
1811328.149854,,0.0,60.20132116892571,442.4344243686741,1811328.149854-1
1811328.157923,,0.0,60.20132116892571,442.4344243686741,1811328.157923-1
1811328.084443,,0.8050865530967712,0.43463554667167204,0.6313038092512118,1811328.084443-0
1811328.092512,,0.0,1.9873260238624866,-0.5206343961425735,1811328.092512-0
1811328.165992,,0.0,60.20132116892571,442.4344243686741,1811328.165992-1
1811328.174061,,0.0,60.20132116892571,442.4344243686741,1811328.174061-1
1811328.100581,,0.8025450110435486,0.4395207735760829,0.6566054293968546,1811328.100581-0
1811328.10865,,0.0,1.9873260238624866,-0.5206343961425735,1811328.10865-0
1811328.116719,,0.0,1.9873260238624866,-0.5206343961425735,1811328.116719-0
1811328.18213,,0.0,60.20132116892571,442.4344243686741,1811328.18213-1
1811328.190199,,0.0,60.20132116892571,442.4344243686741,1811328.190199-1
1811328.198268,,0.0,60.20132116892571,442.4344243686741,1811328.198268-1
1811328.124788,,0.7953097224235535,0.42355479261003315,0.6173850272464578,1811328.124788-0
1811328.132857,,0.0,1.9873260238624866,-0.5206343961425735,1811328.132857-0
1811328.140926,,0.0,1.9873260238624866,-0.5206343961425735,1811328.140926-0
1811328.206337,,0.0,60.20132116892571,442.4344243686741,1811328.206337-1
1811328.214406,,0.0,60.20132116892571,442.4344243686741,1811328.214406-1
1811328.222475,,0.0,60.20132116892571,442.4344243686741,1811328.222475-1
1811328.148995,,0.7545822858810425,0.4253129742543835,0.6165031176220566,1811328.148995-0
1811328.157064,,0.0,1.9873260238624866,-0.5206343961425735,1811328.157064-0
1811328.230544,,0.0,60.20132116892571,442.4344243686741,1811328.230544-1
1811328.238613,,0.0,60.20132116892571,442.4344243686741,1811328.238613-1
1811328.165133,,0.774328351020813,0.43855775349352255,0.6502456517568624,1811328.165133-0
1811328.173202,,0.0,1.9873260238624866,-0.5206343961425735,1811328.173202-0
1811328.181271,,0.0,1.9873260238624866,-0.5206343961425735,1811328.181271-0
1811328.18934,,0.0,1.9873260238624866,-0.5206343961425735,1811328.18934-0
1811328.197409,,0.0,1.9873260238624866,-0.5206343961425735,1811328.197409-0
1811328.205478,,0.0,1.9873260238624866,-0.5206343961425735,1811328.205478-0
1811328.213547,,0.0,1.9873260238624866,-0.5206343961425735,1811328.213547-0
1811328.221616,,0.0,1.9873260238624866,-0.5206343961425735,1811328.221616-0
1811328.229685,,0.0,1.9873260238624866,-0.5206343961425735,1811328.229685-0
1811328.237754,,0.0,1.9873260238624866,-0.5206343961425735,1811328.237754-0
1811328.246682,,0.0,60.20132116892571,442.4344243686741,1811328.246682-1
1811328.254751,,0.0,60.20132116892571,442.4344243686741,1811328.254751-1
1811328.26282,,0.0,60.20132116892571,442.4344243686741,1811328.26282-1
1811328.270889,,0.0,60.20132116892571,442.4344243686741,1811328.270889-1
1811328.278958,,0.0,60.20132116892571,442.4344243686741,1811328.278958-1
1811328.287027,,0.0,60.20132116892571,442.4344243686741,1811328.287027-1
1811328.295096,,0.0,60.20132116892571,442.4344243686741,1811328.295096-1
1811328.303165,,0.0,60.20132116892571,442.4344243686741,1811328.303165-1
1811328.311234,,0.0,60.20132116892571,442.4344243686741,1811328.311234-1
1811328.319303,,0.0,60.20132116892571,442.4344243686741,1811328.319303-1
1811328.327372,,0.0,60.20132116892571,442.4344243686741,1811328.327372-1
1811328.245823,,0.8143295049667358,0.4220250580673892,0.6236136286979117,1811328.245823-0
1811328.253892,,0.0,1.9873260238624866,-0.5206343961425735,1811328.253892-0
1811328.261961,,0.0,1.9873260238624866,-0.5206343961425735,1811328.261961-0
1811328.27003,,0.0,1.9873260238624866,-0.5206343961425735,1811328.27003-0
1811328.335441,,0.0,60.20132116892571,442.4344243686741,1811328.335441-1
1811328.34351,,0.0,60.20132116892571,442.4344243686741,1811328.34351-1
1811328.351579,,0.0,60.20132116892571,442.4344243686741,1811328.351579-1
1811328.359648,,0.0,60.20132116892571,442.4344243686741,1811328.359648-1
1811328.278099,,0.8266634941101074,0.42506506684141243,0.5966604028212006,1811328.278099-0
1811328.367718,,0.0,60.20132116892571,442.4344243686741,1811328.367718-1
1811328.286169,,0.6858245134353638,0.4253203451083496,0.6200314313383475,1811328.286169-0
1811328.375787,,0.0,60.20132116892571,442.4344243686741,1811328.375787-1
1811328.294238,,0.8029733300209045,0.43217201718200315,0.6543552592163173,1811328.294238-0
1811328.302307,,0.0,1.9873260238624866,-0.5206343961425735,1811328.302307-0
1811328.310376,,0.0,1.9873260238624866,-0.5206343961425735,1811328.310376-0
1811328.383856,,0.0,60.20132116892571,442.4344243686741,1811328.383856-1
1811328.391925,,0.0,60.20132116892571,442.4344243686741,1811328.391925-1
1811328.399994,,0.0,60.20132116892571,442.4344243686741,1811328.399994-1
1811328.318445,,0.8711012601852417,0.42270975586803883,0.5991716887280094,1811328.318445-0
1811328.326514,,0.0,1.9873260238624866,-0.5206343961425735,1811328.326514-0
1811328.408063,,0.0,60.20132116892571,442.4344243686741,1811328.408063-1
1811328.416132,,0.0,60.20132116892571,442.4344243686741,1811328.416132-1
1811328.334583,,0.7405067086219788,0.4324610763955057,0.6544467135455649,1811328.334583-0
1811328.342652,,0.0,1.9873260238624866,-0.5206343961425735,1811328.342652-0
1811328.424201,,0.0,60.20132116892571,442.4344243686741,1811328.424201-1
1811328.350721,,0.7060968279838562,0.4206710334778321,0.6153821294177224,1811328.350721-0
1811328.35879,,0.0,1.9873260238624866,-0.5206343961425735,1811328.35879-0
1811328.366859,,0.0,1.9873260238624866,-0.5206343961425735,1811328.366859-0
1811328.43227,,0.0,60.20132116892571,442.4344243686741,1811328.43227-1
1811328.440339,,0.0,60.20132116892571,442.4344243686741,1811328.440339-1
1811328.448408,,0.0,60.20132116892571,442.4344243686741,1811328.448408-1
1811328.374928,,0.7693325877189636,0.4293980076984485,0.6494367629092725,1811328.374928-0
1811328.382997,,0.0,1.9873260238624866,-0.5206343961425735,1811328.382997-0
1811328.391066,,0.0,1.9873260238624866,-0.5206343961425735,1811328.391066-0
1811328.399135,,0.0,1.9873260238624866,-0.5206343961425735,1811328.399135-0
1811328.407204,,0.0,1.9873260238624866,-0.5206343961425735,1811328.407204-0
1811328.415273,,0.0,1.9873260238624866,-0.5206343961425735,1811328.415273-0
1811328.423342,,0.0,1.9873260238624866,-0.5206343961425735,1811328.423342-0
1811328.456477,,0.0,60.20132116892571,442.4344243686741,1811328.456477-1
1811328.464546,,0.0,60.20132116892571,442.4344243686741,1811328.464546-1
1811328.472615,,0.0,60.20132116892571,442.4344243686741,1811328.472615-1
1811328.480684,,0.0,60.20132116892571,442.4344243686741,1811328.480684-1
1811328.488753,,0.0,60.20132116892571,442.4344243686741,1811328.488753-1
1811328.496822,,0.0,60.20132116892571,442.4344243686741,1811328.496822-1
1811328.504891,,0.0,60.20132116892571,442.4344243686741,1811328.504891-1
1811328.431411,,0.7308858036994934,0.42405491092867575,0.6190110804157716,1811328.431411-0
1811328.43948,,0.0,1.9873260238624866,-0.5206343961425735,1811328.43948-0
1811328.447549,,0.0,1.9873260238624866,-0.5206343961425735,1811328.447549-0
1811328.455618,,0.0,1.9873260238624866,-0.5206343961425735,1811328.455618-0
1811328.463687,,0.0,1.9873260238624866,-0.5206343961425735,1811328.463687-0
1811328.471756,,0.0,1.9873260238624866,-0.5206343961425735,1811328.471756-0
1811328.51296,,0.0,60.20132116892571,442.4344243686741,1811328.51296-1
1811328.521029,,0.0,60.20132116892571,442.4344243686741,1811328.521029-1
1811328.529098,,0.0,60.20132116892571,442.4344243686741,1811328.529098-1
1811328.537167,,0.0,60.20132116892571,442.4344243686741,1811328.537167-1
1811328.545236,,0.0,60.20132116892571,442.4344243686741,1811328.545236-1
1811328.553305,,0.0,60.20132116892571,442.4344243686741,1811328.553305-1
1811328.479825,,0.7626546025276184,0.4403875664385828,0.6430921364698305,1811328.479825-0
1811328.487894,,0.0,1.9873260238624866,-0.5206343961425735,1811328.487894-0
1811328.495963,,0.0,1.9873260238624866,-0.5206343961425735,1811328.495963-0
1811328.504032,,0.0,1.9873260238624866,-0.5206343961425735,1811328.504032-0
1811328.512101,,0.0,1.9873260238624866,-0.5206343961425735,1811328.512101-0
1811328.52017,,0.0,1.9873260238624866,-0.5206343961425735,1811328.52017-0
1811328.561374,,0.0,60.20132116892571,442.4344243686741,1811328.561374-1
1811328.569443,,0.0,60.20132116892571,442.4344243686741,1811328.569443-1
1811328.577512,,0.0,60.20132116892571,442.4344243686741,1811328.577512-1
1811328.585581,,0.0,60.20132116892571,442.4344243686741,1811328.585581-1
1811328.59365,,0.0,60.20132116892571,442.4344243686741,1811328.59365-1
1811328.601719,,0.0,60.20132116892571,442.4344243686741,1811328.601719-1
1811328.528239,,0.791611909866333,0.4070306514100548,0.5986810974259542,1811328.528239-0
1811328.536308,,0.0,1.9873260238624866,-0.5206343961425735,1811328.536308-0
1811328.544377,,0.0,1.9873260238624866,-0.5206343961425735,1811328.544377-0
1811328.552446,,0.0,1.9873260238624866,-0.5206343961425735,1811328.552446-0
1811328.609788,,0.0,60.20132116892571,442.4344243686741,1811328.609788-1
1811328.617857,,0.0,60.20132116892571,442.4344243686741,1811328.617857-1
1811328.625926,,0.0,60.20132116892571,442.4344243686741,1811328.625926-1
1811328.633995,,0.0,60.20132116892571,442.4344243686741,1811328.633995-1
1811328.560515,,0.7299688458442688,0.42603667542758616,0.618501390801576,1811328.560515-0
1811328.568584,,0.0,1.9873260238624866,-0.5206343961425735,1811328.568584-0
1811328.576653,,0.0,1.9873260238624866,-0.5206343961425735,1811328.576653-0
1811328.584722,,0.0,1.9873260238624866,-0.5206343961425735,1811328.584722-0
1811328.592791,,0.0,1.9873260238624866,-0.5206343961425735,1811328.592791-0
1811328.600861,,0.0,1.9873260238624866,-0.5206343961425735,1811328.600861-0
1811328.642064,,0.0,60.20132116892571,442.4344243686741,1811328.642064-1
1811328.650133,,0.0,60.20132116892571,442.4344243686741,1811328.650133-1
1811328.658202,,0.0,60.20132116892571,442.4344243686741,1811328.658202-1
1811328.666271,,0.0,60.20132116892571,442.4344243686741,1811328.666271-1
1811328.67434,,0.0,60.20132116892571,442.4344243686741,1811328.67434-1
1811328.682409,,0.0,60.20132116892571,442.4344243686741,1811328.682409-1
1811328.60893,,0.7607160806655884,0.4215838561149603,0.6188256301403057,1811328.60893-0
