pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1811327.262261,,1,0.192266998410109,0.21811543938483993,0.45262349524559464,25.493402727412366,pye3d 0.3.2 real-time,41.87816436188927,105.09628891284584,20.03644386938456,25.493402727412366,3.3057530162977713,,,,,,,
1811327.269471,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.558688223361969,
1811327.269471,,0,0.15051916344591323,0.9261278990880747,0.6893842046023038,24.98018028230031,pye3d 0.3.2 real-time,177.81655662491033,59.63823271635767,17.864713619322963,24.98018028230031,176.50144399082615,,,,,,,
1811327.27033,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006664018728770316,
1811327.27033,,1,0.16328509907794606,0.15962110021732787,0.4457253685472926,25.34717898470681,pye3d 0.3.2 real-time,30.64725124172695,106.42072923891982,16.26279774735413,25.34717898470681,1.316385438062241,,,,,,,
1811327.27754,,0,0.827476978302002,0.42675960063934326,0.3600583871205648,10.513611793518066,2d c++,81.9378433227539,122.86878967285156,5.100743770599365,10.513611793518066,86.89808654785156,,,,,,0.827476978302002,
1811327.27754,,0,0.827476978302002,0.4268488589483883,0.36007810437304666,10.500209023917522,pye3d 0.3.2 real-time,81.95498091809056,122.86500396037503,6.726745464282878,10.500209023917522,105.80240261564555,,,,,,,
1811327.278399,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007432337733916938,
1811327.278399,,1,0.15215601876464233,0.2034951926972365,0.35021834161064913,21.72587168602759,pye3d 0.3.2 real-time,39.07107699786941,124.75807841075536,15.685887054168434,21.72587168602759,160.82443603058204,,,,,,,
1811327.285609,,0,0.8284242749214172,0.4279276927312215,0.35933244228363037,8.533710479736328,2d c++,82.16211700439453,123.00817108154297,4.827525615692139,8.533710479736328,76.51942443847656,,,,,,0.8284242749214172,
1811327.285609,,0,0.8284242749214172,0.42800172988983326,0.3593437918894091,8.51697106648114,pye3d 0.3.2 real-time,82.17633213884798,123.00599195723345,5.418348415668389,8.51697106648114,100.68721783658832,,,,,,,
1811327.286468,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008302485221065581,
1811327.286468,,1,0.1618983187344596,0.21135241830164153,0.3461678844215471,22.96795874356869,pye3d 0.3.2 real-time,40.579664313915174,125.53576619106295,16.91030546974994,22.96795874356869,159.43456578241728,,,,,,,
1811327.293678,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.8067485094070435,
1811327.293678,,0,0.1945899305971828,0.8799461450251163,0.6519390337125228,20.774836299586077,pye3d 0.3.2 real-time,168.94965984482232,66.82770552719563,16.392046727632234,20.774836299586077,2.409198163710684,,,,,,,
1811327.294537,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.00063100311672315,
1811327.294537,,1,0.1801189768617644,0.14015032374943046,0.4450842199016799,27.748604976258072,pye3d 0.3.2 real-time,26.908862159890646,106.54382977887747,15.99171398123653,27.748604976258072,1.118086615505817,,,,,,,
1811327.301747,,0,0.8311779499053955,0.42609624067942303,0.3601114749908447,8.565642356872559,2d c++,81.81047821044922,122.85859680175781,4.467325687408447,8.565642356872559,85.04656219482422,,,,,,0.8311779499053955,
1811327.301747,,0,0.8311779499053955,0.4261324939388347,0.3601239290665791,8.557536573780368,pye3d 0.3.2 real-time,81.81743883625626,122.85620561921682,5.399865716862252,8.557536573780368,96.69666149325322,,,,,,,
1811327.302606,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0009314914350397885,
1811327.302606,,1,0.13452766679427627,0.1936351227559466,0.3495658037933743,21.570022181747163,pye3d 0.3.2 real-time,37.177943569141746,124.88336567167212,15.050893522498281,21.570022181747163,161.35862894828364,,,,,,,
1811327.309817,,0,0.7945659756660461,0.42697930335998535,0.3580216566721598,8.436594009399414,2d c++,81.98002624511719,123.25984191894531,3.7238805294036865,8.436594009399414,79.18978118896484,,,,,,0.7945659756660461,
1811327.309817,,0,0.7945659756660461,0.42702803470959455,0.35805069998015293,8.423909321408463,pye3d 0.3.2 real-time,81.98938266424216,123.25426560381064,5.275258534712987,8.423909321408463,96.52870804915142,,,,,,,
1811327.310675,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000831932935398072,
1811327.310675,,1,0.18056057903548764,0.16458878949789968,0.465209370922708,29.12633768202258,pye3d 0.3.2 real-time,31.60104758359674,102.67980078284006,18.99489326977317,29.12633768202258,5.128218032641513,,,,,,,
1811327.317886,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7601662874221802,
1811327.317886,,0,0.26160396705535216,0.8918144727216432,0.684490092185617,22.159609955057782,pye3d 0.3.2 real-time,171.22837876255548,60.57790230036154,17.10033173859693,22.159609955057782,177.00049093948263,,,,,,,
1811327.318744,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008767785038799047,
1811327.318744,,1,0.23575468645614295,0.14598366783266847,0.44345960432003884,27.961913287347095,pye3d 0.3.2 real-time,28.028864223872347,106.85575597055254,16.689664981711182,27.961913287347095,0.8430600153911456,,,,,,,
1811327.325955,,0,0.8361732363700867,0.4186028242111206,0.3602184057235718,9.96351146697998,2d c++,80.37174224853516,122.83806610107422,4.628952980041504,9.96351146697998,96.71510314941406,,,,,,0.8361732363700867,
1811327.325955,,0,0.8361732363700867,0.41860004405972323,0.36024137996233063,9.964348331643382,pye3d 0.3.2 real-time,80.37120845946686,122.83365504723253,5.811375754868749,9.964348331643382,95.33729469227382,,,,,,,
1811327.326813,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007785102352499962,
1811327.326813,,1,0.17411962079962218,0.1520331137275075,0.4536947143724436,26.765714244191187,pye3d 0.3.2 real-time,29.19035783568144,104.89061484049083,16.497503202263392,26.765714244191187,2.7707698428321237,,,,,,,
1811327.334882,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007320622098632157,
1811327.334882,,1,0.18026056648435645,0.1436189187520173,0.45040805924368954,27.553753522034455,pye3d 0.3.2 real-time,27.574832400387322,105.5216526252116,16.206496104026368,27.553753522034455,2.098804084587769,,,,,,,
1811327.334024,,0,0.8200223445892334,0.424680233001709,0.3585707346598307,9.249591827392578,2d c++,81.53860473632812,123.1544189453125,4.828477382659912,9.249591827392578,82.45805358886719,,,,,,0.8200223445892334,
1811327.334024,,0,0.8200223445892334,0.4247077907411423,0.35858019944695574,9.242851589058288,pye3d 0.3.2 real-time,81.54389582229932,123.1526017061845,5.169361377529238,9.242851589058288,90.40967241289735,,,,,,,
1811327.342951,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000767420744523406,
1811327.342951,,1,0.206769340872882,0.14105538403940665,0.45159739400916943,27.58732788494805,pye3d 0.3.2 real-time,27.082633735566077,105.29330035023946,15.970671251515515,27.58732788494805,2.295560465658454,,,,,,,
1811327.35102,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007379325688816607,
1811327.35102,,1,0.20722862048286114,0.16244523095773075,0.4660451115398042,31.012970545764922,pye3d 0.3.2 real-time,31.189484343884303,102.5193385843576,20.001810440484007,31.012970545764922,5.253860749802016,,,,,,,
1811327.350162,,0,0.8100976943969727,0.42555145422617596,0.36151961485544837,10.578557968139648,2d c++,81.70587921142578,122.5882339477539,6.509472370147705,10.578557968139648,61.845035552978516,,,,,,0.8100976943969727,
1811327.350162,,0,0.8100976943969727,0.4256530077689516,0.36155233474804593,10.555221336234055,pye3d 0.3.2 real-time,81.72537749163871,122.58195172837519,5.993334117486638,10.555221336234055,84.91414413261096,,,,,,,
1811327.359089,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0013388651423156261,
1811327.359089,,1,0.14633678065567757,0.16546214935867454,0.4623747677455856,31.206683751580716,pye3d 0.3.2 real-time,31.76873267686551,103.22404459284756,20.434512787395725,31.206683751580716,4.59700394305797,,,,,,,
1811327.3663,,0,0.7903985977172852,0.4199444055557251,0.35990476608276367,9.957368850708008,2d c++,80.62932586669922,122.89828491210938,6.4080915451049805,9.957368850708008,91.89665222167969,,,,,,0.7903985977172852,
1811327.3663,,0,0.7903985977172852,0.41991804335967076,0.3598944595163315,9.963175831765026,pye3d 0.3.2 real-time,80.62426432505679,122.90026377286436,5.623764195329384,9.963175831765026,85.69700114548553,,,,,,,
1811327.375227,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007609117310494184,
1811327.375227,,1,0.1589989635411363,0.20194942998966015,0.4591704029225435,24.57418336948507,pye3d 0.3.2 real-time,38.77429055801475,103.83928263887165,18.44998506006474,24.57418336948507,4.542008820298037,,,,,,,
1811327.374369,,0,0.755584180355072,0.4178479115168254,0.3528001308441162,7.664557456970215,2d c++,80.22679901123047,124.26237487792969,4.081133842468262,7.664557456970215,92.33267211914062,,,,,,0.755584180355072,
1811327.374369,,0,0.755584180355072,0.41783258996095546,0.35280011849547854,7.669253397530204,pye3d 0.3.2 real-time,80.22385727250345,124.26237724886812,4.176626816991304,7.669253397530204,86.02648949905021,,,,,,,
1811327.383296,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007897386094555259,
1811327.383296,,1,0.22311135604711538,0.1474947119781919,0.4568372844580627,28.441200985050063,pye3d 0.3.2 real-time,28.318984699812844,104.28724138405197,17.070407682497923,28.441200985050063,3.308522884108015,,,,,,,
1811327.390507,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5507226586341858,
1811327.390507,,0,0.04985239187511372,0.924473537077101,0.8596960318570112,23.226267304254716,pye3d 0.3.2 real-time,177.4989191188034,26.938361883453865,14.589224442094194,23.226267304254716,152.91318008667508,,,,,,,
1811327.391366,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007218185346573591,
1811327.391366,,1,0.12268703196170345,0.1980994423059956,0.45191704555948986,21.31080825455162,pye3d 0.3.2 real-time,38.035092922751154,105.23192725257795,15.848819472111893,21.31080825455162,2.8816649485755903,,,,,,,
1811327.399435,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008794316090643406,
1811327.399435,,1,0.17742910440553059,0.16020452341506117,0.46803983874024047,29.86420896028834,pye3d 0.3.2 real-time,30.759268495691742,102.13635096187383,19.05109625488975,29.86420896028834,5.591711908343598,,,,,,,
1811327.398576,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7196409702301025,
1811327.398576,,0,0.08907119501562721,0.9255882616923822,0.8519630834007145,23.331550674398844,pye3d 0.3.2 real-time,177.71294624493737,28.42308798706283,14.78311116329438,23.331550674398844,153.92232630590712,,,,,,,
1811327.407504,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007200113032013178,
1811327.407504,,1,0.15167630333169174,0.15702809754138322,0.46454002801953187,28.990452543132076,pye3d 0.3.2 real-time,30.149394727945577,102.80831462024989,18.244799724358263,28.990452543132076,4.87177026123949,,,,,,,
1811327.406645,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6182428002357483,
1811327.406645,,0,0.04591333701466469,0.8678854134933559,0.9355286856967108,25.054579086211355,pye3d 0.3.2 real-time,166.63399939072434,12.378492346231539,16.047532469858012,25.054579086211355,139.9895661897467,,,,,,,
1811327.415573,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0009457118576392531,
1811327.415573,,1,0.17809350397072493,0.16362470752402603,0.4701829137230389,29.599566810445207,pye3d 0.3.2 real-time,31.415943844612997,101.72488056517653,19.171397136065345,29.599566810445207,6.068449072600529,,,,,,,
1811327.414714,,0,0.8227347731590271,0.42435765266418457,0.35409510135650635,9.278146743774414,2d c++,81.47666931152344,124.01374053955078,4.57713508605957,9.278146743774414,79.72941589355469,,,,,,0.8227347731590271,
1811327.414714,,0,0.8227347731590271,0.42436457267667843,0.3541031541228147,9.275879903384475,pye3d 0.3.2 real-time,81.47799795392226,124.01219440841959,4.886391510877736,9.275879903384475,82.04728944184124,,,,,,,
1811327.423642,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008889553137123585,
1811327.423642,,1,0.16611496714081175,0.14852666664091974,0.4622739300351998,29.681991938310787,pye3d 0.3.2 real-time,28.51711999505659,103.24340543324163,17.86991421645275,29.681991938310787,4.321544987566156,,,,,,,
1811327.422783,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7945106029510498,
1811327.422783,,0,0.044380198719748624,0.7955953633828664,0.8922453893427643,23.970731258205518,pye3d 0.3.2 real-time,152.75430976951034,20.688885246189244,18.914122766645626,23.970731258205518,137.84373954249463,,,,,,,
1811327.431711,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.001333859981968999,
1811327.431711,,1,0.1770993616755527,0.17037762732331294,0.4674866039350629,33.30649540684303,pye3d 0.3.2 real-time,32.71250444607608,102.24257204446792,22.21563185704783,33.30649540684303,5.6876052284942915,,,,,,,
1811327.430852,,0,0.7091113328933716,0.421758492787679,0.3539583683013916,8.372991561889648,2d c++,80.97763061523438,124.03999328613281,4.276282787322998,8.372991561889648,77.97965240478516,,,,,,0.7091113328933716,
1811327.430852,,0,0.7091113328933716,0.42177019613509864,0.3539639824460964,8.369066307628964,pye3d 0.3.2 real-time,80.97987765793894,124.0389153703495,4.414559280968708,8.369066307628964,82.38100446797709,,,,,,,
1811327.43978,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007201785920187831,
1811327.43978,,1,0.12724909924904107,0.15747168689093272,0.4595348062545628,30.885480756723453,pye3d 0.3.2 real-time,30.23456388305908,103.76931719912395,19.499161208582606,30.885480756723453,3.935370574196824,,,,,,,
1811327.438921,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6562802791595459,
1811327.438921,,0,0.056038554559844606,0.8255953447020009,0.9732977658920058,24.50568950042207,pye3d 0.3.2 real-time,158.51430618278417,5.126828948734897,15.936504297068653,24.50568950042207,132.13542158287964,,,,,,,
1811327.447849,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0009631963330321014,
1811327.447849,,1,0.19731988298246958,0.16420139815389137,0.46988345399289966,30.17393906154665,pye3d 0.3.2 real-time,31.526668445547145,101.78237683336326,19.5928464751055,30.17393906154665,6.023686357521029,,,,,,,
1811327.44699,,0,0.7106404304504395,0.420110026995341,0.3524485031763712,8.150544166564941,2d c++,80.66112518310547,124.32988739013672,3.419278383255005,8.150544166564941,87.74958038330078,,,,,,0.7106404304504395,
1811327.44699,,0,0.7106404304504395,0.42009585018664736,0.35246317118851234,8.154719184207192,pye3d 0.3.2 real-time,80.65840323583629,124.32707113180562,4.269502207201918,8.154719184207192,82.61612210036928,,,,,,,
1811327.455918,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008303672075271606,
1811327.455918,,1,0.16436839128556058,0.1680446003546,0.47558394563947703,31.894818884922117,pye3d 0.3.2 real-time,32.2645632680832,100.68788243722041,20.990790373025373,31.894818884922117,7.2150360897172305,,,,,,,
1811327.455059,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6440605521202087,
1811327.455059,,0,0.01902026394731272,0.7575723334315168,0.9906496894578168,35.07900669647349,pye3d 0.3.2 real-time,145.45388801885122,1.7952596240991596,24.71847253731234,35.07900669647349,122.79487122533952,,,,,,,
1811327.463987,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0009970266837626696,
1811327.463987,,1,0.17327846775375938,0.161441061204488,0.4674232363387134,31.85318683426592,pye3d 0.3.2 real-time,30.9966837512617,102.25473862296703,20.42560890957914,31.85318683426592,5.5005695150565685,,,,,,,
1811327.463128,,0,0.7536635398864746,0.420901616414388,0.35064784685770667,6.515050411224365,2d c++,80.8131103515625,124.67561340332031,4.200297832489014,6.515050411224365,82.19982147216797,,,,,,0.7536635398864746,
1811327.463128,,0,0.7536635398864746,0.42090286968440355,0.3506409228875693,6.514920677016748,pye3d 0.3.2 real-time,80.81335097940548,124.67694280558669,3.3730151688822123,6.514920677016748,82.54015768121594,,,,,,,
1811327.472056,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007484300876967609,
1811327.472056,,1,0.19702158956100596,0.1584881853938648,0.4686146497817386,30.49379231129079,pye3d 0.3.2 real-time,30.429731595622044,102.0259872419062,19.27953542356939,30.49379231129079,5.669076266850865,,,,,,,
1811327.471197,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5814962983131409,
1811327.471197,,0,0.07032601056180951,0.5596136766797134,0.975538699687121,14.852618085535466,pye3d 0.3.2 real-time,107.44582592250498,4.696569660072754,12.241669522952623,14.852618085535466,91.32843991729202,,,,,,,
1811327.480125,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0009161751950159669,
1811327.480125,,1,0.1807440213903678,0.15577328667621662,0.46976729506926274,30.829828481452186,pye3d 0.3.2 real-time,29.908471041833593,101.80467934670156,19.21373924553549,30.829828481452186,5.834221649646366,,,,,,,
1811327.479266,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6922199726104736,
1811327.479266,,0,0.052577297283169046,0.6777712510876407,1.018202852946701,20.906897439502362,pye3d 0.3.2 real-time,130.132080208827,-3.494947765766611,15.19129261550254,20.906897439502362,109.9429504350594,,,,,,,
1811327.487335,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5188286900520325,
1811327.487335,,0,0.01933213251378879,0.6428475286618255,1.035450068268596,22.88232941972526,pye3d 0.3.2 real-time,123.42672550307049,-6.8064131075704495,16.363267942183413,22.88232941972526,104.01075998184278,,,,,,,
1811327.488194,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000717046728823334,
1811327.488194,,1,0.2155182841683169,0.15281282243387775,0.46625321210691417,31.384896903501488,pye3d 0.3.2 real-time,29.34006190730453,102.47938327547249,19.288508273976117,31.384896903501488,5.12591948885381,,,,,,,
1811327.495404,,0,0.752260148525238,0.4245002269744873,0.35405242443084717,7.298510551452637,2d c++,81.50404357910156,124.02193450927734,3.933791160583496,7.298510551452637,77.85134887695312,,,,,,0.752260148525238,
1811327.495404,,0,0.752260148525238,0.4245092178107175,0.35405355326547217,7.295362673824894,pye3d 0.3.2 real-time,81.50576981965776,124.02171777302934,3.842844548921791,7.295362673824894,82.0307163119883,,,,,,,
1811327.496263,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008855003397911787,
1811327.496263,,1,0.16292050217448792,0.16269699756619746,0.47648433401457313,32.45774388943394,pye3d 0.3.2 real-time,31.23782353270991,100.51500786920195,20.830243897180637,32.45774388943394,7.25702616880254,,,,,,,
1811327.503473,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7140464782714844,
1811327.503473,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1811327.504332,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0009131876286119223,
1811327.504332,,1,0.20524284746176574,0.15897635659559164,0.4683335942667034,30.371806074698824,pye3d 0.3.2 real-time,30.523460466353598,102.07994990079294,19.25228878650213,30.371806074698824,5.624991445699408,,,,,,,
1811327.511542,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5619567632675171,
1811327.511542,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1811327.512401,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008208059589378536,
1811327.512401,,1,0.17003704740990752,0.16261089118433603,0.47403921572248786,31.081085418202306,pye3d 0.3.2 real-time,31.221291107392517,100.98447058128232,19.98118591191041,31.081085418202306,6.786645349694794,,,,,,,
1811327.519611,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6969395875930786,
1811327.519611,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1811327.52047,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006827553152106702,
1811327.52047,,1,0.19938255420788023,0.15983518042635905,0.4751853590138333,31.264126810510387,pye3d 0.3.2 real-time,30.68835464186094,100.764411069344,19.818626045250916,31.264126810510387,6.940327380940232,,,,,,,
1811327.52768,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6248217821121216,
1811327.52768,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1811327.528539,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000792051840107888,
1811327.528539,,1,0.20264936093809152,0.1626391485179087,0.4715688944151496,30.596942721925476,pye3d 0.3.2 real-time,31.22671651543847,101.45877227229128,19.703581060563593,30.596942721925476,6.314738343997533,,,,,,,
1811327.535749,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7160748243331909,
1811327.535749,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1811327.536608,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0010072853183373809,
1811327.536608,,1,0.16731201419923306,0.14119583582312756,0.449941799474049,28.40425147738765,pye3d 0.3.2 real-time,27.10960047804049,105.61117450098259,16.45650563422844,28.40425147738765,1.999233462388304,,,,,,,
1811327.543818,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.48029062151908875,
