sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
48,validation,adgbc_trt,Gazer2D,0.4323387503623962,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.52515,True,1811328.213547,0.0,0.0,0.0,,,
49,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.51065,True,1811328.221616,0.0,0.0,0.0,,,
50,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.51065,True,1811328.229685,0.0,0.0,0.0,,,
51,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.51065,True,1811328.237754,0.0,0.0,0.0,,,
52,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.246682,0.0,0.0,0.0,,,
53,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.254751,0.0,0.0,0.0,,,
54,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.26282,0.0,0.0,0.0,,,
55,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.270889,0.0,0.0,0.0,,,
56,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.278958,0.0,0.0,0.0,,,
57,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,60.20132116892571,442.4344243686741,80.37563,True,1811328.287027,0.0,0.0,0.0,,,
58,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,60.20132116892571,442.4344243686741,80.37563,True,1811328.295096,0.0,0.0,0.0,,,
59,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,60.20132116892571,442.4344243686741,80.37563,True,1811328.303165,0.0,0.0,0.0,,,
60,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,60.20132116892571,442.4344243686741,80.37563,True,1811328.311234,0.0,0.0,0.0,,,
61,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,60.20132116892571,442.4344243686741,80.38206,True,1811328.319303,0.0,0.0,0.0,,,
62,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,60.20132116892571,442.4344243686741,80.38206,True,1811328.327372,0.0,0.0,0.0,,,
63,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,0.4220250580673892,0.6236136286979117,1.75636,False,1811328.245823,0.8143295049667358,86.42593383789062,120.65754699707031,,,
64,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.253892,0.0,0.0,0.0,,,
65,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.261961,0.0,0.0,0.0,,,
66,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.27003,0.0,0.0,0.0,,,
67,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,60.20132116892571,442.4344243686741,80.38206,True,1811328.335441,0.0,0.0,0.0,,,
68,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,60.20132116892571,442.4344243686741,80.38206,True,1811328.34351,0.0,0.0,0.0,,,
69,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,60.20132116892571,442.4344243686741,80.38115,True,1811328.351579,0.0,0.0,0.0,,,
70,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,60.20132116892571,442.4344243686741,80.38115,True,1811328.359648,0.0,0.0,0.0,,,
71,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,0.42506506684141243,0.5966604028212006,0.69633,False,1811328.278099,0.8266634941101074,87.57593536376953,119.31332397460938,,,
72,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,60.20132116892571,442.4344243686741,80.38115,True,1811328.367718,0.0,0.0,0.0,,,
73,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,0.4253203451083496,0.6200314313383475,1.42505,False,1811328.286169,0.6858245134353638,87.00750732421875,120.52336120605469,,,
74,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,60.20132116892571,442.4344243686741,80.38115,True,1811328.375787,0.0,0.0,0.0,,,
75,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,0.43217201718200315,0.6543552592163173,3.04549,True,1811328.294238,0.8029733300209045,87.01353454589844,122.41202545166016,,,
76,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,1.9873260238624866,-0.5206343961425735,92.49896,True,1811328.302307,0.0,0.0,0.0,,,
77,validation,adgbc_trt,Gazer2D,0.4327288866043091,0.5963760693868001,1.9873260238624866,-0.5206343961425735,92.49896,True,1811328.310376,0.0,0.0,0.0,,,
78,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,60.20132116892571,442.4344243686741,80.38115,True,1811328.383856,0.0,0.0,0.0,,,
79,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.391925,0.0,0.0,0.0,,,
80,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.399994,0.0,0.0,0.0,,,
81,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,0.42270975586803883,0.5991716887280094,0.96874,False,1811328.318445,0.8711012601852417,87.17276000976562,119.40428161621094,,,
82,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,1.9873260238624866,-0.5206343961425735,92.47652,True,1811328.326514,0.0,0.0,0.0,,,
83,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.408063,0.0,0.0,0.0,,,
84,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,60.20132116892571,442.4344243686741,80.38251,True,1811328.416132,0.0,0.0,0.0,,,
85,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,0.4324610763955057,0.6544467135455649,3.03577,True,1811328.334583,0.7405067086219788,87.05382537841797,122.42085266113281,,,
86,validation,adgbc_trt,Gazer2D,0.43304426670074464,0.5966533925798204,1.9873260238624866,-0.5206343961425735,92.47652,True,1811328.342652,0.0,0.0,0.0,,,
87,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,60.20132116892571,442.4344243686741,80.38557,True,1811328.424201,0.0,0.0,0.0,,,
88,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,0.4206710334778321,0.6153821294177224,1.50961,False,1811328.350721,0.7060968279838562,86.45484924316406,120.2087173461914,,,
89,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,1.9873260238624866,-0.5206343961425735,92.50281,True,1811328.35879,0.0,0.0,0.0,,,
90,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,1.9873260238624866,-0.5206343961425735,92.50281,True,1811328.366859,0.0,0.0,0.0,,,
91,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,60.20132116892571,442.4344243686741,80.38557,True,1811328.43227,0.0,0.0,0.0,,,
92,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,60.20132116892571,442.4344243686741,80.38557,True,1811328.440339,0.0,0.0,0.0,,,
93,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,60.20132116892571,442.4344243686741,80.38557,True,1811328.448408,0.0,0.0,0.0,,,
94,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,0.4293980076984485,0.6494367629092725,2.81953,True,1811328.374928,0.7693325877189636,86.75330352783203,122.11522674560547,,,
95,validation,adgbc_trt,Gazer2D,0.43262833952903745,0.5961058510674371,1.9873260238624866,-0.5206343961425735,92.50281,True,1811328.382997,0.0,0.0,0.0,,,
96,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.391066,0.0,0.0,0.0,,,
97,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.399135,0.0,0.0,0.0,,,
98,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.407204,0.0,0.0,0.0,,,
99,validation,adgbc_trt,Gazer2D,0.43256857097148893,0.5959914525349934,1.9873260238624866,-0.5206343961425735,92.50594,True,1811328.415273,0.0,0.0,0.0,,,
100,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,1.9873260238624866,-0.5206343961425735,92.50464,True,1811328.423342,0.0,0.0,0.0,,,
101,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.456477,0.0,0.0,0.0,,,
102,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.464546,0.0,0.0,0.0,,,
103,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.472615,0.0,0.0,0.0,,,
104,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,60.20132116892571,442.4344243686741,80.38075,True,1811328.480684,0.0,0.0,0.0,,,
105,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,60.20132116892571,442.4344243686741,80.34027,True,1811328.488753,0.0,0.0,0.0,,,
106,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,60.20132116892571,442.4344243686741,80.34027,True,1811328.496822,0.0,0.0,0.0,,,
107,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,60.20132116892571,442.4344243686741,80.34027,True,1811328.504891,0.0,0.0,0.0,,,
108,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,0.42405491092867575,0.6190110804157716,1.4532,False,1811328.431411,0.7308858036994934,86.85030364990234,120.45069122314453,,,
109,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,1.9873260238624866,-0.5206343961425735,92.50464,True,1811328.43948,0.0,0.0,0.0,,,
110,validation,adgbc_trt,Gazer2D,0.43256778120994566,0.5959170288509793,1.9873260238624866,-0.5206343961425735,92.50464,True,1811328.447549,0.0,0.0,0.0,,,
111,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.51065,True,1811328.455618,0.0,0.0,0.0,,,
112,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.51065,True,1811328.463687,0.0,0.0,0.0,,,
113,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,1.9873260238624866,-0.5206343961425735,92.51065,True,1811328.471756,0.0,0.0,0.0,,,
114,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,60.20132116892571,442.4344243686741,80.34027,True,1811328.51296,0.0,0.0,0.0,,,
115,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,60.20132116892571,442.4344243686741,80.30537,True,1811328.521029,0.0,0.0,0.0,,,
116,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,60.20132116892571,442.4344243686741,80.30537,True,1811328.529098,0.0,0.0,0.0,,,
117,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,60.20132116892571,442.4344243686741,80.30537,True,1811328.537167,0.0,0.0,0.0,,,
118,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,60.20132116892571,442.4344243686741,80.30537,True,1811328.545236,0.0,0.0,0.0,,,
119,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,60.20132116892571,442.4344243686741,80.30923,True,1811328.553305,0.0,0.0,0.0,,,
120,validation,adgbc_trt,Gazer2D,0.43250499963760375,0.595946560965644,0.4403875664385828,0.6430921364698305,2.57032,True,1811328.479825,0.7626546025276184,88.57672882080078,121.93850708007812,,,
121,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,1.9873260238624866,-0.5206343961425735,92.54617,True,1811328.487894,0.0,0.0,0.0,,,
122,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,1.9873260238624866,-0.5206343961425735,92.54617,True,1811328.495963,0.0,0.0,0.0,,,
123,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,1.9873260238624866,-0.5206343961425735,92.54617,True,1811328.504032,0.0,0.0,0.0,,,
124,validation,adgbc_trt,Gazer2D,0.43221920132637026,0.5965277777777778,1.9873260238624866,-0.5206343961425735,92.54617,True,1811328.512101,0.0,0.0,0.0,,,
125,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,1.9873260238624866,-0.5206343961425735,92.56799,True,1811328.52017,0.0,0.0,0.0,,,
126,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,60.20132116892571,442.4344243686741,80.30923,True,1811328.561374,0.0,0.0,0.0,,,
127,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,60.20132116892571,442.4344243686741,80.30923,True,1811328.569443,0.0,0.0,0.0,,,
128,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,60.20132116892571,442.4344243686741,80.30923,True,1811328.577512,0.0,0.0,0.0,,,
129,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,60.20132116892571,442.4344243686741,80.31783,True,1811328.585581,0.0,0.0,0.0,,,
130,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,60.20132116892571,442.4344243686741,80.31783,True,1811328.59365,0.0,0.0,0.0,,,
131,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,60.20132116892571,442.4344243686741,80.31783,True,1811328.601719,0.0,0.0,0.0,,,
132,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,0.4070306514100548,0.5986810974259542,2.33011,False,1811328.528239,0.791611909866333,84.91897583007812,119.11092376708984,,,
133,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,1.9873260238624866,-0.5206343961425735,92.56799,True,1811328.536308,0.0,0.0,0.0,,,
134,validation,adgbc_trt,Gazer2D,0.4321140944957733,0.5972222222222222,1.9873260238624866,-0.5206343961425735,92.56799,True,1811328.544377,0.0,0.0,0.0,,,
135,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,1.9873260238624866,-0.5206343961425735,92.5549,True,1811328.552446,0.0,0.0,0.0,,,
136,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,60.20132116892571,442.4344243686741,80.31783,True,1811328.609788,0.0,0.0,0.0,,,
137,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,60.20132116892571,442.4344243686741,80.31783,True,1811328.617857,0.0,0.0,0.0,,,
138,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,60.20132116892571,442.4344243686741,80.32291,True,1811328.625926,0.0,0.0,0.0,,,
139,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,60.20132116892571,442.4344243686741,80.32291,True,1811328.633995,0.0,0.0,0.0,,,
140,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,0.42603667542758616,0.618501390801576,1.25632,False,1811328.560515,0.7299688458442688,87.1539077758789,120.45527648925781,,,
141,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,1.9873260238624866,-0.5206343961425735,92.5549,True,1811328.568584,0.0,0.0,0.0,,,
142,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,1.9873260238624866,-0.5206343961425735,92.5549,True,1811328.576653,0.0,0.0,0.0,,,
143,validation,adgbc_trt,Gazer2D,0.43229730129241944,0.5973804314931234,1.9873260238624866,-0.5206343961425735,92.5549,True,1811328.584722,0.0,0.0,0.0,,,
144,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,1.9873260238624866,-0.5206343961425735,92.54736,True,1811328.592791,0.0,0.0,0.0,,,
145,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,1.9873260238624866,-0.5206343961425735,92.54736,True,1811328.600861,0.0,0.0,0.0,,,
146,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,60.20132116892571,442.4344243686741,80.32291,True,1811328.642064,0.0,0.0,0.0,,,
147,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,60.20132116892571,442.4344243686741,80.32291,True,1811328.650133,0.0,0.0,0.0,,,
148,validation,adgbc_trt,Gazer2D,0.43279304504394533,0.5978028509351943,60.20132116892571,442.4344243686741,80.31989,True,1811328.658202,0.0,0.0,0.0,,,
149,validation,adgbc_trt,Gazer2D,0.43279304504394533,0.5978028509351943,60.20132116892571,442.4344243686741,80.31989,True,1811328.666271,0.0,0.0,0.0,,,
150,validation,adgbc_trt,Gazer2D,0.43279304504394533,0.5978028509351943,60.20132116892571,442.4344243686741,80.31989,True,1811328.67434,0.0,0.0,0.0,,,
151,validation,adgbc_trt,Gazer2D,0.43279304504394533,0.5978028509351943,60.20132116892571,442.4344243686741,80.31989,True,1811328.682409,0.0,0.0,0.0,,,
152,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,0.4215838561149603,0.6188256301403057,1.51827,False,1811328.60893,0.7607160806655884,86.49421691894531,120.40193939208984,,,
153,validation,adgbc_trt,Gazer2D,0.43235785365104673,0.5972568088107639,1.9873260238624866,-0.5206343961425735,92.54736,True,1811328.616999,0.0,0.0,0.0,,,
154,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.597494739956326,60.20132116892571,442.4344243686741,80.34432,True,1811328.690479,0.0,0.0,0.0,,,
155,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.597494739956326,60.20132116892571,442.4344243686741,80.34432,True,1811328.698548,0.0,0.0,0.0,,,
156,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,0.4196418737600096,0.6376979555314246,2.44649,False,1811328.625068,0.744413435459137,85.66613006591797,121.35455322265625,,,
157,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,1.9873260238624866,-0.5206343961425735,92.54115,True,1811328.633137,0.0,0.0,0.0,,,
158,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,1.9873260238624866,-0.5206343961425735,92.54115,True,1811328.641206,0.0,0.0,0.0,,,
159,validation,adgbc_trt,Gazer2D,0.432421875,0.5972222222222222,1.9873260238624866,-0.5206343961425735,92.54115,True,1811328.649275,0.0,0.0,0.0,,,
