sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
93,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.082546163759023,0.3063907061279444,116.75276,True,1879366.807087,0.0,0.0,0.0,,,
94,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6942224613014636,0.9507942615868519,53.32211,True,1879366.804595,0.6297647953033447,60.781829833984375,107.08505249023438,,,
95,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,2.882922011362305,5.450903172249141,100.59383,True,1879366.812664,0.0,0.0,0.0,,,
96,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,2.882922011362305,5.450903172249141,100.59383,True,1879366.820733,0.0,0.0,0.0,,,
97,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,2.882922011362305,5.450903172249141,100.59383,True,1879366.828802,0.0,0.0,0.0,,,
98,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,2.882922011362305,5.450903172249141,100.59383,True,1879366.836871,0.0,0.0,0.0,,,
99,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,0.15965019161495486,0.6224998062885595,0.70053,False,1879366.815157,0.7457737326622009,122.89531707763672,71.95991516113281,,,
100,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,2.082546163759023,0.3063907061279444,116.74585,True,1879366.823226,0.0,0.0,0.0,,,
101,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,0.6268915116620244,0.9243863145558695,46.55358,True,1879366.84494,0.6315230131149292,55.760562896728516,107.04225158691406,,,
102,calibration,adgbc_trt,Gazer2D,0.16450909078121184,0.6142894479963514,0.6281101445830375,0.9238888384985859,46.65613,True,1879366.84494,0.6315230131149292,55.760562896728516,107.04225158691406,,,
103,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,2.082546163759023,0.3063907061279444,116.72717,True,1879366.847433,0.0,0.0,0.0,,,
104,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.6449170373256736,0.8785906427475343,47.44933,True,1879366.84494,0.6315230131149292,55.760562896728516,107.04225158691406,,,
105,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.6436059277765311,0.8787452098325534,47.32954,True,1879366.853009,0.6376935839653015,55.63753444504011,106.9735670050653,,,
106,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.643534589345486,0.8777192040075779,47.3079,True,1879366.861078,0.7119420766830444,55.77456416124741,106.9246966418877,,,
107,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.6445642363137063,0.8829889360340406,47.4815,True,1879366.861078,0.7119420766830444,55.77456416124741,106.9246966418877,,,
108,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.6444962385900483,0.8811729820805088,47.44817,True,1879366.869147,0.607734203338623,56.021987138100194,106.84002707274695,,,
109,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.6471172825269749,0.8891987832067603,47.81295,True,1879366.869147,0.607734203338623,56.021987138100194,106.84002707274695,,,
110,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,2.882922011362305,5.450903172249141,100.57083,True,1879366.877216,0.0,0.0,0.0,,,
111,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.882922011362305,5.450903172249141,100.60311,True,1879366.885285,0.0,0.0,0.0,,,
112,calibration,adgbc_trt,Gazer2D,0.1646941602230072,0.6145833333333333,0.15045078464798922,0.5916504679769806,1.85836,False,1879366.87164,0.7135624289512634,124.22368395431779,73.71289835024284,,,
113,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.082546163759023,0.3063907061279444,116.71908,True,1879366.879709,0.0,0.0,0.0,,,
114,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.082546163759023,0.3063907061279444,116.71908,True,1879366.887778,0.0,0.0,0.0,,,
115,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.082546163759023,0.3063907061279444,116.71908,True,1879366.895847,0.0,0.0,0.0,,,
116,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.082546163759023,0.3063907061279444,116.71908,True,1879366.903916,0.0,0.0,0.0,,,
117,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.082546163759023,0.3063907061279444,116.69949,True,1879366.911985,0.0,0.0,0.0,,,
118,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.082546163759023,0.3063907061279444,116.69949,True,1879366.920054,0.0,0.0,0.0,,,
119,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,0.1904022733942825,0.6687799365322906,3.76182,True,1879366.893354,0.6171076893806458,58.0,106.0,,,
120,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.882922011362305,5.450903172249141,100.60311,True,1879366.901423,0.0,0.0,0.0,,,
121,calibration,adgbc_trt,Gazer2D,0.16474291384220124,0.6137096246083578,2.882922011362305,5.450903172249141,100.60311,True,1879366.909492,0.0,0.0,0.0,,,
122,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.882922011362305,5.450903172249141,100.605,True,1879366.917561,0.0,0.0,0.0,,,
123,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.882922011362305,5.450903172249141,100.605,True,1879366.92563,0.0,0.0,0.0,,,
124,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.882922011362305,5.450903172249141,100.605,True,1879366.933699,0.0,0.0,0.0,,,
125,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,0.6623149729345092,0.9220378194729424,49.76614,True,1879366.941768,0.6704699993133545,58.5,106.0,,,
126,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,0.6620992315113474,0.9225767428579434,49.75529,True,1879366.941768,0.6704699993133545,58.5,106.0,,,
127,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,0.6619773405697744,0.9227146398439867,49.74629,True,1879366.941768,0.6704699993133545,58.5,106.0,,,
128,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,0.6621833218051085,0.9230310517597449,49.76274,True,1879366.949837,0.6119756698608398,58.471281076219014,106.03136173925971,,,
129,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,0.15751274597171028,0.6110670808906215,0.79254,False,1879366.95233,0.5833150744438171,123.22818315618878,72.60006890009514,,,
130,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,2.082546163759023,0.3063907061279444,116.69765,True,1879366.960399,0.0,0.0,0.0,,,
131,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,2.082546163759023,0.3063907061279444,116.69765,True,1879366.968468,0.0,0.0,0.0,,,
132,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,2.082546163759023,0.3063907061279444,116.69765,True,1879366.976537,0.0,0.0,0.0,,,
133,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,0.19277740072238814,0.6653661622453564,3.79519,True,1879366.949837,0.6119756698608398,58.471281076219014,106.03136173925971,,,
134,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,2.882922011362305,5.450903172249141,100.59094,True,1879366.957906,0.0,0.0,0.0,,,
135,calibration,adgbc_trt,Gazer2D,0.16494458615779878,0.6137096246083578,2.882922011362305,5.450903172249141,100.59094,True,1879366.965975,0.0,0.0,0.0,,,
136,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,0.6548427765549762,0.9259527363910411,49.14231,True,1879366.974044,0.7720786929130554,58.6254997253418,105.21514129638672,,,
137,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,0.6550173775699415,0.9264194095359226,49.16681,True,1879366.982113,0.7847245335578918,58.57152828495689,105.25731485255648,,,
138,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,2.882922011362305,5.450903172249141,100.60484,True,1879366.990182,0.0,0.0,0.0,,,
139,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,2.882922011362305,5.450903172249141,100.60484,True,1879366.998251,0.0,0.0,0.0,,,
140,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,2.882922011362305,5.450903172249141,100.60484,True,1879367.00632,0.0,0.0,0.0,,,
141,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.882922011362305,5.450903172249141,100.605,True,1879367.014389,0.0,0.0,0.0,,,
142,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,0.1599394946095163,0.6146035386035892,0.53008,False,1879366.984606,0.6662377715110779,122.90261840820312,72.38888549804688,,,
143,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,0.15989554093088465,0.6146532987978869,0.53559,False,1879366.992675,0.8075853586196899,122.90789401946597,72.38650539778203,,,
144,calibration,adgbc_trt,Gazer2D,0.16484375,0.6135159439510769,2.082546163759023,0.3063907061279444,116.70773,True,1879367.000744,0.0,0.0,0.0,,,
145,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,0.5890865511708965,0.8119438187651493,41.43046,True,1879367.022458,0.6353799700737,55.309085845947266,106.5113525390625,,,
146,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.082546163759023,0.3063907061279444,116.69949,True,1879367.016882,0.0,0.0,0.0,,,
147,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.082546163759023,0.3063907061279444,116.69949,True,1879367.024951,0.0,0.0,0.0,,,
148,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.082546163759023,0.3063907061279444,116.69949,True,1879367.03302,0.0,0.0,0.0,,,
149,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,0.18081625854534522,0.7028888122070152,4.83343,True,1879367.022458,0.6353799700737,55.309085845947266,106.5113525390625,,,
150,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,0.6601962306525424,0.9572321411260685,50.21946,True,1879367.030528,0.6968531608581543,55.441481113066736,106.49105528470652,,,
151,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.6134013122982449,2.882922011362305,5.450903172249141,100.605,True,1879367.038597,0.0,0.0,0.0,,,
152,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,2.882922011362305,5.450903172249141,100.56625,True,1879367.046666,0.0,0.0,0.0,,,
