gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879365.545827,,0.0,2.882922011362305,5.450903172249141,1879365.545827-0
1879365.553896,,0.0,2.882922011362305,5.450903172249141,1879365.553896-0
1879365.561965,,0.0,2.882922011362305,5.450903172249141,1879365.561965-0
1879365.570034,,0.0,2.882922011362305,5.450903172249141,1879365.570034-0
1879365.578103,,0.0,2.882922011362305,5.450903172249141,1879365.578103-0
1879365.586172,,0.0,2.882922011362305,5.450903172249141,1879365.586172-0
1879365.540251,,0.8298526406288147,0.28059961690030355,0.5713997043682039,1879365.540251-1
1879365.54832,,0.8461777567863464,0.2798708870163582,0.5711526663344041,1879365.54832-1
1879365.556389,,0.847755491733551,0.2816847540571279,0.5706440075773663,1879365.556389-1
1879365.564458,,0.8187944293022156,0.2766835068795741,0.5702558003741393,1879365.564458-1
1879365.572527,,0.8409850001335144,0.2816827374924944,0.5703983566872003,1879365.572527-1
1879365.5874184999,,0.7490804493427277,0.48935512225571376,0.6728923729527256,1879365.594241-0 1879365.580596-1
1879365.591453,,0.7375740110874176,0.48801009553212094,0.673480140201173,1879365.594241-0 1879365.588665-1
1879365.5954875,,0.7245257496833801,0.4857260913109416,0.6720592612647263,1879365.594241-0 1879365.596734-1
1879365.599522,,0.7635110914707184,0.4859728311762508,0.672903055491604,1879365.60231-0 1879365.596734-1
1879365.6035565,,0.7715543210506439,0.48673064386930154,0.6744034987539909,1879365.60231-0 1879365.604803-1
1879365.610379,,0.0,2.882922011362305,5.450903172249141,1879365.610379-0
1879365.618448,,0.0,2.882922011362305,5.450903172249141,1879365.618448-0
1879365.626517,,0.5646217465400696,0.27734500588111954,0.6900235139609183,1879365.626517-0
1879365.634586,,0.0,2.882922011362305,5.450903172249141,1879365.634586-0
1879365.642655,,0.0,2.882922011362305,5.450903172249141,1879365.642655-0
1879365.650724,,0.0,2.882922011362305,5.450903172249141,1879365.650724-0
1879365.604803,,0.8189288973808289,0.28387711394642046,0.5713538356384834,1879365.604803-1
1879365.612872,,0.814487636089325,0.2862995459806388,0.5716372871417107,1879365.612872-1
1879365.620941,,0.8396318554878235,0.2807519896378976,0.5713495954105171,1879365.620941-1
1879365.62901,,0.7651170492172241,0.28345957195989735,0.5712332880579222,1879365.62901-1
1879365.637079,,0.8140747547149658,0.2858788606937819,0.5713313994118766,1879365.637079-1
1879365.6519705001,,0.76129350066185,0.48101635190283876,0.6674383533814723,1879365.658793-0 1879365.645148-1
1879365.656005,,0.7450261414051056,0.47860692540430794,0.6664186944976525,1879365.658793-0 1879365.653217-1
1879365.6600394999,,0.7287116348743439,0.47813539667244154,0.6662136216019316,1879365.658793-0 1879365.661286-1
1879365.666862,,0.5836607813835144,0.28615950679000957,0.6192799974284595,1879365.666862-0
1879365.6681085,,0.7498343586921692,0.4782104159106746,0.6686544959577017,1879365.674931-0 1879365.661286-1
1879365.672143,,0.7848592102527618,0.4770652310851391,0.6681349944455288,1879365.674931-0 1879365.669355-1
1879365.6761775,,0.7833604216575623,0.4765220239881378,0.6681195942396965,1879365.674931-0 1879365.677424-1
1879365.683,,0.0,2.882922011362305,5.450903172249141,1879365.683-0
1879365.6842465,,0.7161591947078705,0.48369250587800483,0.6812585175546513,1879365.691069-0 1879365.677424-1
1879365.6882810001,,0.728198766708374,0.4829797919887566,0.6806985935304102,1879365.691069-0 1879365.685493-1
1879365.6923155,,0.6956445276737213,0.48426011687228954,0.6812464965728449,1879365.691069-0 1879365.693562-1
1879365.6963499999,,0.7437191903591156,0.4841209371586883,0.6801960143493293,1879365.699138-0 1879365.693562-1
1879365.7003845,,0.7779341638088226,0.4842355451626803,0.6799984592469404,1879365.699138-0 1879365.701631-1
1879365.707207,,0.0,2.882922011362305,5.450903172249141,1879365.707207-0
1879365.7084535002,,0.7938200533390045,0.4867054489089968,0.683723008003069,1879365.715276-0 1879365.701631-1
1879365.712488,,0.7658562362194061,0.48625335493888233,0.6835766814878088,1879365.715276-0 1879365.7097-1
1879365.7165225,,0.8041241765022278,0.48806844380245185,0.6841887155207775,1879365.715276-0 1879365.717769-1
1879365.723345,,0.0,2.882922011362305,5.450903172249141,1879365.723345-0
1879365.7245915001,,0.8090916574001312,0.48088751011652864,0.6784549155983068,1879365.731414-0 1879365.717769-1
1879365.728626,,0.7865149080753326,0.4839688166208438,0.6806937109897095,1879365.731414-0 1879365.725838-1
1879365.7326604999,,0.7825068235397339,0.4830062861716913,0.6798091214378115,1879365.731414-0 1879365.733907-1
1879365.7366955,,0.7383075654506683,0.48409210222886845,0.6787145816766067,1879365.739484-0 1879365.733907-1
1879365.74073,,0.7433691322803497,0.48321982803947794,0.6771312381728958,1879365.739484-0 1879365.741976-1
1879365.7447644998,,0.7554326057434082,0.4838862657771168,0.6781403588752131,1879365.747553-0 1879365.741976-1
1879365.748799,,0.7452004253864288,0.48242855705905097,0.6776660309324765,1879365.747553-0 1879365.750045-1
1879365.7528335,,0.7828413546085358,0.48249563538431506,0.6771259593139707,1879365.755622-0 1879365.750045-1
1879365.7568680001,,0.7648463547229767,0.48099583110639177,0.6761550771161691,1879365.755622-0 1879365.758114-1
1879365.7609025,,0.7556658685207367,0.48219543308326873,0.6755058636511126,1879365.763691-0 1879365.758114-1
1879365.7649369999,,0.7805882096290588,0.4824512577018618,0.6749916293396598,1879365.763691-0 1879365.766183-1
1879365.7689715,,0.7873622477054596,0.48292510934093347,0.6761963193515772,1879365.77176-0 1879365.766183-1
1879365.773006,,0.7615594565868378,0.48348741964611097,0.6763077132271942,1879365.77176-0 1879365.774252-1
1879365.7770405,,0.791846752166748,0.4826747443247017,0.6759428604245397,1879365.779829-0 1879365.774252-1
1879365.7810749998,,0.8024538457393646,0.4859310871470468,0.6781124735440667,1879365.779829-0 1879365.782321-1
1879365.7851095,,0.7097374796867371,0.48543498433620424,0.6779217416288983,1879365.787898-0 1879365.782321-1
1879365.789144,,0.715871125459671,0.4922308101323436,0.6826611897832731,1879365.787898-0 1879365.79039-1
1879365.795967,,0.0,2.882922011362305,5.450903172249141,1879365.795967-0
1879365.797213,,0.7434293627738953,0.4411438089865909,0.7151377445418081,1879365.804036-0 1879365.79039-1
1879365.8012474999,,0.708562046289444,0.4502315328979085,0.7228453036519564,1879365.804036-0 1879365.798459-1
1879365.805282,,0.7424702942371368,0.47240481179319804,0.7381773253061663,1879365.804036-0 1879365.806528-1
1879365.812105,,0.0,2.882922011362305,5.450903172249141,1879365.812105-0
1879365.820174,,0.0,2.882922011362305,5.450903172249141,1879365.820174-0
1879365.828243,,0.0,2.882922011362305,5.450903172249141,1879365.828243-0
1879365.836312,,0.0,2.882922011362305,5.450903172249141,1879365.836312-0
1879365.844381,,0.0,2.882922011362305,5.450903172249141,1879365.844381-0
1879365.806528,,0.8078294992446899,0.25435510957246676,0.5724834340256605,1879365.806528-1
1879365.814597,,0.7307294607162476,0.2350227876688722,0.5738927352633482,1879365.814597-1
1879365.822666,,0.7908405661582947,0.21507516739117816,0.5760130464473384,1879365.822666-1
1879365.830735,,0.801227331161499,0.20024600776688373,0.5796668851237975,1879365.830735-1
1879365.838804,,0.0,2.082546163759023,0.3063907061279444,1879365.838804-1
1879365.8496615,,0.7045392096042633,0.6423543143615591,0.8535651510848208,1879365.85245-0 1879365.846873-1
1879365.8536965,,0.6567071080207825,0.6407724859575721,0.8497869526995299,1879365.85245-0 1879365.854943-1
1879365.857731,,0.6604432463645935,0.6384535552899537,0.8513526178926352,1879365.860519-0 1879365.854943-1
1879365.8617655002,,0.7052905261516571,0.6396599749926013,0.8538618510934963,1879365.860519-0 1879365.863012-1
1879365.8658,,0.7028931677341461,0.6386779754129046,0.8529046935663427,1879365.868588-0 1879365.863012-1
1879365.8698345,,0.7042528688907623,0.6394818518407162,0.8560807848129901,1879365.868588-0 1879365.871081-1
1879365.873869,,0.7198527455329895,0.6369477403579564,0.8569857305577333,1879365.876657-0 1879365.871081-1
1879365.8779035,,0.6538770496845245,0.6335420209595108,0.8492196539367018,1879365.876657-0 1879365.87915-1
1879365.881938,,0.6613755226135254,0.6310213300540459,0.8497223921122536,1879365.884726-0 1879365.87915-1
1879365.8859724998,,0.713062971830368,0.6330446901238878,0.8528729879397883,1879365.884726-0 1879365.887219-1
1879365.892795,,0.0,2.882922011362305,5.450903172249141,1879365.892795-0
1879365.900864,,0.0,2.882922011362305,5.450903172249141,1879365.900864-0
1879365.887219,,0.7154747843742371,0.16808167818354058,0.5956355095463702,1879365.887219-1
1879365.895288,,0.0,2.082546163759023,0.3063907061279444,1879365.895288-1
1879365.903357,,0.0,2.082546163759023,0.3063907061279444,1879365.903357-1
1879365.9101795,,0.7760336995124817,0.5962863788516186,0.7840501503996453,1879365.908933-0 1879365.911426-1
1879365.917002,,0.0,2.882922011362305,5.450903172249141,1879365.917002-0
1879365.925071,,0.0,2.882922011362305,5.450903172249141,1879365.925071-0
1879365.93314,,0.0,2.882922011362305,5.450903172249141,1879365.93314-0
1879365.911426,,0.7624955177307129,0.16045345881138728,0.5708410781747569,1879365.911426-1
1879365.919495,,0.7886748313903809,0.16095764176232796,0.5735533785330066,1879365.919495-1
1879365.9343865002,,0.7545753717422485,0.6224425882671545,0.7997972991125035,1879365.941209-0 1879365.927564-1
1879365.938421,,0.7598333358764648,0.6290197152291563,0.8135819235782638,1879365.941209-0 1879365.935633-1
1879365.9424555,,0.729533851146698,0.6353823808387533,0.826399312080822,1879365.941209-0 1879365.943702-1
1879365.949278,,0.0,2.882922011362305,5.450903172249141,1879365.949278-0
1879365.957347,,0.0,2.882922011362305,5.450903172249141,1879365.957347-0
1879365.943702,,0.7170130014419556,0.16160830473128884,0.5861322207193028,1879365.943702-1
1879365.9585934998,,0.7744988799095154,0.606144185302953,0.8453880049194087,1879365.965416-0 1879365.951771-1
1879365.962628,,0.678774505853653,0.6112527715866731,0.8555921991814852,1879365.965416-0 1879365.95984-1
1879365.9666625,,0.684155136346817,0.6056797479263869,0.8442337233538542,1879365.965416-0 1879365.967909-1
1879365.9706970002,,0.681472510099411,0.6073090513532255,0.8449436405174691,1879365.973485-0 1879365.967909-1
1879365.975978,,0.0,2.082546163759023,0.3063907061279444,1879365.975978-1
1879365.978766,,0.7310102581977844,0.6500191079783493,0.9222579519528455,1879365.973485-0 1879365.984047-1
1879365.981554,,0.0,2.882922011362305,5.450903172249141,1879365.981554-0
1879365.989623,,0.0,2.882922011362305,5.450903172249141,1879365.989623-0
1879365.997692,,0.0,2.882922011362305,5.450903172249141,1879365.997692-0
1879366.005761,,0.0,2.882922011362305,5.450903172249141,1879366.005761-0
1879366.01383,,0.0,2.882922011362305,5.450903172249141,1879366.01383-0
1879366.021899,,0.0,2.882922011362305,5.450903172249141,1879366.021899-0
1879366.029968,,0.0,2.882922011362305,5.450903172249141,1879366.029968-0
1879366.038037,,0.0,2.882922011362305,5.450903172249141,1879366.038037-0
1879366.046106,,0.0,2.882922011362305,5.450903172249141,1879366.046106-0
1879365.984047,,0.7420213222503662,0.159992461951749,0.6145529513283324,1879365.984047-1
1879365.992116,,0.8278129696846008,0.16020497975735415,0.6143193989841297,1879365.992116-1
1879366.000185,,0.0,2.082546163759023,0.3063907061279444,1879366.000185-1
1879366.008254,,0.0,2.082546163759023,0.3063907061279444,1879366.008254-1
1879366.016323,,0.6846147179603577,0.16596197148131542,0.671579580617253,1879366.016323-1
1879366.024392,,0.0,2.082546163759023,0.3063907061279444,1879366.024392-1
1879366.032461,,0.7279048562049866,0.15939862000340255,0.6240981702174521,1879366.032461-1
1879366.04053,,0.0,2.082546163759023,0.3063907061279444,1879366.04053-1
1879366.051387,,0.7018383741378784,0.7284483190547713,1.0817935849196179,1879366.054175-0 1879366.048599-1
1879366.0554215,,0.7148383855819702,0.7205543472805305,1.0678731162918975,1879366.054175-0 1879366.056668-1
1879366.059456,,0.7214275598526001,0.7223992203198,1.0652243666888044,1879366.062244-0 1879366.056668-1
1879366.0634905,,0.6802194714546204,0.7231383667933597,1.0665169390402216,1879366.062244-0 1879366.064737-1
1879366.0675255,,0.6854082345962524,0.7243764107346626,1.0639996008277475,1879366.070314-0 1879366.064737-1
1879366.072806,,0.0,2.082546163759023,0.3063907061279444,1879366.072806-1
1879366.080875,,0.0,2.082546163759023,0.3063907061279444,1879366.080875-1
1879366.088944,,0.0,2.082546163759023,0.3063907061279444,1879366.088944-1
1879366.097013,,0.0,2.082546163759023,0.3063907061279444,1879366.097013-1
1879366.070314,,0.6916650533676147,0.18783482544495556,0.6865593565351276,1879366.070314-0
1879366.078383,,0.7625283598899841,0.18923532250897335,0.6828401549037189,1879366.078383-0
1879366.086452,,0.0,2.882922011362305,5.450903172249141,1879366.086452-0
1879366.094521,,0.0,2.882922011362305,5.450903172249141,1879366.094521-0
1879366.10259,,0.0,2.882922011362305,5.450903172249141,1879366.10259-0
1879366.110659,,0.0,2.882922011362305,5.450903172249141,1879366.110659-0
1879366.118728,,0.0,2.882922011362305,5.450903172249141,1879366.118728-0
1879366.126797,,0.0,2.882922011362305,5.450903172249141,1879366.126797-0
1879366.105082,,0.6913697719573975,0.1577587413297432,0.6278079740107677,1879366.105082-1
1879366.113151,,0.0,2.082546163759023,0.3063907061279444,1879366.113151-1
1879366.12122,,0.0,2.082546163759023,0.3063907061279444,1879366.12122-1
1879366.129289,,0.0,2.082546163759023,0.3063907061279444,1879366.129289-1
1879366.1361119999,,0.7152217924594879,0.6610892528280035,0.9240154642915552,1879366.134866-0 1879366.137358-1
1879366.142935,,0.0,2.882922011362305,5.450903172249141,1879366.142935-0
1879366.151004,,0.0,2.882922011362305,5.450903172249141,1879366.151004-0
1879366.159073,,0.0,2.882922011362305,5.450903172249141,1879366.159073-0
1879366.167142,,0.0,2.882922011362305,5.450903172249141,1879366.167142-0
1879366.137358,,0.7737060189247131,0.16431190591050804,0.6182041306893812,1879366.137358-1
1879366.145427,,0.0,2.082546163759023,0.3063907061279444,1879366.145427-1
1879366.153496,,0.7880970239639282,0.1622813677898658,0.6434548467941953,1879366.153496-1
1879366.161565,,0.0,2.082546163759023,0.3063907061279444,1879366.161565-1
1879366.169635,,0.0,2.082546163759023,0.3063907061279444,1879366.169635-1
1879366.177704,,0.0,2.082546163759023,0.3063907061279444,1879366.177704-1
1879366.185773,,0.0,2.082546163759023,0.3063907061279444,1879366.185773-1
1879366.193842,,0.0,2.082546163759023,0.3063907061279444,1879366.193842-1
1879366.175211,,0.7726622819900513,0.18461919524085602,0.633992022542814,1879366.175211-0
1879366.18328,,0.0,2.882922011362305,5.450903172249141,1879366.18328-0
1879366.191349,,0.0,2.882922011362305,5.450903172249141,1879366.191349-0
1879366.199418,,0.0,2.882922011362305,5.450903172249141,1879366.199418-0
1879366.207487,,0.0,2.882922011362305,5.450903172249141,1879366.207487-0
1879366.215556,,0.0,2.882922011362305,5.450903172249141,1879366.215556-0
1879366.201911,,0.6629267930984497,0.16161565124056043,0.6535779382341808,1879366.201911-1
1879366.20998,,0.0,2.082546163759023,0.3063907061279444,1879366.20998-1
1879366.218049,,0.0,2.082546163759023,0.3063907061279444,1879366.218049-1
1879366.2248715,,0.6687595844268799,0.678855376966303,0.9467691748758558,1879366.223625-0 1879366.226118-1
1879366.231694,,0.0,2.882922011362305,5.450903172249141,1879366.231694-0
1879366.239763,,0.0,2.882922011362305,5.450903172249141,1879366.239763-0
1879366.247832,,0.0,2.882922011362305,5.450903172249141,1879366.247832-0
1879366.255901,,0.0,2.882922011362305,5.450903172249141,1879366.255901-0
1879366.26397,,0.0,2.882922011362305,5.450903172249141,1879366.26397-0
1879366.272039,,0.0,2.882922011362305,5.450903172249141,1879366.272039-0
1879366.280108,,0.0,2.882922011362305,5.450903172249141,1879366.280108-0
1879366.288177,,0.0,2.882922011362305,5.450903172249141,1879366.288177-0
1879366.296246,,0.0,2.882922011362305,5.450903172249141,1879366.296246-0
1879366.304315,,0.0,2.882922011362305,5.450903172249141,1879366.304315-0
1879366.226118,,0.6916061043739319,0.15884766883817836,0.6218749842738357,1879366.226118-1
1879366.312384,,0.0,2.882922011362305,5.450903172249141,1879366.312384-0
1879366.234187,,0.0,2.082546163759023,0.3063907061279444,1879366.234187-1
1879366.320453,,0.0,2.882922011362305,5.450903172249141,1879366.320453-0
1879366.242256,,0.6839856505393982,0.1618079329950317,0.6188115941864393,1879366.242256-1
1879366.328522,,0.0,2.882922011362305,5.450903172249141,1879366.328522-0
1879366.250325,,0.704818844795227,0.16182742752134094,0.6185860366538617,1879366.250325-1
1879366.336591,,0.0,2.882922011362305,5.450903172249141,1879366.336591-0
1879366.258394,,0.5911386013031006,0.16187949852952488,0.6224808057015084,1879366.258394-1
1879366.34466,,0.0,2.882922011362305,5.450903172249141,1879366.34466-0
1879366.266463,,0.0,2.082546163759023,0.3063907061279444,1879366.266463-1
1879366.352729,,0.0,2.882922011362305,5.450903172249141,1879366.352729-0
1879366.274532,,0.0,2.082546163759023,0.3063907061279444,1879366.274532-1
1879366.360798,,0.0,2.882922011362305,5.450903172249141,1879366.360798-0
1879366.282601,,0.6673842668533325,0.16245348438535223,0.6582828167768363,1879366.282601-1
1879366.368867,,0.0,2.882922011362305,5.450903172249141,1879366.368867-0
1879366.29067,,0.0,2.082546163759023,0.3063907061279444,1879366.29067-1
1879366.376936,,0.0,2.882922011362305,5.450903172249141,1879366.376936-0
1879366.298739,,0.6518802046775818,0.152067737921046,0.595319583067535,1879366.298739-1
1879366.385006,,0.0,2.882922011362305,5.450903172249141,1879366.385006-0
1879366.306808,,0.0,2.082546163759023,0.3063907061279444,1879366.306808-1
1879366.393075,,0.0,2.882922011362305,5.450903172249141,1879366.393075-0
1879366.314877,,0.0,2.082546163759023,0.3063907061279444,1879366.314877-1
1879366.401144,,0.0,2.882922011362305,5.450903172249141,1879366.401144-0
1879366.322946,,0.0,2.082546163759023,0.3063907061279444,1879366.322946-1
1879366.409213,,0.0,2.882922011362305,5.450903172249141,1879366.409213-0
1879366.331015,,0.6407271027565002,0.16534281557923647,0.6459631636588722,1879366.331015-1
1879366.417282,,0.0,2.882922011362305,5.450903172249141,1879366.417282-0
1879366.339084,,0.0,2.082546163759023,0.3063907061279444,1879366.339084-1
1879366.425351,,0.0,2.882922011362305,5.450903172249141,1879366.425351-0
1879366.347153,,0.775609016418457,0.1600640743290882,0.6519075064791048,1879366.347153-1
1879366.355222,,0.0,2.082546163759023,0.3063907061279444,1879366.355222-1
1879366.363291,,0.0,2.082546163759023,0.3063907061279444,1879366.363291-1
1879366.37136,,0.0,2.082546163759023,0.3063907061279444,1879366.37136-1
1879366.379429,,0.0,2.082546163759023,0.3063907061279444,1879366.379429-1
1879366.387498,,0.0,2.082546163759023,0.3063907061279444,1879366.387498-1
1879366.395567,,0.0,2.082546163759023,0.3063907061279444,1879366.395567-1
1879366.403636,,0.0,2.082546163759023,0.3063907061279444,1879366.403636-1
1879366.411705,,0.6591912508010864,0.16448539278173713,0.6684638423175485,1879366.411705-1
1879366.419774,,0.0,2.082546163759023,0.3063907061279444,1879366.419774-1
1879366.427843,,0.0,2.082546163759023,0.3063907061279444,1879366.427843-1
1879366.435912,,0.0,2.082546163759023,0.3063907061279444,1879366.435912-1
1879366.4387005,,0.7364391982555389,0.6816935020844097,0.9466259694684194,1879366.43342-0 1879366.443981-1
1879366.441489,,0.0,2.882922011362305,5.450903172249141,1879366.441489-0
1879366.4467695002,,0.7593585848808289,0.6749622403652493,0.9381588621328572,1879366.449558-0 1879366.443981-1
1879366.45205,,0.0,2.082546163759023,0.3063907061279444,1879366.45205-1
1879366.460119,,0.0,2.082546163759023,0.3063907061279444,1879366.460119-1
1879366.468188,,0.0,2.082546163759023,0.3063907061279444,1879366.468188-1
1879366.476257,,0.5900769233703613,0.1570778545643452,0.6582090619882134,1879366.476257-1
1879366.484326,,0.0,2.082546163759023,0.3063907061279444,1879366.484326-1
1879366.492396,,0.0,2.082546163759023,0.3063907061279444,1879366.492396-1
1879366.449558,,0.7925450801849365,0.19762365974519325,0.6242031873567297,1879366.449558-0
1879366.457627,,0.0,2.882922011362305,5.450903172249141,1879366.457627-0
1879366.465696,,0.0,2.882922011362305,5.450903172249141,1879366.465696-0
1879366.473765,,0.0,2.882922011362305,5.450903172249141,1879366.473765-0
1879366.481834,,0.0,2.882922011362305,5.450903172249141,1879366.481834-0
1879366.489903,,0.0,2.882922011362305,5.450903172249141,1879366.489903-0
1879366.4992185,,0.6126620769500732,0.7168967483080886,1.0562198755428174,1879366.497972-0 1879366.500465-1
1879366.506041,,0.0,2.882922011362305,5.450903172249141,1879366.506041-0
1879366.51411,,0.0,2.882922011362305,5.450903172249141,1879366.51411-0
1879366.500465,,0.6239851713180542,0.16208120300252782,0.6540801530287083,1879366.500465-1
1879366.508534,,0.0,2.082546163759023,0.3063907061279444,1879366.508534-1
1879366.519391,,0.7576171457767487,0.6887098120623607,0.9774353292498201,1879366.522179-0 1879366.516603-1
1879366.524672,,0.0,2.082546163759023,0.3063907061279444,1879366.524672-1
1879366.532741,,0.0,2.082546163759023,0.3063907061279444,1879366.532741-1
1879366.522179,,0.7743017077445984,0.19828617618544708,0.6571274575215922,1879366.522179-0
1879366.530248,,0.0,2.882922011362305,5.450903172249141,1879366.530248-0
1879366.538317,,0.0,2.882922011362305,5.450903172249141,1879366.538317-0
1879366.543598,,0.6463077068328857,0.6565319227156374,0.9182804899019761,1879366.546386-0 1879366.54081-1
1879366.5476325,,0.6269369125366211,0.6572479645244753,0.9190838127951455,1879366.546386-0 1879366.548879-1
1879366.554455,,0.0,2.882922011362305,5.450903172249141,1879366.554455-0
1879366.562524,,0.0,2.882922011362305,5.450903172249141,1879366.562524-0
1879366.548879,,0.6066169142723083,0.159439076525979,0.618780867494145,1879366.548879-1
1879366.556948,,0.0,2.082546163759023,0.3063907061279444,1879366.556948-1
1879366.565017,,0.0,2.082546163759023,0.3063907061279444,1879366.565017-1
1879366.573086,,0.567135214805603,0.15708363523357005,0.5664471331221707,1879366.573086-1
1879366.5758739999,,0.7138366401195526,0.6122930928832071,0.8319380144638533,1879366.570593-0 1879366.581155-1
1879366.578662,,0.0,2.882922011362305,5.450903172249141,1879366.578662-0
1879366.586731,,0.0,2.882922011362305,5.450903172249141,1879366.586731-0
1879366.5948,,0.0,2.882922011362305,5.450903172249141,1879366.5948-0
1879366.602869,,0.0,2.882922011362305,5.450903172249141,1879366.602869-0
1879366.610938,,0.0,2.882922011362305,5.450903172249141,1879366.610938-0
1879366.619007,,0.0,2.882922011362305,5.450903172249141,1879366.619007-0
1879366.627076,,0.0,2.882922011362305,5.450903172249141,1879366.627076-0
1879366.635145,,0.0,2.882922011362305,5.450903172249141,1879366.635145-0
1879366.643214,,0.0,2.882922011362305,5.450903172249141,1879366.643214-0
1879366.651283,,0.0,2.882922011362305,5.450903172249141,1879366.651283-0
1879366.581155,,0.6850428581237793,0.1574408365193256,0.5791898022480705,1879366.581155-1
1879366.589224,,0.7457839846611023,0.1582991339502675,0.5852316498968863,1879366.589224-1
1879366.597293,,0.7468283772468567,0.15832712925840853,0.5885307553727074,1879366.597293-1
1879366.605362,,0.6472138166427612,0.15858325819276797,0.6020882053882654,1879366.605362-1
1879366.613431,,0.0,2.082546163759023,0.3063907061279444,1879366.613431-1
1879366.6215,,0.0,2.082546163759023,0.3063907061279444,1879366.6215-1
1879366.629569,,0.0,2.082546163759023,0.3063907061279444,1879366.629569-1
1879366.637638,,0.7972607612609863,0.1615038814922065,0.60221944876886,1879366.637638-1
1879366.6525295,,0.6288063824176788,0.6609180840149032,0.905032592718511,1879366.659352-0 1879366.645707-1
1879366.653776,,0.0,2.082546163759023,0.3063907061279444,1879366.653776-1
1879366.6605985002,,0.7091758251190186,0.6780073823406303,0.9412698506782373,1879366.659352-0 1879366.661845-1
1879366.667421,,0.0,2.882922011362305,5.450903172249141,1879366.667421-0
1879366.6686675,,0.7062760591506958,0.6796585254887466,0.9454220653219654,1879366.67549-0 1879366.661845-1
1879366.669914,,0.0,2.082546163759023,0.3063907061279444,1879366.669914-1
1879366.6767365,,0.6917616128921509,0.6679200087567336,0.9101398436341253,1879366.67549-0 1879366.677983-1
1879366.680771,,0.6999770998954773,0.6667376159283736,0.9096643044358483,1879366.683559-0 1879366.677983-1
1879366.6848054999,,0.7271114587783813,0.6652586556547204,0.9099070009756236,1879366.683559-0 1879366.686052-1
1879366.68884,,0.7614153623580933,0.6639112433829437,0.9095202925708197,1879366.691628-0 1879366.686052-1
1879366.694121,,0.0,2.082546163759023,0.3063907061279444,1879366.694121-1
1879366.70219,,0.0,2.082546163759023,0.3063907061279444,1879366.70219-1
1879366.710259,,0.0,2.082546163759023,0.3063907061279444,1879366.710259-1
1879366.691628,,0.7124320864677429,0.20099362696538403,0.6819192770936215,1879366.691628-0
1879366.699697,,0.6496895551681519,0.1991005840449267,0.678078553786583,1879366.699697-0
1879366.707767,,0.0,2.882922011362305,5.450903172249141,1879366.707767-0
