pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1879365.395008,,1,0.7009462714195251,0.6392486314189231,0.6107954139432019,12.425562656239263,pye3d 0.3.2 real-time,122.73573723243324,74.72728052290525,8.516289512088724,12.425562656239263,130.39829825392863,,,,,,,
1879365.400584,,0,0.8726292252540588,0.29793001655378376,0.4708092142418485,10.398931767899095,2d c++,57.20256317832648,101.60463086556508,8.502709349206377,10.398931767899095,49.527400004926676,,,,,,0.8726292252540588,
1879365.400584,,0,0.8726292252540588,0.29776792430810295,0.4711852024293156,10.42637899530189,pye3d 0.3.2 real-time,57.171441467155766,101.5324411335714,9.226022399633711,10.42637899530189,89.00169356650173,,,,,,,
1879365.403077,,1,0.6216195225715637,0.6409208231620839,0.6111252935269111,11.921755026232756,2d c++,123.05679804712011,74.66394364283308,8.040068342456896,11.921755026232756,164.38058220781068,,,,,,0.6216195225715637,
1879365.403077,,1,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1879365.408653,,0,0.8716397285461426,0.2980005213096737,0.4706711377878615,10.542547275839679,2d c++,57.21610009145735,101.63114154473058,8.492049901341245,10.542547275839679,55.31651175512212,,,,,,0.8716397285461426,
1879365.408653,,0,0.8716397285461426,0.2981443460407664,0.47064533310127,10.55857055009226,pye3d 0.3.2 real-time,57.24371443982715,101.63609604455617,9.87281958209243,10.55857055009226,92.1980550146404,,,,,,,
1879365.411146,,1,0.7518151998519897,0.6416982322678665,0.6110217575570733,11.713828454065702,2d c++,123.20606059543036,74.6838225490419,7.777190959563621,11.713828454065702,165.73411959339518,,,,,,0.7518151998519897,
1879365.411146,,1,0.7518151998519897,0.6418058489206306,0.6108440182960615,11.703158630919328,pye3d 0.3.2 real-time,123.22672299276108,74.7179484871562,7.987700642479709,11.703158630919328,130.63727052164776,,,,,,,
1879365.416723,,0,0.8326178789138794,0.2983217718320504,0.4702122982688862,10.450206605755085,2d c++,57.27778019175368,101.71923873237385,8.03915541091971,10.450206605755085,60.018338826322676,,,,,,0.8326178789138794,
1879365.416723,,0,0.8326178789138794,0.29843828698370467,0.47016217443949937,10.461766850490026,pye3d 0.3.2 real-time,57.3001511008713,101.72886250761613,9.840289818233806,10.461766850490026,88.14644695231031,,,,,,,
1879365.424792,,0,0.8184825778007507,0.29824363380552293,0.4704513649647538,10.435832231051911,2d c++,57.2627776906604,101.67333792676727,8.149392182859188,10.435832231051911,75.51352117859605,,,,,,0.8184825778007507,
1879365.424792,,0,0.8184825778007507,0.298307057855361,0.4703699563838385,10.434021667371605,pye3d 0.3.2 real-time,57.274955108229314,101.688968374303,9.834121675753547,10.434021667371605,89.89863864755236,,,,,,,
1879365.432861,,0,0.7698004245758057,0.2984031607915458,0.4696514308137907,10.361096665104158,2d c++,57.293406871976785,101.82692528375219,7.793625868749958,10.361096665104158,75.9266857804202,,,,,,0.7698004245758057,
1879365.432861,,0,0.7698004245758057,0.2984647753643252,0.4695671332234207,10.358916489733396,pye3d 0.3.2 real-time,57.305236869950434,101.84311042110323,9.758632484855726,10.358916489733396,89.82459410996823,,,,,,,
1879365.475698,,1,0.8282308578491211,0.6142694771986097,0.6128956740396576,13.305164303073472,2d c++,117.93973962213306,74.32403058438575,9.484688949508833,13.305164303073472,140.42502000860432,,,,,,0.8282308578491211,
1879365.475698,,1,0.8282308578491211,0.6143293000886741,0.6128359149307845,13.305400128793279,pye3d 0.3.2 real-time,117.95122561702543,74.33550433328938,9.470356772717377,13.305400128793279,129.4059269462201,,,,,,,
1879365.489344,,0,0.7339157462120056,0.34904419888110466,0.44741313250498227,11.962554395481938,2d c++,67.0164861851721,106.0966785590434,8.15477641270679,11.962554395481938,83.0701226863897,,,,,,0.7339157462120056,
1879365.489344,,0,0.7339157462120056,0.34903106161963593,0.4472973128190464,11.964190854804784,pye3d 0.3.2 real-time,67.0139638309701,106.11891593874309,11.089946768913194,11.964190854804784,75.92241245736435,,,,,,,
1879365.483767,,1,0.790840744972229,0.606658554775544,0.6127791543535654,13.173277095511123,2d c++,116.47844251690445,74.34640236411545,9.60158580043114,13.173277095511123,159.6209275364795,,,,,,0.790840744972229,
1879365.483767,,1,0.790840744972229,0.6067880301031853,0.6125915131377655,13.159859161006262,pye3d 0.3.2 real-time,116.50330177981157,74.38242947754904,9.468381539127137,13.159859161006262,128.6613701173398,,,,,,,
1879365.491836,,1,0.7643654942512512,0.5918778283184332,0.6128398323824875,13.37732739049132,2d c++,113.64054303713917,74.3347521825624,9.781467246754737,13.37732739049132,151.2166336552652,,,,,,0.7643654942512512,
1879365.491836,,1,0.7643654942512512,0.5919959493547425,0.6126999239181685,13.36837791456786,pye3d 0.3.2 real-time,113.66322227611056,74.36161460771163,9.800429699399116,13.36837791456786,127.09935749296375,,,,,,,
1879365.499905,,1,0.8185417056083679,0.5785967882416948,0.6128367845909073,13.727839932930392,2d c++,111.09058334240541,74.33533735854579,10.086227241446037,13.727839932930392,133.4554909155428,,,,,,0.8185417056083679,
1879365.499905,,1,0.8185417056083679,0.578634510780332,0.6128066772694276,13.726597724605531,pye3d 0.3.2 real-time,111.09782606982375,74.3411179642699,10.202677030174238,13.726597724605531,127.44364902322707,,,,,,,
1879365.505482,,0,0.8380535840988159,0.36216139985870316,0.4398737995269145,12.177527940810116,2d c++,69.534988772871,107.5442304908324,8.112448293128892,12.177527940810116,76.88880388055884,,,,,,0.8380535840988159,
1879365.505482,,0,0.8380535840988159,0.3621697166691686,0.4397778171725628,12.177570404535514,pye3d 0.3.2 real-time,69.53658560048036,107.56265910286794,11.122843849746138,12.177570404535514,73.50161930671877,,,,,,,
1879365.507974,,1,0.8053311109542847,0.5691490622407761,0.6129183934718982,14.11163550120948,2d c++,109.27661995022902,74.31966845339552,10.47465800120539,14.11163550120948,123.45317251112108,,,,,,0.8053311109542847,
1879365.507974,,1,0.8053311109542847,0.5691216498621127,0.612940018297657,14.11216928819522,pye3d 0.3.2 real-time,109.27135677352562,74.31551648684984,10.556584707805818,14.11216928819522,127.58792031394857,,,,,,,
1879365.513551,,0,0.7283746004104614,0.37385293982467127,0.43667000742221096,11.50654946874181,2d c++,71.77976444633688,108.1593585749355,7.370633244942119,11.50654946874181,63.4297831947744,,,,,,0.7283746004104614,
1879365.513551,,0,0.7283746004104614,0.37391257538076234,0.43661881845510564,11.504599996370192,pye3d 0.3.2 real-time,71.79121447310636,108.16918685661972,10.452078256513834,11.504599996370192,70.78604740005827,,,,,,,
1879365.516043,,1,0.8492076396942139,0.5680961961449801,0.6128259939928824,14.051883967977643,2d c++,109.07446965983618,74.33740915336656,10.533959519437385,14.051883967977643,131.107823411085,,,,,,0.8492076396942139,
1879365.516043,,1,0.8492076396942139,0.5681247430482456,0.612803394550429,14.050733081349541,pye3d 0.3.2 real-time,109.07995066526315,74.34174824631762,10.56784686137808,14.050733081349541,126.7391801620285,,,,,,,
1879365.524112,,1,0.8086795210838318,0.5625841568834263,0.612918727215606,14.392952870686694,2d c++,108.01615812161785,74.31960437460364,10.959003360205251,14.392952870686694,127.23470061158257,,,,,,0.8086795210838318,
1879365.524112,,1,0.8086795210838318,0.5625910260508169,0.6129148145647831,14.392701846350297,pye3d 0.3.2 real-time,108.01747700175684,74.32035560356165,11.001699603835021,14.392701846350297,126.33054319704209,,,,,,,
1879365.52162,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.512439489364624,
1879365.52162,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.529689,,0,0.6188215613365173,0.3772454261779785,0.4232050577799479,11.33857536315918,2d c++,72.43112182617188,110.74462890625,4.601318359375,11.33857536315918,79.46881103515625,,,,,,0.6188215613365173,
1879365.529689,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.532182,,1,0.8561011552810669,0.5624200685803535,0.6127835358449798,14.354529173787352,2d c++,107.98465316742788,74.34556111776386,11.194868843848283,14.354529173787352,117.84945105284064,,,,,,0.8561011552810669,
1879365.532182,,1,0.8561011552810669,0.5623716329353498,0.6128064142411838,14.355034227127861,pye3d 0.3.2 real-time,107.97535352358716,74.34116846569273,11.001670704844033,14.355034227127861,124.08889538786173,,,,,,,
1879365.537758,,0,0.7037537693977356,0.3774113506257811,0.42327080172234366,11.397448747742896,2d c++,72.46297932014997,110.73200606931002,4.659138345087755,11.397448747742896,79.37056098551496,,,,,,0.7037537693977356,
1879365.537758,,0,0.7037537693977356,0.37738010927172416,0.42325776739764,11.400529397779819,pye3d 0.3.2 real-time,72.45698098017104,110.73450865965312,10.220483399606932,11.400529397779819,70.81673057473003,,,,,,,
1879365.540251,,1,0.8298526406288147,0.561995548126268,0.6126528399374946,14.284372570335343,2d c++,107.90314524024345,74.37065473200104,11.468344171669727,14.284372570335343,144.636125378412,,,,,,0.8298526406288147,
1879365.540251,,1,0.8298526406288147,0.5620822140419824,0.6125383503756381,14.275627715130733,pye3d 0.3.2 real-time,107.91978509606064,74.39263672787749,11.018380738105304,14.275627715130733,127.40633680832276,,,,,,,
1879365.545827,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.4867917001247406,
1879365.545827,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.54832,,1,0.8461777567863464,0.56247540065175,0.6125980061308747,14.26659332440027,2d c++,107.99527692513598,74.38118282287208,11.637815455349223,14.26659332440027,141.1078411841522,,,,,,0.8461777567863464,
1879365.54832,,1,0.8461777567863464,0.5625269937601481,0.6125152292593847,14.261045238549166,pye3d 0.3.2 real-time,108.00518280194844,74.39707598219812,11.091078983450423,14.261045238549166,129.46640375442246,,,,,,,
1879365.553896,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.4750463664531708,
1879365.553896,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.556389,,1,0.847755491733551,0.5612993953629123,0.6124378085966307,14.29128186297349,2d c++,107.76948390967915,74.41194074944693,11.82487089901185,14.29128186297349,137.7210291488845,,,,,,0.847755491733551,
1879365.556389,,1,0.847755491733551,0.5613242825766248,0.6123780247217154,14.288094391813269,pye3d 0.3.2 real-time,107.77426225471197,74.42341925343065,11.220286844129054,14.288094391813269,130.36713609306065,,,,,,,
1879365.561965,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6086593866348267,
1879365.561965,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.564458,,1,0.8187944293022156,0.5645715930935455,0.6124035193319997,14.094416723886557,2d c++,108.39774587396074,74.41852428825608,11.445704272294673,14.094416723886557,142.89210247671684,,,,,,0.8187944293022156,
1879365.564458,,1,0.8187944293022156,0.5646144404124533,0.6123352519391174,14.089105725136006,pye3d 0.3.2 real-time,108.40597255919104,74.43163162768946,11.11194375848684,14.089105725136006,132.9208498861226,,,,,,,
1879365.570034,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6717926859855652,
1879365.570034,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.572527,,1,0.8409850001335144,0.5613047056620876,0.6123730979719844,14.32916362069509,2d c++,107.7705034871208,74.424365189379,11.760131988447974,14.32916362069509,138.52067810100147,,,,,,0.8409850001335144,
1879365.572527,,1,0.8409850001335144,0.5613264281331409,0.6123290422005627,14.326354325733334,pye3d 0.3.2 real-time,107.77467420156306,74.43282389749197,11.414738669423647,14.326354325733334,132.77757046410602,,,,,,,
1879365.578103,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5235464572906494,
1879365.578103,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.580596,,1,0.8519518375396729,0.5621789292106611,0.6120438847802678,14.22469036259057,2d c++,107.93835440844694,74.48757412218856,11.757916498968873,14.22469036259057,174.5412616892046,,,,,,0.8519518375396729,
1879365.580596,,1,0.8519518375396729,0.5622831989355229,0.611769579382879,14.193404503154195,pye3d 0.3.2 real-time,107.95837419562041,74.54024075848722,11.543520550088978,14.193404503154195,136.6831903199028,,,,,,,
1879365.586172,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.42604538798332214,
1879365.586172,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.588665,,1,0.8289389610290527,0.5610133125612057,0.6123594025710526,14.376756035551148,2d c++,107.71455601175148,74.4269947063579,11.745932791973388,14.376756035551148,171.55466957535518,,,,,,0.8289389610290527,
1879365.588665,,1,0.8289389610290527,0.5611056762943177,0.6121378201398335,14.350464924998574,pye3d 0.3.2 real-time,107.732289848509,74.46953853315195,11.832148739767876,14.350464924998574,141.40882929608378,,,,,,,
1879365.594241,,0,0.6462090611457825,0.38765279452006024,0.42285358905792236,7.071418285369873,2d c++,74.42933654785156,110.8121109008789,2.410917043685913,7.071418285369873,78.64027404785156,,,,,,0.6462090611457825,
1879365.594241,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.596734,,1,0.8028424382209778,0.5597350078760118,0.6123629400810722,14.607993628761884,2d c++,107.46912151219426,74.42631550443414,11.925206755583527,14.607993628761884,141.7890196682377,,,,,,0.8028424382209778,
1879365.596734,,1,0.8028424382209778,0.5597392375477152,0.6123735405327664,14.608385952896064,pye3d 0.3.2 real-time,107.4699336091613,74.42428021770887,12.121656385963503,14.608385952896064,142.50646067473252,,,,,,,
1879365.60231,,0,0.724179744720459,0.3871838853374278,0.4225229487857528,7.413968676292191,2d c++,74.33930598478614,110.87559383313547,2.5304459735801506,7.413968676292191,79.71491336137653,,,,,,0.724179744720459,
1879365.60231,,0,0.724179744720459,0.3871638823194392,0.42252920148681417,7.417205877060269,pye3d 0.3.2 real-time,74.33546540533233,110.87439331453169,6.625916585736806,7.417205877060269,68.66952930026967,,,,,,,
1879365.604803,,1,0.8189288973808289,0.559856659898743,0.6125912957646382,14.79288701646237,2d c++,107.49247870055866,74.38247121318948,12.021871889132079,14.79288701646237,134.63052728159028,,,,,,0.8189288973808289,
1879365.604803,,1,0.8189288973808289,0.5598201598733624,0.6126580507415389,14.798284525823995,pye3d 0.3.2 real-time,107.48547069568558,74.36965425762455,12.320604516225977,14.798284525823995,143.3738049283789,,,,,,,
1879365.610379,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6575096845626831,
1879365.610379,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.612872,,1,0.814487636089325,0.5582709950228916,0.6126262179977009,15.149602621724867,2d c++,107.18803104439519,74.37576614444143,12.269365990699923,15.149602621724867,123.47151771993228,,,,,,0.814487636089325,
1879365.612872,,1,0.814487636089325,0.5581544906960171,0.6127674942166017,15.159840649026354,pye3d 0.3.2 real-time,107.16566221363527,74.34864111041247,12.650143979785994,15.159840649026354,143.9084722911817,,,,,,,
1879365.618448,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5474809408187866,
1879365.618448,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.620941,,1,0.8396318554878235,0.5618968817120388,0.6126374358238276,14.842945179427947,2d c++,107.88420128871144,74.37361232182512,11.825007122241475,14.842945179427947,140.5898208824394,,,,,,0.8396318554878235,
1879365.620941,,1,0.8396318554878235,0.5618987640306622,0.6126742535333809,14.844976102290188,pye3d 0.3.2 real-time,107.88456269388715,74.36654332159085,12.335345978503902,14.844976102290188,143.85843402116564,,,,,,,
1879365.626517,,0,0.5646217465400696,0.3645833333333333,0.41666666666666663,4.1728715896606445,2d c++,70.0,112.0,1.9800187349319458,4.1728715896606445,99.21747589111328,,,,,,0.5646217465400696,
1879365.626517,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.62901,,1,0.7651170492172241,0.5601311734491768,0.6125661049407194,14.966107838189956,2d c++,107.54518530224195,74.38730785138188,12.014812951818914,14.966107838189956,122.48710502842707,,,,,,0.7651170492172241,
1879365.62901,,1,0.7651170492172241,0.5600123067479,0.6127099534148275,14.975866434911998,pye3d 0.3.2 real-time,107.52236289559681,74.35968894435311,12.46691345302222,14.975866434911998,143.67175318940977,,,,,,,
1879365.634586,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6609296798706055,
1879365.634586,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.637079,,1,0.8140747547149658,0.5585505109965195,0.6125527615060393,15.23199792937856,2d c++,107.24169811133174,74.38986979084046,12.218607095822474,15.23199792937856,117.53810321857785,,,,,,0.8140747547149658,
1879365.637079,,1,0.8140747547149658,0.558403401923273,0.612708937804864,15.240701513154441,pye3d 0.3.2 real-time,107.21345316926842,74.35988394146611,12.738142595140243,15.240701513154441,141.14460711331853,,,,,,,
1879365.642655,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.5530292987823486,
1879365.642655,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.645148,,1,0.8276306986808777,0.5607892017733375,0.6125576377190391,15.021901537364482,2d c++,107.6715267404808,74.3889335579445,11.96309086486375,15.021901537364482,131.9037136822652,,,,,,0.8276306986808777,
1879365.645148,,1,0.8276306986808777,0.5607537027548201,0.6126325322057329,15.026670574213815,pye3d 0.3.2 real-time,107.66471092892544,74.37455381649929,12.494562839475584,15.026670574213815,140.78929457632154,,,,,,,
1879365.650724,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6429749131202698,
1879365.650724,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.653217,,1,0.7950959801673889,0.5592981661033353,0.6126704443215523,15.199901224013669,2d c++,107.38524789184036,74.36727469026195,12.139930374768806,15.199901224013669,126.8053152582277,,,,,,0.7950959801673889,
1879365.653217,,1,0.7950959801673889,0.5592262062395105,0.6127760821773476,15.206675018099524,pye3d 0.3.2 real-time,107.371431597986,74.34699222194925,12.660983422992809,15.206675018099524,140.61429531600825,,,,,,,
1879365.658793,,0,0.6949563026428223,0.3852444887161255,0.42853172620137536,12.869272232055664,2d c++,73.9669418334961,109.72190856933594,6.113683700561523,12.869272232055664,73.6686019897461,,,,,,0.6949563026428223,
1879365.658793,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.661286,,1,0.7624669671058655,0.5590056348658091,0.6126916665551072,15.163096682529929,2d c++,107.32908189423536,74.36320002141942,12.218990755602103,15.163096682529929,121.93409418962287,,,,,,0.7624669671058655,
1879365.661286,,1,0.7624669671058655,0.5588948538302264,0.6128186278698549,15.171028851454972,pye3d 0.3.2 real-time,107.30781193540348,74.33882344898785,12.63485341943073,15.171028851454972,140.5747508420931,,,,,,,
1879365.666862,,0,0.5836607813835144,0.3839537032107054,0.42840111677024695,11.982119934376488,2d c++,73.71911101645543,109.74698558011258,5.8315803348472945,11.982119934376488,83.53486793012723,,,,,,0.5836607813835144,
1879365.666862,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.669355,,1,0.8325166702270508,0.5582982357508137,0.6127388900978445,15.275121566182055,2d c++,107.19326126415623,74.35413310121385,12.29934628106396,15.275121566182055,114.69546337791652,,,,,,0.8325166702270508,
1879365.669355,,1,0.8325166702270508,0.5581451170727632,0.6128818683969124,15.281502277189464,pye3d 0.3.2 real-time,107.16386247797053,74.32668126779284,12.770611537011666,15.281502277189464,137.66966874279885,,,,,,,
1879365.674931,,0,0.7372017502784729,0.38318105380047046,0.4278038233554391,12.031189604339605,2d c++,73.57076232969033,109.8616659157557,5.856673097740527,12.031189604339605,84.0431877953802,,,,,,0.7372017502784729,
1879365.674931,,0,0.7372017502784729,0.38312146216730153,0.4277464041389124,12.037680881880144,pye3d 0.3.2 real-time,73.55932073612189,109.87269040532883,10.81988308056804,12.037680881880144,69.2075470933395,,,,,,,
1879365.677424,,1,0.8295190930366516,0.5578926430626918,0.6128137857118021,15.428179075786119,2d c++,107.11538746803683,74.339753143334,12.510861993615455,15.428179075786119,116.8750010173155,,,,,,0.8295190930366516,
1879365.677424,,1,0.8295190930366516,0.5577678830001808,0.6129330014185177,15.433497703031057,pye3d 0.3.2 real-time,107.09143353603471,74.3168637276446,12.918043843249878,15.433497703031057,135.44707137687178,,,,,,,
1879365.683,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.48075079917907715,
1879365.683,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.685493,,1,0.8535982370376587,0.5575186662928165,0.6127902281167017,15.426285687444466,2d c++,107.04358392822078,74.34427620159327,12.634416186129931,15.426285687444466,107.58040442811179,,,,,,0.8535982370376587,
1879365.685493,,1,0.8535982370376587,0.5573485699677642,0.6128925145650661,15.427178785238313,pye3d 0.3.2 real-time,107.01092543381071,74.32463720350731,12.806340309023957,15.427178785238313,129.13247192566587,,,,,,,
1879365.691069,,0,0.6027992963790894,0.3797348340352376,0.4209280411402384,4.307387828826904,2d c++,72.90908813476562,111.18181610107422,2.290864944458008,4.307387828826904,76.71747589111328,,,,,,0.6027992963790894,
1879365.691069,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.693562,,1,0.7884897589683533,0.5583247538447301,0.6127291925545981,15.254788103664309,2d c++,107.19835273818818,74.35599502951717,12.588496508094249,15.254788103664309,115.01485856985457,,,,,,0.7884897589683533,
1879365.693562,,1,0.7884897589683533,0.558218641207817,0.6128008546429871,15.257031600661396,pye3d 0.3.2 real-time,107.17797911190085,74.34223590854648,12.657701293178437,15.257031600661396,129.24949998050636,,,,,,,
1879365.699138,,0,0.6989486217498779,0.3805618060912977,0.4212089526985334,4.988897635622319,2d c++,73.06786676952916,111.12788108188158,2.3777762228883264,4.988897635622319,78.4987401893964,,,,,,0.6989486217498779,
1879365.699138,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879365.701631,,1,0.8569197058677673,0.5584696375849635,0.612668183504899,15.183757567311236,2d c++,107.22617041631298,74.3677087670594,12.606765863254346,15.183757567311236,115.35285058450448,,,,,,0.8569197058677673,
