gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298697.189952,,0.9801325798034668,0.41006244668301794,0.6818956325465224,1298697.182828-0 1298697.197076-1,-10.222068189598295,-15.929032611225821,72.85105235573502,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2922811547444703,-0.25962253652104383,0.9204172233892727,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2880099723348531,-0.35955860051966376,0.8875628815064414
1298697.1982845,,0.9807742834091187,0.4176971397650343,0.7006715193997901,1298697.199493-0 1298697.197076-1,-9.55421626399363,-17.681790607243276,74.69664619895786,19.746593480395987,15.174156881889887,-19.677263894115466,-0.28048018373370653,-0.2803313210960449,0.9180115559976642,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2880099723348531,-0.35955860051966376,0.8875628815064414
1298697.2066175002,,0.9796423614025116,0.4188433247454314,0.707524201677765,1298697.199493-0 1298697.213742-1,-9.278685232473821,-17.90477040322428,73.55199618881932,19.746593480395987,15.174156881889887,-19.677263894115466,-0.28048018373370653,-0.2803313210960449,0.9180115559976642,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2929703474752584,-0.36969282312848784,0.8817571048919961
1298697.2149505,,0.9791759848594666,0.42589394867804814,0.7231846875745502,1298697.216159-0 1298697.213742-1,-8.633119551956923,-19.478756637223555,75.30359960475678,19.746593480395987,15.174156881889887,-19.677263894115466,-0.26943934594475877,-0.29746765383992213,0.9159232684978763,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2929703474752584,-0.36969282312848784,0.8817571048919961
1298697.219117,,0.9794673025608063,0.42573449704409283,0.7250825552973411,1298697.216159-0 1298697.222075-1,-8.661201983128416,-19.631326688381826,75.33888331365216,19.746593480395987,15.174156881889887,-19.677263894115466,-0.26943934594475877,-0.29746765383992213,0.9159232684978763,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2924574557070879,-0.37204155265207073,0.8809391123690515
1298697.2316164998,,0.9788122475147247,0.433560013914002,0.741045012824899,1298697.241158-0 1298697.222075-1,-7.90552107350584,-21.382733927473158,77.40112783838975,19.746593480395987,15.174156881889887,-19.677263894115466,-0.25695957422918897,-0.31487885501821444,0.9136865347997486,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2924574557070879,-0.37204155265207073,0.8809391123690515
1298697.2399495,,0.9785519242286682,0.43368816885656747,0.7461538269310477,1298697.241158-0 1298697.238741-1,-7.8656107736153,-21.6913141708621,77.07763963612095,19.746593480395987,15.174156881889887,-19.677263894115466,-0.25695957422918897,-0.31487885501821444,0.9136865347997486,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29318229328500145,-0.3788777314327991,0.877778905834768
1298697.2482825,,0.9783078730106354,0.43364647886319607,0.7486655096486541,1298697.241158-0 1298697.255407-1,-7.867738125187989,-21.865005524726296,76.99711375935462,19.746593480395987,15.174156881889887,-19.677263894115466,-0.25695957422918897,-0.31487885501821444,0.9136865347997486,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29314198792127627,-0.38214676651046486,0.8763741345813203
1298697.2566155,,0.9783632159233093,0.43689240947887303,0.7550694864503064,1298697.257824-0 1298697.255407-1,-7.542112606347654,-22.61175818792224,77.87919505623847,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2517231665575648,-0.3219162133143564,0.9126912944821914,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29314198792127627,-0.38214676651046486,0.8763741345813203
1298697.2607820001,,0.9790858030319214,0.43648968387614273,0.754228019906973,1298697.257824-0 1298697.26374-1,-7.627627090504673,-22.64726730582962,78.22787168980051,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2517231665575648,-0.3219162133143564,0.9126912944821914,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29158243050262006,-0.3807278261732797,0.8775112583890609
1298697.2732815002,,0.9797650575637817,0.44040535842510087,0.761706065792775,1298697.282823-0 1298697.26374-1,-7.22336666508345,-23.559757341872135,79.33214147520067,19.746593480395987,15.174156881889887,-19.677263894115466,-0.245342210656833,-0.3301353571811394,0.9114920984895589,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29158243050262006,-0.3807278261732797,0.8775112583890609
1298697.285781,,0.9815123677253723,0.4400975536113595,0.763236107882838,1298697.282823-0 1298697.288739-1,-7.2835936842669895,-23.737115748235475,79.50590199521075,19.746593480395987,15.174156881889887,-19.677263894115466,-0.245342210656833,-0.3301353571811394,0.9114920984895589,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29048605377675407,-0.38252632016730015,0.8770926216429327
1298697.2941140002,,0.9817008674144745,0.4415235753039514,0.7657260001226212,1298697.299489-0 1298697.288739-1,-7.133251654718068,-24.060937589702217,79.9224022312498,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2430017780701833,-0.33283839827850764,0.9111359593859343,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29048605377675407,-0.38252632016730015,0.8770926216429327
1298697.302447,,0.9810576438903809,0.4414234923155367,0.7638085641040848,1298697.299489-0 1298697.305405-1,-7.158093249367271,-23.95379948029146,80.08920129367988,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2430017780701833,-0.33283839827850764,0.9111359593859343,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2900342628464107,-0.3799077552169446,0.8783793166401181
1298697.3066135,,0.9792803525924683,0.4411416713397788,0.7630004469147363,1298697.307822-0 1298697.305405-1,-7.187999740569737,-23.865715045645377,80.01329173402557,19.746593480395987,15.174156881889887,-19.677263894115466,-0.24346469359285516,-0.3318846814770807,0.9113602477476148,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2900342628464107,-0.3799077552169446,0.8783793166401181
1298697.314946,,0.9782449007034302,0.4415415514033242,0.7596749185083641,1298697.307822-0 1298697.32207-1,-7.11254564355103,-23.542144191568518,79.84458553829342,19.746593480395987,15.174156881889887,-19.677263894115466,-0.24346469359285516,-0.3318846814770807,0.9113602477476148,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2914069405055612,-0.37579019897648736,0.8796952434669634
1298697.323279,,0.9798254072666168,0.4430576179662335,0.7608200851492899,1298697.324488-0 1298697.32207-1,-6.951286247152002,-23.772890205611997,80.32478516368523,19.746593480395987,15.174156881889887,-19.677263894115466,-0.24096435094343166,-0.3327562509869581,0.9117068931424811,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2914069405055612,-0.37579019897648736,0.8796952434669634
1298697.331612,,0.9797830879688263,0.4435743394765715,0.7576437911276898,1298697.324488-0 1298697.338736-1,-6.85225570370317,-23.431405406921908,80.05463852538318,19.746593480395987,15.174156881889887,-19.677263894115466,-0.24096435094343166,-0.3327562509869581,0.9117068931424811,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2932188934938894,-0.371955517699761,0.8807223020628702
1298697.3399450001,,0.9782426357269287,0.444851732210861,0.7584421653212332,1298697.341154-0 1298697.338736-1,-6.715008406987687,-23.6130540543552,80.46477172121116,19.746593480395987,15.174156881889887,-19.677263894115466,-0.23885015294755263,-0.3332657281630518,0.912077057527971,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2932188934938894,-0.371955517699761,0.8807223020628702
1298697.348278,,0.9779780209064484,0.44565113038181725,0.755702167028775,1298697.341154-0 1298697.355402-1,-6.559580870861042,-23.236694468980332,79.95198902755965,19.746593480395987,15.174156881889887,-19.677263894115466,-0.23885015294755263,-0.3332657281630518,0.912077057527971,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29608676061423755,-0.36891700205513095,0.8810407912143576
1298697.356611,,0.978868842124939,0.4472074695192096,0.7558620987970301,1298697.35782-0 1298697.355402-1,-6.390906860645119,-23.39563913343498,80.46957135347236,19.746593480395987,15.174156881889887,-19.677263894115466,-0.23626523199521754,-0.332804115408061,0.9129184853631258,-39.51083593384331,15.999403289425139,-18.684117275673827,0.29608676061423755,-0.36891700205513095,0.8810407912143576
1298697.364944,,0.9796680212020874,0.44781276956414723,0.7544518456853561,1298697.35782-0 1298697.372068-1,-6.273876589222786,-23.158119884352935,80.053963800671,19.746593480395987,15.174156881889887,-19.677263894115466,-0.23626523199521754,-0.332804115408061,0.9129184853631258,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2982664189252382,-0.36750217708833627,0.880896868638348
1298697.3732765,,0.9792133271694183,0.449678915318328,0.7566249170207591,1298697.374485-0 1298697.372068-1,-6.068909039536946,-23.49874620507471,80.63276750693149,19.746593480395987,15.174156881889887,-19.677263894115466,-0.23315768806684128,-0.33487636032134305,0.91295964631152,-39.51083593384331,15.999403289425139,-18.684117275673827,0.2982664189252382,-0.36750217708833627,0.880896868638348
1298697.3816095,,0.9778981506824493,0.45039889534921496,0.7553742812310267,1298697.374485-0 1298697.388734-1,-5.931270134635978,-23.24576696740801,80.12161915268722,19.746593480395987,15.174156881889887,-19.677263894115466,-0.23315768806684128,-0.33487636032134305,0.91295964631152,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30085382552374784,-0.3663816211927999,0.8804836644253324
1298697.3899425,,0.9781092703342438,0.45265891008905584,0.7586099475091943,1298697.391151-0 1298697.388734-1,-5.679378030514897,-23.706460807599072,80.811757486225,19.746593480395987,15.174156881889887,-19.677263894115466,-0.22937900389899896,-0.3381899402297741,0.9126953691663419,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30085382552374784,-0.3663816211927999,0.8804836644253324
1298697.3982755002,,0.9786197543144226,0.4533795973340138,0.7579383850493078,1298697.391151-0 1298697.4054-1,-5.543325647981366,-23.492734921903455,80.27692723407287,19.746593480395987,15.174156881889887,-19.677263894115466,-0.22937900389899896,-0.3381899402297741,0.9126953691663419,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30343899773368543,-0.36602252801670954,0.8797455789253125
1298697.4024419999,,0.9787726104259491,0.45496098984054656,0.7610209987179948,1298697.399484-0 1298697.4054-1,-5.364648224278371,-23.878905837582774,80.7419894592441,19.746593480395987,15.174156881889887,-19.677263894115466,-0.22672665466071099,-0.34159640500614347,0.9120893158859178,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30343899773368543,-0.36602252801670954,0.8797455789253125
1298697.410775,,0.9783864319324493,0.45707534792615545,0.7649235082464869,1298697.41615-0 1298697.4054-1,-5.122207523456247,-24.386539135017994,81.37717404801946,19.746593480395987,15.174156881889887,-19.677263894115466,-0.22316327001135866,-0.34587528840552195,0.911355276381409,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30343899773368543,-0.36602252801670954,0.8797455789253125
1298697.4191080001,,0.9791892170906067,0.45730943854323297,0.7651780725773831,1298697.41615-0 1298697.422066-1,-5.078229957961131,-24.348693908549546,81.18208087398062,19.746593480395987,15.174156881889887,-19.677263894115466,-0.22316327001135866,-0.34587528840552195,0.911355276381409,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3042837485137696,-0.3665293435183118,0.8792426517921226
1298697.4316075002,,0.9794525802135468,0.459349576968166,0.7694698375318283,1298697.441149-0 1298697.422066-1,-4.84047415433575,-24.88617716474384,81.78873870435207,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2197098326719858,-0.3507163365039315,0.9103436937423739,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3042837485137696,-0.3665293435183118,0.8792426517921226
1298697.4399405,,0.9779819250106812,0.45952666647099355,0.7693559069442253,1298697.441149-0 1298697.438732-1,-4.807927786208197,-24.83504163212445,81.6534556801112,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2197098326719858,-0.3507163365039315,0.9103436937423739,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3049114369715199,-0.3665006090606562,0.8790371545970798
1298697.4524400001,,0.9797476828098297,0.4598259840340157,0.7696522529277408,1298697.441149-0 1298697.463731-1,-4.752588320394768,-24.783650439391312,81.40518018323283,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2197098326719858,-0.3507163365039315,0.9103436937423739,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3059828301162974,-0.36710416795813816,0.8784127945002758
1298697.460773,,0.9787101447582245,0.46132689532054255,0.7732502367440223,1298697.457815-0 1298697.463731-1,-4.575395484538257,-25.21653595596586,81.84216332224352,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2171612727178432,-0.35486934068401343,0.9093452219449223,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3059828301162974,-0.36710416795813816,0.8784127945002758
1298697.4732725,,0.9782852828502655,0.4626771349574216,0.7774220636831912,1298697.482814-0 1298697.463731-1,-4.413988905546491,-25.682817801008138,82.21536568729904,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2148634455621916,-0.3598543313901025,0.9079309224500095,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3059828301162974,-0.36710416795813816,0.8784127945002758
1298697.4816049999,,0.9790109694004059,0.4626455042496785,0.7778215856406163,1298697.482814-0 1298697.480396-1,-4.419309685035602,-25.719429531034546,82.22353215665333,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2148634455621916,-0.3598543313901025,0.9079309224500095,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30588044515041823,-0.36761774890770893,0.8782336499830842
1298697.489938,,0.9778135418891907,0.46214991172769687,0.7779905825645819,1298697.482814-0 1298697.497062-1,-4.509583486084502,-25.85656874772405,82.61226856301008,19.746593480395987,15.174156881889887,-19.677263894115466,-0.2148634455621916,-0.3598543313901025,0.9079309224500095,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3041298017114009,-0.3675141416136334,0.8788847588990137
1298697.4941045,,0.9798896610736847,0.4625449085950725,0.7804922356335386,1298697.491147-0 1298697.497062-1,-4.461761118036804,-26.094415561548296,82.6901494996094,19.746593480395987,15.174156881889887,-19.677263894115466,-0.21419341515304002,-0.36301821662055644,0.9068290662008514,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3041298017114009,-0.3675141416136334,0.8788847588990137
1298697.5024374998,,0.9805100560188293,0.4625514023321056,0.7810080413480672,1298697.507813-0 1298697.497062-1,-4.460908050197228,-26.135193754661213,82.67920954298543,19.746593480395987,15.174156881889887,-19.677263894115466,-0.21418389896643386,-0.36370044518270883,0.9065579096767263,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3041298017114009,-0.3675141416136334,0.8788847588990137
1298697.5107705,,0.9806264340877533,0.4621463282723465,0.7811191498936629,1298697.507813-0 1298697.513728-1,-4.535276583811809,-26.247465816615147,83.00122959564032,19.746593480395987,15.174156881889887,-19.677263894115466,-0.21418389896643386,-0.36370044518270883,0.9065579096767263,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30269434239223914,-0.36739688555154704,0.8794291691607419
1298697.5191035,,0.9807270169258118,0.4629707504101832,0.7824888549327151,1298697.524479-0 1298697.513728-1,-4.435307659755326,-26.44735585692541,83.26468596496187,19.758897414885077,15.13512600642381,-19.720550597340225,-0.2128264595262717,-0.36476120517920524,0.9064514114511191,-39.51083593384331,15.999403289425139,-18.684117275673827,0.30269434239223914,-0.36739688555154704,0.8794291691607419
1298697.5274365,,0.9800832867622375,0.46272576127779785,0.7831223017783112,1298697.524479-0 1298697.530394-1,-4.479848101306674,-26.5574765890539,83.43672571746438,19.758897414885077,15.13512600642381,-19.720550597340225,-0.2128264595262717,-0.36476120517920524,0.9064514114511191,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3018386738366746,-0.3680891126906751,0.8794338065455003
1298697.535769,,0.9800843298435211,0.46391142166363586,0.7839012047375529,1298697.541144-0 1298697.530394-1,-4.334927359766169,-26.75493886699598,83.85200897743545,19.758897414885077,15.13512600642381,-19.720550597340225,-0.21078410663790048,-0.36532924798370553,0.9066998406068694,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3018386738366746,-0.3680891126906751,0.8794338065455003
1298697.544102,,0.9799655973911285,0.463857281753847,0.7846876904896659,1298697.541144-0 1298697.54706-1,-4.344094928802528,-26.826872770046815,83.86200732759772,19.758897414885077,15.13512600642381,-19.720550597340225,-0.21078410663790048,-0.36532924798370553,0.9066998406068694,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3016646611765133,-0.36911286249490616,0.8790643474388411
1298697.5566015001,,0.9800446629524231,0.4650192512405453,0.7856245330433569,1298697.566143-0 1298697.54706-1,-4.200617759067908,-27.03662375537082,84.26861566484882,19.758897414885077,15.13512600642381,-19.720550597340225,-0.2087769684948274,-0.366120311329031,0.9068451328967054,-39.51083593384331,15.999403289425139,-18.684117275673827,0.3016646611765133,-0.36911286249490616,0.8790643474388411
