pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298697.155411,,1,0.9803739190101624,0.47436048949013027,0.6031850926574562,36.931617715797124,2d c++,189.7441957960521,158.72596293701753,30.200754480555123,36.931617715797124,93.83277721750738,,,,,,,,,,,,,,,,,,,,,,179.39950561523438,151.07630920410156,28.45829963684082,36.70878982543945,90.98137664794922,0.9803739190101624,17.95550887299206
1298697.155411,,1,0.9803739190101624,0.47435500512222945,0.6031805915309851,36.93219347058487,pye3d 0.3.2 real-time,189.74200204889178,158.72776338760596,30.02151438466926,36.93219347058487,94.22482893573451,1.3112747479769076,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.41670135297175614,-2.533100726557831,23.706123072169966,0.060243268434364346,-0.6151262633752808,-0.7861236726586409,0.6556373739884538,2.2333424288962016,-1.494312492514102,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.149496,,0,0.9827832579612732,0.4182675001221871,0.45446514009899575,45.06705055816786,2d c++,167.30700004887484,218.2139439604017,39.887080443382736,45.06705055816786,111.82969664415486,,,,,,,,,,,,,,,,,,,,,,172.35435485839844,230.0594024658203,39.19744873046875,45.73192596435547,109.50840759277344,0.9827832579612732,13.383087076278866
1298697.149496,,0,0.9827832579612732,0.41826381810386637,0.4545047053508151,45.06963847813737,pye3d 0.3.2 real-time,167.30552724154654,218.19811785967394,39.30230370616534,45.06963847813737,110.81170141582729,2.2094731667912058,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.430667979502327,1.4624888591348753,31.56969519989461,-0.15087578369141594,0.4925660458403159,-0.8570969538977122,1.1047365833956029,1.0557604800965792,-1.7450423511967563,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.172077,,1,0.9772183299064636,0.4664065157895035,0.607637995720717,36.849933164370235,2d c++,186.5626063158014,156.94480171171324,29.94469255986135,36.849933164370235,93.05898943380613,,,,,,,,,,,,,,,,,,,,,,172.1494903564453,142.07931518554688,27.91236686706543,36.07269287109375,87.82171630859375,0.9772183299064636,11.554593139638586
1298697.172077,,1,0.9772183299064636,0.46641047897677007,0.6076341378471944,36.849614462056664,pye3d 0.3.2 real-time,186.56419159070802,156.9463448611222,29.809205961688203,36.849614462056664,92.7358635379312,1.3094866974259163,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.5550618102555311,-2.584389879599928,23.737043945702215,0.04692952722469981,-0.6200615644278412,-0.783148310215737,0.6547433487129581,2.239617498254524,-1.5109437112428656,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.18041,,1,0.9759175777435303,0.46098433704829667,0.6113411818400143,36.812069667318035,2d c++,184.39373481931867,155.46352726399425,29.770541785198372,36.812069667318035,92.81125124790515,,,,,,,,,,,,,,,,,,,,,,170.61026000976562,140.2505645751953,26.739635467529297,36.106971740722656,89.82347106933594,0.9759175777435303,2.390305180306666
1298697.182828,,0,0.980998694896698,0.42326889141803237,0.43331951200782715,45.114335181912836,2d c++,169.30755656721294,226.67219519686913,38.743293711932196,45.114335181912836,110.01006640983391,,,,,,,,,,,,,,,,,,,,,,173.43165588378906,249.24020385742188,34.28004837036133,45.30393600463867,104.26882934570312,0.980998694896698,19.211031193649447
1298697.18041,,1,0.9759175777435303,0.4609980392399403,0.6113380203210295,36.81051034441928,pye3d 0.3.2 real-time,184.39921569597612,155.4647918715882,29.678936666825074,36.81051034441928,91.75106127350098,1.3092847633609308,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.6482828646615333,-2.611302385574545,23.753360590141607,0.03795932708212546,-0.6226512215226766,-0.7815782403725113,0.6546423816804654,2.242922626180459,-1.5222669268290634,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.182828,,0,0.980998694896698,0.4232423948436324,0.43334659350270177,45.11816197460509,pye3d 0.3.2 real-time,169.29695793745296,226.6613625989193,38.38766695240106,45.11816197460509,108.1470432592699,2.221676200406261,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.3561369818198954,1.8376600031371848,31.782948692849143,-0.1437040350955954,0.528666906003968,-0.8365766269705576,1.1108381002031305,1.0137670397394793,-1.7409123795750219,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.197076,,1,0.9792664647102356,0.4516952622892877,0.6207133627383588,36.80268655659134,2d c++,180.67810491571507,151.71465490465647,29.548819788444945,36.80268655659134,92.34536579645817,,,,,,,,,,,,,,,,,,,,,,170.79124450683594,138.62832641601562,27.479087829589844,36.71534729003906,89.73348236083984,0.9792664647102356,1.6323026782060046
1298697.197076,,1,0.9792664647102356,0.45172151266493754,0.6207065147278369,36.798927431537614,pye3d 0.3.2 real-time,180.68860506597503,151.71739410886525,29.313479704118794,36.798927431537614,90.33922949015911,1.3120769218586936,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.7783581827912893,-2.7200291000840844,23.83584936692132,0.025442823759268644,-0.6331134545043743,-0.7736407541260297,0.6560384609293468,2.256365198886542,-1.5379210459920643,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.199493,,0,0.9822821021080017,0.4260293220105297,0.41888490234374876,45.047142561302834,2d c++,170.41172880421186,232.4460390625005,38.30871116887745,45.047142561302834,108.71495920889652,,,,,,,,,,,,,,,,,,,,,,174.63876342773438,250.4307861328125,34.46892166137695,44.491554260253906,102.22974395751953,0.9822821021080017,1.6954629978634161
1298697.199493,,0,0.9822821021080017,0.42600227393852586,0.41892084387722617,45.05150870079976,pye3d 0.3.2 real-time,170.40090957541034,232.43166244910952,37.714180285195106,45.05150870079976,106.74669783297996,2.22650741133021,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.3103581491098109,2.0464494971033065,31.91059221234702,-0.13929896486420304,0.5487576844281857,-0.824294123580156,1.113253705665105,0.9899188713579391,-1.738206459850072,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.213742,,1,0.9770026206970215,0.4451707932592885,0.6289496091234861,36.6873760470669,2d c++,178.0683173037154,148.42015635060554,29.369435974827667,36.6873760470669,91.76111162265421,,,,,,,,,,,,,,,,,,,,,,171.61041259765625,138.88841247558594,27.708681106567383,35.64500045776367,88.73243713378906,0.9770026206970215,0.8594656010574291
1298697.213742,,1,0.9770026206970215,0.4452001691366114,0.6289382990717992,36.682553174583276,pye3d 0.3.2 real-time,178.08006765464458,148.42468037128032,28.92025946921867,36.682553174583276,89.513674300804,1.3110693368159714,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.8542840852342084,-2.804158477517321,23.903281606944976,0.018136850390287878,-0.6412088076223468,-0.7671520838044101,0.6555346684079857,2.2668688254364686,-1.5471589375431938,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.216159,,0,0.9813493490219116,0.4285913518050949,0.4059484359176473,45.02481795371962,2d c++,171.43654072203796,237.62062563294108,37.942083024186054,45.02481795371962,106.98508016979457,,,,,,,,,,,,,,,,,,,,,,175.16696166992188,250.33212280273438,34.55453109741211,44.83687210083008,99.87644958496094,0.9813493490219116,0.5373340076266064
1298697.216159,,0,0.9813493490219116,0.4285739587462663,0.40598716049256023,45.028497431563366,pye3d 0.3.2 real-time,171.42958349850653,237.6051358029759,37.144168183542114,45.028497431563366,105.5476992468505,2.2334507362183724,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.260366494276316,2.2213927614002853,32.02125612986649,-0.13448851563497752,0.5655916078839812,-0.813645483151915,1.1167253681091862,0.9696458755795506,-1.7346065070843357,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.222075,,1,0.9775852560997009,0.4425101619075712,0.6328100778630998,36.66988991771169,2d c++,177.00406476302848,146.87596885476003,29.265495698917007,36.66988991771169,91.4604614642846,,,,,,,,,,,,,,,,,,,,,,172.019775390625,139.0074462890625,27.44007110595703,36.355857849121094,88.57563781738281,0.9775852560997009,0.42631789197493075
1298697.222075,,1,0.9775852560997009,0.44253695513655444,0.6327989244094836,36.66521222739004,pye3d 0.3.2 real-time,177.01478205462178,146.88043023620654,28.805577075476677,36.66521222739004,89.41539205772904,1.3121495215146153,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.8538173248377992,-2.8243772356153505,23.920235767714914,0.01818176443037354,-0.643154358527443,-0.7655206689236754,0.6560747607573076,2.2694068804239835,-1.5470499440640357,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.238741,,1,0.9770646095275879,0.43885142521557646,0.638995666755813,36.56550219840947,2d c++,175.5405700862306,144.40173329767484,29.06555988616673,36.56550219840947,90.69499543720023,,,,,,,,,,,,,,,,,,,,,,172.10256958007812,138.4458465576172,27.38013458251953,35.648033142089844,87.27095031738281,0.9770646095275879,0.5676699183210672
1298697.238741,,1,0.9770646095275879,0.4388719377495977,0.6389832134579978,36.561743825772645,pye3d 0.3.2 real-time,175.54877509983908,144.40671461680085,28.505975539585826,36.561743825772645,89.12477841881778,1.3110742658303218,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.8768336207439169,-2.882020180292985,23.968506562722204,0.015967020324182683,-0.6487010534651955,-0.7608758095084327,0.6555371329151609,2.276672722223515,-1.5498143519029506,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.241158,,0,0.9800392389297485,0.4319339067275814,0.3927737724332424,44.99138778213767,2d c++,172.77356269103257,242.89049102670305,37.32820248216416,44.99138778213767,105.31169033072342,,,,,,,,,,,,,,,,,,,,,,175.9855499267578,250.8521270751953,33.89641189575195,44.799644470214844,100.99734497070312,0.9800392389297485,0.9697892439119583
1298697.241158,,0,0.9800392389297485,0.4319217187170561,0.39280668739196567,44.99426994461891,pye3d 0.3.2 real-time,172.76868748682244,242.87732504321372,36.53214103064838,44.99426994461891,104.28546985199443,2.2405034171432727,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.1976362700546006,2.4012177570213358,32.13885218161325,-0.12845229699485536,0.582895276155454,-0.8023297977966433,1.1202517085716364,0.9485089616176418,-1.7295482362905932,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.255407,,1,0.9765765070915222,0.4366830570702621,0.6433982422341018,36.54902738070281,2d c++,174.67322282810485,142.6407031063593,29.00950130007198,36.54902738070281,89.73163094044426,,,,,,,,,,,,,,,,,,,,,,172.57276916503906,138.4612579345703,28.537940979003906,36.40374755859375,85.74685668945312,0.9765765070915222,0.4704520807021999
1298697.255407,,1,0.9765765070915222,0.4366923973614327,0.6433846852189564,36.547534597921896,pye3d 0.3.2 real-time,174.6769589445731,142.6461259124174,28.367990929998566,36.547534597921896,89.00705418042678,1.3126165303721402,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.8836964595863464,-2.9096997942906073,23.992047864781334,0.015306643348669068,-0.6513645255639609,-0.7586105466616141,0.6563082651860701,2.2801777292808922,-1.5506218555711664,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.26374,,1,0.9780216813087463,0.43573310893130857,0.6451980291564001,36.52330775232134,2d c++,174.29324357252344,141.92078833743997,28.8815206052479,36.52330775232134,89.62632748960019,,,,,,,,,,,,,,,,,,,,,,172.446533203125,138.5800323486328,26.83344841003418,36.073875427246094,88.75267028808594,0.9780216813087463,0.17332881905862865
1298697.26374,,1,0.9780216813087463,0.43573964810441074,0.6451869270316182,36.52228880695646,pye3d 0.3.2 real-time,174.2958592417643,141.92522918735273,28.347399266205866,36.52228880695646,89.11548563941513,1.3127272775685648,1.0,,-1.0427677634257326,3.859478920858055,31.87575992463443,10.392304845413264,-0.8634831227097318,-2.898455917833994,23.98284070969275,0.0172516725964914,-0.6502825830474674,-0.7594965055730916,0.6563636387842824,2.2787526746731466,-1.5480856146773145,181.3590510735648,267.5817241629433,440.4121564345797,440.4121564345797,0.0,,,,,,,
1298697.257824,,0,0.9801499247550964,0.4335243462271421,0.3865486727694947,44.97507290548715,2d c++,173.40973849085682,245.38053089220213,36.950673605388964,44.97507290548715,104.43043164865935,,,,,,,,,,,,,,,,,,,,,,175.69386291503906,250.8330841064453,33.996543884277344,44.832794189453125,101.15157318115234,0.9801499247550964,0.29230796681621196
1298697.257824,,0,0.9801499247550964,0.4335171058187063,0.386574585663888,44.977148051860496,pye3d 0.3.2 real-time,173.4068423274825,245.3701657344448,36.26082801965672,44.977148051860496,103.76400682533894,2.2442173310116504,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.1706325373082587,2.4739253603284808,32.18785595616468,-0.12585386159981782,0.5898915685457061,-0.7976144073918804,1.1221086655058252,0.9398717759585205,-1.7272939141019676,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
1298697.282823,,0,0.9815084338188171,0.43544099431861905,0.38068414736878575,44.89663819517601,2d c++,174.1763977274476,247.7263410524857,36.50217076952501,44.89663819517601,103.64693058185019,,,,,,,,,,,,,,,,,,,,,,176.0690460205078,251.26181030273438,34.24319076538086,44.42877960205078,101.65541076660156,0.9815084338188171,0.5697091486132753
1298697.282823,,0,0.9815084338188171,0.43543594884902626,0.3807044147495624,44.898214650307345,pye3d 0.3.2 real-time,174.1743795396105,247.71823410017504,35.9137043324894,44.898214650307345,103.17207340058354,2.2443876659444024,1.0,,0.13727915840949834,-3.656407645737491,40.47690802687475,10.392304845413264,-1.136614532651966,2.5592289097552956,32.246290973828515,-0.1225804775755504,0.5980999064164397,-0.791991495195495,1.1221938329722012,0.9296682255224252,-1.724352890722784,201.61146577560646,149.1765387807095,345.2003535960967,345.2003535960967,0.0,,,,,,,
