sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
166,validation,adgbc_400,Gazer3D,0.5896294034730835,0.655497539134943,0.6032350540161133,0.5780276828342014,4.22883,False,1298700.22856,,,,,,
167,validation,adgbc_400,Gazer3D,0.5895950689532417,0.6565349193024124,0.6032350540161133,0.5780276828342014,4.28185,False,1298700.22856,,,,,,
168,validation,adgbc_400,Gazer3D,0.5898721564535642,0.657324772131912,0.6032350540161133,0.5780276828342014,4.31448,False,1298700.22856,,,,,,
169,validation,adgbc_400,Gazer3D,0.5898437573090467,0.6584993367302925,0.603125,0.5782241768307156,4.36184,False,1298700.26207,,,,,,
170,validation,adgbc_400,Gazer3D,0.5900867429686043,0.6595017827317562,0.603125,0.5782241768307156,4.40669,False,1298700.26207,,,,,,
171,validation,adgbc_400,Gazer3D,0.5905169539786497,0.6599777342307886,0.603125,0.5782241768307156,4.42067,False,1298700.26207,,,,,,
172,validation,adgbc_400,Gazer3D,0.5906904322799875,0.6614155401813108,0.603125,0.5782241768307156,4.48982,False,1298700.26207,,,,,,
173,validation,adgbc_400,Gazer3D,0.5908520340824437,0.6621072899219278,0.6034018129110337,0.5785248756408692,4.51228,False,1298700.295581,,,,,,
174,validation,adgbc_400,Gazer3D,0.5910967782404177,0.6635316073655495,0.6034018129110337,0.5785248756408692,4.57941,False,1298700.295581,,,,,,
175,validation,adgbc_400,Gazer3D,0.5913032705449561,0.6639599823915023,0.6034018129110337,0.5785248756408692,4.59687,False,1298700.295581,,,,,,
176,validation,adgbc_400,Gazer3D,0.5918242503639805,0.66482849330746,0.6034018129110337,0.5785248756408692,4.63067,False,1298700.295581,,,,,,
177,validation,adgbc_400,Gazer3D,0.5920226170353383,0.6653844900410452,0.6032249808311463,0.5783449861738417,4.66119,False,1298700.329091,,,,,,
178,validation,adgbc_400,Gazer3D,0.5927848911711833,0.6663747434649798,0.6032249808311463,0.5783449861738417,4.69824,False,1298700.329091,,,,,,
179,validation,adgbc_400,Gazer3D,0.5937507053561527,0.6675333757821298,0.6032249808311463,0.5783449861738417,4.74239,False,1298700.329091,,,,,,
180,validation,adgbc_400,Gazer3D,0.5939991244007106,0.6675341661855767,0.6032249808311463,0.5783449861738417,4.73859,False,1298700.329091,,,,,,
181,validation,adgbc_400,Gazer3D,0.5948890761856769,0.6686003192160004,0.6032249808311463,0.5783449861738417,4.78147,False,1298700.329091,,,,,,
182,validation,adgbc_400,Gazer3D,0.5950604801324841,0.6685287004270943,0.6034190684556962,0.5791182412041558,4.73818,False,1298700.362602,,,,,,
183,validation,adgbc_400,Gazer3D,0.5954248900910164,0.6690324657608013,0.6034190684556962,0.5791182412041558,4.75971,False,1298700.362602,,,,,,
184,validation,adgbc_400,Gazer3D,0.595491774898419,0.6687296315314983,0.6034190684556962,0.5791182412041558,4.74318,False,1298700.362602,,,,,,
185,validation,adgbc_400,Gazer3D,0.5959159088405868,0.669403875314164,0.6034190684556962,0.5791182412041558,4.77315,False,1298700.362602,,,,,,
