sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
21,validation,adgbc,Gazer2D,0.4020546942949295,0.625794341829088,0.4018738211108292,0.6472868000355768,1.12987,False,1384577.275039,0.9900060296058655,87.81039463439498,115.04930698072278,87.7521743774414,115.1032943725586,0.06781219982059353
22,validation,adgbc,Gazer2D,0.4020546942949295,0.625794341829088,0.4018788707243432,0.6473302073393744,1.13211,False,1384577.283108,0.990990400314331,87.81310338794736,115.05466632597413,87.85639190673828,115.14398956298828,0.1118811509453381
23,validation,adgbc,Gazer2D,0.4020546942949295,0.625794341829088,0.4018666257344829,0.6473786137240155,1.13488,False,1384577.291177,0.990948498249054,87.80982979044035,115.05516340317179,87.75773620605469,115.06349182128906,0.1273296261521449
24,validation,adgbc,Gazer2D,0.4020546942949295,0.625794341829088,0.4018252586463636,0.6475424143746419,1.14364,False,1384577.307315,0.9894378185272217,87.79877648234651,115.05686530140082,87.71125793457031,115.0712661743164,0.047123988425949635
25,validation,adgbc,Gazer2D,0.401953125,0.6263888888888889,0.4017589793182215,0.647403513213405,1.105,False,1384577.307315,0.9894378185272217,87.79877648234651,115.05686530140082,87.71125793457031,115.0712661743164,0.047123988425949635
26,validation,adgbc,Gazer2D,0.401953125,0.6263888888888889,0.4017362810233602,0.6475129462813501,1.11083,False,1384577.323453,0.9910418391227722,87.79313041248821,115.05951426614462,87.74813079833984,115.08208465576172,0.03842717298148513
27,validation,adgbc,Gazer2D,0.401953125,0.6263888888888889,0.4016931365875836,0.6474255483057966,1.10641,False,1384577.323453,0.9910418391227722,87.79313041248821,115.05951426614462,87.74813079833984,115.08208465576172,0.03842717298148513
28,validation,adgbc,Gazer2D,0.401953125,0.6263888888888889,0.4016386794581956,0.647515875171827,1.11153,False,1384577.34766,0.9911327362060547,87.77589516723194,115.05075773221687,87.68419647216797,114.9993667602539,0.10454591479485503
29,validation,adgbc,Gazer2D,0.401953125,0.6263888888888889,0.40160351072954953,0.6474450427451864,1.10783,False,1384577.34766,0.9911327362060547,87.77589516723194,115.05075773221687,87.68419647216797,114.9993667602539,0.10454591479485503
30,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40156069809252365,0.6473534953860681,1.09146,False,1384577.34766,0.9911327362060547,87.77589516723194,115.05075773221687,87.68419647216797,114.9993667602539,0.10454591479485503
31,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4015921626558681,0.647195892915546,1.08282,False,1384577.363798,0.9882926344871521,87.78359389185277,115.04656573676185,87.84719848632812,115.0088882446289,0.16327986797205327
32,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40159139220233636,0.6471980760178752,1.083,False,1384577.363798,0.9882926344871521,87.78359389185277,115.04656573676185,87.84719848632812,115.0088882446289,0.16327986797205327
33,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4015581851843096,0.6474270988869987,1.09504,False,1384577.379936,0.9914743900299072,87.77681213462431,115.05649009926626,87.72078704833984,115.14418029785156,0.185158827279358
34,validation,adgbc,Gazer2D,0.40244120657444,0.6266892380184598,0.4015439754670868,0.6473980747118367,1.09325,False,1384577.379936,0.9914743900299072,87.77681213462431,115.05649009926626,87.72078704833984,115.14418029785156,0.185158827279358
35,validation,adgbc,Gazer2D,0.40244120657444,0.6266892380184598,0.40157397887285534,0.6472098875125037,1.083,False,1384577.388005,0.9898653030395508,87.78334160109236,115.04916850213462,87.89543151855469,114.9139404296875,0.2889828504752978
36,validation,adgbc,Gazer2D,0.40244120657444,0.6266892380184598,0.4015681700136396,0.6471997800279895,1.08282,False,1384577.388005,0.9898653030395508,87.78334160109236,115.04916850213462,87.89543151855469,114.9139404296875,0.2889828504752978
37,validation,adgbc,Gazer2D,0.40244120657444,0.6266892380184598,0.4015882843081217,0.6472116586434701,1.08336,False,1384577.404143,0.986728847026825,87.79067749997397,115.0563734061521,87.85558319091797,115.12201690673828,0.21185775774634164
38,validation,adgbc,Gazer2D,0.40244120657444,0.6266892380184598,0.40149243881055113,0.6470168620263107,1.07374,False,1384577.404143,0.986728847026825,87.79067749997397,115.0563734061521,87.85558319091797,115.12201690673828,0.21185775774634164
39,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40152323259999284,0.647088359635614,1.07793,False,1384577.412212,0.9862887263298035,87.8030472714083,115.07207820297562,88.0387954711914,115.33847045898438,0.2835822277981204
40,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4015435798286187,0.647130456355515,1.07992,False,1384577.412212,0.9862887263298035,87.8030472714083,115.07207820297562,88.0387954711914,115.33847045898438,0.2835822277981204
41,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4016565244637705,0.6467454199754555,1.05851,False,1384577.42835,0.9874745011329651,87.83456124435897,115.07289934097506,88.12753295898438,115.07994079589844,0.27333482843416723
42,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40165788511402395,0.6467524915036559,1.05906,False,1384577.42835,0.9874745011329651,87.83456124435897,115.07289934097506,88.12753295898438,115.07994079589844,0.27333482843416723
43,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4016376202473209,0.6467925267570368,1.06146,False,1384577.444488,0.9903885722160339,87.82828499642628,115.07020313212996,87.76856231689453,115.04664611816406,0.3605113832430685
44,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40154929313358473,0.6466091696114163,1.05239,False,1384577.444488,0.9903885722160339,87.82828499642628,115.07020313212996,87.76856231689453,115.04664611816406,0.3605113832430685
45,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4016297367383706,0.6467772036361793,1.06054,False,1384577.444488,0.9903885722160339,87.82828499642628,115.07020313212996,87.76856231689453,115.04664611816406,0.3605113832430685
46,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40162567492054296,0.6469715111595741,1.07082,False,1384577.460626,0.9855698347091675,87.83101129050014,115.08600455601405,87.8568344116211,115.22037506103516,0.19486843843609714
47,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.40155002485505037,0.6468131608002522,1.06275,False,1384577.460626,0.9855698347091675,87.83101129050014,115.08600455601405,87.8568344116211,115.22037506103516,0.19486843843609714
48,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4015261955725455,0.6469542157626186,1.07046,False,1384577.468696,0.9884158968925476,87.82563994092827,115.09107402439157,87.72035217285156,115.1758804321289,0.1435519888439315
49,validation,adgbc,Gazer2D,0.40234375,0.6266709963480632,0.4015516292743018,0.6470029601084121,1.07301,False,1384577.468696,0.9884158968925476,87.82563994092827,115.09107402439157,87.72035217285156,115.1758804321289,0.1435519888439315
50,validation,adgbc,Gazer2D,0.4024188667535782,0.626522429784139,0.40158295447560527,0.6466537909390954,1.06294,False,1384577.484834,0.9921538829803467,87.82919825748544,115.07004374663799,87.86372375488281,114.88197326660156,0.32701197605357035
51,validation,adgbc,Gazer2D,0.4024188667535782,0.626522429784139,0.40159681574397293,0.6466836570296995,1.06404,False,1384577.484834,0.9921538829803467,87.82919825748544,115.07004374663799,87.86372375488281,114.88197326660156,0.32701197605357035
52,validation,adgbc,Gazer2D,0.4024188667535782,0.626522429784139,0.4015841087328163,0.6473187357134115,1.09771,False,1384577.509041,0.9846333265304565,87.83828525235036,115.12181922629048,87.89614868164062,115.40984344482422,0.5288651065556021
53,validation,adgbc,Gazer2D,0.4024188667535782,0.626522429784139,0.40155625598030403,0.6472612345230592,1.09486,False,1384577.509041,0.9846333265304565,87.83828525235036,115.12181922629048,87.89614868164062,115.40984344482422,0.5288651065556021
54,validation,adgbc,Gazer2D,0.40244746804237364,0.6271126853095161,0.4014596369881808,0.6470730295131527,1.05499,False,1384577.509041,0.9846333265304565,87.83828525235036,115.12181922629048,87.89614868164062,115.40984344482422,0.5288651065556021
55,validation,adgbc,Gazer2D,0.40244746804237364,0.6271126853095161,0.4014671911985049,0.6469806051481674,1.05016,False,1384577.51711,0.9886538982391357,87.83897351116838,115.11603841533095,87.85208892822266,115.01615142822266,0.3961498022302386
56,validation,adgbc,Gazer2D,0.40244746804237364,0.6271126853095161,0.4013761031699267,0.6467923012736075,1.04136,False,1384577.51711,0.9886538982391357,87.83897351116838,115.11603841533095,87.85208892822266,115.01615142822266,0.3961498022302386
57,validation,adgbc,Gazer2D,0.40244746804237364,0.6271126853095161,0.401377907587473,0.6467969557621914,1.04155,False,1384577.525179,0.9896945953369141,87.83970724795084,115.11699823589109,87.85365295410156,115.13360595703125,0.11746494164046849
58,validation,adgbc,Gazer2D,0.40244746804237364,0.6271126853095161,0.40142320513332225,0.6468857859446039,1.04568,False,1384577.525179,0.9896945953369141,87.83970724795084,115.11699823589109,87.85365295410156,115.13360595703125,0.11746494164046849
59,validation,adgbc,Gazer2D,0.40244746804237364,0.6271126853095161,0.40141699782134715,0.6468799713202761,1.0453,False,1384577.541317,0.9889881610870361,87.83740033459276,115.11458932945341,87.81525421142578,115.0933837890625,0.05560832882929681
60,validation,adgbc,Gazer2D,0.40234375,0.6271177291870117,0.4014186632503059,0.6468957964216432,1.04474,False,1384577.541317,0.9889881610870361,87.83740033459276,115.11458932945341,87.81525421142578,115.0933837890625,0.05560832882929681
61,validation,adgbc,Gazer2D,0.40234375,0.6271177291870117,0.40142878455839676,0.6467809962733738,1.03873,False,1384577.549386,0.9911919236183167,87.83851334315716,115.10763170857996,87.85977172851562,114.9798812866211,0.12192057819870263
62,validation,adgbc,Gazer2D,0.40234375,0.6271177291870117,0.4014680642433403,0.6464979046103229,1.02336,False,1384577.565524,0.9889901876449585,87.84629122531562,115.09484754502745,87.91915893554688,114.97229766845703,0.0598694548449445
63,validation,adgbc,Gazer2D,0.40234375,0.6271177291870117,0.40144201022801956,0.6464424087721864,1.02087,False,1384577.565524,0.9889901876449585,87.84629122531562,115.09484754502745,87.91915893554688,114.97229766845703,0.0598694548449445
64,validation,adgbc,Gazer2D,0.40234375,0.6271177291870117,0.40145136158035505,0.6463341745540304,1.01529,False,1384577.581662,0.9880356788635254,87.84726963246284,115.08822014003376,87.85645294189453,115.02323150634766,0.08078550292098355
65,validation,adgbc,Gazer2D,0.40201714634895325,0.6278123643663194,0.40148636798579945,0.6464007071120693,0.97919,False,1384577.581662,0.9880356788635254,87.84726963246284,115.08822014003376,87.85645294189453,115.02323150634766,0.08078550292098355
66,validation,adgbc,Gazer2D,0.40201714634895325,0.6278123643663194,0.401471593250799,0.6464939937443815,0.98397,False,1384577.589731,0.9904165863990784,87.84406369712576,115.09187572138823,87.78260803222656,115.16204833984375,0.15723607711257834
67,validation,adgbc,Gazer2D,0.40201714634895325,0.6278123643663194,0.4015335265188312,0.646622174180859,0.99071,False,1384577.589731,0.9904165863990784,87.84406369712576,115.09187572138823,87.78260803222656,115.16204833984375,0.15723607711257834
68,validation,adgbc,Gazer2D,0.40201714634895325,0.6278123643663194,0.4015529695986579,0.6465317590872016,0.98536,False,1384577.605869,0.9932361245155334,87.84897377713143,115.08990213438302,87.89549255371094,115.07080078125,0.14515175555285634
69,validation,adgbc,Gazer2D,0.40201714634895325,0.6278123643663194,0.4015001010226596,0.6464242723641177,0.98039,False,1384577.605869,0.9932361245155334,87.84897377713143,115.08990213438302,87.89549255371094,115.07080078125,0.14515175555285634
70,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.40146917839304314,0.6466822027821452,0.9978,False,1384577.613938,0.9879598617553711,87.84360089872418,115.10304541826378,87.73824310302734,115.34024810791016,0.3119763638236027
71,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.4013998877785296,0.6465373227059655,0.99091,False,1384577.613938,0.9879598617553711,87.84360089872418,115.10304541826378,87.73824310302734,115.34024810791016,0.3119763638236027
72,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.40132951351694496,0.6468494281960179,1.00755,False,1384577.630076,0.985181450843811,87.82550222250902,115.10884602947863,87.6552505493164,115.16081237792969,0.19769912788145155
73,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.4014526528651438,0.6470994617058993,1.01991,False,1384577.630076,0.985181450843811,87.82550222250902,115.10884602947863,87.6552505493164,115.16081237792969,0.19769912788145155
74,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.40144252835537203,0.6471170871705249,1.02087,False,1384577.638145,0.9930562376976013,87.82231696068925,115.1072911468887,87.7633056640625,115.0790786743164,0.1354854461893793
75,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.40143726935321106,0.6471024908657476,1.02029,False,1384577.638145,0.9930562376976013,87.82231696068925,115.1072911468887,87.7633056640625,115.0790786743164,0.1354854461893793
76,validation,adgbc,Gazer2D,0.40174846947193144,0.6276552571190728,0.4013955723517065,0.6473024747083668,1.03401,False,1384577.654283,0.9887316226959229,87.81191415735388,115.11204271330202,87.71766662597656,115.1549301147461,0.08852323318015494
77,validation,adgbc,Gazer2D,0.40174846947193144,0.6276552571190728,0.4014249300505564,0.6473637557905764,1.03722,False,1384577.654283,0.9887316226959229,87.81191415735388,115.11204271330202,87.71766662597656,115.1549301147461,0.08852323318015494
78,validation,adgbc,Gazer2D,0.40174846947193144,0.6276552571190728,0.40131694284934555,0.6476215814575453,1.05127,False,1384577.670421,0.9907673597335815,87.77943184892655,115.10157668084915,87.50514221191406,115.00357055664062,0.26091443502131445
79,validation,adgbc,Gazer2D,0.40174846947193144,0.6276552571190728,0.4013186775818522,0.6476201139445764,1.05127,False,1384577.670421,0.9907673597335815,87.77943184892655,115.10157668084915,87.50514221191406,115.00357055664062,0.26091443502131445
80,validation,adgbc,Gazer2D,0.40174846947193144,0.6276552571190728,0.40134139988092027,0.6476639590619132,1.05332,False,1384577.670421,0.9907673597335815,87.77943184892655,115.10157668084915,87.50514221191406,115.00357055664062,0.26091443502131445
81,validation,adgbc,Gazer2D,0.40174846947193144,0.6276552571190728,0.4013060465135619,0.6477989881178302,1.06072,False,1384577.67849,0.9896458387374878,87.76987706758099,115.10258097073861,87.61402893066406,115.12133026123047,0.16038598924229283
82,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.4013634005487125,0.6479164283759885,1.07793,False,1384577.67849,0.9896458387374878,87.76987706758099,115.10258097073861,87.61402893066406,115.12133026123047,0.16038598924229283
83,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.40128880676593554,0.6481916362921193,1.09271,False,1384577.694628,0.9931879639625549,87.74951083193756,115.10384879057374,87.58778381347656,115.1156997680664,0.02684229180707494
84,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.40124080770998166,0.6483832160827553,1.10305,False,1384577.702697,0.9907735586166382,87.73671471202921,115.10592970080847,87.54143524169922,115.14448547363281,0.054560122349160994
85,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.4011260257340287,0.6486824556459966,1.11978,False,1384577.726904,0.9904043674468994,87.70273271535197,115.09701373713025,87.53213500976562,115.0405502319336,0.10435050925172171
86,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.40108102293198716,0.6485940752733353,1.11575,False,1384577.726904,0.9904043674468994,87.70273271535197,115.09701373713025,87.53213500976562,115.0405502319336,0.10435050925172171
87,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.4011216108879659,0.6486687537561294,1.11925,False,1384577.726904,0.9904043674468994,87.70273271535197,115.09701373713025,87.53213500976562,115.0405502319336,0.10435050925172171
88,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.401008269687718,0.6492921758649476,1.15284,False,1384577.751111,0.9884783625602722,87.67615865822583,115.11684819420148,87.54302215576172,115.238525390625,0.19827428831502017
89,validation,adgbc,Gazer2D,0.40194112360477446,0.6274518701765273,0.40100776110763553,0.6492861504969555,1.15318,False,1384577.751111,0.9884783625602722,87.67615865822583,115.11684819420148,87.54302215576172,115.238525390625,0.19827428831502017
90,validation,adgbc,Gazer2D,0.40194112360477446,0.6274518701765273,0.40095360768192273,0.6491747355944081,1.14791,False,1384577.751111,0.9884783625602722,87.67615865822583,115.11684819420148,87.54302215576172,115.238525390625,0.19827428831502017
91,validation,adgbc,Gazer2D,0.40194112360477446,0.6274518701765273,0.40091760485261724,0.6492933069568122,1.1542,False,1384577.75918,0.9870926141738892,87.66602712579686,115.11620688251008,87.51741790771484,115.10432434082031,0.13662173797286475
92,validation,adgbc,Gazer2D,0.40194112360477446,0.6274518701765273,0.4009226803990125,0.6493046454837385,1.15454,False,1384577.75918,0.9870926141738892,87.66602712579686,115.11620688251008,87.51741790771484,115.10432434082031,0.13662173797286475
93,validation,adgbc,Gazer2D,0.40194112360477446,0.6274518701765273,0.40084609984941794,0.6494908726445133,1.16533,False,1384577.775318,0.9872706532478333,87.64307534712444,115.10908678370443,87.47746276855469,115.04138946533203,0.07454670816362662
94,validation,adgbc,Gazer2D,0.4020546942949295,0.6271832307179769,0.40091009860105636,0.649627795013279,1.18713,False,1384577.775318,0.9872706532478333,87.64307534712444,115.10908678370443,87.47746276855469,115.04138946533203,0.07454670816362662
95,validation,adgbc,Gazer2D,0.4020546942949295,0.6271832307179769,0.40089770952987885,0.6497564421098768,1.19419,False,1384577.791457,0.9868999719619751,87.6414557888168,115.11652743854009,87.62950897216797,115.18602752685547,0.2098528457621413
96,validation,adgbc,Gazer2D,0.4020546942949295,0.6271832307179769,0.4008423265838677,0.6496457961563423,1.1891,False,1384577.791457,0.9868999719619751,87.6414557888168,115.11652743854009,87.62950897216797,115.18602752685547,0.2098528457621413
97,validation,adgbc,Gazer2D,0.4020546942949295,0.6271832307179769,0.4008408838348096,0.6496963333677838,1.19173,False,1384577.799526,0.9920881390571594,87.64202208345941,115.1204936918735,87.65049743652344,115.19319915771484,0.02217989912474631
98,validation,adgbc,Gazer2D,0.4020546942949295,0.6271832307179769,0.4008295905618738,0.6497134465406936,1.19288,False,1384577.815664,0.9868906140327454,87.6384179387667,115.11854137523609,87.61102294921875,115.10043334960938,0.10081532771076324
99,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.40082967791897167,0.6497129290197706,1.1767,False,1384577.815664,0.9868906140327454,87.6384179387667,115.11854137523609,87.61102294921875,115.10043334960938,0.10081532771076324
100,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.40081927601169604,0.6496878936495928,1.17553,False,1384577.823733,0.9905754923820496,87.63423164640665,115.11318595351088,87.57087707519531,115.01042175292969,0.0985585041380623
101,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.4008145552355003,0.6496728472743262,1.17487,False,1384577.823733,0.9905754923820496,87.63423164640665,115.11318595351088,87.57087707519531,115.01042175292969,0.0985585041380623
102,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.40082521104308594,0.6497857981841985,1.18101,False,1384577.839871,0.9874560832977295,87.64037318731856,115.12628215927855,87.68844604492188,115.2477035522461,0.2648114705396967
103,validation,adgbc,Gazer2D,0.40191796123981477,0.6274578147464328,0.400837032324778,0.6498080530938398,1.18167,False,1384577.839871,0.9874560832977295,87.64037318731856,115.12628215927855,87.68844604492188,115.2477035522461,0.2648114705396967
104,validation,adgbc,Gazer2D,0.40209761559963225,0.6280017799801296,0.4008628076093937,0.6497582823052294,1.15233,False,1384577.856009,0.9886953234672546,87.64837119835646,115.12980412248754,87.7132797241211,115.16232299804688,0.08891878686720507
105,validation,adgbc,Gazer2D,0.40209761559963225,0.6280017799801296,0.4009301398372976,0.6498880321956194,1.15826,False,1384577.856009,0.9886953234672546,87.64837119835646,115.12980412248754,87.7132797241211,115.16232299804688,0.08891878686720507
106,validation,adgbc,Gazer2D,0.40209761559963225,0.6280017799801296,0.4009168917238823,0.6499567684044855,1.16197,False,1384577.872147,0.9874034523963928,87.64517565875843,115.131754526777,87.6189956665039,115.14977264404297,0.09511569221944662
107,validation,adgbc,Gazer2D,0.40197679698467254,0.627586407131619,0.40092597463579444,0.6499657831369908,1.183,False,1384577.872147,0.9874034523963928,87.64517565875843,115.131754526777,87.6189956665039,115.14977264404297,0.09511569221944662
108,validation,adgbc,Gazer2D,0.40197679698467254,0.627586407131619,0.4009124092133968,0.6499366206260301,1.18167,False,1384577.880216,0.9874939918518066,87.63979211539336,115.12507685284946,87.55286407470703,114.99642944335938,0.16699558266456455
109,validation,adgbc,Gazer2D,0.40197679698467254,0.627586407131619,0.4008341820125862,0.6502420281606486,1.19828,False,1384577.896354,0.9905916452407837,87.6187937383633,115.12783846625753,87.45368194580078,115.15428161621094,0.18642532866629352
110,validation,adgbc,Gazer2D,0.40197679698467254,0.627586407131619,0.4007948075133417,0.6501601762176136,1.19468,False,1384577.896354,0.9905916452407837,87.6187937383633,115.12783846625753,87.45368194580078,115.15428161621094,0.18642532866629352
111,validation,adgbc,Gazer2D,0.40197679698467254,0.627586407131619,0.4007888906560341,0.6501949276126898,1.19665,False,1384577.904423,0.9872534275054932,87.6174525690318,115.12906194312939,87.59626770019531,115.15235900878906,0.14259871589729073
112,validation,adgbc,Gazer2D,0.40197679698467254,0.627586407131619,0.40080390298905016,0.6502277243690858,1.19812,False,1384577.904423,0.9872534275054932,87.6174525690318,115.12906194312939,87.59626770019531,115.15235900878906,0.14259871589729073
113,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.40076622026078074,0.6504485810120074,1.20122,False,1384577.920561,0.9877610802650452,87.60890012919725,115.136809490706,87.54129028320312,115.2092056274414,0.07908257982222042
114,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.40064650856506173,0.6501966862035947,1.18943,False,1384577.920561,0.9877610802650452,87.60890012919725,115.136809490706,87.54129028320312,115.2092056274414,0.07908257982222042
115,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.4006572287714896,0.650198342015938,1.1891,False,1384577.92863,0.9849639534950256,87.61269936251476,115.14021959245774,87.67432403564453,115.20293426513672,0.13318148998189658
116,validation,adgbc,Gazer2D,0.40185337960720063,0.6277225123511421,0.4006069484472577,0.6506263279150729,1.21241,False,1384577.944768,0.9879146814346313,87.60410127349141,115.16213452296536,87.53450775146484,115.35394287109375,0.20579648295075664
117,validation,adgbc,Gazer2D,0.4016376167535782,0.6279113186730279,0.40061475601295576,0.6506375081851169,1.20089,False,1384577.944768,0.9879146814346313,87.60410127349141,115.16213452296536,87.53450775146484,115.35394287109375,0.20579648295075664
