pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384576.04062,,1,0.9852759838104248,0.458396802952919,0.6690351869526425,19.460084201670988,2d c++,88.01218616696045,63.54524410509262,15.396377773943836,19.460084201670988,95.84522539366716,86.53349304199219,64.6211166381836,15.900506019592285,19.30182647705078,94.41044616699219,0.9852759838104248,0.3340841843593643
1384576.04062,,1,0.9852759838104248,0.45837111190879704,0.6690389646776151,19.462617543566356,pye3d 0.3.2 real-time,88.00725348648903,63.5445187818979,15.398408453905823,19.462617543566356,97.51283562007337,,,,,,,
1384576.056758,,1,0.9832624793052673,0.4562897471479798,0.667948608660057,19.431817522075864,2d c++,87.60763145241212,63.753867137269054,15.416637004296582,19.431817522075864,96.61164598453658,86.5016860961914,64.80986022949219,15.614980697631836,19.19671058654785,98.81349182128906,0.9832624793052673,0.1914048720937879
1384576.056616,,0,0.9892919063568115,0.43804239614032286,0.3927500639909206,22.833883554866745,2d c++,84.104140058942,116.59198771374324,18.45065439619328,22.833883554866745,109.18381011751703,85.72266387939453,116.2325439453125,18.548507690429688,22.83112907409668,108.145263671875,0.9892919063568115,0.09690315557009782
1384576.056758,,1,0.9832624793052673,0.4562833964409432,0.6679486180461198,19.432468262284754,pye3d 0.3.2 real-time,87.60641211666109,63.75386533514501,15.398689444325065,19.432468262284754,97.0168033467704,,,,,,,
1384576.056616,,0,0.9892919063568115,0.43802200652790474,0.39274065750290965,22.83403870695935,pye3d 0.3.2 real-time,84.1002252533577,116.59379375944135,18.66948419031457,22.83403870695935,108.38843274113356,,,,,,,
1384576.080823,,0,0.9893706440925598,0.44133656700064555,0.39316794045140946,22.847707938802618,2d c++,84.73662086412395,116.51175543332938,18.455083617837303,22.847707938802618,108.90132640112894,85.73136901855469,116.05828094482422,18.481159210205078,22.936498641967773,108.31871032714844,0.9893706440925598,0.1744802934058067
1384576.080823,,0,0.9893706440925598,0.441314352584047,0.39315903280080366,22.84786171719961,pye3d 0.3.2 real-time,84.73235569613702,116.5134657022457,18.674945626574566,22.84786171719961,108.0120575350301,,,,,,,
1384576.080965,,1,0.9801153540611267,0.45427837533502885,0.6668672523831498,19.401408266817437,2d c++,87.22144806432554,63.96148754243523,15.486469269912783,19.401408266817437,95.9277242399404,86.50881958007812,64.62399291992188,15.918757438659668,19.233154296875,94.69083404541016,0.9801153540611267,0.1860041487689682
1384576.080965,,1,0.9801153540611267,0.4542690429565995,0.6668643061391766,19.402379341903902,pye3d 0.3.2 real-time,87.2196562476671,63.96205322127809,15.40683405916607,19.402379341903902,96.50092009060313,,,,,,,
1384576.096961,,0,0.9921639561653137,0.4429250310352026,0.39330169903323,22.839647712923,2d c++,85.0416059587589,116.48607378561985,18.500085771040048,22.839647712923,108.6310146456213,85.7612075805664,116.27761840820312,18.9273738861084,22.762741088867188,107.82178497314453,0.9921639561653137,0.2213577706438611
1384576.096961,,0,0.9921639561653137,0.44290723710985863,0.3932966129577218,22.839804095895506,pye3d 0.3.2 real-time,85.03818952509286,116.48705031211742,18.646748083486735,22.839804095895506,107.88543261142429,,,,,,,
1384576.10503,,0,0.9884544014930725,0.4436805660979406,0.3933680799186553,22.873860387911044,2d c++,85.1866686908046,116.47332865561819,18.52161743011813,22.873860387911044,108.64851031466944,85.85673522949219,116.27503204345703,18.934682846069336,23.50593376159668,108.75821685791016,0.9884544014930725,0.09556265479719131
1384576.10503,,0,0.9884544014930725,0.4436637764950642,0.3933643602466095,22.874018115091427,pye3d 0.3.2 real-time,85.18344508705233,116.47404283265098,18.646348520764658,22.874018115091427,107.93228937652177,,,,,,,
1384576.113242,,1,0.9828750491142273,0.4525066172500211,0.6652094953380958,19.394197400200863,2d c++,86.88127051200405,64.2797768950856,15.508941101854933,19.394197400200863,95.92630413816099,86.38062286376953,65.00806427001953,15.612682342529297,19.363584518432617,95.92411041259766,0.9828750491142273,0.404901469543076
1384576.113242,,1,0.9828750491142273,0.45250293052556884,0.6652064206087203,19.394592019878374,pye3d 0.3.2 real-time,86.88056266090922,64.28036724312571,15.442662208049253,19.394592019878374,96.13641873917581,,,,,,,
1384576.121168,,0,0.9916104674339294,0.44432444853558634,0.3934884418068484,22.820920041687405,2d c++,85.31029411883257,116.45021917308512,18.59873583843852,22.820920041687405,107.47351710234018,85.60843658447266,116.27486419677734,19.2703914642334,22.30865478515625,104.64105224609375,0.9916104674339294,0.24829870175061947
1384576.121168,,0,0.9916104674339294,0.44433261495112353,0.39348645155815787,22.820746259351374,pye3d 0.3.2 real-time,85.31186207061572,116.4506013008337,18.591524167320703,22.820746259351374,107.88155608580476,,,,,,,
1384576.12938,,1,0.9852041006088257,0.4518570875967873,0.6647986949006477,19.381921110480278,2d c++,86.75656081858315,64.35865057907564,15.511070617937573,19.381921110480278,94.19644468620201,86.38121032714844,64.7165756225586,15.530791282653809,19.2778377532959,90.44905090332031,0.9852041006088257,0.29148923944432026
1384576.12938,,1,0.9852041006088257,0.4518335206032908,0.6647981960094673,19.384291287183288,pye3d 0.3.2 real-time,86.75203595583183,64.35874636618229,15.452815194000262,19.384291287183288,95.72198776718177,,,,,,,
1384576.129237,,0,0.9872980713844299,0.44475417619226554,0.39352689746503033,22.83474087097838,2d c++,85.39280182891498,116.44283568671418,18.61257606742368,22.83474087097838,107.61784034812322,85.79127502441406,116.3325424194336,18.847278594970703,23.10106086730957,108.39420318603516,0.9872980713844299,0.19172029754043043
1384576.129237,,0,0.9872980713844299,0.4447599194817873,0.39352723050594374,22.834662243594966,pye3d 0.3.2 real-time,85.39390454050316,116.44277174285881,18.58402418020861,22.834662243594966,107.87930533697185,,,,,,,
1384576.137449,,1,0.9886119365692139,0.45123344729145637,0.6645474582872968,19.3815964864438,2d c++,86.63682187995963,64.40688800883902,15.526840971418745,19.3815964864438,93.69075525680799,85.94416809082031,64.82842254638672,15.808032989501953,19.37605857849121,91.74085998535156,0.9886119365692139,0.45112708930466927
1384576.137449,,1,0.9886119365692139,0.4512084618792335,0.6645474619525971,19.38408325601326,pye3d 0.3.2 real-time,86.63202468081283,64.40688730510136,15.479339006200723,19.38408325601326,95.31624565738618,,,,,,,
1384576.145375,,0,0.9876745343208313,0.44909384879927483,0.3935140291140975,22.865126640414537,2d c++,86.22601896946077,116.44530641009328,18.635325485902044,22.865126640414537,106.95173816542575,88.03096008300781,116.46427154541016,18.825700759887695,23.146278381347656,105.33824157714844,0.9876745343208313,2.243555598668916
1384576.145375,,0,0.9876745343208313,0.4490994238468242,0.39351289436677817,22.86503359944216,pye3d 0.3.2 real-time,86.22708937859025,116.4455242815786,18.62810601229539,22.86503359944216,107.22636466202891,,,,,,,
1384576.153587,,1,0.986758828163147,0.4470416671872101,0.6634449838582186,19.43589422427839,2d c++,85.83200009994434,64.61856309922202,15.528268814535588,19.43589422427839,93.63773928525,83.84046936035156,65.47228240966797,15.541088104248047,19.94003677368164,93.5284194946289,0.986758828163147,2.200023607173428
1384576.153587,,1,0.986758828163147,0.4470295409681886,0.6634481843230904,19.437121965290448,pye3d 0.3.2 real-time,85.82967186589221,64.61794860996665,15.565234241166536,19.437121965290448,94.44461839152743,,,,,,,
1384576.153444,,0,0.9898895621299744,0.4519486280299003,0.3936147856317215,22.864868269386072,2d c++,86.77413658174086,116.42596115870947,18.647913305607794,22.864868269386072,105.96139902346115,88.86514282226562,116.14553833007812,18.8543643951416,22.860069274902344,102.28802490234375,0.9898895621299744,0.8930015145740586
1384576.153444,,0,0.9898895621299744,0.4519638065302965,0.39361006790397624,22.86459796317522,pye3d 0.3.2 real-time,86.77705085381693,116.42686696243656,18.652932671191113,22.86459796317522,106.7327526675005,,,,,,,
1384576.169583,,0,0.9878285527229309,0.45591063750370947,0.39358771580576524,22.888610809942215,2d c++,87.53484240071222,116.43115856529307,18.6801223298709,22.888610809942215,106.33023007881778,88.92414093017578,116.47013854980469,18.939298629760742,23.103368759155273,107.12285614013672,0.9878285527229309,0.32991829198077377
1384576.169583,,0,0.9878285527229309,0.4559054798321291,0.39358775800630696,22.888651209302928,pye3d 0.3.2 real-time,87.53385212776878,116.43115046278906,18.69913399387059,22.888651209302928,106.08905332821249,,,,,,,
1384576.177652,,0,0.9841283559799194,0.4573854550104411,0.3935588301325528,22.891235504842907,2d c++,87.81800736200469,116.43670461454987,18.71072903748386,22.891235504842907,106.19594514059116,88.82042694091797,116.5226821899414,19.178987503051758,22.93858528137207,105.62350463867188,0.9841283559799194,0.11626446441878381
1384576.177652,,0,0.9841283559799194,0.45737918317567017,0.39356052973979394,22.891310669777916,pye3d 0.3.2 real-time,87.81680316972867,116.43637828995956,18.711674104296,22.891310669777916,105.88036595502065,,,,,,,
1384576.169725,,1,0.9869101643562317,0.4441400153212771,0.6623438937519388,19.445899373665167,2d c++,85.2748829416852,64.82997239962776,15.54381207062611,19.445899373665167,93.27336936032866,83.97881317138672,65.63152313232422,15.681750297546387,19.540637969970703,92.51749420166016,0.9869101643562317,0.21094221437117738
1384576.169725,,1,0.9869101643562317,0.4441314550412536,0.6623478956520708,19.446767513332716,pye3d 0.3.2 real-time,85.2732393679207,64.82920403480243,15.602424712351723,19.446767513332716,93.85339605608843,,,,,,,
1384576.185721,,0,0.9880357384681702,0.4583334499557659,0.39356607264109533,22.88946787910288,2d c++,88.00002239150706,116.4353140529097,18.74340530632917,22.88946787910288,105.18084217142676,88.64141845703125,116.41365051269531,19.220308303833008,22.857297897338867,101.72250366210938,0.9880357384681702,0.20959948460460967
1384576.185721,,0,0.9880357384681702,0.45834321050529453,0.39356503422518285,22.889377249918446,pye3d 0.3.2 real-time,88.00189641701655,116.43551342876489,18.72238074043032,22.889377249918446,105.65241486262174,,,,,,,
1384576.193932,,1,0.98917156457901,0.4415673118195175,0.6610175695506599,19.450131614222762,2d c++,84.78092386934736,65.0846266462733,15.582980554846344,19.450131614222762,92.53611797055754,84.00009155273438,65.7206039428711,15.810287475585938,19.477100372314453,91.51315307617188,0.98917156457901,0.09158690037589721
1384576.193932,,1,0.98917156457901,0.4415566290788013,0.6610216878999375,19.451225504833676,pye3d 0.3.2 real-time,84.77887278312984,65.08383592321198,15.641488745125185,19.451225504833676,93.25349715721046,,,,,,,
1384576.201859,,0,0.9877066612243652,0.45975317800673526,0.3935529967099721,22.891279309215413,2d c++,88.27261017729317,116.43782463168536,18.779365658661373,22.891279309215413,105.16780252712456,88.77099609375,116.45787048339844,19.03986930847168,22.907840728759766,105.14380645751953,0.9877066612243652,0.13691519180354525
1384576.201859,,0,0.9877066612243652,0.45975730848843305,0.39355446105001635,22.891281259492168,pye3d 0.3.2 real-time,88.27340322977915,116.43754347839686,18.746023443153817,22.891281259492168,105.3437519885388,,,,,,,
1384576.21007,,1,0.9889897108078003,0.44065196086357666,0.6604041947734269,19.471444921736595,2d c++,84.60517648580672,65.20239460350201,15.607854763680608,19.471444921736595,93.08151085152736,84.1762466430664,65.6421127319336,15.820330619812012,19.68079376220703,94.4825668334961,0.9889897108078003,0.1928509425549204
1384576.21007,,1,0.9889897108078003,0.440652181061828,0.6604077878993926,19.471391490199547,pye3d 0.3.2 real-time,84.60521876387098,65.20170472331662,15.671649293076728,19.471391490199547,93.08808198263151,,,,,,,
1384576.209928,,0,0.9882972240447998,0.46044509907868597,0.39352047933359335,22.906858509240514,2d c++,88.40545902310771,116.44406796795008,18.80073971435736,22.906858509240514,104.96781487711269,88.89363098144531,116.5474624633789,19.103515625,23.181640625,104.24082946777344,0.9882972240447998,0.15187507549582527
1384576.209928,,0,0.9882972240447998,0.4604493139209796,0.39352160475758424,22.906854250757338,pye3d 0.3.2 real-time,88.40626827282809,116.44385188654383,18.77181923473958,22.906854250757338,105.15225293216767,,,,,,,
1384576.218139,,1,0.9834526777267456,0.43992562598160195,0.6601454454186979,19.492681740375467,2d c++,84.46572018846757,65.25207447961002,15.623045574207435,19.492681740375467,93.3570786430198,83.80046081542969,65.61688232421875,15.875450134277344,19.885709762573242,95.1135482788086,0.9834526777267456,0.37663186499029916
1384576.218139,,1,0.9834526777267456,0.4399314125846698,0.6601488246215297,19.492026021396214,pye3d 0.3.2 real-time,84.4668312162566,65.2514256726663,15.69118689616991,19.492026021396214,93.00244792728839,,,,,,,
1384576.234277,,1,0.9835538268089294,0.43943275680846466,0.6596990882494551,19.51932945660974,2d c++,84.37108930722522,65.3377750561046,15.649011158928513,19.51932945660974,92.2219773024624,84.13426208496094,65.65715026855469,15.861715316772461,19.75874900817871,89.43711853027344,0.9835538268089294,0.3362213480457723
1384576.234277,,1,0.9835538268089294,0.4394251325441134,0.6597035579291479,19.52009800133642,pye3d 0.3.2 real-time,84.36962544846978,65.33691687760361,15.718182370177379,19.52009800133642,92.73766457254928,,,,,,,
1384576.234135,,0,0.9843135476112366,0.4615744232855861,0.3934209525958299,22.931104449954564,2d c++,88.62228927083254,116.46317710160066,18.852716781719778,22.931104449954564,106.43490180031323,88.91151428222656,116.57433319091797,19.10009765625,23.072765350341797,109.015380859375,0.9843135476112366,0.03227767719819982
1384576.234135,,0,0.9843135476112366,0.4615476087850043,0.393431736062098,22.93139255274709,pye3d 0.3.2 real-time,88.61714088672082,116.46110667607718,18.810495582899176,22.93139255274709,105.03624610142926,,,,,,,
1384576.242346,,1,0.9867402911186218,0.43910048886129127,0.6595191277997798,19.512782470698244,2d c++,84.30729386136792,65.37232746244229,15.688112539560807,19.512782470698244,91.9725504159797,83.98580169677734,65.62911224365234,16.286283493041992,19.392545700073242,90.82613372802734,0.9867402911186218,0.15108480300827012
1384576.242346,,1,0.9867402911186218,0.43909215613445407,0.6595208933635226,19.513648733233747,pye3d 0.3.2 real-time,84.30569397781518,65.37198847420365,15.709251504519099,19.513648733233747,92.52112627608395,,,,,,,
1384576.250415,,1,0.9793673157691956,0.43880401747726494,0.6594229715659845,19.54495607930169,2d c++,84.25037135563487,65.39078945933099,15.708546518854167,19.54495607930169,92.00243065129057,83.96077728271484,65.52970886230469,16.01297378540039,20.093338012695312,92.14686584472656,0.9793673157691956,0.10250489511491157
1384576.250415,,1,0.9793673157691956,0.4387996234809169,0.6594244413361521,19.545406431111545,pye3d 0.3.2 real-time,84.24952770833605,65.3905072634588,15.729234714952733,19.545406431111545,92.29310311203666,,,,,,,
1384576.250273,,0,0.9869131445884705,0.4617994009382211,0.3933456789199238,22.96968038922856,2d c++,88.66548498013844,116.47762964737464,18.863345928349254,22.96968038922856,105.93052943739285,88.75797271728516,116.61004638671875,18.94049072265625,23.29601287841797,104.68253326416016,0.9869131445884705,0.1576402376265686
1384576.250273,,0,0.9869131445884705,0.461783984566438,0.39335155117922027,22.969843491019066,pye3d 0.3.2 real-time,88.6625250367561,116.47650217358971,18.842390247306483,22.969843491019066,105.13420447714567,,,,,,,
1384576.266553,,1,0.9891740083694458,0.43861783520434533,0.6592233532508411,19.646401253100954,2d c++,84.2146243592343,65.42911617583852,15.780841358143299,19.646401253100954,92.23830280458188,84.11803436279297,65.57877349853516,16.29816436767578,20.434415817260742,92.8949966430664,0.9891740083694458,0.1647335052839162
1384576.266553,,1,0.9891740083694458,0.43861742862357733,0.6592248679947053,19.6464291823721,pye3d 0.3.2 real-time,84.21454629572685,65.42882534501659,15.806742931678079,19.6464291823721,92.27149512975032,,,,,,,
1384576.274622,,1,0.9788812398910522,0.43842537861611125,0.6591116573534217,19.665522835923433,2d c++,84.17767269429336,65.45056178814305,15.786830501756238,19.665522835923433,92.2004632367117,83.97486114501953,65.6191635131836,15.872824668884277,19.955036163330078,91.98690032958984,0.9788812398910522,0.1487612972883107
1384576.27448,,0,0.9871838092803955,0.46229561459700697,0.3932548808816574,22.974529564032395,2d c++,88.76075800262534,116.49506287072178,18.93582303288221,22.974529564032395,106.38042644007919,88.91001892089844,116.60620880126953,19.283952713012695,23.00229263305664,107.29954528808594,0.9871838092803955,0.15209462546484487
1384576.274622,,1,0.9788812398910522,0.43842412928526714,0.659113324975801,19.66563831856973,pye3d 0.3.2 real-time,84.1774328227713,65.4502416046462,15.814516122915457,19.66563831856973,92.28799456211263,,,,,,,
1384576.27448,,0,0.9871838092803955,0.4622742663173007,0.3932672649536513,22.974805090304418,pye3d 0.3.2 real-time,88.75665913292173,116.49268512889896,18.85556092153269,22.974805090304418,105.2189839042202,,,,,,,
1384576.290618,,0,0.9885672330856323,0.4623969488731659,0.39310672827147264,23.013209642157978,2d c++,88.78021418364786,116.52350817187725,18.990697394622256,23.013209642157978,106.36674229712833,88.82913970947266,116.78927612304688,19.377838134765625,23.334827423095703,106.32221221923828,0.9885672330856323,0.20013768046918537
1384576.290618,,0,0.9885672330856323,0.46237893507155725,0.39311926658378715,23.013472568095974,pye3d 0.3.2 real-time,88.77675553373899,116.52110081591286,18.898011128448406,23.013472568095974,105.36116342895626,,,,,,,
1384576.282691,,1,0.9832311868667603,0.4382482533525767,0.6590608846486758,19.688473331305943,2d c++,84.14366464369473,65.46031014745424,15.801613068718893,19.688473331305943,92.29614363937928,83.95393371582031,65.53839874267578,16.011489868164062,20.025794982910156,92.89192199707031,0.9832311868667603,0.08343204089597672
1384576.282691,,1,0.9832311868667603,0.4382489376041436,0.6590624741854854,19.688384790747172,pye3d 0.3.2 real-time,84.14379601999556,65.46000495638683,15.830205229169994,19.688384790747172,92.26025765448976,,,,,,,
1384576.306756,,0,0.9904494881629944,0.46247586757836495,0.3930886443458771,23.03510027723308,2d c++,88.79536657504607,116.5269802855916,19.021223504494046,23.03510027723308,106.54896720950549,88.83609771728516,116.55926513671875,19.2368221282959,23.21533966064453,107.24173736572266,0.9904494881629944,0.2301162047843561
1384576.306756,,0,0.9904494881629944,0.4624586132264079,0.3931007604682154,23.035342702288908,pye3d 0.3.2 real-time,88.79205373947032,116.52465399010265,18.932735280048167,23.035342702288908,105.58400259515729,,,,,,,
1384576.314967,,1,0.9807112812995911,0.43794862261552764,0.659053807817765,19.789989369073933,2d c++,84.08613554218131,65.46166889898912,15.87929035172575,19.789989369073933,91.69856539362269,83.99597930908203,65.46469116210938,16.158817291259766,20.16185188293457,90.77739715576172,0.9807112812995911,0.0848565810393228
1384576.314967,,1,0.9807112812995911,0.4379416040942003,0.659056027229286,19.79070013492294,pye3d 0.3.2 real-time,84.08478798608645,65.4612427719771,15.910515932139335,19.79070013492294,92.14979065988851,,,,,,,
1384576.314825,,0,0.987683117389679,0.4624797430217035,0.3930533684329368,23.032150545435915,2d c++,88.79611066016707,116.53375326087614,19.045571176306666,23.032150545435915,106.18796183939966,88.80025482177734,116.65562438964844,19.38115882873535,22.98286247253418,104.01387023925781,0.987683117389679,0.10280962398312453
1384576.314825,,0,0.987683117389679,0.4624717063154635,0.39306346449387797,23.0323424777708,pye3d 0.3.2 real-time,88.794567612569,116.53181481717543,18.950239691370125,23.0323424777708,105.67923585467027,,,,,,,
1384576.323036,,1,0.9888585209846497,0.4379361496206145,0.6590009597732449,19.777828890546456,2d c++,84.08374072715799,65.47181572353699,15.915047292095425,19.777828890546456,91.54784108641353,84.06824493408203,65.56326293945312,16.407758712768555,19.59333038330078,90.67327880859375,0.9888585209846497,0.12222403955583554
1384576.323036,,1,0.9888585209846497,0.43792731378071403,0.6590008559908993,19.7787535679914,pye3d 0.3.2 real-time,84.0820442458971,65.47183564974733,15.904307405974192,19.7787535679914,92.10505416214859,,,,,,,
1384576.330963,,0,0.987192690372467,0.46259773419973,0.39295531604133704,23.059964200141007,2d c++,88.81876496634816,116.55257932006329,19.037943086851485,23.059964200141007,105.13655907014048,88.88579559326172,116.71556091308594,18.98352813720703,23.288476943969727,102.6006851196289,0.987192690372467,0.1044490805508409
1384576.330963,,0,0.987192690372467,0.4626087859482046,0.39295644771160976,23.059948072918637,pye3d 0.3.2 real-time,88.82088690205528,116.55236203937092,18.987278557406146,23.059948072918637,105.63826809526992,,,,,,,
1384576.339174,,1,0.9827627539634705,0.43789039441598154,0.6590592937096857,19.843023808254806,2d c++,84.07495572786846,65.46061560774035,15.964279045757026,19.843023808254806,92.0086842831195,84.0447769165039,65.40701293945312,16.299915313720703,20.31941032409668,93.80101013183594,0.9827627539634705,0.15800256437490875
1384576.339174,,1,0.9827627539634705,0.43788995207138637,0.6590588988529387,19.843074416704805,pye3d 0.3.2 real-time,84.07487079770618,65.46069142023579,15.957027526263749,19.843074416704805,92.03466501564958,,,,,,,
1384576.347101,,0,0.9876554608345032,0.46255813774596916,0.39300228667855763,23.128389759304895,2d c++,88.81116244722608,116.54356095771693,19.080920503239184,23.128389759304895,104.8747649341757,88.78704833984375,116.46276092529297,19.384384155273438,23.66074562072754,104.23893737792969,0.9876554608345032,0.2714016467999369
1384576.347101,,0,0.9876554608345032,0.46257504466127025,0.392999712340767,23.128285196300844,pye3d 0.3.2 real-time,88.81440857496389,116.54405523057274,19.056619845586738,23.128285196300844,105.6922953012069,,,,,,,
1384576.355312,,1,0.9852317571640015,0.4379692408982662,0.6590876291227405,19.941869136118903,2d c++,84.09009425246711,65.45517520843381,15.964658639966284,19.941869136118903,91.5411885071812,84.14583587646484,65.4277114868164,15.967321395874023,20.62410545349121,89.98905944824219,0.9852317571640015,0.1031568865919109
1384576.355312,,1,0.9852317571640015,0.4379637841972494,0.6590917615075236,19.942383744812282,pye3d 0.3.2 real-time,84.08904656587188,65.45438179055547,16.031357127343387,19.942383744812282,91.89563494765228,,,,,,,
1384576.35517,,0,0.9898518323898315,0.4625844222035294,0.3929186082361633,23.148367313309805,2d c++,88.81620906307765,116.55962721865664,19.09684190890855,23.148367313309805,105.27096021888192,88.84918212890625,116.82797241210938,19.31906509399414,23.450801849365234,107.85771942138672,0.9898518323898315,0.37045922561857375
1384576.35517,,0,0.9898518323898315,0.46259431651227073,0.39291719551710813,23.148313335217015,pye3d 0.3.2 real-time,88.81810877035598,116.55989846071523,19.080996098539188,23.148313335217015,105.74726029345591,,,,,,,
