gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384576.4076895001,,0.9828587472438812,0.4104285795603964,0.6663326594366829,1384576.411653-0 1384576.403726-1
1384576.415759,,0.9846158027648926,0.4097803625876582,0.6650909267778983,1384576.411653-0 1384576.419865-1
1384576.4278625,,0.9858334362506866,0.4097389669566896,0.661373134295551,1384576.43586-0 1384576.419865-1
1384576.4359315,,0.9876149296760559,0.4091579740429551,0.6602693234337399,1384576.43586-0 1384576.436003-1
1384576.4399660002,,0.9882224798202515,0.4091818808851408,0.6590550821181448,1384576.443929-0 1384576.436003-1
1384576.448035,,0.9868877530097961,0.4088644982156819,0.65842789948921,1384576.443929-0 1384576.452141-1
1384576.456104,,0.9880590736865997,0.40888665496046656,0.6566342341135157,1384576.460067-0 1384576.452141-1
1384576.4641729998,,0.9893822073936462,0.4085058368377687,0.6558772007007222,1384576.460067-0 1384576.468279-1
1384576.4682075,,0.9886467754840851,0.40849534137208593,0.6551749435203958,1384576.468136-0 1384576.468279-1
1384576.4803115,,0.9894052445888519,0.4084280534609704,0.65373767626408,1384576.492344-0 1384576.468279-1
1384576.492415,,0.9855911135673523,0.4078835491478133,0.6526510162371518,1384576.492344-0 1384576.492486-1
1384576.500484,,0.9847733378410339,0.40787212576468895,0.6514984032685024,1384576.508482-0 1384576.492486-1
1384576.5045185,,0.9872191250324249,0.40766011055108103,0.6510699692768062,1384576.508482-0 1384576.500555-1
1384576.5125875,,0.9849900901317596,0.40732242540055436,0.6504089254531139,1384576.508482-0 1384576.516693-1
1384576.516622,,0.9860371947288513,0.40731874019382247,0.6499147696084454,1384576.516551-0 1384576.516693-1
1384576.524691,,0.9861311614513397,0.40735490047116946,0.648558032519131,1384576.532689-0 1384576.516693-1
1384576.5327599999,,0.986627459526062,0.40703683769036664,0.647933640397164,1384576.532689-0 1384576.532831-1
1384576.540829,,0.9839397370815277,0.40699032033505494,0.6476735528214778,1384576.548827-0 1384576.532831-1
1384576.5448635,,0.9844575822353363,0.40680546745307794,0.647301646633924,1384576.548827-0 1384576.5409-1
1384576.5529325,,0.9840187430381775,0.40653434724030785,0.646760618290161,1384576.548827-0 1384576.557038-1
1384576.5610015,,0.9850412905216217,0.40649080744499183,0.6464516972169837,1384576.564965-0 1384576.557038-1
1384576.565036,,0.9867736399173737,0.406330265437244,0.6461180759175883,1384576.564965-0 1384576.565107-1
1384576.573105,,0.9853331446647644,0.4062649240625133,0.6460946451867847,1384576.581103-0 1384576.565107-1
1384576.5771395,,0.9849565029144287,0.40612035938903696,0.6458021216354678,1384576.581103-0 1384576.573176-1
1384576.5852085,,0.9864359796047211,0.4058489597807135,0.6452360478211406,1384576.581103-0 1384576.589314-1
1384576.589243,,0.9859564304351807,0.4058428447769887,0.6451042531207892,1384576.589172-0 1384576.589314-1
1384576.597312,,0.9884616136550903,0.4058199107342086,0.645020719266821,1384576.60531-0 1384576.589314-1
1384576.6053809999,,0.9860150814056396,0.405647923160737,0.6446667350855454,1384576.60531-0 1384576.605452-1
1384576.61345,,0.9857428073883057,0.4056125006561257,0.6446648598088301,1384576.621448-0 1384576.605452-1
1384576.621519,,0.9849871098995209,0.4055372885779151,0.6445123578974973,1384576.621448-0 1384576.62159-1
1384576.6255535,,0.98492231965065,0.40552355213704944,0.6446321691275917,1384576.629517-0 1384576.62159-1
1384576.629588,,0.9883138239383698,0.40553652773703447,0.6446579627306105,1384576.629517-0 1384576.629659-1
1384576.6336225,,0.9883403480052948,0.4055280869729541,0.6445291145078437,1384576.637586-0 1384576.629659-1
1384576.6416914999,,0.9865827560424805,0.40522538117305856,0.6439161466765012,1384576.637586-0 1384576.645797-1
1384576.6497605,,0.9876639246940613,0.4051413603827874,0.6444432156463212,1384576.653724-0 1384576.645797-1
1384576.6578295,,0.9873639047145844,0.40500028299217233,0.6441495393787254,1384576.653724-0 1384576.661935-1
1384576.661864,,0.9841737747192383,0.40495783337646746,0.6442316565432292,1384576.661793-0 1384576.661935-1
1384576.669933,,0.9863124191761017,0.40488707052416056,0.6443972934675745,1384576.677931-0 1384576.661935-1
1384576.6820365,,0.9897458851337433,0.4049725559403942,0.644571728962502,1384576.677931-0 1384576.686142-1
1384576.6901055,,0.98752561211586,0.40485999069747,0.6451754471316252,1384576.694069-0 1384576.686142-1
1384576.6981745,,0.9864792823791504,0.40481836430909296,0.6450926118843824,1384576.694069-0 1384576.70228-1
1384576.7062435,,0.9872786104679108,0.4046664337879708,0.6457326085890555,1384576.710207-0 1384576.70228-1
1384576.7143124999,,0.9873704314231873,0.40464509909946783,0.6456799183560432,1384576.710207-0 1384576.718418-1
1384576.7223815,,0.9871111214160919,0.40460535910695744,0.6458391160897393,1384576.726345-0 1384576.718418-1
1384576.7264160002,,0.983922928571701,0.4045570741676007,0.64573667948968,1384576.726345-0 1384576.726487-1
1384576.7304505,,0.9881204068660736,0.4045397055369309,0.6455890107603485,1384576.734414-0 1384576.726487-1
1384576.7425545,,0.9905788004398346,0.40444371881877555,0.6453806599476543,1384576.734414-0 1384576.750695-1
1384576.7506235,,0.9899210333824158,0.40435116474047933,0.6455854314522737,1384576.750552-0 1384576.750695-1
1384576.754658,,0.9887446463108063,0.4043532884159116,0.645490153767538,1384576.758621-0 1384576.750695-1
1384576.7586925,,0.9905349314212799,0.40432809820622445,0.6454398436947325,1384576.758621-0 1384576.758764-1
1384576.7667615,,0.9909538626670837,0.4043012194881553,0.6454465971114117,1384576.774759-0 1384576.758764-1
1384576.7748305001,,0.9855177104473114,0.4041604879007928,0.6451470135952732,1384576.774759-0 1384576.774902-1
1384576.778865,,0.9840894639492035,0.40415971622567476,0.6450876803905291,1384576.782828-0 1384576.774902-1
1384576.7909685,,0.9875193536281586,0.4040237102548469,0.644799937159542,1384576.782828-0 1384576.799109-1
1384576.7950030002,,0.987472653388977,0.40402834492914813,0.6447486354990747,1384576.790897-0 1384576.799109-1
1384576.8071070001,,0.9867859482765198,0.40396954266770196,0.6452424228046773,1384576.815105-0 1384576.799109-1
1384576.8111415,,0.9871397614479065,0.403957299157028,0.6452146509262119,1384576.815105-0 1384576.807178-1
1384576.815176,,0.9871766865253448,0.40397456188064146,0.6452479431232431,1384576.815105-0 1384576.815247-1
1384576.823245,,0.987309992313385,0.40397408533631335,0.645321901209,1384576.831243-0 1384576.815247-1
1384576.8313139998,,0.984907329082489,0.403833332947689,0.6450235546232373,1384576.831243-0 1384576.831385-1
1384576.839383,,0.984434187412262,0.4037970966643842,0.6451433922476683,1384576.847381-0 1384576.831385-1
1384576.8434175,,0.9868794083595276,0.4037441518895771,0.6450345195634944,1384576.847381-0 1384576.839454-1
1384576.855521,,0.9866008162498474,0.4036194832400955,0.6447654323606545,1384576.847381-0 1384576.863661-1
1384576.86359,,0.989302009344101,0.40356444896033977,0.6449223484403791,1384576.863519-0 1384576.863661-1
1384576.8676245,,0.9889339506626129,0.4035254825671028,0.6449886693474448,1384576.871588-0 1384576.863661-1
1384576.8797280001,,0.9883365035057068,0.40342774895318095,0.6447873003884769,1384576.871588-0 1384576.887868-1
1384576.887797,,0.9881642460823059,0.40336502503413935,0.6449754990469004,1384576.887726-0 1384576.887868-1
1384576.8999005,,0.9877681732177734,0.4032809812588048,0.6451452988575089,1384576.911933-0 1384576.887868-1
1384576.9039349998,,0.987282395362854,0.4032319816067244,0.6450450532725222,1384576.911933-0 1384576.895937-1
1384576.9079695,,0.9888061583042145,0.4031841040420287,0.6449481466788028,1384576.911933-0 1384576.904006-1
1384576.9160385001,,0.9882290363311768,0.40314293837918375,0.6448685660286443,1384576.911933-0 1384576.920144-1
1384576.9241075,,0.988043338060379,0.40312719585002005,0.6450832319768899,1384576.928071-0 1384576.920144-1
1384576.928142,,0.986252099275589,0.40312150239894234,0.645070846012903,1384576.928071-0 1384576.928213-1
1384576.9321765,,0.9882218539714813,0.4031236648733186,0.6450190497137297,1384576.93614-0 1384576.928213-1
1384576.936211,,0.98979651927948,0.40306335877579286,0.6448981212656851,1384576.93614-0 1384576.936282-1
1384576.94428,,0.9871531426906586,0.4030502123967186,0.6452013374648572,1384576.952278-0 1384576.936282-1
1384576.9523490001,,0.9847153425216675,0.40294752156461805,0.6449960344051694,1384576.952278-0 1384576.95242-1
1384576.960418,,0.9855275750160217,0.40290881870031175,0.6450947808164386,1384576.968416-0 1384576.95242-1
1384576.9644525,,0.9888499677181244,0.40285396307931703,0.644979840444953,1384576.968416-0 1384576.960489-1
1384576.9725215,,0.9892309010028839,0.4028858026053072,0.6450395808020649,1384576.968416-0 1384576.976627-1
1384576.9805905,,0.991356760263443,0.402916639420079,0.6450208471633881,1384576.984554-0 1384576.976627-1
1384576.984625,,0.9913732707500458,0.40290548846638347,0.6449992504935401,1384576.984554-0 1384576.984696-1
1384576.9886595001,,0.9898500442504883,0.4028833254942214,0.645077257577981,1384576.992623-0 1384576.984696-1
1384577.000763,,0.9873577356338501,0.40289443567525035,0.645103836649538,1384576.992623-0 1384577.008903-1
1384577.008832,,0.987339049577713,0.4029613862451806,0.6448709302268024,1384577.008761-0 1384577.008903-1
1384577.0209355,,0.988378494977951,0.4028576256355248,0.6452678840996154,1384577.032968-0 1384577.008903-1
1384577.0249700001,,0.9900162518024445,0.40289292053280007,0.6453397984868597,1384577.032968-0 1384577.016972-1
1384577.033039,,0.990620881319046,0.40278011564719934,0.6451054343481079,1384577.032968-0 1384577.03311-1
1384577.0370735,,0.9890404343605042,0.40276443724731853,0.6452207876920505,1384577.041037-0 1384577.03311-1
1384577.0451425,,0.9859588742256165,0.4027937882775378,0.645286437982243,1384577.041037-0 1384577.049248-1
1384577.0532115,,0.9868684709072113,0.40279623066137343,0.6452859579762268,1384577.057175-0 1384577.049248-1
1384577.0572465,,0.987170547246933,0.40277077871369055,0.6452367697372124,1384577.057175-0 1384577.057318-1
1384577.0612809998,,0.9849709272384644,0.4027613424760849,0.6452697246576121,1384577.065244-0 1384577.057318-1
1384577.0653155,,0.9867248833179474,0.4027697795430158,0.6452885610445628,1384577.065244-0 1384577.065387-1
1384577.0814535,,0.9879085719585419,0.40285329998041103,0.6447915138329324,1384577.09752-0 1384577.065387-1
1384577.0895225,,0.9889352321624756,0.4028108972561209,0.6447054071571775,1384577.09752-0 1384577.081525-1
1384577.0975915,,0.9868359267711639,0.4027905479638188,0.6446666649401377,1384577.09752-0 1384577.097663-1
1384577.109695,,0.987871915102005,0.4027353207740127,0.644845826555538,1384577.121727-0 1384577.097663-1
1384577.1137295,,0.9912956058979034,0.4027449359581415,0.644860519999564,1384577.121727-0 1384577.105732-1
1384577.1177639998,,0.9878471493721008,0.402726117401824,0.644817424724499,1384577.121727-0 1384577.113801-1
1384577.125833,,0.9894741475582123,0.40272938953028686,0.6448203514987007,1384577.121727-0 1384577.129939-1
1384577.1339025,,0.9868255257606506,0.40266634096882664,0.645334220783588,1384577.137866-0 1384577.129939-1
1384577.137937,,0.984571248292923,0.4026834133499932,0.6453695525381083,1384577.137866-0 1384577.138008-1
1384577.146006,,0.9862899482250214,0.4027198506768345,0.6452811568798352,1384577.154004-0 1384577.138008-1
1384577.154075,,0.9870786964893341,0.4027023945415214,0.6452517432599275,1384577.154004-0 1384577.154146-1
1384577.1621440002,,0.9838145077228546,0.40263764015405007,0.6456905925395803,1384577.170142-0 1384577.154146-1
1384577.1661785,,0.9849200248718262,0.4025983371102709,0.6456102118970214,1384577.170142-0 1384577.162215-1
1384577.1782820001,,0.9854166507720947,0.40252641221166335,0.645460938703665,1384577.170142-0 1384577.186422-1
1384577.1823165,,0.9881612360477448,0.4025089535668828,0.6456329345135786,1384577.178211-0 1384577.186422-1
1384577.1903855,,0.9871098101139069,0.40240868073505537,0.6461385970477301,1384577.194349-0 1384577.186422-1
1384577.19442,,0.98695969581604,0.40240744090974717,0.6461360912484092,1384577.194349-0 1384577.194491-1
1384577.2065235,,0.9882361590862274,0.40227613895484676,0.6468034057019639,1384577.218556-0 1384577.194491-1
1384577.210558,,0.9895755052566528,0.40229637391095546,0.6468419925269321,1384577.218556-0 1384577.20256-1
1384577.218627,,0.9887756705284119,0.40227562930363975,0.6467976141989445,1384577.218556-0 1384577.218698-1
1384577.2307305,,0.9882599711418152,0.4021670903689974,0.6472289610079881,1384577.242763-0 1384577.218698-1
1384577.2347650002,,0.9880596399307251,0.40214686173935404,0.6471910683697565,1384577.242763-0 1384577.226767-1
1384577.2387995,,0.9870711266994476,0.4021347073135714,0.6471631268507619,1384577.242763-0 1384577.234836-1
1384577.2468685,,0.9871852099895477,0.4020975396815954,0.647091838294097,1384577.242763-0 1384577.250974-1
1384577.2549375,,0.9878088533878326,0.4020332412508186,0.6473686410003979,1384577.258901-0 1384577.250974-1
1384577.2630065,,0.990217924118042,0.40195328499016153,0.6472073808376547,1384577.258901-0 1384577.267112-1
1384577.2710755,,0.990903913974762,0.40192083635493386,0.6473931075274396,1384577.275039-0 1384577.267112-1
1384577.283179,,0.9902232885360718,0.4018738211108292,0.6472868000355768,1384577.275039-0 1384577.291319-1
1384577.2872135001,,0.9907154738903046,0.4018788707243432,0.6473302073393744,1384577.283108-0 1384577.291319-1
1384577.291248,,0.990694522857666,0.4018666257344829,0.6473786137240155,1384577.291177-0 1384577.291319-1
1384577.299317,,0.9899391829967499,0.4018252586463636,0.6475424143746419,1384577.307315-0 1384577.291319-1
1384577.3073860002,,0.987209141254425,0.4017589793182215,0.647403513213405,1384577.307315-0 1384577.307457-1
1384577.315455,,0.9880111515522003,0.4017362810233602,0.6475129462813501,1384577.323453-0 1384577.307457-1
1384577.3235240001,,0.9887680113315582,0.4016931365875836,0.6474255483057966,1384577.323453-0 1384577.323595-1
1384577.3356275,,0.9888134598731995,0.4016386794581956,0.647515875171827,1384577.34766-0 1384577.323595-1
1384577.339662,,0.9882068336009979,0.40160351072954953,0.6474450427451864,1384577.34766-0 1384577.331664-1
1384577.3477309998,,0.989141583442688,0.40156069809252365,0.6473534953860681,1384577.34766-0 1384577.347802-1
1384577.3558,,0.9877215325832367,0.4015921626558681,0.647195892915546,1384577.363798-0 1384577.347802-1
1384577.363869,,0.9888114035129547,0.40159139220233636,0.6471980760178752,1384577.363798-0 1384577.36394-1
1384577.371938,,0.9904022812843323,0.4015581851843096,0.6474270988869987,1384577.379936-0 1384577.36394-1
1384577.3800075,,0.9889824390411377,0.4015439754670868,0.6473980747118367,1384577.379936-0 1384577.380079-1
1384577.384042,,0.9881778955459595,0.40157397887285534,0.6472098875125037,1384577.388005-0 1384577.380079-1
1384577.3880765,,0.9903719127178192,0.4015681700136396,0.6471997800279895,1384577.388005-0 1384577.388148-1
1384577.3961455,,0.9888036847114563,0.4015882843081217,0.6472116586434701,1384577.404143-0 1384577.388148-1
1384577.4042145,,0.9857882559299469,0.40149243881055113,0.6470168620263107,1384577.404143-0 1384577.404286-1
1384577.408249,,0.9855681955814362,0.40152323259999284,0.647088359635614,1384577.412212-0 1384577.404286-1
1384577.4122835,,0.9859103858470917,0.4015435798286187,0.647130456355515,1384577.412212-0 1384577.412355-1
1384577.4203525,,0.9865032732486725,0.4016565244637705,0.6467454199754555,1384577.42835-0 1384577.412355-1
1384577.4284215001,,0.9848247468471527,0.40165788511402395,0.6467524915036559,1384577.42835-0 1384577.428493-1
1384577.4364904999,,0.9862817823886871,0.4016376202473209,0.6467925267570368,1384577.444488-0 1384577.428493-1
1384577.440525,,0.9850462973117828,0.40154929313358473,0.6466091696114163,1384577.444488-0 1384577.436562-1
1384577.448594,,0.9880395233631134,0.4016297367383706,0.6467772036361793,1384577.444488-0 1384577.4527-1
1384577.456663,,0.9856301546096802,0.40162567492054296,0.6469715111595741,1384577.460626-0 1384577.4527-1
1384577.4606975,,0.9819324016571045,0.40155002485505037,0.6468131608002522,1384577.460626-0 1384577.460769-1
1384577.4647325,,0.9833554327487946,0.4015261955725455,0.6469542157626186,1384577.468696-0 1384577.460769-1
1384577.468767,,0.9825584590435028,0.4015516292743018,0.6470029601084121,1384577.468696-0 1384577.468838-1
1384577.476836,,0.9844274520874023,0.40158295447560527,0.6466537909390954,1384577.484834-0 1384577.468838-1
1384577.4849049998,,0.9860818088054657,0.40159681574397293,0.6466836570296995,1384577.484834-0 1384577.484976-1
1384577.4970085,,0.9823215305805206,0.4015841087328163,0.6473187357134115,1384577.509041-0 1384577.484976-1
1384577.5010429998,,0.9857884049415588,0.40155625598030403,0.6472612345230592,1384577.509041-0 1384577.493045-1
1384577.509112,,0.983687698841095,0.4014596369881808,0.6470730295131527,1384577.509041-0 1384577.509183-1
1384577.5131465,,0.9856979846954346,0.4014671911985049,0.6469806051481674,1384577.51711-0 1384577.509183-1
1384577.517181,,0.9869166314601898,0.4013761031699267,0.6467923012736075,1384577.51711-0 1384577.517252-1
1384577.5212155,,0.987436980009079,0.401377907587473,0.6467969557621914,1384577.525179-0 1384577.517252-1
1384577.5292845,,0.9859868884086609,0.40142320513332225,0.6468857859446039,1384577.525179-0 1384577.53339-1
1384577.5373535,,0.9856336712837219,0.40141699782134715,0.6468799713202761,1384577.541317-0 1384577.53339-1
1384577.549457,,0.9863617420196533,0.4014186632503059,0.6468957964216432,1384577.541317-0 1384577.557597-1
1384577.5534915,,0.9874636232852936,0.40142878455839676,0.6467809962733738,1384577.549386-0 1384577.557597-1
1384577.5615605,,0.9863627552986145,0.4014680642433403,0.6464979046103229,1384577.565524-0 1384577.557597-1
1384577.565595,,0.9868189096450806,0.40144201022801956,0.6464424087721864,1384577.565524-0 1384577.565666-1
1384577.5736639998,,0.986341655254364,0.40145136158035505,0.6463341745540304,1384577.581662-0 1384577.565666-1
1384577.581733,,0.9879862666130066,0.40148636798579945,0.6464007071120693,1384577.581662-0 1384577.581804-1
1384577.5857675,,0.9891767203807831,0.401471593250799,0.6464939937443815,1384577.589731-0 1384577.581804-1
1384577.589802,,0.9888786971569061,0.4015335265188312,0.646622174180859,1384577.589731-0 1384577.589873-1
1384577.597871,,0.9902884662151337,0.4015529695986579,0.6465317590872016,1384577.605869-0 1384577.589873-1
1384577.6059400002,,0.9868057370185852,0.4015001010226596,0.6464242723641177,1384577.605869-0 1384577.606011-1
1384577.6099745,,0.984167605638504,0.40146917839304314,0.6466822027821452,1384577.613938-0 1384577.606011-1
1384577.614009,,0.9852389097213745,0.4013998877785296,0.6465373227059655,1384577.613938-0 1384577.61408-1
1384577.622078,,0.9838497042655945,0.40132951351694496,0.6468494281960179,1384577.630076-0 1384577.61408-1
1384577.6301469998,,0.9868029057979584,0.4014526528651438,0.6470994617058993,1384577.630076-0 1384577.630218-1
1384577.6341815,,0.9907402992248535,0.40144252835537203,0.6471170871705249,1384577.638145-0 1384577.630218-1
1384577.638216,,0.9891300797462463,0.40143726935321106,0.6471024908657476,1384577.638145-0 1384577.638287-1
1384577.6462849998,,0.9869677722454071,0.4013955723517065,0.6473024747083668,1384577.654283-0 1384577.638287-1
1384577.654354,,0.9880945682525635,0.4014249300505564,0.6473637557905764,1384577.654283-0 1384577.654425-1
1384577.6624230002,,0.9891124367713928,0.40131694284934555,0.6476215814575453,1384577.670421-0 1384577.654425-1
1384577.6664575,,0.9895277619361877,0.4013186775818522,0.6476201139445764,1384577.670421-0 1384577.662494-1
1384577.670492,,0.984694242477417,0.40134139988092027,0.6476639590619132,1384577.670421-0 1384577.670563-1
1384577.6745265,,0.9841334819793701,0.4013060465135619,0.6477989881178302,1384577.67849-0 1384577.670563-1
1384577.6906650001,,0.9904742240905762,0.4013634005487125,0.6479164283759885,1384577.67849-0 1384577.70284-1
1384577.6987339999,,0.9922452867031097,0.40128880676593554,0.6481916362921193,1384577.694628-0 1384577.70284-1
1384577.7027685,,0.9910380840301514,0.40124080770998166,0.6483832160827553,1384577.702697-0 1384577.70284-1
1384577.7148719998,,0.990853488445282,0.4011260257340287,0.6486824556459966,1384577.726904-0 1384577.70284-1
1384577.7189065,,0.9882319867610931,0.40108102293198716,0.6485940752733353,1384577.726904-0 1384577.710909-1
1384577.7269755001,,0.9893454015254974,0.4011216108879659,0.6486687537561294,1384577.726904-0 1384577.727047-1
1384577.739079,,0.9883823990821838,0.401008269687718,0.6492921758649476,1384577.751111-0 1384577.727047-1
1384577.7431135,,0.9833884239196777,0.40100776110763553,0.6492861504969555,1384577.751111-0 1384577.735116-1
1384577.7511825,,0.9899848997592926,0.40095360768192273,0.6491747355944081,1384577.751111-0 1384577.751254-1
1384577.755217,,0.9892920255661011,0.40091760485261724,0.6492933069568122,1384577.75918-0 1384577.751254-1
1384577.7592515,,0.9882014393806458,0.4009226803990125,0.6493046454837385,1384577.75918-0 1384577.759323-1
1384577.7673205,,0.9882904589176178,0.40084609984941794,0.6494908726445133,1384577.775318-0 1384577.759323-1
