pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298893.459043,,0,0.9888368844985962,0.33629612178250556,0.42406937599109196,24.944247155049965,2d c++,64.56885538224107,110.57867980971034,19.479390040935634,24.944247155049965,135.6102865185867,,,,,,,,,,,,,,,,,,,,,,65.36415100097656,111.31239318847656,20.198814392089844,25.45845603942871,133.2211151123047,0.9888368844985962,0.1306419135859542
1298893.461758,,1,0.9865726828575134,0.5736533855676385,0.628679725091406,21.44860007098439,pye3d 0.3.2 real-time,110.14145002898658,71.29349278245004,15.870746449906141,21.44860007098439,109.83758158633593,1.468634705101881,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.5731509959053849,-2.6379626473921034,23.417256759288133,0.23114441146061,-0.6676933326482192,-0.7076424765286795,0.7343173525509405,2.301902249948821,-1.2550817265004717,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.459043,,0,0.9888368844985962,0.3362648483245865,0.4241016263655889,24.947920351678402,pye3d 0.3.2 real-time,64.5628508783206,110.57248773780694,19.442502349777843,24.947920351678402,133.8811709005756,2.14019965892697,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.1202473625970253,0.9574988959041799,28.04521401597899,-0.4188450949095972,0.46922676234507843,-0.7774284738606669,1.070099829463485,1.0823813694545652,-2.06496678034808,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.469827,,1,0.9871834516525269,0.5733682468503807,0.6286552966616306,21.439238524202967,2d c++,110.08670339527309,71.29818304096692,16.529085351479036,21.439238524202967,109.69400303488318,,,,,,,,,,,,,,,,,,,,,,109.6419448852539,71.38226318359375,16.64335060119629,21.301158905029297,109.74532318115234,0.9871834516525269,0.19957524970107107
1298893.469827,,1,0.9871834516525269,0.5733617265437932,0.6286377852738956,21.43976102913376,pye3d 0.3.2 real-time,110.0854514964083,71.30154522741205,16.008406519703314,21.43976102913376,109.72211230887316,1.469033030929312,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.5239936192814483,-2.5512664750715244,23.320707258969428,0.2264142406895291,-0.6593509895770531,-0.7169329565285342,0.734516515464656,2.2907515256828708,-1.2648992424343952,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.467112,,0,0.9899367094039917,0.33665396328597197,0.42383617721222366,24.970062780054608,2d c++,64.63756095090662,110.62345397525306,19.515422326734928,24.970062780054608,135.3820479980336,,,,,,,,,,,,,,,,,,,,,,65.273193359375,111.0663070678711,20.04024887084961,25.35883331298828,132.17091369628906,0.9899367094039917,0.2623579069141382
1298893.467112,,0,0.9899367094039917,0.33663189889053385,0.42386010200852997,24.972718782127167,pye3d 0.3.2 real-time,64.6333245869825,110.61886041436225,19.475011113422593,24.972718782127167,134.1332590044761,2.1424680260609943,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.1408510531240603,0.92658902970761,28.03774721036237,-0.4208276859549444,0.4662524590835443,-0.7781469675661241,1.0712340130304971,1.0857464777354409,-2.0665545427085057,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.485965,,1,0.9856890439987183,0.5712872192245737,0.629032328212622,21.453134175258107,2d c++,109.68714609111815,71.22579298317656,16.584367418207556,21.453134175258107,109.42405052598454,,,,,,,,,,,,,,,,,,,,,,108.1021728515625,70.8572998046875,17.051408767700195,21.56477165222168,108.13252258300781,0.9856890439987183,1.6268019132429234
1298893.485965,,1,0.9856890439987183,0.5712840350297319,0.6290161116404578,21.45365003097618,pye3d 0.3.2 real-time,109.68653472570853,71.22890656503209,16.15301113361553,21.45365003097618,109.3142423637483,1.4708410061411294,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.4471470109070652,-2.481194595821364,23.233233763784977,0.21901967235098577,-0.652608319852436,-0.725350097527151,0.7354205030705647,2.28181812030492,-1.2775512371948088,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.48325,,0,0.990006685256958,0.3384769501252376,0.42260200887692134,24.945832407205554,2d c++,64.98757442404562,110.8604142956311,19.57982186095669,24.945832407205554,134.71167390078404,,,,,,,,,,,,,,,,,,,,,,66.60076904296875,112.03865814208984,20.054866790771484,24.758440017700195,130.66558837890625,0.990006685256958,1.6455770438371367
1298893.48325,,0,0.990006685256958,0.3384687946065145,0.4226170489661313,24.9472395276476,pye3d 0.3.2 real-time,64.98600856445078,110.85752659850279,19.4870760010803,24.9472395276476,134.08684553841928,2.140552077160919,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.13238884996606,0.9100697629581673,28.02330691625911,-0.42001341007640963,0.4646628918994433,-0.7795364855140727,1.0702760385804595,1.0875424569505894,-2.064999200570444,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.491319,,0,0.9878913760185242,0.3417655829538236,0.4206927705338871,25.01863881402215,2d c++,65.61899192713413,111.22698805749367,19.608877075995157,25.01863881402215,133.94946657314628,,,,,,,,,,,,,,,,,,,,,,70.74601745605469,114.57716369628906,20.038349151611328,26.12567901611328,126.72509765625,0.9878913760185242,4.8607710144473755
1298893.491319,,0,0.9878913760185242,0.34176269497887163,0.4206969675752251,25.019039435317286,pye3d 0.3.2 real-time,65.61843743594335,111.22618222555678,19.589428671226933,25.019039435317286,133.7589154566029,2.146883944511838,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-3.098393864975188,0.9096627904166872,28.004840253031418,-0.41674224112048014,0.4646237309483806,-0.7813134410116634,1.073441972255919,1.0875866817302462,-2.0607952435697543,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.494034,,1,0.9863197207450867,0.5679465751985889,0.6294965103279657,21.4905304919892,2d c++,109.04574243812908,71.1366700170306,16.59330123445862,21.4905304919892,109.21593732182438,,,,,,,,,,,,,,,,,,,,,,104.4114761352539,70.23582458496094,16.744678497314453,22.106735229492188,107.01630401611328,0.9863197207450867,3.742655968761384
1298893.494034,,1,0.9863197207450867,0.567951400905459,0.6294825309554251,21.4910969957357,pye3d 0.3.2 real-time,109.04666897384814,71.13935405655837,16.292669763051006,21.4910969957357,108.75389674365877,1.4739166384423212,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.3629075154522101,-2.4308990004145423,23.163506900192047,0.21091372312144263,-0.6477686239279058,-0.7320595681046721,0.7369583192211606,2.2754481619915574,-1.290283114860468,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.507457,,0,0.9898080825805664,0.3563517853809816,0.413893462220533,25.187727608743643,2d c++,68.41954279314847,112.53245525365766,19.703670622368925,25.187727608743643,130.4478181542732,,,,,,,,,,,,,,,,,,,,,,77.67181396484375,117.8339614868164,20.40846824645996,26.459768295288086,118.40731048583984,0.9898080825805664,7.653325364149793
1298893.507457,,0,0.9898080825805664,0.35636037647577995,0.41387175452120395,25.186157971358604,pye3d 0.3.2 real-time,68.42119228334975,112.53662313192885,19.889272716894133,25.186157971358604,131.22471911294633,2.16042282795192,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-2.857896107208777,1.0238328935051624,27.94901176120119,-0.3936003335894903,0.47560975424030366,-0.7866855401427688,1.08021141397596,1.0751392516609612,-2.0347058242099427,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.510172,,1,0.9851915836334229,0.553690168093098,0.6305128678310106,21.519695771055865,2d c++,106.30851227387483,70.94152937644597,16.69530417202265,21.519695771055865,108.11296387472674,,,,,,,,,,,,,,,,,,,,,,97.89104461669922,69.94528198242188,17.550525665283203,21.76531410217285,99.13160705566406,0.9851915836334229,6.526901423497336
1298893.510172,,1,0.9851915836334229,0.5537125586299085,0.6304972948189258,21.52029466664358,pye3d 0.3.2 real-time,106.31281125694244,70.94451939476625,16.498028120602733,21.52029466664358,106.76779837978417,1.4755108385205005,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,1.1334095850666115,-2.388034542229561,23.06369434260169,0.18883027447367806,-0.6436439895159447,-0.7416640359368882,0.7377554192602502,2.270046477124681,-1.3214896536960479,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.52631,,1,0.9850459098815918,0.5398565506769998,0.6315544352455804,21.60486259971102,2d c++,103.65245772998395,70.74154843284857,16.764768667964482,21.60486259971102,106.79873246700134,,,,,,,,,,,,,,,,,,,,,,96.32231903076172,69.71224975585938,17.346025466918945,22.3470401763916,97.59536743164062,0.9850459098815918,1.5859394637222535
1298893.52631,,1,0.9850459098815918,0.5398897455701394,0.6315427931097017,21.60501381968776,pye3d 0.3.2 real-time,103.65883114946675,70.74378372293728,16.71594790001497,21.60501381968776,104.98715279772502,1.4809510281541733,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,0.9414988958401102,-2.343573517153482,22.979228492242946,0.17036365979279688,-0.6393657253832579,-0.7497917661772132,0.7404755140770867,2.264469400473686,-1.34737496877079,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.515526,,0,0.9876300692558289,0.3646865342986632,0.4100382828472021,25.265699131812163,2d c++,70.01981458534334,113.27264969333719,19.769656485625756,25.265699131812163,127.16839152652291,,,,,,,,,,,,,,,,,,,,,,78.98406219482422,118.6317367553711,20.7397403717041,26.41963005065918,110.8038101196289,0.9876300692558289,1.535721588115625
1298893.515526,,0,0.9876300692558289,0.36472794136733216,0.4099876523821441,25.261570020336503,pye3d 0.3.2 real-time,70.02776474252778,113.28237074262833,20.019271198067333,25.261570020336503,129.58227342194482,2.1664229933711647,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-2.7108788243507846,1.1097183464493159,27.929176184180715,-0.37945358895055875,0.4838740858031003,-0.7885942194314859,1.0832114966855824,1.0657201741144797,-2.019272655915633,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.539733,,0,0.9902983903884888,0.38121598491031644,0.40148562642373886,25.341549226303655,2d c++,73.19346910278075,114.91475972664213,19.939227904589238,25.341549226303655,121.3905701199978,,,,,,,,,,,,,,,,,,,,,,78.87696838378906,118.77511596679688,20.78120231628418,25.724760055541992,112.66545104980469,0.9902983903884888,0.17896000288084662
1298893.539733,,0,0.9902983903884888,0.3813057496008296,0.4014102011442775,25.335351936751483,pye3d 0.3.2 real-time,73.21070392335928,114.92924138029872,20.179077679070254,25.335351936751483,125.810539798887,2.1728654793025823,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-2.375004081319625,1.3142389870762146,27.902530878695472,-0.347134026733386,0.5035540936232294,-0.7911581651472434,1.0864327396512912,1.043088752342878,-1.9842696506400126,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.542448,,1,0.9850168228149414,0.5297656288871163,0.6323872921016656,21.648934847836596,2d c++,101.71500074632634,70.5816399164802,16.827172155545856,21.648934847836596,105.66920067632412,,,,,,,,,,,,,,,,,,,,,,96.60424041748047,69.74657440185547,17.3492431640625,22.04152488708496,99.44645690917969,0.9850168228149414,0.2840032563408035
1298893.542448,,1,0.9850168228149414,0.5298023207646471,0.6323792521082372,21.64868058193882,pye3d 0.3.2 real-time,101.72204558681224,70.58318359521847,16.862553736119523,21.64868058193882,103.73409095044045,1.483855589085025,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,0.8107504363555723,-2.3005155074116255,22.914290433131104,0.15778238341287576,-0.6352224664640528,-0.7560404338286925,0.7419277945425125,2.2590928588803094,-1.3650536748310702,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.558586,,1,0.9798765182495117,0.5221156535840638,0.6330921405982468,21.737942186325295,2d c++,100.24620548814023,70.4463090051366,16.867846643120338,21.737942186325295,105.26271413481858,,,,,,,,,,,,,,,,,,,,,,96.4226303100586,69.72700500488281,17.209741592407227,22.557281494140625,103.11127471923828,0.9798765182495117,0.1826614146875535
1298893.558586,,1,0.9798765182495117,0.5221607449573059,0.6330867850015731,21.737213077786137,pye3d 0.3.2 real-time,100.25486303180273,70.44733727969795,16.99792970083,21.737213077786137,102.95845394957813,1.4898161240976986,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,0.7402037005311074,-2.2721223620776207,22.876172295285073,0.15099402059309172,-0.6324903347804315,-0.7597083533530947,0.7449080620488493,2.2555604607742255,-1.3746004644207517,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.555871,,0,0.9895876049995422,0.38986722287881875,0.3970567898946178,25.412730701547357,2d c++,74.8545067927332,115.76509634023338,20.042621442352022,25.412730701547357,119.45809992825116,,,,,,,,,,,,,,,,,,,,,,79.20182037353516,118.70983123779297,20.815521240234375,25.956430435180664,115.12892150878906,0.9895876049995422,0.3313471157006043
1298893.555871,,0,0.9895876049995422,0.38995145282109284,0.39699075190944544,25.40766023793151,pye3d 0.3.2 real-time,74.87067894164983,115.77777563338648,20.26081026465776,25.40766023793151,123.4787583462243,2.1791518711353777,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-2.1662131693714466,1.450317362097421,27.90130834196897,-0.3270431118637813,0.5166482413647928,-0.7912758037986002,1.0895759355676888,1.0278647222919244,-1.962724905058863,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.566655,,1,0.9868679642677307,0.5191802280666359,0.6334428028081749,21.75650147694926,2d c++,99.6826037887941,70.37898186083041,16.90976987188356,21.75650147694926,104.84792549042014,,,,,,,,,,,,,,,,,,,,,,96.80252838134766,69.66535949707031,17.60640525817871,22.102828979492188,100.91741943359375,0.9868679642677307,0.38486713707799297
1298893.566655,,1,0.9868679642677307,0.5192166655482068,0.6334388279459302,21.75580167321814,pye3d 0.3.2 real-time,99.68959978525571,70.37974503438141,17.01941101493858,21.75580167321814,102.99159650669479,1.4909701882308601,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,0.761106298023628,-2.2636772538151106,22.873328519269766,0.15300537397460323,-0.6316777038589823,-0.7599819958277535,0.7454850941154301,2.254511769097654,-1.372124526283228,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.574724,,1,0.9813898205757141,0.5162746121007294,0.6337691988704879,21.77461165411579,2d c++,99.12472552334006,70.31631381686631,16.91835529285381,21.77461165411579,104.25656573520703,,,,,,,,,,,,,,,,,,,,,,96.31975555419922,69.65274810791016,17.061559677124023,22.116939544677734,99.3145980834961,0.9813898205757141,0.4829375216003039
1298893.574724,,1,0.9813898205757141,0.5163009005105322,0.6337681142995977,21.774011055657123,pye3d 0.3.2 real-time,99.12977289802218,70.31652205447726,17.032018019853368,21.774011055657123,102.94100702816047,1.4920431040457958,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,0.77201522402591,-2.2643188242318413,22.876066078878555,0.15405508586860112,-0.6317394390011162,-0.7597185740315772,0.7460215520228979,2.254591406181667,-1.370729942139188,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
1298893.56394,,0,0.9894377589225769,0.39342911521069696,0.39513933258965317,25.41643287714687,2d c++,75.53839012045381,116.1332481427866,20.098243866400423,25.41643287714687,118.81613625503988,,,,,,,,,,,,,,,,,,,,,,79.0120849609375,118.61247253417969,20.923009872436523,25.473529815673828,115.9686279296875,0.9894377589225769,0.21325628704181643
1298893.56394,,0,0.9894377589225769,0.3935009449540303,0.3950869597737444,25.41242313673682,pye3d 0.3.2 real-time,75.55218143117382,116.14330372344106,20.253031816036646,25.41242313673682,122.16593374387688,2.1795134120131423,1.0,,1.23251854670956,-3.918848660012157,36.124487711843436,10.392304845413264,-2.047429565071492,1.5393120055169534,27.911667092026228,-0.31561315421079916,0.5252117549205765,-0.7902790326095959,1.0897567060065712,1.0178323937938893,-1.9507588462190393,105.50365017082811,65.30320578574097,195.2920574612005,195.2920574612005,0.0,,,,,,,
1298893.582793,,1,0.985525369644165,0.5138526384446916,0.633999925988822,21.79422033353459,2d c++,98.6597065813808,70.27201421014618,16.908678253179307,21.79422033353459,103.7200418821707,,,,,,,,,,,,,,,,,,,,,,96.33683013916016,69.80021667480469,16.74533462524414,22.169883728027344,99.60657501220703,0.985525369644165,0.14845376274623392
1298893.582793,,1,0.985525369644165,0.5138708882526434,0.6340016074953256,21.79372617206688,pye3d 0.3.2 real-time,98.66321054450754,70.27169136089749,17.03753875564973,21.79372617206688,102.8377878365286,1.4931745522653475,1.0,,-0.8289721913069098,4.300910008738115,30.77129309693737,10.392304845413264,0.7742875542184399,-2.2732881956943274,22.883994690181403,0.15427374094332524,-0.6326025171725042,-0.758955643053244,0.7465872761326737,2.2557053014989603,-1.370257475613453,88.2366039461353,135.32163118956137,230.1178103499505,230.1178103499505,0.0,,,,,,,
