gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298893.4361935,,0.9855290651321411,0.20448540163201775,0.7065104299542333,1298893.442905-0 1298893.429482-1,-30.322531179045296,-15.212408350840667,55.9697547455857,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5240985886449132,-0.274896498538282,0.8060723196288297,-39.73263157385459,15.533150844846604,-18.80210820724627,0.11510264348527888,-0.42104725247191405,0.8997058367314025
1298893.4523315001,,0.9881580173969269,0.20556186812450247,0.6947601391740363,1298893.442905-0 1298893.461758-1,-29.87478192124717,-14.359641563423724,55.57776825427442,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5240985886449132,-0.274896498538282,0.8060723196288297,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12162912087982906,-0.4073679913611924,0.9051285414615691
1298893.4604004999,,0.9877047836780548,0.20435178085429156,0.6925116742864055,1298893.459043-0 1298893.461758-1,-29.905337234944923,-14.183940628917487,55.370769648431164,19.77680660301181,15.222666793577785,-19.314904848835667,-0.525516251135973,-0.2726882660014357,0.8058993605761969,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12162912087982906,-0.4073679913611924,0.9051285414615691
1298893.464435,,0.9882546961307526,0.20225110452174944,0.6895429748308616,1298893.467112-0 1298893.461758-1,-29.957811303005485,-13.935424080729216,54.999984495448516,19.77680660301181,15.222666793577785,-19.314904848835667,-0.527954895495346,-0.2700734975285178,0.8051856520425659,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12162912087982906,-0.4073679913611924,0.9051285414615691
1298893.4684695,,0.9885600805282593,0.20322960738454993,0.6798344960528251,1298893.467112-0 1298893.469827-1,-29.514032497124173,-13.221281507343884,54.54856927022708,19.77680660301181,15.222666793577785,-19.314904848835667,-0.527954895495346,-0.2700734975285178,0.8051856520425659,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12823624342380732,-0.39644998170582957,0.9090560367095075
1298893.4765385,,0.9885950684547424,0.2034995918529992,0.6783501070385076,1298893.48325-0 1298893.469827-1,-29.50763153416061,-13.14593630040017,54.620777927351085,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5276776520323981,-0.26800418048012464,0.8060583445326722,-39.73263157385459,15.533150844846604,-18.80210820724627,0.12823624342380732,-0.39644998170582957,0.9090560367095075
1298893.4846075,,0.9878478646278381,0.2046219449568611,0.6695027255775301,1298893.48325-0 1298893.485965-1,-28.914690215847084,-12.434810208457531,53.89859451538149,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5276776520323981,-0.26800418048012464,0.8060583445326722,-39.73263157385459,15.533150844846604,-18.80210820724627,0.13720678486920818,-0.38730597886452145,0.911684362551892
1298893.4886420001,,0.9867902100086212,0.20705584077757896,0.669670296202078,1298893.491319-0 1298893.485965-1,-28.850148586729894,-12.521527482058454,54.35496601259241,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5249281650664788,-0.26678804585453814,0.8082540195440144,-39.73263157385459,15.533150844846604,-18.80210820724627,0.13720678486920818,-0.38730597886452145,0.911684362551892
1298893.4926765,,0.9871055483818054,0.20814320316768628,0.6625274357741093,1298893.491319-0 1298893.494034-1,-28.246988735766266,-11.909618111373954,53.559494705000006,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5249281650664788,-0.26678804585453814,0.8082540195440144,-39.73263157385459,15.533150844846604,-18.80210820724627,0.14647463462794688,-0.38050629175031875,0.9131046727232486
1298893.5007455,,0.9880639016628265,0.22753580817448477,0.6745078221814464,1298893.507457-0 1298893.494034-1,-27.684044313997397,-13.219156791787851,57.11622947972286,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5024721227863149,-0.2709189229610451,0.8210509746685901,-39.73263157385459,15.533150844846604,-18.80210820724627,0.14647463462794688,-0.38050629175031875,0.9131046727232486
1298893.5088145,,0.9874998331069946,0.2302493492196597,0.6643275847176412,1298893.507457-0 1298893.510172-1,-26.166260458429228,-12.055174722779501,54.78225140966275,19.77680660301181,15.222666793577785,-19.314904848835667,-0.5024721227863149,-0.2709189229610451,0.8210509746685901,-39.73263157385459,15.533150844846604,-18.80210820724627,0.16980848820033242,-0.37334458857088404,0.9120191311151071
1298893.5128489998,,0.9864108264446259,0.24233728947213443,0.6730858688073311,1298893.515526-0 1298893.510172-1,-25.76202443583758,-12.941388293296255,56.95612645534102,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4882434711200031,-0.27531577912664884,0.8281422188685813,-39.73263157385459,15.533150844846604,-18.80210820724627,0.16980848820033242,-0.37334458857088404,0.9120191311151071
1298893.520918,,0.9863379895687103,0.24486715891053654,0.6638881304347681,1298893.515526-0 1298893.52631-1,-24.532933611000686,-11.939948845370115,55.00020707796119,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4882434711200031,-0.27531577912664884,0.8281422188685813,-39.73263157385459,15.533150844846604,-18.80210820724627,0.18924898071038992,-0.3665395990814169,0.9109519996165072
1298893.5330215,,0.9876721501350403,0.27218645785876894,0.6843819367296071,1298893.539733-0 1298893.52631-1,-23.488235442098613,-14.054651126134004,60.00481971695517,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4552298668217781,-0.2866674786202776,0.8429635372036676,-39.73263157385459,15.533150844846604,-18.80210820724627,0.18924898071038992,-0.3665395990814169,0.9109519996165072
1298893.5410905,,0.9876576066017151,0.274238189855189,0.677108399829531,1298893.539733-0 1298893.542448-1,-22.64083339339429,-13.252863768456027,58.54677262267256,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4552298668217781,-0.2866674786202776,0.8429635372036676,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20258880322142098,-0.36051173571301454,0.9104883663301261
1298893.5491595,,0.9873022139072418,0.2909574213958262,0.6904279075471591,1298893.555871-0 1298893.542448-1,-21.914030177825097,-14.687987417434588,61.770861134982184,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4342664083163139,-0.294987119310963,0.8511141439599439,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20258880322142098,-0.36051173571301454,0.9104883663301261
1298893.5572285,,0.984732061624527,0.29217562970959304,0.6860913127028156,1298893.555871-0 1298893.558586-1,-21.454266778314647,-14.207522256281898,60.9388648409589,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4342664083163139,-0.294987119310963,0.8511141439599439,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2098280088460429,-0.356693950628979,0.9103524769496684
1298893.5612630001,,0.9846571385860443,0.30174844640836274,0.6946646246168153,1298893.56394-0 1298893.558586-1,-21.00452130718667,-15.126191461195706,62.84211647895434,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4219625204095323,-0.3010900773584526,0.8551563580339656,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2098280088460429,-0.356693950628979,0.9103524769496684
1298893.5652975,,0.9881528615951538,0.30146319998335713,0.6943502777898982,1298893.56394-0 1298893.566655-1,-21.12438024282753,-15.170670103663053,63.10193724014509,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4219625204095323,-0.3010900773584526,0.8551563580339656,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20795772828045134,-0.35585249741478975,0.9111106317742599
1298893.577401,,0.9892782270908356,0.3141093203448431,0.7059575345330058,1298893.588147-0 1298893.566655-1,-20.49560152270694,-16.49300986570185,65.77831383832468,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4052948192725627,-0.3097379609277938,0.8601154021589854,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20795772828045134,-0.35585249741478975,0.9111106317742599
1298893.5814355,,0.9865391552448273,0.3139264962491254,0.7062597382639595,1298893.588147-0 1298893.574724-1,-20.564791059700553,-16.55131103750117,65.92294245530265,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4052948192725627,-0.3097379609277938,0.8601154021589854,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2068998130671062,-0.3560037741016815,0.9112923681114397
1298893.5854699998,,0.9886069297790527,0.31384410797451867,0.7071438109157483,1298893.588147-0 1298893.582793-1,-20.588405671926274,-16.619477186987424,65.95245616017344,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4052948192725627,-0.3097379609277938,0.8601154021589854,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20653725803990874,-0.35706761195252557,0.9109583313938551
1298893.593539,,0.9892225861549377,0.3141312265023295,0.7080031346613966,1298893.588147-0 1298893.598931-1,-20.466066203286438,-16.6018987979838,65.66142773730644,19.77680660301181,15.222666793577785,-19.314904848835667,-0.4052948192725627,-0.3097379609277938,0.8601154021589854,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20840428302090708,-0.3586016117279022,0.909929963725062
1298893.601608,,0.9868107438087463,0.32237906363002944,0.7165867618068305,1298893.604285-0 1298893.598931-1,-20.031082796033346,-17.589741071297077,67.48257514706468,19.77680660301181,15.222666793577785,-19.314904848835667,-0.39416721432965585,-0.3168472066010115,0.8626934883356517,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20840428302090708,-0.3586016117279022,0.909929963725062
1298893.6056424999,,0.9860924780368805,0.3224240142754211,0.7176862684248239,1298893.604285-0 1298893.607-1,-20.003607591522314,-17.642149193833575,67.39147735421564,19.77680660301181,15.222666793577785,-19.314904848835667,-0.39416721432965585,-0.3168472066010115,0.8626934883356517,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20881753592533464,-0.36012219512133203,0.9092344259161467
1298893.6137115,,0.987725019454956,0.32856727055461465,0.7241978486872958,1298893.620423-0 1298893.607-1,-19.66591222834701,-18.420651261724075,68.7966913849183,19.77680660301181,15.222666793577785,-19.314904848835667,-0.38575100219816433,-0.32238481780768025,0.8644444421420154,-39.73263157385459,15.533150844846604,-18.80210820724627,0.20881753592533464,-0.36012219512133203,0.9092344259161467
1298893.6298495,,0.9869769215583801,0.32889705560792293,0.7256554253791392,1298893.620423-0 1298893.639276-1,-19.52904780395015,-18.425623502584283,68.43999551809733,19.77680660301181,15.222666793577785,-19.314904848835667,-0.38575100219816433,-0.32238481780768025,0.8644444421420154,-39.73263157385459,15.533150844846604,-18.80210820724627,0.21087650647171502,-0.36246121574826473,0.9078287096675092
1298893.6379185,,0.9871157705783844,0.3341379444166514,0.7313087082094671,1298893.636561-0 1298893.639276-1,-19.2306244351851,-19.118451062380696,69.6639432802275,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3784912538614301,-0.327298246631069,0.8658061148447902,-39.73263157385459,15.533150844846604,-18.80210820724627,0.21087650647171502,-0.36246121574826473,0.9078287096675092
1298893.6459875,,0.9860398769378662,0.33888486357991177,0.7358024066466333,1298893.652699-0 1298893.639276-1,-18.952518670958355,-19.724598028348705,70.81739487247476,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3718533092981222,-0.3309774306057432,0.8672825703273734,-39.73263157385459,15.533150844846604,-18.80210820724627,0.21087650647171502,-0.36246121574826473,0.9078287096675092
1298893.6540565,,0.986920177936554,0.3393926584870999,0.7366470815456552,1298893.652699-0 1298893.655414-1,-18.761047505217455,-19.64673633263332,70.33171795016031,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3718533092981222,-0.3309774306057432,0.8672825703273734,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2137412364816606,-0.3641529729235704,0.9064807202242176
1298893.6580909998,,0.9880735576152802,0.34301187611914313,0.73846069124555,1298893.660768-0 1298893.655414-1,-18.54404096794257,-20.008247096411324,71.25491059670617,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3667810323172211,-0.3317032842489612,0.869163163940331,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2137412364816606,-0.3641529729235704,0.9064807202242176
1298893.6621255,,0.9876095056533813,0.3435917203528963,0.7386013141733027,1298893.660768-0 1298893.663483-1,-18.336152533706198,-19.869553658118924,70.74131045173078,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3667810323172211,-0.3317032842489612,0.869163163940331,-39.73263157385459,15.533150844846604,-18.80210820724627,0.21686553409268372,-0.3649684418908359,0.9054100598880436
1298893.6701945,,0.9862416982650757,0.3464096103913379,0.7393346093304767,1298893.676906-0 1298893.663483-1,-18.163780321660255,-20.10779338995663,71.47886058945394,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3628203042204237,-0.33139091001216203,0.8709428750536456,-39.73263157385459,15.533150844846604,-18.80210820724627,0.21686553409268372,-0.3649684418908359,0.9054100598880436
1298893.6782634999,,0.9865054488182068,0.3470795529029468,0.7395655835244728,1298893.676906-0 1298893.679621-1,-17.928276815517577,-19.95305891190457,70.88774911822398,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3628203042204237,-0.33139091001216203,0.8709428750536456,-39.73263157385459,15.533150844846604,-18.80210820724627,0.22042589623361716,-0.3659873192605783,0.9041381014037968
1298893.6863325,,0.9871282577514648,0.3536110479931255,0.7395304347376706,1298893.693044-0 1298893.679621-1,-17.516723248735588,-20.3960263036477,72.65820336813604,19.77680660301181,15.222666793577785,-19.314904848835667,-0.35358077703673474,-0.32840991025731925,0.875858187696432,-39.73263157385459,15.533150844846604,-18.80210820724627,0.22042589623361716,-0.3659873192605783,0.9041381014037968
1298893.694402,,0.9880664646625519,0.3560267113833499,0.7371422584716527,1298893.693044-0 1298893.69576-1,-16.730015190130977,-19.65731217814123,70.71260321644985,19.77680660301181,15.222666793577785,-19.314904848835667,-0.35358077703673474,-0.32840991025731925,0.875858187696432,-39.73263157385459,15.533150844846604,-18.80210820724627,0.23250097017949128,-0.3653076032613786,0.9013842986568062
1298893.7024710001,,0.9873994886875153,0.36757078278493277,0.7375661207469757,1298893.709182-0 1298893.69576-1,-15.953334807856114,-20.478891685104696,73.85870037651054,19.77680660301181,15.222666793577785,-19.314904848835667,-0.33698403364567786,-0.3237929402806661,0.8840813836363084,-39.73263157385459,15.533150844846604,-18.80210820724627,0.23250097017949128,-0.3653076032613786,0.9013842986568062
1298893.7065055,,0.9851528406143188,0.3698371290335526,0.7355674097743324,1298893.709182-0 1298893.703829-1,-15.268096353935427,-19.817669322218205,72.06170185994867,19.77680660301181,15.222666793577785,-19.314904848835667,-0.33698403364567786,-0.3237929402806661,0.8840813836363084,-39.73263157385459,15.533150844846604,-18.80210820724627,0.24323992427753904,-0.3649017559482788,0.8987107697937751
1298893.718609,,0.986709862947464,0.37402934080985556,0.7310237865859727,1298893.709182-0 1298893.728036-1,-14.094245585777259,-18.631216099696292,69.00647708469293,19.77680660301181,15.222666793577785,-19.314904848835667,-0.33698403364567786,-0.3237929402806661,0.8840813836363084,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2624244512279982,-0.36297512460277304,0.8940819125322274
1298893.7226435,,0.9872016608715057,0.3799015921576383,0.730972883108371,1298893.717251-0 1298893.728036-1,-13.674161890361368,-18.998359015185386,70.50976304867709,19.77680660301181,15.222666793577785,-19.314904848835667,-0.3284987910985146,-0.3211403312088276,0.8882327577374632,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2624244512279982,-0.36297512460277304,0.8940819125322274
1298893.730713,,0.9882347583770752,0.3886418073776639,0.73251083262561,1298893.73339-0 1298893.728036-1,-13.017290311071406,-19.68476631945015,72.82195521942768,19.77680660301181,15.222666793577785,-19.314904848835667,-0.31561271071039765,-0.31926303912469256,0.893565738313024,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2624244512279982,-0.36297512460277304,0.8940819125322274
1298893.7347475,,0.9864270091056824,0.39065684752218655,0.7308328199820047,1298893.73339-0 1298893.736105-1,-12.502083539191853,-19.15867208817319,71.36479951650806,19.77680660301181,15.222666793577785,-19.314904848835667,-0.31561271071039765,-0.31926303912469256,0.893565738313024,-39.73263157385459,15.533150844846604,-18.80210820724627,0.27109828003251296,-0.36262664960902613,0.8916320068036734
1298893.746851,,0.9855830371379852,0.3979303946004234,0.7316062012381417,1298893.757597-0 1298893.736105-1,-11.926508603513835,-19.706323222102835,73.33227859432918,19.802356223130893,15.247928972692394,-19.36519246315123,-0.3047897743489433,-0.3170913550503264,0.8980847766244945,-39.73263157385459,15.533150844846604,-18.80210820724627,0.27109828003251296,-0.36262664960902613,0.8916320068036734
1298893.7549200002,,0.9850578904151917,0.40033565510268454,0.729353552777902,1298893.757597-0 1298893.752243-1,-11.34826832603128,-19.0768418695406,71.63964956933097,19.802356223130893,15.247928972692394,-19.36519246315123,-0.3047897743489433,-0.3170913550503264,0.8980847766244945,-39.73263157385459,15.533150844846604,-18.80210820724627,0.28106189988758756,-0.36183203046407364,0.8888654511014732
1298893.7589545,,0.98870450258255,0.4016409357566405,0.7282540824102514,1298893.757597-0 1298893.760312-1,-11.045781959063572,-18.755633468614928,70.75069938851925,19.802356223130893,15.247928972692394,-19.36519246315123,-0.3047897743489433,-0.3170913550503264,0.8980847766244945,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2863861747111442,-0.36155348722635183,0.8872778791386507
1298893.762989,,0.9894648790359497,0.4032976656912964,0.7285042837368323,1298893.765666-0 1298893.760312-1,-10.911265229699202,-18.880458465649195,71.18238448744944,19.802356223130893,15.247928972692394,-19.36519246315123,-0.30230059332170744,-0.31668613096284615,0.8990685434009613,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2863861747111442,-0.36155348722635183,0.8872778791386507
1298893.7710580002,,0.9871906340122223,0.40468417904078063,0.7275770866777136,1298893.765666-0 1298893.77645-1,-10.5987878119287,-18.561161329783257,70.24901874093426,19.802356223130893,15.247928972692394,-19.36519246315123,-0.30230059332170744,-0.31668613096284615,0.8990685434009613,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2919673142675173,-0.3615579975261659,0.8854551947017317
1298893.779127,,0.9861319661140442,0.40763080101100496,0.7284241144849136,1298893.781804-0 1298893.77645-1,-10.35618999763799,-18.808002799636384,71.00265675757774,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2978563759836283,-0.31648728136262444,0.9006205527421602,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2919673142675173,-0.3615579975261659,0.8854551947017317
1298893.7831615,,0.9827696681022644,0.4083819063312206,0.7282389497638944,1298893.781804-0 1298893.784519-1,-10.190516710930378,-18.656122880533538,70.49087214295099,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2978563759836283,-0.31648728136262444,0.9006205527421602,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2949601610250072,-0.3619613196879769,0.8842977476268048
1298893.787196,,0.9835723042488098,0.4088507385166208,0.7289789346431912,1298893.789873-0 1298893.784519-1,-10.15123537301663,-18.735235525659736,70.59859986795934,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2971424644829293,-0.3172358057710435,0.9005930264763367,-39.73263157385459,15.533150844846604,-18.80210820724627,0.2949601610250072,-0.3619613196879769,0.8842977476268048
1298893.7952649998,,0.9861652553081512,0.40974270825872017,0.7286814499377567,1298893.789873-0 1298893.800657-1,-9.9581040260839,-18.552434578997122,70.00266251621954,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2971424644829293,-0.3172358057710435,0.9005930264763367,-39.73263157385459,15.533150844846604,-18.80210820724627,0.29848012608975744,-0.3623313202605648,0.8829641151755141
1298893.803334,,0.9867713749408722,0.4108276596855379,0.7299916638685328,1298893.806011-0 1298893.800657-1,-9.867101664538874,-18.70807202858097,70.25719028939872,19.802356223130893,15.247928972692394,-19.36519246315123,-0.29549357273076615,-0.3184490839244313,0.9007073494884439,-39.73263157385459,15.533150844846604,-18.80210820724627,0.29848012608975744,-0.3623313202605648,0.8829641151755141
1298893.8073685,,0.9854344427585602,0.41137199788085577,0.730004348216414,1298893.806011-0 1298893.808726-1,-9.750624064358531,-18.609059461217146,69.89031101354945,19.802356223130893,15.247928972692394,-19.36519246315123,-0.29549357273076615,-0.3184490839244313,0.9007073494884439,-39.73263157385459,15.533150844846604,-18.80210820724627,0.30061921642727785,-0.3628006940706669,0.8820452046785878
1298893.8114029998,,0.983747124671936,0.41145783157420074,0.7308934470820128,1298893.81408-0 1298893.808726-1,-9.743025628785121,-18.672465379136437,69.8947333846875,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2953570388692798,-0.31955294776009724,0.9003611126476995,-39.73263157385459,15.533150844846604,-18.80210820724627,0.30061921642727785,-0.3628006940706669,0.8820452046785878
1298893.819472,,0.9877910912036896,0.41196255378444613,0.7305485110877915,1298893.81408-0 1298893.824864-1,-9.63715063807011,-18.559774480681174,69.57098217260821,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2953570388692798,-0.31955294776009724,0.9003611126476995,-39.73263157385459,15.533150844846604,-18.80210820724627,0.3025746683939009,-0.3627734267994176,0.8813875486155499
1298893.8275410002,,0.9880383312702179,0.4128052278992259,0.7319351327024073,1298893.830218-0 1298893.824864-1,-9.565967605830576,-18.70397208469054,69.75894528512484,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2940731355088132,-0.3209682655093248,0.9002779368105999,-39.73263157385459,15.533150844846604,-18.80210820724627,0.3025746683939009,-0.3627734267994176,0.8813875486155499
1298893.83561,,0.9836902320384979,0.41306421298790374,0.7315186472409643,1298893.830218-0 1298893.841002-1,-9.512783554420652,-18.631727160786337,69.60227318773744,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2940731355088132,-0.3209682655093248,0.9002779368105999,-39.73263157385459,15.533150844846604,-18.80210820724627,0.3035610902009339,-0.3624500490247281,0.8811813811457847
1298893.8396445,,0.9834592044353485,0.41257685217884843,0.731839652638303,1298893.838287-0 1298893.841002-1,-9.553432342888595,-18.62115334401387,69.47159151336582,19.802356223130893,15.247928972692394,-19.36519246315123,-0.2948069916953159,-0.321587575657716,0.8998167973705262,-39.73263157385459,15.533150844846604,-18.80210820724627,0.3035610902009339,-0.3624500490247281,0.8811813811457847
1298893.851748,,0.9828685820102692,0.4142846251186961,0.7319928117319834,1298893.862494-0 1298893.841002-1,-9.409783629816234,-18.741529721751164,69.90579297861288,19.802356223130893,15.247928972692394,-19.36519246315123,-0.292221472601293,-0.321053428507055,0.9008503244127721,-39.73263157385459,15.533150844846604,-18.80210820724627,0.3035610902009339,-0.3624500490247281,0.8811813811457847
