sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
38,validation,adgbc,Gazer3D,0.43179952702964597,0.7426345885224792,0.428515625,0.675,3.60212,False,1298894.452397,,,,,,
39,validation,adgbc,Gazer3D,0.4318111548966958,0.7423011870699359,0.428515625,0.675,3.58452,False,1298894.452397,,,,,,
40,validation,adgbc,Gazer3D,0.43165503228172175,0.74194652866053,0.428515625,0.675,3.56464,False,1298894.452397,,,,,,
41,validation,adgbc,Gazer3D,0.4323302990364949,0.7412523089502046,0.42845856845378877,0.675279442469279,3.51781,False,1298894.485908,,,,,,
42,validation,adgbc,Gazer3D,0.43224672428154937,0.7408344931142977,0.42845856845378877,0.675279442469279,3.49497,False,1298894.485908,,,,,,
43,validation,adgbc,Gazer3D,0.4321316519767868,0.7404255021080928,0.42845856845378877,0.675279442469279,3.47243,False,1298894.485908,,,,,,
44,validation,adgbc,Gazer3D,0.43270082298461415,0.7392161736646851,0.42845856845378877,0.675279442469279,3.41254,False,1298894.485908,,,,,,
45,validation,adgbc,Gazer3D,0.4321486984443032,0.7386953504555414,0.42845856845378877,0.675279442469279,3.38043,False,1298894.485908,,,,,,
46,validation,adgbc,Gazer3D,0.4317410416829926,0.7384610865765591,0.4279545933008194,0.6751309341854519,3.37638,False,1298894.519418,,,,,,
47,validation,adgbc,Gazer3D,0.43222914202728385,0.7372482203977629,0.4279545933008194,0.6751309341854519,3.31612,False,1298894.519418,,,,,,
48,validation,adgbc,Gazer3D,0.4326761166026426,0.736350077644609,0.4279545933008194,0.6751309341854519,3.27285,False,1298894.519418,,,,,,
49,validation,adgbc,Gazer3D,0.4319914218132362,0.73627356167115,0.4279545933008194,0.6751309341854519,3.26225,False,1298894.519418,,,,,,
50,validation,adgbc,Gazer3D,0.43146027739017817,0.7353771646697977,0.4279545933008194,0.6751309341854519,3.21041,False,1298894.519418,,,,,,
51,validation,adgbc,Gazer3D,0.4318074777957432,0.7345857884449225,0.42785894870758057,0.6748417907290989,3.18709,False,1298894.552929,,,,,,
52,validation,adgbc,Gazer3D,0.4319983717538244,0.7336203031566277,0.42785894870758057,0.6748417907290989,3.13769,False,1298894.552929,,,,,,
53,validation,adgbc,Gazer3D,0.4309083637748781,0.7327183418835366,0.42785894870758057,0.6748417907290989,3.08109,False,1298894.552929,,,,,,
54,validation,adgbc,Gazer3D,0.42986162675708106,0.73161958551831,0.42785894870758057,0.6748417907290989,3.01727,False,1298894.552929,,,,,,
55,validation,adgbc,Gazer3D,0.4299990177609783,0.7306690636326748,0.42785894870758057,0.6748417907290989,2.96715,False,1298894.552929,,,,,,
56,validation,adgbc,Gazer3D,0.43013083728152524,0.7297041527155377,0.4277826249599457,0.6748031086391872,2.91873,False,1298894.586439,,,,,,
57,validation,adgbc,Gazer3D,0.42903960812139286,0.7283995769242464,0.4277826249599457,0.6748031086391872,2.84558,False,1298894.586439,,,,,,
58,validation,adgbc,Gazer3D,0.42893684734865295,0.7276046190859667,0.4277826249599457,0.6748031086391872,2.80296,False,1298894.586439,,,,,,
59,validation,adgbc,Gazer3D,0.4282256254981148,0.7260048299617643,0.4277826249599457,0.6748031086391872,2.71736,False,1298894.586439,,,,,,
60,validation,adgbc,Gazer3D,0.4275996498667869,0.7247098465281386,0.4277826249599457,0.6748031086391872,2.6493,False,1298894.619949,,,,,,
61,validation,adgbc,Gazer3D,0.4272245991189002,0.7234702006935145,0.4277826249599457,0.6748031086391872,2.58445,False,1298894.619949,,,,,,
62,validation,adgbc,Gazer3D,0.42721774694717174,0.7226096714567816,0.4277826249599457,0.6748031086391872,2.53868,False,1298894.619949,,,,,,
63,validation,adgbc,Gazer3D,0.4271344894008626,0.7214348400383546,0.4277826249599457,0.6748031086391872,2.47623,False,1298894.619949,,,,,,
64,validation,adgbc,Gazer3D,0.42673025819603677,0.722208823537124,0.4277826249599457,0.6748031086391872,2.51956,False,1298894.619949,,,,,,
65,validation,adgbc,Gazer3D,0.4264332271084193,0.7227366541246711,0.4278802812099457,0.675083695517646,2.53551,False,1298894.65346,,,,,,
66,validation,adgbc,Gazer3D,0.42637473610759713,0.7212906519675498,0.4278802812099457,0.675083695517646,2.45886,False,1298894.65346,,,,,,
67,validation,adgbc,Gazer3D,0.4265086657471985,0.7199925420005597,0.4278802812099457,0.675083695517646,2.38893,False,1298894.65346,,,,,,
68,validation,adgbc,Gazer3D,0.42620645311899563,0.7206175406494352,0.4278802812099457,0.675083695517646,2.42447,False,1298894.65346,,,,,,
69,validation,adgbc,Gazer3D,0.42593090253349103,0.7209652373241082,0.42802025079727174,0.6749994648827446,2.4508,False,1298894.68697,,,,,,
70,validation,adgbc,Gazer3D,0.42606214369448103,0.7199159593639928,0.42802025079727174,0.6749994648827446,2.39384,False,1298894.68697,,,,,,
71,validation,adgbc,Gazer3D,0.42595142984337553,0.7200807376718082,0.42802025079727174,0.6749994648827446,2.40363,False,1298894.68697,,,,,,
72,validation,adgbc,Gazer3D,0.42634419532748635,0.7191087528715016,0.42802025079727174,0.6749994648827446,2.34844,False,1298894.68697,,,,,,
73,validation,adgbc,Gazer3D,0.4267494643584011,0.71838359630334,0.427881070971489,0.6751581192016601,2.29763,False,1298894.720481,,,,,,
74,validation,adgbc,Gazer3D,0.4266867263939906,0.7183390691083827,0.427881070971489,0.6751581192016601,2.29559,False,1298894.720481,,,,,,
75,validation,adgbc,Gazer3D,0.42672842892804574,0.7181362399931139,0.427881070971489,0.6751581192016601,2.28456,False,1298894.720481,,,,,,
76,validation,adgbc,Gazer3D,0.427030911233646,0.7178357644662237,0.427881070971489,0.6751581192016601,2.26684,False,1298894.720481,,,,,,
77,validation,adgbc,Gazer3D,0.42704639858110494,0.7171232737670146,0.427881070971489,0.6751581192016601,2.22879,False,1298894.720481,,,,,,
78,validation,adgbc,Gazer3D,0.4271549462111106,0.7165862372931119,0.42781749963760374,0.6751132276323106,2.20194,False,1298894.753991,,,,,,
79,validation,adgbc,Gazer3D,0.4276715808230266,0.7168849750238229,0.42781749963760374,0.6751132276323106,2.21611,False,1298894.753991,,,,,,
80,validation,adgbc,Gazer3D,0.4278347706904433,0.7169082093525749,0.42781749963760374,0.6751132276323106,2.21682,False,1298894.753991,,,,,,
81,validation,adgbc,Gazer3D,0.42798290966141295,0.7160715025427629,0.42781749963760374,0.6751132276323106,2.17205,False,1298894.753991,,,,,,
82,validation,adgbc,Gazer3D,0.428127499085216,0.7163630837874897,0.42785894870758057,0.6748417907290989,2.20176,False,1298894.787501,,,,,,
83,validation,adgbc,Gazer3D,0.42824496438208143,0.7151072483947338,0.42785894870758057,0.6748417907290989,2.13478,False,1298894.787501,,,,,,
84,validation,adgbc,Gazer3D,0.42811026874338093,0.7150030555942646,0.42785894870758057,0.6748417907290989,2.12937,False,1298894.787501,,,,,,
85,validation,adgbc,Gazer3D,0.4282259117992246,0.7152110525709394,0.42785894870758057,0.6748417907290989,2.14046,False,1298894.787501,,,,,,
86,validation,adgbc,Gazer3D,0.42813461307257794,0.7152006994516367,0.4277826249599457,0.6748031086391872,2.14174,False,1298894.821012,,,,,,
87,validation,adgbc,Gazer3D,0.42844043925588043,0.7159682401889884,0.4277826249599457,0.6748031086391872,2.18265,False,1298894.821012,,,,,,
88,validation,adgbc,Gazer3D,0.42845725008449814,0.7166917117879807,0.4277826249599457,0.6748031086391872,2.22123,False,1298894.821012,,,,,,
89,validation,adgbc,Gazer3D,0.42837579131344816,0.7169784220973627,0.4277826249599457,0.6748031086391872,2.23642,False,1298894.821012,,,,,,
90,validation,adgbc,Gazer3D,0.4284396317012427,0.7176930381040161,0.4277826249599457,0.6748031086391872,2.27452,False,1298894.821012,,,,,,
91,validation,adgbc,Gazer3D,0.42827895874413036,0.7182535196273221,0.4277826249599457,0.6748031086391872,2.30444,False,1298894.854522,,,,,,
92,validation,adgbc,Gazer3D,0.428303585936926,0.7188387116328079,0.4277826249599457,0.6748031086391872,2.33557,False,1298894.854522,,,,,,
93,validation,adgbc,Gazer3D,0.42836440128022585,0.7192249205826733,0.4277826249599457,0.6748031086391872,2.35618,False,1298894.854522,,,,,,
94,validation,adgbc,Gazer3D,0.42830880986835995,0.7196541138107009,0.4275215148925781,0.6743055555555555,2.40542,False,1298894.888033,,,,,,
95,validation,adgbc,Gazer3D,0.427998090817108,0.7199030755862387,0.4275215148925781,0.6743055555555555,2.41857,False,1298894.888033,,,,,,
96,validation,adgbc,Gazer3D,0.4278614856305477,0.720400986239383,0.4275215148925781,0.6743055555555555,2.44521,False,1298894.888033,,,,,,
97,validation,adgbc,Gazer3D,0.427820711763019,0.7208276981086679,0.4275215148925781,0.6743055555555555,2.46783,False,1298894.888033,,,,,,
98,validation,adgbc,Gazer3D,0.42757635445759445,0.7205618269054288,0.427607935667038,0.6745943970150418,2.43879,False,1298894.921543,,,,,,
99,validation,adgbc,Gazer3D,0.42772261187274313,0.7207873169610893,0.427607935667038,0.6745943970150418,2.45056,False,1298894.921543,,,,,,
100,validation,adgbc,Gazer3D,0.42770682090370693,0.7215888329575088,0.427607935667038,0.6745943970150418,2.49332,False,1298894.921543,,,,,,
101,validation,adgbc,Gazer3D,0.42751492518449474,0.7216111868379055,0.42766597867012024,0.6742668734656441,2.51232,False,1298894.955053,,,,,,
102,validation,adgbc,Gazer3D,0.4275197514948864,0.7228951876164231,0.42766597867012024,0.6742668734656441,2.58073,False,1298894.955053,,,,,,
103,validation,adgbc,Gazer3D,0.42776654567716255,0.7227817794658856,0.42766597867012024,0.6742668734656441,2.5742,False,1298894.955053,,,,,,
104,validation,adgbc,Gazer3D,0.4276539173250279,0.7231102877824792,0.42766597867012024,0.6742668734656441,2.59186,False,1298894.955053,,,,,,
105,validation,adgbc,Gazer3D,0.42796382230165814,0.7225045274163544,0.42753170132637025,0.6743055555555555,2.55719,False,1298894.988564,,,,,,
106,validation,adgbc,Gazer3D,0.4276708738176517,0.7226191143678854,0.42753170132637025,0.6743055555555555,2.56361,False,1298894.988564,,,,,,
107,validation,adgbc,Gazer3D,0.4278272826249124,0.722101127661368,0.42753170132637025,0.6743055555555555,2.53574,False,1298894.988564,,,,,,
108,validation,adgbc,Gazer3D,0.42732589833537415,0.7218390356917596,0.42753170132637025,0.6743055555555555,2.52282,False,1298894.988564,,,,,,
109,validation,adgbc,Gazer3D,0.4267294874351061,0.721296287081585,0.4273093014955521,0.6744690577189127,2.48625,False,1298895.022074,,,,,,
110,validation,adgbc,Gazer3D,0.42686109211954654,0.7206568903708359,0.4273093014955521,0.6744690577189127,2.45176,False,1298895.022074,,,,,,
111,validation,adgbc,Gazer3D,0.4263376345802719,0.7201802083260369,0.4273093014955521,0.6744690577189127,2.42874,False,1298895.022074,,,,,,
112,validation,adgbc,Gazer3D,0.42643441188119746,0.7197538676869738,0.4273093014955521,0.6744690577189127,2.40534,False,1298895.022074,,,,,,
113,validation,adgbc,Gazer3D,0.4256495897146381,0.7191077003857529,0.4273093014955521,0.6744690577189127,2.37644,False,1298895.022074,,,,,,
114,validation,adgbc,Gazer3D,0.4256935779601285,0.7188825154124164,0.4271126985549927,0.6747379249996609,2.34827,False,1298895.055585,,,,,,
115,validation,adgbc,Gazer3D,0.4248953015149298,0.7183913354706029,0.4271126985549927,0.6747379249996609,2.32927,False,1298895.055585,,,,,,
116,validation,adgbc,Gazer3D,0.4247080305727307,0.7181607714918075,0.4271126985549927,0.6747379249996609,2.31883,False,1298895.055585,,,,,,
117,validation,adgbc,Gazer3D,0.42435330591712866,0.7177623987408477,0.4271126985549927,0.6747379249996609,2.30189,False,1298895.055585,,,,,,
118,validation,adgbc,Gazer3D,8.506531261295176,41.16501997001782,0.4271126985549927,0.6747379249996609,78.97409,True,1298895.055585,,,,,,
119,validation,adgbc,Gazer3D,8.848118063063895,41.52026556158674,0.42734375,0.6752821074591743,79.00608,True,1298895.089095,,,,,,
120,validation,adgbc,Gazer3D,9.134282881394167,41.78258297889235,0.42734375,0.6752821074591743,79.06221,True,1298895.089095,,,,,,
121,validation,adgbc,Gazer3D,9.5534375819594,42.11559301095448,0.42734375,0.6752821074591743,79.14886,True,1298895.089095,,,,,,
122,validation,adgbc,Gazer3D,9.731471639923907,42.23954142891692,0.42734375,0.6752821074591743,79.18729,True,1298895.089095,,,,,,
123,validation,adgbc,Gazer3D,0.4234230154937089,0.7160361936081867,0.4275268167257309,0.6744746155209012,2.24498,False,1298895.189626,,,,,,
124,validation,adgbc,Gazer3D,0.42327511295508435,0.7151140840336851,0.4275268167257309,0.6744746155209012,2.19927,False,1298895.189626,,,,,,
125,validation,adgbc,Gazer3D,0.4232020022518944,0.7138539196419811,0.4275268167257309,0.6744746155209012,2.13478,False,1298895.189626,,,,,,
126,validation,adgbc,Gazer3D,0.42359637180489207,0.713849883927405,0.4275268167257309,0.6744746155209012,2.12707,False,1298895.189626,,,,,,
127,validation,adgbc,Gazer3D,0.4233548444655951,0.7133022014893358,0.4275268167257309,0.6744746155209012,2.10301,False,1298895.189626,,,,,,
128,validation,adgbc,Gazer3D,0.42382279732218536,0.7133576397530526,0.4275268167257309,0.6744746155209012,2.09732,False,1298895.189626,,,,,,
129,validation,adgbc,Gazer3D,0.42350785159941023,0.7127755461111558,0.4275268167257309,0.6744746155209012,2.07254,False,1298895.189626,,,,,,
130,validation,adgbc,Gazer3D,0.4243214697918488,0.7129758958961954,0.4275268167257309,0.6744746155209012,2.06905,False,1298895.189626,,,,,,
131,validation,adgbc,Gazer3D,0.4252843904084303,0.7132814480277783,0.4275268167257309,0.6744746155209012,2.07245,False,1298895.189626,,,,,,
132,validation,adgbc,Gazer3D,0.425296746757479,0.7116462638728456,0.4275268167257309,0.6744746155209012,1.98574,False,1298895.189626,,,,,,
133,validation,adgbc,Gazer3D,0.604842882993944,0.5202867188407823,0.6069960027933121,0.5487273110283746,1.49633,False,1298896.261959,,,,,,
134,validation,adgbc,Gazer3D,0.6115455647928861,0.5216926759503815,0.6069960027933121,0.5487273110283746,1.46487,False,1298896.261959,,,,,,
135,validation,adgbc,Gazer3D,0.6112922787582172,0.5222207889186857,0.6069960027933121,0.5487273110283746,1.43204,False,1298896.261959,,,,,,
136,validation,adgbc,Gazer3D,0.6110375105764148,0.522665196965643,0.6069960027933121,0.5487273110283746,1.40347,False,1298896.261959,,,,,,
137,validation,adgbc,Gazer3D,0.6105295322041474,0.5242373185543725,0.6069960027933121,0.5487273110283746,1.31269,False,1298896.261959,,,,,,
138,validation,adgbc,Gazer3D,0.610268414123344,0.5243909576877556,0.6069960027933121,0.5487273110283746,1.2992,False,1298896.261959,,,,,,
139,validation,adgbc,Gazer3D,0.6097316085274008,0.5258840316842508,0.6069960027933121,0.5487273110283746,1.21289,False,1298896.261959,,,,,,
140,validation,adgbc,Gazer3D,0.6095895925135305,0.5261085054806355,0.6069960027933121,0.5487273110283746,1.1991,False,1298896.261959,,,,,,
141,validation,adgbc,Gazer3D,0.6092767270101592,0.5267905658237739,0.6069960027933121,0.5487273110283746,1.15893,False,1298896.261959,,,,,,
142,validation,adgbc,Gazer3D,0.6091999947846386,0.5269102082693902,0.6069960027933121,0.5487273110283746,1.15165,False,1298896.261959,,,,,,
143,validation,adgbc,Gazer3D,0.6088769067170465,0.52771835000613,0.6069960027933121,0.5487273110283746,1.10535,False,1298896.261959,,,,,,
144,validation,adgbc,Gazer3D,0.6087140726353844,0.5280441743680324,0.60703125,0.5479166666666666,1.04455,False,1298896.295469,,,,,,
145,validation,adgbc,Gazer3D,0.6088666785595624,0.5285042453522417,0.60703125,0.5479166666666666,1.02297,False,1298896.295469,,,,,,
146,validation,adgbc,Gazer3D,0.6086721537308547,0.5290431131487645,0.60703125,0.5479166666666666,0.99268,False,1298896.295469,,,,,,
147,validation,adgbc,Gazer3D,0.6086218446337254,0.5293767248964394,0.6070576339960099,0.5484941588507759,1.00444,False,1298896.32898,,,,,,
148,validation,adgbc,Gazer3D,0.6088668689467102,0.5297448135765905,0.6070576339960099,0.5484941588507759,0.98834,False,1298896.32898,,,,,,
149,validation,adgbc,Gazer3D,0.6088501491795519,0.529898152769112,0.6070576339960099,0.5484941588507759,0.98039,False,1298896.32898,,,,,,
150,validation,adgbc,Gazer3D,0.6090405582937469,0.529682804546626,0.6070576339960099,0.5484941588507759,0.99446,False,1298896.32898,,,,,,
151,validation,adgbc,Gazer3D,0.6090398108992034,0.5300040683350198,0.6070576339960099,0.5484941588507759,0.97799,False,1298896.32898,,,,,,
152,validation,adgbc,Gazer3D,0.6096351155641166,0.5292160943447852,0.6071306496858597,0.5486368179321289,1.03514,False,1298896.36249,,,,,,
153,validation,adgbc,Gazer3D,0.6098541265302675,0.5289723990116822,0.6071306496858597,0.5486368179321289,1.05165,False,1298896.36249,,,,,,
154,validation,adgbc,Gazer3D,0.6100590988895287,0.5292110535009868,0.6071306496858597,0.5486368179321289,1.04455,False,1298896.36249,,,,,,
155,validation,adgbc,Gazer3D,0.6109224745134558,0.5279195762351994,0.6071306496858597,0.5486368179321289,1.13108,False,1298896.36249,,,,,,
156,validation,adgbc,Gazer3D,0.6109731069583602,0.5280775973984794,0.6071306496858597,0.5486368179321289,1.12448,False,1298896.36249,,,,,,
157,validation,adgbc,Gazer3D,0.6119954727503599,0.5265249149459251,0.6072172194719314,0.5487336317698162,1.23416,False,1298896.396001,,,,,,
158,validation,adgbc,Gazer3D,0.6121240212376101,0.5264459830841475,0.6072172194719314,0.5487336317698162,1.24222,False,1298896.396001,,,,,,
159,validation,adgbc,Gazer3D,0.6129116370897232,0.5252438002262177,0.6072172194719314,0.5487336317698162,1.32736,False,1298896.396001,,,,,,
160,validation,adgbc,Gazer3D,0.6130836617067176,0.5252366410937813,0.6072172194719314,0.5487336317698162,1.33413,False,1298896.396001,,,,,,
161,validation,adgbc,Gazer3D,0.6136851361409513,0.5244802705966781,0.6072172194719314,0.5487336317698162,1.39283,False,1298896.396001,,,,,,
162,validation,adgbc,Gazer3D,0.6138741047866039,0.5243860912922738,0.60703125,0.5486111111111112,1.40653,False,1298896.429511,,,,,,
163,validation,adgbc,Gazer3D,0.6145448079567,0.5234394741542369,0.60703125,0.5486111111111112,1.47856,False,1298896.429511,,,,,,
164,validation,adgbc,Gazer3D,0.6151668060704066,0.5223915778947934,0.60703125,0.5486111111111112,1.55369,False,1298896.429511,,,,,,
165,validation,adgbc,Gazer3D,0.6151129158101007,0.5223353069341002,0.60703125,0.5486111111111112,1.55406,False,1298896.429511,,,,,,
166,validation,adgbc,Gazer3D,0.6155085939241565,0.5216132073169906,0.60703125,0.5486111111111112,1.60462,False,1298896.429511,,,,,,
167,validation,adgbc,Gazer3D,0.615379556718185,0.5210697894633484,0.60703125,0.5486111111111112,1.62353,False,1298896.429511,,,,,,
168,validation,adgbc,Gazer3D,0.6158380379865337,0.5201324401002656,0.6068018645048141,0.548237673441569,1.68028,False,1298896.463021,,,,,,
169,validation,adgbc,Gazer3D,0.615772481691453,0.519664243142427,0.6068018645048141,0.548237673441569,1.69835,False,1298896.463021,,,,,,
170,validation,adgbc,Gazer3D,0.615925448193953,0.5190714542897656,0.6068018645048141,0.548237673441569,1.73212,False,1298896.463021,,,,,,
171,validation,adgbc,Gazer3D,0.615874569364036,0.5188871987622579,0.6068018645048141,0.548237673441569,1.73821,False,1298896.463021,,,,,,
172,validation,adgbc,Gazer3D,0.6156482934147265,0.5186484554862117,0.6068018645048141,0.548237673441569,1.73889,False,1298896.463021,,,,,,
173,validation,adgbc,Gazer3D,0.6156653179989267,0.5182507273029962,0.6069312691688538,0.5480439027150472,1.74383,False,1298896.496532,,,,,,
174,validation,adgbc,Gazer3D,0.6153787718498562,0.5184160017782675,0.6069312691688538,0.5480439027150472,1.72397,False,1298896.496532,,,,,,
175,validation,adgbc,Gazer3D,0.615248674285351,0.5181558242195026,0.6069312691688538,0.5480439027150472,1.73065,False,1298896.496532,,,,,,
176,validation,adgbc,Gazer3D,0.6150060944804805,0.5179984196955156,0.6069312691688538,0.5480439027150472,1.72794,False,1298896.496532,,,,,,
177,validation,adgbc,Gazer3D,0.6141896898314438,0.519067840824881,0.6069312691688538,0.5480439027150472,1.64616,False,1298896.496532,,,,,,
178,validation,adgbc,Gazer3D,0.6140782745264536,0.5189791492255523,0.6069561332464218,0.5484775702158611,1.66589,False,1298896.530042,,,,,,
179,validation,adgbc,Gazer3D,0.6134421923149653,0.5198032434085388,0.6069561332464218,0.5484775702158611,1.60389,False,1298896.530042,,,,,,
180,validation,adgbc,Gazer3D,0.6131340750898188,0.5190972699220943,0.6069561332464218,0.5484775702158611,1.62799,False,1298896.530042,,,,,,
181,validation,adgbc,Gazer3D,0.6127349286851741,0.5194632412225995,0.6069561332464218,0.5484775702158611,1.59753,False,1298896.530042,,,,,,
182,validation,adgbc,Gazer3D,0.6124474274252799,0.5187495808700491,0.6069561332464218,0.5484775702158611,1.62401,False,1298896.530042,,,,,,
183,validation,adgbc,Gazer3D,0.6120648359990479,0.5179030828801253,0.6068725645542145,0.5486111111111112,1.66425,False,1298896.563553,,,,,,
184,validation,adgbc,Gazer3D,0.611824731586661,0.5180806212650698,0.6068725645542145,0.5486111111111112,1.64936,False,1298896.563553,,,,,,
185,validation,adgbc,Gazer3D,0.6113455861439541,0.5173922084094875,0.6068725645542145,0.5486111111111112,1.67269,False,1298896.563553,,,,,,
186,validation,adgbc,Gazer3D,0.6108449826120357,0.5181185453875679,0.6068725645542145,0.5486111111111112,1.62522,False,1298896.563553,,,,,,
187,validation,adgbc,Gazer3D,0.6105166368753234,0.5173871567007029,0.6068725645542145,0.5486111111111112,1.65611,False,1298896.563553,,,,,,
188,validation,adgbc,Gazer3D,0.6100518999554183,0.5181860727225065,0.6068725645542145,0.5486111111111112,1.6073,False,1298896.563553,,,,,,
189,validation,adgbc,Gazer3D,0.6096275911376964,0.5174471358720861,0.6069561332464218,0.5484775702158611,1.63099,False,1298896.597063,,,,,,
