pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299036.636893,,1,1.0,0.4887119134267171,0.646738847096761,19.949926376342773,2d c++,93.83268737792969,67.82614135742188,16.523624420166016,19.949926376342773,95.03176879882812,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.636893,,1,1.0,0.48871273671717574,0.6467634181879627,19.9496893192576,pye3d 0.3.2 real-time,93.83284544969774,67.82142370791118,16.836206160163254,19.9496893192576,95.13873767352328,2.2225333614534577,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,0.07715847450957591,-3.1914346491915926,35.82240239323258,0.05946215435415587,-0.5282430131047338,-0.84700860167155,1.1112666807267289,2.1273263061797465,-1.5007087766530767,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.650921,,0,1.0,0.41326141357421875,0.3688984314600626,24.122058868408203,2d c++,79.34619140625,121.17150115966797,20.11465835571289,24.122058868408203,116.41090393066406,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.650921,,0,1.0,0.4132828139560218,0.3689181500361127,24.12221591997269,pye3d 0.3.2 real-time,79.35030027955618,121.16771519306636,19.807044997504303,24.12221591997269,116.87638651231848,2.5101849427822436,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.6998998875455633,2.7672898326515822,33.61080556827731,-0.24909085468044126,0.5089638912921028,-0.8239596491791135,1.2550924713911218,1.036815640293263,-1.864370607430349,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.707404,,0,1.0,0.4130255381266276,0.3684823115666708,24.528732299804688,2d c++,79.3009033203125,121.25139617919922,20.30354118347168,24.528732299804688,117.47123718261719,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.707404,,0,1.0,0.41301484156251433,0.368505413900888,24.529436549543767,pye3d 0.3.2 real-time,79.29884958000275,121.24696053102952,20.121130287348905,24.529436549543767,116.62629897152942,2.5531137669692536,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.6777311565247117,2.791028908275166,33.618832858126844,-0.24695766754336107,0.5112481849090343,-0.8231872228531979,1.2765568834846268,1.0341598277168584,-1.8622547937680403,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.717584,,1,1.0,0.4884050289789836,0.6470001935958862,20.111902236938477,2d c++,93.77376556396484,67.77596282958984,16.95076560974121,20.111902236938477,93.3134307861328,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.717584,,1,1.0,0.488383496938081,0.647003715065021,20.112598918752916,pye3d 0.3.2 real-time,93.76963141211155,67.77528670751596,16.972455223327355,20.112598918752916,94.73910011618626,2.241060002191426,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,0.03398030553625486,-3.1949069109961035,35.82164329547992,0.055307333107512194,-0.5285771316526556,-0.8470816458868565,1.120530001095713,2.12771985479214,-1.5055972492955942,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.715473,,0,1.0,0.4137466748555501,0.36877214908599854,24.858007431030273,2d c++,79.43936157226562,121.19574737548828,20.406158447265625,24.858007431030273,122.15487670898438,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.715473,,0,1.0,0.4136365050830831,0.3688340582094837,24.859656897441205,pye3d 0.3.2 real-time,79.41820897595196,121.18386082377913,20.406077491459783,24.859656897441205,116.95448795866815,2.58729224902675,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.7118886834584657,2.7654496102977273,33.613302135641526,-0.2502444771050369,0.5087868158135417,-0.8237194168724834,1.293646124513375,1.037021341044994,-1.8657340565294471,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.723542,,0,1.0,0.4129487673441569,0.3694016933441162,25.23179817199707,2d c++,79.28616333007812,121.07487487792969,20.136571884155273,25.23179817199707,116.76082611083984,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.723542,,0,1.0,0.4129422561909129,0.36935927447808026,25.2307311829382,pye3d 0.3.2 real-time,79.28491318865528,121.08301930020859,20.668023232816136,25.2307311829382,117.2740909813414,2.6254172952289796,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.7560654593602238,2.7772769793885717,33.6341759828027,-0.25449538934817184,0.5099249049349424,-0.821710829992895,1.3127086476144898,1.035698836399006,-1.8711410965528674,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.731611,,0,1.0,0.4133552710215251,0.36853249867757165,24.800151824951172,2d c++,79.36421203613281,121.24176025390625,20.28846549987793,24.800151824951172,117.67272949218751,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.731611,,0,1.0,0.41334278737729707,0.36854209335799204,24.800523127443793,pye3d 0.3.2 real-time,79.36181517644104,121.23991807526552,20.253442801282958,24.800523127443793,117.03690244145005,2.5801106613570366,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.7537634847162595,2.8265027904079885,33.66420583263522,-0.25427388173477844,0.5146616608087987,-0.8188212063454738,1.2900553306785183,1.0301833380323073,-1.871891396532639,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.733722,,1,1.0,0.4886525472005208,0.6460293531417847,20.303674697875977,2d c++,93.8212890625,67.96236419677734,16.824291229248047,20.303674697875977,94.52518463134764,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.733722,,1,1.0,0.4886504043662454,0.6460537907832749,20.303527216434606,pye3d 0.3.2 real-time,93.82087763831912,67.95767216961123,17.126746027244696,20.303527216434606,94.80282614037088,2.2615843706342735,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,0.040296377743136214,-3.206457001903407,35.82927606598423,0.055915097438989536,-0.529688539668405,-0.8463471822026354,1.1307921853171368,2.129029645128147,-1.5048258138935697,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.73968,,0,1.0,0.4156862099965413,0.36923913160959876,25.147714614868164,2d c++,79.81175231933594,121.10608673095703,20.386882781982422,25.147714614868164,119.62717437744142,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.73968,,0,1.0,0.4156197796304448,0.36925783559745995,25.148467612293224,pye3d 0.3.2 real-time,79.7989976890454,121.10249556528768,20.568467225198287,25.148467612293224,116.94315248661982,2.6150857663236167,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.7463897397308157,2.816191099650096,33.6554486569463,-0.2535643427927315,0.5136694179029871,-0.8196638659690303,1.3075428831618083,1.0313402151089863,-1.8708103525673156,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.747749,,0,1.0,0.4258534113566081,0.36943515141805017,25.082128524780273,2d c++,81.76385498046875,121.06845092773438,20.580381393432617,25.082128524780273,114.03152465820311,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.747749,,0,1.0,0.4258667653621777,0.36941964096444824,25.08168152502186,pye3d 0.3.2 real-time,81.76641894953812,121.07142893482593,20.680380516474063,25.08168152502186,114.78218310874406,2.605230670972509,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.5180185912380473,2.824841579096855,33.59351362798258,-0.23158931878315753,0.5145018106758548,-0.8256235669097752,1.3026153354862544,1.0303697649370098,-1.8442707622269523,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.74986,,1,1.0,0.4782262643178304,0.6426139672597249,20.384132385253906,2d c++,91.81944274902344,68.61811828613281,17.178972244262695,20.384132385253906,89.54976654052734,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.74986,,1,1.0,0.47819177740149654,0.6426273840179841,20.385181311714604,pye3d 0.3.2 real-time,91.81282126108734,68.61554226854705,17.32379096476359,20.385181311714604,91.7836432884234,2.2690666503309385,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,-0.24270788338901966,-3.1209125681306173,35.76226504499678,0.028682999714579313,-0.5214570226906726,-0.8527953207035981,1.1345333251654692,2.119353948398856,-1.537174905042647,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.755818,,0,1.0,0.4376446803410848,0.3703035513559977,25.260284423828125,2d c++,84.02777862548828,120.90171813964844,20.692428588867188,25.260284423828125,114.26857757568361,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.755818,,0,1.0,0.4375991506915708,0.3702917189713558,25.260040275809903,pye3d 0.3.2 real-time,84.01903693278159,120.90398995749969,21.01470271715923,25.260040275809903,112.77649820710502,2.6203986227292675,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.3129240291459687,2.8014893991562655,33.52419483143674,-0.21185408534429254,0.5122547461133774,-0.8322937712173825,1.3101993113646337,1.0329882271708506,-1.820045634837561,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.757929,,1,1.0,0.4689775307973226,0.6382575829823811,20.388916015625,2d c++,90.04368591308594,69.45454406738281,17.29340934753418,20.388916015625,89.13841247558595,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.757929,,1,1.0,0.46897144490827997,0.6382713469716881,20.38902406582798,pye3d 0.3.2 real-time,90.04251742238975,69.45190138143589,17.44250924407289,20.38902406582798,89.53497746893287,2.2672073194115727,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,-0.436000034615928,-3.0338607452567072,35.705253205681416,0.010083453790729752,-0.513080457129056,-0.8582812874995523,1.1336036597057864,2.1095661355026563,-1.5590484417467103,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.763887,,0,1.0,0.4468652804692586,0.37156168619791663,24.89539909362793,2d c++,85.79813385009766,120.66015625,21.20039939880371,24.89539909362793,108.99722290039062,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.763887,,0,1.0,0.4469195745803947,0.37157124492580573,24.895438959439808,pye3d 0.3.2 real-time,85.80855831943579,120.6583209742453,20.94437327169273,24.895438959439808,111.0580128765485,2.5805827211082697,1.0,,0.8887282084981176,-2.5220180809637283,42.17364542286642,10.392304845413264,-1.1161441289107639,2.7189120178462787,33.42646652849825,-0.19291893061564197,0.5043087338919949,-0.8416976815522129,1.2902913605541348,1.0422150668478758,-1.796106832517967,101.82142901797654,79.00316986656856,166.96179371948068,166.96179371948068,0.0,,,,,,,
1299036.771956,,0,1.0,0.4492919047673543,0.3712621132532755,25.605228424072266,2d c++,86.26404571533203,120.7176742553711,21.143836975097656,25.605228424072266,111.49662017822264,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.771956,,0,1.0,0.4492626125496127,0.37123304094066956,25.604652695198297,pye3d 0.3.2 real-time,86.25842160952564,120.72325613939145,21.529726870304465,25.604652695198297,110.82801609528067,2.6406952289857895,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.1256622412683648,2.743716638957891,33.290042622532965,-0.19227540171534424,0.5058671708216045,-0.8409093740589106,1.3203476144928947,1.0404093718378755,-1.7955838292480113,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.774067,,1,1.0,0.46221335728963214,0.6344622770945232,20.897769927978516,2d c++,88.74496459960938,70.18324279785156,17.663204193115234,20.897769927978516,86.95943450927736,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.774067,,1,1.0,0.4622063702003318,0.6344870263186808,20.897748485763035,pye3d 0.3.2 real-time,88.7436230784637,70.1784909468133,17.928186693221516,20.897748485763035,87.33535704915862,2.321859900049995,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,-0.6328996749016129,-2.9991387066704047,35.68444825458992,-0.008863222929650357,-0.509739327408287,-0.8602832448517445,1.1609299500249974,2.1056780980766825,-1.5810986422316187,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.780025,,0,1.0,0.4480697313944499,0.3718336820602417,25.28419303894043,2d c++,86.02938842773438,120.6079330444336,21.184158325195312,25.28419303894043,110.58647155761717,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.780025,,0,1.0,0.448084088318007,0.37182452202257876,25.28409061555596,pye3d 0.3.2 real-time,86.03214495705734,120.60969177166487,21.218182618012083,25.28409061555596,111.27213151806806,2.6066793953087264,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.178237439330333,2.7595782503637434,33.31180557188431,-0.19733445250764012,0.5073934550907628,-0.8388152332811843,1.3033396976543632,1.0386390755375545,-1.801848769990992,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.782136,,1,1.0,0.46301329135894775,0.6340113083521526,20.786724090576172,2d c++,88.89855194091797,70.26982879638672,17.4049072265625,20.786724090576172,87.39307403564453,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.782136,,1,1.0,0.46301331823871705,0.6340351788717711,20.786403087599524,pye3d 0.3.2 real-time,88.89855710183367,70.26524565661995,17.677874439359126,20.786403087599524,87.34325465687961,2.306746666987483,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,-0.6446697782202251,-3.1553543821424515,35.779003772342264,-0.009995801649548768,-0.5247711877891912,-0.8511846359137977,1.1533733334937415,2.123242619957843,-1.5825391870009573,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.788094,,0,1.0,0.4480353196461995,0.3709524472554525,25.290529251098633,2d c++,86.02278137207031,120.77713012695312,21.131221771240234,25.290529251098633,111.53598785400389,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.788094,,0,1.0,0.4480298955530811,0.3709522058171758,25.29050279377716,pye3d 0.3.2 real-time,86.02173994619157,120.77717648310225,21.15351242925171,25.29050279377716,111.33310359451272,2.6072686030837002,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.203855136485026,2.801437032155615,33.34334752219342,-0.19979951656568684,0.5114213182466774,-0.8357801076975622,1.3036343015418501,1.0339583650210529,-1.8054499636688246,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.790205,,1,1.0,0.46371908982594806,0.6341001192728679,20.5887508392334,2d c++,89.03406524658203,70.25277709960938,17.225921630859375,20.5887508392334,85.0112991333008,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.790205,,1,1.0,0.46368400479230903,0.634121987620081,20.589731006407945,pye3d 0.3.2 real-time,89.02732892012334,70.24857837694445,17.503329685186042,20.589731006407945,87.1269646892751,2.2846947845904424,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,-0.6732062204397745,-3.1613511949028408,35.78308503747904,-0.012741722082410614,-0.5253482313661063,-0.8507919159929053,1.1423473922952212,2.1239206449439916,-1.5857715156257648,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.796163,,0,1.0,0.44815560181935626,0.37104527155558265,25.075611114501953,2d c++,86.0458755493164,120.75930786132812,21.24984359741211,25.075611114501953,113.54160308837892,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.796163,,0,1.0,0.4481137683921412,0.37109299685800534,25.075942655674726,pye3d 0.3.2 real-time,86.0378435312911,120.75014460326298,20.97787724034581,25.075942655674726,111.14819765935367,2.5848734597030645,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.183378920349501,2.8077880762117307,33.342365302966584,-0.1978291917493818,0.5120324477459163,-0.8358746217867318,1.2924367298515322,1.0332470447398432,-1.8031934081842407,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.798274,,1,0.9208067254961954,0.4636051257451375,0.6344697872797649,20.23426055908203,2d c++,89.0121841430664,70.18180084228516,17.787363052368164,20.23426055908203,88.33170318603516,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9208067254961954,
1299036.798274,,1,0.9208067254961954,0.4636236918860454,0.6344127766105601,20.23404137246971,pye3d 0.3.2 real-time,89.01574884212071,70.19274689077247,17.233214159820417,20.23404137246971,87.16430300318844,2.245561843740646,1.0,,-0.5407903603038295,2.298227775452434,44.624773988490546,10.392304845413264,-0.6670213580811829,-3.127973347321434,35.762471403360216,-0.012146583424471665,-0.5221364464850904,-0.8527754638608188,1.122780921870323,2.120150394121435,-1.5850389529103124,92.41822380130374,110.51462067157772,157.64805434933743,157.64805434933743,0.0,,,,,,,
1299036.806343,,1,1.0,0.4630521933237712,0.6350572903951008,20.603412628173828,2d c++,88.90602111816406,70.06900024414062,17.71504020690918,20.603412628173828,88.22325134277344,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.806343,,1,1.0,0.4630685454189912,0.6350423523617461,20.602864834930074,pye3d 0.3.2 real-time,88.90916072044631,70.07186834654476,17.555874107700447,20.602864834930074,87.19823202052832,2.286975895666264,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6785639905877394,-3.1232943988485307,35.75099136894816,-0.01151424042058584,-0.5209355789498586,-0.8535183330495676,1.143487947833132,2.1187429555964594,-1.5842858343579738,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.814412,,1,1.0,0.4625081221262614,0.6345336437225342,20.838285446166992,2d c++,88.80155944824219,70.16954040527344,17.64555549621582,20.838285446166992,89.54938507080077,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.814412,,1,1.0,0.46254679843763724,0.6345455446044599,20.836357824144,pye3d 0.3.2 real-time,88.80898530002635,70.1672554359437,17.76700756670393,20.836357824144,87.14321609293324,2.31288430339645,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6807262650876369,-3.113695565369114,35.7451693637189,-0.011722305381348785,-0.5200119307676507,-0.8540785557639571,1.156442151698225,2.117661245284856,-1.584520555450678,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.812301,,0,1.0,0.4477512836456299,0.371356209119161,25.353111267089844,2d c++,85.96824645996094,120.6996078491211,21.24555778503418,25.353111267089844,113.3722381591797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.812301,,0,1.0,0.4477108409511981,0.37137245812756237,25.35306003956718,pye3d 0.3.2 real-time,85.96048146263004,120.69648803950803,21.250156687558587,25.35306003956718,111.59174960040875,2.614074242563678,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2175891345693735,2.7615103871790883,33.3223273285391,-0.20112107114752814,0.5075793750425046,-0.8378027767750186,1.307037121281839,1.0384233059710224,-1.8063959359551554,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.838619,,1,1.0,0.4624484380086263,0.6349358558654785,20.888866424560547,2d c++,88.79010009765625,70.09231567382812,17.77291488647461,20.888866424560547,85.40059661865234,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.838619,,1,1.0,0.46242260066888113,0.6349352763728484,20.88988340484794,pye3d 0.3.2 real-time,88.78513932842517,70.09242693641312,17.782332802132302,20.88988340484794,86.99716241687275,2.318801454118935,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6979050984816866,-3.1399266092169693,35.76144641635376,-0.0133753393954185,-0.5225360141387647,-0.8525122956438986,1.1594007270594675,2.1206189634845236,-1.5864843610411985,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.836508,,0,1.0,0.44922975699106854,0.3707859913508097,25.596759796142578,2d c++,86.25211334228516,120.80908966064453,21.121295928955078,25.596759796142578,113.93178558349611,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.836508,,0,1.0,0.44916415734897813,0.3707837354214416,25.596110492191144,pye3d 0.3.2 real-time,86.2395182110038,120.80952279908321,21.41007117824378,25.596110492191144,111.57499507526765,2.6387618285321923,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2363744803975714,2.7889304853515338,33.343538530708656,-0.20292869189264984,0.5102178752193491,-0.8357617278946139,1.3193809142660962,1.0353582255815545,-1.8089936145273355,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.852646,,0,1.0,0.44828760623931885,0.3712391058603922,25.331819534301758,2d c++,86.07122039794922,120.72209167480469,21.271644592285156,25.331819534301758,110.50524139404298,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.854757,,1,1.0,0.46207575003306073,0.6348503828048706,21.040010452270508,2d c++,88.71854400634766,70.10872650146484,17.804080963134766,21.040010452270508,85.62304687500001,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.854757,,1,1.0,0.4620579800861493,0.6348593790289578,21.0405781153229,pye3d 0.3.2 real-time,88.71513217654066,70.1069992264401,17.912096340190452,21.0405781153229,86.66871767082961,2.3356625156414044,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.7320356811470072,-3.1367431470876133,35.760097058486245,-0.01665955624365545,-0.5222296853525417,-0.8526421376652399,1.1678312578207022,2.120259722467564,-1.590332584733952,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.852646,,0,1.0,0.44831327109194047,0.3712365365739386,25.331860974956705,pye3d 0.3.2 real-time,86.07614804965257,120.72258497780379,21.204661208729384,25.331860974956705,111.524225881042,2.6114060431364514,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2216590547744397,2.7832828934485043,33.3365348941159,-0.20151269940185734,0.5096744354351013,-0.8364356531399696,1.3057030215682257,1.0359899807641024,-1.8072094625598603,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.868784,,0,1.0,0.4485665162404378,0.3700439135233561,25.487409591674805,2d c++,86.12477111816406,120.95156860351562,21.611251831054688,25.487409591674805,111.61114501953124,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
