gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299036.9061500002,,1.0,0.4096531919908317,0.7134114434369927,1299036.909129-0 1299036.903171-1,-19.123581829760152,-33.65388563744273,134.75243449182318,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2335725779124047,-0.2950468901330314,0.9264940277574274,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12828632968604659,-0.2948961621361793,0.9468784880717456
1299036.9101845,,1.0,0.40926338020324327,0.7167293077585492,1299036.909129-0 1299036.91124-1,-19.32115520941754,-34.26937601286705,135.4117337375929,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2335725779124047,-0.2950468901330314,0.9264940277574274,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12645754367130932,-0.29944484223813916,0.9456961859421844
1299036.914219,,1.0,0.41200938233577833,0.7180515506596299,1299036.917198-0 1299036.91124-1,-19.01199596339655,-35.01443309066096,137.72024075707526,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22860416247196164,-0.2955326475772431,0.9275778086589167,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12645754367130932,-0.29944484223813916,0.9456961859421844
1299036.9182535,,1.0,0.4120429504958508,0.7219836459281088,1299036.917198-0 1299036.919309-1,-18.977275296720947,-35.47393978486629,137.40435925162978,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22860416247196164,-0.2955326475772431,0.9275778086589167,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1267657241765881,-0.3054829755200488,0.9437216765770522
1299036.9222880001,,1.0,0.4120733093667899,0.7215466929467432,1299036.925267-0 1299036.919309-1,-18.97391181193757,-35.42410976369146,137.44504862688808,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22855222626546579,-0.2948570350247155,0.9278055878068061,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1267657241765881,-0.3054829755200488,0.9437216765770522
1299036.9263225,,1.0,0.41264769344644103,0.7206078415889072,1299036.925267-0 1299036.927378-1,-18.667580033594405,-34.97614084072708,136.21997662886142,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22855222626546579,-0.2948570350247155,0.9278055878068061,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12958492547238,-0.30477355530590344,0.9435681358950804
1299036.9303569999,,1.0,0.41312932146325404,0.720702391462662,1299036.933336-0 1299036.927378-1,-18.6120129270467,-35.09048998096948,136.62901075646093,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22767964070867142,-0.2947376640896192,0.9280580211246306,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12958492547238,-0.30477355530590344,0.9435681358950804
1299036.9343915,,1.0,0.41302888426441725,0.7205332172925032,1299036.933336-0 1299036.935447-1,-18.66655568388689,-35.128149777276406,136.8628593556777,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22767964070867142,-0.2947376640896192,0.9280580211246306,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1290812016672609,-0.3043902706706678,0.9437608841741499
1299036.938426,,1.0,0.4162971264299265,0.7188004768273312,1299036.941405-0 1299036.935447-1,-18.281770080091473,-35.61308902721461,139.78926069678164,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22174442924249782,-0.29033188097419577,0.9308795878038707,-40.06774791963226,15.153057840726328,-19.659664238271255,0.1290812016672609,-0.3043902706706678,0.9437608841741499
1299036.9424605,,1.0,0.41537232080846076,0.717041546485288,1299036.941405-0 1299036.943516-1,-18.794104908452006,-35.94839090365156,142.0567771767703,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22174442924249782,-0.29033188097419577,0.9308795878038707,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12445048962611766,-0.300527003249685,0.9456191601007159
1299036.9464955,,1.0,0.4155883784352182,0.7166395266443975,1299036.949475-0 1299036.943516-1,-18.76840071566908,-35.94365761879325,142.26963553839028,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2213513565766108,-0.28960172207148904,0.9312005259421422,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12445048962611766,-0.300527003249685,0.9456191601007159
1299036.95053,,1.0,0.41677359375979456,0.7152235437257484,1299036.949475-0 1299036.951585-1,-18.129257345355867,-35.06290498735979,139.59619732287442,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2213513565766108,-0.28960172207148904,0.9312005259421422,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13024974421892005,-0.2998732320857868,0.9450455273738559
1299036.9545645,,1.0,0.4163745407330328,0.7163676733203562,1299036.957544-0 1299036.951585-1,-18.17705724946111,-35.12567466810046,139.20347537748466,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22207283990357066,-0.2915526805409762,0.9304196301919552,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13024974421892005,-0.2998732320857868,0.9450455273738559
1299036.9585989998,,1.0,0.41622176165912916,0.713203407788759,1299036.957544-0 1299036.959654-1,-18.271080254024238,-34.82290090316486,139.74310181254697,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22207283990357066,-0.2915526805409762,0.9304196301919552,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12939136147790056,-0.2948434992877292,0.9467445201862337
1299036.9626334999,,1.0,0.41437660751202854,0.7117200709935593,1299036.965613-0 1299036.959654-1,-18.490618088910843,-34.237574099032955,138.15937133273732,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2254465972816483,-0.2903417837444938,0.9299868173184995,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12939136147790056,-0.2948434992877292,0.9467445201862337
1299036.9666685,,1.0,0.4146247430621156,0.7140188697684454,1299036.965613-0 1299036.967724-1,-18.348995055062936,-34.37798293987384,137.4651906352786,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2254465972816483,-0.2903417837444938,0.9299868173184995,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13069647776074686,-0.2986694587028642,0.9453650010123458
1299036.9707030002,,1.0,0.416212308346541,0.715913828752701,1299036.973682-0 1299036.967724-1,-18.159865842746274,-34.960536622138534,138.7931023503005,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22254290637819815,-0.2923230240119341,0.9300655377193926,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13069647776074686,-0.2986694587028642,0.9453650010123458
1299036.9747375,,1.0,0.4156305606483069,0.7186122276578877,1299036.973682-0 1299036.975793-1,-18.46142592786831,-35.63449537314216,139.9574444938213,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22254290637819815,-0.2923230240119341,0.9300655377193926,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12792299928685763,-0.3020542433430876,0.944668693422138
1299036.978772,,1.0,0.4144735081483667,0.7190898638687011,1299036.981751-0 1299036.975793-1,-18.59841929020648,-35.44263326667247,138.91057007295518,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22464931530338544,-0.2936809689688149,0.9291308700066199,-40.06774791963226,15.153057840726328,-19.659664238271255,0.12792299928685763,-0.3020542433430876,0.944668693422138
1299036.9828065,,1.0,0.4154098379711394,0.7203817062218729,1299036.981751-0 1299036.983862-1,-18.09404705911692,-35.055750235330294,136.7294192205802,19.803646930539138,14.857568723522247,-19.883338749009223,-0.22464931530338544,-0.2936809689688149,0.9291308700066199,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13258578215795846,-0.30519511081348816,0.9430148221025506
1299036.9868410002,,1.0,0.41198979131099395,0.7221816755505623,1299036.98982-0 1299036.983862-1,-18.491006088702196,-34.567679504024454,133.78980522853354,19.803646930539138,14.857568723522247,-19.883338749009223,-0.230823505508291,-0.2982379019528416,0.9261612511564231,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13258578215795846,-0.30519511081348816,0.9430148221025506
1299036.9908755,,1.0,0.41167095407316534,0.7245762809241635,1299036.98982-0 1299036.991931-1,-18.64919486495191,-35.03266010489162,134.33276603130483,19.803646930539138,14.857568723522247,-19.883338749009223,-0.230823505508291,-0.2982379019528416,0.9261612511564231,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13109363131092558,-0.3084345241493148,0.9421690953021653
1299036.99491,,1.0,0.40914881408098325,0.7229812062478302,1299036.997889-0 1299036.991931-1,-18.931849207591057,-34.31417734002741,132.31603010361607,19.803646930539138,14.857568723522247,-19.883338749009223,-0.2353653104113656,-0.29719547727067425,0.9253529158892935,-40.06774791963226,15.153057840726328,-19.659664238271255,0.13109363131092558,-0.3084345241493148,0.9421690953021653
