sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
20,validation,2dcpp,Gazer3D,0.4243165139791378,0.7077828715581878,0.417578125,0.6930555555555555,0.98854,False,1299037.664428,,,,,,
21,validation,2dcpp,Gazer3D,0.4245844597568544,0.705538694112283,0.417578125,0.6923611111111111,0.94274,False,1299037.697938,,,,,,
22,validation,2dcpp,Gazer3D,0.4268452649155286,0.7069310571534453,0.417578125,0.6923611111111111,1.14158,False,1299037.697938,,,,,,
23,validation,2dcpp,Gazer3D,0.4286989350980974,0.7095151139632867,0.417578125,0.6923611111111111,1.35898,False,1299037.697938,,,,,,
24,validation,2dcpp,Gazer3D,0.4306361064395433,0.7142203302617804,0.417578125,0.6923611111111111,1.65682,False,1299037.697938,,,,,,
25,validation,2dcpp,Gazer3D,0.4304993451167592,0.7131361495854219,0.417578125,0.6923611111111111,1.60876,False,1299037.697938,,,,,,
26,validation,2dcpp,Gazer3D,0.4314506840959522,0.7118738058282359,0.417578125,0.6923611111111111,1.63207,False,1299037.697938,,,,,,
27,validation,2dcpp,Gazer3D,0.4308977001909257,0.7110717641719426,0.417578125,0.6923611111111111,1.56623,False,1299037.697938,,,,,,
28,validation,2dcpp,Gazer3D,0.4310529394276627,0.7108087272420716,0.417578125,0.6923611111111111,1.56848,False,1299037.697938,,,,,,
29,validation,2dcpp,Gazer3D,0.4309737339389569,0.7145461280965879,0.417578125,0.6919039567311605,1.70754,False,1299037.731449,,,,,,
30,validation,2dcpp,Gazer3D,0.42899237840485693,0.71303209584477,0.417578125,0.6919039567311605,1.52367,False,1299037.731449,,,,,,
31,validation,2dcpp,Gazer3D,0.42820461565176043,0.7152553731111149,0.417578125,0.6919039567311605,1.56511,False,1299037.731449,,,,,,
32,validation,2dcpp,Gazer3D,0.42546987810021175,0.7129439637467891,0.417578125,0.6919039567311605,1.32027,False,1299037.731449,,,,,,
33,validation,2dcpp,Gazer3D,0.4254929958988602,0.716427098114373,0.417578125,0.6919039567311605,1.47936,False,1299037.731449,,,,,,
34,validation,2dcpp,Gazer3D,0.425210881196175,0.7152307769198901,0.417578125,0.6919039567311605,1.41139,False,1299037.731449,,,,,,
35,validation,2dcpp,Gazer3D,0.42642966093788015,0.7137950399397637,0.417578125,0.6919039567311605,1.40639,False,1299037.731449,,,,,,
36,validation,2dcpp,Gazer3D,0.4288629267770362,0.7168155148176267,0.417578125,0.6919039567311605,1.66671,False,1299037.731449,,,,,,
37,validation,2dcpp,Gazer3D,0.42883342151015746,0.7144235161710313,0.41766124963760376,0.6917798942989773,1.56823,False,1299037.764959,,,,,,
38,validation,2dcpp,Gazer3D,0.4349124173646125,0.7190057592880059,0.41766124963760376,0.6917798942989773,2.13056,False,1299037.764959,,,,,,
39,validation,2dcpp,Gazer3D,0.4342597391199057,0.7214533529000853,0.41766124963760376,0.6917798942989773,2.17673,False,1299037.764959,,,,,,
40,validation,2dcpp,Gazer3D,0.43324091970248535,0.7227606774515839,0.41766124963760376,0.6917798942989773,2.16401,False,1299037.764959,,,,,,
41,validation,2dcpp,Gazer3D,0.4324610055107373,0.723819701485716,0.41766124963760376,0.6917798942989773,2.16103,False,1299037.764959,,,,,,
42,validation,2dcpp,Gazer3D,0.43195210706761394,0.7217012847025439,0.41766124963760376,0.6917798942989773,2.04517,False,1299037.764959,,,,,,
43,validation,2dcpp,Gazer3D,0.4312349896192643,0.7215466968209074,0.41766124963760376,0.6917798942989773,1.99743,False,1299037.764959,,,,,,
44,validation,2dcpp,Gazer3D,0.4287790456148891,0.7190347451702139,0.41766124963760376,0.6917798942989773,1.75703,False,1299037.764959,,,,,,
45,validation,2dcpp,Gazer3D,0.4285368739798986,0.7204120942655035,0.41766124963760376,0.6917798942989773,1.80472,False,1299037.764959,,,,,,
46,validation,2dcpp,Gazer3D,0.42728015838636024,0.7216114327929422,0.4175422191619873,0.6921687179141575,1.78707,False,1299037.798469,,,,,,
47,validation,2dcpp,Gazer3D,0.42677786218875047,0.7215535580351116,0.4175422191619873,0.6921687179141575,1.76236,False,1299037.798469,,,,,,
48,validation,2dcpp,Gazer3D,0.4261754336328165,0.7205964334866521,0.4175422191619873,0.6921687179141575,1.692,False,1299037.798469,,,,,,
49,validation,2dcpp,Gazer3D,0.4261162997630447,0.7194341783847786,0.4175422191619873,0.6921687179141575,1.63518,False,1299037.798469,,,,,,
50,validation,2dcpp,Gazer3D,0.428905333492618,0.7236292923352714,0.4175422191619873,0.6921687179141575,1.95445,False,1299037.798469,,,,,,
51,validation,2dcpp,Gazer3D,0.42899639986838745,0.7195990552987022,0.4175422191619873,0.6921687179141575,1.78224,False,1299037.798469,,,,,,
52,validation,2dcpp,Gazer3D,0.4299211346787736,0.7177785971746524,0.4175422191619873,0.6921687179141575,1.75847,False,1299037.798469,,,,,,
53,validation,2dcpp,Gazer3D,0.43012568816348695,0.7158786617412913,0.4175422191619873,0.6921687179141575,1.69581,False,1299037.798469,,,,,,
54,validation,2dcpp,Gazer3D,0.43282535716699355,0.7214928099767599,0.417578125,0.6916666666666667,2.09816,False,1299037.83198,,,,,,
55,validation,2dcpp,Gazer3D,0.4323709740442506,0.7221746807310423,0.417578125,0.6916666666666667,2.09816,False,1299037.83198,,,,,,
56,validation,2dcpp,Gazer3D,0.43198402436620664,0.7190931291430811,0.417578125,0.6916666666666667,1.95284,False,1299037.83198,,,,,,
57,validation,2dcpp,Gazer3D,0.43130184102922564,0.7202690843228057,0.417578125,0.6916666666666667,1.95835,False,1299037.83198,,,,,,
58,validation,2dcpp,Gazer3D,0.4281872225476827,0.7132608993231055,0.417578125,0.6916666666666667,1.49266,False,1299037.83198,,,,,,
59,validation,2dcpp,Gazer3D,0.4294244797547641,0.712461978206655,0.417578125,0.6916666666666667,1.53862,False,1299037.83198,,,,,,
60,validation,2dcpp,Gazer3D,0.42989456684557925,0.7141073558539468,0.417578125,0.6916666666666667,1.63063,False,1299037.83198,,,,,,
61,validation,2dcpp,Gazer3D,0.43104483897518986,0.7122673340361101,0.417578125,0.6916666666666667,1.63996,False,1299037.83198,,,,,,
62,validation,2dcpp,Gazer3D,0.4286569578031674,0.7083634051156068,0.41749500036239623,0.6917798942989773,1.34217,False,1299037.86549,,,,,,
63,validation,2dcpp,Gazer3D,0.4289758448087735,0.7035758529590466,0.41749500036239623,0.6917798942989773,1.22141,False,1299037.86549,,,,,,
64,validation,2dcpp,Gazer3D,0.43309544088295054,0.7087174652219153,0.41749500036239623,0.6917798942989773,1.68435,False,1299037.86549,,,,,,
65,validation,2dcpp,Gazer3D,0.4323507422939201,0.7072447337846322,0.41749500036239623,0.6917798942989773,1.5861,False,1299037.86549,,,,,,
66,validation,2dcpp,Gazer3D,0.43351539454574717,0.7058646504199927,0.41749500036239623,0.6917798942989773,1.64628,False,1299037.86549,,,,,,
67,validation,2dcpp,Gazer3D,0.433729428201256,0.7080870696329465,0.41749500036239623,0.6917798942989773,1.71794,False,1299037.86549,,,,,,
68,validation,2dcpp,Gazer3D,0.43467314196097984,0.7104421544586637,0.41749500036239623,0.6917798942989773,1.8552,False,1299037.86549,,,,,,
69,validation,2dcpp,Gazer3D,0.43532298265757124,0.7097852926433419,0.41749500036239623,0.6917798942989773,1.88907,False,1299037.86549,,,,,,
70,validation,2dcpp,Gazer3D,0.4378960019239638,0.714504233529931,0.41749500036239623,0.6917798942989773,2.21876,False,1299037.899001,,,,,,
71,validation,2dcpp,Gazer3D,0.43847887116319784,0.7155118649427794,0.41749500036239623,0.6917798942989773,2.29234,False,1299037.899001,,,,,,
72,validation,2dcpp,Gazer3D,0.43646912397272947,0.7155499630152427,0.41749500036239623,0.6917798942989773,2.14028,False,1299037.899001,,,,,,
73,validation,2dcpp,Gazer3D,0.4362511695735821,0.717731418237944,0.41749500036239623,0.6917798942989773,2.19294,False,1299037.899001,,,,,,
74,validation,2dcpp,Gazer3D,0.43111015835634364,0.7123090847747442,0.41749500036239623,0.6917798942989773,1.64782,False,1299037.899001,,,,,,
75,validation,2dcpp,Gazer3D,0.4309967176213477,0.7137286083833123,0.41749500036239623,0.6917798942989773,1.68969,False,1299037.899001,,,,,,
76,validation,2dcpp,Gazer3D,0.43118098006536404,0.7163415649706757,0.41749500036239623,0.6917798942989773,1.79755,False,1299037.899001,,,,,,
77,validation,2dcpp,Gazer3D,0.43180360721462624,0.7158792131472717,0.41749500036239623,0.6917798942989773,1.82102,False,1299037.899001,,,,,,
78,validation,2dcpp,Gazer3D,0.43402567261207325,0.7189597785054304,0.41749500036239623,0.6917798942989773,2.08027,False,1299037.899001,,,,,,
79,validation,2dcpp,Gazer3D,0.43390993678800616,0.7186119477553812,0.41740283370018005,0.6916666666666667,2.07018,False,1299037.932511,,,,,,
80,validation,2dcpp,Gazer3D,0.43370790054548125,0.7168161620702163,0.41740283370018005,0.6916666666666667,1.99292,False,1299037.932511,,,,,,
81,validation,2dcpp,Gazer3D,0.43317615423266237,0.7198359636879237,0.41740283370018005,0.6916666666666667,2.06706,False,1299037.932511,,,,,,
82,validation,2dcpp,Gazer3D,0.4341245051540021,0.7250751726389602,0.41740283370018005,0.6916666666666667,2.32894,False,1299037.932511,,,,,,
83,validation,2dcpp,Gazer3D,0.4338597470344041,0.7272414759707253,0.41740283370018005,0.6916666666666667,2.4011,False,1299037.932511,,,,,,
84,validation,2dcpp,Gazer3D,0.43192510090670166,0.7263437038883918,0.41740283370018005,0.6916666666666667,2.2562,False,1299037.932511,,,,,,
85,validation,2dcpp,Gazer3D,0.43181860806804623,0.728674805295584,0.41740283370018005,0.6916666666666667,2.3516,False,1299037.932511,,,,,,
86,validation,2dcpp,Gazer3D,0.43141334286248123,0.7262417298808028,0.41740283370018005,0.6916666666666667,2.22484,False,1299037.932511,,,,,,
87,validation,2dcpp,Gazer3D,0.4325873391765781,0.7258446657346096,0.4174040615558624,0.6908256212870281,2.30656,False,1299037.966021,,,,,,
88,validation,2dcpp,Gazer3D,0.4313133916403438,0.7266287986007534,0.4174040615558624,0.6908256212870281,2.27297,False,1299037.966021,,,,,,
89,validation,2dcpp,Gazer3D,0.4314400731857644,0.7251499637461851,0.4174040615558624,0.6908256212870281,2.21514,False,1299037.966021,,,,,,
90,validation,2dcpp,Gazer3D,0.42706702642206446,0.7221013227605245,0.4174040615558624,0.6908256212870281,1.86865,False,1299037.966021,,,,,,
91,validation,2dcpp,Gazer3D,0.42668513070964875,0.7225466977018886,0.4174040615558624,0.6908256212870281,1.87367,False,1299037.966021,,,,,,
92,validation,2dcpp,Gazer3D,0.42933555122423606,0.7259912815665774,0.4174040615558624,0.6908256212870281,2.14867,False,1299037.966021,,,,,,
93,validation,2dcpp,Gazer3D,0.4291822629812344,0.725651417997387,0.4174040615558624,0.6908256212870281,2.12606,False,1299037.966021,,,,,,
94,validation,2dcpp,Gazer3D,0.43208312838131924,0.7299091808690032,0.4174040615558624,0.6908256212870281,2.45655,False,1299037.966021,,,,,,
95,validation,2dcpp,Gazer3D,0.43241601382850553,0.7292946967179254,0.4172947436571121,0.6907416661580403,2.45511,False,1299037.999532,,,,,,
96,validation,2dcpp,Gazer3D,0.4329374640378205,0.7311539989333845,0.4172947436571121,0.6907416661580403,2.56346,False,1299037.999532,,,,,,
97,validation,2dcpp,Gazer3D,0.4332876070150576,0.7335617701249949,0.4172947436571121,0.6907416661580403,2.6873,False,1299037.999532,,,,,,
98,validation,2dcpp,Gazer3D,0.4307783782237392,0.7331869094942156,0.4172947436571121,0.6907416661580403,2.55367,False,1299037.999532,,,,,,
99,validation,2dcpp,Gazer3D,0.43135063819372066,0.7346257106642564,0.4172947436571121,0.6907416661580403,2.64545,False,1299037.999532,,,,,,
100,validation,2dcpp,Gazer3D,0.4302764564043781,0.7340778979954838,0.4172947436571121,0.6907416661580403,2.57413,False,1299037.999532,,,,,,
101,validation,2dcpp,Gazer3D,0.4298781186719262,0.7344677646530364,0.4172947436571121,0.6907416661580403,2.57648,False,1299037.999532,,,,,,
102,validation,2dcpp,Gazer3D,0.4300466837841741,0.7326568517963324,0.4172947436571121,0.6907416661580403,2.49763,False,1299037.999532,,,,,,
103,validation,2dcpp,Gazer3D,0.4306800752644461,0.7347706129323996,0.4172947436571121,0.6907416661580403,2.62361,False,1299037.999532,,,,,,
104,validation,2dcpp,Gazer3D,0.43077994561047117,0.7330323160963561,0.41700037121772765,0.6912256134880914,2.53713,False,1299038.033042,,,,,,
105,validation,2dcpp,Gazer3D,0.4313815990013777,0.7322428735340665,0.41700037121772765,0.6912256134880914,2.52863,False,1299038.033042,,,,,,
106,validation,2dcpp,Gazer3D,0.43116194396685376,0.7345802986131355,0.41700037121772765,0.6912256134880914,2.62555,False,1299038.033042,,,,,,
107,validation,2dcpp,Gazer3D,0.42979665389603444,0.7367691753433674,0.41700037121772765,0.6912256134880914,2.67152,False,1299038.033042,,,,,,
108,validation,2dcpp,Gazer3D,0.43281868498578635,0.735652472081706,0.41700037121772765,0.6912256134880914,2.75086,False,1299038.033042,,,,,,
109,validation,2dcpp,Gazer3D,0.43254395655678224,0.7350372413488664,0.41700037121772765,0.6912256134880914,2.71007,False,1299038.033042,,,,,,
110,validation,2dcpp,Gazer3D,0.43390000038504545,0.7392987107639417,0.41700037121772765,0.6912256134880914,2.96729,False,1299038.033042,,,,,,
111,validation,2dcpp,Gazer3D,0.4349471061162672,0.7356812476264285,0.41700037121772765,0.6912256134880914,2.85842,False,1299038.033042,,,,,,
112,validation,2dcpp,Gazer3D,0.4354170720612959,0.7328918646580082,0.4171046555042267,0.6916666666666667,2.7406,False,1299038.066553,,,,,,
113,validation,2dcpp,Gazer3D,0.4351212270964114,0.7300239206015524,0.4171046555042267,0.6916666666666667,2.60504,False,1299038.066553,,,,,,
114,validation,2dcpp,Gazer3D,0.43282607059298134,0.7256934944287676,0.4171046555042267,0.6916666666666667,2.29533,False,1299038.066553,,,,,,
115,validation,2dcpp,Gazer3D,0.4342317326464503,0.7260852252976253,0.4171046555042267,0.6916666666666667,2.39343,False,1299038.066553,,,,,,
116,validation,2dcpp,Gazer3D,0.4318954014008408,0.7242789039442952,0.4171046555042267,0.6916666666666667,2.18409,False,1299038.066553,,,,,,
117,validation,2dcpp,Gazer3D,0.4307506976937411,0.7231742372949634,0.4171046555042267,0.6916666666666667,2.07396,False,1299038.066553,,,,,,
118,validation,2dcpp,Gazer3D,0.43326981373754814,0.7237121668078943,0.4171046555042267,0.6916666666666667,2.24123,False,1299038.066553,,,,,,
119,validation,2dcpp,Gazer3D,0.43320082896738,0.7173104080387805,0.4171046555042267,0.6916666666666667,1.99626,False,1299038.066553,,,,,,
120,validation,2dcpp,Gazer3D,0.4338555351087098,0.7212675647778785,0.4172703444957733,0.6916666666666667,2.17295,False,1299038.100063,,,,,,
121,validation,2dcpp,Gazer3D,0.43434027280416493,0.7229293432299964,0.4172703444957733,0.6916666666666667,2.26667,False,1299038.100063,,,,,,
122,validation,2dcpp,Gazer3D,0.43451823511954313,0.721204048940421,0.4172703444957733,0.6916666666666667,2.21337,False,1299038.100063,,,,,,
123,validation,2dcpp,Gazer3D,0.4375296308703905,0.7239555987723818,0.4172703444957733,0.6916666666666667,2.51357,False,1299038.100063,,,,,,
124,validation,2dcpp,Gazer3D,0.43704593616979964,0.7253105339499049,0.4172703444957733,0.6916666666666667,2.53018,False,1299038.100063,,,,,,
125,validation,2dcpp,Gazer3D,0.43739393239609503,0.7278536522125358,0.4172703444957733,0.6916666666666667,2.6476,False,1299038.100063,,,,,,
126,validation,2dcpp,Gazer3D,0.4386742524941395,0.7238032145925428,0.4172703444957733,0.6916666666666667,2.58702,False,1299038.100063,,,,,,
127,validation,2dcpp,Gazer3D,0.43984616939311316,0.719902677389808,0.4172703444957733,0.6916666666666667,2.54561,False,1299038.100063,,,,,,
128,validation,2dcpp,Gazer3D,0.43984159954019636,0.7218867449912271,0.4174244701862335,0.6909722222222222,2.61823,False,1299038.133573,,,,,,
129,validation,2dcpp,Gazer3D,0.43981808978125636,0.7207593337774183,0.4174244701862335,0.6909722222222222,2.58035,False,1299038.133573,,,,,,
130,validation,2dcpp,Gazer3D,0.4383593274918994,0.7238566882204787,0.4174244701862335,0.6909722222222222,2.58066,False,1299038.133573,,,,,,
131,validation,2dcpp,Gazer3D,0.43742060602382393,0.7216992023580342,0.4174244701862335,0.6909722222222222,2.44088,False,1299038.133573,,,,,,
132,validation,2dcpp,Gazer3D,0.4366629200184562,0.7229850071095011,0.4174244701862335,0.6909722222222222,2.43518,False,1299038.133573,,,,,,
133,validation,2dcpp,Gazer3D,0.43397515381635665,0.7245873848960933,0.4174244701862335,0.6909722222222222,2.327,False,1299038.133573,,,,,,
134,validation,2dcpp,Gazer3D,0.4325340261807689,0.7234245876350065,0.4174244701862335,0.6909722222222222,2.19544,False,1299038.133573,,,,,,
135,validation,2dcpp,Gazer3D,0.4334066217246397,0.7263447115847392,0.4174244701862335,0.6909722222222222,2.36563,False,1299038.133573,,,,,,
136,validation,2dcpp,Gazer3D,0.4335852029210091,0.727365089280698,0.4173716604709625,0.6905502955118815,2.43887,False,1299038.167084,,,,,,
137,validation,2dcpp,Gazer3D,0.4360357598671113,0.7263979597241743,0.4173716604709625,0.6905502955118815,2.54307,False,1299038.167084,,,,,,
138,validation,2dcpp,Gazer3D,0.4363988428238783,0.7281684544124152,0.4173716604709625,0.6905502955118815,2.63493,False,1299038.167084,,,,,,
139,validation,2dcpp,Gazer3D,0.43679151553541856,0.7299653370310661,0.4173716604709625,0.6905502955118815,2.73015,False,1299038.167084,,,,,,
140,validation,2dcpp,Gazer3D,0.4364649415788813,0.7289431948509575,0.4173716604709625,0.6905502955118815,2.66976,False,1299038.167084,,,,,,
141,validation,2dcpp,Gazer3D,0.4364510346389002,0.7277366647833367,0.4173716604709625,0.6905502955118815,2.621,False,1299038.167084,,,,,,
142,validation,2dcpp,Gazer3D,0.43650380139677836,0.7274220540075897,0.4173716604709625,0.6905502955118815,2.61194,False,1299038.167084,,,,,,
143,validation,2dcpp,Gazer3D,0.4327935042817478,0.7270232869752615,0.4173716604709625,0.6905502955118815,2.38113,False,1299038.167084,,,,,,
144,validation,2dcpp,Gazer3D,0.434326859050456,0.7239283848832705,0.41704770624637605,0.6906374560462104,2.35784,False,1299038.200594,,,,,,
145,validation,2dcpp,Gazer3D,0.4363063097988733,0.7229629235263729,0.41704770624637605,0.6906374560462104,2.44769,False,1299038.200594,,,,,,
146,validation,2dcpp,Gazer3D,0.43628762887494643,0.7236535322849196,0.41704770624637605,0.6906374560462104,2.47172,False,1299038.200594,,,,,,
147,validation,2dcpp,Gazer3D,0.4351923189716896,0.7278106123999506,0.41704770624637605,0.6906374560462104,2.56415,False,1299038.200594,,,,,,
148,validation,2dcpp,Gazer3D,0.43479818096554607,0.7241276241422827,0.41704770624637605,0.6906374560462104,2.39474,False,1299038.200594,,,,,,
149,validation,2dcpp,Gazer3D,0.4321820350419457,0.7261006988466787,0.41704770624637605,0.6906374560462104,2.32237,False,1299038.200594,,,,,,
150,validation,2dcpp,Gazer3D,0.433126742645294,0.7288397951497068,0.41704770624637605,0.6906374560462104,2.49002,False,1299038.200594,,,,,,
151,validation,2dcpp,Gazer3D,0.43410583996329705,0.7283700178093524,0.41704770624637605,0.6906374560462104,2.52422,False,1299038.200594,,,,,,
152,validation,2dcpp,Gazer3D,0.4361010991829802,0.7249853820884942,0.4170813590288162,0.6905261092715793,2.51186,False,1299038.234105,,,,,,
153,validation,2dcpp,Gazer3D,0.4392076531385369,0.7288992579756435,0.4170813590288162,0.6905261092715793,2.85849,False,1299038.234105,,,,,,
154,validation,2dcpp,Gazer3D,0.4393421845272642,0.7325217150801745,0.4170813590288162,0.6905261092715793,3.00466,False,1299038.234105,,,,,,
155,validation,2dcpp,Gazer3D,0.4391200506760752,0.7347666053463463,0.4170813590288162,0.6905261092715793,3.07956,False,1299038.234105,,,,,,
156,validation,2dcpp,Gazer3D,0.4382529888569503,0.7326641031274868,0.4170813590288162,0.6905261092715793,2.94371,False,1299038.234105,,,,,,
157,validation,2dcpp,Gazer3D,0.4350458711393984,0.7337686561010375,0.4170813590288162,0.6905261092715793,2.80707,False,1299038.234105,,,,,,
158,validation,2dcpp,Gazer3D,0.43559382581751305,0.7321763589410517,0.4170813590288162,0.6905261092715793,2.76937,False,1299038.234105,,,,,,
159,validation,2dcpp,Gazer3D,0.43628987584621753,0.7309140787537485,0.4170813590288162,0.6905261092715793,2.75691,False,1299038.234105,,,,,,
160,validation,2dcpp,Gazer3D,0.4360207533434484,0.7303191153810711,0.4170813590288162,0.6905261092715793,2.71693,False,1299038.234105,,,,,,
161,validation,2dcpp,Gazer3D,0.4342105311144871,0.7294276089309635,0.41694357097148893,0.690435896979438,2.58846,False,1299038.267615,,,,,,
162,validation,2dcpp,Gazer3D,0.43271477960035776,0.7298800041312461,0.41694357097148893,0.690435896979438,2.52739,False,1299038.267615,,,,,,
163,validation,2dcpp,Gazer3D,0.43396011216542324,0.7302215238789731,0.41694357097148893,0.690435896979438,2.60819,False,1299038.267615,,,,,,
164,validation,2dcpp,Gazer3D,0.433919164005853,0.7342215335238957,0.41694357097148893,0.690435896979438,2.77911,False,1299038.267615,,,,,,
165,validation,2dcpp,Gazer3D,0.4338747108336206,0.7341561569726458,0.41694357097148893,0.690435896979438,2.7741,False,1299038.267615,,,,,,
166,validation,2dcpp,Gazer3D,0.43464674156763783,0.7343667076361069,0.41694357097148893,0.690435896979438,2.823,False,1299038.267615,,,,,,
167,validation,2dcpp,Gazer3D,0.43599099417320425,0.7296957483432573,0.41694357097148893,0.690435896979438,2.70154,False,1299038.267615,,,,,,
168,validation,2dcpp,Gazer3D,0.43540980798629725,0.7303647317350699,0.41694357097148893,0.690435896979438,2.69522,False,1299038.267615,,,,,,
169,validation,2dcpp,Gazer3D,0.4327812701560755,0.7288643168099773,0.416796875,0.6902777777777778,2.50139,False,1299038.301125,,,,,,
170,validation,2dcpp,Gazer3D,0.43130412711355726,0.7253138612768515,0.416796875,0.6902777777777778,2.27038,False,1299038.301125,,,,,,
171,validation,2dcpp,Gazer3D,0.4319674306690158,0.7237455659549821,0.416796875,0.6902777777777778,2.24079,False,1299038.301125,,,,,,
172,validation,2dcpp,Gazer3D,0.4319229339231733,0.722781702100121,0.416796875,0.6902777777777778,2.19829,False,1299038.301125,,,,,,
173,validation,2dcpp,Gazer3D,0.4301753238880265,0.7215786052177885,0.416796875,0.6902777777777778,2.05033,False,1299038.301125,,,,,,
174,validation,2dcpp,Gazer3D,0.4301892212087089,0.7208963981160383,0.416796875,0.6902777777777778,2.02236,False,1299038.301125,,,,,,
175,validation,2dcpp,Gazer3D,0.42959984322668066,0.720216836701912,0.416796875,0.6902777777777778,1.96144,False,1299038.301125,,,,,,
176,validation,2dcpp,Gazer3D,0.43002714250295926,0.7190895936070634,0.416796875,0.6902777777777778,1.93816,False,1299038.301125,,,,,,
177,validation,2dcpp,Gazer3D,0.42881805485032914,0.7173336042799439,0.4167849272489548,0.6901980876922608,1.80092,False,1299038.334636,,,,,,
178,validation,2dcpp,Gazer3D,0.4289873844826838,0.7230384027335818,0.4167849272489548,0.6901980876922608,2.05633,False,1299038.334636,,,,,,
179,validation,2dcpp,Gazer3D,0.43246151434370417,0.7234735334782525,0.4167849272489548,0.6901980876922608,2.26157,False,1299038.334636,,,,,,
180,validation,2dcpp,Gazer3D,0.43150960943899747,0.7235839746483826,0.4167849272489548,0.6901980876922608,2.21214,False,1299038.334636,,,,,,
181,validation,2dcpp,Gazer3D,0.43339464835069175,0.7237151924341103,0.4167849272489548,0.6901980876922608,2.32633,False,1299038.334636,,,,,,
182,validation,2dcpp,Gazer3D,0.4349721401604577,0.7232469312934413,0.4167849272489548,0.6901980876922608,2.40526,False,1299038.334636,,,,,,
183,validation,2dcpp,Gazer3D,0.4361284893493723,0.7236483357029531,0.4167849272489548,0.6901980876922608,2.49458,False,1299038.334636,,,,,,
184,validation,2dcpp,Gazer3D,0.4356384320415928,0.7219705558449798,0.4167849272489548,0.6901980876922608,2.40078,False,1299038.334636,,,,,,
185,validation,2dcpp,Gazer3D,0.43431270731379523,0.7223824355455113,0.4167849272489548,0.6901980876922608,2.33053,False,1299038.334636,,,,,,
186,validation,2dcpp,Gazer3D,0.43513436962373475,0.7175696927764337,0.416796875,0.6897898779975044,2.22422,False,1299038.368146,,,,,,
187,validation,2dcpp,Gazer3D,0.43394281363735204,0.7206253837375505,0.416796875,0.6897898779975044,2.25516,False,1299038.368146,,,,,,
