sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
80,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.4224039513544371,0.4936281214526943,1.68609,False,1879389.171932,0.840802013874054,96.41039635034562,110.02221141615485,,,
81,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.42241696859929245,0.4949662759084994,1.63063,False,1879389.171932,0.840802013874054,96.41039635034562,110.02221141615485,,,
82,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.422288514652327,0.49509092426534984,1.63303,False,1879389.180001,0.8541817665100098,96.30016788698936,110.02122108025914,,,
83,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.4222647842473881,0.4950022203798188,1.63793,False,1879389.180001,0.8541817665100098,96.30016788698936,110.02122108025914,,,
84,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.42244135311276754,0.494825083993776,1.63482,False,1879389.18807,0.8703889846801758,96.45197863618847,110.02171835074238,,,
85,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.42235555391672985,0.49439112353583603,1.65753,False,1879389.18807,0.8703889846801758,96.45197863618847,110.02171835074238,,,
86,validation,adgbc_trt,Gazer2D,0.4334665685892105,0.5194444444444444,0.42225881236418683,0.49443918388937647,1.66119,False,1879389.196139,0.85024094581604,96.37054587396443,110.01446560627457,,,
87,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.42218198275421326,0.49358743768019764,1.69027,False,1879389.196139,0.85024094581604,96.37054587396443,110.01446560627457,,,
88,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.4222041038466484,0.49400619613712493,1.67175,False,1879389.204208,0.8150882124900818,96.3730176971284,110.07740679254232,,,
89,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.42226714081852545,0.4948556941941966,1.63327,False,1879389.204208,0.8150882124900818,96.3730176971284,110.07740679254232,,,
90,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.42210442829813655,0.49504952022327764,1.6347,False,1879389.212277,0.7968215346336365,96.23130551897995,110.08098902279757,,,
91,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.4221090329629513,0.49498048043865417,1.6371,False,1879389.212277,0.7968215346336365,96.23130551897995,110.08098902279757,,,
92,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.42214682426071715,0.4946552738230654,1.64806,False,1879389.220346,0.8632440567016602,96.2752255781602,110.04041438304517,,,
93,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.42218168145078305,0.4948790089514148,1.6371,False,1879389.220346,0.8632440567016602,96.2752255781602,110.04041438304517,,,
94,validation,adgbc_trt,Gazer2D,0.433143275976181,0.5196448273128933,0.42218056245709956,0.49475352434164854,1.64223,False,1879389.228415,0.830954909324646,96.27916789640653,110.02236816108851,,,
95,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.42211939829508527,0.4940226080162322,1.69581,False,1879389.228415,0.830954909324646,96.27916789640653,110.02236816108851,,,
96,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.42223671418519526,0.4937156843727628,1.70215,False,1879389.236484,0.8200356364250183,96.38687764027512,109.99563040685274,,,
97,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.42224260959595394,0.4935714866607608,1.70812,False,1879389.236484,0.8200356364250183,96.38687764027512,109.99563040685274,,,
98,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.4219762109926881,0.49353987486675344,1.72386,False,1879389.244553,0.8081186413764954,96.17080706398804,109.9519617709277,,,
99,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.4220154791896418,0.49312409430703497,1.73934,False,1879389.244553,0.8081186413764954,96.17080706398804,109.9519617709277,,,
100,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.42192348886490105,0.49332745089568064,1.73562,False,1879389.252622,0.841857373714447,96.08835986456938,109.96752516579117,,,
101,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.42205753475286034,0.49402889576485265,1.6987,False,1879389.252622,0.841857373714447,96.08835986456938,109.96752516579117,,,
102,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.4222250493110442,0.49419261625411437,1.68261,False,1879389.260691,0.8407124876976013,96.21790886722896,110.01562314324794,,,
103,validation,adgbc_trt,Gazer2D,0.43291838467121124,0.5204198731316461,0.4224228532328018,0.4942684923464995,1.66894,False,1879389.260691,0.8407124876976013,96.21790886722896,110.01562314324794,,,
104,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.42249331690945535,0.4941091509961879,1.66871,False,1879389.26876,0.8473052382469177,96.28164620469222,110.00322586620588,,,
105,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.4223752036262267,0.4940428804665018,1.67783,False,1879389.26876,0.8473052382469177,96.28164620469222,110.00322586620588,,,
106,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.4225567701654951,0.49392520707431053,1.67328,False,1879389.276829,0.8562195897102356,96.43506605420654,110.01295658356783,,,
107,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.4226389742738723,0.4937343131798091,1.67725,False,1879389.276829,0.8562195897102356,96.43506605420654,110.01295658356783,,,
108,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.42251152899742284,0.49384504160617304,1.679,False,1879389.284898,0.8162365555763245,96.3262259250101,110.01017380525093,,,
109,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.4225158132278102,0.4935067787397234,1.69327,False,1879389.284898,0.8162365555763245,96.3262259250101,110.01017380525093,,,
110,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.42241805463453463,0.493804647295903,1.68574,False,1879389.292967,0.8351989984512329,96.23465698563436,110.03830796349743,,,
111,validation,adgbc_trt,Gazer2D,0.43284421861171724,0.5204381571875678,0.4225664154462292,0.49320033778941763,1.70399,False,1879389.292967,0.8351989984512329,96.23465698563436,110.03830796349743,,,
112,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.4223402587044971,0.4933690022794348,1.71395,False,1879389.301037,0.8445638418197632,96.04352276355316,110.02886149922037,,,
113,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.4224233513656861,0.4938691988118151,1.68818,False,1879389.301037,0.8445638418197632,96.04352276355316,110.02886149922037,,,
114,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.4221963210554547,0.49392530665442,1.69777,False,1879389.309106,0.8096308708190918,95.85800263974674,110.0030674098485,,,
115,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.42204294286627597,0.49360443432171053,1.71954,False,1879389.309106,0.8096308708190918,95.85800263974674,110.0030674098485,,,
116,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.42218423164159535,0.4934653206560302,1.71817,False,1879389.317175,0.8044154047966003,95.97768925780684,110.00437752346697,,,
117,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.4222520107351171,0.49473509409512495,1.66036,False,1879389.317175,0.8044154047966003,95.97768925780684,110.00437752346697,,,
118,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.4221094841058983,0.4951216759295445,1.65209,False,1879389.325244,0.8118433356285095,95.84595878148936,110.03780001225041,,,
119,validation,adgbc_trt,Gazer2D,0.4327373832464218,0.5206997924380832,0.42207818469409464,0.4952665813446959,1.64758,False,1879389.325244,0.8118433356285095,95.84595878148936,110.03780001225041,,,
120,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.42219476677595313,0.495148534208635,1.65576,False,1879389.333313,0.8250963687896729,95.94517107390197,110.03852126297323,,,
121,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.4223185525566917,0.49584146830701314,1.62015,False,1879389.333313,0.8250963687896729,95.94517107390197,110.03852126297323,,,
122,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.4224468837927349,0.4955449970046448,1.62546,False,1879389.341382,0.8563264012336731,96.06165450587761,110.01559093545697,,,
123,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.4225319802212555,0.4960599788400355,1.59924,False,1879389.341382,0.8563264012336731,96.06165450587761,110.01559093545697,,,
124,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.4222846135051137,0.49595364822731014,1.61737,False,1879389.349451,0.8386385440826416,95.86701082947813,109.96373666653562,,,
125,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.42222490533096835,0.4965350391887835,1.59643,False,1879389.349451,0.8386385440826416,95.86701082947813,109.96373666653562,,,
126,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.422107007531765,0.49682292829200847,1.59164,False,1879389.35752,0.8121658563613892,95.76011175674171,109.98696555281283,,,
127,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.4220217655669396,0.4966753167229818,1.60267,False,1879389.35752,0.8121658563613892,95.76011175674171,109.98696555281283,,,
128,validation,adgbc_trt,Gazer2D,0.4328125,0.5208333333333333,0.42179163820289833,0.4967794589084775,1.6118,False,1879389.365589,0.8427905440330505,95.57273822493511,109.96715640215484,,,
129,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.42175734313322,0.49620551366899335,1.62618,False,1879389.365589,0.8427905440330505,95.57273822493511,109.96715640215484,,,
130,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.421594107831722,0.49634648190007447,1.63039,False,1879389.373658,0.8076314926147461,95.43753975947865,109.96240298968623,,,
131,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.4215241610887217,0.4962222360452131,1.63937,False,1879389.373658,0.8076314926147461,95.43753975947865,109.96240298968623,,,
132,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.4216777987658693,0.4960638006079616,1.63674,False,1879389.381727,0.8531016707420349,95.56599909252533,109.96324873386052,,,
133,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.4215888542367443,0.4954352329254501,1.66718,False,1879389.381727,0.8531016707420349,95.56599909252533,109.96324873386052,,,
134,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.4215666289836184,0.49558622051875645,1.66248,False,1879389.389796,0.8577938079833984,95.54123045259018,109.98117159969551,,,
135,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.421672019007711,0.4954504577870047,1.66177,False,1879389.389796,0.8577938079833984,95.54123045259018,109.98117159969551,,,
136,validation,adgbc_trt,Gazer2D,0.43290089070796967,0.5204441017574735,0.4214487887869156,0.49569326224543,1.66495,False,1879389.397865,0.8069289326667786,95.3538523050983,109.98152361086247,,,
137,validation,adgbc_trt,Gazer2D,0.43313910365104674,0.5207987467447917,0.42147677869591416,0.4962266818714305,1.67047,False,1879389.397865,0.8069289326667786,95.3538523050983,109.98152361086247,,,
138,validation,adgbc_trt,Gazer2D,0.43313910365104674,0.5207987467447917,0.42172702288847486,0.4960054357654897,1.66436,False,1879389.405934,0.8299081325531006,95.56151797176462,109.98826880360774,,,
139,validation,adgbc_trt,Gazer2D,0.43313910365104674,0.5207987467447917,0.42172199953385725,0.4960334636391295,1.66342,False,1879389.405934,0.8299081325531006,95.56151797176462,109.98826880360774,,,
140,validation,adgbc_trt,Gazer2D,0.43313910365104674,0.5207987467447917,0.4215695224076361,0.49635147675424385,1.65977,False,1879389.414003,0.816210925579071,95.42561984748247,110.00983167908332,,,
141,validation,adgbc_trt,Gazer2D,0.43313910365104674,0.5207987467447917,0.42153938127605795,0.4961215910750223,1.67082,False,1879389.414003,0.816210925579071,95.42561984748247,110.00983167908332,,,
