gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879387.9708935,,0.7993868887424469,0.5180251951201287,0.7212729309375678,1879387.969647-0 1879387.97214-1
1879387.974928,,0.7739898264408112,0.5227214582926569,0.7264891089781234,1879387.977716-0 1879387.97214-1
1879387.9789625,,0.7543757855892181,0.518332529244927,0.7310806461780732,1879387.977716-0 1879387.980209-1
1879387.982997,,0.7891359627246857,0.5194756091621704,0.7338555192714882,1879387.985785-0 1879387.980209-1
1879387.9870314999,,0.8137376308441162,0.5236308671495324,0.7390598823277674,1879387.985785-0 1879387.988278-1
1879387.991066,,0.7896119654178619,0.5247576753948353,0.7414132752893128,1879387.993854-0 1879387.988278-1
1879387.9951005,,0.7727271020412445,0.5164965069105323,0.7397781227070812,1879387.993854-0 1879387.996347-1
1879387.999135,,0.786112904548645,0.5187471524209757,0.7430029826904967,1879388.001923-0 1879387.996347-1
1879388.0031695,,0.799583911895752,0.5205635243991873,0.7435964376245199,1879388.001923-0 1879388.004416-1
1879388.0072045,,0.8002916276454926,0.5202089426163576,0.74359806612574,1879388.009993-0 1879388.004416-1
1879388.0112390001,,0.7519364058971405,0.5290473266889082,0.7513681084036943,1879388.009993-0 1879388.012485-1
1879388.0152735,,0.7521528005599976,0.5309154763290929,0.7537240996357699,1879388.018062-0 1879388.012485-1
1879388.0193079999,,0.7836381196975708,0.5409152075634571,0.7679469005586324,1879388.018062-0 1879388.020554-1
1879388.0233425,,0.7901711761951447,0.5403205009508758,0.7671834439694845,1879388.026131-0 1879388.020554-1
1879388.027377,,0.7983458340167999,0.5421711963801092,0.7701396514741976,1879388.026131-0 1879388.028623-1
1879388.0314115002,,0.7854419648647308,0.5400571622685328,0.768220113888324,1879388.0342-0 1879388.028623-1
1879388.035446,,0.7883757948875427,0.53718240983667,0.7632974714022414,1879388.0342-0 1879388.036692-1
1879388.0394805,,0.8172045350074768,0.5330280611920566,0.7591100480262956,1879388.042269-0 1879388.036692-1
1879388.043515,,0.7390027344226837,0.5346305684012664,0.7619952394731353,1879388.042269-0 1879388.044761-1
1879388.0475495001,,0.6713548600673676,0.5364072813568663,0.7624807827517,1879388.050338-0 1879388.044761-1
1879388.051584,,0.7724050879478455,0.5394821942004802,0.7668162210189085,1879388.050338-0 1879388.05283-1
1879388.0556184999,,0.8091766536235809,0.5416358148747458,0.769306750818016,1879388.058407-0 1879388.05283-1
1879388.059653,,0.7929998934268951,0.5398627233905815,0.7676012173851365,1879388.058407-0 1879388.060899-1
1879388.060899,,0.8364309072494507,0.2544608615594761,0.6003896927007634,1879388.060899-1
1879388.068968,,0.8194285035133362,0.252840657062273,0.6005073775296764,1879388.068968-1
1879388.077037,,0.7642903923988342,0.2514814265553451,0.6021033770018959,1879388.077037-1
1879388.108067,,0.6688944399356842,0.5774730008251678,0.8251953781724257,1879388.106821-0 1879388.109313-1
1879388.116136,,0.6967357993125916,0.5616934450405564,0.814145459203699,1879388.122959-0 1879388.109313-1
1879388.1201705001,,0.7623223066329956,0.5641575054636059,0.8200351864922855,1879388.122959-0 1879388.117382-1
1879388.1242055,,0.758665144443512,0.5655985822056797,0.820895781013947,1879388.122959-0 1879388.125452-1
1879388.12824,,0.748960942029953,0.565407591390783,0.8195037653078625,1879388.131028-0 1879388.125452-1
1879388.1322745,,0.7207036316394806,0.5670627273924831,0.8229010678890045,1879388.131028-0 1879388.133521-1
1879388.136309,,0.7186499238014221,0.5684162367271339,0.8235677337083036,1879388.139097-0 1879388.133521-1
1879388.1403434998,,0.7508270144462585,0.5671668930044538,0.8218374839807208,1879388.139097-0 1879388.14159-1
1879388.144378,,0.8024545907974243,0.5674092291807709,0.821670058080036,1879388.147166-0 1879388.14159-1
1879388.1484125,,0.8079790472984314,0.565302695365296,0.8189379895257485,1879388.147166-0 1879388.149659-1
1879388.1524470001,,0.742283970117569,0.5669115806635476,0.820707368764305,1879388.155235-0 1879388.149659-1
1879388.1564815,,0.7023149728775024,0.5703764862245988,0.825356293907495,1879388.155235-0 1879388.157728-1
1879388.160516,,0.7275502681732178,0.5715365197080411,0.8258550735117307,1879388.163304-0 1879388.157728-1
1879388.1645505,,0.7832858562469482,0.5667521036954204,0.8200835438696412,1879388.163304-0 1879388.165797-1
1879388.168585,,0.7895662784576416,0.5677198597385145,0.8159944858962955,1879388.171373-0 1879388.165797-1
1879388.1726195,,0.7926211357116699,0.5440135877552494,0.7941465128237066,1879388.171373-0 1879388.173866-1
1879388.176654,,0.8409482538700104,0.5453118944185347,0.7872512510727407,1879388.179442-0 1879388.173866-1
1879388.1806885,,0.8350277841091156,0.5197968865143716,0.7617339162529699,1879388.179442-0 1879388.181935-1
1879388.184723,,0.8483601212501526,0.5231737314822213,0.7486907427180984,1879388.187511-0 1879388.181935-1
1879388.1887575001,,0.8838498294353485,0.48440025094836425,0.7143523678508945,1879388.187511-0 1879388.190004-1
1879388.192792,,0.8800333142280579,0.48804146363434864,0.70297954042322,1879388.19558-0 1879388.190004-1
1879388.1968265,,0.8790807723999023,0.45493403568028246,0.6661929552088033,1879388.19558-0 1879388.198073-1
1879388.200861,,0.8596604466438293,0.45901841876551597,0.6539324391869581,1879388.203649-0 1879388.198073-1
1879388.2048955,,0.8556225597858429,0.431607701288919,0.6125221604497675,1879388.203649-0 1879388.206142-1
1879388.20893,,0.8701295554637909,0.43410304295807567,0.6030870672748794,1879388.211718-0 1879388.206142-1
1879388.2129644998,,0.8747126162052155,0.41806801448576447,0.5709056775286108,1879388.211718-0 1879388.214211-1
1879388.216999,,0.8544986546039581,0.4201707000425783,0.5650422616712323,1879388.219787-0 1879388.214211-1
1879388.2210335,,0.8222849071025848,0.4142905110993569,0.5473948468004171,1879388.219787-0 1879388.22228-1
1879388.2250680001,,0.79709392786026,0.41552470852284085,0.5430949892155432,1879388.227856-0 1879388.22228-1
1879388.2291025,,0.8445189595222473,0.41093098387310345,0.5270809614324836,1879388.227856-0 1879388.230349-1
1879388.233137,,0.8640749752521515,0.4119745081703874,0.5235186532104628,1879388.235925-0 1879388.230349-1
1879388.2371715,,0.8364319503307343,0.4108099554318736,0.5146929791743666,1879388.235925-0 1879388.238418-1
1879388.241206,,0.8085037469863892,0.411848770319609,0.5124542978436821,1879388.243994-0 1879388.238418-1
1879388.2452405,,0.8409510254859924,0.4103194817817277,0.5064400769075341,1879388.243994-0 1879388.246487-1
1879388.249275,,0.8911628425121307,0.40955103053205644,0.5058443180640122,1879388.252063-0 1879388.246487-1
1879388.2533095,,0.8715327978134155,0.4082381325073028,0.49888137085744866,1879388.252063-0 1879388.254556-1
1879388.257344,,0.8665106296539307,0.40774009795773924,0.49774519793416694,1879388.260132-0 1879388.254556-1
1879388.2613785001,,0.8782947063446045,0.4071986083701722,0.49420138540944336,1879388.260132-0 1879388.262625-1
1879388.265413,,0.8454629480838776,0.4071891144649742,0.4935295705448688,1879388.268201-0 1879388.262625-1
1879388.2694475,,0.8370314836502075,0.4069489337229131,0.49213847902608343,1879388.268201-0 1879388.270694-1
1879388.273482,,0.8349962830543518,0.4101306675831067,0.4890106952642004,1879388.27627-0 1879388.270694-1
1879388.2775165,,0.8168240785598755,0.4096860364872379,0.4860446324554939,1879388.27627-0 1879388.278763-1
1879388.281551,,0.8369947969913483,0.40901487659742397,0.48673582683162486,1879388.284339-0 1879388.278763-1
1879388.2855854998,,0.8363259136676788,0.40908458245776647,0.48699691250006794,1879388.284339-0 1879388.286832-1
1879388.28962,,0.8314838111400604,0.40851654786421054,0.4877725553212393,1879388.292408-0 1879388.286832-1
1879388.2936545,,0.8687804043292999,0.40806838945857127,0.4853943466537771,1879388.292408-0 1879388.294901-1
1879388.2976890001,,0.8486840724945068,0.4081621993774496,0.4866911091240169,1879388.300477-0 1879388.294901-1
1879388.3017235,,0.8108423352241516,0.40828006062363276,0.487260819897541,1879388.300477-0 1879388.30297-1
1879388.305758,,0.8237883746623993,0.40768395780627475,0.4873109117602805,1879388.308546-0 1879388.30297-1
1879388.3097925,,0.8037293255329132,0.40771065282017727,0.48713008379164613,1879388.308546-0 1879388.311039-1
1879388.313827,,0.8157017529010773,0.40787483823309767,0.4871352520017709,1879388.316615-0 1879388.311039-1
1879388.3178615,,0.8480052351951599,0.40750146877505156,0.48473686015430495,1879388.316615-0 1879388.319108-1
1879388.321896,,0.8479211032390594,0.4075236692862356,0.4845286833059994,1879388.324684-0 1879388.319108-1
1879388.3259305,,0.8146202564239502,0.40759806928691145,0.4846179235336816,1879388.324684-0 1879388.327177-1
1879388.3299655002,,0.8101458251476288,0.4073778587768926,0.48437580135374425,1879388.332754-0 1879388.327177-1
1879388.334,,0.8637940287590027,0.40748823508826515,0.4854937922109208,1879388.332754-0 1879388.335246-1
1879388.3380345,,0.8799041509628296,0.40734635239742634,0.48580913143274707,1879388.340823-0 1879388.335246-1
1879388.342069,,0.8870287239551544,0.4074209704774807,0.4864482581090339,1879388.340823-0 1879388.343315-1
1879388.3461035,,0.8528001308441162,0.40796005725963536,0.4865223682035733,1879388.348892-0 1879388.343315-1
1879388.350138,,0.794167548418045,0.40803893410991154,0.48679462851629474,1879388.348892-0 1879388.351384-1
1879388.3541724999,,0.7786646485328674,0.41034339687956756,0.4844179206359822,1879388.356961-0 1879388.351384-1
1879388.358207,,0.7672239542007446,0.4104075435421679,0.484547869228777,1879388.356961-0 1879388.359453-1
1879388.3622415,,0.7878212928771973,0.4094811442608721,0.48538928810279813,1879388.36503-0 1879388.359453-1
1879388.3662760002,,0.8132807016372681,0.4096184945271224,0.4857178057097098,1879388.36503-0 1879388.367522-1
1879388.3703105,,0.7900149822235107,0.4096126483921685,0.4865392017495491,1879388.373099-0 1879388.367522-1
1879388.374345,,0.7913504242897034,0.40954934288015377,0.48679391528347615,1879388.373099-0 1879388.375591-1
1879388.3783795,,0.7861391603946686,0.41243380755610115,0.48426095061509855,1879388.381168-0 1879388.375591-1
1879388.382414,,0.7752970159053802,0.41250752736690277,0.48599923300752046,1879388.381168-0 1879388.38366-1
1879388.3864485,,0.8036264479160309,0.4133190673517282,0.48539967393316985,1879388.389237-0 1879388.38366-1
1879388.3904829999,,0.8252152800559998,0.4129857544560087,0.4826443237840863,1879388.389237-0 1879388.391729-1
1879388.3945175,,0.8294109404087067,0.41555929297294636,0.4805139908817768,1879388.397306-0 1879388.391729-1
1879388.398552,,0.8169803321361542,0.41559518339608115,0.4815491872466726,1879388.397306-0 1879388.399798-1
1879388.4025865002,,0.8501947224140167,0.41866130460763795,0.4796235808287008,1879388.405375-0 1879388.399798-1
1879388.406621,,0.8715552091598511,0.4186991633645034,0.4801689881177609,1879388.405375-0 1879388.407867-1
1879388.4106555,,0.8601112067699432,0.41830297821358986,0.4810712971250659,1879388.413444-0 1879388.407867-1
1879388.41469,,0.8517289161682129,0.4182186497713447,0.4803081538313272,1879388.413444-0 1879388.415936-1
1879388.4187245,,0.8432042598724365,0.4176337980824689,0.4809040051245379,1879388.421513-0 1879388.415936-1
1879388.422759,,0.8476468324661255,0.4176671410763264,0.48121532746103846,1879388.421513-0 1879388.424005-1
1879388.4267934998,,0.8320122957229614,0.41704871808753996,0.48178334863311534,1879388.429582-0 1879388.424005-1
1879388.430828,,0.8295633494853973,0.4171287741747287,0.48240575313850087,1879388.429582-0 1879388.432074-1
1879388.4348625,,0.8381834030151367,0.4170220443968651,0.48227048260934247,1879388.437651-0 1879388.432074-1
1879388.4388970002,,0.8106838762760162,0.4171163623444878,0.4829191383118321,1879388.437651-0 1879388.440143-1
1879388.4429315,,0.810550183057785,0.41730064445023896,0.48355494178593794,1879388.44572-0 1879388.440143-1
1879388.4469665,,0.8275744020938873,0.41754493246974445,0.4846263565153084,1879388.44572-0 1879388.448213-1
1879388.4510010001,,0.824892669916153,0.4178248223750609,0.48505380322801805,1879388.453789-0 1879388.448213-1
1879388.4550355,,0.8463882207870483,0.4178221741705519,0.48539175292411585,1879388.453789-0 1879388.456282-1
1879388.4590699999,,0.8470957279205322,0.4180419768486354,0.48505036400531587,1879388.461858-0 1879388.456282-1
1879388.4631045,,0.8263012170791626,0.41829119084632804,0.48520463809984804,1879388.461858-0 1879388.464351-1
1879388.467139,,0.82674440741539,0.4192101385239466,0.48502343109486645,1879388.469927-0 1879388.464351-1
1879388.4711735002,,0.8379430174827576,0.4191665359189196,0.48516364711526805,1879388.469927-0 1879388.47242-1
1879388.475208,,0.8383472561836243,0.41893157344574217,0.48567870358916565,1879388.477996-0 1879388.47242-1
1879388.4792425,,0.8387841880321503,0.41879295777673686,0.48512582609097876,1879388.477996-0 1879388.480489-1
1879388.483277,,0.8260772526264191,0.41823976290620646,0.4854806826178901,1879388.486065-0 1879388.480489-1
1879388.4873115001,,0.8128446936607361,0.418280951444177,0.486525588031796,1879388.486065-0 1879388.488558-1
1879388.491346,,0.8324108719825745,0.41927011698136685,0.48690728432479524,1879388.494134-0 1879388.488558-1
1879388.4953804999,,0.8546276986598969,0.41914581513981997,0.4864497247011421,1879388.494134-0 1879388.496627-1
1879388.499415,,0.8331914246082306,0.4190258940501783,0.4880960156481162,1879388.502203-0 1879388.496627-1
1879388.5034495,,0.8177083730697632,0.41907646443928126,0.4885381400686164,1879388.502203-0 1879388.504696-1
1879388.507484,,0.8247511088848114,0.4202436647109318,0.48739791737590643,1879388.510272-0 1879388.504696-1
1879388.5115185,,0.8230816423892975,0.42027618482944806,0.4880585010947147,1879388.510272-0 1879388.512765-1
1879388.515553,,0.8280163109302521,0.419708108997491,0.48833958648198816,1879388.518341-0 1879388.512765-1
1879388.5195875,,0.8411160409450531,0.41980693174468353,0.48874424842372655,1879388.518341-0 1879388.520834-1
1879388.5236220001,,0.8531168401241302,0.41935725503888843,0.4895925274649269,1879388.52641-0 1879388.520834-1
1879388.5276565,,0.8462542593479156,0.4194469309464184,0.4905406755143833,1879388.52641-0 1879388.528903-1
1879388.5316909999,,0.8441480398178101,0.41935232544185386,0.49095786593966473,1879388.534479-0 1879388.528903-1
1879388.5357255,,0.8402024507522583,0.41940821508802184,0.4910443259302877,1879388.534479-0 1879388.536972-1
1879388.53976,,0.8136339485645294,0.41923562685755744,0.49121652324131837,1879388.542548-0 1879388.536972-1
1879388.5437945002,,0.7996401190757751,0.41936896222861275,0.4914781457755595,1879388.542548-0 1879388.545041-1
1879388.547829,,0.8206077218055725,0.41936070674799186,0.492618624390909,1879388.550617-0 1879388.545041-1
1879388.5518635,,0.8440270125865936,0.41928907730275267,0.4924607850435585,1879388.550617-0 1879388.55311-1
1879388.555898,,0.8477331101894379,0.41933010695659245,0.4921358376219196,1879388.558686-0 1879388.55311-1
1879388.5599325001,,0.7963937520980835,0.41914414194644056,0.4914848086171659,1879388.558686-0 1879388.561179-1
1879388.563967,,0.788676917552948,0.41938865779874757,0.4912006088263219,1879388.566755-0 1879388.561179-1
1879388.5680014999,,0.823602706193924,0.4195174855446533,0.4913909541287538,1879388.566755-0 1879388.569248-1
1879388.572036,,0.8412264883518219,0.41977166851029946,0.49126924141388173,1879388.574824-0 1879388.569248-1
1879388.5760705,,0.838577389717102,0.41975208182410295,0.4909884790360941,1879388.574824-0 1879388.577317-1
1879388.580105,,0.8134162127971649,0.41986691515581587,0.4908674981853949,1879388.582893-0 1879388.577317-1
1879388.5841395,,0.8213581740856171,0.4198485693055831,0.49054225010371155,1879388.582893-0 1879388.585386-1
1879388.588174,,0.8344472050666809,0.41989528403559095,0.4901362983593156,1879388.590962-0 1879388.585386-1
1879388.5922085,,0.8281964957714081,0.41989264496264855,0.489907106335318,1879388.590962-0 1879388.593455-1
1879388.5962430001,,0.8269294500350952,0.4197063170631514,0.4901549884148384,1879388.599031-0 1879388.593455-1
1879388.6002775,,0.8331077992916107,0.419751064669339,0.4901755619987771,1879388.599031-0 1879388.601524-1
1879388.6043119999,,0.8413357138633728,0.4197350837603375,0.49011574270585,1879388.6071-0 1879388.601524-1
1879388.6083465,,0.8278302550315857,0.41971005914123705,0.48938264911776663,1879388.6071-0 1879388.609593-1
1879388.612381,,0.8007929027080536,0.41965321291397384,0.48928288623505445,1879388.615169-0 1879388.609593-1
1879388.6164155002,,0.8105022609233856,0.419666787173802,0.4897364176316543,1879388.615169-0 1879388.617662-1
1879388.62045,,0.8409760594367981,0.41962852269644113,0.4894503012017122,1879388.623238-0 1879388.617662-1
1879388.6244845,,0.8402474522590637,0.41966823642222817,0.4894531358808205,1879388.623238-0 1879388.625731-1
1879388.628519,,0.8254936039447784,0.41966505175516833,0.48909293293871947,1879388.631307-0 1879388.625731-1
1879388.6325535001,,0.804271012544632,0.4195651093998274,0.4881185978548803,1879388.631307-0 1879388.6338-1
1879388.636588,,0.819289892911911,0.41945820414277346,0.48824780330649276,1879388.639376-0 1879388.6338-1
1879388.6406224999,,0.8367820382118225,0.41951655396026855,0.488249143584909,1879388.639376-0 1879388.641869-1
1879388.644657,,0.8046328723430634,0.4193300467354222,0.488105077842409,1879388.647445-0 1879388.641869-1
1879388.6486915,,0.8190648555755615,0.41930213486215795,0.4881342867864831,1879388.647445-0 1879388.649938-1
1879388.652726,,0.8339724242687225,0.41919916574993277,0.48808329933369876,1879388.655514-0 1879388.649938-1
1879388.6567605,,0.7613461017608643,0.41908203395687504,0.48796146816359354,1879388.655514-0 1879388.658007-1
1879388.6607955,,0.7566774487495422,0.4198430036220744,0.4869454234787245,1879388.663584-0 1879388.658007-1
1879388.6648300001,,0.8295442163944244,0.4198481624295818,0.48637465963752113,1879388.663584-0 1879388.666076-1
1879388.6688645,,0.8247464895248413,0.4198311416448375,0.4865372194992954,1879388.671653-0 1879388.666076-1
1879388.6728989999,,0.8036457002162933,0.4198424682488442,0.4866844503736836,1879388.671653-0 1879388.674145-1
1879388.6769335,,0.8279106616973877,0.4199935855752921,0.48673068838832734,1879388.679722-0 1879388.674145-1
1879388.680968,,0.8123563528060913,0.419971595559832,0.4870705583515864,1879388.679722-0 1879388.682214-1
1879388.6850025,,0.8183828294277191,0.41978061769742947,0.48710864468096915,1879388.687791-0 1879388.682214-1
1879388.6890369998,,0.8215522766113281,0.4198284880487355,0.4870361299279722,1879388.687791-0 1879388.690283-1
1879388.6930715,,0.8361507058143616,0.42027864418410044,0.4865520049174066,1879388.69586-0 1879388.690283-1
1879388.697106,,0.8502176105976105,0.4202996392892926,0.48640132392580604,1879388.69586-0 1879388.698352-1
1879388.7011405001,,0.8242794871330261,0.4201639217816764,0.4864203059775747,1879388.703929-0 1879388.698352-1
1879388.705175,,0.8095965385437012,0.4201451776095366,0.48646114617304015,1879388.703929-0 1879388.706421-1
1879388.7092094999,,0.8057937920093536,0.42006862330372297,0.4866461258705268,1879388.711998-0 1879388.706421-1
1879388.713244,,0.778247594833374,0.4199319029347661,0.4856965305841001,1879388.711998-0 1879388.71449-1
1879388.7172785,,0.790719211101532,0.42004196709400343,0.48545325795582706,1879388.720067-0 1879388.71449-1
1879388.721313,,0.8147163391113281,0.42002789029255627,0.48531794582649823,1879388.720067-0 1879388.722559-1
1879388.7253474998,,0.8442994058132172,0.4206355863873492,0.4846482988958325,1879388.728136-0 1879388.722559-1
1879388.729382,,0.8732794225215912,0.4206794480849725,0.4848126279635121,1879388.728136-0 1879388.730628-1
1879388.7334165,,0.8401530086994171,0.4205039360766927,0.48501453734334454,1879388.736205-0 1879388.730628-1
1879388.7374510001,,0.8271126449108124,0.4205202660991949,0.48519348343533153,1879388.736205-0 1879388.738697-1
1879388.7414855,,0.827474057674408,0.4202440416324693,0.4854488125897056,1879388.744274-0 1879388.738697-1
1879388.7455199999,,0.828962117433548,0.42021082376241825,0.4852159628880752,1879388.744274-0 1879388.746766-1
1879388.7495545,,0.8062484562397003,0.42003261165014383,0.485441767461829,1879388.752343-0 1879388.746766-1
1879388.753589,,0.805891364812851,0.42013118222090196,0.4860018265202477,1879388.752343-0 1879388.754835-1
1879388.7576235,,0.8345507383346558,0.4202014490065933,0.4860278319261706,1879388.760412-0 1879388.754835-1
1879388.7616585,,0.837263822555542,0.4203005686965726,0.4866436369113867,1879388.760412-0 1879388.762905-1
1879388.765693,,0.802860289812088,0.42017077735630703,0.48680700361172136,1879388.768481-0 1879388.762905-1
1879388.7697275002,,0.8156399130821228,0.42025564143220695,0.48697780611201047,1879388.768481-0 1879388.770974-1
1879388.773762,,0.8681620061397552,0.4207591785242135,0.486422033726587,1879388.77655-0 1879388.770974-1
1879388.7777965,,0.8543742895126343,0.42081269707129376,0.4867560336270067,1879388.77655-0 1879388.779043-1
1879388.781831,,0.8419879972934723,0.42059837332835226,0.48689163958263926,1879388.784619-0 1879388.779043-1
1879388.7858655,,0.8233980238437653,0.42050630680799816,0.486817389350632,1879388.784619-0 1879388.787112-1
1879388.7899,,0.7997595369815826,0.42071380842681183,0.4865663221856078,1879388.792688-0 1879388.787112-1
1879388.7939344998,,0.8109288811683655,0.4207716345279797,0.4866280341896019,1879388.792688-0 1879388.795181-1
1879388.797969,,0.8187439739704132,0.42119280540348125,0.4861051231770883,1879388.800757-0 1879388.795181-1
1879388.8020035,,0.8244162797927856,0.4212647656853319,0.48639706203901945,1879388.800757-0 1879388.80325-1
1879388.8060380002,,0.8485053777694702,0.4218352376171124,0.4857065584763127,1879388.808826-0 1879388.80325-1
1879388.8100725,,0.8471937477588654,0.4217562113814415,0.4850613398891408,1879388.808826-0 1879388.811319-1
1879388.814107,,0.8174620866775513,0.4214759683060221,0.48545710598189196,1879388.816895-0 1879388.811319-1
1879388.8181415,,0.8373267650604248,0.4215642269287132,0.4851054322344712,1879388.816895-0 1879388.819388-1
1879388.822176,,0.840462327003479,0.42166674257358405,0.4848878464500963,1879388.824964-0 1879388.819388-1
1879388.8262105,,0.8024876713752747,0.4216392720655078,0.48496099257761216,1879388.824964-0 1879388.827457-1
1879388.8302449998,,0.774622231721878,0.42129569521691845,0.48531651289357747,1879388.833033-0 1879388.827457-1
1879388.8342795,,0.8049352765083313,0.4213501495483021,0.48564741204856077,1879388.833033-0 1879388.835526-1
1879388.838314,,0.8329706788063049,0.4216886778748945,0.48539075302829815,1879388.841102-0 1879388.835526-1
1879388.8423485002,,0.8002672493457794,0.42178902945738894,0.4859777284732498,1879388.841102-0 1879388.843595-1
1879388.846383,,0.8148298561573029,0.4221089827452049,0.4854212278878851,1879388.849171-0 1879388.843595-1
1879388.8504175,,0.8148276805877686,0.42212795845251794,0.48587912942345746,1879388.849171-0 1879388.851664-1
1879388.854452,,0.7875775396823883,0.42251962358547157,0.4853474108106539,1879388.85724-0 1879388.851664-1
1879388.8584865,,0.7934929132461548,0.42255733306612786,0.4855376184275837,1879388.85724-0 1879388.859733-1
1879388.862521,,0.8264471292495728,0.42243686370257283,0.48582189474021753,1879388.865309-0 1879388.859733-1
1879388.8665554998,,0.8405521512031555,0.422368718734897,0.48574619898584714,1879388.865309-0 1879388.867802-1
1879388.87059,,0.8098483979701996,0.4219308159012103,0.4860797923368292,1879388.873378-0 1879388.867802-1
1879388.8746245,,0.8085207641124725,0.42186295204399027,0.48575710430723085,1879388.873378-0 1879388.875871-1
1879388.8786590002,,0.8445336818695068,0.4218256362060151,0.48591609110695266,1879388.881447-0 1879388.875871-1
1879388.8826935,,0.8155108392238617,0.42188184482210556,0.48665383793769657,1879388.881447-0 1879388.88394-1
1879388.886728,,0.7795615494251251,0.4216765595669729,0.4868324765125358,1879388.889516-0 1879388.88394-1
1879388.8907625,,0.8135349750518799,0.4216927693891188,0.48689531923386653,1879388.889516-0 1879388.892009-1
1879388.894797,,0.8455388247966766,0.4216099274645826,0.48704532362511976,1879388.897585-0 1879388.892009-1
1879388.8988315,,0.8490115702152252,0.4215756295297366,0.486833738923675,1879388.897585-0 1879388.900078-1
1879388.9028659998,,0.8384198844432831,0.421618865283409,0.4868487083692479,1879388.905654-0 1879388.900078-1
1879388.9069005,,0.8332939445972443,0.42161413676710513,0.48675845492886793,1879388.905654-0 1879388.908147-1
1879388.910935,,0.8255458176136017,0.4215909272101106,0.4869374254257828,1879388.913723-0 1879388.908147-1
1879388.9149695002,,0.8241963386535645,0.42161351347220855,0.48696754520151764,1879388.913723-0 1879388.916216-1
1879388.919004,,0.8143431842327118,0.4217735350803524,0.48698593735689144,1879388.921792-0 1879388.916216-1
1879388.9230385,,0.794115424156189,0.4217032940965799,0.48655305018953854,1879388.921792-0 1879388.924285-1
1879388.927073,,0.7969447374343872,0.4218742572812628,0.4858219798428074,1879388.929861-0 1879388.924285-1
1879388.9311075,,0.7871073186397552,0.42183246636510585,0.4858115613414462,1879388.929861-0 1879388.932354-1
1879388.935142,,0.7969984710216522,0.42167076324041997,0.4860758996860781,1879388.93793-0 1879388.932354-1
1879388.9391764998,,0.824848473072052,0.42162671042935873,0.4859011396681119,1879388.93793-0 1879388.940423-1
1879388.943211,,0.7979107797145844,0.42151329453084774,0.48622832751325795,1879388.945999-0 1879388.940423-1
1879388.9472455,,0.7767328321933746,0.4214595667275818,0.4862178623082709,1879388.945999-0 1879388.948492-1
1879388.9512800002,,0.8067125082015991,0.42140222187663756,0.4864460856617825,1879388.954068-0 1879388.948492-1
1879388.9553145,,0.823022335767746,0.4213867496178052,0.4862776868608325,1879388.954068-0 1879388.956561-1
1879388.959349,,0.793523520231247,0.42141154304792483,0.4867357214287935,1879388.962137-0 1879388.956561-1
1879388.9633835,,0.795662134885788,0.4213327859504288,0.48633537423033957,1879388.962137-0 1879388.96463-1
1879388.967418,,0.8212939500808716,0.42139198031684,0.48623751338958066,1879388.970206-0 1879388.96463-1
1879388.9714525,,0.8273849785327911,0.4214105823989298,0.4858969466002261,1879388.970206-0 1879388.972699-1
1879388.9754875,,0.829089879989624,0.4216265119913336,0.48538280026811265,1879388.978276-0 1879388.972699-1
1879388.979522,,0.8030441105365753,0.42154750898667626,0.4852785893011813,1879388.978276-0 1879388.980768-1
