pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1879388.0342,,0,0.7536640167236328,0.3639367162945814,0.42306821400165273,13.098758066423718,pye3d 0.3.2 real-time,69.87584952855963,110.77090291168267,12.12105265811776,13.098758066423718,100.57963893679965,,,,,,,
1879388.036692,,1,0.8230875730514526,0.5782349768929018,0.6199230204113595,11.493460232013929,2d c++,111.02111556343715,72.97478008101898,9.088171912046223,11.493460232013929,9.320720667918067,,,,,,0.8230875730514526,
1879388.036692,,1,0.8230875730514526,0.5782446141787299,0.6197585607465692,11.46585469268081,pye3d 0.3.2 real-time,111.02296592231613,73.00635633665871,9.07800350088906,11.46585469268081,158.08402651477422,,,,,,,
1879388.042269,,0,0.811321496963501,0.36343456577374855,0.4259761182056684,13.381677732969923,2d c++,69.77943662855972,110.21258530451168,8.657178960698381,13.381677732969923,106.26729397747145,,,,,,0.811321496963501,
1879388.042269,,0,0.811321496963501,0.36340967550975195,0.425831068241597,13.376656933725846,pye3d 0.3.2 real-time,69.77465769787237,110.24043489761337,12.408824824279554,13.376656933725846,108.10780228380706,,,,,,,
1879388.044761,,1,0.6666839718818665,0.5784481295772007,0.6202799664525993,10.82884670726025,2d c++,111.06204087882254,72.90624644110095,8.902033867106192,10.82884670726025,20.528268412164607,,,,,,0.6666839718818665,
1879388.044761,,1,0.0,0.48497468045321557,0.1735510579844517,2.570988946707197e-06,pye3d 0.3.2 real-time,93.11513864701739,158.67819686698527,2.570988946707197e-06,2.570988946707197e-06,180.0,,,,,,,
1879388.050338,,0,0.6760257482528687,0.3647526952909945,0.4250371168446606,12.443042861966129,2d c++,70.03251749587095,110.39287356582517,8.174466281288831,12.443042861966129,88.40730575677225,,,,,,0.6760257482528687,
1879388.050338,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879388.05283,,1,0.8687844276428223,0.5791620987320384,0.6207202263532023,10.580720997046967,2d c++,111.19912295655138,72.82171654018515,8.670819796094543,10.580720997046967,5.093090695707133,,,,,,0.8687844276428223,
1879388.05283,,1,0.8687844276428223,0.5791654318205055,0.6206121927206774,10.559957714230478,pye3d 0.3.2 real-time,111.19976290953706,72.84245899762995,8.499999144961736,10.559957714230478,160.52283095065945,,,,,,,
1879388.058407,,0,0.7495688796043396,0.36469183684716056,0.42352001813414397,12.588912496589879,2d c++,70.02083267465483,110.68415651824435,7.885613438351962,12.588912496589879,86.13693790911321,,,,,,0.7495688796043396,
1879388.058407,,0,0.7495688796043396,0.36480219502934,0.4233941275215952,12.562113651721695,pye3d 0.3.2 real-time,70.04202144563328,110.70832751585372,11.637451260413801,12.562113651721695,107.55007134990103,,,,,,,
1879388.060899,,1,0.8364309072494507,0.5785465285927763,0.6206263155968494,10.632328875757457,2d c++,111.08093348981305,72.83974740540489,8.761761379994484,10.632328875757457,25.898787652356248,,,,,,0.8364309072494507,
1879388.060899,,1,0.8364309072494507,0.5780901942062804,0.6206647129013037,10.605932198977422,pye3d 0.3.2 real-time,110.99331728760583,72.83237512294968,8.737052295945723,10.605932198977422,166.14830755054584,,,,,,,
1879388.068968,,1,0.8194285035133362,0.5796024575908657,0.6206653056277835,10.532384162609821,2d c++,111.28367185744621,72.83226131946557,8.402052525347676,10.532384162609821,12.926098991551044,,,,,,0.8194285035133362,
1879388.068968,,1,0.8194285035133362,0.5796041298076248,0.6205685172847222,10.514966328312784,pye3d 0.3.2 real-time,111.28399292306396,72.85084468133333,8.71909512927029,10.514966328312784,170.6321314925702,,,,,,,
1879388.077037,,1,0.7642903923988342,0.5804585336525765,0.621101019815705,10.284960294340031,2d c++,111.44803846129469,72.74860419538466,8.03587478256719,10.284960294340031,6.794052771587815,,,,,,0.7642903923988342,
1879388.077037,,1,0.7642903923988342,0.5804696753103823,0.621033031932118,10.271608067841672,pye3d 0.3.2 real-time,111.45017765959341,72.76165786903333,8.50750485056735,10.271608067841672,170.5885684594967,,,,,,,
1879388.109313,,1,0.636999785900116,0.5833144556110832,0.6249944969462085,8.718760556995068,2d c++,111.99637547732797,72.00105658632796,6.077961751496876,8.718760556995068,173.25635530616364,,,,,,0.636999785900116,
1879388.109313,,1,0.0,0.48497468045321557,0.1735510579844517,2.570988946707197e-06,pye3d 0.3.2 real-time,93.11513864701739,158.67819686698527,2.570988946707197e-06,2.570988946707197e-06,180.0,,,,,,,
1879388.106821,,0,0.7007890939712524,0.361228982858872,0.4153944232670893,13.42373436020534,2d c++,69.35596470890343,112.24427073271886,6.741124318924738,13.42373436020534,69.25051538721652,,,,,,0.7007890939712524,
1879388.106821,,0,0.7007890939712524,0.36146229443765504,0.4153388236831458,13.376541700321246,pye3d 0.3.2 real-time,69.40076053202976,112.25494585283602,12.308660687353402,13.376541700321246,107.66861186249398,,,,,,,
1879388.122959,,0,0.7564718127250671,0.3553724953148989,0.4243284478923214,16.813548439559757,2d c++,68.23151910046059,110.5289380046743,9.016791783788278,16.813548439559757,118.55673363664526,,,,,,0.7564718127250671,
1879388.122959,,0,0.7564718127250671,0.3552274203720269,0.4241805048931626,16.822861520987576,pye3d 0.3.2 real-time,68.20366471142917,110.55734306051278,15.552358026885052,16.822861520987576,109.93556595593526,,,,,,,
1879388.117382,,1,0.7681728005409241,0.5832485913057713,0.625792328738036,9.004606195204085,2d c++,111.9837295307081,71.84787288229708,6.0953354543577944,9.004606195204085,168.9418155959089,,,,,,0.7681728005409241,
1879388.117382,,1,0.7681728005409241,0.5832656329217939,0.6257978793768597,9.005041331691244,pye3d 0.3.2 real-time,111.98700152098442,71.84680715964292,7.424605547101008,9.005041331691244,169.95853676756246,,,,,,,
1879388.125452,,1,0.7608584761619568,0.5838360804919881,0.6257517597854314,8.981627071072836,2d c++,112.09652745446172,71.85566212119717,5.773151543590216,8.981627071072836,168.72744259624668,,,,,,0.7608584761619568,
1879388.125452,,1,0.7608584761619568,0.5838518888967342,0.6257577380440678,8.982195077458266,pye3d 0.3.2 real-time,112.09956266817298,71.85451429553899,7.400482313143629,8.982195077458266,169.9838080166985,,,,,,,
1879388.131028,,0,0.7370634078979492,0.3564270281222293,0.4246715523077328,16.158020296303118,2d c++,68.43398939946803,110.46306195691531,9.158720325188595,16.158020296303118,103.81179478719913,,,,,,0.7370634078979492,
1879388.131028,,0,0.7370634078979492,0.3564379427432202,0.42447858278957284,16.14314716795081,pye3d 0.3.2 real-time,68.43608500669828,110.500112104402,14.932431539455932,16.14314716795081,109.67547542074675,,,,,,,
1879388.133521,,1,0.704343855381012,0.583925660527341,0.6261753608921856,8.8549766872746,2d c++,112.11372682124947,71.77433070870035,5.564536333953244,8.8549766872746,161.3880028373713,,,,,,0.704343855381012,
1879388.133521,,1,0.704343855381012,0.5839356141026771,0.6262048925493551,8.861370791550428,pye3d 0.3.2 real-time,112.115637907714,71.76866063052384,7.299375404121272,8.861370791550428,169.91957129310117,,,,,,,
1879388.14159,,1,0.7686980366706848,0.5836562831024208,0.6260187863529532,8.755232078890707,2d c++,112.06200635566479,71.80439302023301,5.845445529599901,8.755232078890707,165.2383103095784,,,,,,0.7686980366706848,
1879388.14159,,1,0.7686980366706848,0.5836702974519559,0.6260359375776186,8.758596113459909,pye3d 0.3.2 real-time,112.06469711077553,71.80109998509722,7.217426183080163,8.758596113459909,169.93602530248944,,,,,,,
1879388.139097,,0,0.7329559922218323,0.3571002281529399,0.42393898168327226,15.66440049351425,2d c++,68.56324380536446,110.60371551681172,9.05168163728579,15.66440049351425,97.18816529241096,,,,,,0.7329559922218323,
1879388.139097,,0,0.7329559922218323,0.3571749509637437,0.4237494272609349,15.640074547781763,pye3d 0.3.2 real-time,68.57759058503879,110.6401099659005,14.462725500424895,15.640074547781763,109.4308785081237,,,,,,,
1879388.147166,,0,0.8362111449241638,0.35747862247108503,0.42385986212101,15.561288938107962,2d c++,68.63589551444832,110.61890647276608,9.114939027405866,15.561288938107962,94.60096166715542,,,,,,0.8362111449241638,
1879388.147166,,0,0.8362111449241638,0.35750867470666564,0.4237467955489239,15.551935728195229,pye3d 0.3.2 real-time,68.6416655436798,110.6406152546066,13.862624544761367,15.551935728195229,98.46688823317187,,,,,,,
1879388.149659,,1,0.779746949672699,0.5831544450238441,0.6257900078144876,8.906353785917226,2d c++,111.96565344457807,71.84831849961837,6.073705744488308,8.906353785917226,169.6462224675358,,,,,,0.779746949672699,
1879388.149659,,1,0.779746949672699,0.5831714312410936,0.6257930795913778,8.90622625302115,pye3d 0.3.2 real-time,111.96891479828997,71.84772871845546,7.344022312219034,8.90622625302115,169.95607483419377,,,,,,,
1879388.155235,,0,0.704820990562439,0.3574303358143118,0.4228163492953657,15.28240945113073,2d c++,68.62662447634786,110.81926093528978,8.545687212786904,15.28240945113073,93.77067333616597,,,,,,0.704820990562439,
1879388.155235,,0,0.704820990562439,0.3574681913007229,0.42271853910411894,15.271897071157838,pye3d 0.3.2 real-time,68.63389272973879,110.83804049200916,13.599328812904739,15.271897071157838,98.43295607475652,,,,,,,
1879388.157728,,1,0.6998089551925659,0.5839405229018467,0.6261959556205376,8.65169934794292,2d c++,112.11658039715458,71.77037652085679,5.652280703249325,8.65169934794292,168.8953568327112,,,,,,0.6998089551925659,
1879388.157728,,1,0.0,0.48497468045321557,0.1735510579844517,2.570988946707197e-06,pye3d 0.3.2 real-time,93.11513864701739,158.67819686698527,2.570988946707197e-06,2.570988946707197e-06,180.0,,,,,,,
1879388.163304,,0,0.7552915811538696,0.35810733500236225,0.4222026179313567,15.035729754618727,2d c++,68.75660832045355,110.93709735717951,8.407877439419003,15.035729754618727,92.81277599716957,,,,,,0.7552915811538696,
1879388.163304,,0,0.7552915811538696,0.35815149302159605,0.42210910412417846,15.0243741121073,pye3d 0.3.2 real-time,68.76508666014644,110.95505200815774,13.372659791489829,15.0243741121073,98.2607731480503,,,,,,,
1879388.165797,,1,0.8112801313400269,0.5826952176015605,0.6257617930341302,8.858382748128015,2d c++,111.87748177949962,71.853735737447,5.953818162858105,8.858382748128015,167.86905925743733,,,,,,0.8112801313400269,
1879388.165797,,1,0.8112801313400269,0.5827056652045881,0.6257824403547789,8.862874676608723,pye3d 0.3.2 real-time,111.87948771928092,71.84977145188243,7.146437942142738,8.862874676608723,173.8976081417865,,,,,,,
1879388.171373,,0,0.7678524255752563,0.36280090812345556,0.42246183825821093,14.762021476522634,2d c++,69.65777435970347,110.88732705442351,8.33712515979707,14.762021476522634,65.35396770173706,,,,,,0.7678524255752563,
1879388.171373,,0,0.7678524255752563,0.3630573226911942,0.42244335025394575,14.729072639598922,pye3d 0.3.2 real-time,69.70700595670928,110.89087675124242,13.125229843925222,14.729072639598922,97.21161585821444,,,,,,,
1879388.173866,,1,0.8173898458480835,0.5745110956719359,0.6249134005711321,9.506079360918555,2d c++,110.3061303690117,72.01662709034262,6.453273049000367,9.506079360918555,149.7953800710354,,,,,,0.8173898458480835,
1879388.173866,,1,0.8173898458480835,0.5745013325749164,0.6250033872349974,9.524281993176041,pye3d 0.3.2 real-time,110.30425585438395,71.99934965088049,7.681239710740946,9.524281993176041,173.77143524438804,,,,,,,
1879388.179442,,0,0.8645066618919373,0.37048835324392027,0.42313179249939836,14.806736064546465,2d c++,71.13376382283269,110.75869584011552,9.152968320376486,14.806736064546465,69.60507545384331,,,,,,0.8645066618919373,
1879388.179442,,0,0.8645066618919373,0.3706353215862171,0.4231367845752291,14.791281249505156,pye3d 0.3.2 real-time,71.16198174455369,110.75773736155602,12.333832459120956,14.791281249505156,86.26519050227684,,,,,,,
1879388.181935,,1,0.805548906326294,0.5653565298991835,0.623544868011799,9.715058479744787,2d c++,108.54845374064323,72.2793853417346,6.666034499649809,9.715058479744787,151.21005872377168,,,,,,0.805548906326294,
1879388.181935,,1,0.805548906326294,0.565348809889179,0.6236357704944244,9.731904803637324,pye3d 0.3.2 real-time,108.54697149872237,72.26193206507051,7.857418648489573,9.731904803637324,174.40051838713208,,,,,,,
1879388.187511,,0,0.8911713361740112,0.3864814420678074,0.4242393548057165,14.8111166560257,2d c++,74.20443687701902,110.54604387730244,9.831094753101272,14.8111166560257,58.41301474360617,,,,,,0.8911713361740112,
1879388.187511,,0,0.8911713361740112,0.38667212663133627,0.4242741548212078,14.7985106228558,pye3d 0.3.2 real-time,74.24104831321657,110.5393622743281,12.437446793935578,14.7985106228558,80.7620788494281,,,,,,,
1879388.190004,,1,0.8765283226966858,0.547919645592947,0.6224160393139453,10.294257668152381,2d c++,105.20057195384584,72.4961204517225,7.315675287525254,10.294257668152381,129.75331667047695,,,,,,0.8765283226966858,
1879388.190004,,1,0.8765283226966858,0.5478611358635067,0.6225712616469441,10.318700185283227,pye3d 0.3.2 real-time,105.18933808579328,72.46631776378672,8.571380430376317,10.318700185283227,168.59578786061354,,,,,,,
1879388.19558,,0,0.8835383057594299,0.40192612143366163,0.4251912243617961,14.995563780734948,2d c++,77.16981531526304,110.36328492253514,10.752210912856173,14.995563780734948,62.47962064624602,,,,,,0.8835383057594299,
1879388.19558,,0,0.8835383057594299,0.40203517190417354,0.42523450506913285,14.988825295448079,pye3d 0.3.2 real-time,77.19075300560132,110.35497502672649,11.347368549227738,14.988825295448079,75.25456804010372,,,,,,,
1879388.198073,,1,0.8746232390403748,0.5312840708547512,0.6196438069630026,10.917442725478884,2d c++,102.00654160411221,73.02838906310349,8.04793599668883,10.917442725478884,121.60521764390751,,,,,,0.8746232390403748,
1879388.198073,,1,0.8746232390403748,0.5311984758522998,0.6198175407928619,10.941489232203027,pye3d 0.3.2 real-time,101.99010736364157,72.99503216777052,9.313654293993165,10.941489232203027,162.848193642261,,,,,,,
1879388.203649,,0,0.8446976542472839,0.4195222511444939,0.4266469450484899,15.348803146002716,2d c++,80.54827221974283,110.08378655068994,11.114732210391237,15.348803146002716,62.375409798408164,,,,,,0.8446976542472839,
1879388.203649,,0,0.8446976542472839,0.4196222610513418,0.42668096196169625,15.343048335903886,pye3d 0.3.2 real-time,80.56747412185763,110.07725530335432,11.868622964475765,15.343048335903886,73.369757127845,,,,,,,
1879388.206142,,1,0.8665474653244019,0.5153869659769126,0.6141406931866586,11.831209250757995,2d c++,98.95429746756722,74.08498690816155,8.921830755271579,11.831209250757995,110.86640083756664,,,,,,0.8665474653244019,
1879388.206142,,1,0.8665474653244019,0.5152527312429408,0.6143417052536879,11.854929648324967,pye3d 0.3.2 real-time,98.92852439864463,74.04639259129192,10.329302543454867,11.854929648324967,155.92663508411096,,,,,,,
1879388.211718,,0,0.8737116456031799,0.43213106425317144,0.42878816890748295,15.68682560646385,2d c++,82.96916433660891,109.67267156976327,11.943618767956423,15.68682560646385,59.42015843124504,,,,,,0.8737116456031799,
1879388.211718,,0,0.8737116456031799,0.43223689998490444,0.4288268244765602,15.681641546637255,pye3d 0.3.2 real-time,82.98948479710165,109.66524970050045,12.4780755774314,15.681641546637255,70.8321367887425,,,,,,,
1879388.214211,,1,0.875713586807251,0.5032585945946141,0.6081758160454729,12.834138949013418,2d c++,96.6256501621659,75.23024331926919,9.75872932798192,12.834138949013418,104.50486790861646,,,,,,0.875713586807251,
1879388.214211,,1,0.875713586807251,0.5030910613276173,0.6083783092436563,12.854732487196168,pye3d 0.3.2 real-time,96.59348377490251,75.19136462521797,11.31331499573754,12.854732487196168,146.22248445782895,,,,,,,
1879388.219787,,0,0.8332837224006653,0.44100900410425686,0.43007315498282506,15.917683792838757,2d c++,84.67372878801731,109.42595424329758,12.209121792857713,15.917683792838757,60.91542724471185,,,,,,0.8332837224006653,
1879388.219787,,0,0.8332837224006653,0.44108177773106666,0.43008968277538995,15.914318827300178,pye3d 0.3.2 real-time,84.6877013243648,109.42278090712513,12.825680162215258,15.914318827300178,68.12823796421155,,,,,,,
1879388.22228,,1,0.8112860918045044,0.4984210293407674,0.6039161416196863,13.551891010222345,2d c++,95.69683763342734,76.04810080902021,10.089044842821478,13.551891010222345,101.03276623333124,,,,,,0.8112860918045044,
1879388.22228,,1,0.8112860918045044,0.4982397071539523,0.6041023755886572,13.56827439807206,pye3d 0.3.2 real-time,95.66202377355884,76.0123438869778,11.877394172099505,13.56827439807206,137.1644588654492,,,,,,,
1879388.227856,,0,0.7829017639160156,0.44681527037326335,0.431456577705551,16.04555117120769,2d c++,85.78853191166657,109.1603370805342,12.420564384129989,16.04555117120769,61.70309379622027,,,,,,0.7829017639160156,
