gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384558.1071414999,,0.9873632788658142,0.3896434341043897,0.6013053141426968,1384558.111105-0 1384558.103178-1
1384558.1152105,,0.9840275645256042,0.3925585506501988,0.6070151187175058,1384558.111105-0 1384558.119316-1
1384558.1232795,,0.9844098389148712,0.394069823894955,0.6050981035625852,1384558.127243-0 1384558.119316-1
1384558.1313485,,0.9854189157485962,0.39673543102139747,0.6103860529445663,1384558.127243-0 1384558.135454-1
1384558.1353830001,,0.9855268001556396,0.39737398054659906,0.610013131287313,1384558.135312-0 1384558.135454-1
1384558.1434519999,,0.9839574992656708,0.39858243937846866,0.6094169121423941,1384558.15145-0 1384558.135454-1
1384558.1474865,,0.985254317522049,0.39998247445086604,0.6122146293617475,1384558.15145-0 1384558.143523-1
1384558.1555555,,0.9866627752780914,0.4022041733011206,0.616685302881777,1384558.15145-0 1384558.159661-1
1384558.1595899998,,0.987469345331192,0.4027035314542052,0.6166421991598706,1384558.159519-0 1384558.159661-1
1384558.1716935,,0.9892017543315887,0.4037813359844588,0.6166249962100193,1384558.183726-0 1384558.159661-1
1384558.175728,,0.9901104867458344,0.40472225197564243,0.6185308544113265,1384558.183726-0 1384558.16773-1
1384558.183797,,0.9871933162212372,0.40618565146562574,0.6215097702702695,1384558.183726-0 1384558.183868-1
1384558.1878315,,0.9855949282646179,0.4063951509277533,0.621662659227055,1384558.191795-0 1384558.183868-1
1384558.1918660002,,0.9881223142147064,0.4069898164026177,0.6228755559850986,1384558.191795-0 1384558.191937-1
1384558.2039695,,0.9898909330368042,0.4073248174588327,0.6244492285591586,1384558.216002-0 1384558.191937-1
1384558.2120385,,0.986974447965622,0.4082150600173539,0.6262718580615917,1384558.216002-0 1384558.208075-1
1384558.2160729999,,0.9843460917472839,0.4085940311901,0.6270515298091067,1384558.216002-0 1384558.216144-1
1384558.2281765,,0.9839652478694916,0.4090179606300341,0.627131130764684,1384558.240209-0 1384558.216144-1
1384558.2362455,,0.9864790141582489,0.40958555128445057,0.6282817669776845,1384558.240209-0 1384558.232282-1
1384558.2443145001,,0.9880085587501526,0.4100251415711333,0.6291791223585533,1384558.240209-0 1384558.24842-1
1384558.2523834999,,0.9868452250957489,0.4100506702070908,0.6298723854737213,1384558.256347-0 1384558.24842-1
1384558.2604525,,0.9853684604167938,0.41030356045582644,0.6303869137486126,1384558.256347-0 1384558.264558-1
1384558.2685215,,0.9869112074375153,0.4103476779763147,0.6307315857532744,1384558.272485-0 1384558.264558-1
1384558.272556,,0.9904428124427795,0.4103110990142153,0.6306521974234612,1384558.272485-0 1384558.272627-1
1384558.2765905,,0.9897526800632477,0.4103282217325221,0.630680987578348,1384558.280554-0 1384558.272627-1
1384558.2846595,,0.9860367774963379,0.41050126698336403,0.6310377676893825,1384558.280554-0 1384558.288765-1
1384558.2927285,,0.9871079325675964,0.41045156892721707,0.6316970402651895,1384558.296692-0 1384558.288765-1
1384558.304832,,0.9859692454338074,0.4103597496611538,0.6314930330949463,1384558.296692-0 1384558.312972-1
1384558.312901,,0.9828962087631226,0.4103774923129971,0.6315834069509122,1384558.31283-0 1384558.312972-1
1384558.3169355001,,0.9823373854160309,0.4103142379968198,0.6321517073188617,1384558.320899-0 1384558.312972-1
1384558.3290395,,0.983597457408905,0.4107988376900494,0.6331494535596481,1384558.320899-0 1384558.33718-1
1384558.3371085,,0.9875119626522064,0.41065830790185615,0.6342534963265197,1384558.337037-0 1384558.33718-1
1384558.3451775,,0.9868854284286499,0.4105214291061798,0.6351209799291749,1384558.353175-0 1384558.33718-1
1384558.3532465,,0.9864520132541656,0.41059254193699773,0.6352602890521021,1384558.353175-0 1384558.353318-1
1384558.357281,,0.9842651188373566,0.4105309050719666,0.6355598279263966,1384558.361244-0 1384558.353318-1
1384558.3613155,,0.985561341047287,0.41064659634428474,0.6357969740450572,1384558.361244-0 1384558.361387-1
1384558.3734189998,,0.9851360321044922,0.4105582316283411,0.6367954458167598,1384558.385451-0 1384558.361387-1
1384558.381488,,0.9857451319694519,0.41078958786175507,0.6372720704137907,1384558.385451-0 1384558.377525-1
1384558.3855225001,,0.9845543205738068,0.41089652914032854,0.6374939833972616,1384558.385451-0 1384558.385594-1
1384558.389557,,0.9858653247356415,0.4109514358229049,0.6377641982697339,1384558.39352-0 1384558.385594-1
1384558.397626,,0.9868910312652588,0.41173731460758595,0.6393925873025409,1384558.39352-0 1384558.401732-1
1384558.4056950002,,0.9861105382442474,0.4120140260763478,0.6389437944743933,1384558.409658-0 1384558.401732-1
1384558.4097295,,0.9849261045455933,0.41217241515471487,0.639270376689253,1384558.409658-0 1384558.409801-1
1384558.4137645,,0.9832319915294647,0.41221202133181917,0.6395674656268079,1384558.417728-0 1384558.409801-1
1384558.4218335,,0.9841740429401398,0.41273762654965634,0.6406580700469632,1384558.417728-0 1384558.425939-1
1384558.4299025,,0.9887220561504364,0.41271224640492726,0.6419825708790611,1384558.433866-0 1384558.425939-1
1384558.433937,,0.9882669150829315,0.41298604124017385,0.6425520297090684,1384558.433866-0 1384558.434008-1
1384558.4379715,,0.9866843223571777,0.41304618742190363,0.6427362541132818,1384558.441935-0 1384558.434008-1
1384558.4460405,,0.9877272248268127,0.41328359396333875,0.6432326715010827,1384558.441935-0 1384558.450146-1
1384558.4541095,,0.9863623082637787,0.41335504350678814,0.6434203784784459,1384558.458073-0 1384558.450146-1
1384558.458144,,0.9837251901626587,0.4135989348288556,0.6439292037806333,1384558.458073-0 1384558.458215-1
1384558.4621785,,0.981888085603714,0.41361488076828173,0.6438086294341155,1384558.466142-0 1384558.458215-1
1384558.4702475,,0.9825507700443268,0.41400468419104836,0.6446205547452354,1384558.466142-0 1384558.474353-1
1384558.4783165,,0.9861340820789337,0.4140685132397794,0.6450288552116518,1384558.48228-0 1384558.474353-1
1384558.482351,,0.987249344587326,0.4142363265843419,0.6453786748084439,1384558.48228-0 1384558.482422-1
1384558.4944545,,0.98602694272995,0.4141397157471019,0.6463014103503558,1384558.506487-0 1384558.482422-1
1384558.498489,,0.9857408404350281,0.4142985957891265,0.6466294659486956,1384558.506487-0 1384558.490491-1
1384558.5025235,,0.9846558570861816,0.4143486774495833,0.6467343374224513,1384558.506487-0 1384558.49856-1
1384558.5105925,,0.983144998550415,0.4141904943302714,0.646383978488073,1384558.506487-0 1384558.514698-1
1384558.522696,,0.9830150902271271,0.4142668607088536,0.646225316703153,1384558.530694-0 1384558.514698-1
1384558.5267305,,0.9845016002655029,0.4142955601867318,0.6462845644195926,1384558.530694-0 1384558.522767-1
1384558.5347995,,0.9838688671588898,0.4143869959594952,0.646470902989493,1384558.530694-0 1384558.538905-1
1384558.5428685,,0.9831939935684204,0.4144798426632907,0.6465512285223857,1384558.546832-0 1384558.538905-1
1384558.546903,,0.9828770458698273,0.414626284148312,0.6468613412848782,1384558.546832-0 1384558.546974-1
1384558.5509375,,0.9838159382343292,0.4145978735672479,0.6470759567906815,1384558.554901-0 1384558.546974-1
1384558.5590065,,0.9828089773654938,0.41440233233610285,0.6466530330648103,1384558.554901-0 1384558.563112-1
1384558.57111,,0.983963668346405,0.41443462131224745,0.6467822978089172,1384558.579108-0 1384558.563112-1
1384558.579179,,0.9844502806663513,0.41447265129793825,0.646859342275592,1384558.579108-0 1384558.57925-1
1384558.5872479999,,0.9826758801937103,0.41449500497110486,0.6468486198176234,1384558.595246-0 1384558.57925-1
1384558.5912825,,0.9823935329914093,0.4146917117439813,0.6472594704532108,1384558.595246-0 1384558.587319-1
1384558.603386,,0.9859983921051025,0.41469604681060707,0.6472602249855585,1384558.595246-0 1384558.611526-1
1384558.611455,,0.9878506064414978,0.41466560898190735,0.6474919987556601,1384558.611384-0 1384558.611526-1
1384558.6154895,,0.9885996282100677,0.4146678765702922,0.6474136201068169,1384558.619453-0 1384558.611526-1
1384558.619524,,0.9858670830726624,0.41470572651314447,0.6474982941254509,1384558.619453-0 1384558.619595-1
1384558.627593,,0.9830122888088226,0.41469431833104325,0.6479480619223167,1384558.635591-0 1384558.619595-1
1384558.6356620002,,0.9818427860736847,0.4146806159065864,0.6479117787980996,1384558.635591-0 1384558.635733-1
1384558.643731,,0.9827139675617218,0.4147509629885728,0.6477268433998608,1384558.651729-0 1384558.635733-1
1384558.6477655,,0.9846371710300446,0.4147073026695542,0.6476320729012396,1384558.651729-0 1384558.643802-1
1384558.6558345,,0.9858887195587158,0.4147786539825526,0.6477932889722419,1384558.651729-0 1384558.65994-1
1384558.6639035,,0.9855755865573883,0.4147616411694945,0.6478920789969093,1384558.667867-0 1384558.65994-1
1384558.671973,,0.9834575057029724,0.4148984539816271,0.6481854538687487,1384558.667867-0 1384558.676079-1
1384558.6760075,,0.9827168583869934,0.4148486879777326,0.6483420517615938,1384558.675936-0 1384558.676079-1
1384558.6840765001,,0.9825415313243866,0.41485491836238125,0.6483895959093903,1384558.692074-0 1384558.676079-1
1384558.6921454999,,0.9811593294143677,0.41481262048850526,0.6482929983867037,1384558.692074-0 1384558.692217-1
1384558.69618,,0.9818302690982819,0.41481000734501666,0.6480694480368926,1384558.700143-0 1384558.692217-1
1384558.7042490002,,0.9826440513134003,0.4148158933112432,0.648084902973821,1384558.700143-0 1384558.708355-1
1384558.712318,,0.9849773049354553,0.414790940147932,0.6480013174912723,1384558.716281-0 1384558.708355-1
1384558.7163525,,0.9859663248062134,0.4148167929373942,0.6480518851487577,1384558.716281-0 1384558.716424-1
1384558.7244215,,0.9814426302909851,0.4147354342556652,0.6484624939161715,1384558.732419-0 1384558.716424-1
1384558.736525,,0.9824178218841553,0.4147224822449402,0.6484446286667948,1384558.732419-0 1384558.740631-1
1384558.7405599998,,0.9860828220844269,0.4147225339112309,0.6483737483437456,1384558.740489-0 1384558.740631-1
1384558.748629,,0.9876334369182587,0.41473465833725837,0.6481717653791003,1384558.756627-0 1384558.740631-1
1384558.7526635001,,0.9863210916519165,0.4146905670780799,0.648080702419029,1384558.756627-0 1384558.7487-1
1384558.7607324999,,0.9894629120826721,0.41457270067176605,0.6478309469295925,1384558.756627-0 1384558.764838-1
1384558.764767,,0.9897846877574921,0.4145938174726656,0.647676665298457,1384558.764696-0 1384558.764838-1
1384558.7688015,,0.987615704536438,0.41458634430780356,0.6477035573439532,1384558.772765-0 1384558.764838-1
1384558.7768704998,,0.98735111951828,0.4146998414638949,0.6479423007051831,1384558.772765-0 1384558.780976-1
1384558.7849395,,0.9875932335853577,0.4146839116290472,0.647937871750215,1384558.788903-0 1384558.780976-1
1384558.7889740001,,0.9819377064704895,0.41470142949223693,0.6479729736039622,1384558.788903-0 1384558.789045-1
1384558.7930085,,0.9826938509941101,0.4146812416170805,0.6480778128772889,1384558.796972-0 1384558.789045-1
1384558.7970429999,,0.9881385564804077,0.4146832057310654,0.6480818844326112,1384558.796972-0 1384558.797114-1
1384558.805112,,0.9865021109580994,0.4146941453012712,0.6482100355429116,1384558.81311-0 1384558.797114-1
1384558.8131809998,,0.985731691122055,0.41469692692511123,0.6482095675388618,1384558.81311-0 1384558.813252-1
1384558.8172155,,0.9866953194141388,0.4147067588857081,0.6481513502231425,1384558.821179-0 1384558.813252-1
1384558.82125,,0.9862116873264313,0.414680641936158,0.6480967705324093,1384558.821179-0 1384558.821321-1
1384558.821321,,0.9832354187965393,0.41545539050367464,0.6416472914167418,1384558.821321-1
1384558.8454570002,,0.9867099225521088,0.41489682035137715,0.6479290265547563,1384558.853455-0 1384558.837459-1
1384558.8494915,,0.9846952855587006,0.4149246954177063,0.6479887121136728,1384558.853455-0 1384558.845528-1
1384558.8575605,,0.9865300953388214,0.41493725779528096,0.6480173581669605,1384558.853455-0 1384558.861666-1
1384558.8615950001,,0.9858032763004303,0.41493102793163045,0.6479010280327523,1384558.861524-0 1384558.861666-1
1384558.8656295,,0.9840793311595917,0.4149495139695715,0.647816960119065,1384558.869593-0 1384558.861666-1
1384558.8736985,,0.9824479520320892,0.4149687182877259,0.6478607420732346,1384558.869593-0 1384558.877804-1
1384558.8817675,,0.9825525879859924,0.4149358639583956,0.6482085862197701,1384558.885731-0 1384558.877804-1
1384558.8898365,,0.9814760982990265,0.4149081718914535,0.6481494569020577,1384558.885731-0 1384558.893942-1
1384558.893871,,0.980918824672699,0.41492595836825313,0.6478416637803043,1384558.8938-0 1384558.893942-1
1384558.90194,,0.9836066365242004,0.4149313968186536,0.6476187099723757,1384558.909938-0 1384558.893942-1
1384558.910009,,0.9855645895004272,0.41498844697782594,0.6477432274038809,1384558.909938-0 1384558.91008-1
1384558.9140435,,0.9875349998474121,0.41498201919792593,0.6476668807572185,1384558.918007-0 1384558.91008-1
1384558.926147,,0.9873933792114258,0.4149902295564554,0.647692777860522,1384558.918007-0 1384558.934287-1
1384558.9342160001,,0.9822122752666473,0.41497606873698173,0.6475210706454543,1384558.934145-0 1384558.934287-1
1384558.9382505,,0.9842446446418762,0.4149624044477164,0.6476125670890812,1384558.942214-0 1384558.934287-1
1384558.9422849999,,0.9862106144428253,0.4149989500487044,0.6476940165859287,1384558.942214-0 1384558.942356-1
1384558.950354,,0.9855048954486847,0.41498458792225473,0.6476551778777281,1384558.958352-0 1384558.942356-1
1384558.9584229998,,0.9833103716373444,0.4149759783161138,0.6476355424209156,1384558.958352-0 1384558.958494-1
1384558.9624575,,0.9817847609519958,0.4149880804897183,0.6475203969366855,1384558.966421-0 1384558.958494-1
1384558.966492,,0.9816155433654785,0.41497352408929794,0.6474916933323317,1384558.966421-0 1384558.966563-1
1384558.9785955,,0.98222416639328,0.41491827676097587,0.6475570436412809,1384558.990628-0 1384558.966563-1
1384558.98263,,0.9834550619125366,0.41484413026023853,0.6474014440193826,1384558.990628-0 1384558.974632-1
1384558.9906995,,0.9855445921421051,0.4147880329233811,0.6472872767877879,1384558.990628-0 1384558.990771-1
1384559.0028030002,,0.9854613244533539,0.41487529399474193,0.6466019589127133,1384559.014835-0 1384558.990771-1
1384559.0068375,,0.9822891652584076,0.4148742003379737,0.6466003357806792,1384559.014835-0 1384558.99884-1
1384559.010872,,0.9821936190128326,0.41486549810902645,0.6465808175418016,1384559.014835-0 1384559.006909-1
1384559.018941,,0.983372688293457,0.4147350228960836,0.6463079075170849,1384559.014835-0 1384559.023047-1
1384559.0229755,,0.9851338863372803,0.41472863080887384,0.6461881534645971,1384559.022904-0 1384559.023047-1
1384559.0310445,,0.9865956902503967,0.4146906997049748,0.6464393325744658,1384559.039042-0 1384559.023047-1
1384559.0391135,,0.9863163232803345,0.4145956088665093,0.6462405175683249,1384559.039042-0 1384559.039185-1
1384559.0512175,,0.9857513010501862,0.41464418473316217,0.6455294984782808,1384559.06325-0 1384559.039185-1
1384559.055252,,0.9876533150672913,0.4146321076971872,0.6455040165369451,1384559.06325-0 1384559.047254-1
1384559.0592864999,,0.98653644323349,0.41457118813450505,0.6453744991391651,1384559.06325-0 1384559.055323-1
1384559.0673555,,0.9829771816730499,0.414502803338984,0.645231263449996,1384559.06325-0 1384559.071461-1
1384559.079459,,0.9821889698505402,0.4144649453341807,0.6450992092412112,1384559.087457-0 1384559.071461-1
1384559.0955969999,,0.9860790371894836,0.41445595232763804,0.6450766340854966,1384559.087457-0 1384559.103737-1
1384559.0996315,,0.9867184460163116,0.41448235907661884,0.6448580510046248,1384559.095526-0 1384559.103737-1
1384559.1117349998,,0.9868652820587158,0.4144776741239193,0.6444315419030905,1384559.119733-0 1384559.103737-1
1384559.1238385001,,0.9853798747062683,0.414333036359438,0.6441341109185449,1384559.119733-0 1384559.127944-1
1384559.127873,,0.9851607978343964,0.4143257898748451,0.6439441287381379,1384559.127802-0 1384559.127944-1
1384559.1319074999,,0.9868026077747345,0.4142974515299472,0.6440279981578839,1384559.135871-0 1384559.127944-1
1384559.1399765,,0.9878580868244171,0.4142302989039179,0.6438897516441263,1384559.135871-0 1384559.144082-1
1384559.15208,,0.9864239394664764,0.4141793114504944,0.6437993268066223,1384559.160078-0 1384559.144082-1
1384559.1601490001,,0.9878313839435577,0.41412290969715976,0.6436796561027923,1384559.160078-0 1384559.16022-1
1384559.1682179999,,0.9879524409770966,0.4141361492572198,0.6434003042475195,1384559.176216-0 1384559.16022-1
1384559.176287,,0.9849234223365784,0.41405374396007993,0.6432343408685136,1384559.176216-0 1384559.176358-1
1384559.1803215,,0.9842089712619781,0.41407099273979014,0.6429102307821363,1384559.184285-0 1384559.176358-1
1384559.1843559998,,0.9879957437515259,0.4140571577786805,0.6428836853161172,1384559.184285-0 1384559.184427-1
1384559.192425,,0.9881853759288788,0.41408692174069056,0.6425961146545466,1384559.200423-0 1384559.184427-1
1384559.200494,,0.9862877130508423,0.41404907660950246,0.6425146638296556,1384559.200423-0 1384559.200565-1
1384559.208563,,0.9881034791469574,0.41407786161535337,0.6426267137119838,1384559.216561-0 1384559.200565-1
1384559.2206665,,0.9856801331043243,0.41402018849235994,0.6425047869560939,1384559.216561-0 1384559.224772-1
1384559.2327700001,,0.984177976846695,0.41400851644304476,0.6425551827385673,1384559.240768-0 1384559.224772-1
1384559.2368045,,0.9836806952953339,0.41393139926331096,0.6423972301595066,1384559.240768-0 1384559.232841-1
1384559.2408389999,,0.9869726896286011,0.4139241238358565,0.6423875665767157,1384559.240768-0 1384559.24091-1
1384559.248908,,0.9868561923503876,0.4139030379048208,0.6421822179356697,1384559.256906-0 1384559.24091-1
1384559.2610115,,0.9890933632850647,0.41376196345499167,0.6418932287196119,1384559.256906-0 1384559.265117-1
1384559.2690805001,,0.9887823164463043,0.4137965228646528,0.6415828115474619,1384559.273044-0 1384559.265117-1
1384559.281184,,0.9858177006244659,0.4137170803494488,0.6414176150090914,1384559.273044-0 1384559.289324-1
1384559.2892530002,,0.9850206971168518,0.413747229336115,0.6412598302513698,1384559.289182-0 1384559.289324-1
1384559.297322,,0.9880529046058655,0.4137495829390084,0.6411847930269811,1384559.30532-0 1384559.289324-1
1384559.3094259999,,0.9872859716415405,0.4137388207214427,0.6411585315875482,1384559.30532-0 1384559.313532-1
1384559.3134605,,0.9857164919376373,0.4137296136870759,0.641058647018598,1384559.313389-0 1384559.313532-1
1384559.3295985,,0.9862478673458099,0.4138873230921751,0.6402214917434784,1384559.345665-0 1384559.313532-1
1384559.341702,,0.9846998155117035,0.4138196210693598,0.6400796036972071,1384559.345665-0 1384559.337739-1
1384559.349771,,0.9875822365283966,0.4137571552927945,0.6399523079277324,1384559.345665-0 1384559.353877-1
1384559.3578400002,,0.986755758523941,0.4137261398611816,0.6400866305467964,1384559.361803-0 1384559.353877-1
1384559.3699435,,0.9851654469966888,0.4137205781709082,0.6400703731716818,1384559.361803-0 1384559.378084-1
1384559.3739780001,,0.9840500950813293,0.4136894327822835,0.6400627944921623,1384559.369872-0 1384559.378084-1
1384559.3820475,,0.984885036945343,0.4136940569017202,0.640145081508699,1384559.386011-0 1384559.378084-1
1384559.3941509998,,0.9880281984806061,0.41373778983509296,0.6402353483008111,1384559.386011-0 1384559.402291-1
1384559.3981855,,0.9880532920360565,0.4137117465670907,0.640243492655647,1384559.39408-0 1384559.402291-1
1384559.4062545,,0.9867666959762573,0.41371508419375463,0.6401997460466148,1384559.410218-0 1384559.402291-1
1384559.4143235,,0.9862224161624908,0.41366405137940193,0.640088599863006,1384559.410218-0 1384559.418429-1
1384559.418358,,0.9883587956428528,0.4136629263068457,0.6400454804314358,1384559.418287-0 1384559.418429-1
1384559.4264270002,,0.9873163104057312,0.4136435133344411,0.6402327176046559,1384559.434425-0 1384559.418429-1
1384559.4304615,,0.9858922064304352,0.4136064837099955,0.6401560514272832,1384559.434425-0 1384559.426498-1
1384559.434496,,0.9821677207946777,0.4135439255933879,0.6400255704531245,1384559.434425-0 1384559.434567-1
1384559.4385305,,0.9826761484146118,0.41352710286093236,0.6400335212470943,1384559.442494-0 1384559.434567-1
1384559.4465995,,0.9878712892532349,0.4133881660683056,0.6397419432289243,1384559.442494-0 1384559.450705-1
1384559.4546685,,0.988147497177124,0.41338031470623277,0.6399513910214224,1384559.458632-0 1384559.450705-1
1384559.4627375,,0.9861948192119598,0.4132402963996092,0.6396585295799745,1384559.458632-0 1384559.466843-1
1384559.4667719998,,0.9863986074924469,0.413264889625044,0.6395822342852543,1384559.466701-0 1384559.466843-1
1384559.4788755,,0.9856629073619843,0.41334479290195275,0.6392935003395089,1384559.490908-0 1384559.466843-1
1384559.4829099998,,0.9886377155780792,0.41330088231284884,0.6392009154040493,1384559.490908-0 1384559.474912-1
1384559.4869445,,0.9872412979602814,0.41323870662341916,0.6390668932495506,1384559.490908-0 1384559.482981-1
1384559.4950135,,0.9860426187515259,0.4129500873625736,0.6384623836496922,1384559.490908-0 1384559.499119-1
1384559.5030825,,0.9872786104679108,0.412980290920462,0.63832145523432,1384559.507046-0 1384559.499119-1
1384559.507117,,0.9884933829307556,0.41292271152261856,0.6381996712097219,1384559.507046-0 1384559.507188-1
1384559.5192205,,0.9881971478462219,0.41291434901767793,0.63838157895992,1384559.531253-0 1384559.507188-1
1384559.523255,,0.9878402650356293,0.4129145914757029,0.6383833718022932,1384559.531253-0 1384559.515257-1
1384559.531324,,0.9890678524971008,0.4129147512332771,0.6383784506516125,1384559.531253-0 1384559.531395-1
1384559.5353585,,0.9891785085201263,0.41294675156602195,0.6382116295823944,1384559.539322-0 1384559.531395-1
1384559.5393929998,,0.9864950478076935,0.41287863770993355,0.6380724942953951,1384559.539322-0 1384559.539464-1
1384559.547462,,0.986756294965744,0.4128840698497937,0.6382562304836022,1384559.55546-0 1384559.539464-1
1384559.5595655,,0.9907712936401367,0.41263085807344463,0.6377300878893976,1384559.55546-0 1384559.563671-1
1384559.5636,,0.9896481037139893,0.4126618042240176,0.637659206881705,1384559.563529-0 1384559.563671-1
1384559.5676345,,0.9891805350780487,0.4126731166634277,0.6376410420090953,1384559.571598-0 1384559.563671-1
1384559.579738,,0.9873006343841553,0.41282979775272016,0.6379683100995096,1384559.571598-0 1384559.587878-1
1384559.5918415,,0.9878239035606384,0.4128706994173352,0.6377649414600964,1384559.595805-0 1384559.587878-1
