pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384557.844827,,0,0.986870288848877,0.45266782743550876,0.41160954441641273,25.427512489762808,2d c++,86.91222286761769,112.97096747204876,21.334988527113577,25.427512489762808,110.44706371316546,87.15926361083984,112.9286880493164,21.738901138305664,26.017663955688477,111.10136413574219,0.986870288848877,0.20762636716372504
1384557.844827,,0,0.986870288848877,0.4526525880295511,0.4116111071083235,25.427628353209826,pye3d 0.3.2 real-time,86.90929690167381,112.97066743520189,21.372079050870692,25.427628353209826,109.83820399416835,,,,,,,
1384557.869034,,0,0.9890210032463074,0.45296258628888064,0.41177039989705344,25.411166272062722,2d c++,86.96881656746508,112.94008321976574,21.375714408068514,25.411166272062722,110.50144962963836,87.1658706665039,112.79267120361328,21.6229248046875,25.307418823242188,110.77407836914062,0.9890210032463074,0.1361772209276417
1384557.861107,,1,0.9893631339073181,0.4569770101415436,0.6478416611313205,21.583697779499914,2d c++,87.73958594717638,67.61440106278648,17.691702227733828,21.583697779499914,95.8066394750424,87.77870178222656,67.7440414428711,17.655296325683594,22.117591857910156,98.69322204589844,0.9893631339073181,0.03884444469930137
1384557.869034,,0,0.9890210032463074,0.45295105209209435,0.4117755411578379,25.411323892303997,pye3d 0.3.2 real-time,86.96660200168212,112.93909609769513,21.36682440132164,25.411323892303997,109.98352723425646,,,,,,,
1384557.861107,,1,0.9893631339073181,0.4569813765784536,0.6478515541717429,21.58329689231313,pye3d 0.3.2 real-time,87.7404243030631,67.61250159902538,17.82972631042142,21.58329689231313,95.63771072283602,,,,,,,
1384557.885314,,1,0.988677442073822,0.45691223530461644,0.6478771208053418,21.517845781653154,2d c++,87.72714917848636,67.60759280537437,17.675779867049197,21.517845781653154,96.44240620035295,87.67448425292969,67.57991027832031,17.57732582092285,21.126977920532227,98.35758972167969,0.988677442073822,0.19442307627835909
1384557.885314,,1,0.988677442073822,0.456926260513364,0.6478812229416466,21.516708725969497,pye3d 0.3.2 real-time,87.72984201856589,67.60680519520385,17.753909542431778,21.516708725969497,95.70622932504216,,,,,,,
1384557.885172,,0,0.9870856404304504,0.45303861455465216,0.41191163150316734,25.425898677518248,2d c++,86.98341399449322,112.91296675139188,21.406324958966824,25.425898677518248,110.73368623380706,87.06195068359375,112.72259521484375,21.6762638092041,25.563701629638672,112.50936889648438,0.9870856404304504,0.12533956697737006
1384557.885172,,0,0.9870856404304504,0.4530263283564213,0.41191828133370967,25.42608299825463,pye3d 0.3.2 real-time,86.98105504443289,112.91168998392774,21.386550048845034,25.42608299825463,110.16529698962633,,,,,,,
1384557.893383,,1,0.9899391531944275,0.4568890266273066,0.6478415978928505,21.515405532328106,2d c++,87.72269311244287,67.61441320457273,17.671809370383738,21.515405532328106,96.59632668146912,87.66577911376953,67.69775390625,17.598737716674805,21.471471786499023,97.79618072509766,0.9899391531944275,0.11816471593258417
1384557.893383,,1,0.9899391531944275,0.4569038712399811,0.6478442466875896,21.514206471795205,pye3d 0.3.2 real-time,87.72554327807637,67.6139046359828,17.73288452269898,21.514206471795205,95.8058491163824,,,,,,,
1384557.90131,,0,0.989597499370575,0.4530649366304292,0.4119371454081978,25.417643278850967,2d c++,86.9884678330424,112.90806808162603,21.43799411060149,25.417643278850967,110.22616620956315,87.01669311523438,112.87303161621094,21.709421157836914,25.339130401611328,107.30660247802734,0.989597499370575,0.157096652892775
1384557.90131,,0,0.989597499370575,0.4530668378479901,0.4119423856827663,25.417729233561058,pye3d 0.3.2 real-time,86.9888328668141,112.90706194890886,21.383487673720552,25.417729233561058,110.22604988846132,,,,,,,
1384557.909521,,1,0.9881284832954407,0.4570402373986895,0.647879464046413,21.495700524401133,2d c++,87.75172558054838,67.6071429030887,17.67643049653764,21.495700524401133,96.97981332990804,87.9521255493164,67.56065368652344,17.719491958618164,21.31197738647461,98.29569244384766,0.9881284832954407,0.3174755918168708
1384557.909521,,1,0.9881284832954407,0.45705902346223964,0.6478787950357972,21.494190993925283,pye3d 0.3.2 real-time,87.75533250475002,67.60727135312695,17.70151141571339,21.494190993925283,95.94800606137534,,,,,,,
1384557.917448,,0,0.9914418458938599,0.45308349903889383,0.412066116199152,25.406129397048016,2d c++,86.99203181546761,112.88330568976282,21.431018062181366,25.406129397048016,109.93936339814496,87.01268005371094,112.70896911621094,21.369977951049805,25.29436492919922,108.600341796875,0.9914418458938599,0.16411157353776393
1384557.917448,,0,0.9914418458938599,0.4530928159042101,0.41206795025837495,25.406110258535143,pye3d 0.3.2 real-time,86.99382065360834,112.88295355039202,21.38335467220351,25.406110258535143,110.27524593932628,,,,,,,
1384557.91759,,1,0.9912264347076416,0.4570107736448259,0.6478898410555451,21.484693317174788,2d c++,87.74606853980657,67.60515051733532,17.680402827985986,21.484693317174788,96.88732193102578,87.66820526123047,67.57908630371094,17.75547218322754,21.27216339111328,96.16947937011719,0.9912264347076416,0.28451799831149993
1384557.91759,,1,0.9912264347076416,0.45702528869956605,0.6478881412244613,21.483530191664766,pye3d 0.3.2 real-time,87.74885543031668,67.60547688490342,17.684156721479376,21.483530191664766,96.08006162952617,,,,,,,
1384557.925517,,0,0.9890632033348083,0.4531352721762984,0.4121065204795523,25.40553978013089,2d c++,87.00197225784929,112.87554806792596,21.445262456877742,25.40553978013089,110.05645521963504,87.1169204711914,112.76749420166016,21.68760871887207,25.39406394958496,111.50981140136719,0.9890632033348083,0.1195460173462118
1384557.925517,,0,0.9890632033348083,0.4531431832555661,0.4121097002435191,25.40555415782862,pye3d 0.3.2 real-time,87.00349118506868,112.87493755324434,21.390028838299422,25.40555415782862,110.31882072246223,,,,,,,
1384557.933728,,1,0.9871091246604919,0.45698676205376904,0.6478771534611831,21.461217126325636,2d c++,87.74145831432365,67.60758653545285,17.649220755777588,21.461217126325636,97.02439182746733,87.70906829833984,67.62397003173828,17.365680694580078,21.233400344848633,97.54680633544922,0.9871091246604919,0.06069873840068442
1384557.933728,,1,0.9871091246604919,0.4570009475219416,0.6478765038322407,21.46006835218364,pye3d 0.3.2 real-time,87.74418192421278,67.6077112642098,17.666890675807533,21.46006835218364,96.24207062835553,,,,,,,
1384557.941655,,0,0.9894748330116272,0.45294250244328377,0.4121505388222527,25.40227429769108,2d c++,86.96496046911048,112.86709654612747,21.4782306130654,25.40227429769108,110.18926516158453,86.73151397705078,112.80744171142578,21.7518253326416,25.370298385620117,111.29875946044922,0.9894748330116272,0.3874712495943955
1384557.941655,,0,0.9894748330116272,0.4529494807327346,0.41215647521030185,25.402343198792337,pye3d 0.3.2 real-time,86.96630030068505,112.86595675962204,21.40154128069882,25.402343198792337,110.37647303439624,,,,,,,
1384557.949724,,0,0.9891117811203003,0.45299149445393144,0.41221279625665597,25.405836470526587,2d c++,86.97436693515483,112.85514311872205,21.492235691206563,25.405836470526587,110.52299262641033,87.09220886230469,112.69036865234375,21.719524383544922,25.474878311157227,113.9131851196289,0.9891117811203003,0.37921880413707515
1384557.949724,,0,0.9891117811203003,0.4529912310326935,0.41222117513237944,25.405989225866563,pye3d 0.3.2 real-time,86.97431635827715,112.85353437458315,21.417731251197807,25.405989225866563,110.39289493242926,,,,,,,
1384557.949866,,1,0.9901224970817566,0.4569223155207314,0.6479075979033169,21.479856446952688,2d c++,87.72908457998044,67.60174120256318,17.649563516102386,21.479856446952688,97.67503645630904,87.64160919189453,67.56085968017578,17.6527042388916,21.66118812561035,99.68080139160156,0.9901224970817566,0.09237774362227272
1384557.949866,,1,0.9901224970817566,0.45694533022711425,0.6479062334451571,21.4779670501588,pye3d 0.3.2 real-time,87.73350340360594,67.60200317852986,17.676546781725186,21.4779670501588,96.4073187201796,,,,,,,
1384557.965862,,0,0.9883909225463867,0.45296984899866266,0.4121751119362216,25.397060865906422,2d c++,86.97021100774323,112.86237850824546,21.514171838991135,25.397060865906422,111.0150853128634,86.943115234375,112.91429901123047,21.690935134887695,25.310728073120117,112.9255599975586,0.9883909225463867,0.26902363375802274
1384557.965862,,0,0.9883909225463867,0.4529597165804966,0.41218900196200636,25.397359193570875,pye3d 0.3.2 real-time,86.96826558345535,112.85971162329479,21.424070105287022,25.397359193570875,110.4193528485329,,,,,,,
1384557.966004,,1,0.9864866733551025,0.4568766997166185,0.6479280738056885,21.533332939965113,2d c++,87.72032634559075,67.5978098293078,17.66934605481981,21.533332939965113,97.07715421571751,87.6576919555664,67.56936645507812,17.856996536254883,22.01755142211914,94.09049987792969,0.9864866733551025,0.018193968961293952
1384557.966004,,1,0.9864866733551025,0.45688699442268854,0.6479298243325591,21.532486736013915,pye3d 0.3.2 real-time,87.7223029291562,67.59747372814867,17.712539003289262,21.532486736013915,96.53230883092473,,,,,,,
1384557.982142,,1,0.9909225702285767,0.45691917621795985,0.6478664833394832,21.56112957531812,2d c++,87.72848183384829,67.60963519881923,17.6802876803122,21.56112957531812,95.91091606241682,87.7892074584961,67.69554138183594,17.786144256591797,21.80592918395996,90.2979736328125,0.9909225702285767,0.1822537781588848
1384557.982142,,1,0.9909225702285767,0.45690782259571044,0.6478717114165808,21.562005644587913,pye3d 0.3.2 real-time,87.72630193837641,67.60863140801649,17.73046597968252,21.562005644587913,96.56486690808006,,,,,,,
1384557.973931,,0,0.990787148475647,0.45298834275210603,0.41216905438210916,25.39818098102969,2d c++,86.97376180840436,112.86354155863505,21.52639342205747,25.39818098102969,110.95532138719341,87.0203628540039,112.88052368164062,21.720191955566406,25.420146942138672,110.44155883789062,0.990787148475647,0.08430876364432559
1384557.973931,,0,0.990787148475647,0.4529810584325786,0.4121813589788774,25.398435990373574,pye3d 0.3.2 real-time,86.97236321905508,112.86117907605554,21.4414253053933,25.398435990373574,110.49285907832181,,,,,,,
1384557.998138,,0,0.9918398857116699,0.45294002497868385,0.4122637026571849,25.408867488447573,2d c++,86.9644847959073,112.8453690898205,21.536129038627,25.408867488447573,111.99296587844037,86.92160034179688,112.75579833984375,21.58858871459961,25.47802734375,114.25043487548828,0.9918398857116699,0.1590925664630227
1384557.998138,,0,0.9918398857116699,0.4529125582304328,0.4122816378861963,25.409292870482805,pye3d 0.3.2 real-time,86.9592111802431,112.84192552585031,21.47154786177378,25.409292870482805,110.65982168518048,,,,,,,
1384557.990211,,1,0.9872637391090393,0.4569056415591913,0.6478341843897282,21.576150110644132,2d c++,87.72588317936473,67.6158365971722,17.676446706738627,21.576150110644132,95.71290765386178,87.68708801269531,67.70519256591797,17.602893829345703,21.83273696899414,94.16365051269531,0.9872637391090393,0.10257449275937928
1384557.990211,,1,0.9872637391090393,0.45689057544849576,0.6478408410046506,21.577307057995515,pye3d 0.3.2 real-time,87.72299048611119,67.61455852710708,17.739841159168304,21.577307057995515,96.57636965963131,,,,,,,
1384558.014419,,1,0.986699640750885,0.4568620457893884,0.6477317824007893,21.56702092056584,2d c++,87.71751279156257,67.63549777904846,17.689558820832637,21.56702092056584,96.29441946565206,87.67494201660156,67.73113250732422,17.774686813354492,21.513704299926758,98.95832824707031,0.986699640750885,0.028642726498520937
1384558.014419,,1,0.986699640750885,0.45685657009159747,0.6477359115174124,21.56743969340159,pye3d 0.3.2 real-time,87.71646145758672,67.63470498865684,17.73502522314047,21.56743969340159,96.62234497917127,,,,,,,
1384558.014276,,0,0.9907295107841492,0.45301506659342633,0.41234775445499283,25.379870844812444,2d c++,86.97889278593786,112.82923114464138,21.579526560029684,25.379870844812444,111.71202404046241,87.07923126220703,112.71060180664062,21.920629501342773,25.10204315185547,110.57212829589844,0.9907295107841492,0.16398241882267195
1384558.014276,,0,0.9907295107841492,0.45299806909409607,0.41236683747979896,25.380273987472247,pye3d 0.3.2 real-time,86.97562926606645,112.82556720387859,21.470855481387268,25.380273987472247,110.76265706074808,,,,,,,
1384558.022488,,1,0.9916542172431946,0.45687242295945113,0.6476937973088079,21.5666232266226,2d c++,87.71950520821461,67.64279091670886,17.673006498301657,21.5666232266226,96.42229330387528,87.75048065185547,67.7479248046875,17.365161895751953,21.55961036682129,98.46488952636719,0.9916542172431946,0.0773825992504746
1384558.022488,,1,0.9916542172431946,0.4568693739679175,0.6476984883634214,21.566844970622242,pye3d 0.3.2 real-time,87.71891980184016,67.64189023422311,17.73068084721573,21.566844970622242,96.62326891900408,,,,,,,
1384558.030414,,0,0.9879871010780334,0.45303240714910037,0.4124018444506887,25.376968115259533,2d c++,86.98222217262727,112.81884586546776,21.63132264434766,25.376968115259533,111.78461255241942,87.00592041015625,112.74212646484375,22.025800704956055,25.349201202392578,112.08232879638672,0.9879871010780334,0.07980153571978044
1384558.030414,,0,0.9879871010780334,0.4530172174705987,0.41242376961527405,25.37740719625166,pye3d 0.3.2 real-time,86.97930575435495,112.81463623386739,21.49446231452335,25.37740719625166,110.85895655555355,,,,,,,
1384558.030557,,1,0.9887614250183105,0.45691464489989825,0.6476588530344705,21.585787346266777,2d c++,87.72761182078047,67.64950021738167,17.674970364871612,21.585787346266777,96.09442522248237,87.85932922363281,67.74531555175781,17.7117977142334,21.910463333129883,92.68170928955078,0.9887614250183105,0.10887984101209294
1384558.030557,,1,0.9887614250183105,0.4569064932378526,0.6476648633361897,21.586404244339334,pye3d 0.3.2 real-time,87.7260467016677,67.64834623945157,17.741609882678926,21.586404244339334,96.57944708504147,,,,,,,
1384558.046552,,0,0.9879748225212097,0.45302826004843916,0.4123914633986149,25.399949382319797,2d c++,86.98142592930031,112.82083902746594,21.649337259143238,25.399949382319797,111.51305017394817,86.97560119628906,112.83596801757812,21.78706169128418,25.624963760375977,109.99564361572266,0.9879748225212097,0.09861790785208709
1384558.046552,,0,0.9879748225212097,0.4530208633018522,0.41240792135348237,25.400262921507167,pye3d 0.3.2 real-time,86.98000575395562,112.81767910013139,21.53380490971703,25.400262921507167,110.97629864666077,,,,,,,
1384558.046695,,1,0.9895417094230652,0.45683873437218225,0.6476525097612371,21.577656689804428,2d c++,87.71303699945899,67.65071812584247,17.670612606629007,21.577656689804428,96.10697033868384,87.5963363647461,67.65962219238281,17.629817962646484,21.50718879699707,96.17611694335938,0.9895417094230652,0.27660187213101517
1384558.046695,,1,0.9895417094230652,0.4568324229728365,0.6476575277451955,21.578131961575057,pye3d 0.3.2 real-time,87.71182521078461,67.64975467292248,17.727303844944984,21.578131961575057,96.48527742493306,,,,,,,
1384558.054621,,0,0.9883269667625427,0.4530174403289484,0.41236712376586526,25.41157992850127,2d c++,86.9793485431581,112.82551223695387,21.657928823076166,25.41157992850127,111.36518759426436,86.9483413696289,112.89857482910156,21.788604736328125,25.6318302154541,108.72628021240234,0.9883269667625427,0.06828404644331641
1384558.054621,,0,0.9883269667625427,0.4530154900050693,0.4123791117223403,25.41179285718101,pye3d 0.3.2 real-time,86.9789740809733,112.82321054931066,21.562944708592486,25.41179285718101,111.10879772964842,,,,,,,
1384558.06269,,0,0.9915745258331299,0.4530253152353619,0.41235092855691424,25.41154494162913,2d c++,86.98086052518948,112.82862171707247,21.65925734149433,25.41154494162913,111.32280747879207,87.00357055664062,112.87835693359375,21.679637908935547,25.41088104248047,110.68196105957031,0.9915745258331299,0.058813488221157464
1384558.06269,,0,0.9915745258331299,0.4530262010606727,0.4123598296363604,25.41169216555094,pye3d 0.3.2 real-time,86.98103060364916,112.8269127098188,21.581471932932732,25.41169216555094,111.22340844736516,,,,,,,
1384558.062833,,1,0.9919811487197876,0.45684247698019703,0.6476665041690559,21.567850018015704,2d c++,87.71375558019783,67.64803119954126,17.66501362487193,21.567850018015704,96.28369385316826,87.71961975097656,67.6278076171875,17.612764358520508,21.4808292388916,97.64866638183594,0.9919811487197876,0.1273222703037812
1384558.062833,,1,0.9919811487197876,0.4568402749148239,0.6476700894698957,21.56800662879854,pye3d 0.3.2 real-time,87.71333278364618,67.64734282178004,17.70974818906803,21.56800662879854,96.42964619872176,,,,,,,
1384558.078828,,0,0.9891489744186401,0.4529630220911082,0.41238001265758417,25.450896218274387,2d c++,86.96890024149278,112.82303756974385,21.691610350724687,25.450896218274387,111.22228392721144,86.87484741210938,112.77812194824219,21.937223434448242,25.806251525878906,110.558837890625,0.9891489744186401,0.16314625409871053
1384558.078828,,0,0.9891489744186401,0.45296795611816165,0.4123854379546932,25.450966499815785,pye3d 0.3.2 real-time,86.96984757468704,112.82199591269891,21.630240268858984,25.450966499815785,111.33337079366841,,,,,,,
1384558.08704,,1,0.984813928604126,0.456723148163337,0.6476942872833449,21.557407375491408,2d c++,87.6908444473607,67.64269684159777,17.641679340984926,21.557407375491408,96.75986455037871,87.56745910644531,67.6148681640625,17.498567581176758,21.494224548339844,98.88929748535156,0.984813928604126,0.1527098267674333
1384558.08704,,1,0.984813928604126,0.4567303543907739,0.6476968964904148,21.556813570048227,pye3d 0.3.2 real-time,87.69222804302859,67.64219587384034,17.691044397023372,21.556813570048227,96.39077040451502,,,,,,,
1384558.086897,,0,0.9934542775154114,0.45292703007276064,0.4124309557423832,25.42942302593552,2d c++,86.96198977397005,112.81325649746242,21.665257619391593,25.42942302593552,110.73093436425296,86.84896850585938,112.66059875488281,21.238096237182617,25.015213012695312,107.13252258300781,0.9934542775154114,0.12033876668007419
1384558.086897,,0,0.9934542775154114,0.45294257459445514,0.41242966606238307,25.429325433899905,pye3d 0.3.2 real-time,86.96497432213539,112.81350411602244,21.62655720494985,25.429325433899905,111.35913427598778,,,,,,,
1384558.095109,,1,0.9902439117431641,0.4567155572968444,0.6476770152558031,21.552986903018176,2d c++,87.68938700099412,67.64601307088579,17.639460012035002,21.552986903018176,96.84464382270153,87.66577911376953,67.69775390625,17.598737716674805,21.471471786499023,97.79618072509766,0.9902439117431641,0.12859576236488957
1384558.095109,,1,0.9902439117431641,0.45672562925701926,0.6476785679690242,21.55216735947733,pye3d 0.3.2 real-time,87.6913208173477,67.64571494994735,17.67988904954086,21.55216735947733,96.31246877636093,,,,,,,
1384558.103036,,0,0.9916321039199829,0.4534088717659645,0.41206422851221436,25.411976718743116,2d c++,87.05450337906518,112.88366812565485,21.614439302483742,25.411976718743116,110.48247399160111,87.70645141601562,113.56014251708984,21.169437408447266,25.241025924682617,109.62371826171875,0.9916321039199829,1.24276140965819
1384558.103036,,0,0.9916321039199829,0.45342496309768193,0.4120581141565207,25.41179657475406,pye3d 0.3.2 real-time,87.05759291475493,112.88484208194802,21.615023133263506,25.41179657475406,111.20393618263867,,,,,,,
1384558.103178,,1,0.9877216815948486,0.4563415652027792,0.6477206361893706,21.538494053683216,2d c++,87.61758051893361,67.63763785164083,17.647037414232507,21.538494053683216,96.51969698631373,86.67914581298828,67.50089263916016,17.789527893066406,21.258867263793945,92.47654724121094,0.9877216815948486,1.006081323100038
1384558.103178,,1,0.9877216815948486,0.4563474107010716,0.6477211511143159,21.53802038070882,pye3d 0.3.2 real-time,87.61870285460574,67.63753898605133,17.664848582094084,21.53802038070882,96.20698081187396,,,,,,,
1384558.111105,,0,0.9870048761367798,0.45443523201513486,0.4115230855009574,25.43285241273264,2d c++,87.2515645469059,112.98756758381619,21.607829798306376,25.43285241273264,110.27347143800127,89.17994689941406,114.41728973388672,21.489463806152344,25.823015213012695,108.98931884765625,0.9870048761367798,1.7046672082427772
1384558.111105,,0,0.9870048761367798,0.454449294568205,0.41151477984967155,25.432653863572884,pye3d 0.3.2 real-time,87.25426455709535,112.98916226886307,21.634045059122094,25.432653863572884,110.94547329546381,,,,,,,
1384558.127243,,0,0.9877694249153137,0.457055174185704,0.4099361056072377,25.449476835082233,2d c++,87.75459344365517,113.29226772341036,21.57957874886152,25.449476835082233,109.76121314186341,89.65668487548828,114.85286712646484,21.314279556274414,25.60207748413086,108.34127807617188,0.9877694249153137,0.6457606079318406
1384558.127243,,0,0.9877694249153137,0.457063864829238,0.4099265289799875,25.449296087353698,pye3d 0.3.2 real-time,87.7562620472137,113.2941064358424,21.6351134531768,25.449296087353698,110.23699599553734,,,,,,,
1384558.119316,,1,0.9810502529144287,0.4534334907854094,0.6479961800010268,21.54249809833884,2d c++,87.0592302307986,67.58473343980286,17.667010972053426,21.54249809833884,95.52593593837226,84.66871643066406,67.07778930664062,17.861303329467773,21.580974578857422,92.03785705566406,0.9810502529144287,2.0544689657674735
1384558.119316,,1,0.9810502529144287,0.45342908500002105,0.6479968253757133,21.542857308065166,pye3d 0.3.2 real-time,87.05838432000404,67.58460952786305,17.668443385729674,21.542857308065166,95.76939820103665,,,,,,,
1384558.135454,,1,0.9830684065818787,0.45076023468007764,0.6481717475972497,21.57367111134929,2d c++,86.54596505857491,67.55102446132805,17.65975663299084,21.57367111134929,94.86352625149419,84.7626953125,67.24079132080078,17.589860916137695,21.86117172241211,92.93241119384766,0.9830684065818787,0.18815335992588833
