sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
60,validation,adgbc,Gazer2D,0.4141094654798508,0.6213989310794407,0.4149624044477164,0.6476125670890812,1.37828,False,1384558.942214,0.9862498641014099,89.5982885242922,115.59500707796994,89.54292297363281,115.660888671875,0.23374892722270282
61,validation,adgbc,Gazer2D,0.4141094654798508,0.6213989310794407,0.4149989500487044,0.6476940165859287,1.38268,False,1384558.942214,0.9862498641014099,89.5982885242922,115.59500707796994,89.54292297363281,115.660888671875,0.23374892722270282
62,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.41498458792225473,0.6476551778777281,1.39564,False,1384558.958352,0.9848384261131287,89.59243521451747,115.5870955161001,89.537353515625,115.52023315429688,0.14076573975108794
63,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.4149759783161138,0.6476355424209156,1.39451,False,1384558.958352,0.9848384261131287,89.59243521451747,115.5870955161001,89.537353515625,115.52023315429688,0.14076573975108794
64,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.4149880804897183,0.6475203969366855,1.38861,False,1384558.966421,0.9817872047424316,89.5942953636236,115.58063189383343,89.6297607421875,115.47374725341797,0.10344097109703052
65,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.41497352408929794,0.6474916933323317,1.3872,False,1384558.966421,0.9817872047424316,89.5942953636236,115.58063189383343,89.6297607421875,115.47374725341797,0.10344097109703052
66,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.41491827676097587,0.6475570436412809,1.39044,False,1384558.990628,0.9830044507980347,89.576235673931,115.5692609621212,89.46477508544922,115.50630950927734,0.16816827119291372
67,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.41484413026023853,0.6474014440193826,1.38197,False,1384558.990628,0.9830044507980347,89.576235673931,115.5692609621212,89.46477508544922,115.50630950927734,0.16816827119291372
68,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.4147880329233811,0.6472872767877879,1.37558,False,1384558.990628,0.9830044507980347,89.576235673931,115.5692609621212,89.46477508544922,115.50630950927734,0.16816827119291372
69,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.41487529399474193,0.6466019589127133,1.34013,False,1384559.014835,0.9828379154205322,89.59262989003653,115.53545962327321,89.69794464111328,115.35354614257812,0.2787556060312623
70,validation,adgbc,Gazer2D,0.4140625,0.6211154407925076,0.4148742003379737,0.6466003357806792,1.34013,False,1384559.014835,0.9828379154205322,89.59262989003653,115.53545962327321,89.69794464111328,115.35354614257812,0.2787556060312623
71,validation,adgbc,Gazer2D,0.41381857097148894,0.6209914525349935,0.41486549810902645,0.6465808175418016,1.3461,False,1384559.014835,0.9828379154205322,89.59262989003653,115.53545962327321,89.69794464111328,115.35354614257812,0.2787556060312623
72,validation,adgbc,Gazer2D,0.41381857097148894,0.6209914525349935,0.4147350228960836,0.6463079075170849,1.33119,False,1384559.014835,0.9828379154205322,89.59262989003653,115.53545962327321,89.69794464111328,115.35354614257812,0.2787556060312623
73,validation,adgbc,Gazer2D,0.41381857097148894,0.6209914525349935,0.41472863080887384,0.6461881534645971,1.32486,False,1384559.022904,0.9863603115081787,89.58787669182615,115.52280435896333,89.49862670898438,115.32677459716797,0.20110781613798936
74,validation,adgbc,Gazer2D,0.41381857097148894,0.6209914525349935,0.4146906997049748,0.6464393325744658,1.33808,False,1384559.039042,0.9892839193344116,89.57978370097987,115.53336171466411,89.5051498413086,115.61864471435547,0.2919430022493505
75,validation,adgbc,Gazer2D,0.41381857097148894,0.6209914525349935,0.4145956088665093,0.6462405175683249,1.32707,False,1384559.039042,0.9892839193344116,89.57978370097987,115.53336171466411,89.5051498413086,115.61864471435547,0.2919430022493505
76,validation,adgbc,Gazer2D,0.4138114005327225,0.6208333333333333,0.41464418473316217,0.6455294984782808,1.29845,False,1384559.06325,0.988153874874115,89.58198139530607,115.48511962090048,89.59566497802734,115.23593139648438,0.3932715011936599
77,validation,adgbc,Gazer2D,0.4138114005327225,0.6208333333333333,0.4146321076971872,0.6455040165369451,1.29694,False,1384559.06325,0.988153874874115,89.58198139530607,115.48511962090048,89.59566497802734,115.23593139648438,0.3932715011936599
78,validation,adgbc,Gazer2D,0.4138114005327225,0.6208333333333333,0.41457118813450505,0.6453744991391651,1.28998,False,1384559.06325,0.988153874874115,89.58198139530607,115.48511962090048,89.59566497802734,115.23593139648438,0.3932715011936599
79,validation,adgbc,Gazer2D,0.4138114005327225,0.6208333333333333,0.414502803338984,0.645231263449996,1.28237,False,1384559.06325,0.988153874874115,89.58198139530607,115.48511962090048,89.59566497802734,115.23593139648438,0.3932715011936599
80,validation,adgbc,Gazer2D,0.4139873832464218,0.6206997924380833,0.4144649453341807,0.6450992092412112,1.28176,False,1384559.087457,0.9865774512290955,89.56586877238222,115.4615230494459,89.4677505493164,115.33997344970703,0.16488435314253305
81,validation,adgbc,Gazer2D,0.4139873832464218,0.6206997924380833,0.41445595232763804,0.6450766340854966,1.28054,False,1384559.087457,0.9865774512290955,89.56586877238222,115.4615230494459,89.4677505493164,115.33997344970703,0.16488435314253305
82,validation,adgbc,Gazer2D,0.4139873832464218,0.6206997924380833,0.41448235907661884,0.6448580510046248,1.26918,False,1384559.095526,0.9878562688827515,89.57056571380687,115.45022916678477,89.65896606445312,115.28108215332031,0.2000788794928367
83,validation,adgbc,Gazer2D,0.41416106224060056,0.6201606114705404,0.4144776741239193,0.6444315419030905,1.27518,False,1384559.119733,0.9881499409675598,89.55989882338255,115.41060498511061,89.493896484375,115.2160415649414,0.1774210934580295
84,validation,adgbc,Gazer2D,0.41416106224060056,0.6201606114705404,0.414333036359438,0.6441341109185449,1.25943,False,1384559.119733,0.9881499409675598,89.55989882338255,115.41060498511061,89.493896484375,115.2160415649414,0.1774210934580295
85,validation,adgbc,Gazer2D,0.41416106224060056,0.6201606114705404,0.4143257898748451,0.6439441287381379,1.2496,False,1384559.127802,0.9877117872238159,89.55331422801464,115.39131890898292,89.4349136352539,115.1213607788086,0.11155011319209447
86,validation,adgbc,Gazer2D,0.41416106224060056,0.6201606114705404,0.4142974515299472,0.6440279981578839,1.25398,False,1384559.135871,0.9909954071044922,89.54509706143399,115.38997954883226,89.402587890625,115.37104797363281,0.25177102499096404
87,validation,adgbc,Gazer2D,0.41416106224060056,0.6201606114705404,0.4142302989039179,0.6438897516441263,1.24694,False,1384559.135871,0.9909954071044922,89.54509706143399,115.38997954883226,89.402587890625,115.37104797363281,0.25177102499096404
88,validation,adgbc,Gazer2D,0.41450137495994566,0.6206364419725205,0.4141793114504944,0.6437993268066223,1.21788,False,1384559.160078,0.9881271123886108,89.52518399499593,115.36593401729304,89.41188049316406,115.25145721435547,0.11995124912430287
89,validation,adgbc,Gazer2D,0.41450137495994566,0.6206364419725205,0.41412290969715976,0.6436796561027923,1.2116,False,1384559.160078,0.9881271123886108,89.52518399499593,115.36593401729304,89.41188049316406,115.25145721435547,0.11995124912430287
90,validation,adgbc,Gazer2D,0.41450137495994566,0.6206364419725205,0.4141361492572198,0.6434003042475195,1.19681,False,1384559.176216,0.9883692264556885,89.52390660869666,115.34500309629341,89.51290130615234,115.19693756103516,0.11479371609535234
91,validation,adgbc,Gazer2D,0.41450137495994566,0.6206364419725205,0.41405374396007993,0.6432343408685136,1.18861,False,1384559.176216,0.9883692264556885,89.52390660869666,115.34500309629341,89.51290130615234,115.19693756103516,0.11479371609535234
92,validation,adgbc,Gazer2D,0.4143468409776688,0.6205478774176704,0.41407099273979014,0.6429102307821363,1.17553,False,1384559.184285,0.986940324306488,89.52307655590508,115.32127893128822,89.50874328613281,115.00444793701172,0.19253452803891344
93,validation,adgbc,Gazer2D,0.4143468409776688,0.6205478774176704,0.4140571577786805,0.6428836853161172,1.17437,False,1384559.184285,0.986940324306488,89.52307655590508,115.32127893128822,89.50874328613281,115.00444793701172,0.19253452803891344
94,validation,adgbc,Gazer2D,0.4143468409776688,0.6205478774176704,0.41408692174069056,0.6425961146545466,1.15893,False,1384559.200423,0.9873195886611938,89.52743725081257,115.30473239288587,89.5659408569336,115.19367980957031,0.19768728764779553
95,validation,adgbc,Gazer2D,0.4143468409776688,0.6205478774176704,0.41404907660950246,0.6425146638296556,1.15487,False,1384559.200423,0.9873195886611938,89.52743725081257,115.30473239288587,89.5659408569336,115.19367980957031,0.19768728764779553
96,validation,adgbc,Gazer2D,0.4143468409776688,0.6205478774176704,0.41407786161535337,0.6426267137119838,1.16079,False,1384559.216561,0.9909511208534241,89.54000630246387,115.32382877480488,89.6559066772461,115.46011352539062,0.28121303979424583
97,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.41402018849235994,0.6425047869560939,1.15335,False,1384559.216561,0.9909511208534241,89.54000630246387,115.32382877480488,89.6559066772461,115.46011352539062,0.28121303979424583
98,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.41400851644304476,0.6425551827385673,1.15589,False,1384559.240768,0.9879468083381653,89.53696060409051,115.32470569935727,89.51818084716797,115.32904052734375,0.19012768101385094
99,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.41393139926331096,0.6423972301595066,1.14774,False,1384559.240768,0.9879468083381653,89.53696060409051,115.32470569935727,89.51818084716797,115.32904052734375,0.19012768101385094
100,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.4139241238358565,0.6423875665767157,1.14739,False,1384559.240768,0.9879468083381653,89.53696060409051,115.32470569935727,89.51818084716797,115.32904052734375,0.19012768101385094
101,validation,adgbc,Gazer2D,0.4143128514289856,0.6206675423516168,0.4139030379048208,0.6421822179356697,1.13142,False,1384559.256906,0.9877138137817383,89.52511368501457,115.29962609160643,89.41831970214844,115.11759185791016,0.23384351196868614
102,validation,adgbc,Gazer2D,0.4143128514289856,0.6206675423516168,0.41376196345499167,0.6418932287196119,1.11733,False,1384559.256906,0.9877138137817383,89.52511368501457,115.29962609160643,89.41831970214844,115.11759185791016,0.23384351196868614
103,validation,adgbc,Gazer2D,0.4143128514289856,0.6206675423516168,0.4137965228646528,0.6415828115474619,1.10038,False,1384559.273044,0.9870917201042175,89.53066876247361,115.28250009301317,89.5819091796875,115.15884399414062,0.16871056844513502
104,validation,adgbc,Gazer2D,0.41424962878227234,0.620392280154758,0.4137170803494488,0.6414176150090914,1.10641,False,1384559.273044,0.9870917201042175,89.53066876247361,115.28250009301317,89.5819091796875,115.15884399414062,0.16871056844513502
105,validation,adgbc,Gazer2D,0.41424962878227234,0.620392280154758,0.413747229336115,0.6412598302513698,1.09771,False,1384559.289182,0.9854977130889893,89.53793848961615,115.27773256573448,89.60680389404297,115.24273681640625,0.08750858489618106
106,validation,adgbc,Gazer2D,0.41424962878227234,0.620392280154758,0.4137495829390084,0.6411847930269811,1.09396,False,1384559.30532,0.9915621280670166,89.53715731286954,115.27170521083545,89.52974700927734,115.22689056396484,0.07866935366595802
107,validation,adgbc,Gazer2D,0.41424962878227234,0.620392280154758,0.4137388207214427,0.6411585315875482,1.09271,False,1384559.30532,0.9915621280670166,89.53715731286954,115.27170521083545,89.52974700927734,115.22689056396484,0.07866935366595802
108,validation,adgbc,Gazer2D,0.41412502229213716,0.6198649088541667,0.4137296136870759,0.641058647018598,1.1147,False,1384559.313389,0.9884231686592102,89.53175102234468,115.25980739405782,89.43201446533203,115.08795928955078,0.16986332493018608
109,validation,adgbc,Gazer2D,0.41412502229213716,0.6198649088541667,0.4138873230921751,0.6402214917434784,1.06973,False,1384559.345665,0.9894859194755554,89.56949736983958,115.23371177836218,89.75545501708984,115.13739013671875,0.327195964481748
110,validation,adgbc,Gazer2D,0.41412502229213716,0.6198649088541667,0.4138196210693598,0.6400796036972071,1.06238,False,1384559.345665,0.9894859194755554,89.56949736983958,115.23371177836218,89.75545501708984,115.13739013671875,0.327195964481748
111,validation,adgbc,Gazer2D,0.41416838467121125,0.620419873131646,0.4137571552927945,0.6399523079277324,1.02736,False,1384559.345665,0.9894859194755554,89.56949736983958,115.23371177836218,89.75545501708984,115.13739013671875,0.327195964481748
112,validation,adgbc,Gazer2D,0.41416838467121125,0.620419873131646,0.4137261398611816,0.6400866305467964,1.03458,False,1384559.361803,0.9878329634666443,89.56142103569904,115.2361111756227,89.48361206054688,115.25432586669922,0.29592660909098306
113,validation,adgbc,Gazer2D,0.41416838467121125,0.620419873131646,0.4137205781709082,0.6400703731716818,1.03382,False,1384559.361803,0.9878329634666443,89.56142103569904,115.2361111756227,89.48361206054688,115.25432586669922,0.29592660909098306
114,validation,adgbc,Gazer2D,0.41416838467121125,0.620419873131646,0.4136894327822835,0.6400627944921623,1.03344,False,1384559.369872,0.9856022596359253,89.55023189349474,115.22564070268336,89.34712219238281,115.07083892822266,0.22868524373676802
115,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.4136940569017202,0.640145081508699,1.03022,False,1384559.386011,0.9872721433639526,89.55364753234142,115.23453275242204,89.58516693115234,115.30297088623047,0.33249141881317057
116,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.41373778983509296,0.6402353483008111,1.03495,False,1384559.386011,0.9872721433639526,89.55364753234142,115.23453275242204,89.58516693115234,115.30297088623047,0.33249141881317057
117,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.4137117465670907,0.640243492655647,1.03514,False,1384559.39408,0.9873223304748535,89.54460468400751,115.22708765276471,89.38475799560547,115.11444091796875,0.27514957819301883
118,validation,adgbc,Gazer2D,0.4140625,0.620551225874159,0.41371508419375463,0.6401997460466148,1.03306,False,1384559.410218,0.9847491383552551,89.54484025532277,115.22418095261429,89.54694366455078,115.20183563232422,0.18423362154751363
